,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
5582,STKH,-3.643636703491211,-3.619999885559082,0.0005586991619566106,0.023636817932128906,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5583,IEKF,-3.522584915161133,-3.5999999046325684,0.005993080594862477,0.07741498947143555,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5584,HWII,4.289036750793457,4.21999979019165,0.004766101929135402,0.06903696060180664,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5585,GNYV,-0.9319782257080078,-0.8299999833106995,0.010399561922444178,0.10197824239730835,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5586,CWYK,0.03614616394042969,0.019999999552965164,0.0002606986244270276,0.016146164387464523,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5587,QNDK,-7.748509883880615,-8.0600004196167,0.09702635385315261,0.311490535736084,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5588,ELCY,-1.6772842407226562,-1.649999976158142,0.0007444310928264031,0.02728426456451416,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5589,WNQF,2.088282585144043,2.180000066757202,0.008412096433460192,0.09171748161315918,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5590,PYFS,1.683842658996582,1.8200000524520874,0.018538835792597297,0.13615739345550537,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5591,FVPY,2.7753076553344727,2.740000009536743,0.001246629851777925,0.03530764579772949,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5592,AQMW,1.3457012176513672,1.4900000095367432,0.020822141339579048,0.14429879188537598,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5593,EHKM,-5.705080032348633,-5.869999885559082,0.027198557982956117,0.16491985321044922,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5594,TSAT,-1.6536588668823242,-1.4600000381469727,0.03750374194714823,0.19365882873535156,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5595,VRQI,-1.0178709030151367,-1.0,0.00031936917457642267,0.01787090301513672,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5596,MDLI,-0.5590324401855469,-0.6000000238418579,0.001678342910636843,0.040967583656311035,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5597,IYTF,3.307826042175293,3.2899999618530273,0.00031776913965586573,0.017826080322265625,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5598,LNTG,-1.0443458557128906,-1.0,0.001966554918908514,0.044345855712890625,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5599,PTDF,-2.396272659301758,-2.319999933242798,0.00581752874046515,0.07627272605895996,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5600,IGTI,0.6974458694458008,0.8399999737739563,0.020321672660802648,0.14255410432815552,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5601,DGYG,-5.125288963317871,-5.230000019073486,0.010964405197455562,0.10471105575561523,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5602,SVMN,-0.32619190216064453,-0.18000000715255737,0.02137207016605558,0.14619189500808716,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5603,YATC,-0.13880348205566406,-0.019999999552965164,0.014114267454769083,0.1188034825026989,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5604,SSWH,0.8882322311401367,1.059999942779541,0.029504146761837546,0.1717677116394043,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5605,AGKL,-3.245793342590332,-3.200000047683716,0.002097025858404322,0.04579329490661621,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5606,LIII,4.7269792556762695,4.610000133514404,0.01368411502176059,0.11697912216186523,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5607,THPP,-0.8411436080932617,-0.6399999856948853,0.040458756831540654,0.20114362239837646,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5608,WIFK,2.1577062606811523,2.119999885559082,0.001421770724846283,0.03770637512207031,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5609,HFTS,0.8040370941162109,0.8899999856948853,0.007389618728566916,0.08596289157867432,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5610,SMPY,0.619598388671875,0.7799999713897705,0.025728667738405875,0.1604015827178955,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5611,VHAR,-2.049684524536133,-1.9600000381469727,0.008043307098887453,0.08968448638916016,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5612,GRGC,-4.117389678955078,-4.090000152587891,0.0007501861546188593,0.0273895263671875,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5613,QHLL,1.6394414901733398,1.6200000047683716,0.00037797135475159394,0.01944148540496826,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5614,DKSA,-7.258005142211914,-7.400000095367432,0.02016256672163763,0.14199495315551758,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5615,QFIM,2.6650571823120117,2.7300000190734863,0.004217572046627538,0.06494283676147461,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5616,MDCA,-3.434324264526367,-3.450000047683716,0.00024573017759621507,0.015675783157348633,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5617,AEYY,-2.819899559020996,-2.7100000381469727,0.012077904688339913,0.10989952087402344,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5618,APGH,-2.1029720306396484,-1.899999976158142,0.04119765490044358,0.20297205448150635,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5619,ENAM,-4.353640556335449,-4.309999942779541,0.0019045031515361188,0.0436406135559082,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5620,MKYV,-0.9524917602539062,-0.9599999785423279,5.6373341866589044e-05,0.007508218288421631,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5621,EMMH,-2.7337846755981445,-2.4000000953674316,0.11141214599979321,0.3337845802307129,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5622,KKNP,-6.589410305023193,-6.590000152587891,3.4792014957929496e-07,0.0005898475646972656,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5623,RIKN,-4.310381889343262,-4.340000152587891,0.0008772415176281356,0.029618263244628906,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5624,FSEH,-2.4125499725341797,-2.490000009536743,0.005998508231698452,0.07745003700256348,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5625,YASG,-1.4691896438598633,-1.399999976158142,0.004787210116674601,0.06918966770172119,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5626,AGFI,1.0354270935058594,1.1799999475479126,0.020901310125864825,0.14457285404205322,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5627,VKCF,-0.7211847305297852,-0.6100000143051147,0.012362041121960488,0.11118471622467041,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5628,FAFS,2.35982608795166,2.4600000381469727,0.01003482029773295,0.1001739501953125,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5629,SVRP,-2.0959177017211914,-1.9500000476837158,0.021291961759800415,0.14591765403747559,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5630,NGHI,-1.0990972518920898,-0.9900000095367432,0.01190220828954125,0.10909724235534668,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5631,AKWD,-4.75681209564209,-4.849999904632568,0.008683967744445908,0.09318780899047852,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5632,MSRC,-1.6384878158569336,-1.5800000429153442,0.003420819583666912,0.058487772941589355,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5633,PRWL,1.3085956573486328,1.3899999856948853,0.006626664673504479,0.08140432834625244,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5634,WVFN,3.3739824295043945,3.4100000858306885,0.0012972715672390223,0.036017656326293945,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5635,EFYK,-3.9826440811157227,-4.010000228881836,0.0007483588206014247,0.02735614776611328,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5636,GGWE,-3.8284406661987305,-3.8399999141693115,0.00013361621364538223,0.011559247970581055,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5637,QTRL,-1.6039276123046875,-1.5800000429153442,0.0005725285768818367,0.02392756938934326,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5638,FVRG,-0.8822498321533203,-0.7900000214576721,0.008510027573382928,0.0922498106956482,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5639,CKCH,-3.0478153228759766,-2.869999885559082,0.03161832974819845,0.17781543731689453,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5640,SCFK,-1.6522893905639648,-1.5299999713897705,0.01495470204196181,0.12228941917419434,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5641,KPKI,-4.654946327209473,-4.619999885559082,0.0012212537840241566,0.034946441650390625,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5642,ERKF,-6.50996208190918,-6.53000020980835,0.000401526569703492,0.020038127899169922,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5643,CPLR,-0.7970066070556641,-0.6800000071525574,0.013690544420885686,0.11700659990310669,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5644,KILD,-4.09805965423584,-4.070000171661377,0.0007873345623465866,0.02805948257446289,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5645,LFSP,2.3071184158325195,2.359999895095825,0.002796450849075427,0.052881479263305664,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5646,YDLG,-2.9045066833496094,-2.8299999237060547,0.005551257232582429,0.07450675964355469,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5647,ADHL,-3.045286178588867,-3.0,0.002050837971182773,0.04528617858886719,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5648,WWEW,2.3469762802124023,2.640000104904175,0.0858629618369946,0.29302382469177246,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5649,LSLR,0.32588958740234375,0.23000000417232513,0.009194812172026667,0.09588958323001862,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5650,EEPW,-5.219501495361328,-5.309999942779541,0.008189968985107043,0.09049844741821289,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5651,YRTF,0.28907299041748047,0.36000001430511475,0.005030642717557043,0.07092702388763428,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5652,WQED,-5.573236465454102,-5.949999809265137,0.14195061723967228,0.37676334381103516,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5653,CFQL,2.1827592849731445,2.2100000381469727,0.0007420586334774271,0.027240753173828125,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5654,ELNI,-2.3287506103515625,-2.109999895095825,0.04785187542489666,0.2187507152557373,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5655,RKME,-7.275178909301758,-7.570000171661377,0.08691957673931938,0.29482126235961914,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5656,DRGR,-8.258559226989746,-8.40999984741211,0.022934261513910315,0.15144062042236328,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5657,TCQG,-2.266998291015625,-2.1500000953674316,0.013688577784932932,0.11699819564819336,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5658,KPPT,-3.569045066833496,-3.3299999237060547,0.05714258045281895,0.2390451431274414,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5659,CFCT,1.3142833709716797,1.5,0.03449066629764275,0.1857166290283203,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5660,AVAI,0.47261619567871094,0.5799999833106995,0.011531277846192012,0.10738378763198853,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5661,NPEI,-3.562664031982422,-3.5,0.003926780904293992,0.06266403198242188,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5662,AVMW,2.6317548751831055,2.7200000286102295,0.007787207103376659,0.08824515342712402,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5663,HRKG,-5.664444923400879,-5.869999885559082,0.04225284246786032,0.20555496215820312,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5664,FFDH,-0.2416553497314453,-0.33000001311302185,0.0078047795480040705,0.08834466338157654,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5665,TFEF,-0.5847158432006836,-0.46000000834465027,0.015554039463837377,0.12471583485603333,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5666,TRCN,-3.1144208908081055,-2.890000104904175,0.050364689145737884,0.22442078590393066,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5667,CSQT,-1.56414794921875,-1.4600000381469727,0.010846787380614842,0.10414791107177734,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5668,SPNV,-1.0634965896606445,-0.9900000095367432,0.0054017472899090535,0.07349658012390137,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5669,AEIR,-4.711265563964844,-4.820000171661377,0.011823214910918978,0.1087346076965332,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5670,NDGI,-4.5190629959106445,-4.519999980926514,8.779409199632937e-07,0.0009369850158691406,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5671,RPDD,-8.789831161499023,-9.229999542236328,0.19374820340090082,0.4401683807373047,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5672,ECNH,-4.537064552307129,-4.570000171661377,0.0010847550222479185,0.03293561935424805,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5673,TDDN,-8.036541938781738,-8.380000114440918,0.11796351842713193,0.3434581756591797,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5674,AESM,-3.9017982482910156,-3.9200000762939453,0.00033130654264823534,0.018201828002929688,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5675,MTWY,3.2248315811157227,3.2200000286102295,2.334389961333727e-05,0.004831552505493164,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5676,MNFL,2.775141716003418,2.7799999713897705,2.360264539902346e-05,0.004858255386352539,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5677,CVFR,0.29585838317871094,0.3799999952316284,0.007079810878863668,0.08414161205291748,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5678,INKG,-3.5786333084106445,-3.680000066757202,0.010275219697689408,0.10136675834655762,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5679,HREW,-3.4752769470214844,-3.4600000381469727,0.0002333839447601349,0.015276908874511719,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5680,DEDL,-9.195353507995605,-9.65999984741211,0.21589622073315695,0.4646463394165039,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5681,KARL,-3.9648666381835938,-3.859999895095825,0.010997033805836054,0.10486674308776855,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5682,RVQW,-0.13980579376220703,-0.029999999329447746,0.01205731249100939,0.10980579443275928,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5683,TFIG,1.2897062301635742,1.4299999475479126,0.01968232713751661,0.14029371738433838,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5684,KHCK,-5.657976150512695,-5.690000057220459,0.001025530600827551,0.03202390670776367,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5685,KADH,-6.877183437347412,-7.050000190734863,0.029865630251379116,0.17281675338745117,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5686,AKGA,-4.889381408691406,-4.949999809265137,0.0036745904881172464,0.06061840057373047,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5687,RQGN,-4.585906982421875,-4.579999923706055,3.489334267214872e-05,0.0059070587158203125,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5688,MNHK,-3.104050636291504,-3.0899999141693115,0.00019742279215506642,0.014050722122192383,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5689,ACNG,-2.710081100463867,-2.4800000190734863,0.05293730401376706,0.23008108139038086,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5690,MSMM,1.4414548873901367,1.5499999523162842,0.011782031119821568,0.10854506492614746,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5691,AYDA,-3.852808952331543,-3.930000066757202,0.005958468146275209,0.07719111442565918,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5692,TTAE,-4.513829231262207,-4.630000114440918,0.013495674098521704,0.11617088317871094,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5693,RELQ,-4.851842880249023,-4.960000038146973,0.011697970804561919,0.10815715789794922,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5694,MDAQ,-4.124388694763184,-4.239999771118164,0.013365920975957124,0.11561107635498047,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5695,WGNF,1.6710996627807617,1.7999999523162842,0.01661528464234152,0.12890028953552246,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5696,KMLP,-1.1158475875854492,-1.0199999809265137,0.009186763702246026,0.09584760665893555,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5697,MYIE,-1.148320198059082,-1.1299999952316284,0.00033562983163903937,0.018320202827453613,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5698,VWLK,1.078129768371582,1.0,0.00610426070579706,0.07812976837158203,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5699,PIVN,0.45520496368408203,0.5899999737739563,0.018169694745129306,0.13479501008987427,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5700,NMYW,2.490941047668457,2.619999885559082,0.016656183637678623,0.129058837890625,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5701,KMCS,-2.8874292373657227,-2.569999933242798,0.10076136311596429,0.3174293041229248,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5702,ECWL,-0.37456703186035156,-0.27000001072883606,0.01093426190831881,0.1045670211315155,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5703,LCIP,2.206353187561035,2.25,0.0019050442360821762,0.043646812438964844,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5704,QPNA,-2.4429636001586914,-2.259999990463257,0.03347568247278332,0.18296360969543457,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5705,MINY,1.5377168655395508,1.649999976158142,0.012607496930186812,0.11228311061859131,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5706,VTVW,2.753199577331543,2.759999990463257,4.624561876198641e-05,0.006800413131713867,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5707,CGLT,-0.2265758514404297,-0.12999999523162842,0.009326896002463059,0.09657585620880127,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5708,DQIF,-1.6968011856079102,-1.5800000429153442,0.013642506934289145,0.11680114269256592,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5709,TWNK,-1.9865798950195312,-1.809999942779541,0.031180479533077232,0.17657995223999023,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5710,PCVS,-0.2157421112060547,-0.11999999731779099,0.009166552371793257,0.0957421138882637,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5711,TCER,-5.496293067932129,-5.670000076293945,0.030174124754012155,0.1737070083618164,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5712,EAVC,-3.694833755493164,-3.6500000953674316,0.0020100570802696893,0.04483366012573242,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5713,WYER,-2.5210018157958984,-2.640000104904175,0.014160592810696926,0.11899828910827637,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5714,PTAK,-3.6771135330200195,-3.690000057220459,0.0001660625059685117,0.012886524200439453,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5715,NVNQ,-2.172543525695801,-2.009999990463257,0.026420400845893255,0.16254353523254395,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5716,NFAY,0.9408721923828125,1.0700000524520874,0.01667400424607024,0.1291278600692749,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5717,TNFF,2.217576026916504,2.319999933242798,0.010490656587137437,0.10242390632629395,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5718,AFPS,0.44881153106689453,0.6100000143051147,0.025981727128638,0.16118848323822021,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5719,WPGN,-0.1321239471435547,-0.05000000074505806,0.006744342572063147,0.08212394639849663,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5720,EDMN,-7.143967151641846,-7.449999809265137,0.09365598753197446,0.306032657623291,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5721,VRYF,0.9650154113769531,1.0700000524520874,0.011021774861674771,0.10498464107513428,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5722,IYPK,-1.2056465148925781,-1.1100000143051147,0.009148253074627632,0.09564650058746338,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5723,GHVQ,-1.6914730072021484,-1.5700000524520874,0.014755678735710376,0.12147295475006104,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5724,SQIQ,-0.9764204025268555,-0.8799999952316284,0.009296894942977474,0.09642040729522705,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5725,YWSA,1.664595603942871,1.840000033378601,0.030766713865673978,0.17540442943572998,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5726,WKES,-4.583189964294434,-4.800000190734863,0.047006674289150396,0.2168102264404297,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5727,FFMR,2.2150564193725586,2.2799999713897705,0.00421766494861231,0.06494355201721191,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5728,QYEH,-3.7023744583129883,-3.799999952316284,0.009530737079387563,0.0976254940032959,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5729,DQMW,-1.841069221496582,-1.649999976158142,0.03650745651420095,0.19106924533843994,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5730,SCGF,0.02873706817626953,0.11999999731779099,0.008328922235490366,0.09126292914152145,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5731,HYQY,0.5393733978271484,0.5400000214576721,3.926571743306795e-07,0.0006266236305236816,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5732,YYPN,0.3254051208496094,0.4300000071525574,0.010940090240726619,0.104594886302948,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5733,SLII,3.0222482681274414,3.0299999713897705,6.0088903467203636e-05,0.0077517032623291016,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5734,NDVT,-4.259890556335449,-4.28000020980835,0.00040439816280013474,0.02010965347290039,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5735,ADAE,-7.965019702911377,-8.270000457763672,0.09301326083027561,0.3049807548522949,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5736,WHWI,5.1802473068237305,5.190000057220459,9.511614030088822e-05,0.009752750396728516,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5737,RCWL,1.3438787460327148,1.5499999523162842,0.04248595167979374,0.20612120628356934,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5738,SEVQ,-4.282964706420898,-4.400000095367432,0.013697282265866306,0.1170353889465332,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5739,DRDT,-9.073881149291992,-9.34000015258789,0.0708193239152024,0.26611900329589844,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5740,NKHW,-1.9306621551513672,-1.6699999570846558,0.0679447815009695,0.2606621980667114,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5741,HSVE,-3.638260841369629,-3.740000009536743,0.010350858339336355,0.10173916816711426,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5742,IYQK,-1.793492317199707,-1.7400000095367432,0.002861426979109183,0.05349230766296387,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5743,KACY,-2.8957691192626953,-2.569999933242798,0.10612556256006656,0.32576918601989746,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5744,AMKW,-0.7419633865356445,-0.5400000214576721,0.040789200833618366,0.2019633650779724,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5745,FLGA,1.1843347549438477,1.309999942779541,0.015791739433780094,0.12566518783569336,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5746,RWRC,-1.6525230407714844,-1.5099999904632568,0.020312819869161558,0.14252305030822754,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5747,CNFC,0.7460603713989258,0.8999999761581421,0.023697401913423732,0.1539396047592163,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5748,LTMR,-0.12261962890625,-0.14000000059604645,0.00030207732007547783,0.017380371689796448,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5749,VMKW,0.28900623321533203,0.41999998688697815,0.0171593635009879,0.13099375367164612,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5750,MSVE,-2.9051313400268555,-2.9600000381469727,0.0030105740333965514,0.05486869812011719,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5751,HQFN,-0.08707237243652344,-0.019999999552965164,0.004498703204231083,0.06707237288355827,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5752,MQHD,-3.685606002807617,-3.8499999046325684,0.027025354957231684,0.16439390182495117,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5753,KCFY,-0.5192556381225586,-0.36000001430511475,0.025362353717483188,0.15925562381744385,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5754,FPEK,-4.5399370193481445,-4.860000133514404,0.10244039704980423,0.32006311416625977,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5755,TCGY,-0.8048782348632812,-0.6700000166893005,0.01819213373778794,0.1348782181739807,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5756,AKMH,-2.9438514709472656,-2.740000009536743,0.04155541831920573,0.20385146141052246,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
