,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
4651,QFRM,9.376803398132324,8.906800270080566,0.22090294037843705,0.4700031280517578,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4652,HHGE,5.820596694946289,6.159666538238525,0.1149683586302217,0.33906984329223633,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4653,TKWS,9.09967041015625,9.054944038391113,0.002000448331273219,0.04472637176513672,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4654,QHYY,7.218964576721191,7.266166687011719,0.0022280392158791074,0.047202110290527344,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4655,HHRD,7.828222751617432,7.454611301422119,0.13958551571704447,0.3736114501953125,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4656,HGLT,7.242774486541748,7.2008891105651855,0.001754384720697999,0.0418853759765625,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4657,CRPW,8.116100311279297,8.285222053527832,0.02860216370117996,0.16912174224853516,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4658,KMAD,5.595813751220703,5.582799911499023,0.00016936002430156805,0.013013839721679688,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4659,REPC,5.090027809143066,5.497000217437744,0.16562654111316988,0.40697240829467773,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4660,KWID,5.976291656494141,6.202277660369873,0.05106967394772255,0.22598600387573242,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4661,GSMN,5.3781867027282715,5.229700088500977,0.022048274604685503,0.14848661422729492,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4662,TIKG,8.284162521362305,8.15470027923584,0.01676047213641141,0.12946224212646484,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4663,GWQW,5.814725875854492,5.816500186920166,3.1481797577725956e-06,0.0017743110656738281,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4664,LDRK,8.572981834411621,8.243399620056152,0.10862443601945415,0.32958221435546875,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4665,PMDI,3.291835308074951,3.2727999687194824,0.00036234414437785745,0.01903533935546875,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4666,IITF,5.876272201538086,5.80555534362793,0.005000873992685229,0.07071685791015625,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4667,HEWV,5.307565689086914,5.298222064971924,8.730331160222704e-05,0.009343624114990234,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4668,GFVR,9.541460990905762,9.029800415039062,0.26179654489624227,0.5116605758666992,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4669,PAFQ,5.596426963806152,5.826833248138428,0.05308705585980533,0.2304062843322754,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4670,AMED,3.088009834289551,3.1742498874664307,0.00743734677195107,0.08624005317687988,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4671,NVRL,8.941062927246094,8.921799659729004,0.0003710734754349687,0.019263267517089844,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4672,DHYC,5.2912187576293945,5.12161111831665,0.02876675131324191,0.16960763931274414,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4673,CHFS,7.198529243469238,6.90155553817749,0.08819338163471002,0.29697370529174805,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4674,FLGR,9.705266952514648,10.034111022949219,0.10813842265997664,0.3288440704345703,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4675,QFRK,9.933009147644043,9.797849655151367,0.01826808841087768,0.13515949249267578,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4676,HSDR,7.947141647338867,7.28855562210083,0.43373555263883645,0.6585860252380371,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4677,RDMG,5.419617176055908,5.54794979095459,0.016469260046733325,0.12833261489868164,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4678,QTTN,5.376424789428711,5.22504997253418,0.022914335189852864,0.15137481689453125,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4679,RAYK,9.671552658081055,9.00979995727539,0.43791663702359074,0.6617527008056641,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4680,IMLE,3.6336965560913086,3.5231499671936035,0.012220548316918212,0.11054658889770508,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4681,HTFA,7.312009811401367,7.2000555992126465,0.0125337456267971,0.1119542121887207,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4682,TNAG,5.351559638977051,5.230899810791016,0.014558794137883524,0.12065982818603516,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4683,FPFL,5.864728927612305,5.807055473327637,0.003326227329125686,0.05767345428466797,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4684,VSGE,3.5991005897521973,3.5231499671936035,0.00576849706703797,0.07595062255859375,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4685,SHVI,7.248919486999512,7.219722270965576,0.000852477424132303,0.029197216033935547,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4686,PAWS,5.932096481323242,5.833944320678711,0.00963384663918987,0.09815216064453125,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4687,RVWN,9.571090698242188,9.876055717468262,0.09300366295155982,0.3049650192260742,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4688,MSTV,5.774137496948242,5.8061113357543945,0.0010223263680018135,0.031973838806152344,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4689,VYVG,5.824604034423828,5.771888732910156,0.0027789030136773363,0.052715301513671875,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4690,SDYT,3.432090997695923,3.6064999103546143,0.030418468814787047,0.1744089126586914,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4691,TAHV,7.221337795257568,7.230611324310303,8.599834109190851e-05,0.009273529052734375,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4692,KWRN,9.767501831054688,9.77964973449707,0.00014757155804545619,0.012147903442382812,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4693,QACS,5.308254241943359,4.962049961090088,0.11985740408113088,0.3462042808532715,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4694,HPNS,7.264946460723877,7.207555770874023,0.0032936912814420793,0.057390689849853516,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4695,ENAV,3.256530523300171,3.406899929046631,0.022610958184543506,0.15036940574645996,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4696,DSSY,3.255063533782959,3.1994500160217285,0.003092863357778697,0.05561351776123047,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4697,LNWS,5.901171684265137,5.807888984680176,0.008701662041858071,0.09328269958496094,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4698,RNFD,5.990982532501221,6.224555492401123,0.05455632759640139,0.23357295989990234,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4699,GFIT,5.8087568283081055,5.806000232696533,7.598819365739473e-06,0.0027565956115722656,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4700,LDNT,3.295135736465454,3.2618000507354736,0.0011112679430880235,0.03333568572998047,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4701,CALM,5.358656883239746,4.949349880218506,0.16753222272222956,0.40930700302124023,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4702,GFVS,5.866376876831055,5.8052778244018555,0.003733094207746035,0.06109905242919922,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4703,VNNP,5.445068359375,5.228899955749512,0.046728778725992015,0.21616840362548828,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4704,MHIG,7.143606662750244,7.227166652679443,0.006982271916967875,0.08355998992919922,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4705,CWQD,3.6762871742248535,3.5842223167419434,0.008475937983348558,0.09206485748291016,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4706,GDLM,3.2253899574279785,3.265199899673462,0.0015848315015887238,0.0398099422454834,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4707,MFIW,5.882972717285156,5.810277938842773,0.005284530812787125,0.07269477844238281,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4708,PFLT,5.862734794616699,5.829611301422119,0.0010971658014113927,0.03312349319458008,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4709,DVQT,3.1845414638519287,3.217750072479248,0.0011028116869624682,0.033208608627319336,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4710,ILAK,8.135538101196289,8.249199867248535,0.012918997062115523,0.1136617660522461,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4711,TKGI,8.44126033782959,8.154250144958496,0.08237485081190243,0.28701019287109375,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4712,WVRC,8.279071807861328,8.388777732849121,0.012035389977427258,0.10970592498779297,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4713,GPWQ,5.470362663269043,5.2307000160217285,0.05743818448559068,0.23966264724731445,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4714,KSRA,9.717844009399414,9.77964973449707,0.0038199476548470557,0.06180572509765625,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4715,KIFD,6.046700477600098,6.194333553314209,0.021795525044808528,0.14763307571411133,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4716,IFLF,5.88114070892334,5.808111190795898,0.005333310517926293,0.0730295181274414,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4717,NQRD,5.357622146606445,5.586400032043457,0.05233932086503046,0.22877788543701172,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4718,RTWF,10.235612869262695,9.877333641052246,0.12836400536707515,0.3582792282104492,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4719,SQDK,5.736658096313477,5.581500053405762,0.02407401827895228,0.15515804290771484,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4720,RPNM,8.94998550415039,8.892049789428711,0.0033565470403118525,0.05793571472167969,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4721,QWRE,5.757546424865723,6.375555515289307,0.3819352358461856,0.618009090423584,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4722,RGPD,5.6947126388549805,5.605249881744385,0.008003584909829442,0.0894627571105957,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4723,CHLH,7.294670581817627,7.153777599334717,0.019850832512929628,0.14089298248291016,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4724,NWSL,5.869991302490234,5.803777694702148,0.004384241856314475,0.06621360778808594,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4725,CAQI,5.256163597106934,4.955049991607666,0.09066940341676855,0.3011136054992676,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4726,TIQT,5.610783576965332,5.805333137512207,0.03784953150898218,0.194549560546875,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4727,RFRW,10.760784149169922,11.647000312805176,0.7853790886883871,0.8862161636352539,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4728,WLGA,5.829781532287598,5.804111003875732,0.0006589760289443802,0.025670528411865234,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4729,TPKL,8.228506088256836,8.154549598693848,0.005469562348480395,0.07395648956298828,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4730,NEHI,5.092913627624512,4.7957000732421875,0.0883358969085748,0.2972135543823242,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4731,PIMA,5.516546249389648,5.257750034332275,0.06697548092802208,0.25879621505737305,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4732,PGKH,8.463929176330566,9.155333518981934,0.47803996503716917,0.6914043426513672,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4733,NAGC,5.201515197753906,5.003399848937988,0.03924969143645285,0.19811534881591797,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4734,AYWH,7.305220127105713,7.267611026763916,0.0014144444285193458,0.037609100341796875,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4735,PNLV,5.520565032958984,5.249800205230713,0.07331359193472053,0.2707648277282715,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4736,YCVL,5.678155422210693,5.527389049530029,0.022730499131284887,0.15076637268066406,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4737,QANH,7.1306328773498535,6.562600135803223,0.32266119546898153,0.5680327415466309,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4738,YRVF,9.231668472290039,9.014666557312012,0.04708983110413101,0.21700191497802734,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4739,VPVI,5.750652313232422,5.810166835784912,0.0035419783946508687,0.059514522552490234,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4740,MNAS,5.532102584838867,5.23199987411499,0.09006163698381897,0.30010271072387695,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4741,IDKQ,5.5405731201171875,5.5366997718811035,1.5002826557974913e-05,0.0038733482360839844,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4742,VVVY,5.8957295417785645,5.814333438873291,0.006625325568165863,0.08139610290527344,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4743,VWRT,9.896202087402344,9.916999816894531,0.0004325455520302057,0.0207977294921875,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4744,PGSY,5.861382484436035,5.8225555419921875,0.0015075314595378586,0.038826942443847656,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4745,VGQD,3.4283225536346436,3.339750051498413,0.007845088134672551,0.08857250213623047,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4746,NKTM,8.224239349365234,8.15999984741211,0.004126713611185551,0.064239501953125,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4747,FDYN,3.477843761444092,3.6002776622772217,0.014990060073216682,0.12243390083312988,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4748,AHTE,5.047542572021484,4.845849990844727,0.04067989730174304,0.2016925811767578,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4749,PNCQ,5.104724884033203,4.998600006103516,0.011262489715591073,0.1061248779296875,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4750,TQPW,5.711747169494629,5.814333438873291,0.010523942665031427,0.10258626937866211,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4751,CWCG,5.439375400543213,5.4626665115356445,0.00054247585126177,0.02329111099243164,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4752,VINY,5.852852821350098,5.816999912261963,0.0012854310900820565,0.035852909088134766,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4753,RPPW,9.477582931518555,9.877333641052246,0.15980062977268972,0.3997507095336914,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4754,IVQH,7.18710470199585,7.289444446563721,0.010473423318217101,0.1023397445678711,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4755,GLCT,5.336949348449707,5.526888847351074,0.03607701324290247,0.1899394989013672,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4756,LCDL,3.386904239654541,3.247649908065796,0.019391768866228176,0.13925433158874512,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4757,PDFP,3.384319305419922,3.6262776851654053,0.05854385752905955,0.2419583797454834,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4758,QHEK,6.929250240325928,6.535799980163574,0.15480310722182367,0.3934502601623535,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4759,EQHS,5.103283882141113,4.777900218963623,0.10587452826280241,0.32538366317749023,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4760,RRCN,8.558287620544434,9.101099967956543,0.2946452445030445,0.5428123474121094,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4761,QIMY,5.680380821228027,5.818944454193115,0.01919988038048359,0.1385636329650879,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4762,EEMC,3.1368212699890137,3.2056500911712646,0.004737406625338281,0.06882882118225098,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4763,SSCL,5.617557525634766,5.511166572570801,0.01131903489385877,0.10639095306396484,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4764,RVSY,9.610832214355469,9.10777759552002,0.2530639495316791,0.5030546188354492,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4765,SFQF,5.874924659729004,5.8071112632751465,0.004598656738608042,0.06781339645385742,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4766,CSVF,5.646450996398926,5.498222351074219,0.02197173129479779,0.14822864532470703,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4767,GIKS,8.387539863586426,8.16670036315918,0.04877008494895563,0.2208395004272461,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4768,EYRM,5.7632856369018555,5.6556501388549805,0.011585400439798832,0.107635498046875,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4769,HLCG,7.038740158081055,6.902555465698242,0.01854627043940127,0.1361846923828125,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4770,NWNM,5.691721439361572,5.805833339691162,0.013021525796830247,0.11411190032958984,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4771,GYGS,5.771298408508301,5.774166584014893,8.22643073661311e-06,0.002868175506591797,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4772,INAL,5.466437339782715,5.228899955749512,0.05642400881333742,0.23753738403320312,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4773,REHW,6.7658843994140625,7.192611217498779,0.18209577727270698,0.4267268180847168,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4774,ISCE,3.718557596206665,3.5127499103546143,0.04235680355577642,0.20580768585205078,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4775,RAMM,9.21017074584961,8.891500473022461,0.10155074278372922,0.31867027282714844,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4776,MIQA,5.357076168060303,5.226500034332275,0.01705012669935968,0.13057613372802734,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4777,VCQG,5.251455307006836,4.975599765777588,0.07609627962688137,0.27585554122924805,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4778,LLWY,5.926241874694824,5.816277980804443,0.012092057959534941,0.10996389389038086,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4779,SGMY,5.852311134338379,5.817111015319824,0.0012390483789204154,0.03520011901855469,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4780,SDAI,3.3562917709350586,3.2697501182556152,0.007489457648489406,0.08654165267944336,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4781,FHQH,7.453841209411621,7.449166774749756,2.1850339408047148e-05,0.004674434661865234,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4782,RKVM,9.846061706542969,9.759599685668945,0.007475681053620065,0.08646202087402344,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4783,YSQC,5.6448259353637695,5.538777828216553,0.011246201029507574,0.1060481071472168,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4784,PRSI,9.70772933959961,8.954099655151367,0.5679577012815571,0.7536296844482422,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4785,CLCL,5.3534722328186035,5.448389053344727,0.009009202818788253,0.09491682052612305,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4786,IETM,3.359391212463379,3.452850103378296,0.008734564291046354,0.09345889091491699,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4787,FLTR,9.825701713562012,10.03427791595459,0.04350403220450971,0.20857620239257812,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4788,AARF,9.478279113769531,8.930049896240234,0.3005552749527851,0.5482292175292969,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4789,AMMN,5.287117004394531,5.235650062561035,0.0026488461016924703,0.051466941833496094,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4790,QGKP,7.844508171081543,8.153450012207031,0.09544506119800644,0.3089418411254883,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4791,KIIC,8.029008865356445,8.222000122070312,0.03724562516799779,0.1929912567138672,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4792,KLIC,7.829555511474609,8.222277641296387,0.15423067125175294,0.39272212982177734,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4793,ATMA,5.417887210845947,5.241000175476074,0.03128902328194272,0.17688703536987305,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4794,KASL,8.616936683654785,8.131600379943848,0.23555132769979537,0.4853363037109375,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4795,KNQD,5.347793102264404,5.586699962615967,0.057076487923040986,0.2389068603515625,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4796,QEFI,3.526092767715454,3.4576499462127686,0.004684419815248475,0.06844282150268555,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4797,HMFR,9.99658203125,10.030611038208008,0.0011579733145481441,0.03402900695800781,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4798,VMYS,5.900373458862305,5.7751665115356445,0.01567677965886105,0.12520694732666016,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4799,NAAQ,5.164455413818359,5.231299877166748,0.0044681822803340765,0.06684446334838867,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4800,PETE,3.094823122024536,3.3008499145507812,0.04244703923865245,0.20602679252624512,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4801,LHRM,9.585098266601562,8.929550170898438,0.42974330577999353,0.655548095703125,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4802,DYAV,3.2617578506469727,3.1998000144958496,0.00383877346052941,0.06195783615112305,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4803,GQWH,7.217360973358154,7.29449987411499,0.005950410009972984,0.07713890075683594,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4804,YHKM,8.448627471923828,8.805055618286133,0.1270410235192685,0.3564281463623047,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4805,DANL,3.1791207790374756,3.2170000076293945,0.0014348359587188497,0.037879228591918945,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4806,YFKG,8.46291732788086,8.798555374145508,0.11265289810035028,0.33563804626464844,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4807,EPPF,3.362253189086914,3.407249927520752,0.002024706469683224,0.04499673843383789,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4808,GSFC,5.564573287963867,5.546500205993652,0.00032663629190210486,0.018073081970214844,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4809,SQMT,5.696367263793945,5.230899810791016,0.21665994980503456,0.4654674530029297,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4810,CEPC,3.5178611278533936,3.421250104904175,0.009333689755294472,0.09661102294921875,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4811,TSKC,7.6125288009643555,8.223777770996094,0.3736253033648609,0.6112489700317383,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4812,QMWY,5.877973556518555,5.829111099243164,0.0023875397309893742,0.048862457275390625,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4813,NRKQ,9.472177505493164,9.769049644470215,0.08813306690080935,0.2968721389770508,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4814,SNMS,5.811083793640137,5.8092780113220215,3.2608497804176295e-06,0.0018057823181152344,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4815,QHYF,7.2119550704956055,7.188555717468262,0.0005475297220982611,0.02339935302734375,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4816,VLSE,3.6945602893829346,3.524049997329712,0.029073759696075285,0.17051029205322266,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4817,TAPE,3.6563541889190674,3.5263500213623047,0.01690108358212683,0.1300041675567627,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4818,QSFD,3.5991411209106445,3.714555501937866,0.013320479347896708,0.11541438102722168,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4819,LPET,3.357412099838257,3.4507501125335693,0.008711984613910317,0.0933380126953125,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4820,SFYS,5.898038864135742,5.7618889808654785,0.018536790714506424,0.13614988327026367,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4821,SYCK,7.656020641326904,8.227444648742676,0.32652539625109966,0.5714240074157715,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4822,GVRE,5.581794738769531,5.729050159454346,0.02168415892106168,0.14725542068481445,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4823,LSNQ,5.488032341003418,5.2245001792907715,0.06944920025694046,0.2635321617126465,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4824,PIID,3.506805419921875,3.720277786254883,0.04557045118781389,0.2134723663330078,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4825,LLMS,5.864182472229004,5.8012776374816895,0.00395701823458694,0.06290483474731445,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4826,IYKW,8.555584907531738,8.826333045959473,0.07330455446208362,0.2707481384277344,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4827,NVYD,3.588782548904419,3.6878888607025146,0.009822061038221364,0.0991063117980957,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
