,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
4114,PASP,5.5472588539123535,5.254849910736084,0.08550299004946282,0.29240894317626953,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4115,INCH,7.055606365203857,6.997611045837402,0.0033634570684171194,0.05799531936645508,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4116,FVAP,5.783232688903809,5.807499885559082,0.0005888968335057143,0.024267196655273438,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4117,LATN,5.329288005828857,5.230350017547607,0.009788725525140762,0.09893798828125,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4118,CYWH,7.093861103057861,6.993000030517578,0.01017295595397627,0.1008610725402832,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4119,YTKT,8.51449203491211,8.802000045776367,0.08266085631112219,0.2875080108642578,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4120,EPKG,5.765345096588135,5.682650089263916,0.006838464236352593,0.08269500732421875,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4121,CWHF,6.951972961425781,6.909444332122803,0.0018086843103901629,0.042528629302978516,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4122,DFDP,3.0334105491638184,2.9977500438690186,0.001271671637880445,0.035660505294799805,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4123,NKLN,8.04827880859375,8.159649848937988,0.012403508627357951,0.11137104034423828,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4124,VKGE,5.771252632141113,5.721399784088135,0.0024853064589933638,0.049852848052978516,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4125,KAMV,8.207845687866211,8.13029956817627,0.006013400678966718,0.0775461196899414,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4126,MSQG,5.176582336425781,5.226349830627441,0.0024768034791122773,0.049767494201660156,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4127,FGYC,5.675671577453613,5.575444221496582,0.010045522882137448,0.10022735595703125,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4128,HPTL,7.127112865447998,7.203610897064209,0.005851948841154808,0.07649803161621094,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4129,WMTR,9.795473098754883,10.036444664001465,0.05806729525738774,0.24097156524658203,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4130,KCIF,8.14682674407959,8.116055488586426,0.0009468701646255795,0.030771255493164062,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4131,FQSD,3.59365177154541,3.7054443359375,0.012497577453359554,0.11179256439208984,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4132,IGAP,5.447448253631592,5.224699974060059,0.049616796052077916,0.2227482795715332,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4133,VHIW,7.197120666503906,7.238611221313477,0.0017214661384059582,0.04149055480957031,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4134,CVCH,6.9921698570251465,6.902222156524658,0.00809058882532554,0.08994770050048828,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4135,PMKA,8.093780517578125,8.197600364685059,0.010778560653307068,0.1038198471069336,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4136,MLLR,9.081022262573242,9.025199890136719,0.0031161372644419316,0.05582237243652344,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4137,PFKC,7.637222766876221,8.21150016784668,0.3297945332653853,0.574277400970459,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4138,HPYI,7.162116527557373,7.169444561004639,5.370007420424372e-05,0.007328033447265625,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4139,LVCN,5.153744697570801,4.97314977645874,0.03261452553147137,0.18059492111206055,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4140,NGTH,7.173861980438232,7.2959442138671875,0.014904071719001877,0.12208223342895508,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4141,MPTV,5.574540138244629,5.811722278594971,0.056255367701169234,0.2371821403503418,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4142,DQCC,3.279839038848877,3.2004499435424805,0.006302628453568104,0.07938909530639648,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4143,HAYN,7.072554111480713,7.170833110809326,0.00965876170903357,0.09827899932861328,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4144,IEQL,3.489642381668091,3.4551000595092773,0.0011931720201232565,0.03454232215881348,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4145,YGCL,5.550317764282227,5.5261664390563965,0.0005832865101638163,0.024151325225830078,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4146,GEPS,3.459982395172119,3.450850009918213,8.340046042576432e-05,0.00913238525390625,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4147,FAST,5.816874027252197,5.80316686630249,0.00018788626130117336,0.013707160949707031,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4148,TVAA,5.40881872177124,5.233500003814697,0.030736652865925862,0.17531871795654297,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4149,RPMC,7.577244758605957,7.5528998374938965,0.0005926751839524513,0.024344921112060547,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4150,AIWW,5.849581718444824,5.81944465637207,0.000908242510377022,0.030137062072753906,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4151,GCRC,7.054877758026123,7.242099761962891,0.035052078758099015,0.18722200393676758,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4152,IIEP,3.627166986465454,3.447849988937378,0.032154585602484076,0.17931699752807617,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4153,EYLL,3.5469071865081787,3.379349946975708,0.028075428519741763,0.1675572395324707,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4154,QPLC,5.103020191192627,5.003349781036377,0.009934190660715103,0.09967041015625,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4155,DTEK,4.14455509185791,3.8018999099731445,0.11741257367248181,0.3426551818847656,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4156,DTGF,3.3708622455596924,3.218950033187866,0.023077320267702817,0.15191221237182617,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4157,LLAQ,5.3011627197265625,5.2233500480651855,0.006054811871081256,0.07781267166137695,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4158,AKDR,8.12632942199707,8.239450454711914,0.01279636804247275,0.11312103271484375,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4159,KQQQ,8.050880432128906,8.128299713134766,0.005993745071464218,0.07741928100585938,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4160,GKDD,3.7444238662719727,3.7303500175476074,0.00019807321791631693,0.014073848724365234,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4161,FMMG,5.6435441970825195,5.807388782501221,0.026845048171026065,0.16384458541870117,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4162,PPCY,5.595959186553955,5.600777626037598,2.3217359057525755e-05,0.004818439483642578,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4163,GMGC,5.059811592102051,4.999100208282471,0.0036858721252883697,0.06071138381958008,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4164,GSEP,3.497619390487671,3.4463999271392822,0.0026234334256969305,0.05121946334838867,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4165,AKTY,8.50816822052002,8.910222053527832,0.16164728463627398,0.4020538330078125,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4166,WLMD,3.7330856323242188,3.7093889713287354,0.0005615317423348642,0.0236966609954834,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4167,ADHI,4.731319904327393,4.637849807739258,0.008736658956195242,0.09347009658813477,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4168,GFSK,8.501222610473633,8.248149871826172,0.06404581104652607,0.25307273864746094,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4169,NMTS,5.621947765350342,5.808499813079834,0.03480166651206673,0.1865520477294922,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4170,IKLR,9.69166088104248,9.809700012207031,0.013933236486082023,0.11803913116455078,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4171,GTFF,5.799186706542969,5.814333438873291,0.00022942350028642977,0.015146732330322266,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4172,CLPY,5.662423610687256,5.539611339569092,0.015082853937201435,0.12281227111816406,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4173,IILV,5.817610740661621,5.794000148773193,0.0005574600493218895,0.023610591888427734,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4174,TIDM,3.3844194412231445,3.269399881362915,0.013229499150440915,0.11501955986022949,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4175,VPWF,5.795844078063965,5.822333335876465,0.0007016807794570923,0.0264892578125,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4176,PQPM,5.263136863708496,5.248449802398682,0.00021570976991824864,0.014687061309814453,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4177,HMRC,7.7342000007629395,7.5632500648498535,0.02922388058868819,0.17094993591308594,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4178,EEWK,5.047397136688232,3.970599889755249,1.1594923110024524,1.0767972469329834,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4179,NYGH,7.125235080718994,7.266388893127441,0.01992439875743912,0.14115381240844727,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4180,IINW,5.793576240539551,5.810166835784912,0.0002752478505954059,0.016590595245361328,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4181,NMEA,3.455575704574585,3.456199884414673,3.896004727721447e-07,0.0006241798400878906,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4182,WTMH,7.337581157684326,7.296666622161865,0.001673999217018718,0.04091453552246094,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4183,CFRH,8.538076400756836,8.40422248840332,0.017916869852342643,0.13385391235351562,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4184,HKDK,8.285270690917969,8.084199905395508,0.04042946079061949,0.20107078552246094,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4185,LCMF,5.625088691711426,5.535722255706787,0.00798635988417118,0.08936643600463867,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4186,YFQN,5.559231758117676,5.78688907623291,0.05182785449142102,0.22765731811523438,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4187,SLHR,9.566696166992188,10.023388862609863,0.20856821823053906,0.4566926956176758,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4188,PFCM,5.557482719421387,5.555722236633301,3.099299647146836e-06,0.0017604827880859375,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4189,KPDA,5.6266021728515625,5.533400058746338,0.008686634073683308,0.09320211410522461,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4190,FSWY,5.808128356933594,5.819944381713867,0.00013961844160803594,0.011816024780273438,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4191,GNAT,5.134481430053711,5.232749938964844,0.009656699843617389,0.09826850891113281,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4192,AQFG,5.577186584472656,5.232550144195557,0.11877427596687085,0.3446364402770996,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4193,LLCM,5.405451774597168,5.524444580078125,0.014159287756228878,0.11899280548095703,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4194,NDHA,4.69344425201416,4.649849891662598,0.0019004682544618845,0.0435943603515625,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4195,LIPK,8.199434280395508,8.24804973602295,0.0023634625258637243,0.048615455627441406,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4196,PTEL,3.543668270111084,3.4609999656677246,0.006834048559539951,0.08266830444335938,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4197,RKIC,8.551572799682617,8.506999969482422,0.0019867371920554433,0.04457283020019531,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4198,DFMM,3.3293895721435547,3.216949939727783,0.01264267093779381,0.11243963241577148,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4199,ALQE,3.563326358795166,3.524399995803833,0.00151526173573302,0.03892636299133301,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4200,FAHW,7.158544540405273,7.230666637420654,0.005201596877896009,0.07212209701538086,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4201,PIMT,5.659476280212402,5.832444667816162,0.029918063110244475,0.17296838760375977,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4202,AFQA,5.417969703674316,5.2370500564575195,0.03273191874905024,0.18091964721679688,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4203,YYTS,5.805124282836914,5.785833358764648,0.00037213975156191736,0.019290924072265625,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4204,ADIN,3.296476125717163,3.263700008392334,0.0010742738668909624,0.0327761173248291,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4205,FRPV,9.704412460327148,9.903611183166504,0.03968013118083036,0.19919872283935547,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4206,LMCM,5.265072822570801,5.533722400665283,0.07217259581034341,0.2686495780944824,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4207,DMIE,3.021305799484253,3.0868000984191895,0.004289503192978827,0.06549429893493652,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4208,SFCL,5.606742858886719,5.507389068603516,0.009871175643638708,0.09935379028320312,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4209,HGGH,7.299555778503418,7.455944538116455,0.024457444133304307,0.1563887596130371,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4210,IWYS,5.7924723625183105,5.77400016784668,0.0003412219759866275,0.01847219467163086,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4211,WCSC,5.6023759841918945,5.514222145080566,0.007771099350065924,0.08815383911132812,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4212,TDDH,3.735553026199341,3.6732499599456787,0.0038816720646082103,0.06230306625366211,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4213,RIRK,10.483993530273438,10.527350425720215,0.001879820382782782,0.043356895446777344,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4214,WWGW,5.808197021484375,5.80649995803833,2.8800243399018655e-06,0.0016970634460449219,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4215,APRI,8.852174758911133,8.932350158691406,0.00642809472992667,0.08017539978027344,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4216,IMDY,3.5543527603149414,3.652277708053589,0.009589295389616836,0.09792494773864746,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4217,WKKR,10.266141891479492,9.937800407409668,0.10780813016117463,0.3283414840698242,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4218,TKYM,8.504352569580078,8.815777778625488,0.09698566082897742,0.31142520904541016,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4219,IDIT,3.3427979946136475,3.2652499675750732,0.006013696497575438,0.07754802703857422,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4220,VWDC,3.528503656387329,3.6517221927642822,0.01518280770687852,0.12321853637695312,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4221,PEHD,3.7092440128326416,3.856300115585327,0.02162549735680841,0.14705610275268555,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4222,KDDY,4.185708522796631,4.075778007507324,0.012084718191772481,0.10993051528930664,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4223,TPNP,5.425415515899658,5.230299949645996,0.03807008419448721,0.1951155662536621,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4224,MYTF,5.8305864334106445,5.770777702331543,0.003577084313292289,0.05980873107910156,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4225,YTFS,5.825257301330566,5.77061128616333,0.002986186973657823,0.05464601516723633,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4226,YHQA,6.996574401855469,7.165944576263428,0.028686255978982445,0.16937017440795898,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4227,DCHW,5.314850807189941,5.113888740539551,0.040385752232396044,0.20096206665039062,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4228,TWAL,5.809083938598633,5.811777591705322,7.255767059177742e-06,0.002693653106689453,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4229,KTSV,8.445220947265625,8.131999969482422,0.09810738092346583,0.3132209777832031,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4230,PWGP,5.835399150848389,5.836389064788818,9.799296094570309e-07,0.0009899139404296875,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4231,MQMI,5.35035514831543,5.226799964904785,0.01526588334763801,0.12355518341064453,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4232,KQGV,8.179450988769531,8.128800392150879,0.0025654829378254362,0.050650596618652344,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4233,NSRT,8.94281005859375,8.921250343322754,0.00046482132256642217,0.021559715270996094,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4234,QYFW,5.795417308807373,5.7625555992126465,0.0010798919574881438,0.03286170959472656,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4235,NIFV,5.747247695922852,5.798999786376953,0.00267827886636951,0.05175209045410156,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4236,CGTM,5.22736930847168,5.503944396972656,0.07649377957932302,0.27657508850097656,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4237,AEEV,3.1090898513793945,3.258049964904785,0.022189115421497263,0.14896011352539062,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4238,IQLM,5.492394924163818,5.225150108337402,0.07141979158609502,0.267244815826416,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4239,AMIF,5.8288984298706055,5.818666458129883,0.00010469324570294702,0.010231971740722656,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4240,QGVL,5.367254257202148,5.219600200653076,0.02180172041539663,0.14765405654907227,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4241,APWA,5.6994171142578125,5.828111171722412,0.016562160426701666,0.1286940574645996,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4242,GKNR,9.386629104614258,9.809700012207031,0.17898899285137304,0.42307090759277344,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4243,APSA,5.343717098236084,5.242400169372559,0.010265120074336664,0.10131692886352539,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4244,SIVF,5.793238639831543,5.799555778503418,3.990624099969864e-05,0.006317138671875,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4245,HMRI,9.360612869262695,8.867549896240234,0.24311109536574804,0.49306297302246094,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4246,LRAL,8.921804428100586,8.928299903869629,4.2191205466224346e-05,0.006495475769042969,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4247,HEIH,6.2995829582214355,6.176333427429199,0.01519044684050641,0.12324953079223633,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4248,GWEE,3.1449074745178223,3.298150062561035,0.023483290790181854,0.1532425880432129,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4249,YISK,8.484697341918945,8.909555435180664,0.1805043994099833,0.42485809326171875,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4250,RLSF,9.73151969909668,9.87511157989502,0.02061862823120464,0.14359188079833984,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4251,PKLY,8.537694931030273,8.910611152648926,0.13906650834633183,0.37291622161865234,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4252,ILPR,9.121774673461914,9.029800415039062,0.008459264212433482,0.09197425842285156,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4253,PVFP,5.844573020935059,5.834222316741943,0.0001071370772933733,0.010350704193115234,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4254,LYFL,5.802768230438232,5.763999938964844,0.0015029804237656208,0.03876829147338867,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4255,HHMN,7.2441840171813965,7.358166694641113,0.012992050760885832,0.1139826774597168,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4256,SFFF,5.803478240966797,5.808555603027344,2.577960549388081e-05,0.005077362060546875,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4257,VHFA,7.159836769104004,7.238722324371338,0.0062229308298356045,0.07888555526733398,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4258,ERSD,3.9783968925476074,3.8398499488830566,0.019195255598788208,0.13854694366455078,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4259,KLHF,9.069816589355469,9.049055099487305,0.000431039461545879,0.020761489868164062,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4260,FVKC,7.86104679107666,8.215888977050781,0.12591297694689274,0.3548421859741211,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4261,CRHR,9.271402359008789,9.153849601745605,0.013818650740176963,0.1175527572631836,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4262,FNCY,5.637375354766846,5.580277919769287,0.003260117083300429,0.057097434997558594,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4263,GLPW,5.793295860290527,5.813944339752197,0.0004263597040790046,0.020648479461669922,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4264,KCLM,7.5820512771606445,7.308899879455566,0.07461168606823776,0.2731513977050781,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4265,IPPQ,5.359018325805664,5.227650165557861,0.01725759352689238,0.13136816024780273,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4266,HWGN,7.132436275482178,7.208444595336914,0.005777264687139905,0.07600831985473633,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4267,GFMI,5.715494155883789,5.81083345413208,0.009089581790476586,0.09533929824829102,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4268,VKFQ,8.443349838256836,9.066499710083008,0.38831576275697444,0.6231498718261719,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4269,HRMI,9.591333389282227,9.851499557495117,0.0676864350825781,0.2601661682128906,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4270,MVPG,5.422517776489258,5.226799964904785,0.03830546177141514,0.19571781158447266,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4271,LTSQ,5.475732803344727,5.222449779510498,0.06415229016261037,0.2532830238342285,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4272,KGTV,8.371316909790039,8.130450248718262,0.05801674841586646,0.24086666107177734,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4273,RMRN,10.215448379516602,10.4822998046875,0.07120968311573961,0.26685142517089844,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4274,YYGH,7.219748020172119,7.269055366516113,0.0024312144034865923,0.04930734634399414,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4275,NHNQ,6.937227725982666,6.51324987411499,0.17975721887432883,0.4239778518676758,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4276,YTGP,5.796535968780518,5.789999961853027,4.2719386556200334e-05,0.006536006927490234,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4277,VLMH,7.2061896324157715,7.294333457946777,0.0077693339792404,0.08814382553100586,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4278,KNNE,5.423336029052734,5.735949993133545,0.0977274905383183,0.31261396408081055,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4279,PPWT,5.8229875564575195,5.83383321762085,0.00011762836606976634,0.010845661163330078,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4280,LWQY,5.806241035461426,5.823277950286865,0.00029025646676927863,0.017036914825439453,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4281,HLMS,7.134494781494141,7.205277919769287,0.005010252664078507,0.07078313827514648,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4282,LHMS,7.204654216766357,7.243555545806885,0.001513313401119376,0.038901329040527344,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4283,KWVN,8.690174102783203,9.031222343444824,0.11631390245838702,0.3410482406616211,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4284,VEDM,3.066746950149536,3.1319000720977783,0.004244929299602518,0.06515312194824219,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4285,PFNY,5.792110919952393,5.826333522796631,0.001171186545434466,0.03422260284423828,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4286,QQTH,7.12734317779541,6.5630998611450195,0.318370520384633,0.5642433166503906,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4287,ATMG,5.248547554016113,5.235400199890137,0.00017285292051383294,0.013147354125976562,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4288,WRDS,5.9165754318237305,6.162055492401123,0.06026046014108033,0.24548006057739258,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4289,KLQP,8.051370620727539,8.128499984741211,0.005948938793153502,0.07712936401367188,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4290,TNLP,5.568340301513672,5.224100112915039,0.11850130744642229,0.3442401885986328,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
