,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
5245,VRMA,8.856070518493652,8.928850173950195,0.005296878248373105,0.07277965545654297,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5246,IVLY,5.799108505249023,5.8052778244018555,3.806049880950013e-05,0.006169319152832031,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5247,VQEP,3.439879894256592,3.448050022125244,6.675098939012969e-05,0.008170127868652344,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5248,GMDT,3.2512617111206055,3.2625999450683594,0.00012855554905399913,0.011338233947753906,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5249,RFYQ,8.549135208129883,9.012222290039062,0.2144496454311593,0.4630870819091797,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5250,EMRE,4.104529857635498,3.9923999309539795,0.012573120457602727,0.11212992668151855,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5251,SRGN,8.864350318908691,8.909549713134766,0.0020429852384040714,0.04519939422607422,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5252,QMFF,5.780814170837402,5.8056111335754395,0.0006148893610316009,0.02479696273803711,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5253,FFES,3.8096258640289307,3.8326666355133057,0.0005308771505951881,0.023040771484375,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5254,NTDC,3.2713310718536377,3.2863500118255615,0.00022556855788025132,0.015018939971923828,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5255,KASR,9.4666166305542,9.810199737548828,0.11804935141208261,0.3435831069946289,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5256,MLKE,5.65413236618042,5.728149890899658,0.00547859396556305,0.07401752471923828,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5257,QVTP,5.187109470367432,5.22730016708374,0.0016152921025422984,0.040190696716308594,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5258,FCPG,5.505954265594482,5.5143890380859375,7.11453869826073e-05,0.008434772491455078,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5259,AYFV,5.753849506378174,5.773555755615234,0.0003883362589931494,0.019706249237060547,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5260,NQPV,5.161565780639648,5.224850177764893,0.004004914919505609,0.06328439712524414,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5261,GKLW,8.721967697143555,9.07361125946045,0.12365319491891569,0.35164356231689453,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5262,AGWR,9.157583236694336,9.034099578857422,0.015248213752784068,0.12348365783691406,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5263,QSDK,5.586202621459961,5.582399845123291,1.4461107866736711e-05,0.003802776336669922,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5264,NEWC,3.5854909420013428,3.4713499546051025,0.013028165003788672,0.11414098739624023,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5265,FWSK,9.021797180175781,9.163944244384766,0.020205787863233127,0.14214706420898438,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5266,WNWY,5.762509346008301,5.831277847290039,0.00472910676853644,0.06876850128173828,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5267,QPAW,5.543959617614746,5.812222003936768,0.0719647079151855,0.2682623863220215,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5268,CLSG,5.183399200439453,5.498944282531738,0.09956869883262698,0.31554508209228516,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5269,VIVQ,5.430822372436523,5.799333095550537,0.13580015305001325,0.36851072311401367,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5270,MTLS,5.7667694091796875,5.805944442749023,0.0015346832551585976,0.03917503356933594,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5271,LIRE,5.772231101989746,5.727799892425537,0.001974132383338656,0.044431209564208984,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5272,CIYD,3.584798574447632,3.60955548286438,0.0006129045143552503,0.024756908416748047,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5273,YLHS,7.178809642791748,7.162222385406494,0.00027513710756466025,0.016587257385253906,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5274,TCQN,5.038114547729492,4.967450141906738,0.004993458250282856,0.0706644058227539,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5275,GKMT,8.278286933898926,8.167799949645996,0.012207373689307133,0.11048698425292969,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5276,RCVA,7.285801887512207,7.434599876403809,0.022140841498185182,0.14879798889160156,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5277,HMHM,7.294888496398926,7.361888885498047,0.004489052139433625,0.0670003890991211,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5278,AGVK,8.121707916259766,8.250149726867676,0.016497298712238262,0.12844181060791016,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5279,PDKD,3.8232951164245605,3.734299898147583,0.007920148876166877,0.08899521827697754,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5280,MRTS,9.104350090026855,8.912150382995605,0.03694072738289833,0.19219970703125,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5281,MKPW,8.764165878295898,9.055999755859375,0.08516701209373423,0.29183387756347656,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5282,HLYT,7.16200590133667,7.165999889373779,1.5951940440572798e-05,0.003993988037109375,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5283,NWML,5.771651268005371,5.808666706085205,0.0013701426562420238,0.037015438079833984,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5284,LGNP,5.158493995666504,5.223649978637695,0.0042453021169421845,0.0651559829711914,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5285,KCPM,7.356788635253906,7.3092498779296875,0.002259933447930962,0.04753875732421875,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5286,MELP,3.4324941635131836,3.44635009765625,0.00019198691097699339,0.013855934143066406,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5287,DSDN,3.030097246170044,2.997999906539917,0.0010302392113317183,0.03209733963012695,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5288,ANVM,5.146943092346191,5.232950210571289,0.007397224385385925,0.08600711822509766,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5289,TWQR,9.502954483032227,10.025833129882812,0.27340207933229976,0.5228786468505859,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5290,AGLL,5.236340045928955,5.226900100708008,8.911256577448512e-05,0.009439945220947266,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5291,AWWG,5.777305603027344,5.8197221755981445,0.0017991656286540092,0.04241657257080078,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5292,VIWL,5.7912187576293945,5.805222034454346,0.00019609176183621457,0.014003276824951172,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5293,PETG,3.4038472175598145,3.4576499462127686,0.0028947336105034083,0.0538027286529541,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5294,IQQH,7.098168849945068,6.560949802398682,0.2886043050466469,0.5372190475463867,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5295,IQLA,5.250339508056641,5.228799819946289,0.00046395816389122047,0.021539688110351562,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5296,KSEY,6.172745227813721,6.325166702270508,0.023232305875581005,0.1524214744567871,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5297,GDPE,3.047375202178955,3.16129994392395,0.012978846781663833,0.11392474174499512,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5298,GFQR,8.958763122558594,9.030599594116211,0.005160478645848343,0.07183647155761719,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5299,IAKH,8.658117294311523,9.1497220993042,0.24167528429188678,0.4916048049926758,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5300,RPSK,9.439584732055664,9.80994987487793,0.13717033901775721,0.3703651428222656,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5301,MISS,5.771158695220947,5.803500175476074,0.0010459713450927666,0.03234148025512695,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5302,GFKD,5.8636274337768555,5.577899932861328,0.08164020477943268,0.28572750091552734,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5303,ENDG,3.0757038593292236,3.0903499126434326,0.00021450687768265198,0.014646053314208984,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5304,VMHE,5.303815841674805,5.3900556564331055,0.007437305649546033,0.08623981475830078,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5305,EWGP,3.5460071563720703,3.4065001010894775,0.019462218473620396,0.13950705528259277,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5306,NIWQ,5.632115364074707,5.8039445877075195,0.02952528209425509,0.1718292236328125,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5307,VAYI,5.766116142272949,5.773166656494141,4.970975078322226e-05,0.007050514221191406,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5308,FGYR,8.867717742919922,9.109444618225098,0.058431882244804,0.24172687530517578,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5309,VYGH,7.207160949707031,7.266944408416748,0.003574061935296413,0.0597834587097168,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5310,VKVQ,8.236799240112305,8.161299705505371,0.005700179725863563,0.0754995346069336,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5311,FVVA,5.774345397949219,5.806388854980469,0.001026783138513565,0.03204345703125,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5312,RPPP,8.78195858001709,8.890000343322754,0.011673022618197137,0.10804176330566406,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5313,WTGE,3.8577802181243896,3.9132778644561768,0.003079988748368123,0.05549764633178711,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5314,NTVH,7.242162227630615,7.2936110496521,0.0026469812873983756,0.051448822021484375,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5315,RLEA,5.698025703430176,5.696800231933594,1.5017803889350034e-06,0.0012254714965820312,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5316,SAGK,8.159486770629883,8.249300003051758,0.008066416718065739,0.089813232421875,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5317,TPPG,5.272727966308594,5.230649948120117,0.0017705596146697644,0.04207801818847656,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5318,AWFE,3.8683130741119385,3.9164445400238037,0.002316638010825045,0.048131465911865234,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5319,AYRG,8.203271865844727,8.126649856567383,0.005870932305697352,0.07662200927734375,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5320,ERYC,5.593313217163086,5.479849815368652,0.012873943546765076,0.1134634017944336,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5321,LRLA,8.797468185424805,8.928799629211426,0.017247948127078416,0.1313314437866211,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5322,PRLL,8.9826021194458,8.953399658203125,0.0008527837426299811,0.02920246124267578,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5323,HKAR,9.462102890014648,9.809900283813477,0.12096302713325713,0.3477973937988281,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5324,GFWT,5.7580156326293945,5.811833381652832,0.002896350109949708,0.0538177490234375,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5325,MNML,5.183474540710449,5.228600025177002,0.002036309348341092,0.045125484466552734,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5326,HLPT,7.143803596496582,7.2028889656066895,0.0034910808428776363,0.05908536911010742,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5327,VYFW,5.751381874084473,5.776888847351074,0.0006506056852231268,0.025506973266601562,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5328,SSSW,5.772658348083496,5.808111190795898,0.00125690405639034,0.035452842712402344,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5329,DSPT,3.205763339996338,3.217400074005127,0.00013541357839130796,0.011636734008789062,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5330,VESC,3.4141483306884766,3.469449996948242,0.0030582742911064997,0.055301666259765625,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5331,RRAQ,10.024532318115234,10.4822998046875,0.2095510717626894,0.4577674865722656,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5332,MFRD,6.068402290344238,6.211944580078125,0.02060438894204708,0.14354228973388672,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5333,QEIT,3.3909764289855957,3.453399896621704,0.0038966893117162726,0.0624234676361084,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5334,KLMC,7.536324501037598,7.4039998054504395,0.017509825062234086,0.1323246955871582,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5335,SANM,5.1740546226501465,5.23045015335083,0.0031804558830117458,0.056395530700683594,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5336,LACP,5.047659873962402,4.966350078582764,0.00661128282467871,0.08130979537963867,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5337,FGEQ,3.5045816898345947,3.4477999210357666,0.003224169267923571,0.056781768798828125,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5338,LHYR,8.882871627807617,9.11561107635498,0.05416765091013076,0.23273944854736328,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5339,FKLC,8.105161666870117,8.214888572692871,0.012039993861435505,0.1097269058227539,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5340,CSWY,5.613643646240234,5.542444229125977,0.005069356997410068,0.07119941711425781,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5341,SEHQ,4.860165596008301,4.793650150299072,0.004424304517897326,0.06651544570922852,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5342,MGLC,5.1965484619140625,4.989500045776367,0.04286904662512825,0.2070484161376953,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5343,ELPW,3.5329580307006836,3.408050060272217,0.015602001076558736,0.1249079704284668,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5344,FGDW,3.680757522583008,3.6270556449890137,0.00288389165712033,0.05370187759399414,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5345,QYPL,5.6172871589660645,5.761666774749756,0.020845473453846353,0.1443796157836914,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5346,VHRV,9.625503540039062,9.922277450561523,0.08807475396679365,0.29677391052246094,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5347,ELDL,3.073953151702881,3.0906999111175537,0.0002804539508929338,0.01674675941467285,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5348,CWAL,5.551993370056152,5.508444309234619,0.0018965206984375982,0.0435490608215332,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5349,NHIH,7.344929218292236,7.448166847229004,0.01065800802848571,0.10323762893676758,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5350,PFFT,5.761988639831543,5.832388877868652,0.004956193515681662,0.07040023803710938,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5351,AWME,3.713151454925537,3.9148333072662354,0.04067556956357521,0.20168185234069824,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5352,LLLS,5.760763645172119,5.792944431304932,0.0010356029961258173,0.0321807861328125,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5353,GTDT,3.268923759460449,3.26419997215271,2.2314166528758506e-05,0.004723787307739258,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5354,HMSR,9.384767532348633,10.033778190612793,0.4212148345404785,0.6490106582641602,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5355,KCKY,8.547431945800781,9.078611373901367,0.28215158483726555,0.5311794281005859,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5356,FFKW,8.983074188232422,9.056611061096191,0.005407671670582204,0.07353687286376953,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5357,QMNP,5.146867752075195,5.2307000160217285,0.007027848478401211,0.0838322639465332,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5358,RWQF,9.578130722045898,9.875389099121094,0.088362542741379,0.2972583770751953,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5359,MDWI,3.5122737884521484,3.6307222843170166,0.01403004617264969,0.11844849586486816,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5360,CWFQ,5.587225437164307,5.505666732788086,0.006651822259527762,0.0815587043762207,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5361,ADVR,5.673626899719238,5.594600200653076,0.006245219165293747,0.07902669906616211,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5362,VHYA,7.1499762535095215,7.206833362579346,0.0032327308517778874,0.05685710906982422,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5363,NAIA,5.187335968017578,5.229249954223633,0.0017567822396813426,0.04191398620605469,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5364,AELQ,3.4252707958221436,3.450050115585327,0.000614014687926101,0.024779319763183594,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5365,PKSS,8.426307678222656,9.104000091552734,0.45926700708514545,0.6776924133300781,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5366,IYST,5.764771938323975,5.770722389221191,3.540786588018818e-05,0.005950450897216797,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5367,LMGM,5.277590751647949,5.227950096130371,0.0024641946802148595,0.049640655517578125,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5368,AHLD,4.937979221343994,4.743249893188477,0.03791951124389925,0.19472932815551758,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5369,WGMW,5.782451629638672,5.808722019195557,0.0006901333674704802,0.026270389556884766,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5370,WYLS,5.747530937194824,5.7607221603393555,0.00017400836804881692,0.01319122314453125,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5371,DGYP,3.271519184112549,3.1988000869750977,0.005288067088486059,0.07271909713745117,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5372,THFK,8.961942672729492,9.163444519042969,0.04060299406773993,0.20150184631347656,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5373,QAGA,5.1629133224487305,5.229650020599365,0.004453786880048938,0.06673669815063477,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5374,KQYY,8.618776321411133,8.805944442749023,0.03503190564515535,0.18716812133789062,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5375,DFNH,4.813359260559082,4.659649848937988,0.02362658322090283,0.15370941162109375,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5376,QTDM,3.2732126712799072,3.2676498889923096,3.0944546779210214e-05,0.005562782287597656,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5377,QTGY,5.720518112182617,5.816111087799072,0.009138016987208175,0.09559297561645508,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5378,CVEM,3.3541736602783203,3.4081499576568604,0.0029134406786965883,0.05397629737854004,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5379,FDTW,3.7214853763580322,3.6275556087493896,0.0088228012430136,0.09392976760864258,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5380,TDCA,3.2460429668426514,3.2510499954223633,2.5070335198051907e-05,0.005007028579711914,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5381,WSIG,5.78978157043457,5.800055503845215,0.00010555370772635797,0.010273933410644531,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5382,HEIA,4.651184558868408,4.758900165557861,0.011602651924476959,0.10771560668945312,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5383,NVGC,5.069307327270508,5.001100063323975,0.004652230855072048,0.0682072639465332,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5384,KFAA,8.344076156616211,8.129249572753906,0.04615046113394783,0.2148265838623047,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5385,TEPS,3.4325344562530518,3.453249931335449,0.0004291309078894301,0.02071547508239746,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5386,TMEK,5.621847152709961,5.730299949645996,0.011762009163248877,0.10845279693603516,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5387,IWMH,7.287178039550781,7.293277740478516,3.7206351407803595e-05,0.006099700927734375,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5388,RLGV,8.874053001403809,8.888850212097168,0.00021895744430366904,0.014797210693359375,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5389,TNPG,5.220914363861084,5.2293500900268555,7.116147594388167e-05,0.008435726165771484,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5390,ATAK,8.14382553100586,8.252249717712402,0.011755804262975289,0.10842418670654297,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5391,PNIN,5.192278861999512,5.250100135803223,0.0033432997042837087,0.05782127380371094,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5392,LKIP,8.124835968017578,8.171199798583984,0.0021496047847904265,0.04636383056640625,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5393,TEKI,5.6713666915893555,5.673099994659424,3.0043395327084e-06,0.0017333030700683594,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5394,ITRM,8.835206985473633,8.927300453186035,0.008481206795295293,0.09209346771240234,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5395,VVEG,3.4371626377105713,3.4552500247955322,0.0003271535715612117,0.018087387084960938,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5396,AGCN,4.951032638549805,4.980249881744385,0.0008536472998912359,0.029217243194580078,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5397,RMSN,8.867864608764648,8.890899658203125,0.0005306135026330594,0.023035049438476562,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5398,LFWQ,5.764959812164307,5.807333469390869,0.0017955268267542124,0.0423736572265625,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5399,MMAC,5.067165374755859,5.002150058746338,0.004226991315817941,0.06501531600952148,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5400,VLWL,5.780035972595215,5.806166648864746,0.0006828122423030436,0.02613067626953125,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5401,MYNR,8.380496978759766,8.202549934387207,0.03166515060092934,0.1779470443725586,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5402,PGNQ,5.141446113586426,5.244649887084961,0.010651018864336947,0.10320377349853516,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5403,QMTC,4.991360187530518,5.00629997253418,0.00022319717595564725,0.01493978500366211,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5404,WPQI,5.794045448303223,5.807000160217285,0.00016782456077635288,0.0129547119140625,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5405,YFPS,5.740227699279785,5.781833171844482,0.0017310153473317769,0.041605472564697266,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5406,MYDW,3.6604225635528564,3.6101109981536865,0.002531253612914952,0.05031156539916992,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5407,HIKP,8.573812484741211,9.032333374023438,0.21024140590816387,0.45852088928222656,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5408,FRIC,8.295379638671875,8.385110855102539,0.008051691202126676,0.08973121643066406,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5409,QNDL,3.307279586791992,3.268749952316284,0.001484532732831667,0.03852963447570801,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5410,YMQM,5.601814270019531,5.790722370147705,0.03568627029403615,0.18890810012817383,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5411,AYLL,5.769078731536865,5.772444248199463,1.1326702406222466e-05,0.0033655166625976562,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5412,HEIN,4.699062347412109,4.7642998695373535,0.004255934293041719,0.06523752212524414,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5413,IQCC,4.983699798583984,4.9604997634887695,0.0005382416284192004,0.023200035095214844,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5414,AFNI,5.5286149978637695,5.809444427490234,0.07886516854432557,0.28082942962646484,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5415,ELKT,5.627366065979004,5.678199768066406,0.0025840652679107734,0.050833702087402344,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5416,RNVK,9.457098007202148,9.80994987487793,0.12450444052228704,0.35285186767578125,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5417,WMRP,9.659202575683594,9.91433334350586,0.06509170868957881,0.2551307678222656,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5418,GNEE,3.1184144020080566,3.2973999977111816,0.03203584346920252,0.178985595703125,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5419,GGDK,5.583141803741455,5.578800201416016,1.8849510752261267e-05,0.004341602325439453,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5420,FKGY,8.664897918701172,8.90666675567627,0.05845217053229135,0.24176883697509766,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5421,ETND,3.0691561698913574,3.091049909591675,0.0004793358380652535,0.021893739700317383,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5422,MAMM,5.157618522644043,5.231500148773193,0.005458494679487558,0.07388162612915039,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5423,TVLP,5.748239994049072,5.802833557128906,0.0029804571297518123,0.054593563079833984,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
