,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
5409,QNDL,1.5168296098709106,1.5189199447631836,4.369499961853762e-06,0.0020903348922729492,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5410,YMQM,1.926459550857544,1.9261800050735474,7.81458453502637e-08,0.00027954578399658203,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5411,AYLL,1.8694190979003906,1.8428599834442139,0.0007053865606962972,0.026559114456176758,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5412,HEIN,1.8149127960205078,1.7699700593948364,0.0020198495754044643,0.04494273662567139,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5413,IQCC,1.8003970384597778,1.7444599866867065,0.003128953761063258,0.05593705177307129,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5414,AFNI,1.9309102296829224,1.911579966545105,0.00037365907297726153,0.019330263137817383,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5415,ELKT,1.8966550827026367,1.893630027770996,9.150957339443266e-06,0.003025054931640625,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5416,RNVK,1.3950260877609253,1.4077500104904175,0.00016189820962608792,0.012723922729492188,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5417,WMRP,1.9677860736846924,2.017199993133545,0.0024417354352976872,0.04941391944885254,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5418,GNEE,1.226010799407959,1.166849970817566,0.0035000036395018697,0.059160828590393066,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5419,GGDK,1.6603431701660156,1.6667799949645996,4.143271348766575e-05,0.006436824798583984,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5420,FKGY,2.1350951194763184,2.1114399433135986,0.0005595673592893036,0.023655176162719727,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5421,ETND,1.3225704431533813,1.3657100200653076,0.001861023096140002,0.04313957691192627,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5422,MAMM,1.6362736225128174,1.6365599632263184,8.199100420824834e-08,0.00028634071350097656,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5423,TVLP,1.8360140323638916,1.852869987487793,0.00028412322313897675,0.016855955123901367,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5424,HYHP,2.2325844764709473,2.1168699264526367,0.013389857085940093,0.11571455001831055,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5425,TQVN,1.8705536127090454,1.8974699974060059,0.0007244917651547667,0.02691638469696045,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5426,WSAM,2.1082987785339355,2.0323100090026855,0.005774293094873428,0.07598876953125,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5427,MEKD,1.6195979118347168,1.5901800394058228,0.0008654112182426843,0.029417872428894043,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5428,DAMM,1.4673244953155518,1.5365500450134277,0.004792176730973097,0.06922554969787598,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5429,TFFS,2.3143675327301025,2.406559944152832,0.008499440723937823,0.09219241142272949,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5430,YTIT,2.1222410202026367,2.139539957046509,0.0002992532159282746,0.01729893684387207,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5431,PCAT,1.7928318977355957,1.7999800443649292,5.109600023445182e-05,0.007148146629333496,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5432,RNFR,1.6087701320648193,1.6728299856185913,0.004103664837330712,0.06405985355377197,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5433,VFCA,1.958734154701233,1.8933900594711304,0.004269850781440709,0.06534409523010254,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5434,GLTP,1.7620042562484741,1.788599967956543,0.0007073318812587104,0.026595711708068848,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5435,DNSN,1.7286207675933838,1.7719999551773071,0.0018817539154412088,0.04337918758392334,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5436,DDPR,1.6994736194610596,1.574679970741272,0.015573454760797745,0.1247936487197876,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5437,IDRV,1.8809078931808472,1.8657699823379517,0.00022915634468745338,0.015137910842895508,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5438,VIDN,1.713456392288208,1.7106900215148926,7.652807255453808e-06,0.0027663707733154297,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5439,TCDI,1.7834089994430542,1.825510025024414,0.0017724963550023176,0.04210102558135986,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5440,QYAF,2.079355239868164,2.029139995574951,0.0025215707594270498,0.05021524429321289,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5441,MRKR,1.2420239448547363,1.1282199621200562,0.012951346486275384,0.11380398273468018,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5442,GYHW,2.2611265182495117,2.2627499103546143,2.6354019269092532e-06,0.001623392105102539,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5443,RQCT,1.7639257907867432,1.655809998512268,0.01168902453913745,0.1081157922744751,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5444,VTQQ,1.761965274810791,1.7472699880599976,0.00021595145268804572,0.014695286750793457,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5445,AWSC,2.110182285308838,2.082210063934326,0.0007824451686246903,0.02797222137451172,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5446,LYCM,1.9361125230789185,1.9134900569915771,0.0005117759718729076,0.02262246608734131,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5447,GNMV,1.7411973476409912,1.7327300310134888,7.169545087037932e-05,0.008467316627502441,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5448,QCHI,1.9245578050613403,1.966189980506897,0.0017332380323296093,0.04163217544555664,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5449,EIYL,1.8678278923034668,1.8418200016021729,0.0006764103787304521,0.026007890701293945,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5450,RWHI,2.0776939392089844,2.079479932785034,3.1897730536911695e-06,0.0017859935760498047,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5451,MYTK,1.961082935333252,1.9805799722671509,0.0003801344492018188,0.019497036933898926,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5452,WWRF,2.2888784408569336,2.2556800842285156,0.0011021308828276233,0.03319835662841797,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5453,KTEP,1.879042148590088,1.8136500120162964,0.0042761315256854004,0.0653921365737915,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5454,HCCK,1.9780113697052002,1.9710999727249146,4.7767408219101526e-05,0.0069113969802856445,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5455,VCMV,1.8150659799575806,1.7413599491119385,0.005432578983018743,0.07370603084564209,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5456,VWCN,2.166179656982422,2.0985500812530518,0.004573759513334608,0.06762957572937012,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5457,LFQC,1.9519407749176025,1.9972800016403198,0.002055645479813961,0.045339226722717285,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5458,PSYQ,1.9980063438415527,1.9561200141906738,0.0017544646116220974,0.041886329650878906,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5459,KKRK,1.1310051679611206,1.1015700101852417,0.0008664285132908844,0.029435157775878906,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5460,CWIL,2.0589041709899902,2.0594499111175537,2.9783228683299967e-07,0.0005457401275634766,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5461,EQVW,1.9382673501968384,1.8789299726486206,0.0035209243742997387,0.05933737754821777,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5462,KNRI,1.3758032321929932,1.4274499416351318,0.002667382596200696,0.05164670944213867,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5463,CQCR,1.677034616470337,1.7361700534820557,0.003496999910566956,0.05913543701171875,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5464,HNGR,1.839688777923584,1.927780032157898,0.007760069072574538,0.08809125423431396,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5465,MEYV,1.896297574043274,2.007240056991577,0.012308234522734551,0.11094248294830322,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5466,YDRT,2.071019172668457,2.1097099781036377,0.0014969784252230056,0.038690805435180664,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5467,TKPA,1.6155279874801636,1.6663800477981567,0.002585932038584815,0.050852060317993164,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5468,IKAL,1.6542387008666992,1.6414799690246582,0.00016278523821711133,0.012758731842041016,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5469,MPEN,1.5550792217254639,1.567330002784729,0.00015008163656204943,0.012250781059265137,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5470,VYYL,2.179588794708252,2.284909963607788,0.011092548618364617,0.10532116889953613,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5471,KEGC,1.7748944759368896,1.8385299444198608,0.00404947284904722,0.06363546848297119,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5472,HGID,1.819871187210083,1.9188799858093262,0.009802742200065495,0.09900879859924316,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5473,HDHC,1.9935494661331177,1.914870023727417,0.006190454657271971,0.07867944240570068,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5474,PAQM,1.578608751296997,1.5996099710464478,0.00044105123096471743,0.021001219749450684,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5475,YEAC,1.803030014038086,1.8585000038146973,0.0030769197658173653,0.05546998977661133,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5476,AMHE,1.6425087451934814,1.7014299631118774,0.0034717099209871094,0.058921217918395996,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5477,MSPS,1.8962180614471436,1.968809962272644,0.0052695840654592985,0.07259190082550049,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5478,KNHI,1.9333648681640625,1.9014300107955933,0.001019835115144474,0.03193485736846924,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5479,HMSN,2.057809352874756,2.1270499229431152,0.004794256543391384,0.06924057006835938,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5480,QLSG,1.6948192119598389,1.6613600254058838,0.0011195171648523683,0.03345918655395508,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5481,EVAM,1.4854209423065186,1.5403800010681152,0.0030204981399606368,0.05495905876159668,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5482,MKVM,1.7113779783248901,1.6976100206375122,0.00018955665888142903,0.01376795768737793,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5483,GPVL,1.7170555591583252,1.683169960975647,0.0011482337641979257,0.03388559818267822,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5484,GCMM,1.6802973747253418,1.659440040588379,0.00043502838730091753,0.02085733413696289,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5485,FCDY,2.1473894119262695,2.0757899284362793,0.005126486036033384,0.07159948348999023,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5486,WRKF,1.9669442176818848,1.913849949836731,0.0028190012780129337,0.05309426784515381,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5487,MARF,1.8468713760375977,1.8725999593734741,0.0006619600004711401,0.025728583335876465,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5488,DNVP,1.7278339862823486,1.7560700178146362,0.0007972734766923395,0.028236031532287598,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5489,CDPL,1.6974245309829712,1.6579899787902832,0.001555083906637833,0.03943455219268799,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5490,GIHD,1.810136318206787,1.7612799406051636,0.002386945632352422,0.048856377601623535,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5491,GYWG,2.1025614738464355,2.155940055847168,0.0028492730164089153,0.05337858200073242,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5492,DFAR,1.9774360656738281,1.9375799894332886,0.0015885068132917013,0.03985607624053955,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5493,TPYR,1.9771349430084229,2.037830114364624,0.003683903825958623,0.06069517135620117,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5494,DWPN,1.9526231288909912,1.8844000101089478,0.004654393936348811,0.06822311878204346,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5495,HLKI,1.9067238569259644,1.9790899753570557,0.005236855096782733,0.07236611843109131,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5496,RACQ,1.4522823095321655,1.405519962310791,0.0021867171176523925,0.04676234722137451,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5497,GAVD,1.450217366218567,1.4323300123214722,0.0003199574294399099,0.017887353897094727,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5498,SHEV,2.0136666297912598,2.067840099334717,0.0029347648023758666,0.05417346954345703,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5499,NPNS,1.9282066822052002,1.922569990158081,3.177229723405617e-05,0.005636692047119141,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5500,NEFQ,1.7258358001708984,1.7827500104904175,0.003239227336294448,0.05691421031951904,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5501,HLFH,2.214664936065674,2.306619882583618,0.008455712189118003,0.09195494651794434,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5502,INIL,1.8045291900634766,1.7463500499725342,0.0033848123417214993,0.05817914009094238,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5503,KRCA,1.3071987628936768,1.2773799896240234,0.0008891592393069914,0.02981877326965332,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5504,ITCV,1.8560967445373535,1.9425599575042725,0.0074758871965627804,0.08646321296691895,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5505,FTCE,1.954227089881897,2.0413401126861572,0.007588678742095567,0.08711302280426025,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5506,AQII,1.6289923191070557,1.6574499607086182,0.0008098373655229807,0.0284576416015625,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5507,EKLW,2.013993740081787,2.047110080718994,0.0010966920171995298,0.03311634063720703,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5508,CRVR,1.499900221824646,1.5058599710464478,3.551861078676666e-05,0.005959749221801758,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5509,CYHA,2.1379408836364746,2.2154500484466553,0.006007670629571749,0.07750916481018066,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5510,HDSD,1.638007402420044,1.6700700521469116,0.0010280135075078078,0.032062649726867676,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5511,HCKF,2.111032485961914,2.2024099826812744,0.008349846906696712,0.09137749671936035,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5512,HLAD,1.7884411811828613,1.832200050354004,0.0019148386311371723,0.04375886917114258,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5513,MRNA,1.4555952548980713,1.335379958152771,0.014451717571560607,0.12021529674530029,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5514,KDMM,1.8022903203964233,1.7563799619674683,0.0021077610110751266,0.04591035842895508,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5515,KVGK,1.4055438041687012,1.414829969406128,8.623286481679315e-05,0.009286165237426758,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5516,HTVT,2.128295660018921,2.200469970703125,0.005209131122740018,0.0721743106842041,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5517,NEIA,1.398961067199707,1.4319100379943848,0.0010856346764285263,0.032948970794677734,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5518,YSEN,1.9779186248779297,1.8453799486160278,0.017566500705257226,0.13253867626190186,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5519,TWYL,2.27610445022583,2.1820199489593506,0.008851893378562181,0.09408450126647949,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5520,NWRS,2.083515167236328,2.0657100677490234,0.00031702156775281765,0.017805099487304688,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5521,PDCA,1.5170698165893555,1.5035699605941772,0.0001822461118905494,0.013499855995178223,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5522,PKPY,1.9404349327087402,2.0132100582122803,0.005296218892056004,0.07277512550354004,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5523,NNCN,1.8546334505081177,1.735700011253357,0.014145162972965863,0.11893343925476074,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5524,KRVM,1.4386472702026367,1.5193099975585938,0.006506475584501459,0.08066272735595703,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5525,GRAA,1.2877256870269775,1.2054699659347534,0.006766003652401764,0.08225572109222412,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5526,NGES,1.649217963218689,1.6434199810028076,3.361659777567638e-05,0.005797982215881348,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5527,AHWQ,2.048478841781616,2.0306100845336914,0.00031929248558526524,0.017868757247924805,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5528,KMHE,1.9456837177276611,1.996440052986145,0.0025762055688716146,0.05075633525848389,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5529,LMAN,1.6691066026687622,1.6480499505996704,0.00044338259635878785,0.021056652069091797,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5530,LFTF,2.2018604278564453,2.191309928894043,0.00011131302835565293,0.010550498962402344,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5531,RGET,1.8188903331756592,1.7982800006866455,0.0004247858053076925,0.020610332489013672,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5532,RWMG,1.8920187950134277,1.9037200212478638,0.00013691869538945411,0.011701226234436035,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5533,LVNP,1.7908241748809814,1.8273099660873413,0.0013312129599540867,0.03648579120635986,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5534,FSLQ,1.9822132587432861,1.9976099729537964,0.0002370588084801284,0.015396714210510254,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5535,LYKK,1.7208831310272217,1.7463300228118896,0.0006475443015006022,0.02544689178466797,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5536,GCVG,1.6723840236663818,1.6368600130081177,0.0012619553332484656,0.03552401065826416,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5537,TTRV,1.9015095233917236,1.8611899614334106,0.00162566707651024,0.04031956195831299,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5538,WPGY,2.221874237060547,2.333859920501709,0.01254079329578417,0.11198568344116211,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5539,ECFN,1.8990528583526611,1.9209200143814087,0.0004781725127855907,0.02186715602874756,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5540,QYCA,1.8646652698516846,1.8335200548171997,0.000970024419544302,0.031145215034484863,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5541,FWPL,2.20926570892334,2.1462199687957764,0.003974765348232268,0.06304574012756348,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5542,ALIN,1.6676830053329468,1.6946099996566772,0.0007250630233102129,0.02692699432373047,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5543,RGGE,1.6385287046432495,1.6614400148391724,0.0005249281348937984,0.02291131019592285,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5544,PWHC,2.243631601333618,2.3961100578308105,0.02324967969576619,0.15247845649719238,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5545,FEEG,1.50584876537323,1.5410799980163574,0.0012412397535541686,0.03523123264312744,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5546,KCRK,1.2350077629089355,1.205989956855774,0.0008420330681389032,0.02901780605316162,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5547,NVYP,2.0296754837036133,2.0313100814819336,2.6719098968897015e-06,0.0016345977783203125,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5548,PCIH,1.9658803939819336,2.047689914703369,0.006692797680670992,0.08180952072143555,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5549,FWQE,2.1409974098205566,2.139739990234375,1.5811040157132084e-06,0.0012574195861816406,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5550,CLCD,1.7290852069854736,1.746999979019165,0.0003209390570191317,0.017914772033691406,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5551,WANE,1.8773295879364014,1.813289999961853,0.004101068827949916,0.06403958797454834,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5552,DRAI,1.8116698265075684,1.744570016860962,0.004502384454610819,0.06709980964660645,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5553,PWFM,2.222400665283203,2.154560089111328,0.004602343775331974,0.067840576171875,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5554,EYYP,2.008023500442505,2.092519998550415,0.007139658192500065,0.08449649810791016,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5555,RESH,2.0075902938842773,1.9698599576950073,0.001423578268955339,0.03773033618927002,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5556,AGIT,1.7106616497039795,1.6191400289535522,0.008376207064785035,0.09152162075042725,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5557,FEIC,1.8855862617492676,1.8281099796295166,0.003303523006309206,0.05747628211975098,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5558,WLCR,2.007643699645996,1.885200023651123,0.01499245379113745,0.12244367599487305,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5559,WGFA,2.1307544708251953,2.1386001110076904,6.155406987318202e-05,0.007845640182495117,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5560,MASQ,1.66975998878479,1.6556400060653687,0.00019937391199675858,0.014119982719421387,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5561,CNPK,1.7273788452148438,1.701390027999878,0.0006754186202329038,0.02598881721496582,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5562,GMFS,2.005526542663574,2.0998198986053467,0.008891236974761796,0.09429335594177246,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5563,TCPD,1.7454829216003418,1.7440199851989746,2.1401829144451767e-06,0.0014629364013671875,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5564,ILQW,2.023926258087158,2.010119915008545,0.00019061510920437286,0.013806343078613281,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5565,FLHF,2.2850069999694824,2.384619951248169,0.009922740062449975,0.09961295127868652,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5566,NCEI,1.653623104095459,1.6483500003814697,2.7805622778487304e-05,0.005273103713989258,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5567,REVQ,1.6567606925964355,1.7049299478530884,0.0023202771519805765,0.04816925525665283,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5568,PKIC,1.7702195644378662,1.795300006866455,0.0006290285924137606,0.025080442428588867,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5569,CFCG,1.9559919834136963,1.9379600286483765,0.0003251513926585403,0.018031954765319824,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5570,HSMC,2.032510757446289,2.067620038986206,0.001232661650249156,0.03510928153991699,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5571,NHWS,2.2776975631713867,2.0847599506378174,0.03722492233015373,0.19293761253356934,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5572,GRMI,1.5923621654510498,1.6441700458526611,0.002684056471707663,0.05180788040161133,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5573,DLRW,2.039506435394287,2.040179967880249,4.5364600964603596e-07,0.0006735324859619141,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5574,SLWH,2.245732545852661,2.3040599822998047,0.0034020898424955703,0.058327436447143555,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5575,GERS,1.8692198991775513,1.834089994430542,0.001234110207533945,0.03512990474700928,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5576,MSSR,1.826338768005371,1.8272299766540527,7.942528554849559e-07,0.0008912086486816406,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5577,KSRK,1.2487401962280273,1.253440022468567,2.2088366691264127e-05,0.004699826240539551,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5578,ATFL,1.9584813117980957,1.9695299863815308,0.00012207321005064387,0.011048674583435059,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5579,NQAY,1.9200656414031982,1.9442600011825562,0.0005853670451330117,0.02419435977935791,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5580,CWFP,2.2491183280944824,2.326469898223877,0.00598326540148264,0.07735157012939453,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5581,GRAM,1.4242894649505615,1.4802199602127075,0.0031282203002689357,0.055930495262145996,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
