,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
5667,CSQT,-1.4192419052124023,-1.4600000381469727,0.0016612254003121052,0.04075813293457031,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5668,SPNV,-1.1143531799316406,-0.9900000095367432,0.015463710987262402,0.12435317039489746,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5669,AEIR,-4.816349029541016,-4.820000171661377,1.3330838783076615e-05,0.003651142120361328,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5670,NDGI,-4.4317474365234375,-4.519999980926514,0.007788511593616931,0.08825254440307617,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5671,RPDD,-9.398750305175781,-9.229999542236328,0.028476819992647506,0.16875076293945312,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5672,ECNH,-4.382895469665527,-4.570000171661377,0.03500816950895569,0.1871047019958496,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5673,TDDN,-8.204545974731445,-8.380000114440918,0.03078415514119115,0.17545413970947266,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5674,AESM,-3.8269290924072266,-3.9200000762939453,0.008662208041641861,0.09307098388671875,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5675,MTWY,3.3878602981567383,3.2200000286102295,0.028177070092226586,0.1678602695465088,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5676,MNFL,2.87081241607666,2.7799999713897705,0.008246900110009392,0.09081244468688965,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5677,CVFR,0.31705570220947266,0.3799999952316284,0.0039619840240590065,0.06294429302215576,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5678,INKG,-3.6752099990844727,-3.680000066757202,2.2944748309328133e-05,0.004790067672729492,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5679,HREW,-3.4359130859375,-3.4600000381469727,0.0005801812667414197,0.024086952209472656,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5680,DEDL,-9.388708114624023,-9.65999984741211,0.07359920427916222,0.27129173278808594,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5681,KARL,-3.8383426666259766,-3.859999895095825,0.00046903554499522215,0.021657228469848633,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5682,RVQW,0.06644248962402344,-0.029999999329447746,0.009301153675540411,0.09644248895347118,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5683,TFIG,1.4683427810668945,1.4299999475479126,0.0014701728822643645,0.038342833518981934,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5684,KHCK,-5.702516555786133,-5.690000057220459,0.000156662736344515,0.012516498565673828,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5685,KADH,-6.902261257171631,-7.050000190734863,0.021826792490401203,0.14773893356323242,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5686,AKGA,-4.888710975646973,-4.949999809265137,0.0037563211262749974,0.06128883361816406,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5687,RQGN,-4.77121639251709,-4.579999923706055,0.03656373794456158,0.19121646881103516,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5688,MNHK,-3.288323402404785,-3.0899999141693115,0.03933220598588605,0.19832348823547363,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5689,ACNG,-2.559856414794922,-2.4800000190734863,0.0063770439376185095,0.07985639572143555,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5690,MSMM,1.680006980895996,1.5499999523162842,0.01690182748012603,0.13000702857971191,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5691,AYDA,-3.9525632858276367,-3.930000066757202,0.0005090988548204223,0.02256321907043457,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5692,TTAE,-4.705182075500488,-4.630000114440918,0.005652327268762747,0.07518196105957031,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5693,RELQ,-4.986088752746582,-4.960000038146973,0.0006806210294598714,0.026088714599609375,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5694,MDAQ,-4.236279487609863,-4.239999771118164,1.3840509382134769e-05,0.0037202835083007812,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5695,WGNF,1.8716211318969727,1.7999999523162842,0.005129593364529228,0.07162117958068848,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5696,KMLP,-1.2223453521728516,-1.0199999809265137,0.040943649264818305,0.2023453712463379,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5697,MYIE,-1.4104862213134766,-1.1299999952316284,0.07867252302163763,0.28048622608184814,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5698,VWLK,1.097421646118164,1.0,0.009490977132372791,0.09742164611816406,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5699,PIVN,0.49219322204589844,0.5899999737739563,0.00956616068359395,0.09780675172805786,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5700,NMYW,2.7493181228637695,2.619999885559082,0.01672320649959147,0.1293182373046875,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5701,KMCS,-2.795952796936035,-2.569999933242798,0.05105469661117468,0.2259528636932373,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5702,ECWL,-0.1273517608642578,-0.27000001072883606,0.020348523189427148,0.14264824986457825,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5703,LCIP,2.401503562927246,2.25,0.022953329579650017,0.1515035629272461,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5704,QPNA,-2.420121192932129,-2.259999990463257,0.025638799480077523,0.16012120246887207,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5705,MINY,1.6271696090698242,1.649999976158142,0.0005212256613873478,0.02283036708831787,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5706,VTVW,3.013300895690918,2.759999990463257,0.06416134858915257,0.25330090522766113,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5707,CGLT,-0.06680965423583984,-0.12999999523162842,0.003993019195164038,0.06319034099578857,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5708,DQIF,-1.5736370086669922,-1.5800000429153442,4.048820484570115e-05,0.006363034248352051,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5709,TWNK,-2.100295066833496,-1.809999942779541,0.08427125904950117,0.2902951240539551,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5710,PCVS,-0.0281219482421875,-0.11999999731779099,0.008441575901939002,0.09187804907560349,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5711,TCER,-5.592411041259766,-5.670000076293945,0.006020058357535163,0.07758903503417969,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5712,EAVC,-3.557893753051758,-3.6500000953674316,0.008483578294772087,0.09210634231567383,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5713,WYER,-2.709761619567871,-2.640000104904175,0.004866668928173112,0.06976151466369629,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5714,PTAK,-3.9169740676879883,-3.690000057220459,0.0515172014277141,0.2269740104675293,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5715,NVNQ,-2.137709617614746,-2.009999990463257,0.016309748867172402,0.12770962715148926,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5716,NFAY,1.1055879592895508,1.0700000524520874,0.0012664991130719727,0.03558790683746338,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5717,TNFF,2.498013496398926,2.319999933242798,0.03168882866754075,0.17801356315612793,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5718,AFPS,0.611424446105957,0.6100000143051147,2.0290059552507955e-06,0.0014244318008422852,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5719,WPGN,-0.1786813735961914,-0.05000000074505806,0.0165588957188524,0.12868137285113335,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5720,EDMN,-7.273123741149902,-7.449999809265137,0.03128514347190503,0.17687606811523438,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5721,VRYF,1.0419092178344727,1.0700000524520874,0.000789094989514183,0.028090834617614746,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5722,IYPK,-1.405564308166504,-1.1100000143051147,0.0873582518057816,0.29556429386138916,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5723,GHVQ,-1.5639400482177734,-1.5700000524520874,3.672365131990318e-05,0.006060004234313965,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5724,SQIQ,-0.858454704284668,-0.8799999952316284,0.0004641995619891759,0.02154529094696045,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5725,YWSA,1.9118986129760742,1.840000033378601,0.0051694057481341815,0.07189857959747314,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5726,WKES,-4.627836227416992,-4.800000190734863,0.029640430265317264,0.1721639633178711,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5727,FFMR,2.3282575607299805,2.2799999713897705,0.002328794928928346,0.04825758934020996,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5728,QYEH,-3.7480640411376953,-3.799999952316284,0.002697338869950272,0.05193591117858887,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5729,DQMW,-1.6128740310668945,-1.649999976158142,0.0013783357989183287,0.03712594509124756,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5730,SCGF,0.24413394927978516,0.11999999731779099,0.015409238029702677,0.12413395196199417,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5731,HYQY,0.5088996887207031,0.5400000214576721,0.0009672306963501853,0.031100332736968994,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5732,YYPN,0.2830076217651367,0.4300000071525574,0.021606761361883997,0.14699238538742065,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5733,SLII,3.141678810119629,3.0299999713897705,0.01247216302004972,0.1116788387298584,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5734,NDVT,-4.222179412841797,-4.28000020980835,0.003343244561847314,0.057820796966552734,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5735,ADAE,-8.225934982299805,-8.270000457763672,0.0019417661278566811,0.04406547546386719,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5736,WHWI,5.2186689376831055,5.190000057220459,0.0008219047069815133,0.028668880462646484,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5737,RCWL,1.6193475723266602,1.5499999523162842,0.0048090924011034986,0.06934762001037598,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5738,SEVQ,-4.207708358764648,-4.400000095367432,0.036976111965714153,0.1922917366027832,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5739,DRDT,-9.215871810913086,-9.34000015258789,0.015407845206937054,0.12412834167480469,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5740,NKHW,-1.7958288192749023,-1.6699999570846558,0.015832902560092066,0.12582886219024658,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5741,HSVE,-3.8092775344848633,-3.740000009536743,0.004799375462937405,0.06927752494812012,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5742,IYQK,-1.9711618423461914,-1.7400000095367432,0.0534357929478233,0.23116183280944824,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5743,KACY,-2.7823286056518555,-2.569999933242798,0.045083465126992905,0.21232867240905762,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5744,AMKW,-0.5709600448608398,-0.5400000214576721,0.0009585230491246932,0.030960023403167725,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5745,FLGA,1.151071548461914,1.309999942779541,0.02525823452037912,0.15892839431762695,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5746,RWRC,-1.5516376495361328,-1.5099999904632568,0.0017336946530690511,0.04163765907287598,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5747,CNFC,1.0140361785888672,0.8999999761581421,0.013004255464821313,0.1140362024307251,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5748,LTMR,-0.3554496765136719,-0.14000000059604645,0.046418562853009826,0.21544967591762543,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5749,VMKW,0.2729530334472656,0.41999998688697815,0.021622806515900983,0.14704695343971252,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5750,MSVE,-3.0765514373779297,-2.9600000381469727,0.013584228662693931,0.11655139923095703,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5751,HQFN,-0.02782154083251953,-0.019999999552965164,6.117650798777297e-05,0.007821541279554367,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5752,MQHD,-4.022187232971191,-3.8499999046325684,0.02964847604039278,0.17218732833862305,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5753,KCFY,-0.36908435821533203,-0.36000001430511475,8.252530427910187e-05,0.009084343910217285,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5754,FPEK,-5.019406318664551,-4.860000133514404,0.02541033186412278,0.15940618515014648,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5755,TCGY,-0.6636133193969727,-0.6700000166893005,4.0789902303828285e-05,0.006386697292327881,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5756,AKMH,-2.895169258117676,-2.740000009536743,0.02407749570517126,0.15516924858093262,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5757,EVMA,-3.0692672729492188,-3.0,0.004797955101821572,0.06926727294921875,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5758,FPID,-1.3236398696899414,-0.949999988079071,0.13960676113018522,0.37363988161087036,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5759,WVDA,-1.607208251953125,-1.590000033378601,0.00029612278650859025,0.017208218574523926,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5760,RFYA,0.0800771713256836,0.10999999940395355,0.000895375640201701,0.02992282807826996,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5761,GSGT,-3.059096336364746,-3.009999990463257,0.002410451180878681,0.04909634590148926,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5762,AMDS,-3.9494829177856445,-3.930000066757202,0.0003795814841964784,0.019482851028442383,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5763,YNSV,-0.14586448669433594,-0.14000000059604645,3.439219719703068e-05,0.00586448609828949,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5764,KSDY,-6.099199295043945,-6.190000057220459,0.008244778411835796,0.09080076217651367,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5765,IAPR,-1.5382137298583984,-1.3300000429153442,0.04335293943042018,0.2082136869430542,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5766,QPSK,-4.322639465332031,-4.170000076293945,0.02329878308592015,0.15263938903808594,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5767,NKRT,-5.683351516723633,-5.710000038146973,0.0007101436940502026,0.026648521423339844,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5768,VSID,-2.757986068725586,-2.5199999809265137,0.05663737798590773,0.23798608779907227,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5769,QVPS,-1.0051164627075195,-0.9100000262260437,0.009047136488934626,0.09511643648147583,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5770,MPGC,-0.6747150421142578,-0.6000000238418579,0.005582333955445051,0.0747150182723999,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5771,LSTA,0.009973526000976562,0.03999999910593033,0.0009015890871225118,0.030026473104953766,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5772,LNMN,0.030104637145996094,0.2199999988079071,0.03606024838070798,0.189895361661911,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5773,VFHQ,1.3617610931396484,1.2899999618530273,0.005149659963535669,0.0717611312866211,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5774,MQME,-3.242621421813965,-3.059999942779541,0.0333506046047205,0.18262147903442383,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5775,EIIK,-4.253881454467773,-4.190000057220459,0.004080832914269195,0.06388139724731445,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5776,IKMR,-3.087080955505371,-2.819999933242798,0.07133227245282114,0.26708102226257324,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5777,KDMW,-3.6279916763305664,-3.680000066757202,0.0027048726747693763,0.05200839042663574,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5778,KAYD,-6.315120697021484,-6.230000019073486,0.007245529814326801,0.08512067794799805,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5779,HDFT,-2.361663818359375,-2.2899999618530273,0.005135708329362387,0.07166385650634766,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5780,HYIP,1.5248193740844727,1.5800000429153442,0.0030449062126223225,0.05518066883087158,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5781,GAFM,0.8305940628051758,0.7300000190734863,0.01011916163429305,0.10059404373168945,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5782,VIPY,2.220168113708496,2.1500000953674316,0.0049235507979119575,0.07016801834106445,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5783,GSGV,-2.213499069213867,-2.299999952316284,0.0074824027774980095,0.08650088310241699,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5784,AVTM,0.37857723236083984,0.3799999952316284,2.024254186494545e-06,0.0014227628707885742,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5785,NSWR,-1.0657415390014648,-1.0299999713897705,0.0012774596553413176,0.035741567611694336,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5786,QGAV,-2.0438661575317383,-1.9600000381469727,0.0070335259806597605,0.08386611938476562,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5787,NLGC,-0.7369852066040039,-0.7300000190734863,4.879284483649826e-05,0.006985187530517578,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5788,VVYM,2.4572134017944336,2.299999952316284,0.02471606869681864,0.15721344947814941,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5789,IAHK,-2.531278610229492,-2.2899999618530273,0.05821538616237376,0.24127864837646484,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5790,WKFY,1.5989904403686523,1.7100000381469727,0.012323130798904458,0.11100959777832031,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5791,NQEH,-5.21589469909668,-5.360000133514404,0.02076637622872113,0.1441054344177246,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5792,HGNG,-3.3656206130981445,-3.259999990463257,0.011155715925781351,0.1056206226348877,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5793,TICT,0.6908235549926758,0.6399999856948853,0.002583035196167316,0.05082356929779053,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5794,GKQE,-8.36368465423584,-8.350000381469727,0.00018725932113738963,0.013684272766113281,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5795,RFQD,-4.828651428222656,-4.510000228881836,0.1015385868413432,0.3186511993408203,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5796,TDKP,-6.710311412811279,-6.829999923706055,0.014325339640208767,0.11968851089477539,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5797,NPKR,-5.754088401794434,-5.599999904632568,0.02374326495760215,0.15408849716186523,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5798,SALQ,-0.4397563934326172,-0.47999998927116394,0.0016195470060162975,0.04024359583854675,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5799,WKMR,-2.048311233520508,-1.850000023841858,0.03932733588420945,0.1983112096786499,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5800,EMWQ,-1.5724449157714844,-1.6399999856948853,0.004563687472355582,0.06755506992340088,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5801,YGEK,-6.725552558898926,-6.869999885559082,0.020865030179265887,0.14444732666015625,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5802,VYEY,-2.006037712097168,-1.75,0.06555531001595227,0.25603771209716797,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5803,VFYL,4.317671775817871,4.130000114440918,0.03522065248398576,0.18767166137695312,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5804,DGAG,-6.230746269226074,-6.440000057220459,0.043787147789998926,0.20925378799438477,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5805,CDCI,-2.336001396179199,-2.4800000190734863,0.020735603395451108,0.1439986228942871,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5806,WFLS,4.8367509841918945,4.590000152587891,0.06088597289726749,0.2467508316040039,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5807,KHNP,-3.9603567123413086,-3.9000000953674316,0.0036429212125312915,0.06035661697387695,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5808,RQPQ,-3.6943769454956055,-3.490000009536743,0.041769931951932904,0.2043769359588623,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5809,KHIC,-1.9384040832519531,-1.7699999809265137,0.028359941680037082,0.16840410232543945,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5810,AHCG,-1.787607192993164,-1.7400000095367432,0.0022664439166533157,0.0476071834564209,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5811,RGAC,-3.5838356018066406,-3.440000057220459,0.020688663886403447,0.14383554458618164,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5812,VDGS,-4.656364440917969,-4.789999961853027,0.017858452455584484,0.1336355209350586,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5813,YFSH,1.890976905822754,1.850000023841858,0.001679104856876279,0.040976881980895996,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5814,PFHA,0.9112672805786133,0.9599999785423279,0.002374875850822633,0.0487326979637146,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5815,EVGR,-6.075229644775391,-6.130000114440918,0.002999804347382451,0.054770469665527344,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5816,SVQK,-3.672414779663086,-3.569999933242798,0.010488800767291195,0.10241484642028809,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5817,QEEH,-7.8467020988464355,-8.140000343322754,0.08602386021289021,0.29329824447631836,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5818,DNCF,-2.750166893005371,-2.759999990463257,9.668980561627905e-05,0.009833097457885742,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5819,FICI,4.269942283630371,3.9700000286102295,0.08996535634656766,0.2999422550201416,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5820,MREK,-7.604323387145996,-7.570000171661377,0.0011780831212035991,0.03432321548461914,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5821,FRIG,-0.310882568359375,-0.12999999523162842,0.03271850526131459,0.18088257312774658,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5822,GFKL,-1.160207748413086,-0.9900000095367432,0.028970674373397287,0.17020773887634277,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5823,TGCQ,-2.1799983978271484,-2.1500000953674316,0.0008998981504646508,0.029998302459716797,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5824,MDPG,-4.317925453186035,-4.260000228881836,0.003355331610691792,0.05792522430419922,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5825,IGRM,-1.3643522262573242,-1.1699999570846558,0.037772804532565374,0.19435226917266846,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5826,TAVV,0.1674966812133789,0.17000000178813934,6.266613900018925e-06,0.002503320574760437,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5827,HACC,-0.4442729949951172,-0.5699999928474426,0.015807277988958646,0.12572699785232544,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5828,IAWL,3.9804372787475586,3.9600000381469727,0.00041768080336623825,0.020437240600585938,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5829,RGWI,0.3588581085205078,0.25,0.011850087790662656,0.10885810852050781,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5830,CPWP,1.9409875869750977,1.8300000429153442,0.012318234936415706,0.11098754405975342,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5831,WIHM,4.113097190856934,3.7699999809265137,0.11771569546203864,0.3430972099304199,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5832,RGYQ,-3.223629951477051,-3.0199999809265137,0.04146516490641261,0.2036299705505371,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5833,NPNR,-3.892671585083008,-3.6500000953674316,0.05888945192077699,0.24267148971557617,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5834,CYHC,0.7234697341918945,0.6399999856948853,0.0069671989141539825,0.08346974849700928,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5835,GEYN,-4.8719329833984375,-4.920000076293945,0.0023104454194253776,0.04806709289550781,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5836,PYDR,-5.033970832824707,-4.880000114440918,0.02370698211962008,0.15397071838378906,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5837,WCET,-1.691941261291504,-1.7699999809265137,0.006093163711057059,0.07805871963500977,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5838,RDRT,-7.685110092163086,-7.510000228881836,0.030663464218378067,0.17510986328125,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
