,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
4349,NVDM,3.2587761878967285,3.265850067138672,5.003976752959716e-05,0.007073879241943359,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4350,GASG,5.1810078620910645,5.231100082397461,0.0025092305352245603,0.050092220306396484,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4351,PVQA,5.375874042510986,5.256999969482422,0.014131045238400475,0.11887407302856445,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4352,NFFW,5.858578681945801,5.810166835784912,0.0023437068487055512,0.04841184616088867,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4353,VSEA,3.395658493041992,3.4561500549316406,0.0036592290598491672,0.06049156188964844,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4354,ICSR,8.047987937927246,7.539050102233887,0.25901772060024086,0.5089378356933594,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4355,EPQI,3.3537464141845703,3.407949924468994,0.0029380205271536397,0.05420351028442383,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4356,HFCI,7.051882743835449,6.901722431182861,0.022548119495922947,0.1501603126525879,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4357,WHSK,9.05459213256836,9.165555953979492,0.012312969662161777,0.11096382141113281,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4358,CTTW,5.616099834442139,5.5088887214660645,0.01149422274556855,0.10721111297607422,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4359,NAHD,4.729423522949219,4.76954984664917,0.001610121853673263,0.04012632369995117,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4360,GDDI,3.014277219772339,3.0395500659942627,0.0006387167561570095,0.025272846221923828,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4361,QEAI,3.4265434741973877,3.4570000171661377,0.0009276010096073151,0.03045654296875,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4362,KKND,7.880040168762207,8.07925033569336,0.03968469060873758,0.19921016693115234,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4363,DAMQ,3.183143138885498,3.216049909591675,0.0010828555583088928,0.03290677070617676,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4364,IRLD,5.871619701385498,5.577849864959717,0.08630071679363027,0.29376983642578125,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4365,PVNN,5.3993940353393555,5.246950149536133,0.02323913831878599,0.15244388580322266,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4366,NNWE,3.696058750152588,3.5243000984191895,0.029501034445274854,0.17175865173339844,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4367,YAPV,5.790067672729492,5.789777755737305,8.405186235904694e-08,0.0002899169921875,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4368,GRKC,8.583813667297363,8.493599891662598,0.008138525314279832,0.09021377563476562,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4369,LDGF,3.355375289916992,3.2728500366210938,0.006810417431552196,0.08252525329589844,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4370,EACG,3.36850643157959,3.3763999938964844,6.230832605069736e-05,0.007893562316894531,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4371,AKGR,9.426328659057617,9.809700012207031,0.14697359441561275,0.38337135314941406,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4372,GCIK,7.709465026855469,7.4056501388549805,0.09230348617074924,0.3038148880004883,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4373,VKEF,5.971470832824707,6.311110973358154,0.11535542506157981,0.33964014053344727,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4374,WWQG,5.773705959320068,5.805833339691162,0.00103216856950894,0.03212738037109375,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4375,DDFN,3.0361275672912598,2.997649908065796,0.0014805302594709246,0.03847765922546387,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4376,ADCW,3.418952226638794,3.2494499683380127,0.028731015569064766,0.16950225830078125,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4377,AQWA,5.647881031036377,5.242350101470947,0.1644553348342015,0.4055309295654297,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4378,IRCL,7.657221794128418,7.47730016708374,0.03237179187840411,0.17992162704467773,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4379,WLKQ,8.29921817779541,8.153900146484375,0.021117330224114994,0.14531803131103516,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4380,WMCF,5.746429443359375,5.53255558013916,0.04574202936873917,0.21387386322021484,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4381,KPLS,8.600796699523926,9.03355598449707,0.18728059873046732,0.43275928497314453,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4382,MHKN,8.246404647827148,8.153949737548828,0.008547910434572259,0.09245491027832031,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4383,KSTT,8.487815856933594,9.035943984985352,0.3004444447615242,0.5481281280517578,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4384,ARSH,9.48626708984375,8.97974967956543,0.25655988691505627,0.5065174102783203,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4385,IDYP,3.4550139904022217,3.599888801574707,0.020988710912263286,0.14487481117248535,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4386,VPDS,3.2984366416931152,3.263550043106079,0.0012170747609729915,0.03488659858703613,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4387,KNRH,9.83022403717041,9.79990005493164,0.00091954389881721,0.03032398223876953,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4388,LPAH,7.077276229858398,7.293666839599609,0.046824895984173054,0.21639060974121094,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4389,DCFW,3.4125282764434814,3.555055618286133,0.020314043172732,0.14252734184265137,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4390,SATG,5.3324384689331055,5.229100227355957,0.01067879217225709,0.10333824157714844,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4391,WAIL,5.879401206970215,5.802610874176025,0.005896755210642368,0.07679033279418945,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4392,DASN,3.20914626121521,3.216200113296509,4.975682918484381e-05,0.007053852081298828,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4393,HCRT,7.790356636047363,8.282833099365234,0.24253306692207843,0.4924764633178711,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4394,RMIG,9.317695617675781,8.889949798583984,0.18296648575051222,0.4277458190917969,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4395,MKGM,8.125104904174805,8.15114974975586,0.0006783339813409839,0.026044845581054688,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4396,ISEY,3.6931540966033936,3.858055591583252,0.027192503046592265,0.1649014949798584,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4397,CMCD,3.5221452713012695,3.24780011177063,0.07526526655789212,0.27434515953063965,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4398,VNDQ,3.2245521545410156,3.2623000144958496,0.0014249009311697591,0.037747859954833984,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4399,WKNN,8.396257400512695,8.156749725341797,0.0573639264657686,0.23950767517089844,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4400,CWLP,5.691640377044678,5.516499996185303,0.03067415300756693,0.175140380859375,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4401,VCHL,7.005594253540039,6.945333480834961,0.0036313607270130888,0.060260772705078125,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4402,HVHC,7.26303768157959,7.155777931213379,0.011504654048621887,0.10725975036621094,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4403,RMLA,9.111641883850098,8.890299797058105,0.0489923193854338,0.2213420867919922,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4404,AICM,5.347439289093018,4.978700160980225,0.13596854460138275,0.36873912811279297,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4405,WKWN,8.935656547546387,9.062222480773926,0.016018935453757877,0.12656593322753906,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4406,CHPH,7.246552467346191,7.158277988433838,0.0077923836272475455,0.08827447891235352,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4407,SMVI,5.794075012207031,5.803389072418213,8.675171761751699e-05,0.00931406021118164,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4408,HTGW,7.1759033203125,7.206333160400391,0.0009259751677745953,0.030429840087890625,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4409,TMCC,5.470908164978027,5.5077223777771,0.0013552862640153762,0.036814212799072266,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4410,ELFF,3.500807046890259,3.787055492401123,0.08193817255738622,0.28624844551086426,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4411,VLAK,8.274224281311035,8.250399589538574,0.0005676159380527679,0.023824691772460938,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4412,IWAK,8.56210994720459,9.164722442626953,0.3631418196391678,0.6026124954223633,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4413,PDHG,4.666680335998535,4.650949954986572,0.00024744488678152265,0.01573038101196289,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4414,QKIH,8.82813835144043,8.230500221252441,0.35717133465459483,0.5976381301879883,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4415,HLHW,7.456604957580566,7.353610992431641,0.010607756857098138,0.10299396514892578,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4416,ALWR,9.428679466247559,10.03688907623291,0.36991892967853346,0.6082096099853516,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4417,SSQM,5.466377258300781,5.22790002822876,0.05687138926282387,0.23847723007202148,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4418,IEHE,3.609628915786743,3.998300075531006,0.15106527041695017,0.3886711597442627,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4419,NDCR,5.29988956451416,5.33935022354126,0.0015571436108530179,0.03946065902709961,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4420,CQWA,5.4065961837768555,5.520444393157959,0.012961414779283587,0.11384820938110352,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4421,AWYP,5.914045333862305,5.776833534240723,0.01882707795539318,0.13721179962158203,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4422,WHME,5.5858259201049805,5.390611171722412,0.038108797986069476,0.19521474838256836,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4423,TPYN,5.7225775718688965,5.769277572631836,0.0021808900712585455,0.04670000076293945,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4424,KGEK,7.942902565002441,8.078450202941895,0.018373162150965072,0.13554763793945312,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4425,HTEG,4.933640003204346,4.758900165557861,0.030534010860719718,0.17473983764648438,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4426,LGMI,5.714820861816406,5.80483341217041,0.008102259221232089,0.0900125503540039,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4427,HLTM,7.090510368347168,7.203888893127441,0.012854689881351078,0.11337852478027344,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4428,GLVE,3.525364875793457,3.5233500003814697,4.059722925831011e-06,0.0020148754119873047,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4429,LENH,5.009016513824463,4.8460001945495605,0.026574320349936897,0.16301631927490234,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4430,GNDV,3.2155113220214844,3.265399932861328,0.0024888734915293753,0.04988861083984375,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4431,GACY,5.493067264556885,5.578277587890625,0.0072607992026405554,0.08521032333374023,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4432,GMNC,5.126709461212158,5.006649971008301,0.014414281188010136,0.12005949020385742,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4433,AITM,5.50070858001709,5.231550216674805,0.0724462245570976,0.26915836334228516,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4434,QLAP,5.325189590454102,5.228250026702881,0.009397279020276983,0.0969395637512207,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4435,HFKQ,8.234338760375977,8.121899604797363,0.012642563707231602,0.11243915557861328,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4436,LCCA,5.2615885734558105,5.485111236572266,0.04996238092667227,0.22352266311645508,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4437,KIPP,8.467741966247559,8.128499984741211,0.11508512201635313,0.33924198150634766,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4438,PFHM,7.218523025512695,7.276000022888184,0.0033036052273018868,0.05747699737548828,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4439,ARCY,7.77719783782959,8.3323335647583,0.3081756753126683,0.5551357269287109,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4440,YLTV,5.7454071044921875,5.77994441986084,0.0011928261528737494,0.034537315368652344,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4441,CTKP,7.5625810623168945,7.310400009155273,0.06359528357370436,0.2521810531616211,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4442,SAYY,5.8454484939575195,5.826499938964844,0.0003590477363104583,0.01894855499267578,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4443,MQAL,5.463102340698242,5.229300022125244,0.05466352417010967,0.23380231857299805,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4444,RTIN,8.959954261779785,8.889800071716309,0.004921610383462394,0.07015419006347656,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4445,EGLI,3.402623176574707,3.407599925994873,2.4768034791122773e-05,0.004976749420166016,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4446,CVNA,5.13690185546875,4.9633002281188965,0.030137525018517408,0.17360162734985352,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4447,AVVQ,5.426131248474121,5.227700233459473,0.039374867719743634,0.19843101501464844,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4448,RVMR,10.337327003479004,10.509200096130371,0.02954035997754545,0.1718730926513672,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4449,LWAW,5.871181488037109,5.817944526672363,0.0028341740553514683,0.053236961364746094,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4450,FKPG,8.539006233215332,8.15410041809082,0.1481524865166648,0.3849058151245117,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4451,RWHE,7.874203681945801,7.292222023010254,0.3387026513373712,0.5819816589355469,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4452,AMVK,8.152138710021973,8.250249862670898,0.009625798274100816,0.09811115264892578,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4453,FTPG,5.7340898513793945,5.805166721343994,0.005051921443964602,0.07107686996459961,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4454,SAMN,5.394620895385742,5.23045015335083,0.026952032540293658,0.1641707420349121,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4455,YFDN,3.3734538555145264,3.5848889350891113,0.044704792874711075,0.21143507957458496,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4456,SLFW,5.8752641677856445,5.805333137512207,0.004890348995104432,0.0699310302734375,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4457,DDWK,4.245190143585205,4.044833183288574,0.040142911539305715,0.20035696029663086,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4458,GIMW,5.819112777709961,5.8157219886779785,1.149745025941229e-05,0.003390789031982422,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4459,HTED,3.5211544036865234,3.807849884033203,0.0821942984512134,0.2866954803466797,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4460,NSRD,5.726018905639648,5.586949825286865,0.01934020911016887,0.1390690803527832,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4461,NFRI,9.301318168640137,8.920049667358398,0.14536567006962287,0.3812685012817383,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4462,TVTM,5.727653980255127,5.810389041900635,0.006845090425485978,0.08273506164550781,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4463,PMAV,5.687461853027344,5.256649971008301,0.1855988776887898,0.43081188201904297,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4464,RWIA,9.636573791503906,9.875389099121094,0.057032751152291894,0.2388153076171875,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4465,MPFF,5.945290565490723,5.814000129699707,0.017237178530194797,0.13129043579101562,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4466,IKLK,9.037383079528809,9.072750091552734,0.0012508255395005108,0.03536701202392578,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4467,LGDR,5.676106929779053,5.593349933624268,0.006848720412563125,0.08275699615478516,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4468,NTLH,7.12757682800293,7.296000003814697,0.02836636615052157,0.16842317581176758,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4469,VGCG,5.114797592163086,4.973899841308594,0.019852176195854554,0.1408977508544922,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4470,MWAL,5.830471992492676,5.811666488647461,0.0003536469748723903,0.018805503845214844,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4471,RLAT,9.299280166625977,8.889849662780762,0.1676333374789465,0.40943050384521484,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4472,HWGP,7.183023452758789,7.204111099243164,0.0004446888342499733,0.021087646484375,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4473,DKVN,5.57674503326416,5.528600215911865,0.002317923437885838,0.04814481735229492,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4474,LIYR,8.977666854858398,9.108388900756836,0.0170882532838732,0.1307220458984375,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4475,LEYP,3.618440628051758,3.7939999103546143,0.030821061602694044,0.17555928230285645,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4476,YTES,3.592816114425659,3.7856667041778564,0.03719134996777029,0.19285058975219727,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4477,MDMF,3.3960719108581543,3.2732999324798584,0.015072958674920756,0.1227719783782959,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4478,RCRY,8.946643829345703,8.464750289916992,0.23222138334313058,0.48189353942871094,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4479,HLDM,4.583022117614746,4.591149806976318,6.605933435821498e-05,0.008127689361572266,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4480,SGDI,3.3609986305236816,3.269700050354004,0.008335430740999072,0.09129858016967773,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4481,QREE,3.7910704612731934,4.044250011444092,0.06409988462473848,0.25317955017089844,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4482,CIFM,5.513114929199219,5.494444370269775,0.00034858977073781716,0.01867055892944336,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4483,RQRS,10.452990531921387,10.4822998046875,0.0008590334700784297,0.02930927276611328,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4484,YPEV,3.5379762649536133,3.4186999797821045,0.014226832204315087,0.11927628517150879,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4485,DMDA,3.005373477935791,2.9983999729156494,4.862977226594012e-05,0.0069735050201416016,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4486,ITGW,5.837810039520264,5.810222148895264,0.0007610917091369629,0.027587890625,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4487,PKMI,8.506047248840332,8.19540023803711,0.09650156532097753,0.31064701080322266,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4488,NDHL,4.679977893829346,4.643050193786621,0.0013636550304454431,0.03692770004272461,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4489,EFYD,3.059478521347046,3.1010499000549316,0.001728179527674456,0.04157137870788574,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4490,GKNN,8.121244430541992,8.167900085449219,0.002176750134822214,0.04665565490722656,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4491,IFSS,5.8340888023376465,5.799666881561279,0.001184868629934499,0.03442192077636719,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4492,FIYE,3.875175952911377,3.898277759552002,0.0005336934700608253,0.023101806640625,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4493,NAMG,5.137024402618408,5.227550029754639,0.008194889168407826,0.09052562713623047,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4494,TNYR,9.001009941101074,9.110944747924805,0.012085661751370935,0.10993480682373047,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4495,LQEK,5.747448921203613,5.73105001449585,0.00026892414120993635,0.016398906707763672,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4496,AHFR,9.315522193908691,10.03066635131836,0.511431165877184,0.715144157409668,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4497,SRLW,9.809679985046387,9.898500442504883,0.007889073663136514,0.0888204574584961,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4498,CQDW,3.462381601333618,3.582777738571167,0.014495229861722692,0.12039613723754883,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4499,RKCM,8.585556983947754,8.45324993133545,0.01750515617095516,0.1323070526123047,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4500,MCHW,7.044301986694336,6.94088888168335,0.010694270288013286,0.10341310501098633,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4501,EQAS,3.357071876525879,3.406899929046631,0.002482834818010815,0.04982805252075195,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4502,LMSW,5.852743148803711,5.814499855041504,0.0014625495177824632,0.03824329376220703,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4503,KQMR,9.423589706420898,9.810199737548828,0.14946731616873876,0.3866100311279297,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4504,LTTG,5.542081356048584,5.227049827575684,0.09924486393197185,0.3150315284729004,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4505,IYEA,3.55973482131958,3.4261999130249023,0.017831571733267992,0.13353490829467773,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4506,MNMD,3.4023542404174805,3.341049909591675,0.0037582209779998266,0.061304330825805664,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4507,GSVV,5.556225776672363,5.80816650390625,0.06347413003913971,0.2519407272338867,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4508,AWMS,5.875270366668701,5.814666748046875,0.003672798590059756,0.06060361862182617,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4509,YNFT,5.710972785949707,5.781777858734131,0.005013358332007556,0.07080507278442383,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4510,VYYN,5.739846229553223,5.780555725097656,0.0016572630274822586,0.040709495544433594,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4511,ILAV,5.721181869506836,5.804333209991455,0.006914145424389062,0.08315134048461914,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4512,VLCT,5.480645179748535,5.5248332023620605,0.0019525813424934313,0.04418802261352539,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4513,WRTQ,9.1756591796875,8.914899826049805,0.06799544050954864,0.2607593536376953,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4514,CIAQ,5.063016891479492,4.948200225830078,0.01318286671084934,0.11481666564941406,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4515,YLIR,8.783251762390137,9.104999542236328,0.10352163383595325,0.3217477798461914,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4516,RWYN,9.04338550567627,9.012389183044434,0.0009607720166968647,0.030996322631835938,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4517,WYIY,5.8539958000183105,5.827277660369873,0.0007138589862734079,0.0267181396484375,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4518,PQHC,7.001873016357422,6.9889445304870605,0.0001671457469001325,0.012928485870361328,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4519,NCTC,5.316140174865723,4.964600086212158,0.12358043393055596,0.35154008865356445,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4520,MNVY,5.771051406860352,5.824833393096924,0.0028925020435508486,0.053781986236572266,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4521,TPDY,3.4304697513580322,3.654277801513672,0.05009004331446931,0.22380805015563965,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4522,CSSH,7.0866851806640625,6.981888771057129,0.010982287466504204,0.1047964096069336,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4523,ATHK,8.450249671936035,9.17044448852539,0.5186805738421754,0.7201948165893555,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4524,IETT,3.473005533218384,3.4511499404907227,0.0004776669334773942,0.021855592727661133,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4525,YQAT,5.64881706237793,5.786611080169678,0.018987191339192577,0.13779401779174805,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
