,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
4782,RKVM,1.447845220565796,1.4903199672698975,0.0018041041075775865,0.04247474670410156,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4783,YSQC,2.0749058723449707,2.096139907836914,0.00045088426327311026,0.02123403549194336,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4784,PRSI,1.7975893020629883,1.7711399793624878,0.0006995666713152104,0.02644932270050049,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4785,CLCL,1.7840039730072021,1.7876900434494019,1.3587115304858344e-05,0.003686070442199707,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4786,IETM,1.705794334411621,1.6343799829483032,0.005100009594926291,0.07141435146331787,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4787,FLTR,1.9446709156036377,1.9073599576950073,0.0013921075800595872,0.03731095790863037,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4788,AARF,1.746779441833496,1.7747199535369873,0.0007806721942529293,0.02794051170349121,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4789,AMMN,1.5784302949905396,1.5747699737548828,1.3397951548199671e-05,0.0036603212356567383,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4790,QGKP,1.5285052061080933,1.5569900274276733,0.0008113850456084037,0.028484821319580078,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4791,KIIC,1.7835638523101807,1.802049994468689,0.00034173745190457794,0.0184861421585083,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4792,KLIC,1.7760112285614014,1.7334699630737305,0.001809759269292499,0.0425412654876709,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4793,ATMA,1.5296084880828857,1.5181599855422974,0.00013106821042185857,0.011448502540588379,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4794,KASL,1.679499864578247,1.6454999446868896,0.001155994552618722,0.03399991989135742,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4795,KNQD,1.6909950971603394,1.74127995967865,0.002528567398485393,0.05028486251831055,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4796,QEFI,1.807182788848877,1.8707499504089355,0.004040784028802591,0.0635671615600586,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4797,HMFR,2.034196376800537,1.9485199451446533,0.007340450941285326,0.08567643165588379,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4798,VMYS,2.0911967754364014,2.0672900676727295,0.0005715306760976091,0.023906707763671875,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4799,NAAQ,1.3268247842788696,1.0939500331878662,0.0542306496956968,0.23287475109100342,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4800,PETE,1.4022926092147827,1.4003700017929077,3.6964192986488342e-06,0.001922607421875,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4801,LHRM,1.8667235374450684,1.9394899606704712,0.005294952349018445,0.07276642322540283,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4802,DYAV,1.866450548171997,1.9469300508499146,0.006476950351284927,0.08047950267791748,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4803,GQWH,2.103029727935791,2.1661200523376465,0.00398038903313136,0.06309032440185547,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4804,YHKM,2.095329761505127,2.1078898906707764,0.00015775684465779705,0.012560129165649414,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4805,DANL,1.4911878108978271,1.5769599676132202,0.007356862867609948,0.08577215671539307,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4806,YFKG,2.073741912841797,1.9544399976730347,0.014232946962934534,0.11930191516876221,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4807,EPPF,1.8523647785186768,1.7724100351333618,0.006392760989811563,0.07995474338531494,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4808,GSFC,1.993719458580017,2.1037299633026123,0.012102311149320144,0.11001050472259521,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4809,SQMT,1.9250882863998413,1.8824100494384766,0.0018214319101304,0.042678236961364746,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4810,CEPC,1.665198802947998,1.7186000347137451,0.002851691554099034,0.05340123176574707,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4811,TSKC,1.911752462387085,1.9594999551773071,0.002279823067752318,0.04774749279022217,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4812,QMWY,2.109096050262451,2.2304000854492188,0.014714668952592547,0.12130403518676758,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4813,NRKQ,1.295393943786621,1.176360011100769,0.014169077130659957,0.11903393268585205,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4814,SNMS,2.01484751701355,2.0402801036834717,0.0006468164647230878,0.025432586669921875,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4815,QHYF,2.22041654586792,2.1469600200653076,0.005395861182989847,0.0734565258026123,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4816,VLSE,1.7609169483184814,1.7201199531555176,0.0016643948143268972,0.04079699516296387,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4817,TAPE,1.5449259281158447,1.5722500085830688,0.0007466053733793387,0.02732408046722412,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4818,QSFD,1.8557634353637695,1.8386600017547607,0.0002925274412177714,0.01710343360900879,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4819,LPET,1.6629762649536133,1.7255200147628784,0.003911720640203953,0.06254374980926514,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4820,SFYS,2.335930347442627,2.2188899517059326,0.013698454234202018,0.11704039573669434,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4821,SYCK,2.050046443939209,2.0390400886535645,0.00012113985667383531,0.011006355285644531,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4822,GVRE,1.6709145307540894,1.7224199771881104,0.002652811012367806,0.051505446434020996,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4823,LSNQ,1.8220402002334595,1.8404200077056885,0.0003378173227162051,0.018379807472229004,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4824,PIID,1.7050000429153442,1.6681300401687622,0.0013593971025329665,0.03687000274658203,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4825,LLMS,1.785040020942688,1.7698800563812256,0.00022982452550479593,0.015159964561462402,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4826,IYKW,2.166895866394043,2.229249954223633,0.0038880322690602043,0.062354087829589844,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4827,NVYD,1.9263482093811035,2.008009910583496,0.0066686334432688454,0.08166170120239258,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4828,FFEM,2.0874013900756836,2.0944900512695312,5.024911752116168e-05,0.007088661193847656,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4829,WMAE,1.8881052732467651,1.8581199645996094,0.0008991187346651941,0.02998530864715576,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4830,QVQP,1.6270952224731445,1.6274000406265259,9.291410663081479e-08,0.00030481815338134766,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4831,HLLL,1.9173107147216797,1.830399990081787,0.007553474057431231,0.08691072463989258,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4832,GRIE,1.673731803894043,1.5601500272750854,0.012900819979918765,0.11358177661895752,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4833,VAQE,1.4387702941894531,1.5416200160980225,0.010578065296670047,0.10284972190856934,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4834,DMHS,1.981416940689087,2.037750005722046,0.0031734142160075862,0.056333065032958984,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4835,HVDL,1.9046968221664429,1.9729599952697754,0.00465986080213554,0.06826317310333252,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4836,LDTD,1.4845759868621826,1.503159999847412,0.0003453655386351784,0.018584012985229492,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4837,RIYT,2.0029873847961426,2.0404698848724365,0.0014049378119693756,0.037482500076293945,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4838,AIFF,2.104679584503174,2.013230085372925,0.008363010891173417,0.09144949913024902,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4839,FAQV,1.981132984161377,1.9385199546813965,0.0018158702814616845,0.04261302947998047,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4840,PTKV,1.8386430740356445,1.819409966468811,0.0003699124266773879,0.019233107566833496,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4841,KAYW,2.1524462699890137,2.141119956970215,0.00012828536659981182,0.011326313018798828,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4842,FMHG,2.084470510482788,2.022480010986328,0.0038428220278206027,0.06199049949645996,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4843,NKYK,1.5899217128753662,1.709689974784851,0.014344436560818963,0.11976826190948486,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4844,RYHA,1.966841697692871,1.9232499599456787,0.0019002395998199972,0.04359173774719238,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4845,RYDF,2.1563501358032227,2.141629934310913,0.0002166843319741929,0.01472020149230957,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4846,RTPV,1.7910900115966797,1.755519986152649,0.0012652267100889958,0.03557002544403076,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4847,QCGR,1.5599308013916016,1.5587999820709229,1.2787523360202613e-06,0.001130819320678711,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4848,VHEA,1.737020492553711,1.834149956703186,0.009434132805964168,0.0971294641494751,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4849,AKNW,1.9436473846435547,1.920740008354187,0.0005247478884626844,0.022907376289367676,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4850,KRMC,1.4572395086288452,1.5230400562286377,0.004329712064432556,0.06580054759979248,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4851,TEAG,1.4279608726501465,1.470479965209961,0.0018078732321100688,0.04251909255981445,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4852,MWGR,1.893984079360962,1.9219199419021606,0.0007804124159207504,0.02793586254119873,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4853,GYCF,2.125227451324463,2.1825199127197266,0.003282426132727778,0.05729246139526367,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4854,EIYP,1.8480335474014282,1.8593300580978394,0.00012761115391413114,0.011296510696411133,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4855,NDNH,1.9151934385299683,1.8526999950408936,0.003905430479122174,0.06249344348907471,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4856,IDKM,1.8622277975082397,1.8039000034332275,0.003402131561657029,0.05832779407501221,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4857,MDKK,1.6598457098007202,1.5945700407028198,0.004260912976178588,0.06527566909790039,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4858,YVIN,2.039280414581299,2.0140299797058105,0.0006375844614012749,0.02525043487548828,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4859,LHNP,1.9904844760894775,2.078979969024658,0.00783145226984061,0.08849549293518066,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4860,FWLV,2.258540391921997,2.189739942550659,0.004733501833698028,0.06880044937133789,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4861,DLFL,1.9152411222457886,1.8785099983215332,0.0013491754647390053,0.03673112392425537,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4862,LCRA,1.5929844379425049,1.6319700479507446,0.001519877787714563,0.038985610008239746,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4863,NCRI,1.7142350673675537,1.7201999425888062,3.557973640511136e-05,0.005964875221252441,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4864,QLVS,1.8487175703048706,1.8169699907302856,0.0010079088088446042,0.03174757957458496,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4865,WYEP,2.152780055999756,2.157439947128296,2.171458532984616e-05,0.004659891128540039,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4866,MWNY,2.227440118789673,2.1305301189422607,0.009391548070425415,0.09690999984741211,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4867,DSQD,1.3032640218734741,1.3580900430679321,0.0030058926000151587,0.05482602119445801,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4868,AWPE,1.7856664657592773,1.752810001373291,0.001079547251947588,0.03285646438598633,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4869,HCKP,1.9521452188491821,1.940940022468567,0.00012555642592815275,0.011205196380615234,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4870,LTET,1.7922263145446777,1.781749963760376,0.00010975392575574006,0.010476350784301758,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4871,WMIK,1.9927014112472534,2.0161499977111816,0.0005498362071563179,0.023448586463928223,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4872,HHIT,2.1593596935272217,2.2562201023101807,0.009381938789601918,0.09686040878295898,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4873,VVCP,1.8334126472473145,1.8517800569534302,0.00033736173931231406,0.018367409706115723,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4874,PQGQ,1.5060200691223145,1.578179955482483,0.005207049199512426,0.07215988636016846,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4875,RETK,1.6542155742645264,1.6822099685668945,0.0007836861123564631,0.027994394302368164,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4876,NMKC,1.7104816436767578,1.758039951324463,0.0022617926263137633,0.04755830764770508,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4877,WNCY,2.244063138961792,2.1877999305725098,0.003165548618255798,0.05626320838928223,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4878,AIPT,1.7533049583435059,1.671429991722107,0.006703510159255188,0.08187496662139893,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4879,ESRI,1.8710694313049316,1.9843100309371948,0.012823433405074525,0.11324059963226318,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4880,KTES,1.95916748046875,2.014770030975342,0.0030916436228380917,0.0556025505065918,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4881,LREF,1.987844705581665,1.939460039138794,0.002341075946787896,0.048384666442871094,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4882,HPGD,1.784670352935791,1.8184700012207031,0.001142416224183762,0.03379964828491211,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4883,FSIS,2.1262989044189453,2.1048200130462646,0.00046134277459941586,0.021478891372680664,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4884,CDAY,1.8505539894104004,1.886430025100708,0.001287089936852226,0.03587603569030762,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4885,SACR,1.7534940242767334,1.7657999992370605,0.00015143701972419876,0.012305974960327148,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4886,GVYV,1.9616670608520508,2.004149913787842,0.0018047927935640473,0.042482852935791016,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4887,DKGP,1.8088265657424927,1.8080999851226807,5.279193970864071e-07,0.0007265806198120117,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4888,GMLK,1.6355102062225342,1.6683399677276611,0.0010777932404835155,0.03282976150512695,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4889,MFPE,1.8231983184814453,1.7965500354766846,0.0007101309871018202,0.026648283004760742,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4890,LDFI,1.9022645950317383,1.908959984779358,4.482824387253004e-05,0.006695389747619629,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4891,HWWT,2.3447935581207275,2.3700499534606934,0.0006378855055686472,0.02525639533996582,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4892,LCMY,1.9543383121490479,1.9103599786758423,0.0019340938150804732,0.043978333473205566,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4893,WVVH,2.226102352142334,2.265000104904175,0.0015130351699212952,0.03889775276184082,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4894,QTGI,1.7343509197235107,1.7339199781417847,1.857106468605707e-07,0.0004309415817260742,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4895,AGPQ,1.3884655237197876,1.4366199970245361,0.0023188532992577393,0.048154473304748535,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4896,WDWR,2.167907238006592,2.2248499393463135,0.003242471235864741,0.05694270133972168,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4897,RLSY,1.97879958152771,1.9727699756622314,3.635614689301292e-05,0.006029605865478516,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4898,APIR,1.559013843536377,1.5525399446487427,4.1911366807312334e-05,0.006473898887634277,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4899,NHPC,2.047158718109131,2.0924301147460938,0.002049499353461215,0.04527139663696289,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4900,IPGP,1.7247912883758545,1.6598399877548218,0.004218671452363765,0.06495130062103271,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4901,PRTI,1.7796509265899658,1.7880100011825562,6.987412804448923e-05,0.008359074592590332,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4902,CWKP,2.057915687561035,2.091130018234253,0.001103191762069855,0.03321433067321777,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4903,MLIQ,1.697333812713623,1.698490023612976,1.3368236437827363e-06,0.0011562108993530273,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4904,SGCF,2.0712151527404785,2.058500051498413,0.00016167379959597383,0.01271510124206543,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4905,KDEF,1.9427564144134521,1.8909900188446045,0.0026797597101904103,0.051766395568847656,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4906,PMKD,1.8171669244766235,1.8687000274658203,0.002655660703695162,0.05153310298919678,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4907,LYYD,2.0821213722229004,2.200160026550293,0.013933123915421675,0.11803865432739258,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4908,YHET,2.1498961448669434,2.015589952468872,0.018038153316467742,0.1343061923980713,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4909,GNFP,1.960528016090393,1.933150053024292,0.0007495528616487945,0.027377963066101074,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4910,GNTP,1.8148961067199707,1.860759973526001,0.0021034942784012856,0.04586386680603027,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4911,RTVA,1.6242809295654297,1.6754300594329834,0.002616233486207875,0.05114912986755371,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4912,DIFN,1.8926403522491455,1.9329899549484253,0.0016280904379897265,0.040349602699279785,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4913,QPSM,1.7467710971832275,1.6913700103759766,0.003069280419424558,0.05540108680725098,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4914,WPQT,2.127049446105957,1.9913100004196167,0.018425197115234937,0.13573944568634033,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4915,WSSL,2.1691038608551025,2.1676199436187744,2.2020103642717004e-06,0.001483917236328125,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4916,AQWH,2.1068806648254395,2.1354498863220215,0.0008162004169207648,0.02856922149658203,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4917,EQLE,1.2281665802001953,1.2046899795532227,0.0005511507779374369,0.023476600646972656,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4918,CKIA,1.6074590682983398,1.646939992904663,0.00155874340777018,0.03948092460632324,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4919,VFEM,1.8941290378570557,1.8714300394058228,0.000515244530689074,0.02269899845123291,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4920,VTQH,2.043738842010498,2.104140043258667,0.0036483051122218058,0.060401201248168945,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4921,KFMH,2.0524039268493652,2.1269800662994385,0.0055616005752767705,0.07457613945007324,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4922,STWP,2.192089319229126,2.22829008102417,0.0013104951545415133,0.036200761795043945,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4923,GHIQ,1.8533495664596558,1.767840027809143,0.0073118812002235245,0.0855095386505127,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4924,CPWV,2.1198835372924805,2.126389980316162,4.233380082041549e-05,0.006506443023681641,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4925,IYHC,2.151392936706543,2.171149969100952,0.0003903403290337337,0.01975703239440918,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4926,YKRK,1.397592544555664,1.4162700176239014,0.00034884800021472984,0.018677473068237305,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4927,NFYM,2.181885242462158,2.169879913330078,0.0001441279275695706,0.012005329132080078,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4928,EDNN,1.2773034572601318,1.260450005531311,0.00028403883517569284,0.0168534517288208,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4929,NTKE,1.825310230255127,1.844499945640564,0.00036824517657407796,0.01918971538543701,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4930,FQDH,2.051459312438965,1.9922200441360474,0.0035092909090650437,0.05923926830291748,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4931,GLMS,1.7731645107269287,1.7093000411987305,0.004078670468118162,0.06386446952819824,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4932,GSAQ,1.546180248260498,1.5440499782562256,4.538050291102991e-06,0.002130270004272461,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4933,HYPP,2.150771141052246,2.1014599800109863,0.002431590603237055,0.049311161041259766,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4934,RMWG,1.8661556243896484,1.8961900472640991,0.0009020665574013265,0.030034422874450684,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4935,YITP,2.038914680480957,2.025470018386841,0.0001807589388249653,0.013444662094116211,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4936,KGTC,1.7522683143615723,1.8446099758148193,0.008526982439946096,0.09234166145324707,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4937,IVNT,1.9022077322006226,1.922950029373169,0.00043024289199422583,0.020742297172546387,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4938,KEVV,1.887865424156189,1.8540300130844116,0.0011448350423961529,0.033835411071777344,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4939,NRTV,1.7915854454040527,1.8549200296401978,0.004011269560365349,0.06333458423614502,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4940,DPER,1.5512776374816895,1.4547699689865112,0.009313730078375215,0.09650766849517822,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4941,EMRY,1.961848258972168,1.9073100090026855,0.0029744207097337494,0.05453824996948242,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4942,IQVY,1.9921810626983643,1.935960054397583,0.003160801774356514,0.05622100830078125,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4943,VENH,1.927900791168213,1.7937400341033936,0.01799910873620547,0.13416075706481934,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4944,HASK,1.9360712766647339,1.9438799619674683,6.097556615713984e-05,0.007808685302734375,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4945,QFMG,1.8423914909362793,1.7992099523544312,0.0018646452742956399,0.043181538581848145,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4946,TIIQ,1.8334052562713623,1.7862299680709839,0.002225507816788763,0.04717528820037842,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4947,AGGV,1.5256153345108032,1.5120699405670166,0.00018347769709237127,0.013545393943786621,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4948,RLQK,1.3637229204177856,1.3753199577331543,0.00013449127449405296,0.011597037315368652,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4949,FGTQ,1.9663410186767578,2.01282000541687,0.0021602962083875354,0.046478986740112305,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4950,QPGK,1.5323055982589722,1.5137300491333008,0.000345051025320231,0.018575549125671387,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4951,RIWL,1.9676995277404785,1.8849799633026123,0.0068425263407903,0.08271956443786621,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4952,WDCK,2.059840679168701,1.945180058479309,0.01314705793687665,0.11466062068939209,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4953,ESGK,1.8685808181762695,1.8980400562286377,0.0008678467066260964,0.029459238052368164,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
