,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
4218,TKYM,2.000842332839966,2.1127700805664062,0.01252782071111369,0.11192774772644043,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4219,IDIT,1.755552053451538,1.7014299631118774,0.002929200662734388,0.054122090339660645,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4220,VWDC,2.072099447250366,2.127190113067627,0.003034981460189101,0.05509066581726074,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4221,PEHD,1.5263583660125732,1.6101700067520142,0.007024391123437113,0.08381164073944092,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4222,KDDY,1.8890856504440308,1.7792099714279175,0.012072664839251956,0.10987567901611328,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4223,TPNP,1.851725459098816,1.886389970779419,0.0012016283700546637,0.03466451168060303,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4224,MYTF,2.2129411697387695,2.218640089035034,3.2477681145337556e-05,0.0056989192962646484,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4225,YTFS,2.291409492492676,2.334280014038086,0.0018378816175754764,0.042870521545410156,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4226,YHQA,2.063675880432129,1.9447599649429321,0.01414099495663379,0.11891591548919678,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4227,DCHW,2.1151621341705322,2.1366798877716064,0.0004630137200365425,0.02151775360107422,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4228,TWAL,2.1258187294006348,2.0928499698638916,0.0010869391053915933,0.032968759536743164,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4229,KTSV,1.8931350708007812,1.9392399787902832,0.002125662540720441,0.04610490798950195,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4230,PWGP,2.0568032264709473,1.9922000169754028,0.0041735746771252025,0.06460320949554443,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4231,MQMI,1.6955199241638184,1.6780799627304077,0.00030415225479885066,0.017439961433410645,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4232,KQGV,1.6118443012237549,1.7019799947738647,0.008124443251759317,0.09013569355010986,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4233,NSRT,1.871680736541748,1.9297200441360474,0.0033685612260256903,0.058039307594299316,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4234,QYFW,2.270732879638672,2.3421900272369385,0.005106123942880458,0.0714571475982666,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4235,NIFV,2.0488972663879395,2.0364599227905273,0.000154687515760088,0.01243734359741211,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4236,CGTM,1.7916673421859741,1.7835899591445923,6.524411679720288e-05,0.008077383041381836,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4237,AEEV,1.2021398544311523,1.1061300039291382,0.009217891393419109,0.09600985050201416,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4238,IQLM,1.7170562744140625,1.6981300115585327,0.00035820342567660646,0.018926262855529785,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4239,AMIF,1.8618978261947632,1.8247100114822388,0.0013829335630930473,0.037187814712524414,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4240,QGVL,1.7033659219741821,1.6929800510406494,0.0001078663150479997,0.010385870933532715,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4241,APWA,1.918138027191162,1.8916900157928467,0.0006994973069254229,0.02644801139831543,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4242,GKNR,1.3182764053344727,1.277169942855835,0.0016897412575076487,0.041106462478637695,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4243,APSA,1.568652868270874,1.5382800102233887,0.0009225105059726957,0.03037285804748535,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4244,SIVF,2.127185821533203,2.0548300743103027,0.005235354156184258,0.07235574722290039,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4245,HMRI,1.8625953197479248,1.8829699754714966,0.0004151265958540762,0.020374655723571777,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4246,LRAL,1.6077748537063599,1.5630899667739868,0.0019967391201589635,0.04468488693237305,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4247,HEIH,1.945360779762268,1.9603500366210938,0.0002246778211798528,0.014989256858825684,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4248,GWEE,1.482690453529358,1.587939977645874,0.011077462326753107,0.10524952411651611,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4249,YISK,1.9863063097000122,1.9510200023651123,0.0012451234853330106,0.0352863073348999,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4250,RLSF,1.9768741130828857,1.9782500267028809,1.8931382896880677e-06,0.0013759136199951172,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4251,PKLY,1.9260151386260986,1.9193600416183472,4.42903161825825e-05,0.006655097007751465,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4252,ILPR,1.6917800903320312,1.6340700387954712,0.003330450048352418,0.05771005153656006,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4253,PVFP,1.9716753959655762,1.913290023803711,0.003408851682479508,0.058385372161865234,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4254,LYFL,2.1311581134796143,2.0836100578308105,0.0022608175959817345,0.04754805564880371,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4255,HHMN,2.1115939617156982,2.0387299060821533,0.0053091706033683295,0.07286405563354492,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4256,SFFF,2.37312388420105,2.398430109024048,0.0006404050147921225,0.025306224822998047,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4257,VHFA,2.159132719039917,2.07204008102417,0.007585127596541952,0.08709263801574707,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4258,ERSD,1.7067945003509521,1.658959984779358,0.0022881408799690917,0.04783451557159424,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4259,KLHF,2.083298444747925,2.167449951171875,0.007081476033420131,0.0841515064239502,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4260,FVKC,2.019735813140869,2.036099910736084,0.00026778369010571623,0.016364097595214844,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4261,CRHR,1.6930429935455322,1.7355400323867798,0.0018059983102745036,0.04249703884124756,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4262,FNCY,2.2443552017211914,2.358920097351074,0.013125115310685942,0.11456489562988281,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4263,GLPW,1.9609065055847168,2.0854599475860596,0.015513559914381858,0.12455344200134277,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4264,KCLM,1.7465102672576904,1.7616100311279297,0.00022800286893698285,0.015099763870239258,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4265,IPPQ,1.7084496021270752,1.6166199445724487,0.008432686006599965,0.09182965755462646,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4266,HWGN,2.1792075634002686,2.197119951248169,0.0003208536384136096,0.01791238784790039,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4267,GFMI,1.8533821105957031,1.7998700141906738,0.0028635444616611494,0.0535120964050293,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4268,VKFQ,1.9011380672454834,1.8864799737930298,0.0002148597036608635,0.014658093452453613,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4269,HRMI,1.8843417167663574,1.8758000135421753,7.296069397000338e-05,0.008541703224182129,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4270,MVPG,1.6804171800613403,1.6324900388717651,0.0022970108626054753,0.047927141189575195,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4271,LTSQ,1.840731143951416,1.7767200469970703,0.004097420533298646,0.0640110969543457,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4272,KGTV,1.7679635286331177,1.7348699569702148,0.0010951844854076853,0.03309357166290283,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4273,RMRN,1.3666852712631226,1.305459976196289,0.003748536756020826,0.061225295066833496,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4274,YYGH,2.232156753540039,2.358180046081543,0.015881870263001474,0.1260232925415039,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4275,NHNQ,1.9381011724472046,1.917680025100708,0.0004170232589473244,0.020421147346496582,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4276,YTGP,2.0256779193878174,1.9581899642944336,0.004554624082686587,0.06748795509338379,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4277,VLMH,1.9441485404968262,1.925529956817627,0.0003466516582193435,0.01861858367919922,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4278,KNNE,1.7619588375091553,1.6517900228500366,0.012137167723395237,0.11016881465911865,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4279,PPWT,2.1523919105529785,2.134079933166504,0.00033532851580275747,0.01831197738647461,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4280,LWQY,2.200234889984131,2.2546699047088623,0.0029631708280817293,0.054435014724731445,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4281,HLMS,2.0293009281158447,2.018660068511963,0.0001132278931095243,0.010640859603881836,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4282,LHMS,2.0561530590057373,2.0709800720214844,0.00021984031496913303,0.01482701301574707,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4283,KWVN,2.0066232681274414,2.0702199935913086,0.004044543489726493,0.06359672546386719,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4284,VEDM,1.3345739841461182,1.276960015296936,0.0033193694065545287,0.05761396884918213,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4285,PFNY,2.2142796516418457,2.229909896850586,0.00024430456528534705,0.015630245208740234,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4286,QQTH,1.9188718795776367,1.9555699825286865,0.0013467507602058504,0.036698102951049805,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4287,ATMG,1.6087851524353027,1.5794399976730347,0.0008611381080214642,0.029345154762268066,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4288,WRDS,2.1485280990600586,2.0731399059295654,0.005683379663480537,0.07538819313049316,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4289,KLQP,1.6410670280456543,1.6546200513839722,0.0001836844416089889,0.013553023338317871,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4290,TNLP,1.8716328144073486,1.8803600072860718,7.616389554243597e-05,0.008727192878723145,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4291,QKSL,1.7161115407943726,1.7141799926757812,3.730878134433624e-06,0.0019315481185913086,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4292,VCDI,1.7813832759857178,1.7345199584960938,0.002196170526133301,0.04686331748962402,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4293,FLHR,2.0526046752929688,2.076349973678589,0.0005638391954221333,0.023745298385620117,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4294,HKHC,2.044565200805664,2.032670021057129,0.0001414953012499609,0.011895179748535156,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4295,ENFE,1.4937678575515747,1.4906100034713745,9.972042391837022e-06,0.0031578540802001953,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4296,WYSP,2.2715811729431152,2.4046099185943604,0.017696647169543667,0.13302874565124512,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4297,VQIN,1.7747888565063477,1.7269500494003296,0.0022885514653268046,0.047838807106018066,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4298,PHIR,1.895559549331665,1.9069900512695312,0.0001306563745515632,0.011430501937866211,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4299,GAFA,1.7328321933746338,1.766010046005249,0.0011007699051788222,0.033177852630615234,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4300,DPCP,1.6989672183990479,1.6166599988937378,0.006774478382695293,0.08230721950531006,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4301,CRPR,1.4715100526809692,1.4806900024414062,8.427147760414755e-05,0.009179949760437012,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4302,FYMC,2.1989245414733887,2.2351698875427246,0.001313725111685926,0.03624534606933594,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4303,EMFE,1.4976855516433716,1.622230052947998,0.015511332805218103,0.12454450130462646,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4304,VLAC,1.732419729232788,1.691499948501587,0.0016744284550895827,0.04091978073120117,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4305,PHMN,2.022214889526367,1.9876099824905396,0.001197499590958273,0.03460490703582764,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4306,VYFH,2.302669048309326,2.3615100383758545,0.0034622621120092845,0.05884099006652832,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4307,WWKN,2.1510446071624756,2.2104198932647705,0.0035254245997293765,0.05937528610229492,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4308,SKGM,1.7506051063537598,1.7592400312423706,7.456192783195092e-05,0.00863492488861084,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4309,CWTK,2.09236478805542,2.091670036315918,4.826799795409897e-07,0.0006947517395019531,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4310,EHMH,1.9370830059051514,1.9048000574111938,0.001042188763463514,0.03228294849395752,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4311,EWSK,2.019437074661255,1.9349700212478638,0.007134683112340667,0.08446705341339111,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4312,PCRR,1.4898614883422852,1.5162999629974365,0.0006989929420910812,0.026438474655151367,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4313,VVCI,1.8240716457366943,1.8690600395202637,0.0020239555752255,0.044988393783569336,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4314,KSFH,2.0995240211486816,2.0799601078033447,0.0003827467053838518,0.019563913345336914,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4315,VCSV,1.9369544982910156,1.944599986076355,5.845348347577328e-05,0.0076454877853393555,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4316,FLFT,2.214658260345459,2.182770013809204,0.0010168602671569715,0.03188824653625488,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4317,TLFW,2.272533416748047,2.434720039367676,0.026304500556761923,0.1621866226196289,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4318,TYED,1.688244104385376,1.7203199863433838,0.001028862203384051,0.03207588195800781,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4319,EGDH,1.440474510192871,1.4803500175476074,0.001590056086797631,0.03987550735473633,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4320,PWCA,2.0479464530944824,2.0689799785614014,0.00044240919356752784,0.021033525466918945,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4321,TSQD,1.7709943056106567,1.7237000465393066,0.002236746941107981,0.0472942590713501,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4322,TEDS,1.4696341753005981,1.5099600553512573,0.001626176601860152,0.04032588005065918,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4323,KFAK,1.5713813304901123,1.697409987449646,0.01588322237502382,0.1260286569595337,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4324,RGNF,1.916462779045105,1.9152899980545044,1.3754152519140916e-06,0.001172780990600586,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4325,YIFH,2.262174367904663,2.3974199295043945,0.018291361932426753,0.13524556159973145,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4326,IAYS,2.0492804050445557,1.9936599731445312,0.0030936324447452535,0.055620431900024414,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4327,DGYE,1.4255348443984985,1.4855999946594238,0.003607822275867534,0.06006515026092529,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4328,CSLH,2.0219926834106445,2.0527799129486084,0.0009478535026232748,0.030787229537963867,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4329,FRTT,2.0962634086608887,2.0982699394226074,4.026165697723627e-06,0.00200653076171875,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4330,HVAS,2.090205192565918,2.090169906616211,1.2450982467271388e-09,3.528594970703125e-05,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4331,ASGN,1.6543424129486084,1.784690022468567,0.016990499307567575,0.1303476095199585,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4332,EICT,1.75657320022583,1.7649099826812744,6.950194170940449e-05,0.008336782455444336,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4333,WIMF,2.2205991744995117,2.2708001136779785,0.0025201342944001226,0.0502009391784668,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4334,WASA,2.022677421569824,1.956130027770996,0.004428555621416308,0.06654739379882812,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4335,LMSE,1.7238689661026,1.652519941329956,0.005090683336007373,0.07134902477264404,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4336,HWKN,2.0856237411499023,1.9938600063323975,0.008420583027657358,0.09176373481750488,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4337,GPQK,1.500963807106018,1.4394199848175049,0.003787642061880092,0.061543822288513184,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4338,ITWL,2.0946760177612305,2.080440044403076,0.00020266293745407893,0.014235973358154297,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4339,RYPN,1.8775750398635864,1.8496099710464478,0.0007820450739473017,0.027965068817138672,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4340,IEGK,1.7639634609222412,1.7210299968719482,0.0018432823353577987,0.04293346405029297,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4341,DYEN,1.4655678272247314,1.4891200065612793,0.0005547051515009116,0.02355217933654785,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4342,WYPN,2.2421462535858154,2.166800022125244,0.005677054595309983,0.07534623146057129,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4343,DYPT,1.9744353294372559,1.7883700132369995,0.03462030189270138,0.18606531620025635,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4344,VAKL,1.683612585067749,1.6729899644851685,0.00011284006804146429,0.010622620582580566,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4345,GGSP,1.751516580581665,1.6529099941253662,0.009723258892563535,0.09860658645629883,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4346,TVLV,1.8956968784332275,1.7453700304031372,0.022598161238661874,0.15032684803009033,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4347,VWSV,2.226914882659912,2.2232398986816406,1.3505507240552106e-05,0.0036749839782714844,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4348,ANGL,1.5828204154968262,1.6030499935150146,0.0004092358267939744,0.020229578018188477,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4349,NVDM,1.6340992450714111,1.7066199779510498,0.0052592566973999055,0.07252073287963867,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4350,GASG,1.5656754970550537,1.5189199447631836,0.002186081670117801,0.04675555229187012,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4351,PVQA,1.6125060319900513,1.649549961090088,0.00137225268316854,0.03704392910003662,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4352,NFFW,2.3652687072753906,2.4415299892425537,0.005815783127275154,0.07626128196716309,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4353,VSEA,1.5749759674072266,1.6365699768066406,0.003793821993895108,0.06159400939941406,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4354,ICSR,1.8049083948135376,1.7678300142288208,0.0013748063067851035,0.0370783805847168,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4355,EPQI,1.5199347734451294,1.5880299806594849,0.004636957245566009,0.06809520721435547,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4356,HFCI,2.155724287033081,2.1436100006103516,0.00014675593553192812,0.012114286422729492,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4357,WHSK,2.159122943878174,1.9922900199890137,0.027833224493406306,0.16683292388916016,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4358,CTTW,2.2043700218200684,2.103260040283203,0.010223228366385229,0.10110998153686523,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4359,NAHD,1.7199053764343262,1.7589600086212158,0.001525264295253237,0.03905463218688965,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4360,GDDI,1.32353675365448,1.337649941444397,0.00019918206959346207,0.014113187789916992,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4361,QEAI,1.3647997379302979,1.4306000471115112,0.004329680688343274,0.06580030918121338,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4362,KKND,1.6444169282913208,1.6315200328826904,0.00016632991118115115,0.012896895408630371,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4363,DAMQ,1.3113270998001099,1.3055000305175781,3.395473642342495e-05,0.005827069282531738,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4364,IRLD,1.849104642868042,1.8831299543380737,0.0011577218206326734,0.03402531147003174,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4365,PVNN,1.8166778087615967,1.8053300380706787,0.00012877189965365687,0.011347770690917969,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4366,NNWE,1.9057214260101318,1.8559099435806274,0.002481183781824825,0.049811482429504395,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4367,YAPV,1.9708327054977417,1.971019983291626,3.507297208216187e-08,0.00018727779388427734,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4368,GRKC,1.395031452178955,1.4154499769210815,0.0004169161526448306,0.020418524742126465,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4369,LDGF,1.8574717044830322,1.8993500471115112,0.0017537955813082817,0.041878342628479004,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4370,EACG,1.3775465488433838,1.3919600248336792,0.00020774829012282225,0.01441347599029541,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4371,AKGR,1.2599332332611084,1.195639967918396,0.004133623968428424,0.0642932653427124,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4372,GCIK,1.6663684844970703,1.6363400220870972,0.0009017085547071702,0.030028462409973145,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4373,VKEF,2.054746150970459,2.0445001125335693,0.00010498130365022007,0.010246038436889648,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4374,WWQG,2.1790194511413574,2.120389938354492,0.003437419769625194,0.058629512786865234,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4375,DDFN,1.6703135967254639,1.7416900396347046,0.0050945966023761,0.07137644290924072,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4376,ADCW,1.925097942352295,1.8725199699401855,0.0027644431829685345,0.052577972412109375,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4377,AQWA,1.813248634338379,1.9100500345230103,0.009370511077705146,0.09680140018463135,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4378,IRCL,1.7374920845031738,1.6916600465774536,0.002100575700424656,0.045832037925720215,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4379,WLKQ,1.9245331287384033,2.0139598846435547,0.007997144671719525,0.08942675590515137,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4380,WMCF,2.263362407684326,2.252000093460083,0.00012910218453043854,0.011362314224243164,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4381,KPLS,1.8122882843017578,1.7887200117111206,0.000555463472906581,0.023568272590637207,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4382,MHKN,1.943568229675293,1.950279951095581,4.504720442355392e-05,0.006711721420288086,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4383,KSTT,1.9534530639648438,2.025290012359619,0.005160547154673623,0.07183694839477539,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4384,ARSH,1.8803801536560059,1.8880300521850586,5.852094750480319e-05,0.007649898529052734,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4385,IDYP,1.8800928592681885,1.9039900302886963,0.0005710747827833984,0.023897171020507812,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4386,VPDS,1.804741382598877,1.7178499698638916,0.0075501176070815745,0.08689141273498535,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4387,KNRH,1.6099461317062378,1.620460033416748,0.00011054212917827044,0.010513901710510254,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4388,LPAH,1.8667292594909668,1.8421399593353271,0.00060463368214414,0.02458930015563965,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
