,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
5121,EQYK,1.8077651262283325,1.881019949913025,0.005366269193075368,0.07325482368469238,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5122,MWMG,1.9624189138412476,1.9429800510406494,0.00037786938698047834,0.019438862800598145,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5123,VCSS,1.99591863155365,1.9480500221252441,0.002291403768609257,0.04786860942840576,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5124,MVFQ,1.8586641550064087,2.006999969482422,0.022003513856262202,0.14833581447601318,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5125,DCNI,1.690147042274475,1.7028000354766846,0.00016009823697515912,0.012652993202209473,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5126,AVGV,1.6298309564590454,1.6324900388717651,7.070719277635362e-06,0.0026590824127197266,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5127,FRDK,1.8272019624710083,1.962380051612854,0.018273115784040783,0.1351780891418457,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5128,TGIP,1.8056048154830933,1.7641099691390991,0.001721822273111684,0.04149484634399414,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5129,DIIH,1.9325470924377441,1.9509299993515015,0.00033793126659986683,0.018382906913757324,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5130,VGSE,1.6024222373962402,1.6633199453353882,0.003708530832241763,0.06089770793914795,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5131,DMCS,1.7458178997039795,1.7956000566482544,0.002478263150024418,0.0497821569442749,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5132,ETDE,1.3284518718719482,1.1292999982833862,0.03966146875383458,0.199151873588562,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5133,EWCL,1.9923601150512695,1.8885799646377563,0.01077031961985142,0.10378015041351318,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5134,TVNP,1.9021273851394653,1.9746500253677368,0.005259533345679301,0.07252264022827148,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5135,RSHC,1.9613633155822754,1.9805400371551514,0.00036774665028360687,0.019176721572875977,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5136,NCCY,2.005620002746582,2.063420057296753,0.0033408463060027316,0.0578000545501709,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5137,MQML,1.6676833629608154,1.6956700086593628,0.0007832523374560196,0.027986645698547363,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5138,CTWH,2.2081680297851562,2.289489984512329,0.006613260320648351,0.08132195472717285,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5139,TPRK,1.6983592510223389,1.4557199478149414,0.05887383146097136,0.24263930320739746,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5140,AMPT,1.6203793287277222,1.7421499490737915,0.014828083979466555,0.12177062034606934,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5141,TWDY,2.2746410369873047,2.121649980545044,0.023406263351319012,0.15299105644226074,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5142,HHDP,2.0420305728912354,1.9889299869537354,0.0028196722269058228,0.0531005859375,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5143,GHVM,1.8351805210113525,1.8316899538040161,1.2184059428932414e-05,0.0034905672073364258,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5144,KQDF,1.8981163501739502,2.0859999656677246,0.03530025297101247,0.18788361549377441,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5145,CLKV,1.8091554641723633,1.7680200338363647,0.0016921236289277886,0.041135430335998535,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5146,KDER,1.513493537902832,1.7325199842453003,0.04797258419741013,0.21902644634246826,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5147,MNTA,1.6618088483810425,1.7323299646377563,0.004973227838092953,0.07052111625671387,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5148,TKVM,1.8835785388946533,1.861799955368042,0.0004743067004255863,0.021778583526611328,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5149,MKPC,1.77120041847229,1.7549099922180176,0.0002653779875458895,0.01629042625427246,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5150,SPGI,1.811934471130371,1.737720012664795,0.005507785845338731,0.07421445846557617,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5151,MMTI,1.7903356552124023,1.7504099607467651,0.0015940610785634135,0.03992569446563721,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5152,TNRS,1.9718612432479858,1.9321399927139282,0.0015777777439893725,0.03972125053405762,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5153,DQTN,1.5773859024047852,1.6931300163269043,0.013396699907616494,0.11574411392211914,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5154,NEHC,1.8802282810211182,1.9396599531173706,0.003532123648156471,0.05943167209625244,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5155,MREL,1.6021406650543213,1.7767599821090698,0.030491905888666793,0.17461931705474854,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5156,KNLL,1.7197359800338745,1.6626399755477905,0.0032599537282749225,0.057096004486083984,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5157,PWSW,2.3117456436157227,2.2762999534606934,0.0012563969505663408,0.0354456901550293,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5158,PCVQ,1.7505409717559814,1.6978100538253784,0.002780549705803992,0.05273091793060303,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5159,NRMF,1.9368109703063965,1.9803500175476074,0.0018956486346723977,0.04353904724121094,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5160,TAKI,1.7493964433670044,1.688689947128296,0.003685278685580329,0.060706496238708496,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5161,FRQH,1.9979758262634277,2.0264101028442383,0.0008085080846740311,0.028434276580810547,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5162,GDEP,1.3483444452285767,1.1758999824523926,0.029737092742166737,0.17244446277618408,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5163,HYLS,2.2019424438476562,2.247999906539917,0.00212128986964899,0.04605746269226074,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5164,HMDP,1.8965991735458374,1.8916000127792358,2.4991608370328322e-05,0.0049991607666015625,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5165,DLQI,1.4894821643829346,1.654039978981018,0.027079274345297222,0.1645578145980835,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5166,AMQP,1.4615662097930908,1.5083199739456177,0.0021859144624301052,0.046753764152526855,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5167,STGV,1.9243143796920776,1.9410300254821777,0.0002794128141800911,0.016715645790100098,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5168,QFYH,2.2209978103637695,2.2702300548553467,0.0024238138976784285,0.04923224449157715,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5169,HDFC,2.09108304977417,2.0285298824310303,0.003912898744658833,0.06255316734313965,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5170,VIKT,1.834305763244629,1.877150058746338,0.0018356336570377607,0.042844295501708984,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5171,HADM,1.72388756275177,1.7797399759292603,0.0031194920577490848,0.055852413177490234,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5172,YWTE,2.1253662109375,1.981850028038025,0.02059689475403559,0.1435161828994751,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5173,DRAC,1.5201518535614014,1.7920299768447876,0.07391771392009616,0.27187812328338623,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5174,MFVQ,1.8721156120300293,1.8904900550842285,0.0003376201575520099,0.01837444305419922,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5175,TMKR,1.7281205654144287,1.5170700550079346,0.04454231794284169,0.21105051040649414,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5176,EVYR,1.9314687252044678,1.9701600074768066,0.001497015323877804,0.03869128227233887,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5177,RRFS,1.8732633590698242,1.7802000045776367,0.008660787949338555,0.0930633544921875,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5178,QTPV,1.7823116779327393,1.725790023803711,0.003194697385481504,0.05652165412902832,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5179,WPAI,1.9660367965698242,2.022890090942383,0.0032322970810128027,0.056853294372558594,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5180,LEHH,2.020789861679077,1.8544700145721436,0.027662291541673767,0.1663198471069336,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5181,GVGS,1.7144901752471924,1.7870800495147705,0.005269289846182801,0.07258987426757812,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5182,ACMK,1.630007266998291,1.6503599882125854,0.0004142332608267907,0.020352721214294434,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5183,GASV,1.6157360076904297,1.6902600526809692,0.005553833281751963,0.07452404499053955,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5184,ARYE,1.5703349113464355,1.9156800508499146,0.11926326537867737,0.345345139503479,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5185,FFHN,2.2613325119018555,2.4208199977874756,0.025436258154115876,0.15948748588562012,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5186,NWKY,2.1583263874053955,2.0678000450134277,0.008195018666867782,0.09052634239196777,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5187,NWNY,2.2141942977905273,2.197360038757324,0.000283392277196981,0.016834259033203125,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5188,TQGA,1.5264935493469238,1.6698299646377563,0.020545327948426007,0.14333641529083252,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5189,DNLK,1.6520512104034424,1.7740999460220337,0.014895893866096799,0.12204873561859131,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5190,QEPG,1.427003264427185,1.284999966621399,0.020164936587718785,0.14200329780578613,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5191,AVPV,1.6683073043823242,1.7482199668884277,0.006386033628814403,0.07991266250610352,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5192,ITRA,1.7073018550872803,1.674430012702942,0.001080558021740785,0.03287184238433838,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5193,VMGG,1.5745872259140015,1.5358099937438965,0.0015036737347742246,0.03877723217010498,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5194,QNDT,1.6087541580200195,1.6132099628448486,1.98541966369703e-05,0.0044558048248291016,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5195,FQCR,1.9198273420333862,1.8100899457931519,0.012042296133586206,0.10973739624023438,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5196,SLSP,1.9156146049499512,1.9561899900436401,0.0016463618755011566,0.040575385093688965,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5197,AMWR,1.941127896308899,1.9355000257492065,3.1672927036652254e-05,0.005627870559692383,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5198,KSCH,1.9430749416351318,1.9785699844360352,0.0012598980634379586,0.03549504280090332,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5199,KSPW,2.0353212356567383,2.075309991836548,0.001599100620808258,0.03998875617980957,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5200,CEMF,1.9213026762008667,1.9414600133895874,0.00040631824253978266,0.020157337188720703,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5201,DQRY,1.9009952545166016,1.982319951057434,0.006613706267458497,0.08132469654083252,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5202,RLPR,1.5583322048187256,1.4395300149917603,0.014113960307682305,0.11880218982696533,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5203,CPRL,1.7480804920196533,1.6828399896621704,0.004256323147856733,0.06524050235748291,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5204,QQDC,1.5031356811523438,1.3108700513839722,0.03696607239022853,0.19226562976837158,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5205,STTQ,1.9189521074295044,1.8807400465011597,0.0014601616003915296,0.03821206092834473,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5206,RHFE,1.9726440906524658,2.0128800868988037,0.0016189353939353168,0.04023599624633789,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5207,DVNI,1.6605839729309082,1.7529900074005127,0.008538875206397734,0.09240603446960449,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5208,KTGN,1.741504430770874,1.7359700202941895,3.062969932443593e-05,0.00553441047668457,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5209,PAYP,1.9267077445983887,1.8227399587631226,0.010809300491487761,0.10396778583526611,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5210,ANDI,1.424243688583374,1.4184600114822388,3.3450920810196294e-05,0.005783677101135254,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5211,CMRG,1.6624408960342407,1.6486599445343018,0.00018991462424367,0.013780951499938965,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5212,YPLH,2.0834615230560303,2.243619918823242,0.025650711734726883,0.16015839576721191,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5213,DHLV,1.9452440738677979,1.9617899656295776,0.00027376653419253216,0.016545891761779785,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5214,YGRI,1.927337408065796,1.8879499435424805,0.0015513723615754316,0.03938746452331543,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5215,IMTV,1.8450298309326172,1.7701799869537354,0.005602499143662953,0.07484984397888184,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5216,RCVE,1.6572563648223877,1.871340036392212,0.04583181843281636,0.21408367156982422,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5217,TDCV,1.8469173908233643,1.7962299585342407,0.002569215792064483,0.050687432289123535,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5218,QWPS,2.1221165657043457,2.0978899002075195,0.0005869313210951077,0.024226665496826172,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5219,NGTI,1.7687649726867676,1.7946900129318237,0.0006721077117077812,0.025925040245056152,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5220,YDLM,1.8873553276062012,1.867400050163269,0.00039821309782439585,0.01995527744293213,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5221,NRNR,1.6328775882720947,1.2557899951934814,0.14219505285382184,0.3770875930786133,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5222,IMRY,1.9435322284698486,1.8846399784088135,0.0034682971172514954,0.058892250061035156,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5223,QSRD,1.603605031967163,1.908400058746338,0.09290000834931789,0.3047950267791748,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5224,FIMH,2.0432920455932617,2.105289936065674,0.003843738423029208,0.06199789047241211,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5225,HCYI,2.118208646774292,2.146790027618408,0.0008168953309564131,0.02858138084411621,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5226,WNDV,2.1011509895324707,2.080899953842163,0.0004101044465301129,0.020251035690307617,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5227,ESDN,1.4564405679702759,1.411810040473938,0.0019918839846013725,0.04463052749633789,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5228,RPKD,1.5178606510162354,1.5967999696731567,0.006231416030018977,0.07893931865692139,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5229,QSTQ,1.7334620952606201,1.6527199745178223,0.006519290062044547,0.08074212074279785,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5230,DNVL,1.6806005239486694,1.7341500520706177,0.0028675519620833256,0.05354952812194824,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5231,FLMH,2.0312962532043457,2.1117000579833984,0.006464771822948023,0.08040380477905273,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5232,YMCW,2.2192652225494385,2.2492599487304688,0.0008996835986749829,0.029994726181030273,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5233,FCET,1.9713053703308105,1.9475699663162231,0.0005633694037356918,0.023735404014587402,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5234,HDRV,1.9008811712265015,1.9802700281143188,0.0063025905979543495,0.07938885688781738,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5235,PIHR,1.8340380191802979,1.8521900177001953,0.0003294950502663596,0.01815199851989746,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5236,YMRS,2.0381040573120117,2.0155699253082275,0.0005077871051639704,0.02253413200378418,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5237,ADSF,1.9796411991119385,2.0095200538635254,0.0008927459612664279,0.029878854751586914,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5238,QALG,1.4325214624404907,1.4339499473571777,2.040569157202299e-06,0.0014284849166870117,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5239,QSVG,1.6898366212844849,1.7216299772262573,0.0010108174820402382,0.03179335594177246,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5240,CLGT,1.77567720413208,1.7882800102233887,0.000158830721375125,0.012602806091308594,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5241,EKDA,1.3694016933441162,1.2683299779891968,0.010215491644785857,0.10107171535491943,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5242,VFPD,1.892808437347412,1.9147100448608398,0.0004796804116722342,0.021901607513427734,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5243,MFNA,1.8801387548446655,1.9841200113296509,0.010812101700196308,0.10398125648498535,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5244,IQMA,1.5373351573944092,1.6073800325393677,0.0049062845340728245,0.0700448751449585,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5245,VRMA,1.5762004852294922,1.5500500202178955,0.0006838468203227421,0.02615046501159668,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5246,IVLY,1.986393690109253,1.962689995765686,0.0005618651255332452,0.023703694343566895,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5247,VQEP,1.5177946090698242,1.5348299741744995,0.00029020366424958866,0.017035365104675293,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5248,GMDT,1.5284137725830078,1.6007499694824219,0.005232525381870801,0.07233619689941406,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5249,RFYQ,2.0391063690185547,2.01924991607666,0.000394278723433672,0.01985645294189453,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5250,EMRE,1.430867314338684,1.41103994846344,0.00039312443755079585,0.01982736587524414,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5251,SRGN,1.6855113506317139,1.7880100011825562,0.010505973364743681,0.10249865055084229,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5252,QMFF,2.1221015453338623,2.0685698986053467,0.0028656372014665976,0.053531646728515625,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5253,FFES,2.156643867492676,2.204050064086914,0.002247347475531569,0.04740619659423828,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5254,NTDC,1.7510015964508057,1.741379976272583,9.257557485398138e-05,0.009621620178222656,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5255,KASR,1.57265043258667,1.431939959526062,0.019799437228940064,0.1407104730606079,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5256,MLKE,1.6390516757965088,1.8063299655914307,0.027982026236713864,0.16727828979492188,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5257,QVTP,1.795422911643982,1.783079981803894,0.00015234791703733208,0.01234292984008789,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5258,FCPG,1.9039762020111084,1.944159984588623,0.0016147363822369698,0.04018378257751465,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5259,AYFV,2.115699291229248,2.1484999656677246,0.0010758842436189298,0.03280067443847656,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5260,NQPV,1.6944516897201538,1.732069969177246,0.0014151349493118914,0.037618279457092285,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5261,GKLW,1.9784154891967773,1.957200050354004,0.00045009484529145993,0.021215438842773438,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5262,AGWR,1.8819713592529297,1.8207000494003296,0.00375417341105333,0.0612713098526001,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5263,QSDK,1.641923189163208,1.8372299671173096,0.03814473751481273,0.19530677795410156,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5264,NEWC,2.020191192626953,2.049449920654297,0.0008560731657780707,0.02925872802734375,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5265,FWSK,2.2097291946411133,2.2649800777435303,0.0030526600835969475,0.05525088310241699,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5266,WNWY,2.3509836196899414,2.3017098903656006,0.0024279004015284045,0.04927372932434082,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5267,QPAW,1.9392651319503784,1.9626400470733643,0.0005463866570067921,0.02337491512298584,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5268,CLSG,1.7526230812072754,1.7594000101089478,4.5926765338322184e-05,0.006776928901672363,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5269,VIVQ,1.7206997871398926,1.7431199550628662,0.0005026639296943358,0.022420167922973633,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5270,MTLS,1.8691258430480957,1.907349944114685,0.0014610819023488375,0.038224101066589355,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5271,LIRE,1.6075444221496582,1.7542799711227417,0.021531321332432185,0.1467355489730835,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5272,CIYD,1.9412904977798462,1.9709800481796265,0.000881469402941093,0.029689550399780273,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5273,YLHS,2.1795969009399414,2.2517900466918945,0.0052118502935627475,0.07219314575195312,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5274,TCQN,1.7840275764465332,1.8957200050354004,0.012475198604079196,0.11169242858886719,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5275,GKMT,1.7469730377197266,1.6742700338363647,0.005285726773664123,0.07270300388336182,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5276,RCVA,1.628793716430664,1.6590100526809692,0.0009130269763915067,0.030216336250305176,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5277,HMHM,2.075758218765259,2.059999942779541,0.00024832326204204946,0.015758275985717773,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5278,AGVK,1.538118600845337,1.5049999952316284,0.001096842037796364,0.033118605613708496,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5279,PDKD,1.5594106912612915,1.6157399415969849,0.0031729844433812104,0.05632925033569336,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5280,MRTS,1.8515632152557373,1.8348100185394287,0.00028066960021533305,0.016753196716308594,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5281,MKPW,1.9809513092041016,1.9716999530792236,8.558759014931638e-05,0.00925135612487793,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5282,HLYT,2.1720452308654785,2.2036099433898926,0.000996331076748902,0.03156471252441406,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5283,NWML,2.0534019470214844,2.0218300819396973,0.0009967826647425682,0.03157186508178711,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5284,LGNP,1.6895543336868286,1.6576900482177734,0.0010153326884534408,0.031864285469055176,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5285,KCPM,1.7521982192993164,1.7333999872207642,0.0003533735292791107,0.018798232078552246,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5286,MELP,1.5838611125946045,1.6006100177764893,0.00028052582479176635,0.016748905181884766,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5287,DSDN,1.4941174983978271,1.459280014038086,0.0012136503165152135,0.03483748435974121,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5288,ANVM,1.5952317714691162,1.676669955253601,0.006632177778115533,0.08143818378448486,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5289,TWQR,2.0545248985290527,1.9303300380706787,0.015424363364274996,0.12419486045837402,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5290,AGLL,1.5606276988983154,1.6008000373840332,0.0016138167794110814,0.04017233848571777,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5291,AWWG,2.1476187705993652,2.2129199504852295,0.004264244094486003,0.06530117988586426,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5292,VIWL,2.024317741394043,1.994320034980774,0.0008998623900566827,0.029997706413269043,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5293,PETG,1.600812315940857,1.5230499505996704,0.006046985463456167,0.07776236534118652,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5294,IQQH,1.8610289096832275,1.8526400327682495,7.037325589465127e-05,0.008388876914978027,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
