,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
5827,HACC,-0.5114116668701172,-0.5699999928474426,0.003432591940825347,0.05858832597732544,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5828,IAWL,4.1401872634887695,3.9600000381469727,0.032467436176375486,0.18018722534179688,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5829,RGWI,0.3705711364746094,0.25,0.01453739895077888,0.12057113647460938,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5830,CPWP,2.115436553955078,1.8300000429153442,0.08147400183453612,0.2854365110397339,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5831,WIHM,4.180214881896973,3.7699999809265137,0.16827626497820347,0.410214900970459,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5832,RGYQ,-3.0563459396362305,-3.0199999809265137,0.0013210287145284383,0.0363459587097168,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5833,NPNR,-3.5291309356689453,-3.6500000953674316,0.014609353766218192,0.12086915969848633,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5834,CYHC,0.8658027648925781,0.6399999856948853,0.05098689509340204,0.22580277919769287,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5835,GEYN,-4.9393110275268555,-4.920000076293945,0.0003729128375198343,0.019310951232910156,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5836,PYDR,-4.732073783874512,-4.880000114440918,0.021882199274841696,0.14792633056640625,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5837,WCET,-1.8205318450927734,-1.7699999809265137,0.0025534692961173278,0.050531864166259766,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5838,RDRT,-7.867035388946533,-7.510000228881836,0.127474105522424,0.35703516006469727,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5839,MFQG,0.36307334899902344,0.46000000834465027,0.009394777291903189,0.09692665934562683,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5840,RYNY,-1.0013618469238281,-1.2400000095367432,0.05694817265526808,0.23863816261291504,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5841,INYT,0.734898567199707,0.7300000190734863,2.399577374490036e-05,0.004898548126220703,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5842,TFWC,3.756178855895996,3.569999933242798,0.034662591240305574,0.18617892265319824,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5843,IPWH,3.171605110168457,2.9600000381469727,0.04477670650521759,0.21160507202148438,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5844,PYAV,0.6652231216430664,0.5299999713897705,0.01828530036442544,0.1352231502532959,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5845,AHRK,-5.44162654876709,-5.21999979019165,0.049118420116656125,0.22162675857543945,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5846,SKSY,-3.065457344055176,-3.009999990463257,0.003075518067419125,0.055457353591918945,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5847,LQEL,-2.517303466796875,-1.899999976158142,0.3810635995547642,0.6173034906387329,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5848,SCQC,-1.0220375061035156,-1.190000057220459,0.02821141857771181,0.16796255111694336,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5849,RATC,-2.7427635192871094,-2.5399999618530273,0.04111306022332428,0.20276355743408203,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5850,PQCQ,-1.4145383834838867,-1.659999966621399,0.06025138879637382,0.2454615831375122,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5851,KHDW,-4.485019683837891,-4.460000038146973,0.0006259826704990701,0.02501964569091797,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5852,FVNL,2.668839454650879,2.569999933242798,0.009769250992178513,0.09883952140808105,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5853,QMNM,-0.20326805114746094,-0.2800000011920929,0.005887792157651894,0.07673195004463196,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5854,CDNM,-3.6470956802368164,-3.799999952316284,0.023379716420151908,0.15290427207946777,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5855,WSQR,-0.8320236206054688,-0.949999988079071,0.013918423282266446,0.1179763674736023,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5856,SAAT,-1.79937744140625,-1.7100000381469727,0.00798832021337148,0.08937740325927734,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5857,RIWV,2.086667060852051,1.8600000143051147,0.05137794999031087,0.22666704654693604,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5858,RTQR,-4.714529991149902,-4.639999866485596,0.005554739482477089,0.07453012466430664,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5859,TEVH,-3.5032482147216797,-3.5299999713897705,0.0007156564848287417,0.02675175666809082,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5860,RPSD,-6.114162445068359,-6.050000190734863,0.004116794881156238,0.0641622543334961,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5861,QVHC,-0.2957334518432617,-0.4000000059604645,0.010871514307475572,0.10426655411720276,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5862,PWSF,3.3252744674682617,3.200000047683716,0.015693680252354625,0.1252744197845459,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5863,YHQY,0.7346925735473633,0.5400000214576721,0.037905189839197106,0.19469255208969116,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5864,KMWT,-0.2529468536376953,-0.28999999165534973,0.0013729350369553472,0.03705313801765442,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5865,ETCP,-3.7860660552978516,-4.0,0.045767732695821906,0.21393394470214844,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5866,MVTC,1.0161323547363281,0.8999999761581421,0.013486729354227123,0.11613237857818604,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5867,AGIN,-1.2355127334594727,-1.3799999952316284,0.020876568814415464,0.14448726177215576,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5868,VRPY,-0.7107810974121094,-0.7799999713897705,0.0047912525147353335,0.06921887397766113,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5869,KVRV,-3.584390640258789,-3.690000057220459,0.011153348950983855,0.10560941696166992,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5870,ISEA,-3.6420745849609375,-3.4700000286102295,0.029609652943292986,0.172074556350708,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5871,WGTA,0.063201904296875,0.1899999976158142,0.016077756469318416,0.1267980933189392,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5872,SQCW,1.0247907638549805,0.8799999952316284,0.02096436667854107,0.14479076862335205,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5873,RGQE,-7.651463031768799,-7.360000133514404,0.08495062105885154,0.29146289825439453,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5874,TGEK,-8.054462432861328,-7.829999923706055,0.05038341801628121,0.22446250915527344,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5875,CCDY,-2.898080825805664,-2.890000104904175,6.529805028776536e-05,0.008080720901489258,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5876,DGNA,-6.199260711669922,-6.139999866485596,0.0035118477719606744,0.05926084518432617,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5877,HNCL,0.4967517852783203,0.3100000023841858,0.034876228414137955,0.18675178289413452,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5878,CFFY,4.3999128341674805,4.150000095367432,0.06245637701454143,0.24991273880004883,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5879,MHFM,3.3192129135131836,2.940000057220459,0.1438023903776866,0.3792128562927246,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5880,LRWV,2.2357311248779297,1.9900000095367432,0.060383781046823515,0.24573111534118652,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5881,PKHF,-1.1226015090942383,-1.340000033378601,0.04726211836101868,0.2173985242843628,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5882,YMSL,2.4227705001831055,2.1700000762939453,0.06389288719310571,0.25277042388916016,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5883,YLDI,-0.4635448455810547,-0.5600000023841858,0.009303597273916608,0.0964551568031311,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5884,CHDL,-2.7125701904296875,-2.4800000190734863,0.054088884604652776,0.23257017135620117,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5885,PGMK,-3.4973583221435547,-3.4200000762939453,0.005984298200928606,0.07735824584960938,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5886,LFCH,3.132382392883301,2.869999885559082,0.0688445801497437,0.26238250732421875,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5887,IALM,2.7374353408813477,2.5399999618530273,0.038980728892056504,0.1974353790283203,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5888,TAEE,-8.301945686340332,-8.010000228881836,0.08523215013065055,0.2919454574584961,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5889,NYHC,-0.14205265045166016,-0.23000000417232513,0.007734737026467764,0.08794735372066498,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5890,TRKC,-4.960855484008789,-4.840000152587891,0.014606011132855201,0.12085533142089844,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5891,SGLS,-0.880650520324707,-0.8199999928474426,0.0036784864832704045,0.060650527477264404,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5892,NQND,-5.996186256408691,-6.110000133514404,0.012953598621834317,0.11381387710571289,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5893,RPVK,-4.400655746459961,-4.289999961853027,0.012244702666976082,0.1106557846069336,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5894,MNQI,0.2632560729980469,0.17000000178813934,0.008696694817507344,0.09325607120990753,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5895,NLWY,3.428400993347168,3.200000047683716,0.05216699197995922,0.22840094566345215,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5896,RSTG,-3.7286157608032227,-3.6700000762939453,0.003435798470491136,0.058615684509277344,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5897,SCAC,-0.8877887725830078,-0.9200000166893005,0.0010375642468751778,0.032211244106292725,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5898,VHIG,0.3088245391845703,0.3199999928474426,0.00012489076457100623,0.011175453662872314,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5899,SMKR,-4.576713562011719,-4.400000095367432,0.031227649293441573,0.1767134666442871,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5900,HWHF,3.8430566787719727,3.5799999237060547,0.06919885638581036,0.26305675506591797,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5901,GYPE,-4.22614860534668,-4.210000038146973,0.0002607762226034538,0.01614856719970703,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5902,FWNI,4.202332496643066,4.070000171661377,0.01751184423505947,0.13233232498168945,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5903,YSSV,0.33916664123535156,0.25,0.007950689909193898,0.08916664123535156,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5904,QPVG,-1.4232521057128906,-1.600000023841858,0.031239826562924122,0.17674791812896729,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5905,GANM,-1.697617530822754,-1.8300000429153442,0.017525129507944825,0.13238251209259033,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5906,AHMI,1.3707637786865234,1.1799999475479126,0.03639083927068043,0.19076383113861084,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5907,LLAP,1.8618965148925781,1.8600000143051147,3.5967144782489413e-06,0.001896500587463379,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5908,GDIH,-3.7147645950317383,-3.7799999713897705,0.00425565432857411,0.06523537635803223,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5909,IMKD,-4.89614200592041,-4.650000095367432,0.060585840130670476,0.24614191055297852,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5910,TWHK,-1.1285276412963867,-1.0700000524520874,0.00342547865592735,0.058527588844299316,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5911,GNMM,-0.5896282196044922,-0.6600000262260437,0.0049521911671810415,0.07037180662155151,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5912,AFSL,2.1603002548217773,2.0,0.02569617169592675,0.16030025482177734,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5913,RIKG,-4.7471466064453125,-4.639999866485596,0.011480423883995172,0.1071467399597168,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5914,HHRT,-2.5440053939819336,-2.2799999713897705,0.06969886315806662,0.2640054225921631,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5915,EDKP,-10.3136568069458,-10.210000038146973,0.010744725717813708,0.10365676879882812,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5916,QMVT,0.1412649154663086,0.10999999940395355,0.0009774949763861063,0.03126491606235504,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5917,FTVD,-1.6392335891723633,-1.7200000286102295,0.00652321773947051,0.08076643943786621,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5918,IPRR,-2.6976747512817383,-2.640000104904175,0.003326364834776996,0.05767464637756348,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5919,VSNR,-2.841798782348633,-2.6600000858306885,0.033050766055623626,0.18179869651794434,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5920,PMVM,1.8611154556274414,1.659999966621399,0.040447439918139594,0.20111548900604248,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5921,RSPE,-6.260967254638672,-6.039999961853027,0.048826544481016754,0.22096729278564453,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5922,IHRP,-0.9268550872802734,-0.9399999976158142,0.0001727886677294066,0.013144910335540771,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5923,FQLF,4.042752265930176,3.9000000953674316,0.020378182200374795,0.14275217056274414,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5924,SYCN,-0.4579048156738281,-0.5799999833106995,0.014907229960275714,0.12209516763687134,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5925,TRLE,-4.687045097351074,-4.440000057220459,0.06103125185313729,0.24704504013061523,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5926,SSRT,-3.1716928482055664,-2.9800000190734863,0.03674614074066085,0.19169282913208008,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5927,VRYN,-1.25286865234375,-1.4900000095367432,0.05623128056419091,0.23713135719299316,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5928,KVVW,0.21972942352294922,0.20999999344348907,9.466180967110382e-05,0.009729430079460144,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5929,EPWL,-0.19295310974121094,-0.4300000071525574,0.0561912315723454,0.23704689741134644,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5930,CENH,-4.663015365600586,-4.570000171661377,0.00865182630354866,0.09301519393920898,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5931,RNHA,-3.3115711212158203,-3.2699999809265137,0.0017281597049532138,0.04157114028930664,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5932,PRSY,-1.4638051986694336,-1.7000000476837158,0.05578800670087958,0.23619484901428223,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5933,DWHD,-5.301200866699219,-5.300000190734863,1.4416227713809349e-06,0.0012006759643554688,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5934,SYHA,-0.39641475677490234,-0.36000001430511475,0.0013260334691409525,0.0364147424697876,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5935,TGAP,-1.9513120651245117,-2.0399999618530273,0.007865543026127852,0.08868789672851562,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5936,YIPH,1.8439931869506836,1.5800000429153442,0.06969238009766343,0.26399314403533936,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5937,DWHI,-0.4720172882080078,-0.5400000214576721,0.004621652020095013,0.0679827332496643,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5938,DHFK,-4.937809944152832,-4.840000152587891,0.009566755325977283,0.0978097915649414,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5939,CGEV,-4.435123443603516,-4.300000190734863,0.018258293465805764,0.13512325286865234,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5940,DRRN,-8.538707733154297,-8.109999656677246,0.18379061483665282,0.4287080764770508,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5941,CRHG,-3.184292793273926,-3.049999952316284,0.01803456713247442,0.1342928409576416,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5942,QQKG,-5.441098213195801,-5.489999771118164,0.002391362367234251,0.04890155792236328,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5943,LSST,-0.08872127532958984,0.07999999821186066,0.028466868145448965,0.1687212735414505,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5944,HHTL,0.8887567520141602,0.7799999713897705,0.011828037331781616,0.10875678062438965,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5945,TRMA,-1.7792749404907227,-1.8899999856948853,0.01226003563546385,0.1107250452041626,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5946,LKKP,-4.714287757873535,-4.489999771118164,0.05030510100277752,0.2242879867553711,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5947,CLGL,1.5208511352539062,1.3700000047683716,0.022756063568763807,0.15085113048553467,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5948,DFYP,-1.001835823059082,-1.3600000143051147,0.1282815878909247,0.3581641912460327,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5949,MWVA,2.912766456604004,2.7200000286102295,0.037158895761479016,0.19276642799377441,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5950,ELHL,-1.2391738891601562,-1.2400000095367432,6.824748766121047e-07,0.0008261203765869141,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5951,YKWW,2.6673688888549805,2.0899999141693115,0.3333549329295806,0.577368974685669,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5952,DRII,-3.318539619445801,-3.2100000381469727,0.01178084070852492,0.10853958129882812,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5953,REIH,-4.514385223388672,-4.429999828338623,0.007120894897752805,0.08438539505004883,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5954,WYSE,-0.9654903411865234,-1.2899999618530273,0.10530649390511826,0.3245096206665039,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5955,HIED,-6.630949020385742,-6.260000228881836,0.1376030059182085,0.37094879150390625,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5956,MTGC,-0.700566291809082,-0.7099999785423279,8.899444538101875e-05,0.00943368673324585,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5957,PNQL,-0.31421947479248047,-0.5099999904632568,0.03833001031631511,0.19578051567077637,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5958,ASYH,-0.3189563751220703,-0.36000001430511475,0.0016845803173879403,0.041043639183044434,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5959,MQKG,-4.103559494018555,-4.050000190734863,0.002868598968234437,0.053559303283691406,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5960,ISYT,1.1601438522338867,1.1200000047683716,0.001611528489334546,0.04014384746551514,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5961,PCCA,-0.46841907501220703,-0.6000000238418579,0.017313546094911203,0.13158094882965088,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5962,SHLP,0.6137514114379883,0.5400000214576721,0.005439267524028679,0.07375138998031616,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5963,YTRI,-0.16661357879638672,-0.23000000417232513,0.0040178389219394095,0.06338642537593842,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5964,HGVQ,-1.4255924224853516,-1.5700000524520874,0.020853563592609703,0.14440762996673584,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5965,SMNA,-1.0630111694335938,-1.1399999856948853,0.005927277829314903,0.0769888162612915,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5966,TYFC,2.5015172958374023,2.190000057220459,0.09704298995552563,0.31151723861694336,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5967,SGFD,-3.643000602722168,-3.5399999618530273,0.010609132019453682,0.10300064086914062,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5968,VGCL,0.7121810913085938,0.5799999833106995,0.017471845311550993,0.1321811079978943,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5969,PRWQ,-0.6814689636230469,-0.6299999952316284,0.0026490547072768322,0.05146896839141846,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5970,QGIQ,-1.4429645538330078,-1.5700000524520874,0.016138017909398172,0.1270354986190796,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5971,QCLH,0.46913814544677734,0.38999998569488525,0.006262848328915993,0.07913815975189209,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5972,NPMK,-3.1501903533935547,-3.119999885559082,0.0009114643480643281,0.030190467834472656,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5973,QINI,0.6887493133544922,0.6200000047683716,0.004726467431069636,0.0687493085861206,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5974,YGQD,-4.86551570892334,-4.849999904632568,0.0002407401827895228,0.015515804290771484,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5975,IKAR,-4.109491348266602,-3.990000009536743,0.014278180031453758,0.1194913387298584,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5976,ISCH,0.5458087921142578,0.5699999928474426,0.0005852141929132415,0.024191200733184814,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5977,HIFG,1.7315711975097656,1.5700000524520874,0.026105234915249298,0.16157114505767822,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5978,TRWY,0.8474493026733398,0.7400000095367432,0.011545350595554282,0.10744929313659668,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5979,YIRL,1.438211441040039,1.2699999809265137,0.028295095313524143,0.1682114601135254,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5980,LIYK,0.183197021484375,0.2800000011920929,0.009370816880292843,0.0968029797077179,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5981,TATG,-2.2541589736938477,-2.1500000953674316,0.010849071934217136,0.10415887832641602,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5982,FCMC,2.745091438293457,2.4200000762939453,0.10568439364669757,0.3250913619995117,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5983,LTRI,0.22961807250976562,0.3100000023841858,0.006461254650336201,0.08038192987442017,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5984,EDSG,-9.16180419921875,-8.880000114440918,0.07941354219747154,0.28180408477783203,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5985,KIFF,2.001681327819824,1.7400000095367432,0.06847711233837117,0.26168131828308105,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5986,ANPA,-1.8607664108276367,-1.9900000095367432,0.01670132303530636,0.12923359870910645,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5987,TGKC,-4.255556106567383,-4.179999828338623,0.005708751179781757,0.07555627822875977,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5988,TTHR,-2.6462230682373047,-2.4200000762939453,0.05117684208380524,0.22622299194335938,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5989,KHKT,-6.128255844116211,-5.960000038146973,0.02831001624235796,0.16825580596923828,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5990,RYRA,-3.3183364868164062,-3.4100000858306885,0.008402215384251122,0.09166359901428223,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5991,KKGF,-5.18294620513916,-5.039999961853027,0.02043362846961827,0.1429462432861328,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5992,EYCK,-5.6561174392700195,-5.699999809265137,0.0019256623963883612,0.04388236999511719,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5993,EKRY,-8.083152770996094,-7.53000020980835,0.305977755948561,0.5531525611877441,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5994,GVEC,-4.439783096313477,-4.300000190734863,0.019539260691999516,0.13978290557861328,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5995,GPDL,-3.662342071533203,-3.680000066757202,0.0003118047953307723,0.017657995223999023,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5996,HYDS,-3.4708805084228516,-3.5,0.0008479447897116188,0.029119491577148438,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5997,FPKD,-4.925260543823242,-4.869999885559082,0.003053740351788292,0.055260658264160156,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5998,LLNI,2.9228639602661133,2.7699999809265137,0.023367396179537536,0.1528639793395996,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5999,SGTH,-1.877781867980957,-1.9700000286102295,0.008504189149846297,0.09221816062927246,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
