,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
3635,KKDE,5.663741588592529,5.775000095367432,0.01237845532978099,0.11125850677490234,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3636,VGQE,3.6131062507629395,3.5246999263763428,0.007815678191548159,0.08840632438659668,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3637,RSMD,5.822392463684082,5.602950096130371,0.04815495267757797,0.21944236755371094,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3638,WSAF,5.841850280761719,5.810722351074219,0.0009689480066299438,0.0311279296875,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3639,CIRQ,7.401634216308594,7.454349994659424,0.002778953287133845,0.05271577835083008,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3640,HRNQ,8.921709060668945,8.863849639892578,0.003347712572576711,0.05785942077636719,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3641,EVTS,3.4368209838867188,3.4071500301361084,0.0008803654964708585,0.02967095375061035,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3642,TNDD,3.06597638130188,3.073899984359741,6.278348541854939e-05,0.007923603057861328,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3643,TVHS,7.211557388305664,7.228833198547363,0.0002984536195071996,0.01727581024169922,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3644,VWNW,5.821584224700928,5.815999984741211,3.118373592769785e-05,0.005584239959716797,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3645,IVCF,5.684337615966797,5.530944347381592,0.023529494847252863,0.15339326858520508,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3646,NQYM,5.580283164978027,5.198249816894531,0.1459494790478857,0.3820333480834961,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3647,DAMG,3.2726306915283203,3.216399908065796,0.003161901008809309,0.056230783462524414,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3648,DHVY,4.998708724975586,4.607800006866455,0.15280962589372393,0.39090871810913086,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3649,GWLR,9.60014533996582,9.030799865722656,0.3241542690411734,0.5693454742431641,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3650,HMHD,6.482815742492676,6.166055679321289,0.1003369376203409,0.3167600631713867,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3651,MFPY,5.86880350112915,5.823055744171143,0.0020928572666889522,0.04574775695800781,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3652,LYNM,5.765529155731201,5.7783331871032715,0.00016394321937696077,0.012804031372070312,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3653,VHRI,9.565486907958984,9.922389030456543,0.12737912504326232,0.3569021224975586,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3654,FDMD,3.082704782485962,3.06820011138916,0.0002103854836263963,0.014504671096801758,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3655,RMKQ,9.428107261657715,9.759599685668945,0.1098872271768414,0.33149242401123047,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3656,CGAH,6.963444709777832,6.980944633483887,0.00030624732971773483,0.017499923706054688,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3657,GFNI,5.754161357879639,5.810389041900635,0.0031615524503649794,0.056227684020996094,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3658,DVWW,3.6712281703948975,3.575666666030884,0.009132001116313404,0.09556150436401367,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3659,EGDW,3.139986276626587,3.090399980545044,0.0024588007590864436,0.04958629608154297,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3660,EFRA,5.724836349487305,5.69950008392334,0.0006419263527277508,0.025336265563964844,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3661,YLCP,5.733157157897949,5.537499904632568,0.03828176075535339,0.19565725326538086,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3662,QHKQ,8.19057846069336,8.147350311279297,0.001868672901764512,0.0432281494140625,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3663,AGHA,6.671550750732422,6.526350021362305,0.021083251809614012,0.1452007293701172,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3664,CALW,5.637885093688965,5.504111289978027,0.017895430559292436,0.1337738037109375,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3665,YKSK,8.992889404296875,8.730950355529785,0.06861206526900787,0.26193904876708984,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3666,AGYH,7.225295543670654,7.267000198364258,0.0017392782231127057,0.041704654693603516,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3667,TVRL,9.170900344848633,8.915599822998047,0.06517835645718151,0.25530052185058594,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3668,TMNE,3.656773090362549,3.5250000953674316,0.01736412220998318,0.1317729949951172,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3669,WYCR,8.360342025756836,8.332444190979004,0.0007782891852912144,0.02789783477783203,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3670,KKKD,8.484389305114746,8.76990032196045,0.08151654074026737,0.2855110168457031,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3671,KVAL,8.362667083740234,8.130550384521484,0.05387816205620766,0.23211669921875,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3672,PCIW,5.69218111038208,5.56083345413208,0.017252206802368164,0.13134765625,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3673,PSPE,3.679140567779541,3.528899908065796,0.022572255831221355,0.15024065971374512,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3674,SCDM,3.3684263229370117,3.2479000091552734,0.014526592313814035,0.12052631378173828,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3675,IVCN,5.172664642333984,4.972650051116943,0.04000583669972002,0.20001459121704102,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3676,SRDG,5.579741477966309,5.541250228881836,0.001481576256082917,0.038491249084472656,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3677,DSSR,5.690033435821533,5.594200134277344,0.009184021684859545,0.09583330154418945,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3678,TMAY,5.84788703918457,5.819611072540283,0.0007995302896688372,0.02827596664428711,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3679,QGWQ,5.511403560638428,5.22445011138916,0.08234228203605198,0.2869534492492676,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3680,DRMN,5.657638072967529,5.548649787902832,0.011878446281343713,0.10898828506469727,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3681,AWGN,5.588813781738281,5.233950138092041,0.12592820558188578,0.35486364364624023,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3682,DWYF,3.6640777587890625,3.5562777519226074,0.011620841480407762,0.10780000686645508,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3683,IIKT,8.487844467163086,8.165300369262695,0.10403469509037677,0.3225440979003906,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3684,LEPM,3.468276262283325,3.452349901199341,0.00025364897737745196,0.015926361083984375,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3685,VKHL,9.021369934082031,9.076722145080566,0.0030638672624263563,0.055352210998535156,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3686,RWGR,10.601785659790039,10.509200096130371,0.00857208659817843,0.09258556365966797,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3687,KNCN,7.272913932800293,7.309199810028076,0.0013166648861897556,0.0362858772277832,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3688,SMDW,3.637681007385254,3.633166551589966,2.0380311127610184e-05,0.004514455795288086,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3689,LHWC,7.083127498626709,6.980222225189209,0.010589495301246643,0.1029052734375,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3690,KHCS,8.315409660339355,8.140777587890625,0.030496360727738647,0.17463207244873047,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3691,CNEI,3.411470890045166,3.4165000915527344,2.529286780372786e-05,0.005029201507568359,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3692,KKIN,8.796026229858398,8.99155044555664,0.03822971892441274,0.1955242156982422,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3693,HYFM,7.192643165588379,7.167222023010254,0.0006462344899773598,0.025421142578125,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3694,VHTC,7.094603538513184,6.97944450378418,0.013261603279715928,0.1151590347290039,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3695,QEPI,3.4583144187927246,3.4572501182556152,1.1327356332913041e-06,0.001064300537109375,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3696,LIDF,3.547278881072998,3.6391665935516357,0.00844335170455679,0.0918877124786377,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3697,SRGF,9.763915061950684,9.897555351257324,0.017859726925962605,0.13364028930664062,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3698,TYDR,6.001949310302734,6.164000034332275,0.026260437158498462,0.16205072402954102,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3699,HAGN,6.633158206939697,6.487450122833252,0.02123084577397094,0.1457080841064453,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3700,YEMC,3.533034563064575,3.4213500022888184,0.012473441115673722,0.11168456077575684,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3701,YKIS,8.671247482299805,8.798388481140137,0.01616483358611731,0.12714099884033203,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3702,QWSK,8.675069808959961,9.164777755737305,0.23981387313688174,0.48970794677734375,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3703,WDCV,3.5559520721435547,3.6059443950653076,0.0024992323511128234,0.04999232292175293,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3704,ICSE,3.67897891998291,3.9019999504089355,0.04973838001228614,0.2230210304260254,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3705,TKYY,8.892093658447266,8.806722640991211,0.007288210621481994,0.08537101745605469,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3706,WPIS,5.842784881591797,5.805666446685791,0.0013777782098713942,0.03711843490600586,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3707,PAII,5.531982421875,5.2505998611450195,0.07917614548296115,0.28138256072998047,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3708,GTHL,7.184619903564453,7.2431111335754395,0.0034212239881981077,0.05849123001098633,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3709,GFCV,5.65903377532959,5.526111125946045,0.017668430719140815,0.13292264938354492,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3710,AWYF,5.805586814880371,5.789666652679443,0.0002534515645038482,0.015920162200927734,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3711,RKLI,9.685646057128906,9.759599685668945,0.00546913917423808,0.07395362854003906,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3712,SDHP,5.063849925994873,5.161722183227539,0.009578978735817145,0.09787225723266602,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3713,QIHS,7.187436103820801,7.220388889312744,0.0010858860716780327,0.03295278549194336,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3714,KFRI,9.974164962768555,9.77964973449707,0.037836174029507674,0.19451522827148438,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3715,DLVL,3.3038277626037598,3.2193500995635986,0.007136475552727006,0.08447766304016113,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3716,VEFC,3.630890130996704,3.856055498123169,0.050699442553195695,0.22516536712646484,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3717,WYCN,5.697253227233887,5.548222064971924,0.022210287325151512,0.1490311622619629,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3718,NHEV,4.851902484893799,4.794300079345703,0.0033180371249272866,0.0576024055480957,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3719,PSSL,5.835247993469238,5.833277702331543,3.882047167280689e-06,0.0019702911376953125,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3720,TFFF,5.811343193054199,5.810555458068848,6.205264071468264e-07,0.0007877349853515625,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3721,YPYG,5.847163200378418,5.798500061035156,0.0023681011307417066,0.04866313934326172,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3722,WIEA,3.6785669326782227,3.8401665687561035,0.026114442380503533,0.16159963607788086,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3723,RRYP,9.80408763885498,9.54800033569336,0.06558070684059203,0.2560873031616211,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3724,NGIK,8.229629516601562,8.248299598693848,0.0003485719653326669,0.018670082092285156,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3725,AEFS,3.5595099925994873,3.450900077819824,0.011796113588445678,0.10860991477966309,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3726,DAME,3.068660020828247,3.086400032043457,0.0003147079979157752,0.01774001121520996,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3727,DYKM,5.771054267883301,5.489999771118164,0.07899163015190425,0.2810544967651367,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3728,NMGT,5.3751044273376465,5.228149890899658,0.021595635779704025,0.14695453643798828,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3729,YATT,5.839344024658203,5.783111095428467,0.0031621423297565343,0.05623292922973633,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3730,VMTA,5.47585916519165,5.237500190734863,0.05681500070409129,0.2383589744567871,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3731,NDHV,4.830811500549316,4.649250030517578,0.0329645674000858,0.18156147003173828,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3732,DLWG,3.4267125129699707,3.2177000045776367,0.043686228664455484,0.20901250839233398,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3733,NLYV,5.833195209503174,5.767055511474609,0.004374459655309693,0.06613969802856445,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3734,MQLE,3.6260504722595215,3.524199962615967,0.010373526314651826,0.10185050964355469,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3735,ASMW,5.844287872314453,5.8222222328186035,0.0004868924463607982,0.02206563949584961,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3736,EDVP,3.1189537048339844,3.0903000831604004,0.0008210300350128819,0.028653621673583984,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3737,NCGD,3.4615490436553955,3.31754994392395,0.020735740723466733,0.1439990997314453,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3738,QQGA,5.217724800109863,5.226049900054932,6.93072890953772e-05,0.00832509994506836,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3739,NPMP,5.312457084655762,5.23075008392334,0.006676033968687989,0.08170700073242188,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3740,KFCF,8.38222599029541,8.118778228759766,0.06940472305814183,0.26344776153564453,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3741,NGFS,5.8375959396362305,5.799833297729492,0.0014260171237765462,0.03776264190673828,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3742,IFEK,5.990325927734375,6.360722064971924,0.1371932984804971,0.37039613723754883,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3743,EQCC,3.4055120944976807,3.3778998851776123,0.00076243410353527,0.02761220932006836,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3744,TLCW,5.7007856369018555,5.523166656494141,0.03154850220107619,0.17761898040771484,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3745,HHDN,5.763401031494141,6.1585001945495605,0.1561033486470933,0.3950991630554199,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3746,MHDF,5.115689277648926,5.149555683135986,0.0011469334206140047,0.03386640548706055,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3747,MWHA,7.181361198425293,7.234777927398682,0.002853346934216461,0.05341672897338867,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3748,PTWG,5.851139545440674,5.838444232940674,0.00016117095947265625,0.0126953125,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3749,WSVG,5.846233367919922,5.802277565002441,0.0019321126101203845,0.04395580291748047,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3750,YVRL,8.84174919128418,9.015166282653809,0.03007348757910222,0.1734170913696289,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3751,NCHN,6.670062065124512,6.94611120223999,0.07620312610220026,0.2760491371154785,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3752,WIAA,5.843277931213379,5.809777736663818,0.0011222630348584062,0.03350019454956055,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3753,PSWQ,5.837319850921631,5.828499794006348,7.779340398883505e-05,0.008820056915283203,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3754,YRFN,8.633313179016113,9.014111518859863,0.14500737562775612,0.38079833984375,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3755,KQQI,8.252635955810547,8.128649711608887,0.015372588751233707,0.12398624420166016,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3756,PYCI,5.720161437988281,5.574999809265137,0.02107189845355606,0.14516162872314453,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3757,WKGV,8.784811019897461,9.064277648925781,0.0781015967404528,0.2794666290283203,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3758,HHDM,5.955911159515381,5.540200233459473,0.17281557404226078,0.4157109260559082,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3759,EDND,3.0123043060302734,2.9402499198913574,0.0051918345618560124,0.07205438613891602,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3760,PWVN,5.836286544799805,5.832499980926514,1.4338065966512659e-05,0.0037865638732910156,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3761,ISST,5.836702346801758,5.802555561065674,0.0011660029761060287,0.034146785736083984,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3762,VMPN,5.310446739196777,5.23075008392334,0.006351556861773133,0.0796966552734375,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3763,CAWY,5.702963829040527,5.544055461883545,0.02525186915249833,0.15890836715698242,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3764,RHDK,8.54938793182373,8.237250328063965,0.09742988368088845,0.3121376037597656,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3765,PNRL,8.909147262573242,8.953900337219238,0.0020028376902700984,0.044753074645996094,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3766,RRNN,10.144210815429688,10.4822998046875,0.11430416465736926,0.3380889892578125,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3767,CYGG,5.527744293212891,5.526722431182861,1.0442020084155956e-06,0.0010218620300292969,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3768,INYQ,5.545044898986816,5.775333404541016,0.053032795790386444,0.23028850555419922,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3769,NGIM,5.296797752380371,5.224400043487549,0.005241428252929836,0.07239770889282227,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3770,NCNM,4.995664596557617,4.977499961853027,0.00032995395395118976,0.018164634704589844,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3771,VNFE,3.7841899394989014,3.917555570602417,0.017786391559639014,0.13336563110351562,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3772,NVPK,8.237056732177734,8.24839973449707,0.00012866370161646046,0.011343002319335938,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3773,PFIS,5.8390326499938965,5.826944351196289,0.00014612696782023704,0.012088298797607422,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3774,SPDE,3.0973315238952637,3.1628000736236572,0.00428613100353914,0.06546854972839355,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3775,RTFP,9.733146667480469,9.87661075592041,0.02058194467190333,0.1434640884399414,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3776,IPMC,5.428521156311035,5.559833526611328,0.017242938593881263,0.13131237030029297,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3777,LKAR,9.495672225952148,9.809700012207031,0.09861345054014237,0.3140277862548828,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3778,KHHL,9.252138137817383,9.061222076416016,0.036448942501010606,0.1909160614013672,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3779,ELMM,3.387538433074951,3.4070000648498535,0.00037875511134188855,0.019461631774902344,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3780,MVYP,5.841030597686768,5.762666702270508,0.006140900104810498,0.07836389541625977,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3781,YHCH,7.231689453125,7.172333240509033,0.003523159976111856,0.0593562126159668,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3782,FCCH,7.001458644866943,6.9126667976379395,0.007883992134338769,0.0887918472290039,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3783,LRVC,7.5629072189331055,7.545199871063232,0.00031355016858469753,0.017707347869873047,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3784,GYLV,5.847843170166016,5.768499851226807,0.006295362260289039,0.07934331893920898,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3785,SIVV,5.818160057067871,5.7996110916137695,0.0003440641194174532,0.018548965454101562,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3786,NFIS,5.859838485717773,5.80222225189209,0.0033196304002558463,0.057616233825683594,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3787,DPSV,3.275294542312622,3.2172999382019043,0.003363374105958883,0.05799460411071777,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3788,DTCT,3.2462830543518066,3.1995999813079834,0.0021793093088149362,0.04668307304382324,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3789,GWIL,5.860468864440918,5.806722164154053,0.0028887077917261195,0.053746700286865234,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3790,RKEC,7.482710838317871,7.403299808502197,0.006306111656385838,0.07941102981567383,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3791,WKAS,8.832406044006348,9.062222480773926,0.052815594608546235,0.22981643676757812,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3792,VEGY,3.601184606552124,3.4695000648498535,0.01734081852333702,0.1316845417022705,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3793,CRVV,7.385576248168945,7.455450057983398,0.004882349297986366,0.06987380981445312,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3794,TYWP,5.824100017547607,5.7637224197387695,0.003645454317165786,0.06037759780883789,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3795,EMLD,3.0966553688049316,3.091099977493286,3.0862372625506396e-05,0.005555391311645508,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3796,LPFR,9.61641788482666,10.033499717712402,0.17395725532333017,0.4170818328857422,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3797,QYVV,5.761764049530029,5.7600555419921875,2.918998006862239e-06,0.0017085075378417969,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3798,PDCW,3.511834144592285,3.617222309112549,0.011106665220950163,0.10538816452026367,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3799,LWFG,5.839447021484375,5.806277751922607,0.0011002004432612011,0.03316926956176758,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3800,CNTM,5.065765857696533,4.963399887084961,0.010478791939249277,0.10236597061157227,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3801,NVHY,7.225299835205078,7.26366662979126,0.0014720109268182568,0.03836679458618164,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3802,MCSC,5.402401924133301,5.506722450256348,0.010882772170589305,0.10432052612304688,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3803,SFSS,5.837484359741211,5.8049445152282715,0.0010588414809262758,0.03253984451293945,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3804,QGEK,5.685787677764893,5.730000019073486,0.0019547311239875853,0.04421234130859375,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3805,NTAV,5.283981800079346,5.228000164031982,0.003133943574539444,0.05598163604736328,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3806,QMKF,8.561882972717285,9.050833702087402,0.23907281575156958,0.4889507293701172,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3807,CDQY,3.3881592750549316,3.235300064086914,0.023365938377764905,0.15285921096801758,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3808,AYTP,5.823453903198242,5.7729997634887695,0.0025456202138229855,0.050454139709472656,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3809,WDFS,3.7411625385284424,3.6260554790496826,0.013249635141846738,0.11510705947875977,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3810,PVAM,5.393923759460449,5.251850128173828,0.02018491670696676,0.1420736312866211,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3811,SCIA,5.408299922943115,5.510166645050049,0.010376829072811233,0.1018667221069336,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
