,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
5309,VYGH,-0.3163299560546875,-0.09000000357627869,0.05122524738887879,0.2263299524784088,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5310,VKVQ,-3.0403270721435547,-2.6500000953674316,0.1523551487991881,0.39032697677612305,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5311,FVVA,2.2964887619018555,2.130000114440918,0.02771846973337233,0.1664886474609375,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5312,RPPP,-2.0749645233154297,-2.2300000190734863,0.0240360049449464,0.15503549575805664,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5313,WTGE,-3.223280906677246,-2.940000057220459,0.08024803966895888,0.2832808494567871,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5314,NTVH,-0.8373994827270508,-0.75,0.007638669580956048,0.08739948272705078,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5315,RLEA,-4.80369758605957,-4.690000057220459,0.012927128064120552,0.11369752883911133,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5316,SAGK,-4.8441619873046875,-4.909999847412109,0.004334623823524453,0.06583786010742188,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5317,TPPG,-1.6504449844360352,-1.6799999475479126,0.0008734958445444363,0.02955496311187744,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5318,AWFE,-0.30256175994873047,-0.33000001311302185,0.000752857736707746,0.027438253164291382,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5319,AYRG,-3.003326416015625,-2.75,0.0641742730513215,0.253326416015625,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5320,ERYC,-4.703901290893555,-4.710000038146973,3.719471806107322e-05,0.006098747253417969,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5321,LRLA,-0.07410907745361328,0.1899999976158142,0.06975360353402849,0.2641090750694275,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5322,PRLL,0.48509979248046875,0.550000011920929,0.004212038483419889,0.0649002194404602,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5323,HKAR,-5.236433029174805,-5.21999979019165,0.00027005134347746207,0.016433238983154297,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5324,GFWT,2.645138740539551,2.4000000953674316,0.06009295535682213,0.24513864517211914,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5325,MNML,1.9741430282592773,1.7400000095367432,0.05482295321650099,0.23414301872253418,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5326,HLPT,0.7259664535522461,0.75,0.0005776113548563444,0.024033546447753906,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5327,VYFW,4.836478233337402,4.96999979019165,0.017828006144782194,0.13352155685424805,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5328,SSSW,0.5810670852661133,0.7099999785423279,0.016623690968575744,0.1289328932762146,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5329,DSPT,-4.458946228027344,-4.489999771118164,0.000964322538493434,0.031053543090820312,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5330,VESC,-3.7827110290527344,-3.609999895095825,0.029829135792681427,0.17271113395690918,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5331,RRAQ,-4.797063827514648,-4.889999866485596,0.008637107339609429,0.09293603897094727,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5332,MFRD,-3.350897789001465,-3.069999933242798,0.07890360536981689,0.280897855758667,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5333,QEIT,-3.5950241088867188,-3.5299999713897705,0.00422813845722203,0.06502413749694824,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5334,KLMC,-1.1907157897949219,-0.8600000143051147,0.10937292415782451,0.33071577548980713,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5335,SANM,-1.2997322082519531,-1.1399999856948853,0.025514382923020662,0.15973222255706787,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5336,LACP,0.5937280654907227,0.6299999952316284,0.001315652887129204,0.03627192974090576,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5337,FGEQ,-4.040285110473633,-3.8399999141693115,0.040114159858660514,0.2002851963043213,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5338,LHYR,-0.15425682067871094,0.03999999910593033,0.037735712032842594,0.19425681978464127,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5339,FKLC,-0.18128108978271484,0.18000000715255737,0.13052403100275356,0.3612810969352722,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5340,CSWY,2.4897565841674805,2.359999895095825,0.016836798358838223,0.12975668907165527,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5341,SEHQ,-4.873615264892578,-4.96999979019165,0.009289976717127502,0.09638452529907227,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5342,MGLC,0.8523473739624023,0.7900000214576721,0.00388719236434909,0.062347352504730225,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5343,ELPW,-0.3978919982910156,-0.4300000071525574,0.0010309242330528434,0.03210800886154175,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5344,FGDW,-0.9857940673828125,-0.9900000095367432,1.7689949402210914e-05,0.004205942153930664,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5345,QYPL,1.0789756774902344,1.0499999523162842,0.0008395926493562911,0.028975725173950195,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5346,VHRV,-1.240097999572754,-1.0,0.057647049398838135,0.2400979995727539,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5347,ELDL,-4.649383544921875,-4.769999980926514,0.014548324634461096,0.12061643600463867,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5348,CWAL,3.136477470397949,2.859999895095825,0.07643984964494166,0.276477575302124,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5349,NHIH,-0.07625484466552734,0.05000000074505806,0.015940285989650818,0.1262548454105854,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5350,PFFT,3.2086801528930664,3.0299999713897705,0.031926607262050766,0.1786801815032959,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5351,AWME,-1.6302385330200195,-1.3700000047683716,0.06772409158658377,0.26023852825164795,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5352,LLLS,3.3806848526000977,3.2899999618530273,0.008223749409808079,0.09068489074707031,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5353,GTDT,-5.315651893615723,-5.289999961853027,0.0006580216031579766,0.025651931762695312,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5354,HMSR,-1.7067766189575195,-1.7100000381469727,1.0390431270934641e-05,0.003223419189453125,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5355,KCKY,-5.028242111206055,-4.869999885559082,0.02504060197770741,0.15824222564697266,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5356,FFKW,2.996870994567871,2.7100000381469727,0.08229494563784101,0.28687095642089844,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5357,QMNP,-1.032308578491211,-1.090000033378601,0.0033283039670237713,0.05769145488739014,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5358,RWQF,1.3286466598510742,1.2200000286102295,0.011804090479984097,0.10864663124084473,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5359,MDWI,0.3063802719116211,0.23999999463558197,0.004406341211243836,0.06638027727603912,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5360,CWFQ,3.2907114028930664,3.049999952316284,0.05794200243877867,0.24071145057678223,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5361,ADVR,-5.487710952758789,-5.489999771118164,5.238689482212067e-06,0.002288818359375,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5362,VHYA,0.5269985198974609,0.5600000023841858,0.0010890978463216072,0.033001482486724854,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5363,NAIA,-0.8479242324829102,-0.7300000190734863,0.013906120108231335,0.11792421340942383,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5364,AELQ,-3.716080665588379,-3.6500000953674316,0.0043666417607255426,0.06608057022094727,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5365,PKSS,-3.974919319152832,-3.859999895095825,0.013206474025594162,0.11491942405700684,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5366,IYST,0.9929599761962891,1.1200000047683716,0.016139168859595543,0.12704002857208252,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5367,LMGM,1.6502370834350586,1.440000057220459,0.04419960719155824,0.2102370262145996,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5368,AHLD,-3.1987648010253906,-3.0,0.039507446126663126,0.19876480102539062,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5369,WGMW,3.906313896179199,3.700000047683716,0.04256540408101728,0.2063138484954834,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5370,WYLS,3.697606086730957,3.5899999141693115,0.01157908837336663,0.10760617256164551,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5371,DGYP,-4.121096611022949,-4.21999979019165,0.009781838849676205,0.09890317916870117,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5372,THFK,-1.6299867630004883,-1.4500000476837158,0.032395217690520894,0.17998671531677246,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5373,QAGA,-3.0595741271972656,-2.9200000762939453,0.01948091568556265,0.1395740509033203,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5374,KQYY,-2.4309682846069336,-2.1500000953674316,0.07894312336452458,0.28096818923950195,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5375,DFNH,-2.995595932006836,-2.890000104904175,0.011150478701495103,0.10559582710266113,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5376,QTDM,-4.080718040466309,-3.990000009536743,0.00822976113573759,0.09071803092956543,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5377,QTGY,-1.3819122314453125,-1.4600000381469727,0.006097705555475841,0.07808780670166016,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5378,CVEM,-2.8557863235473633,-2.4800000190734863,0.14121534663013335,0.37578630447387695,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5379,FDTW,-0.2924480438232422,-0.09000000357627869,0.040985208999836154,0.2024480402469635,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5380,TDCA,-4.463781356811523,-4.369999885559082,0.008794964350272494,0.0937814712524414,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5381,WSIG,1.5251226425170898,1.600000023841858,0.005606622234054726,0.07487738132476807,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5382,HEIA,-3.309542655944824,-3.119999885559082,0.035926461805502186,0.1895427703857422,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5383,NVGC,-1.509627342224121,-1.5199999809265137,0.00010759163365037239,0.010372638702392578,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5384,KFAA,-2.2043933868408203,-2.0899999141693115,0.013085866589847228,0.11439347267150879,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5385,TEPS,-4.410978317260742,-4.480000019073486,0.004763995321127368,0.06902170181274414,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5386,TMEK,-6.098576545715332,-6.010000228881836,0.007845763903787883,0.0885763168334961,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5387,IWMH,3.9476537704467773,3.7699999809265137,0.031560868930910146,0.17765378952026367,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5388,RLGV,-1.3074684143066406,-1.25,0.003302618642919697,0.057468414306640625,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5389,TNPG,-2.45131778717041,-2.390000104904175,0.0037598581585029933,0.06131768226623535,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5390,ATAK,-4.095282554626465,-4.050000190734863,0.002050492479611421,0.04528236389160156,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5391,PNIN,-0.8709650039672852,-0.7200000286102295,0.022790423784556424,0.15096497535705566,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5392,LKIP,-0.9784049987792969,-0.5699999928474426,0.1667946488701979,0.40840500593185425,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5393,TEKI,-5.613033294677734,-5.559999942779541,0.002812536413557609,0.05303335189819336,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5394,ITRM,-0.4852285385131836,-0.27000001072883606,0.04632331917221766,0.21522852778434753,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5395,VVEG,-4.035677909851074,-3.859999895095825,0.030862764868345494,0.17567801475524902,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5396,AGCN,-2.6555604934692383,-2.4800000190734863,0.030821480170061477,0.17556047439575195,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5397,RMSN,-2.571554183959961,-2.450000047683716,0.01477540804586397,0.12155413627624512,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5398,LFWQ,4.252346992492676,4.28000020980835,0.0007647004279078828,0.027653217315673828,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5399,MMAC,0.9105958938598633,0.8600000143051147,0.002559943027918621,0.050595879554748535,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5400,VLWL,4.878344535827637,5.050000190734863,0.029465663861628855,0.17165565490722656,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5401,MYNR,-1.4114007949829102,-1.2799999713897705,0.017266176440955405,0.13140082359313965,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5402,PGNQ,-3.0503311157226562,-2.9100000858306885,0.019692797950540353,0.14033102989196777,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5403,QMTC,-0.47231388092041016,-0.33000001311302185,0.020253236970298794,0.1423138678073883,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5404,WPQI,2.5117197036743164,2.299999952316284,0.04482525311510699,0.21171975135803223,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5405,YFPS,1.8935766220092773,1.8200000524520874,0.00541351158780401,0.07357656955718994,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5406,MYDW,-0.18668174743652344,-0.17000000178813934,0.00027828063787738166,0.016681745648384094,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5407,HIKP,-2.1168031692504883,-1.9299999475479126,0.03489544363846164,0.18680322170257568,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5408,FRIC,0.9996232986450195,1.0399999618530273,0.0016302749318128917,0.04037666320800781,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5409,QNDL,-3.9514341354370117,-4.010000228881836,0.0034299873013878823,0.05856609344482422,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5410,YMQM,1.2369976043701172,1.2799999713897705,0.0018492035692929676,0.04300236701965332,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5411,AYLL,2.8944101333618164,2.7100000381469727,0.03400708321714774,0.18441009521484375,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5412,HEIN,-3.586977958679199,-3.4700000286102295,0.013683836123220772,0.11697793006896973,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5413,IQCC,0.24878311157226562,0.38999998569488525,0.019942205536963797,0.14121687412261963,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5414,AFNI,1.6848154067993164,1.4800000190734863,0.041949343049282106,0.20481538772583008,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5415,ELKT,-5.4145402908325195,-5.429999828338623,0.0002389972999026213,0.015459537506103516,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5416,RNVK,-5.017396926879883,-5.0,0.00030265306486398913,0.017396926879882812,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5417,WMRP,0.7899446487426758,0.8100000023841858,0.0004022172096860288,0.02005535364151001,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5418,GNEE,-8.902742385864258,-9.260000228881836,0.1276331663975725,0.3572578430175781,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5419,GGDK,-8.296483039855957,-8.739999771118164,0.19670709090951277,0.44351673126220703,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5420,FKGY,-1.6424016952514648,-1.5299999713897705,0.012634147527080586,0.11240172386169434,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5421,ETND,-8.06473159790039,-8.369999885559082,0.09318872745006956,0.3052682876586914,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5422,MAMM,1.6675004959106445,1.5099999904632568,0.0248064092161826,0.1575005054473877,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5423,TVLP,1.3072690963745117,1.3200000524520874,0.00016207724264916124,0.012730956077575684,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5424,HYHP,0.26477909088134766,0.3499999940395355,0.007262602335097235,0.08522090315818787,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5425,TQVN,-1.4501399993896484,-1.409999966621399,0.0016112222306361446,0.04014003276824951,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5426,WSAM,1.9245615005493164,1.7999999523162842,0.015515579298210014,0.12456154823303223,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5427,MEKD,-9.076993942260742,-9.399999618530273,0.10433266690233722,0.32300567626953125,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5428,DAMM,-3.026944160461426,-2.799999952316284,0.051503673610625356,0.2269442081451416,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5429,TFFS,2.879979133605957,2.7100000381469727,0.028892892893054523,0.16997909545898438,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5430,YTIT,1.2594423294067383,1.3300000429153442,0.0049783909355625156,0.07055771350860596,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5431,PCAT,-1.087738037109375,-0.8700000047683716,0.04740985072773185,0.21773803234100342,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5432,RNFR,-3.0353803634643555,-2.759999990463257,0.07583434983422421,0.27538037300109863,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5433,VFCA,1.8057451248168945,1.690000057220459,0.013396920672903434,0.11574506759643555,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5434,GLTP,-0.35617828369140625,-0.28999999165534973,0.004379566336809582,0.06617829203605652,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5435,DNSN,-5.6618194580078125,-5.800000190734863,0.019093914896984643,0.13818073272705078,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5436,DDPR,-9.075106620788574,-9.229999542236328,0.023991817114620062,0.1548929214477539,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5437,IDRV,-4.080168724060059,-3.869999885559082,0.04417094067684957,0.21016883850097656,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5438,VIDN,-3.251894950866699,-2.9100000858306885,0.116892098737992,0.34189486503601074,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5439,TCDI,-3.046879768371582,-2.75,0.0881375968683642,0.29687976837158203,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5440,QYAF,1.1059913635253906,1.149999976158142,0.0019367579858595718,0.044008612632751465,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5441,MRKR,-5.745497703552246,-5.75,2.0270673303457443e-05,0.004502296447753906,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5442,GYHW,1.7019624710083008,1.5399999618530273,0.026231854371872032,0.16196250915527344,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5443,RQCT,-3.0956554412841797,-2.809999942779541,0.08159906382593363,0.28565549850463867,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5444,VTQQ,-1.4916486740112305,-1.3300000429153442,0.026130279935173917,0.16164863109588623,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5445,AWSC,1.1943721771240234,1.149999976158142,0.0019688922185565616,0.04437220096588135,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5446,LYCM,2.838223457336426,2.6500000953674316,0.03542803399091099,0.18822336196899414,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5447,GNMV,-0.7727575302124023,-0.8700000047683716,0.009456098857768325,0.09724247455596924,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5448,QCHI,0.1754751205444336,0.25999999046325684,0.00714445363479399,0.08452486991882324,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5449,EIYL,-0.6474828720092773,-0.550000011920929,0.009502908011004507,0.09748286008834839,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5450,RWHI,1.3200960159301758,1.2899999618530273,0.0009057724710146431,0.030096054077148438,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5451,MYTK,-1.92926025390625,-1.6699999570846558,0.06721590150802115,0.25926029682159424,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5452,WWRF,4.146834373474121,4.079999923706055,0.004466843675800192,0.0668344497680664,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5453,KTEP,-6.799654006958008,-6.820000171661377,0.00041396641813662427,0.02034616470336914,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5454,HCCK,-3.160893440246582,-2.869999885559082,0.08461906015872955,0.2908935546875,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5455,VCMV,1.736372947692871,1.6100000143051147,0.015970118293026303,0.12637293338775635,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5456,VWCN,1.7873334884643555,1.7200000286102295,0.004533794815927195,0.06733345985412598,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5457,LFQC,2.4063119888305664,2.2100000381469727,0.038538381981197745,0.19631195068359375,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5458,PSYQ,-0.911189079284668,-0.6600000262260437,0.06309594037648836,0.25118905305862427,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5459,KKRK,-9.92262077331543,-10.210000038146973,0.08258684185511811,0.28737926483154297,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5460,CWIL,4.512341499328613,4.480000019073486,0.0010459713450927666,0.03234148025512695,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5461,EQVW,-2.0574817657470703,-1.850000023841858,0.04304867322402117,0.2074817419052124,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5462,KNRI,-4.47608757019043,-4.340000152587891,0.01851978522972786,0.13608741760253906,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5463,CQCR,-2.78076171875,-2.5399999618530273,0.05796622358411696,0.24076175689697266,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5464,HNGR,-3.9189491271972656,-3.9200000762939453,1.1044940038118511e-06,0.0010509490966796875,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5465,MEYV,-1.7757835388183594,-1.7899999618530273,0.00020210668390063802,0.014216423034667969,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5466,YDRT,-4.957964897155762,-4.989999771118164,0.0010262331497870036,0.032034873962402344,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5467,TKPA,-3.764402389526367,-3.690000057220459,0.0055357070525587915,0.0744023323059082,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5468,IKAL,-1.3179082870483398,-0.9300000071525574,0.15047283361170471,0.38790827989578247,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5469,MPEN,-3.937196731567383,-3.950000047683716,0.00016392490357475253,0.012803316116333008,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5470,VYYL,3.285769462585449,3.130000114440918,0.02426408982137218,0.15576934814453125,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5471,KEGC,-7.6251115798950195,-7.559999942779541,0.004239525287857759,0.06511163711547852,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5472,HGID,-3.934575080871582,-3.7799999713897705,0.02389346447131402,0.15457510948181152,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5473,HDHC,-3.9021120071411133,-3.8399999141693115,0.0038579120933377453,0.06211209297180176,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5474,PAQM,-0.8457126617431641,-0.7400000095367432,0.011175164836515705,0.1057126522064209,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5475,YEAC,-3.5476207733154297,-3.4000000953674316,0.021791864557826557,0.14762067794799805,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5476,AMHE,-3.7287139892578125,-3.569999933242798,0.025190151576737208,0.15871405601501465,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5477,MSPS,-0.45349788665771484,-0.38999998569488525,0.004031983426685315,0.06349790096282959,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5478,KNHI,-2.969827651977539,-2.640000104904175,0.10878621080843232,0.32982754707336426,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5479,HMSN,-0.7839784622192383,-0.75,0.0011545358947842033,0.03397846221923828,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5480,QLSG,-1.269516944885254,-1.1299999952316284,0.01946497924065227,0.1395169496536255,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5481,EVAM,-3.0922040939331055,-3.0,0.008501594938024937,0.09220409393310547,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
