,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
5123,VCSS,-0.7885446548461914,-0.4399999976158142,0.12148337808384113,0.3485446572303772,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5124,MVFQ,2.2229766845703125,2.069999933242798,0.023401886446720255,0.15297675132751465,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5125,DCNI,-3.337909698486328,-3.3499999046325684,0.00014617308465858514,0.012090206146240234,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5126,AVGV,-1.1615943908691406,-0.7300000190734863,0.18627370176568547,0.4315943717956543,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5127,FRDK,-6.5707573890686035,-6.539999961853027,0.0009460193289214658,0.030757427215576172,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5128,TGIP,-0.5559425354003906,-0.41999998688697815,0.018480376496321504,0.13594254851341248,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5129,DIIH,-1.7142438888549805,-1.5099999904632568,0.04171557003024873,0.20424389839172363,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5130,VGSE,-4.803065299987793,-4.78000020980835,0.0005319983849858545,0.02306509017944336,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5131,DMCS,-3.3149728775024414,-3.4100000858306885,0.00903017032266007,0.09502720832824707,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5132,ETDE,-10.672118186950684,-11.149999618530273,0.2283706626485582,0.47788143157958984,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5133,EWCL,0.04949951171875,-0.27000001072883606,0.10207994484423555,0.31949952244758606,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5134,TVNP,-0.7544975280761719,-0.7799999713897705,0.0006503746149633116,0.025502443313598633,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5135,RSHC,-2.840177536010742,-2.359999895095825,0.23057056683461497,0.480177640914917,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5136,NCCY,-0.36612606048583984,-0.10000000149011612,0.07082307927659542,0.2661260589957237,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5137,MQML,1.7810211181640625,1.8200000524520874,0.0015193573182301634,0.0389789342880249,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5138,CTWH,1.5509653091430664,1.75,0.039614808164515125,0.1990346908569336,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5139,TPRK,-4.804827690124512,-5.0,0.03809223054213362,0.19517230987548828,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5140,AMPT,-0.7360210418701172,-0.2199999988079071,0.2662777168830113,0.5160210430622101,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5141,TWDY,-1.0831422805786133,-1.090000033378601,4.7028773465740414e-05,0.006857752799987793,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5142,HHDP,-4.391029357910156,-4.0,0.15290395874762908,0.39102935791015625,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5143,GHVM,-0.9533557891845703,-0.12999999523162842,0.6779147634358793,0.8233557939529419,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5144,KQDF,-5.744146823883057,-5.5,0.059607671612184276,0.24414682388305664,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5145,CLKV,-1.3303651809692383,-1.0700000524520874,0.0677900001477525,0.2603651285171509,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5146,KDER,-11.243148803710938,-11.880000114440918,0.40557959197849414,0.6368513107299805,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5147,MNTA,-0.9333648681640625,-0.9300000071525574,1.1322289626747306e-05,0.003364861011505127,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5148,TKVM,-2.093113899230957,-1.9199999570846558,0.029968436965432943,0.17311394214630127,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5149,MKPC,-2.3386831283569336,-2.25,0.00786469725517236,0.0886831283569336,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5150,SPGI,-1.023503303527832,-0.6299999952316284,0.15484485364005707,0.3935033082962036,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5151,MMTI,2.2778091430664062,2.2100000381469727,0.004598074709974753,0.0678091049194336,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5152,TNRS,-3.191452980041504,-3.369999885559082,0.03187899746990297,0.17854690551757812,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5153,DQTN,-5.266545295715332,-5.510000228881836,0.059270304483106884,0.2434549331665039,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5154,NEHC,-4.9293928146362305,-4.570000171661377,0.12916307182445053,0.3593926429748535,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5155,MREL,-3.551637649536133,-3.5199999809265137,0.0010009420750520803,0.03163766860961914,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5156,KNLL,-1.1535329818725586,-1.149999976158142,1.2482129378099671e-05,0.003533005714416504,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5157,PWSW,3.3467092514038086,3.5799999237060547,0.05442453778323397,0.2332906723022461,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5158,PCVQ,-0.9490299224853516,-0.4300000071525574,0.2693920530103675,0.5190299153327942,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5159,NRMF,-0.7531061172485352,-0.2800000011920929,0.2238293970500118,0.47310611605644226,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5160,TAKI,-2.386479377746582,-2.430000066757202,0.0018940503719591106,0.04352068901062012,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5161,FRQH,-1.032212257385254,-0.9800000190734863,0.00272611782952481,0.05221223831176758,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5162,GDEP,-8.855440139770508,-8.5600004196167,0.08728462824456074,0.2954397201538086,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5163,HYLS,0.9558296203613281,1.3899999856948853,0.18850390613387447,0.43417036533355713,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5164,HMDP,-3.566483497619629,-3.2200000286102295,0.12005079429678744,0.3464834690093994,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5165,DLQI,-2.0115156173706055,-2.0399999618530273,0.0008113578805932775,0.028484344482421875,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5166,AMQP,-1.1113529205322266,-0.7400000095367432,0.13790298450481941,0.3713529109954834,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5167,STGV,-1.504145622253418,-1.399999976158142,0.010846315600602452,0.10414564609527588,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5168,QFYH,1.396087646484375,1.5399999618530273,0.02071075451476645,0.14391231536865234,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5169,HDFC,-2.58565616607666,-2.0199999809265137,0.3199669197986168,0.5656561851501465,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5170,VIKT,-1.5084733963012695,-1.4700000286102295,0.0014802000214899635,0.03847336769104004,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5171,HADM,-3.929372787475586,-3.5799999237060547,0.12206139793852344,0.34937286376953125,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5172,YWTE,-0.9936723709106445,-1.0800000429153442,0.0074524669537510135,0.08632767200469971,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5173,DRAC,-6.148793697357178,-5.929999828338623,0.047870757120108465,0.2187938690185547,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5174,MFVQ,2.1853504180908203,2.069999933242798,0.01330573435467386,0.11535048484802246,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5175,TMKR,-4.157366752624512,-4.190000057220459,0.001064932568851873,0.032633304595947266,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5176,EVYR,-4.092612266540527,-4.269999980926514,0.03146640121508426,0.17738771438598633,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5177,RRFS,-2.7945852279663086,-2.369999885559082,0.18027271298706182,0.42458534240722656,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5178,QTPV,-1.0318593978881836,-0.699999988079071,0.1101306678788525,0.33185940980911255,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5179,WPAI,2.42648983001709,2.569999933242798,0.020595149727853368,0.143510103225708,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5180,LEHH,-3.1189804077148438,-2.5999999046325684,0.26934076257953166,0.5189805030822754,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5181,GVGS,-2.5852537155151367,-2.299999952316284,0.08136970941910704,0.28525376319885254,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5182,ACMK,-2.778339385986328,-2.609999895095825,0.02833818419327372,0.16833949089050293,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5183,GASV,-1.8630046844482422,-1.649999976158142,0.04537100575375064,0.2130047082901001,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5184,ARYE,-5.192700386047363,-5.230000019073486,0.0013912626238834491,0.03729963302612305,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5185,FFHN,2.480149269104004,2.4600000381469727,0.00040599150815978646,0.02014923095703125,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5186,NWKY,-1.0273914337158203,-0.8500000238418579,0.031467712297072126,0.1773914098739624,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5187,NWNY,1.1025609970092773,1.100000023841858,6.558583564242326e-06,0.0025609731674194336,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5188,TQGA,-2.4165563583374023,-2.6700000762939453,0.0642337181716357,0.25344371795654297,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5189,DNLK,-6.00980281829834,-6.039999961853027,0.0009118674788624048,0.0301971435546875,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5190,QEPG,-5.969362735748291,-5.690000057220459,0.07804350615424482,0.27936267852783203,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5191,AVPV,-0.20488548278808594,0.2800000011920929,0.23511393257469226,0.48488548398017883,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5192,ITRA,-1.4989194869995117,-1.440000057220459,0.003471499205488726,0.058919429779052734,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5193,VMGG,-1.438136100769043,-1.1699999570846558,0.07189699154993434,0.2681361436843872,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5194,QNDT,-5.421506881713867,-5.510000228881836,0.007831072492990643,0.08849334716796875,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5195,FQCR,-0.9753484725952148,-0.8500000238418579,0.01571223360487295,0.12534844875335693,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5196,SLSP,-0.1081857681274414,0.1899999976158142,0.08891475089189171,0.2981857657432556,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5197,AMWR,-0.05305194854736328,0.44999998807907104,0.2530612509436061,0.5030519366264343,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5198,KSCH,-3.5299482345581055,-3.3499999046325684,0.032381401442989954,0.1799483299255371,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5199,KSPW,-1.5900182723999023,-1.309999942779541,0.07841026492337733,0.28001832962036133,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5200,CEMF,-1.3253087997436523,-1.2300000190734863,0.009083763672833811,0.09530878067016602,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5201,DQRY,-5.320869445800781,-5.510000228881836,0.03577045310885296,0.1891307830810547,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5202,RLPR,-2.6871585845947266,-2.509999990463257,0.03138516747463882,0.17715859413146973,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5203,CPRL,-0.9083032608032227,-0.6800000071525574,0.05212237562748001,0.22830325365066528,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5204,QQDC,-5.239373207092285,-5.159999847412109,0.006300130226918554,0.07937335968017578,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5205,STTQ,-1.5696868896484375,-1.7300000190734863,0.025700299466052456,0.16031312942504883,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5206,RHFE,-4.177276611328125,-3.8399999141693115,0.11375557044635798,0.3372766971588135,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5207,DVNI,-3.1136417388916016,-2.9100000858306885,0.04146992286138129,0.20364165306091309,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5208,KTGN,-4.677896499633789,-5.050000190734863,0.13846115693104366,0.3721036911010742,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5209,PAYP,-0.5061120986938477,-0.07000000029802322,0.19019376236720925,0.43611209839582443,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5210,ANDI,-3.8876943588256836,-3.869999885559082,0.00031309438418247737,0.017694473266601562,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5211,CMRG,-2.264331817626953,-2.2699999809265137,3.2128075190485106e-05,0.005668163299560547,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5212,YPLH,1.5071086883544922,1.7100000381469727,0.041164899820614664,0.20289134979248047,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5213,DHLV,-2.1535491943359375,-2.0399999618530273,0.012893428197457979,0.11354923248291016,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5214,YGRI,-1.1965484619140625,-1.1299999952316284,0.004428698417783039,0.06654846668243408,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5215,IMTV,2.0142040252685547,2.0,0.00020175433382974006,0.014204025268554688,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5216,RCVE,-5.094204902648926,-4.960000038146973,0.018010945655987598,0.13420486450195312,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5217,TDCV,-3.5252513885498047,-3.4100000858306885,0.013282862778453364,0.11525130271911621,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5218,QWPS,0.39398765563964844,0.7200000286102295,0.10628406732990925,0.32601237297058105,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5219,NGTI,-1.35272216796875,-1.1299999952316284,0.049605166228744224,0.22272217273712158,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5220,YDLM,-1.0201091766357422,-1.0099999904632568,0.00010219564506996903,0.010109186172485352,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5221,NRNR,-5.453447341918945,-5.320000171661377,0.017808147249752437,0.13344717025756836,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5222,IMRY,0.5560998916625977,0.6899999976158142,0.01792923837428262,0.13390010595321655,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5223,QSRD,-6.61338472366333,-6.679999828338623,0.004437572170900239,0.06661510467529297,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5224,FIMH,3.225489616394043,3.390000104904175,0.02706370082984222,0.16451048851013184,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5225,HCYI,1.191716194152832,1.7400000095367432,0.30061514221193875,0.5482838153839111,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5226,WNDV,-1.8190345764160156,-1.940000057220459,0.014632647546250155,0.12096548080444336,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5227,ESDN,-8.852100372314453,-8.579999923706055,0.07403865413289168,0.27210044860839844,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5228,RPKD,-8.289820671081543,-8.390000343322754,0.01003596673035645,0.10017967224121094,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5229,QSTQ,-2.2596817016601562,-2.25,9.373534703627229e-05,0.00968170166015625,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5230,DNVL,-3.03857421875,-2.7799999713897705,0.06686064139790915,0.2585742473602295,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5231,FLMH,3.258669853210449,3.5199999809265137,0.06829343565209456,0.26133012771606445,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5232,YMCW,3.3081274032592773,3.490000009536743,0.0330776449141581,0.18187260627746582,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5233,FCET,-1.7851428985595703,-2.1500000953674316,0.13312077406249045,0.36485719680786133,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5234,HDRV,-5.298105239868164,-5.099999904632568,0.039245723848807756,0.1981053352355957,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5235,PIHR,-1.3805007934570312,-0.9399999976158142,0.19404095113674558,0.44050079584121704,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5236,YMRS,-1.166874885559082,-0.8899999856948853,0.07665971017480899,0.2768748998641968,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5237,ADSF,-3.248896598815918,-2.890000104904175,0.1288066933421419,0.35889649391174316,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5238,QALG,-1.2989511489868164,-1.1699999570846558,0.01662840989298786,0.12895119190216064,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5239,QSVG,-2.1470813751220703,-1.9199999570846558,0.05156597041788302,0.22708141803741455,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5240,CLGT,-0.5184822082519531,-0.12999999523162842,0.15091842983316894,0.3884822130203247,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5241,EKDA,-10.469791412353516,-10.569999694824219,0.010041699875728227,0.10020828247070312,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5242,VFPD,-1.5544977188110352,-1.6100000143051147,0.0030805048051121275,0.05550229549407959,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5243,MFNA,1.300741195678711,1.0299999713897705,0.07330081052947435,0.27074122428894043,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5244,IQMA,0.2921257019042969,0.5199999809265137,0.051926687039895114,0.2278742790222168,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5245,VRMA,-1.3793764114379883,-1.1799999475479126,0.03975097435331065,0.19937646389007568,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5246,IVLY,3.3676443099975586,3.5399999618530273,0.02970647072652355,0.17235565185546875,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5247,VQEP,-4.0967817306518555,-4.079999923706055,0.00028162904436612735,0.01678180694580078,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5248,GMDT,-4.563189506530762,-4.369999885559082,0.03732222965118126,0.1931896209716797,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5249,RFYQ,-0.3533143997192383,-0.1599999964237213,0.03737045852150178,0.19331440329551697,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5250,EMRE,-8.410174369812012,-8.399999618530273,0.0001035255636452348,0.010174751281738281,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5251,SRGN,-4.304981231689453,-4.269999980926514,0.001223687904939652,0.03498125076293945,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5252,QMFF,2.9529829025268555,3.319999933242798,0.134701500835547,0.3670170307159424,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5253,FFES,-0.49996185302734375,-0.6700000166893005,0.0289129771015304,0.1700381636619568,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5254,NTDC,-4.777973175048828,-4.71999979019165,0.0033609133517984446,0.057973384857177734,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5255,KASR,-5.463677406311035,-5.570000171661377,0.011304530431743842,0.1063227653503418,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5256,MLKE,-4.994594573974609,-4.510000228881836,0.234831679295894,0.48459434509277344,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5257,QVTP,-0.8911418914794922,-0.699999988079071,0.03653522723553593,0.19114190340042114,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5258,FCPG,0.4382925033569336,0.4399999976158142,2.9155366441102615e-06,0.0017074942588806152,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5259,AYFV,2.1584129333496094,2.380000114440918,0.04910087882399239,0.2215871810913086,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5260,NQPV,-1.5088262557983398,-1.2999999523162842,0.043608425025979614,0.20882630348205566,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5261,GKLW,-0.7404260635375977,-0.6100000143051147,0.017010954318394056,0.1304260492324829,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5262,AGWR,-1.5918092727661133,-1.3700000047683716,0.049199351369694,0.2218092679977417,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5263,QSDK,-7.71966028213501,-7.670000076293945,0.002466136044176892,0.04966020584106445,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5264,NEWC,-2.7060365676879883,-2.369999885559082,0.11292065173620358,0.33603668212890625,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5265,FWSK,0.39212512969970703,0.5400000214576721,0.02186698361242989,0.1478748917579651,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5266,WNWY,3.9257116317749023,4.039999961853027,0.013061822392046452,0.114288330078125,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5267,QPAW,0.25214576721191406,0.6800000071525574,0.18305925063518558,0.4278542399406433,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5268,CLSG,-0.6245098114013672,-0.3400000035762787,0.08094583074866879,0.2845098078250885,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5269,VIVQ,1.0187311172485352,1.2699999809265137,0.06313604185402255,0.2512688636779785,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5270,MTLS,1.2915163040161133,1.2100000381469727,0.006644901601248421,0.08151626586914062,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5271,LIRE,-3.4172000885009766,-3.069999933242798,0.1205479478113034,0.3472001552581787,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5272,CIYD,-1.7533721923828125,-1.7899999618530273,0.0013415934963632026,0.036627769470214844,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5273,YLHS,1.1935501098632812,1.3899999856948853,0.03859255371425263,0.196449875831604,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5274,TCQN,-1.6226310729980469,-1.850000023841858,0.05169663980781536,0.22736895084381104,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5275,GKMT,-3.718470573425293,-3.5299999713897705,0.03552116783163228,0.18847060203552246,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5276,RCVA,-1.914433479309082,-1.8300000429153442,0.007129005181255366,0.08443343639373779,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5277,HMHM,0.4065885543823242,1.1200000047683716,0.5089558975419237,0.7134114503860474,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5278,AGVK,-4.0705766677856445,-3.990000009536743,0.006492597854560245,0.08057665824890137,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5279,PDKD,-9.7647066116333,-10.220000267028809,0.20729231264340342,0.4552936553955078,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5280,MRTS,-1.925893783569336,-1.850000023841858,0.005759862765572166,0.07589375972747803,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5281,MKPW,-0.42851734161376953,-0.18000000715255737,0.06176086552770599,0.24851733446121216,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5282,HLYT,1.246077537536621,1.600000023841858,0.12526112631248054,0.3539224863052368,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5283,NWML,3.1479578018188477,3.1600000858306885,0.00014501660422183704,0.01204228401184082,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5284,LGNP,-1.1211233139038086,-0.8899999856948853,0.0534179928423697,0.23112332820892334,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5285,KCPM,-2.4887218475341797,-2.25,0.05698812049013213,0.2387218475341797,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5286,MELP,-1.6358280181884766,-1.850000023841858,0.04586964800559201,0.21417200565338135,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5287,DSDN,-8.530134201049805,-8.59000015258789,0.003583932153560454,0.05986595153808594,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5288,ANVM,-0.841700553894043,-0.2199999988079071,0.38651158019440945,0.6217005550861359,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5289,TWQR,-0.9497137069702148,-0.7400000095367432,0.043979834891217706,0.20971369743347168,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5290,AGLL,0.558685302734375,0.8500000238418579,0.08486426673393055,0.2913147211074829,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5291,AWWG,2.344576835632324,2.5299999713897705,0.03438173927412436,0.1854231357574463,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5292,VIWL,4.252316474914551,4.920000076293945,0.4458013915509582,0.6676836013793945,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5293,PETG,-5.246705055236816,-5.170000076293945,0.005883653794626298,0.0767049789428711,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5294,IQQH,-0.7341575622558594,-0.5299999713897705,0.04168032190824533,0.20415759086608887,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5295,IQLA,0.9826755523681641,1.100000023841858,0.013765031606581601,0.11732447147369385,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
