,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
6003,DTRH,-5.870973587036133,-5.809999942779541,0.00371778529392941,0.0609736442565918,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6004,YNAQ,-1.5413970947265625,-1.409999966621399,0.017265205274284767,0.13139712810516357,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6005,DGML,-2.9261960983276367,-2.869999885559082,0.003158014329528669,0.05619621276855469,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6006,QCHW,1.3997507095336914,1.2300000190734863,0.02881529691171636,0.16975069046020508,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6007,CATR,-2.553548812866211,-2.5399999618530273,0.0001835713637774461,0.013548851013183594,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6008,SLRE,-4.840175628662109,-4.650000095367432,0.03616673346391508,0.19017553329467773,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6009,SACW,1.4168281555175781,1.149999976158142,0.07119727730027137,0.26682817935943604,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6010,DTNR,-6.727238655090332,-6.550000190734863,0.03141347324708477,0.17723846435546875,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6011,IRGL,-0.6040010452270508,-0.5899999737739563,0.00019603000183465724,0.014001071453094482,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6012,KRCT,-4.772489547729492,-4.840000152587891,0.004557681768346811,0.06751060485839844,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6013,PGAS,-2.4131364822387695,-2.25,0.026613511837240367,0.16313648223876953,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6014,HLAE,-3.1587867736816406,-2.990000009536743,0.028488971750505243,0.16878676414489746,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6015,EFSC,-2.618037223815918,-2.359999895095825,0.06658326301300121,0.2580373287200928,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6016,GCWI,2.347111701965332,2.0799999237060547,0.07134870208483335,0.26711177825927734,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6017,VFVD,-0.7404994964599609,-1.0099999904632568,0.07263051626802053,0.2695004940032959,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6018,DHNM,-3.9463768005371094,-3.930000066757202,0.00026819740929795444,0.016376733779907227,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6019,AFTF,2.9619855880737305,2.6700000762939453,0.08525553908930306,0.29198551177978516,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6020,EMTT,-3.3487253189086914,-3.4600000381469727,0.01238206314155832,0.11127471923828125,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6021,RKFE,-6.653814315795898,-6.53000020980835,0.015329932841495975,0.12381410598754883,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6022,KRRP,-6.788402557373047,-6.559999942779541,0.052167754353149576,0.22840261459350586,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6023,HQLK,-2.7471237182617188,-2.430000066757202,0.1005674103435581,0.3171236515045166,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6024,HACF,1.219076156616211,1.1200000047683716,0.009816083864976122,0.09907615184783936,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6025,VPKD,-6.135727882385254,-6.119999885559082,0.0002473698841640726,0.015727996826171875,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6026,LAII,3.2694272994995117,2.990000009536743,0.07807961037593714,0.27942728996276855,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6027,PSEF,-2.7961244583129883,-2.5199999809265137,0.07624472701195373,0.2761244773864746,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6028,AMKC,-2.640470504760742,-2.609999895095825,0.0009284580533517328,0.030470609664916992,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6029,EPSK,-7.287473201751709,-7.03000020980835,0.0662923415802652,0.2574729919433594,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6030,VKSW,-0.45573997497558594,-0.7099999785423279,0.06464814941375963,0.25426000356674194,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6031,AAND,-5.329532623291016,-5.489999771118164,0.02574970553177991,0.16046714782714844,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6032,MFVY,3.715888023376465,3.549999952316284,0.02751885212006755,0.16588807106018066,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6033,VFCQ,1.6051645278930664,1.4199999570846558,0.03428591828266292,0.18516457080841064,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6034,EVQQ,-4.6384382247924805,-4.710000038146973,0.005121093130583176,0.07156181335449219,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6035,NNYL,0.08495140075683594,0.25999999046325684,0.030642008758206885,0.1750485897064209,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6036,SSNP,-1.9596500396728516,-1.909999966621399,0.0024651297540145833,0.04965007305145264,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6037,TSYR,-1.9065093994140625,-1.809999942779541,0.009314075219890583,0.09650945663452148,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6038,FSIM,3.227217674255371,3.0399999618530273,0.0350504718371667,0.18721771240234375,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6039,DAQI,-3.783249855041504,-3.7899999618530273,4.556394196697511e-05,0.0067501068115234375,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6040,YLMD,-0.8005752563476562,-1.0099999904632568,0.04385871925939,0.20942473411560059,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6041,EQKD,-10.538819313049316,-10.84000015258789,0.09070989810516039,0.3011808395385742,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6042,YLHE,-2.0262346267700195,-1.7799999713897705,0.06063150551023,0.24623465538024902,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6043,WFEM,0.8168907165527344,0.8399999737739563,0.0005340377693165976,0.023109257221221924,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6044,TNQF,-0.15916156768798828,-0.1599999964237213,7.029627449028908e-07,0.0008384287357330322,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6045,QAVK,-3.693343162536621,-3.609999895095825,0.00694610022770803,0.0833432674407959,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6046,TLML,3.04025936126709,2.9200000762939453,0.014462295622251986,0.12025928497314453,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6047,MYGR,-1.606764793395996,-1.5800000429153442,0.0007163518682915537,0.026764750480651855,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6048,WPPT,1.4651670455932617,1.559999942779541,0.00899327838874342,0.0948328971862793,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6049,IDVL,-0.7854986190795898,-0.8100000023841858,0.000600317783838733,0.024501383304595947,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6050,YHIA,1.3296432495117188,1.2200000286102295,0.01202163588965277,0.10964322090148926,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6051,NDSC,-4.980364799499512,-4.929999828338623,0.0025366303200371476,0.05036497116088867,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6052,HVWP,2.401150703430176,2.299999952316284,0.010231474450904443,0.1011507511138916,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6053,CHMV,1.0205402374267578,1.0399999618530273,0.00037868087474635104,0.01945972442626953,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6054,RNIL,-0.2922706604003906,-0.28999999165534973,5.1559365497055865e-06,0.0022706687450408936,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6055,NMLM,1.625535011291504,1.7400000095367432,0.013102235823282626,0.11446499824523926,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6056,HAKG,-4.549947738647461,-4.559999942779541,0.0001010468079130078,0.010052204132080078,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6057,AHTG,-1.9752388000488281,-2.009999990463257,0.0012083403590281705,0.03476119041442871,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6058,HPTR,-2.620640754699707,-2.309999942779541,0.09649771403041996,0.310640811920166,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6059,DMTR,-4.929903030395508,-5.03000020980835,0.01001944532640664,0.1000971794128418,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6060,QDKV,-6.835028648376465,-6.75,0.0072298710447284975,0.08502864837646484,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6061,KTYS,-2.9744043350219727,-2.799999952316284,0.03041688870695225,0.17440438270568848,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6062,NDIE,-7.0116119384765625,-7.0,0.00013483711518347263,0.0116119384765625,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6063,TKIN,-2.960834503173828,-2.7799999713897705,0.032701127885559345,0.18083453178405762,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6064,QCHK,-3.7377471923828125,-3.6600000858306885,0.006044612577227326,0.07774710655212402,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6065,AQAA,-2.1829757690429688,-2.2699999809265137,0.007573213453952121,0.08702421188354492,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6066,NSPQ,-2.383890151977539,-2.2200000286102295,0.02685997253735195,0.16389012336730957,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6067,HRAT,-2.788701057434082,-2.6700000762939453,0.014089922923631093,0.11870098114013672,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6068,YRVP,-0.8203039169311523,-0.7799999713897705,0.0016244080262026728,0.040303945541381836,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6069,SSRL,-1.6194772720336914,-1.4800000190734863,0.019453904093325036,0.13947725296020508,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6070,CHPK,-3.1682167053222656,-3.0299999713897705,0.019103865538966147,0.13821673393249512,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6071,SHLA,0.16857433319091797,0.18000000715255737,0.00013054602547768468,0.011425673961639404,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6072,EEDE,-12.64773941040039,-14.529999732971191,3.542903921924335,1.8822603225708008,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6073,HTEH,-4.223178863525391,-4.099999904632568,0.015173055913919598,0.12317895889282227,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6074,LVMS,2.0872907638549805,1.9199999570846558,0.02798621402986612,0.1672908067703247,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6075,WFHQ,3.160475730895996,2.9200000762939453,0.05782854045628483,0.24047565460205078,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6076,NFFL,3.8673009872436523,3.819999933242798,0.0022373897095917528,0.04730105400085449,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6077,AHHT,-0.9065265655517578,-0.9700000286102295,0.004028880512635169,0.06347346305847168,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6078,VFAL,3.2031240463256836,2.9200000762939453,0.08015918240653264,0.2831239700317383,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6079,AYNW,1.6041021347045898,1.4500000476837158,0.02374745322418903,0.15410208702087402,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6080,ASAC,-1.2582416534423828,-1.440000057220459,0.033036117343954174,0.18175840377807617,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6081,IQMT,0.7652645111083984,0.7699999809265137,2.242467439828033e-05,0.004735469818115234,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6082,QHLW,2.6581602096557617,2.4600000381469727,0.039267453572392697,0.19816017150878906,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6083,PHLT,0.5888128280639648,0.75,0.02598130439673696,0.16118717193603516,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6084,CQHG,-2.110262870788574,-2.009999990463257,0.010052645171128916,0.10026288032531738,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6085,WYWI,6.048439979553223,6.010000228881836,0.0014776144316783757,0.03843975067138672,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6086,FVMV,3.48830509185791,3.299999952316284,0.03545882557779123,0.18830513954162598,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6087,EPTI,-3.04489803314209,-2.9000000953674316,0.02099541237134872,0.1448979377746582,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6088,NRLR,-3.3189268112182617,-3.2200000286102295,0.009786508317176867,0.09892678260803223,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6089,PKCC,-3.045413017272949,-2.9000000953674316,0.021144917857100154,0.14541292190551758,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6090,WSID,-0.6998805999755859,-0.8899999856948853,0.03614538082628371,0.19011938571929932,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6091,CHIT,0.7363796234130859,0.7799999713897705,0.0019027347576070497,0.04362034797668457,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6092,IELI,-0.1562814712524414,-0.14000000059604645,0.0002650862867350501,0.01628147065639496,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6093,NQAM,-1.5434370040893555,-1.4500000476837158,0.008730464822349404,0.09343695640563965,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6094,HDYN,-4.1172990798950195,-3.890000104904175,0.051664824031888656,0.22729897499084473,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6095,MCHE,-3.075432777404785,-3.049999952316284,0.0006468285919822847,0.025432825088500977,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6096,FVQV,1.897749900817871,1.8600000143051147,0.0014250539317259836,0.03774988651275635,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6097,HTYW,2.6918764114379883,2.440000057220459,0.06344169781391429,0.2518763542175293,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6098,TFMQ,1.5239019393920898,1.3600000143051147,0.026863841047216397,0.1639019250869751,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6099,NEEV,-7.768936634063721,-7.650000095367432,0.014145900237053866,0.11893653869628906,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6100,NWRI,0.38408565521240234,0.550000011920929,0.02752757376200421,0.1659143567085266,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6101,SANQ,-2.7064733505249023,-2.5799999237060547,0.015995527691302414,0.12647342681884766,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6102,TWWI,5.353041648864746,5.050000190734863,0.09183412534548552,0.3030414581298828,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6103,NYNL,0.011629104614257812,0.25999999046325684,0.0616880969374165,0.24837088584899902,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6104,QLRT,-1.6413793563842773,-1.5800000429153442,0.003767420121917553,0.061379313468933105,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6105,DYGM,-3.4106531143188477,-3.4100000858306885,4.264462063474639e-07,0.0006530284881591797,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6106,MCKW,0.10467910766601562,-0.019999999552965164,0.015544879776922108,0.12467910721898079,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6107,QGHV,-1.5664758682250977,-1.5700000524520874,1.2419874465763314e-05,0.003524184226989746,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6108,CEHS,-4.208233833312988,-4.179999828338623,0.0007971590368924808,0.028234004974365234,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6109,RVTA,-1.7389030456542969,-2.0999999046325684,0.13039094156397368,0.3610968589782715,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6110,MIPR,-0.24797725677490234,-0.1599999964237213,0.00773999833889949,0.08797726035118103,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6111,RPGD,-6.847002983093262,-6.739999771118164,0.011449687372987682,0.10700321197509766,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6112,WGIQ,1.217447280883789,1.2899999618530273,0.005263891515824071,0.07255268096923828,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6113,WESL,-0.7552328109741211,-0.75,2.738231069088215e-05,0.005232810974121094,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6114,AKVF,-0.9965343475341797,-1.1299999952316284,0.0178130791152995,0.13346564769744873,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6115,KHEM,-5.89225959777832,-5.869999885559082,0.000495494788083306,0.02225971221923828,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6116,FTWN,2.844395637512207,2.700000047683716,0.020850086361917874,0.1443955898284912,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6117,QSGL,-1.028543472290039,-1.1299999952316284,0.010293426047397247,0.10145652294158936,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6118,YHCQ,-0.16509246826171875,-0.15000000596046448,0.0002277824183147814,0.015092462301254272,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6119,PSVF,1.5822229385375977,1.5700000524520874,0.00014939894425936018,0.012222886085510254,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6120,HLPA,0.36674022674560547,0.5,0.017758167167812644,0.13325977325439453,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6121,GSMI,0.15427589416503906,0.18000000715255737,0.0006617299889946082,0.02572411298751831,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6122,WWWT,6.114802360534668,6.019999980926514,0.00898749117936859,0.0948023796081543,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6123,GWRY,-0.24429988861083984,-0.1599999964237213,0.007106471822759808,0.08429989218711853,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6124,WNDI,-1.1816902160644531,-1.2799999713897705,0.00966480799212377,0.09830975532531738,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6125,HPDE,-7.544644832611084,-7.519999980926514,0.0006073687145544682,0.024644851684570312,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6126,LILS,3.468888282775879,3.1600000858306885,0.09541191821205075,0.30888819694519043,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6127,NITF,1.874648094177246,1.7300000190734863,0.020923065631222926,0.14464807510375977,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6128,CQKC,-3.518941879272461,-3.5299999713897705,0.00012228140127490406,0.01105809211730957,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6129,FHGK,-2.3898754119873047,-2.3499999046325684,0.001590056086797631,0.03987550735473633,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6130,EKKA,-9.760948181152344,-9.729999542236328,0.0009578182507539168,0.030948638916015625,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6131,GAGI,-1.4815940856933594,-1.6799999475479126,0.03936488601824806,0.19840586185455322,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6132,EAVK,-6.4652204513549805,-6.46999979019165,2.2842079715701402e-05,0.004779338836669922,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6133,NITW,2.33188533782959,2.109999895095825,0.04923314969715875,0.22188544273376465,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6134,RGRG,-6.010318756103516,-5.920000076293945,0.008157463922543684,0.09031867980957031,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6135,MIGG,-0.5364866256713867,-0.5099999904632568,0.0007015418446485455,0.026486635208129883,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6136,LWWN,4.851090431213379,4.579999923706055,0.07349006326057861,0.2710905075073242,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6137,ICGQ,-0.6739397048950195,-0.7799999713897705,0.011248780128937597,0.10606026649475098,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6138,HLLK,-0.42788124084472656,-0.4099999964237213,0.00031973890204373134,0.01788124442100525,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6139,AARE,-6.273442268371582,-6.440000057220459,0.02774149702622708,0.16655778884887695,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6140,GQVN,-2.5041465759277344,-2.309999942779541,0.03769291516277917,0.19414663314819336,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6141,FQVH,1.2097797393798828,1.2899999618530273,0.006435284093640803,0.08022022247314453,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6142,LARL,0.1879444122314453,0.1899999976158142,4.225431272431024e-06,0.0020555853843688965,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6143,CHNE,-4.591730117797852,-4.570000171661377,0.0004721905590940878,0.02172994613647461,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6144,ASYV,0.18987751007080078,0.20999999344348907,0.00040491433708411684,0.020122483372688293,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6145,NWLK,-0.2842988967895508,-0.3100000023841858,0.000660546828786579,0.02570110559463501,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6146,TKKY,-5.239603042602539,-5.139999866485596,0.009920792692582836,0.09960317611694336,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6147,AEAD,-8.045228958129883,-8.270000457763672,0.05052222704762244,0.22477149963378906,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6148,EGII,-2.748300552368164,-2.5399999618530273,0.043389136008954665,0.20830059051513672,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6149,DAPF,-2.827188491821289,-2.569999933242798,0.066145954663682,0.2571885585784912,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6150,FMMT,3.0095643997192383,2.799999952316284,0.043917257615305516,0.2095644474029541,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6151,CAQT,-1.454270362854004,-1.5,0.0020911997135044658,0.045729637145996094,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6152,NNWF,2.347201347351074,2.0999999046325684,0.061108553282110734,0.24720144271850586,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6153,DLEE,-9.559562683105469,-9.649999618530273,0.008178839289030293,0.09043693542480469,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6154,LWHL,4.689639091491699,4.480000019073486,0.04394854068436871,0.2096390724182129,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6155,EWNI,-1.248128890991211,-1.2699999809265137,0.00047834457495810057,0.021871089935302734,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6156,VMYN,0.981877326965332,0.9900000095367432,6.597797215590617e-05,0.008122682571411133,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6157,QDPH,-4.800361633300781,-4.659999847412109,0.019701430937857367,0.14036178588867188,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6158,FYEP,-1.1942873001098633,-1.350000023841858,0.024246452332036483,0.15571272373199463,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6159,KYIE,-4.765742301940918,-4.599999904632568,0.027470542265518816,0.1657423973083496,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6160,WGGR,-2.2190465927124023,-2.0199999809265137,0.039619553663442275,0.19904661178588867,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6161,CVTN,-0.6618461608886719,-0.6200000047683716,0.0017511007820445457,0.04184615612030029,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6162,VREG,-6.190340042114258,-6.130000114440918,0.0036409068716238835,0.060339927673339844,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6163,ETLQ,-3.367494583129883,-3.4000000953674316,0.0010566083258254366,0.03250551223754883,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6164,SCCM,0.26516056060791016,0.25,0.00022984259794611717,0.015160560607910156,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6165,IWYE,0.7102336883544922,0.28999999165534973,0.17659635984142685,0.42023369669914246,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6166,KHVG,-3.7256031036376953,-3.5999999046325684,0.015776163600321524,0.12560319900512695,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6167,TANF,0.14387226104736328,0.10999999940395355,0.001147330108839606,0.03387226164340973,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6168,MPYQ,0.3266563415527344,0.4699999988079071,0.020547404075288433,0.14334365725517273,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6169,VNMF,2.110175132751465,1.9900000095367432,0.014442060239673538,0.12017512321472168,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6170,KWQE,-5.268106460571289,-5.110000133514404,0.02499761065541861,0.15810632705688477,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6171,LGDA,-4.0265302658081055,-4.039999961853027,0.000181432711542584,0.013469696044921875,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6172,NHNI,-0.8387432098388672,-0.6899999976158142,0.022124543182432177,0.14874321222305298,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6173,YHAK,-2.7878189086914062,-2.700000047683716,0.0077121523486880506,0.08781886100769043,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6174,ATYN,-0.7939815521240234,-0.8899999856948853,0.009219539585402003,0.09601843357086182,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6175,MAGQ,-1.615534782409668,-1.75,0.01808089474161534,0.13446521759033203,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6176,PNCY,-0.49936485290527344,-0.25999999046325684,0.05729553737188553,0.2393648624420166,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6177,IRKI,-2.581541061401367,-2.369999885559082,0.04474966907673661,0.21154117584228516,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
