,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
5441,MRKR,10.321142196655273,10.527350425720215,0.042521833734099346,0.2062082290649414,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5442,GYHW,7.192872524261475,7.212555408477783,0.00038741593107260996,0.019682884216308594,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5443,RQCT,7.666893005371094,7.449950218200684,0.04706417290526588,0.21694278717041016,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5444,VTQQ,5.153492450714111,5.224400043487549,0.005027886712923646,0.0709075927734375,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5445,AWSC,5.637913703918457,5.558833122253418,0.006253738396480912,0.07908058166503906,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5446,LYCM,5.621804714202881,5.551833152770996,0.004896019409216024,0.06997156143188477,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5447,GNMV,5.186312198638916,5.230899810791016,0.0019880551574260608,0.04458761215209961,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5448,QCHI,6.912172317504883,6.9296112060546875,0.00030411483385250904,0.017438888549804688,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5449,EIYL,3.3746209144592285,3.380150079727173,3.057166856024196e-05,0.005529165267944336,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5450,RWHI,9.934337615966797,9.904555320739746,0.0008869851089912117,0.02978229522705078,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5451,MYTK,8.471900939941406,8.909832954406738,0.19178444929366378,0.43793201446533203,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5452,WWRF,10.19636344909668,9.90583324432373,0.0844077998854118,0.2905302047729492,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5453,KTEP,5.559986114501953,5.681049823760986,0.014656421699555722,0.1210637092590332,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5454,HCCK,7.437255859375,7.9321112632751465,0.2448818707691771,0.4948554039001465,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5455,VCMV,5.372802734375,5.527111053466797,0.023811057340935804,0.15430831909179688,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5456,VWCN,5.577707290649414,5.532277584075928,0.002063858239353067,0.04542970657348633,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5457,LFQC,5.507387161254883,5.55049991607666,0.0018587096283226856,0.043112754821777344,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5458,PSYQ,5.645419120788574,5.801722049713135,0.024430605590396226,0.15630292892456055,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5459,KKRK,9.867528915405273,10.004150390625,0.01866542749121436,0.13662147521972656,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5460,CWIL,5.661036014556885,5.504611015319824,0.024468780386314393,0.15642499923706055,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5461,EQVW,3.516822099685669,3.4088499546051025,0.01165798411329888,0.1079721450805664,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5462,KNRI,9.498089790344238,9.77964973449707,0.07927600215134589,0.28155994415283203,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5463,CQCR,7.208644866943359,7.210949897766113,5.31316709384555e-06,0.0023050308227539062,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5464,HNGR,9.27627944946289,9.028499603271484,0.06139485217863694,0.24777984619140625,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5465,MEYV,3.4959909915924072,3.804333448410034,0.09507507067633014,0.30834245681762695,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5466,YDRT,5.792145729064941,6.117055416107178,0.10556630473388395,0.32490968704223633,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5467,TKPA,8.123136520385742,8.154899597167969,0.0010088930466736201,0.03176307678222656,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5468,IKAL,8.267850875854492,8.16825008392334,0.009920317753312702,0.09960079193115234,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5469,MPEN,3.3124821186065674,3.4526500701904297,0.019647054651215967,0.1401679515838623,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5470,VYYL,5.855823516845703,5.773333549499512,0.0068045947127757245,0.0824899673461914,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5471,KEGC,5.416899681091309,5.483850002288818,0.0044823455084497255,0.06695032119750977,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5472,HGID,4.83236026763916,5.1362223625183105,0.0923321727043458,0.3038620948791504,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5473,HDHC,5.42142391204834,6.12161111831665,0.49026212382182166,0.7001872062683105,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5474,PAQM,5.163636207580566,5.250450134277344,0.00753665786851343,0.08681392669677734,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5475,YEAC,3.339890241622925,3.4210500717163086,0.006586918020786925,0.08115983009338379,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5476,AMHE,4.896255970001221,4.8516998291015625,0.0019852496918701945,0.0445561408996582,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5477,MSPS,5.606760025024414,5.810722351074219,0.041600630447646836,0.2039623260498047,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5478,KNHI,8.683135986328125,9.049833297729492,0.13446691818899126,0.3666973114013672,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5479,HMSN,7.123434543609619,7.211833477020264,0.007814371428139566,0.08839893341064453,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5480,QLSG,5.298978805541992,5.2181501388549805,0.006533273358400038,0.08082866668701172,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5481,EVAM,3.3261380195617676,3.406949996948242,0.006530575689112084,0.08081197738647461,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5482,MKVM,8.22484016418457,8.150250434875488,0.005563627718402131,0.07458972930908203,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5483,GPVL,5.358493804931641,5.23045015335083,0.016395176710148007,0.12804365158081055,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5484,GCMM,5.134306907653809,4.980599880218506,0.023625850282996907,0.15370702743530273,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5485,FCDY,3.4979937076568604,3.6462221145629883,0.021971660613928634,0.14822840690612793,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5486,WRKF,10.258840560913086,10.854499816894531,0.354809949236369,0.5956592559814453,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5487,MARF,9.512397766113281,8.912799835205078,0.35951767874939833,0.5995979309082031,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5488,DNVP,3.1823012828826904,3.216949939727783,0.0012005294211689943,0.03464865684509277,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5489,CDPL,3.2354001998901367,3.227449893951416,6.320736451925768e-05,0.007950305938720703,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5490,GIHD,4.8752336502075195,5.306889057159424,0.1863263903508141,0.4316554069519043,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5491,GYWG,5.750860214233398,5.7786664962768555,0.0007731893210802809,0.02780628204345703,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5492,DFAR,5.819686412811279,5.593349933624268,0.05122820181077259,0.22633647918701172,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5493,TPYR,8.894021034240723,9.112444877624512,0.04770897535854601,0.21842384338378906,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5494,DWPN,3.278935432434082,3.2163000106811523,0.0039231960581673775,0.06263542175292969,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5495,HLKI,8.736328125,9.031167030334473,0.08692998009883013,0.29483890533447266,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5496,RACQ,7.364819049835205,7.441249847412109,0.00584166681824172,0.0764307975769043,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5497,GAVD,3.3295021057128906,3.339750051498413,0.00010502039282300757,0.010247945785522461,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5498,SHEV,5.131251335144043,5.31588888168335,0.034091023592054626,0.18463754653930664,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5499,NPNS,5.276420593261719,5.224050045013428,0.002742674323826577,0.052370548248291016,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5500,NEFQ,3.3720688819885254,3.451849937438965,0.006365016808786095,0.07978105545043945,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5501,HLFH,7.398735046386719,7.447111129760742,0.002340245442610467,0.04837608337402344,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5502,INIL,5.5360612869262695,5.802610874176025,0.07104868246301521,0.26654958724975586,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5503,KRCA,8.369775772094727,8.453550338745117,0.007018178017460741,0.08377456665039062,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5504,ITCV,5.523153305053711,5.523611068725586,2.0954757928848267e-07,0.000457763671875,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5505,FTCE,3.6731815338134766,3.8968889713287354,0.050045017599643415,0.2237074375152588,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5506,AQII,5.303808689117432,5.228600025177002,0.005656343131704489,0.07520866394042969,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5507,EKLW,5.86909294128418,6.310944557189941,0.19523285047853278,0.4418516159057617,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5508,CRVR,8.827409744262695,9.153599739074707,0.10639991271546023,0.3261899948120117,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5509,CYHA,7.066945552825928,6.919444561004639,0.021756542588263983,0.14750099182128906,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5510,HDSD,3.539292335510254,3.650599956512451,0.012389386493168786,0.11130762100219727,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5511,HCKF,8.26579761505127,8.117888450622559,0.02187712092199945,0.14790916442871094,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5512,HLAD,4.615957736968994,5.121333122253418,0.25540428005137983,0.5053753852844238,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5513,MRNA,8.738286972045898,8.915149688720703,0.031280420549592236,0.1768627166748047,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5514,KDMM,5.199681282043457,5.530149936676025,0.10920953169465974,0.33046865463256836,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5515,KVGK,8.87177848815918,9.072850227355957,0.040429844303616846,0.20107173919677734,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5516,HTVT,7.2601213455200195,7.204277992248535,0.0031184801046038046,0.055843353271484375,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5517,NEIA,3.310762882232666,3.4565000534057617,0.021239323061536197,0.1457371711730957,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5518,YSEN,3.3997602462768555,3.413100004196167,0.0001779491413458345,0.013339757919311523,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5519,TWYL,5.811063766479492,5.764333248138428,0.0021837413444245612,0.04673051834106445,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5520,NWRS,9.729230880737305,9.909889221191406,0.03263743597563007,0.18065834045410156,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5521,PDCA,3.1816117763519287,3.2559499740600586,0.005526167638493007,0.07433819770812988,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5522,PKPY,8.497328758239746,8.911277770996094,0.17135378516195487,0.41394901275634766,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5523,NNCN,4.977272987365723,4.976500034332275,5.974563919153297e-07,0.0007729530334472656,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5524,KRVM,9.539072036743164,9.77964973449707,0.05787762865656987,0.24057769775390625,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5525,GRAA,8.923469543457031,8.930000305175781,4.2650848627090454e-05,0.00653076171875,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5526,NGES,3.367372989654541,3.4519500732421875,0.00715328306819174,0.08457708358764648,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5527,AHWQ,7.0822577476501465,7.24827766418457,0.027562612686097054,0.16601991653442383,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5528,KMHE,7.066985130310059,7.263444423675537,0.03859625394966315,0.19645929336547852,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5529,LMAN,5.188877105712891,5.232699871063232,0.0019204347629511176,0.0438227653503418,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5530,LFTF,5.834849834442139,5.814277648925781,0.0004232148169194261,0.020572185516357422,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5531,RGET,5.704732894897461,5.697850227355957,4.7371112486871425e-05,0.006882667541503906,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5532,RWMG,9.526620864868164,9.877888679504395,0.12338907759931317,0.35126781463623047,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5533,LVNP,5.483197212219238,5.224299907684326,0.06702781429544302,0.2588973045349121,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5534,FSLQ,5.733796119689941,5.799055576324463,0.00425879668023299,0.06525945663452148,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5535,LYKK,8.951292991638184,8.737350463867188,0.045771405189043435,0.2139425277709961,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5536,GCVG,5.148284912109375,4.974649906158447,0.03014911529157871,0.17363500595092773,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5537,TTRV,9.242132186889648,8.916350364685059,0.10613379567894299,0.32578182220458984,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5538,WPGY,5.822021484375,5.827388763427734,2.880768442992121e-05,0.005367279052734375,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5539,ECFN,3.334817886352539,3.376699924468994,0.001754105116788196,0.04188203811645508,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5540,QYCA,5.239072799682617,4.98330020904541,0.06541961812126829,0.25577259063720703,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5541,FWPL,5.842464447021484,5.80649995803833,0.0012934444678194268,0.0359644889831543,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5542,ALIN,5.251264572143555,5.226799964904785,0.0005985170073472545,0.02446460723876953,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5543,RGGE,5.563847541809082,5.747550010681152,0.03374659706969396,0.1837024688720703,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5544,PWHC,7.131900787353516,6.989055633544922,0.020404737966600806,0.14284515380859375,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5545,FEEG,3.147847890853882,3.2562499046325684,0.011750996591274543,0.10840201377868652,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5546,KCRK,8.955535888671875,9.107099533081055,0.022971538306592265,0.1515636444091797,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5547,NVYP,5.729650020599365,5.7650556564331055,0.0012535590487914305,0.035405635833740234,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5548,PCIH,7.178654193878174,6.993833541870117,0.03415867340868317,0.18482065200805664,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5549,FWQE,3.7584338188171387,3.9131667613983154,0.023942283519829743,0.15473294258117676,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5550,CLCD,3.403913974761963,3.6081111431121826,0.04169648356224798,0.20419716835021973,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5551,WANE,3.600353479385376,3.52239990234375,0.0060767601735847165,0.07795357704162598,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5552,DRAI,5.737374305725098,5.539000034332275,0.0393523515506331,0.19837427139282227,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5553,PWFM,5.854415416717529,5.834833145141602,0.0003834653600733873,0.019582271575927734,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5554,EYYP,3.39986515045166,3.7566111087799072,0.1272676787835394,0.35674595832824707,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5555,RESH,6.9421610832214355,7.290833473205566,0.12157243553724584,0.34867238998413086,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5556,AGIT,5.330840110778809,5.226600170135498,0.010865965225320906,0.10423994064331055,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5557,FEIC,3.51363205909729,3.8526110649108887,0.11490676638237574,0.33897900581359863,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5558,WLCR,8.360746383666992,8.373666763305664,0.00016693621000740677,0.012920379638671875,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5559,WGFA,5.8057403564453125,5.805777549743652,1.3833414413966238e-09,3.719329833984375e-05,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5560,MASQ,5.105226516723633,5.229400157928467,0.015419093170066844,0.12417364120483398,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5561,CNPK,7.420950412750244,7.405399799346924,0.00024182157721952535,0.015550613403320312,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5562,GMFS,5.803244113922119,5.80655574798584,1.0966920171995298e-05,0.003311634063720703,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5563,TCPD,3.3903164863586426,3.3208000659942627,0.00483253270027717,0.06951642036437988,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5564,ILQW,5.83481502532959,5.808000087738037,0.000719040878038868,0.026814937591552734,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5565,FLHF,7.269224643707275,7.223166465759277,0.0021213557558894536,0.04605817794799805,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5566,NCEI,3.3538551330566406,3.424999952316284,0.0050615853074873485,0.07114481925964355,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5567,REVQ,5.522791862487793,5.701600074768066,0.03197237677886733,0.17880821228027344,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5568,PKIC,7.570435523986816,7.390399932861328,0.032412814071903995,0.18003559112548828,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5569,CFCG,5.391660690307617,5.448999881744385,0.0032877828746222804,0.05733919143676758,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5570,HSMC,7.118718147277832,6.954944610595703,0.026821771317372622,0.1637735366821289,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5571,NHWS,7.235398769378662,7.238277912139893,8.289463039545808e-06,0.0028791427612304688,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5572,GRMI,9.051340103149414,8.928199768066406,0.015163542124355445,0.12314033508300781,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5573,DLRW,5.86353874206543,6.159055709838867,0.0873302782420069,0.2955169677734375,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5574,SLWH,7.429068565368652,7.293055534362793,0.018499544603400864,0.13601303100585938,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5575,GERS,5.710548400878906,5.696750164031982,0.00019039134008380643,0.013798236846923828,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5576,MSSR,9.180940628051758,9.027750015258789,0.02346736384788528,0.15319061279296875,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5577,KSRK,9.796133041381836,9.929400444030762,0.01776020060879091,0.13326740264892578,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5578,ATFL,5.813867568969727,5.8125,1.8702448869589716e-06,0.0013675689697265625,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5579,NQAY,5.535557746887207,5.243649959564209,0.08521015629980866,0.29190778732299805,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5580,CWFP,5.700440883636475,5.516833305358887,0.033711742800960565,0.1836075782775879,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5581,GRAM,8.917713165283203,8.92704963684082,8.716970114619471e-05,0.009336471557617188,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5582,STKH,8.949134826660156,9.147722244262695,0.03943696243004524,0.19858741760253906,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5583,IEKF,5.928850173950195,6.30988883972168,0.14519046481291298,0.3810386657714844,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5584,HWII,7.261876106262207,7.197666645050049,0.004122854909155649,0.0642094612121582,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5585,GNYV,5.584586143493652,5.77822208404541,0.037494877473363886,0.1936359405517578,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5586,CWYK,8.254578590393066,8.227944374084473,0.0007093814783729613,0.02663421630859375,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5587,QNDK,5.590521335601807,5.583449840545654,5.000604232918704e-05,0.007071495056152344,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5588,ELCY,3.3753139972686768,3.3790500164031982,1.3957838973510661e-05,0.0037360191345214844,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5589,WNQF,5.818981170654297,5.809333324432373,9.308093672188988e-05,0.009647846221923828,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5590,PYFS,5.824213027954102,5.7991108894348145,0.0006301173582414776,0.02510213851928711,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5591,FVPY,5.851161003112793,5.820888996124268,0.0009163944071133301,0.03027200698852539,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5592,AQMW,5.715184211730957,5.823444366455078,0.011720261100890639,0.1082601547241211,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5593,EHKM,6.629518032073975,6.4534502029418945,0.030999880455283346,0.17606782913208008,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5594,TSAT,5.711721420288086,5.815444469451904,0.01075847092783988,0.10372304916381836,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5595,VRQI,8.935945510864258,8.926300048828125,9.303493789047934e-05,0.009645462036132812,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5596,MDLI,3.26314115524292,3.268699884414673,3.089947000489701e-05,0.00555872917175293,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5597,IYTF,5.80909538269043,5.779333114624023,0.0008857926004566252,0.02976226806640625,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5598,LNTG,5.351300239562988,5.228750228881836,0.015018505117950554,0.12255001068115234,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5599,PTDF,3.392591953277588,3.6442222595214844,0.06331781102039713,0.2516303062438965,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5600,IGTI,5.7113847732543945,5.8052778244018555,0.008815905053779716,0.09389305114746094,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5601,DGYG,3.228360176086426,3.199049949645996,0.0008590893739892635,0.029310226440429688,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5602,SVMN,5.527847766876221,5.808000087738037,0.07848532288426213,0.2801523208618164,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5603,YATC,5.544395446777344,5.536722183227539,5.8878973504761234e-05,0.0076732635498046875,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5604,SSWH,7.421481132507324,7.294833183288574,0.01603970304131508,0.12664794921875,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5605,AGKL,8.238758087158203,8.172900199890137,0.004337261315413343,0.0658578872680664,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5606,LIII,5.806434631347656,5.799166679382324,5.2823125770373736e-05,0.007267951965332031,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5607,THPP,7.196986675262451,7.23033332824707,0.0011119992652766086,0.03334665298461914,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5608,WIFK,9.046581268310547,9.160833358764648,0.013053540173132205,0.11425209045410156,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5609,HFTS,7.244321346282959,7.203610897064209,0.0016573406755924225,0.04071044921875,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5610,SMPY,5.869212627410889,5.825611114501953,0.0019010919279480731,0.04360151290893555,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5611,VHAR,9.39141845703125,9.028900146484375,0.1314195254817605,0.362518310546875,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5612,GRGC,7.523964881896973,7.557600021362305,0.0011313226068523363,0.03363513946533203,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5613,QHLL,7.040205478668213,7.216111183166504,0.03094281687504008,0.17590570449829102,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5614,DKSA,5.669119834899902,5.526100158691406,0.020454627782783064,0.1430196762084961,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5615,QFIM,5.698450088500977,5.8042778968811035,0.011199525026540869,0.10582780838012695,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5616,MDCA,3.200794219970703,3.2488999366760254,0.0023141599797327217,0.048105716705322266,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5617,AEYY,3.542847156524658,3.8591110706329346,0.10002286336708721,0.31626391410827637,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
