,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
5852,FVNL,2.045448064804077,2.051029920578003,3.115711388090858e-05,0.005581855773925781,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5853,QMNM,1.6271045207977295,1.6261500120162964,9.110870138329119e-07,0.0009545087814331055,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5854,CDNM,1.6583566665649414,1.591439962387085,0.00447784529802675,0.06691670417785645,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5855,WSQR,1.9936811923980713,1.9403200149536133,0.002847415258258934,0.05336117744445801,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5856,SAAT,1.8008179664611816,1.7848399877548218,0.0002552958035408892,0.015977978706359863,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5857,RIWV,2.014739751815796,1.9891999959945679,0.0006522791274079509,0.025539755821228027,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5858,RTQR,1.38167405128479,1.3660900592803955,0.00024286080679303268,0.015583992004394531,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5859,TEVH,1.955996036529541,2.0129799842834473,0.003247170301619917,0.05698394775390625,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5860,RPSD,1.8860347270965576,1.818619966506958,0.004544749945353033,0.06741476058959961,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5861,QVHC,1.9718825817108154,2.0225000381469727,0.0025621268960662746,0.05061745643615723,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5862,PWSF,2.3021554946899414,2.3005199432373047,2.675028554222081e-06,0.0016355514526367188,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5863,YHQY,2.252984046936035,2.327349901199341,0.005530280280311217,0.07436585426330566,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5864,KMWT,2.0451202392578125,2.01419997215271,0.0009560629178508862,0.03092026710510254,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5865,ETCP,1.6972548961639404,1.7583199739456177,0.003728943724482292,0.061065077781677246,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5866,MVTC,1.8495382070541382,1.8628100156784058,0.00017614090415918326,0.013271808624267578,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5867,AGIN,1.5514767169952393,1.57082998752594,0.0003745490802344875,0.019353270530700684,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5868,VRPY,1.9583969116210938,2.0154500007629395,0.003255054980627392,0.0570530891418457,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5869,KVRV,1.514350175857544,1.531209945678711,0.00028425183842273327,0.016859769821166992,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5870,ISEA,1.582355260848999,1.5266599655151367,0.003101965922326144,0.055695295333862305,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5871,WGTA,2.0210185050964355,2.0225000381469727,2.194940179833793e-06,0.0014815330505371094,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5872,SQCW,2.1483376026153564,2.2269299030303955,0.006176749684527749,0.07859230041503906,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5873,RGQE,1.5864362716674805,1.6985499858856201,0.012569484915786688,0.11211371421813965,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5874,TGEK,1.8040592670440674,1.851989984512329,0.002297353677022329,0.04793071746826172,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5875,CCDY,1.9221223592758179,2.0082499980926514,0.007417970168162924,0.0861276388168335,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5876,DGNA,1.3426035642623901,1.2905299663543701,0.002711659599086147,0.05207359790802002,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5877,HNCL,1.9886640310287476,2.0055699348449707,0.0002858095838433883,0.016905903816223145,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5878,CFFY,2.322206497192383,2.3518199920654297,0.0008769590785959736,0.029613494873046875,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5879,MHFM,2.078085422515869,2.067889928817749,0.00010394809174840702,0.010195493698120117,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5880,LRWV,2.024038314819336,2.009850025177002,0.00020130756297476182,0.014188289642333984,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5881,PKHF,2.1493661403656006,2.105600118637085,0.0019154646579409018,0.043766021728515625,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5882,YMSL,2.0160341262817383,1.9773900508880615,0.0014933645630321735,0.03864407539367676,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5883,YLDI,1.8780326843261719,1.8810299634933472,8.983682405983018e-06,0.002997279167175293,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5884,CHDL,1.9093127250671387,1.8462799787521362,0.003973127108011454,0.06303274631500244,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5885,PGMK,1.6369659900665283,1.5873299837112427,0.002463733126901957,0.049636006355285645,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5886,LFCH,2.1111607551574707,2.089869976043701,0.0004532972752713249,0.02129077911376953,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5887,IALM,1.690116286277771,1.5954500436782837,0.008961697487904985,0.0946662425994873,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5888,TAEE,1.3392689228057861,1.2701300382614136,0.004780185356040079,0.06913888454437256,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5889,NYHC,2.1924474239349365,2.3643898963928223,0.029564213834930797,0.17194247245788574,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5890,TRKC,1.573218584060669,1.541409969329834,0.0010117879710946909,0.03180861473083496,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5891,SGLS,1.9155827760696411,1.9134000539779663,4.7642757294852345e-06,0.0021827220916748047,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5892,NQND,1.4505283832550049,1.4587500095367432,6.759513871656964e-05,0.008221626281738281,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5893,RPVK,1.4581191539764404,1.5124000310897827,0.0029464136201937663,0.054280877113342285,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5894,MNQI,1.6781278848648071,1.7363899946212769,0.003394473433274925,0.05826210975646973,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5895,NLWY,2.2092933654785156,2.229059934616089,0.000390717255470463,0.019766569137573242,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5896,RSTG,1.7415745258331299,1.6976900100708008,0.0019258507236941114,0.0438845157623291,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5897,SCAC,1.86090087890625,1.833359956741333,0.0007585023936940161,0.027540922164916992,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5898,VHIG,1.9317197799682617,1.926800012588501,2.420411107095788e-05,0.004919767379760742,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5899,SMKR,1.5409058332443237,1.5538899898529053,0.00016858832283617176,0.012984156608581543,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5900,HWHF,2.353189468383789,2.4093899726867676,0.0031584966839091067,0.056200504302978516,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5901,GYPE,1.7078194618225098,1.7663500308990479,0.0034258275164233964,0.058530569076538086,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5902,FWNI,2.255542755126953,2.303309917449951,0.002281701796391644,0.04776716232299805,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5903,YSSV,2.1579952239990234,2.1866400241851807,0.0008205245777048731,0.028644800186157227,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5904,QPVG,1.5880043506622314,1.6409000158309937,0.0027979513936458034,0.05289566516876221,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5905,GANM,1.5498347282409668,1.4919099807739258,0.0033552763691204746,0.057924747467041016,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5906,AHMI,1.8631051778793335,1.7718000411987305,0.0083366279842636,0.09130513668060303,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5907,LLAP,1.6981679201126099,1.6365000009536743,0.00380293225339301,0.06166791915893555,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5908,GDIH,1.820967197418213,1.8180400133132935,8.568406784092986e-06,0.0029271841049194336,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5909,IMKD,1.7979871034622192,1.7851699590682983,0.00016427919041461791,0.012817144393920898,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5910,TWHK,2.206111431121826,2.082629919052124,0.015247683823019997,0.12348151206970215,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5911,GNMM,1.6389679908752441,1.6597599983215332,0.0004323075736465398,0.020792007446289062,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5912,AFSL,1.940136432647705,1.9292999505996704,0.00011742934317737763,0.010836482048034668,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5913,RIKG,1.4214967489242554,1.3765699863433838,0.002018413995998003,0.04492676258087158,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5914,HHRT,2.0788564682006836,1.9602700471878052,0.014062739248643652,0.11858642101287842,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5915,EDKP,1.6524170637130737,1.6615699529647827,8.377538165404985e-05,0.009152889251708984,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5916,QMVT,1.8181250095367432,1.8131400346755981,2.4849974366247807e-05,0.0049849748611450195,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5917,FTVD,2.016068458557129,2.0079500675201416,6.59082730294358e-05,0.008118391036987305,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5918,IPRR,1.477406620979309,1.4544899463653564,0.0005251739753617812,0.022916674613952637,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5919,VSNR,1.8095465898513794,1.9014300107955933,0.0084425630444116,0.09188342094421387,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5920,PMVM,1.752124547958374,1.6838099956512451,0.004666878056923451,0.0683145523071289,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5921,RSPE,1.8279814720153809,1.6419399976730347,0.034611430175473856,0.1860414743423462,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5922,IHRP,1.901989221572876,1.9050999879837036,9.676867662733457e-06,0.0031107664108276367,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5923,FQLF,2.1419758796691895,2.1602699756622314,0.0003346739482026351,0.018294095993041992,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5924,SYCN,2.161804676055908,2.161060094833374,5.544011969504936e-07,0.0007445812225341797,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5925,TRLE,1.858363389968872,1.8730900287628174,0.00021687389016733505,0.014726638793945312,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5926,SSRT,1.9632959365844727,1.9582099914550781,2.5866837859211955e-05,0.005085945129394531,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5927,VRYN,1.9428987503051758,1.9586100578308105,0.0002468451841650676,0.015711307525634766,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5928,KVVW,2.056034564971924,2.080859899520874,0.0006162972354673002,0.024825334548950195,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5929,EPWL,1.8994020223617554,1.771630048751831,0.016325677240175196,0.12777197360992432,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5930,CENH,1.9154376983642578,1.8414299488067627,0.005477146994564919,0.07400774955749512,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5931,RNHA,1.7123945951461792,1.6451300382614136,0.004524520612903871,0.06726455688476562,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5932,PRSY,2.0206775665283203,1.9595600366592407,0.003735352457297836,0.06111752986907959,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5933,DWHD,1.918121337890625,1.7541300058364868,0.02689315698889061,0.16399133205413818,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5934,SYHA,2.1860456466674805,2.165570020675659,0.00041925125975694755,0.02047562599182129,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5935,TGAP,1.714389681816101,1.9387099742889404,0.05031959361510019,0.22432029247283936,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5936,YIPH,2.1259536743164062,2.1317999362945557,3.41787791171555e-05,0.005846261978149414,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5937,DWHI,2.1120097637176514,2.121340036392212,8.705398818165122e-05,0.009330272674560547,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5938,DHFK,2.1038918495178223,2.04899001121521,0.0030142118490061875,0.054901838302612305,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5939,CGEV,1.6530108451843262,1.5495599508285522,0.010702087543009497,0.10345089435577393,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5940,DRRN,1.5665658712387085,1.600119948387146,0.0011258760932832956,0.0335540771484375,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5941,CRHG,1.828477144241333,1.8188899755477905,9.191380355844103e-05,0.00958716869354248,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5942,QQKG,1.3193020820617676,1.1505299806594849,0.0284840222117424,0.16877210140228271,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5943,LSST,1.9794745445251465,2.041680097579956,0.0038695308308547283,0.06220555305480957,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5944,HHTL,2.153804063796997,2.2560999393463135,0.01046444615440123,0.1022958755493164,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5945,TRMA,1.594835638999939,1.6381900310516357,0.0018796033101722287,0.04335439205169678,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5946,LKKP,1.5500301122665405,1.561579942703247,0.00013339858311667285,0.011549830436706543,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5947,CLGL,1.7425296306610107,1.6628899574279785,0.00634247755266415,0.07963967323303223,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5948,DFYP,2.0491461753845215,2.1028499603271484,0.0028840965171639255,0.05370378494262695,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5949,MWVA,1.9909300804138184,2.009229898452759,0.00033488334025832955,0.01829981803894043,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5950,ELHL,1.8327744007110596,1.8805700540542603,0.0022844244785034107,0.047795653343200684,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5951,YKWW,2.304464340209961,2.294689893722534,9.553980413556928e-05,0.009774446487426758,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5952,DRII,1.8570027351379395,1.8065999746322632,0.0025404382665925596,0.05040276050567627,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5953,REIH,1.9463574886322021,2.0426900386810303,0.009279960198909976,0.09633255004882812,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5954,WYSE,2.1597342491149902,2.0921499729156494,0.004567634389388786,0.06758427619934082,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5955,HIED,1.55350661277771,1.6046299934387207,0.002613600050210607,0.05112338066101074,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5956,MTGC,1.8170335292816162,1.804360032081604,0.00016061753127871725,0.012673497200012207,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5957,PNQL,1.6767115592956543,1.6929899454116821,0.0002649858545424877,0.016278386116027832,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5958,ASYH,2.1040639877319336,2.122349977493286,0.0003343774215522899,0.01828598976135254,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5959,MQKG,1.4489827156066895,1.4793800115585327,0.0009239956011839467,0.03039729595184326,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5960,ISYT,2.098653554916382,2.174910068511963,0.005815055865753038,0.07625651359558105,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5961,PCCA,1.702291488647461,1.7309399843215942,0.0008207363043908344,0.0286484956741333,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5962,SHLP,2.0442163944244385,2.064690113067627,0.0004191731550804434,0.020473718643188477,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5963,YTRI,1.9701526165008545,1.9764200448989868,3.928065872571551e-05,0.006267428398132324,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5964,HGVQ,1.8856308460235596,1.7101099491119385,0.03080758525265992,0.1755208969116211,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5965,SMNA,1.7465426921844482,1.799489974975586,0.002803414754964706,0.052947282791137695,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5966,TYFC,2.2568068504333496,2.3333499431610107,0.005858845044315331,0.07654309272766113,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5967,SGFD,1.954474687576294,1.9974100589752197,0.001843446117163694,0.04293537139892578,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5968,VGCL,1.78409743309021,1.7532999515533447,0.000948484869013555,0.030797481536865234,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5969,PRWQ,1.927978277206421,1.913040041923523,0.00022315087336721717,0.01493823528289795,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5970,QGIQ,1.428267240524292,1.4946099519729614,0.004401355362361414,0.06634271144866943,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5971,QCLH,1.9195964336395264,2.010960102081299,0.008347319911138129,0.09136366844177246,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5972,NPMK,1.6261327266693115,1.6054699420928955,0.0004269506664513756,0.020662784576416016,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5973,QINI,1.7247951030731201,1.697759985923767,0.0007308975592792422,0.027035117149353027,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5974,YGQD,1.829780101776123,1.8280600309371948,2.9586436909312397e-06,0.0017200708389282227,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5975,IKAR,1.3672902584075928,1.3758800029754639,7.378371174127096e-05,0.008589744567871094,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5976,ISCH,2.0061001777648926,2.118769884109497,0.01269446272777941,0.11266970634460449,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5977,HIFG,2.0723185539245605,2.0258400440216064,0.0021602518827990025,0.0464785099029541,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5978,TRWY,2.222827434539795,2.1160199642181396,0.011407835716511272,0.10680747032165527,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5979,YIRL,1.8974076509475708,1.9207500219345093,0.0005448662832918671,0.023342370986938477,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5980,LIYK,1.9148592948913574,1.9116599559783936,1.023576948000482e-05,0.003199338912963867,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5981,TATG,1.7563364505767822,1.7782599925994873,0.00048064169482131547,0.021923542022705078,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5982,FCMC,1.9930307865142822,1.9616299867630005,0.0009860102250200953,0.03140079975128174,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5983,LTRI,1.8021796941757202,1.7549799680709839,0.002227814144362128,0.04719972610473633,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5984,EDSG,1.331786870956421,1.4059499502182007,0.005500162325589031,0.07416307926177979,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5985,KIFF,2.1132168769836426,2.0656399726867676,0.002263561822474003,0.047576904296875,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5986,ANPA,1.371802568435669,1.4623700380325317,0.008202466549178666,0.09056746959686279,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5987,TGKC,1.7764861583709717,1.7083300352096558,0.004645257124380464,0.06815612316131592,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5988,TTHR,1.982409119606018,2.011039972305298,0.0008197257262878566,0.028630852699279785,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5989,KHKT,1.7866829633712769,1.7898800373077393,1.0221281755207201e-05,0.0031970739364624023,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5990,RYRA,1.4990732669830322,1.5878299474716187,0.007877748331353018,0.08875668048858643,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5991,KKGF,1.6394431591033936,1.7552900314331055,0.013420497828576572,0.11584687232971191,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5992,EYCK,1.951158046722412,1.848620057106018,0.010514039314571733,0.10253798961639404,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5993,EKRY,1.8516759872436523,1.860159993171692,7.197835658701024e-05,0.00848400592803955,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5994,GVEC,1.5424714088439941,1.5493500232696533,4.7315336416886566e-05,0.00687861442565918,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5995,GPDL,1.513519525527954,1.5402599573135376,0.0007150506920794442,0.026740431785583496,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5996,HYDS,2.1647963523864746,2.1326398849487305,0.0010340383980746992,0.03215646743774414,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5997,FPKD,2.0122578144073486,2.01282000541687,3.1605873118678574e-07,0.0005621910095214844,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5998,LLNI,1.773835301399231,1.7132799625396729,0.003666949064395908,0.060555338859558105,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5999,SGTH,2.0880022048950195,2.1038401126861572,0.0002508393232005801,0.015837907791137695,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
6000,TLWG,2.0402333736419678,2.085479974746704,0.0020472549115311267,0.04524660110473633,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
6001,VFVC,2.0812723636627197,1.912660002708435,0.02843012826657798,0.16861236095428467,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
6002,LMYT,2.027667999267578,1.93326997756958,0.00891098650049571,0.09439802169799805,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
6003,DTRH,1.9719698429107666,2.037869930267334,0.004342821513603212,0.06590008735656738,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
6004,YNAQ,1.8582966327667236,1.8826899528503418,0.0005950340647018493,0.024393320083618164,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
6005,DGML,1.564211130142212,1.5757900476455688,0.00013407133054954556,0.011578917503356934,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
6006,QCHW,2.1472089290618896,2.1018800735473633,0.0020547051422568074,0.04532885551452637,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
6007,CATR,1.6962366104125977,1.7176899909973145,0.0004602475385127036,0.021453380584716797,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
6008,SLRE,1.8423038721084595,1.7998199462890625,0.0018048839530280247,0.04248392581939697,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
6009,SACW,2.151374578475952,2.1473100185394287,1.652064747759141e-05,0.0040645599365234375,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
6010,DTNR,1.896706223487854,1.8622299432754517,0.0011886138972840854,0.034476280212402344,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
6011,IRGL,1.6346749067306519,1.6423499584197998,5.890641843109279e-05,0.007675051689147949,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
6012,KRCT,1.6073931455612183,1.5185400247573853,0.007894877076580542,0.08885312080383301,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
6013,PGAS,1.7231776714324951,1.6526299715042114,0.004976977965171159,0.07054769992828369,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
6014,HLAE,1.6903334856033325,1.7799099683761597,0.008023946265950599,0.08957648277282715,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
6015,EFSC,1.9395370483398438,2.0833699703216553,0.02068790944582588,0.14383292198181152,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
6016,GCWI,1.9868505001068115,1.9242600202560425,0.0039175681679495256,0.06259047985076904,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
6017,VFVD,1.9829579591751099,1.9135700464248657,0.004814682435835493,0.06938791275024414,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
6018,DHNM,1.833035945892334,1.9388799667358398,0.011202956748320503,0.10584402084350586,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
6019,AFTF,2.1725635528564453,2.2701001167297363,0.009513381292208578,0.09753656387329102,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
6020,EMTT,1.7545790672302246,1.7757500410079956,0.0004482101306990671,0.021170973777770996,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
6021,RKFE,1.8835365772247314,1.853369951248169,0.0009100253228098154,0.0301666259765625,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
6022,KRRP,1.2693402767181396,1.2502299547195435,0.00036520440689002953,0.01911032199859619,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
