,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
3867,RIHC,1.9371452331542969,1.9006500244140625,0.0013319002609932795,0.036495208740234375,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3868,TFFT,2.285520553588867,2.293600082397461,6.527878576889634e-05,0.00807952880859375,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3869,RKPN,1.4229904413223267,1.2805500030517578,0.020289278454711734,0.14244043827056885,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3870,DRLG,1.6949820518493652,1.736680030822754,0.0017387214504651638,0.04169797897338867,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3871,HIPC,1.9871726036071777,1.9785000085830688,7.521390445219822e-05,0.008672595024108887,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3872,VASF,2.070302724838257,2.060620069503784,9.375381432619179e-05,0.009682655334472656,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3873,DGTM,1.62895667552948,1.6975300312042236,0.0047023051084948975,0.06857335567474365,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3874,QQHR,1.7385505437850952,1.6920499801635742,0.002162302417119122,0.046500563621520996,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3875,CFTF,2.2415947914123535,2.212980031967163,0.0008188044581061149,0.02861475944519043,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3876,ERHC,1.9786491394042969,2.098680019378662,0.014407412147420473,0.12003087997436523,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3877,GTRQ,1.580435872077942,1.494379997253418,0.007405613591814131,0.08605587482452393,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3878,ELQE,1.247361421585083,1.1938199996948242,0.002866683858030683,0.05354142189025879,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3879,DLML,1.6201984882354736,1.6201000213623047,9.695725111669162e-09,9.846687316894531e-05,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3880,PMRE,1.6737103462219238,1.8200000524520874,0.02140067814890756,0.14628970623016357,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3881,VWVW,2.307661771774292,2.3676199913024902,0.003594988088991613,0.05995821952819824,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3882,GYHR,1.9697189331054688,1.8748199939727783,0.009005808648510083,0.09489893913269043,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3883,PQDA,1.3587435483932495,1.3688199520111084,0.00010153390986999966,0.010076403617858887,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3884,CVER,1.7836015224456787,1.8440500497817993,0.00365402445710572,0.060448527336120605,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3885,TLHE,1.9190526008605957,1.9134199619293213,3.1726621330108173e-05,0.005632638931274414,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3886,EELW,1.6549148559570312,1.8094300031661987,0.023874930717070697,0.15451514720916748,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3887,CGSC,1.8867554664611816,1.8312400579452515,0.0030819605826906127,0.055515408515930176,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3888,HHHF,2.296952724456787,2.1684699058532715,0.0165078346763039,0.12848281860351562,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3889,MTDK,1.8864223957061768,1.9872100353240967,0.010158148299751701,0.10078763961791992,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3890,DRPK,1.6861637830734253,1.6473699808120728,0.0015049590938929214,0.03879380226135254,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3891,MRAA,1.3955317735671997,1.4788299798965454,0.0069385911776862486,0.0832982063293457,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3892,SGKS,1.8931881189346313,1.8382699489593506,0.0030160053934338293,0.05491816997528076,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3893,YFFE,2.2423949241638184,2.170069932937622,0.00523090435586937,0.07232499122619629,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3894,DAIS,1.650063395500183,1.7258599996566772,0.005745125201656265,0.07579660415649414,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3895,VVYK,2.0096628665924072,1.9664599895477295,0.0018664885849375423,0.043202877044677734,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3896,NTWS,2.207167387008667,2.198050022125244,8.312634241747219e-05,0.009117364883422852,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3897,RMND,1.7286676168441772,1.8003100156784058,0.005132633310722667,0.07164239883422852,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3898,VRLK,1.5450568199157715,1.5475599765777588,6.2657932744514255e-06,0.0025031566619873047,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3899,LSRR,1.5756545066833496,1.5559699535369873,0.0003874816325719621,0.019684553146362305,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3900,GSLD,1.6612107753753662,1.640779972076416,0.0004174177234403942,0.020430803298950195,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3901,GRFW,2.079744338989258,2.087709903717041,6.34502214325039e-05,0.007965564727783203,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3902,KFRH,1.9036223888397217,1.8762500286102295,0.0007492461045330856,0.027372360229492188,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3903,NKPD,1.7029460668563843,1.760640025138855,0.00332859282229947,0.0576939582824707,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3904,FCEC,1.9308714866638184,1.8752700090408325,0.003091524313859395,0.05560147762298584,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3905,MMSQ,1.7295351028442383,1.7415599822998047,0.00014459772592090303,0.012024879455566406,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3906,CGAT,1.7603331804275513,1.682960033416748,0.005986603878355368,0.07737314701080322,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3907,QFND,1.8890577554702759,1.8149900436401367,0.0054860259357525365,0.07406771183013916,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3908,CEMS,1.7373673915863037,1.6712900400161743,0.0043662163905224816,0.0660773515701294,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3909,SWWM,2.2976512908935547,2.4047698974609375,0.011474395872937748,0.10711860656738281,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3910,PWYC,2.237893581390381,2.3006200790405273,0.003934613507453832,0.06272649765014648,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3911,TSDT,1.9310603141784668,1.821869969367981,0.011922531399832792,0.10919034481048584,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3912,VQHM,1.9936420917510986,1.9599599838256836,0.0011344843942993066,0.03368210792541504,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3913,IHYD,2.0622663497924805,2.0502700805664062,0.00014391047534445534,0.011996269226074219,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3914,QFHH,2.2019643783569336,2.073390007019043,0.01653136896493379,0.12857437133789062,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3915,DRYE,1.8387326002120972,1.7852100133895874,0.002864667300173096,0.053522586822509766,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3916,YLLM,1.945996642112732,1.8411999940872192,0.010982337437383194,0.1047966480255127,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3917,SNCM,1.9226430654525757,1.9088399410247803,0.00019052624396920237,0.01380312442779541,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3918,YIQL,1.9506969451904297,1.8766200542449951,0.005487385772141806,0.07407689094543457,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3919,RKSK,1.3238180875778198,1.2596499919891357,0.0041175444914784975,0.06416809558868408,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3920,AWAA,1.8489153385162354,1.8392900228500366,9.264670167397071e-05,0.00962531566619873,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3921,VEKA,1.6323999166488647,1.7197999954223633,0.007638773769613749,0.08740007877349854,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3922,IPWM,2.015232801437378,1.9348399639129639,0.006463008325226838,0.08039283752441406,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3923,VKIH,1.982804298400879,2.087739944458008,0.011011489813427033,0.1049356460571289,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3924,DPEC,1.3235816955566406,1.3467700481414795,0.0005376996955988034,0.023188352584838867,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3925,IVQL,1.7852044105529785,1.720460057258606,0.004191831283506531,0.06474435329437256,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3926,FTLS,2.136103391647339,2.0991499423980713,0.0013655574114181945,0.03695344924926758,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3927,LQYG,1.873032569885254,1.8882700204849243,0.00023217990077739614,0.01523745059967041,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3928,NNKH,1.9690666198730469,1.7636300325393677,0.0422041914153084,0.2054365873336792,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3929,PDTH,1.9341363906860352,1.9449800252914429,0.00011758441145559573,0.010843634605407715,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3930,MNMT,1.864169955253601,1.8465499877929688,0.0003104632533137419,0.017619967460632324,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3931,QTYG,1.9205458164215088,1.8702399730682373,0.002530677875483889,0.050305843353271484,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3932,TVTT,2.0359952449798584,2.007460117340088,0.0008142535094179948,0.028535127639770508,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3933,FRVQ,1.8992618322372437,1.904270052909851,2.5082274305532337e-05,0.005008220672607422,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3934,HRKD,1.881489634513855,1.8099600076675415,0.00511648751677285,0.07152962684631348,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3935,WCST,2.1999664306640625,2.2535901069641113,0.0028754986599324184,0.05362367630004883,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3936,IVQG,1.6742475032806396,1.668030023574829,3.8657053892166005e-05,0.006217479705810547,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3937,ATCE,1.4906282424926758,1.5838299989700317,0.008686567410464363,0.09320175647735596,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3938,NMNK,1.61252760887146,1.6061099767684937,4.1186001809023765e-05,0.006417632102966309,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3939,EMQP,1.4491995573043823,1.499019980430603,0.0024820745604756667,0.0498204231262207,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3940,TYKN,2.0777406692504883,1.9508399963378906,0.016103780785670097,0.12690067291259766,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3941,QWQG,1.9097875356674194,1.9054499864578247,1.8814333145655837e-05,0.0043375492095947266,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3942,HGNM,1.952400803565979,1.8943500518798828,0.0033698897713208,0.05805075168609619,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3943,DKRY,1.9432998895645142,1.9448100328445435,2.2805327262176434e-06,0.0015101432800292969,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3944,TFAA,1.9848828315734863,1.918280005455017,0.004435936446967048,0.06660282611846924,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3945,LHVD,1.9091910123825073,1.970229983329773,0.003725755974301137,0.061038970947265625,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3946,AAMS,1.6484181880950928,1.6545900106430054,3.809139356292235e-05,0.006171822547912598,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3947,SNGD,1.7104517221450806,1.7517600059509277,0.0017063743109844154,0.04130828380584717,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3948,GWGT,2.017226457595825,2.050600051879883,0.0011137967954368833,0.03337359428405762,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3949,NGYN,1.9974370002746582,1.907480001449585,0.008092261637614229,0.08995699882507324,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3950,QVIS,1.845468521118164,1.863700032234192,0.0003323879975738464,0.018231511116027832,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3951,ELGW,1.90487802028656,1.9336800575256348,0.0008295573491210462,0.028802037239074707,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3952,MPGR,1.5794966220855713,1.588320016860962,7.785229536239058e-05,0.008823394775390625,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3953,LKEM,1.7225956916809082,1.8234699964523315,0.010175625363118002,0.10087430477142334,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3954,YQLQ,1.8797630071640015,1.8386199474334717,0.0016927513639899416,0.041143059730529785,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3955,SNNF,2.161675453186035,2.2094900608062744,0.002286236701877442,0.04781460762023926,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3956,DLPC,1.6405634880065918,1.734220027923584,0.008771547469223151,0.09365653991699219,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3957,YLWT,2.233717203140259,2.3198299407958984,0.007415403586549019,0.08611273765563965,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3958,WAGN,2.0315494537353516,2.0627601146698,0.0009741053559650936,0.031210660934448242,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3959,STTH,2.151634693145752,2.0676701068878174,0.007050051745466135,0.08396458625793457,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3960,LSRH,1.9431896209716797,1.904829978942871,0.0014714621365783387,0.038359642028808594,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3961,VEFE,1.6066077947616577,1.6416000127792358,0.0012244553217897192,0.034992218017578125,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3962,MHAG,1.8650023937225342,1.754870057106018,0.012129131568613616,0.11013233661651611,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3963,LIWW,2.224238395690918,2.1319398880004883,0.008519014521880308,0.09229850769042969,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3964,RNVT,1.7943625450134277,1.8163800239562988,0.000484769378999772,0.022017478942871094,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3965,ICTG,1.7970812320709229,1.7807899713516235,0.0002654051758241849,0.016291260719299316,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3966,NHGY,2.1445250511169434,2.156049966812134,0.0001328236817812467,0.01152491569519043,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3967,GYGQ,1.7934151887893677,1.813230037689209,0.0003926282369235423,0.01981484889984131,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3968,EIPC,1.5944266319274902,1.6745400428771973,0.0064181586139966385,0.08011341094970703,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3969,EPFN,1.8270529508590698,1.7249699831008911,0.010420932306317354,0.10208296775817871,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3970,TMAQ,1.6150363683700562,1.6305500268936157,0.0002406736007856125,0.01551365852355957,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3971,FTNW,2.29514741897583,2.270240068435669,0.0006203761109304651,0.024907350540161133,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3972,TDGL,1.6576197147369385,1.6251100301742554,0.0010568795903651562,0.032509684562683105,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3973,PFGG,1.8629052639007568,1.8560099601745605,4.754521347649643e-05,0.006895303726196289,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3974,FKKI,1.772148847579956,1.818269968032837,0.002127157751829145,0.04612112045288086,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3975,RPSE,1.794997215270996,1.769670009613037,0.0006414673464405496,0.025327205657958984,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3976,QRNI,1.5906314849853516,1.5347599983215332,0.003121623022025233,0.05587148666381836,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3977,DPRD,1.6072897911071777,1.4517899751663208,0.024180192757640384,0.15549981594085693,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3978,RRFY,1.9178073406219482,1.825950026512146,0.008437766155466875,0.09185731410980225,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3979,PRDV,1.8661224842071533,1.9327199459075928,0.0044352219049415,0.06659746170043945,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3980,RMIS,1.734677791595459,1.7885199785232544,0.002898981093167663,0.05384218692779541,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3981,RKCF,1.7095105648040771,1.7659499645233154,0.003185405840667954,0.05643939971923828,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3982,VHNF,2.2229599952697754,2.248500108718872,0.0006522973949927291,0.02554011344909668,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3983,LIVT,1.875778317451477,1.8450900316238403,0.0009417708870387287,0.03068828582763672,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3984,VEWG,1.932483196258545,1.9148600101470947,0.00031057668871881106,0.017623186111450195,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3985,SRQY,1.9734854698181152,1.9211900234222412,0.0027348137137437334,0.05229544639587402,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3986,TRRR,1.369126558303833,1.2756999731063843,0.008728526821656146,0.09342658519744873,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3987,MGAL,1.595799207687378,1.5472099781036377,0.002360913231541417,0.048589229583740234,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3988,IPCY,1.9662678241729736,2.0071699619293213,0.0016729848730392405,0.040902137756347656,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3989,ITGV,1.8677663803100586,1.8139300346374512,0.002898352115380476,0.05383634567260742,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3990,QNMH,1.9123561382293701,1.947759985923767,0.0012534324315680578,0.03540384769439697,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3991,MGDC,1.5887593030929565,1.5536999702453613,0.0012291568197184688,0.035059332847595215,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3992,EYIW,2.09151554107666,2.1276700496673584,0.001307148491434873,0.03615450859069824,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3993,ESDF,1.690500020980835,1.764930009841919,0.005539823241861086,0.07442998886108398,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3994,LTMD,1.7528505325317383,1.6947200298309326,0.0033791553442483746,0.058130502700805664,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3995,PCWP,2.0996761322021484,2.2158100605010986,0.013487089302145705,0.1161339282989502,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3996,GWCH,2.1162915229797363,2.0338900089263916,0.0067900095182835685,0.08240151405334473,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3997,HLLW,2.1472668647766113,2.2589499950408936,0.012473121585628633,0.11168313026428223,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3998,CASC,1.8428994417190552,1.7901999950408936,0.0027772316801844,0.05269944667816162,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3999,MAYI,1.9560059309005737,1.8590699434280396,0.009396585667275303,0.09693598747253418,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
4000,FNYT,2.2707509994506836,2.2363100051879883,0.0011861820858030114,0.03444099426269531,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
4001,GEFM,1.7741276025772095,1.8169699907302856,0.0018354702226588415,0.04284238815307617,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
4002,HAHN,2.0971791744232178,2.169830083847046,0.005278154640109278,0.07265090942382812,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
4003,QKGE,1.4853726625442505,1.6684900522232056,0.033531978402834284,0.18311738967895508,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
4004,LVWN,2.081996202468872,2.0178699493408203,0.004112176340242968,0.06412625312805176,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
4005,HKCV,1.980722188949585,1.9330300092697144,0.0022745440026170627,0.047692179679870605,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
4006,DFSN,1.969778299331665,2.067780017852783,0.009604336833092475,0.09800171852111816,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
4007,KGRI,1.4218823909759521,1.4408199787139893,0.0003586322293358535,0.01893758773803711,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
4008,KSEV,1.860292673110962,1.9346799850463867,0.005533472176978194,0.0743873119354248,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
4009,GERL,1.7091054916381836,1.7197999954223633,0.00011437241118983366,0.010694503784179688,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
4010,CYTP,2.0631566047668457,2.044329881668091,0.00035444550263719066,0.018826723098754883,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
4011,LSKG,1.7305138111114502,1.7046699523925781,0.0006679050334810199,0.02584385871887207,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
4012,KNTP,1.777988314628601,1.7147300243377686,0.004001611290519236,0.06325829029083252,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
4013,NCHR,1.9232606887817383,1.876579999923706,0.002179086712260414,0.04668068885803223,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
4014,MHVN,2.010247230529785,2.039639949798584,0.0008639319460144179,0.029392719268798828,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
4015,GMYI,1.8932127952575684,1.9111000299453735,0.0003199531647766207,0.017887234687805176,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
4016,LKIK,1.5280053615570068,1.527649998664856,1.262827851178372e-07,0.0003553628921508789,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
4017,TMAE,1.5261143445968628,1.574970006942749,0.0023868757432552457,0.04885566234588623,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
4018,EKAS,1.8297145366668701,1.806839942932129,0.0005232470385294619,0.02287459373474121,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
4019,FLMP,1.9520831108093262,1.878730058670044,0.005380670258148257,0.07335305213928223,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
4020,EDHC,1.564225673675537,1.6714199781417847,0.011490618910002581,0.10719430446624756,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
4021,QNTT,1.8925611972808838,1.8402299880981445,0.0027385554545276136,0.05233120918273926,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
4022,GHFY,2.206817150115967,2.293950080871582,0.007592147622062839,0.08713293075561523,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
4023,WPPR,1.94051194190979,2.0150198936462402,0.005551434871961192,0.0745079517364502,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
4024,SFKL,2.0332632064819336,1.9454699754714966,0.007707651411251959,0.08779323101043701,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
4025,EQPE,1.207536220550537,1.083109974861145,0.015481890616356964,0.12442624568939209,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
4026,PAGL,1.5995997190475464,1.5018399953842163,0.009556963570730659,0.09775972366333008,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
4027,PGVH,1.9557225704193115,1.9680399894714355,0.00015171881210562788,0.012317419052124023,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
4028,EDFR,1.8845796585083008,1.9370700120925903,0.002755237219403739,0.05249035358428955,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
4029,ATLN,1.724653959274292,1.685479998588562,0.0015345991958071181,0.03917396068572998,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
4030,ELFP,1.8595857620239258,1.7976000308990479,0.0038422308630856605,0.06198573112487793,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
4031,YEAY,2.053703784942627,1.899880051612854,0.0236617409355091,0.15382373332977295,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
4032,HKNS,2.054382801055908,2.0828399658203125,0.0008098102264284535,0.028457164764404297,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
4033,RMFK,1.5839844942092896,1.7485699653625488,0.02708837731474034,0.16458547115325928,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
4034,LYWV,2.2409071922302246,2.231070041656494,9.676953141024569e-05,0.009837150573730469,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
4035,VTCC,1.9417074918746948,1.914739966392517,0.0007272474306319054,0.026967525482177734,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
4036,TASW,2.1709322929382324,2.2089099884033203,0.0014423053528389573,0.03797769546508789,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
4037,PYKA,1.7844903469085693,1.9007999897003174,0.013527933006344028,0.11630964279174805,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
4038,MHMR,1.900263786315918,1.8660000562667847,0.0011740031968798803,0.0342637300491333,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
4039,WITV,2.123655080795288,2.178730010986328,0.0030332479355479336,0.05507493019104004,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
4040,GVDA,1.4260687828063965,1.423799991607666,5.147413503436837e-06,0.0022687911987304688,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
