,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
6443,CCDS,3.422849178314209,3.219749927520752,0.04124930567286356,0.20309925079345703,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6444,QSWN,5.6709394454956055,5.806722164154053,0.018436946686279043,0.13578271865844727,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6445,DHHF,5.747838020324707,6.158555507659912,0.16868885440294434,0.4107174873352051,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6446,QQKK,8.721567153930664,9.072999954223633,0.12350501312175766,0.35143280029296875,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6447,GWDE,3.101747989654541,3.1620500087738037,0.0036363335098599237,0.060302019119262695,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6448,GMQA,5.168031215667725,5.237800121307373,0.0048677001941541675,0.06976890563964844,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6449,ETTN,3.333465099334717,3.4058001041412354,0.005232352920359062,0.07233500480651855,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6450,QQPH,7.026183605194092,6.561450004577637,0.21597731954193478,0.4647336006164551,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6451,ITPA,5.538597106933594,5.233449935913086,0.09311479598181904,0.3051471710205078,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6452,SKYW,8.950361251831055,8.811111450195312,0.019390507255593548,0.1392498016357422,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6453,VIFM,5.841926574707031,5.803777694702148,0.0014553370456269477,0.03814888000488281,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6454,ICWW,5.695182800292969,5.538777828216553,0.024462515290224474,0.15640497207641602,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6455,DTET,3.045130968093872,3.09089994430542,0.002094799183453233,0.04576897621154785,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6456,RAMV,9.043479919433594,8.89015007019043,0.02351004266893142,0.15332984924316406,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6457,KMDD,3.7793660163879395,3.686150074005127,0.00868921191431582,0.0932159423828125,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6458,EWYQ,3.509103775024414,3.38004994392395,0.016654891321707055,0.12905383110046387,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6459,LATK,8.308027267456055,8.251150131225586,0.003235008625779301,0.05687713623046875,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6460,DFHP,5.060009002685547,5.121944427490234,0.0038359968457370996,0.0619354248046875,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6461,HVMN,7.1421332359313965,7.209388732910156,0.004523301873859964,0.06725549697875977,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6462,YNYV,5.826468467712402,5.79627799987793,0.0009114643480643281,0.030190467834472656,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6463,ACTS,5.454058647155762,5.533055782318115,0.00624054736385915,0.07899713516235352,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6464,CMVH,7.084262371063232,6.9827775955200195,0.010299159667056301,0.10148477554321289,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6465,NSQD,3.49355411529541,3.340049982070923,0.023563518917001147,0.1535041332244873,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6466,HSKR,10.00929069519043,9.809900283813477,0.0397565361490706,0.19939041137695312,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6467,SDSS,3.315502405166626,3.628833293914795,0.09817624584371742,0.31333088874816895,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6468,MHFT,7.2594451904296875,7.227555751800537,0.0010169362960823491,0.03188943862915039,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6469,IAGM,5.273986339569092,5.226449966430664,0.002259706771155834,0.047536373138427734,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6470,ERSY,5.782524108886719,5.70644998550415,0.005787272248426234,0.07607412338256836,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6471,YHEH,6.508991241455078,6.199999809265137,0.09547570516679116,0.3089914321899414,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6472,SYFQ,5.8151140213012695,5.7628889083862305,0.00272746241898858,0.05222511291503906,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6473,PHRI,9.365978240966797,9.951444625854492,0.342770887833467,0.5854663848876953,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6474,VLVG,5.759794235229492,5.801555633544922,0.0017440143892599735,0.04176139831542969,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6475,VCYM,5.723905086517334,5.55316686630249,0.02915153984213248,0.17073822021484375,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6476,PLPG,5.582714080810547,5.250050067901611,0.11066534548467644,0.33266401290893555,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6477,YQPH,7.2260050773620605,7.26455545425415,0.0014861315585221746,0.038550376892089844,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6478,FKTS,9.069034576416016,9.057777404785156,0.00012672391312662512,0.011257171630859375,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6479,LCLE,3.634791851043701,3.510499954223633,0.01544847561513052,0.12429189682006836,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6480,PTYD,3.6813080310821533,3.694999933242798,0.00018746818477666238,0.013691902160644531,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6481,WCNI,5.66933536529541,5.522166728973389,0.02165860751688342,0.14716863632202148,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6482,SRRD,8.478086471557617,8.834799766540527,0.12724437481756468,0.35671329498291016,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6483,FQMG,5.6510491371154785,5.225649833679199,0.18096456736407163,0.4253993034362793,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6484,QIDK,5.702260971069336,5.579349994659424,0.015107108122037971,0.12291097640991211,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6485,YRGG,8.442741394042969,8.115099906921387,0.1073489440832418,0.32764148712158203,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6486,DFPV,3.343456983566284,3.218400001525879,0.015639248757054247,0.12505698204040527,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6487,EDAY,3.091702461242676,3.0938000679016113,4.399953695610748e-06,0.002097606658935547,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6488,PVFR,9.711563110351562,10.050222396850586,0.11469011233202764,0.33865928649902344,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6489,MGMQ,5.254629135131836,5.2305498123168945,0.0005798137872261577,0.024079322814941406,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6490,NTMR,9.149051666259766,9.033849716186523,0.013271489300677786,0.11520195007324219,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6491,YEFN,3.4804635047912598,3.4118499755859375,0.0047078163900096115,0.06861352920532227,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6492,FYRT,9.077289581298828,9.007277488708496,0.004901693108877225,0.07001209259033203,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6493,CSST,5.636250972747803,5.502666473388672,0.017844818469029633,0.13358449935913086,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6494,EHGD,3.621316909790039,3.8097500801086426,0.03550705967631984,0.18843317031860352,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6495,IRYE,6.061375617980957,6.341222286224365,0.07831415772693617,0.2798466682434082,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6496,QLSY,5.843657493591309,5.812611103057861,0.000963878365155324,0.031046390533447266,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6497,IMLS,5.836709022521973,5.801944255828857,0.0012085890032267343,0.034764766693115234,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6498,IRVD,5.809232234954834,5.578949928283691,0.05302994076578216,0.23028230667114258,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6499,MFFN,5.819516181945801,5.808000087738037,0.000132620425802088,0.011516094207763672,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6500,AVQP,5.372855186462402,5.230500221252441,0.02026493611992919,0.14235496520996094,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6501,CSLD,3.483217239379883,3.2263500690460205,0.06598074319532543,0.2568671703338623,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6502,QFFI,5.838408470153809,5.8024444580078125,0.0012934101696373546,0.035964012145996094,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6503,EADE,2.98093843460083,3.011199951171875,0.0009157593851796264,0.030261516571044922,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6504,DEMW,3.1018261909484863,3.090399980545044,0.00013055828418373494,0.011426210403442383,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6505,QKKG,8.707856178283691,8.990449905395508,0.07985921460294776,0.2825937271118164,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6506,GACE,3.522096872329712,3.5179500579833984,1.7196069222791266e-05,0.0041468143463134766,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6507,NGQY,5.627415657043457,5.242300033569336,0.148314043443861,0.3851156234741211,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6508,GDIL,3.293522596359253,3.268749952316284,0.0006136838928796351,0.02477264404296875,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6509,YLEK,5.888361930847168,5.697400093078613,0.0364664234839438,0.1909618377685547,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6510,FFLF,5.833117485046387,5.80316686630249,0.0008970395631422434,0.029950618743896484,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6511,DSDY,3.04295015335083,3.0025999546051025,0.0016281385388197123,0.04035019874572754,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6512,RTIQ,8.916130065917969,8.889450073242188,0.0007118220091797411,0.02667999267578125,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6513,PKSV,8.451903343200684,8.195099830627441,0.06594804406995536,0.2568035125732422,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6514,KVNQ,8.257953643798828,8.128450393676758,0.016771091792179504,0.1295032501220703,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6515,NYEM,3.576834201812744,3.4247500896453857,0.02312957717373365,0.1520841121673584,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6516,FQFG,5.841316223144531,5.804333209991455,0.0013677432618806051,0.03698301315307617,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6517,RCWV,8.349388122558594,8.266500473022461,0.006870362445624778,0.08288764953613281,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6518,CFPS,5.675235748291016,5.504444599151611,0.02916961662435824,0.1707911491394043,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6519,TKQN,8.213907241821289,8.152750015258789,0.0037402063608169556,0.0611572265625,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6520,AENC,3.3861606121063232,3.468250036239624,0.006738673554536945,0.08208942413330078,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6521,GDFQ,3.3044016361236572,3.2631499767303467,0.0017016994027017063,0.04125165939331055,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6522,TCIP,5.610342979431152,5.502944469451904,0.011534439945762642,0.10739850997924805,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6523,YEQI,3.4545109272003174,3.418450117111206,0.0013003820242829534,0.03606081008911133,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6524,GCFK,7.950916290283203,7.404049873352051,0.29906287796711695,0.5468664169311523,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6525,IHSH,7.445891380310059,7.445277690887451,3.7661470742023084e-07,0.0006136894226074219,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6526,PCHQ,6.922374248504639,6.9723334312438965,0.0024959199399745557,0.04995918273925781,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6527,RWGD,5.9178924560546875,6.226388931274414,0.09517007522299537,0.30849647521972656,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6528,HNEQ,4.7514119148254395,4.7756500244140625,0.0005874859564301005,0.024238109588623047,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6529,AIGC,5.211106300354004,4.996500015258789,0.04605585760236863,0.21460628509521484,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6530,WWVD,3.812181234359741,3.7107222080230713,0.01029393402518508,0.10145902633666992,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6531,MLQE,3.6006789207458496,3.5246999263763428,0.0057728075854015515,0.07597899436950684,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6532,IPRD,5.731140613555908,5.58650016784668,0.02092085853496428,0.14464044570922852,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6533,WRVK,10.153066635131836,9.797849655151367,0.12617910286644474,0.35521697998046875,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6534,WSRF,10.05579662322998,9.907777786254883,0.021909576099460537,0.14801883697509766,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6535,QVWF,5.835079193115234,5.804333209991455,0.0009453154782477213,0.030745983123779297,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6536,RKNT,9.640080451965332,9.759599685668945,0.014284847225098929,0.11951923370361328,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6537,KHAY,8.679168701171875,8.91333293914795,0.05483289034691552,0.23416423797607422,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6538,QENM,3.404766798019409,3.4544498920440674,0.0024684098318630276,0.0496830940246582,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6539,DKWI,5.870972633361816,6.142000198364258,0.0734559409911526,0.2710275650024414,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6540,ITMA,5.553316116333008,5.232349872589111,0.10301932962306637,0.3209662437438965,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6541,HFKS,9.007083892822266,9.026055335998535,0.00035991565619042376,0.01897144317626953,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6542,GRYN,8.510078430175781,8.121800422668457,0.15075981111385772,0.3882780075073242,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6543,TVVD,3.616762161254883,3.7158889770507812,0.00982612560983398,0.09912681579589844,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6544,FPLP,5.872762680053711,5.808055400848389,0.004187031982155531,0.06470727920532227,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6545,EYAV,3.425950050354004,3.379349946975708,0.002171569634867865,0.0466001033782959,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6546,WRPS,9.933405876159668,9.906222343444824,0.0007389444508589804,0.02718353271484375,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6547,LRHT,9.72652816772461,9.92116641998291,0.03788404924216593,0.19463825225830078,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6548,AMMW,5.839303016662598,5.823999881744385,0.00023418593832502665,0.01530313491821289,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6549,MFQI,5.717055320739746,5.807166576385498,0.008120038394054063,0.09011125564575195,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6550,EVVH,5.073857307434082,4.808599948883057,0.07036146626546724,0.2652573585510254,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6551,ITYK,8.578706741333008,8.91100025177002,0.11041897707855242,0.3322935104370117,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6552,APRW,9.530975341796875,9.923333168029785,0.15394466380621452,0.39235782623291016,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6553,KWTS,9.180801391601562,9.033833503723145,0.021599560067443235,0.14696788787841797,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6554,WTTY,5.8815155029296875,5.818611145019531,0.003956958244089037,0.06290435791015625,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6555,NRPL,8.858247756958008,8.920900344848633,0.00392534676939249,0.062652587890625,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6556,KSNK,8.872393608093262,9.07349967956543,0.04044365198296873,0.20110607147216797,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6557,EGQP,3.3629608154296875,3.406450033187866,0.0018913120612182865,0.04348921775817871,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6558,FDAW,3.5228726863861084,3.6266109943389893,0.010761636536926744,0.10373830795288086,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6559,LNSQ,5.263209342956543,5.223999977111816,0.00153737436994561,0.03920936584472656,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6560,FECF,3.6618075370788574,3.80733323097229,0.02117772758316505,0.14552569389343262,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6561,WSMI,5.88401985168457,5.803555488586426,0.006474513728790043,0.08046436309814453,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6562,VIQQ,5.301023006439209,5.219850063323975,0.006589046693989076,0.08117294311523438,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6563,PESF,3.5814247131347656,3.8511667251586914,0.07276075305071572,0.2697420120239258,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6564,CNIW,5.577814102172852,5.5125555992126465,0.004258672208607095,0.06525850296020508,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6565,STMP,5.80738639831543,5.808833122253418,2.0930101527483203e-06,0.0014467239379882812,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6566,MIEV,3.487139940261841,3.4558000564575195,0.0009821883168683598,0.03133988380432129,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6567,VFMN,5.7624616622924805,5.809055328369141,0.0021709697184633114,0.046593666076660156,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6568,YKKR,9.556952476501465,9.267450332641602,0.08381149129945697,0.2895021438598633,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6569,YRTV,8.854301452636719,9.0160551071167,0.026164244737628906,0.16175365447998047,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6570,EVCQ,3.327592134475708,3.3785998821258545,0.002601790320341024,0.051007747650146484,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6571,DVSC,3.2438249588012695,3.19884991645813,0.0020227544337672043,0.04497504234313965,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6572,LIST,5.8288164138793945,5.798722267150879,0.0009056576673174277,0.030094146728515625,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6573,VWWM,5.855328559875488,5.813499927520752,0.0017496344846676948,0.04182863235473633,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6574,RVPI,9.182926177978516,8.8885498046875,0.08665744915197138,0.2943763732910156,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6575,FYRL,9.025217056274414,9.01127815246582,0.00019429303938522935,0.01393890380859375,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6576,YKIE,6.0021820068359375,6.322666645050049,0.10271040333122983,0.32048463821411133,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6577,EAEN,3.0927953720092773,3.215399980545044,0.015031890034208573,0.1226046085357666,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6578,FDGW,3.5524814128875732,3.6266109943389893,0.005495194846162121,0.07412958145141602,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6579,IMRQ,8.74587631225586,8.92555046081543,0.03228279966060654,0.1796741485595703,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6580,NVFH,7.234390735626221,7.289388656616211,0.0030247713132212084,0.054997920989990234,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6581,PPCG,5.24453067779541,5.001349925994873,0.05913687804627443,0.2431807518005371,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6582,HNQD,4.75309944152832,4.628900051116943,0.015425488578557633,0.12419939041137695,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6583,RYPI,8.83595085144043,9.012332916259766,0.031110632789932424,0.17638206481933594,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6584,TIEH,5.4687676429748535,5.383333206176758,0.007299042991007809,0.0854344367980957,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6585,GGCD,3.4502038955688477,3.317850112915039,0.017517523782771605,0.1323537826538086,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6586,GTMM,5.43729829788208,5.231299877166748,0.04243534933721094,0.20599842071533203,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6587,CNIV,5.266806602478027,5.506666660308838,0.05753284734259978,0.23986005783081055,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6588,TGRW,9.769721984863281,9.904277801513672,0.01810526779445354,0.13455581665039062,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6589,QSET,3.446394205093384,3.4530999660491943,4.496722999647318e-05,0.006705760955810547,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6590,GTLD,3.4432997703552246,3.3414499759674072,0.010373380616840677,0.10184979438781738,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6591,VTYY,5.8711628913879395,5.824110984802246,0.002213881913348814,0.04705190658569336,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6592,LKNQ,8.06406021118164,8.1628999710083,0.009769298122591863,0.09883975982666016,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6593,EMDQ,3.0545647144317627,3.09060001373291,0.0012985427957232787,0.03603529930114746,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6594,VELT,3.452198028564453,3.4509499073028564,1.5578066836496873e-06,0.0012481212615966797,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6595,DKFQ,5.834832191467285,5.52869987487793,0.09371699526036537,0.30613231658935547,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6596,WHND,5.273344039916992,5.285833358764648,0.00015598308527842164,0.01248931884765625,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6597,YIFA,5.820735931396484,5.776777744293213,0.0019323222134062235,0.043958187103271484,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6598,YCPI,5.719902992248535,5.53161096572876,0.0354538872509238,0.1882920265197754,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6599,IPHC,7.0537800788879395,6.981944561004639,0.005160341629562026,0.07183551788330078,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6600,LHLQ,7.11542272567749,7.236499786376953,0.014659654627621421,0.12107706069946289,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6601,ISWC,5.7169270515441895,5.554111003875732,0.026509065378377272,0.16281604766845703,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6602,MNVH,7.160609722137451,7.290888786315918,0.01697263456321707,0.1302790641784668,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6603,GKEF,5.910126686096191,5.681099891662598,0.05245327256852761,0.22902679443359375,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6604,NSWQ,5.6948957443237305,5.806944370269775,0.012554894576396691,0.11204862594604492,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6605,TQMM,5.481156349182129,5.231299877166748,0.0624282566079728,0.24985647201538086,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6606,SRIQ,8.80525016784668,8.905750274658203,0.01010027146912762,0.10050010681152344,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6607,RIWR,10.76116943359375,10.509200096130371,0.06348854702173412,0.2519693374633789,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6608,TVVE,3.8370375633239746,3.918555498123169,0.006645173693925699,0.08151793479919434,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6609,FPQR,9.294000625610352,9.03065013885498,0.06935347887429089,0.2633504867553711,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6610,CKCL,7.1945037841796875,7.047550201416016,0.02159535548707936,0.14695358276367188,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6611,IKDE,3.951406955718994,3.890549898147583,0.003703581456250049,0.06085705757141113,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6612,VMHW,7.258263111114502,7.249499797821045,7.679565987928072e-05,0.008763313293457031,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6613,AMHF,7.175392150878906,7.250500202178955,0.0056412193700907665,0.07510805130004883,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6614,SMWF,5.837350845336914,5.8125,0.0006175645139592234,0.024850845336914062,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6615,KQNC,7.435718536376953,7.403649806976318,0.0010284034053711366,0.032068729400634766,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6616,HSLH,7.416049957275391,7.450666904449463,0.0011983330316525098,0.034616947174072266,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6617,IYNK,8.264280319213867,8.01764965057373,0.06082668671388092,0.24663066864013672,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6618,WSCI,5.690274238586426,5.519777774810791,0.029069044159996338,0.17049646377563477,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6619,WPAY,5.895745277404785,5.829833507537842,0.004344361406992903,0.06591176986694336,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
