,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
4290,TNLP,5.597524642944336,5.224100112915039,0.13944587962760124,0.3734245300292969,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4291,QKSL,8.26201343536377,8.149800300598145,0.012591787613928318,0.112213134765625,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4292,VCDI,3.318197727203369,3.248800039291382,0.004816039087529589,0.0693976879119873,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4293,FLHR,10.10055923461914,10.029166221618652,0.005096962305287889,0.07139301300048828,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4294,HKHC,8.4396333694458,8.24044418334961,0.03967633185766317,0.1991891860961914,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4295,ENFE,3.1072940826416016,3.2184500694274902,0.012355653398344657,0.11115598678588867,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4296,WYSP,5.787466049194336,5.762833118438721,0.0006067812776109349,0.024632930755615234,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4297,VQIN,5.334057331085205,5.2253499031066895,0.011817304897704162,0.10870742797851562,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4298,PHIR,9.641642570495605,10.047277450561523,0.16453965592609165,0.40563488006591797,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4299,GAFA,5.504022598266602,5.234350204467773,0.07272319997719023,0.2696723937988281,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4300,DPCP,3.1937973499298096,3.1986498832702637,2.354707982021864e-05,0.0048525333404541016,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4301,CRPR,8.817350387573242,9.152750015258789,0.11249291025160346,0.3353996276855469,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4302,FYMC,5.683931827545166,5.580111026763916,0.01077875867486,0.10382080078125,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4303,EMFE,3.118422746658325,3.2188498973846436,0.010085612603006666,0.10042715072631836,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4304,VLAC,5.352198600769043,4.996300220489502,0.1266636570856008,0.355898380279541,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4305,PHMN,7.194588661193848,7.2758331298828125,0.006600663692552189,0.08124446868896484,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4306,VYFH,7.297170639038086,7.266166687011719,0.000961245041253278,0.031003952026367188,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4307,WWKN,8.675277709960938,9.062777519226074,0.15015610218051734,0.3874998092651367,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4308,SKGM,8.36701488494873,8.14745044708252,0.0482085423755052,0.21956443786621094,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4309,CWTK,8.2557373046875,8.22961139678955,0.0006825630634921254,0.02612590789794922,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4310,EHMH,5.964284896850586,5.6016998291015625,0.13146793135456392,0.36258506774902344,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4311,EWSK,5.861082077026367,6.365889072418213,0.25483010259654293,0.5048069953918457,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4312,PCRR,8.980742454528809,9.161100387573242,0.03252898401206039,0.1803579330444336,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4313,VVCI,5.544741630554199,5.524111270904541,0.00042561173927424534,0.020630359649658203,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4314,KSFH,9.405984878540039,9.163999557495117,0.05855689560121391,0.24198532104492188,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4315,VCSV,5.519730091094971,5.523666858673096,1.5498138964176178e-05,0.003936767578125,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4316,FLFT,5.808019638061523,5.801499843597412,4.250771985425672e-05,0.006519794464111328,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4317,TLFW,5.785383224487305,5.806944370269775,0.0004648830074529542,0.021561145782470703,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4318,TYED,3.086115598678589,3.1708500385284424,0.0071799252966684435,0.08473443984985352,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4319,EGDH,3.885164737701416,3.785399913787842,0.00995302009050647,0.09976482391357422,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4320,PWCA,5.5662994384765625,5.559500217437744,4.622940673471021e-05,0.006799221038818359,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4321,TSQD,3.4903030395507812,3.714111089706421,0.05009004331446931,0.22380805015563965,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4322,TEDS,3.0685808658599854,3.1322500705718994,0.00405376762864762,0.06366920471191406,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4323,KFAK,9.139537811279297,9.071149826049805,0.004676916523749242,0.06838798522949219,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4324,RGNF,9.474557876586914,8.888699531555176,0.3432300004433273,0.5858583450317383,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4325,YIFH,7.312888145446777,7.25338888168335,0.0035401623883899447,0.059499263763427734,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4326,IAYS,5.8169732093811035,5.771666526794434,0.0020526954870092595,0.04530668258666992,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4327,DGYE,3.0362648963928223,3.0980000495910645,0.0038112291404104326,0.06173515319824219,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4328,CSLH,7.145092964172363,6.977555751800537,0.028068717529322385,0.16753721237182617,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4329,FRTT,9.916443824768066,9.90250015258789,0.00019442599386820802,0.013943672180175781,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4330,HVAS,7.205793380737305,7.205611228942871,3.3179276215378195e-08,0.00018215179443359375,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4331,ASGN,5.248767852783203,5.2318501472473145,0.0002862087605990382,0.016917705535888672,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4332,EICT,3.430004119873047,3.377700090408325,0.0027357114982464736,0.05230402946472168,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4333,WIMF,5.778743743896484,5.80655574798584,0.0007735075714663253,0.02781200408935547,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4334,WASA,5.698958873748779,5.811611175537109,0.012690541098208996,0.11265230178833008,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4335,LMSE,3.6401541233062744,3.5231499671936035,0.013689972547638263,0.1170041561126709,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4336,HWKN,8.668204307556152,9.02733325958252,0.12897360418355674,0.3591289520263672,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4337,GPQK,8.237438201904297,8.249300003051758,0.0001407023264619056,0.011861801147460938,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4338,ITWL,5.822796821594238,5.807666778564453,0.0002289182020831504,0.015130043029785156,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4339,RYPN,8.551212310791016,8.112549781799316,0.19242481434139336,0.4386625289916992,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4340,IEGK,5.784217834472656,5.722700119018555,0.003784429314691806,0.06151771545410156,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4341,DYEN,3.045926809310913,3.0933001041412354,0.0022442290630806383,0.047373294830322266,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4342,WYPN,5.772617340087891,5.771777629852295,7.051132797641912e-07,0.0008397102355957031,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4343,DYPT,3.3228909969329834,3.1992499828338623,0.015287100367459061,0.1236410140991211,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4344,VAKL,8.416383743286133,8.169150352478027,0.06112434953047341,0.24723339080810547,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4345,GGSP,5.397280693054199,5.225500106811523,0.029508569809877372,0.17178058624267578,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4346,TVLV,5.819460391998291,5.802388668060303,0.0002914437582148821,0.01707172393798828,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4347,VWSV,5.794351577758789,5.807888984680176,0.00018326138615520904,0.013537406921386719,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4348,ANGL,5.221216678619385,5.231949806213379,0.00011520002794895845,0.01073312759399414,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4349,NVDM,3.248732566833496,3.265850067138672,0.00029300881669769296,0.01711750030517578,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4350,GASG,5.220771789550781,5.231100082397461,0.0001066736331267748,0.010328292846679688,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4351,PVQA,5.212839126586914,5.256999969482422,0.0019501800452417228,0.04416084289550781,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4352,NFFW,5.797690391540527,5.810166835784912,0.00015566166098324175,0.012476444244384766,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4353,VSEA,3.426616907119751,3.4561500549316406,0.0008722068196789223,0.02953314781188965,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4354,ICSR,7.5895562171936035,7.539050102233887,0.002550867648324129,0.0505061149597168,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4355,EPQI,3.3774125576019287,3.407949924468994,0.0009325307751737455,0.03053736686706543,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4356,HFCI,7.086447715759277,6.901722431182861,0.03412343076183788,0.18472528457641602,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4357,WHSK,9.07602310180664,9.165555953979492,0.00801613161820569,0.08953285217285156,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4358,CTTW,5.634018898010254,5.5088887214660645,0.01565756108198002,0.12513017654418945,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4359,NAHD,4.867286682128906,4.76954984664917,0.009552489009593046,0.09773683547973633,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4360,GDDI,3.009314775466919,3.0395500659942627,0.0009141727932728827,0.03023529052734375,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4361,QEAI,3.4306437969207764,3.4570000171661377,0.0006946503456219943,0.026356220245361328,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4362,KKND,8.07332992553711,8.07925033569336,3.505125641822815e-05,0.00592041015625,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4363,DAMQ,3.1942272186279297,3.216049909591675,0.0004762298408991228,0.021822690963745117,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4364,IRLD,5.832604885101318,5.577849864959717,0.06490012028734782,0.25475502014160156,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4365,PVNN,5.2077813148498535,5.246950149536133,0.0015341976106810762,0.0391688346862793,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4366,NNWE,3.747554302215576,3.5243000984191895,0.049842439512758574,0.22325420379638672,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4367,YAPV,5.783429145812988,5.789777755737305,4.0304847971128765e-05,0.006348609924316406,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4368,GRKC,8.519956588745117,8.493599891662598,0.0006946754810996936,0.02635669708251953,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4369,LDGF,3.3720896244049072,3.2728500366210938,0.009848495783501221,0.09923958778381348,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4370,EACG,3.391605854034424,3.3763999938964844,0.00023121818253457604,0.015205860137939453,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4371,AKGR,9.481389999389648,9.809700012207031,0.10778746451615007,0.3283100128173828,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4372,GCIK,7.427630424499512,7.4056501388549805,0.00048313295701518655,0.02198028564453125,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4373,VKEF,5.924833297729492,6.311110973358154,0.1492104426890819,0.3862776756286621,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4374,WWQG,5.779629707336426,5.805833339691162,0.0006866303485821845,0.026203632354736328,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4375,DDFN,3.0493781566619873,2.997649908065796,0.002675811702829378,0.051728248596191406,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4376,ADCW,3.366790771484375,3.2494499683380127,0.01376886408303335,0.1173408031463623,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4377,AQWA,5.596864700317383,5.242350101470947,0.12568060079524912,0.35451459884643555,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4378,IRCL,7.741185188293457,7.47730016708374,0.06963530441885268,0.2638850212097168,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4379,WLKQ,8.47785472869873,8.153900146484375,0.1049465713376776,0.32395458221435547,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4380,WMCF,5.634807109832764,5.53255558013916,0.010455375324681881,0.10225152969360352,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4381,KPLS,8.668087005615234,9.03355598449707,0.13356757452493184,0.36546897888183594,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4382,MHKN,8.47414779663086,8.153949737548828,0.10252679703989998,0.32019805908203125,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4383,KSTT,8.7432279586792,9.035943984985352,0.08568267205646407,0.29271602630615234,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4384,ARSH,9.667757034301758,8.97974967956543,0.47335412017127965,0.6880073547363281,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4385,IDYP,3.4047131538391113,3.599888801574707,0.038093533469009344,0.1951756477355957,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4386,VPDS,3.285844087600708,3.263550043106079,0.0004970244199284934,0.022294044494628906,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4387,KNRH,10.043610572814941,9.79990005493164,0.05939481652694667,0.24371051788330078,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4388,LPAH,7.248557090759277,7.293666839599609,0.002034889440437837,0.04510974884033203,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4389,DCFW,3.4153215885162354,3.555055618286133,0.01952559907573459,0.13973402976989746,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4390,SATG,5.445164680480957,5.229100227355957,0.04668384790420532,0.216064453125,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4391,WAIL,5.8056640625,5.802610874176025,9.321958941654884e-06,0.0030531883239746094,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4392,DASN,3.2175638675689697,3.216200113296509,1.859825715655461e-06,0.0013637542724609375,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4393,HCRT,8.218311309814453,8.282833099365234,0.0041630613268353045,0.06452178955078125,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4394,RMIG,8.946764945983887,8.889949798583984,0.00322796097407263,0.056815147399902344,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4395,MKGM,8.297086715698242,8.15114974975586,0.0212975980284682,0.1459369659423828,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4396,ISEY,3.7283291816711426,3.858055591583252,0.01682894142868463,0.12972640991210938,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4397,CMCD,3.4340343475341797,3.24780011177063,0.03468319057043345,0.1862342357635498,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4398,VNDQ,3.2382302284240723,3.2623000144958496,0.0005793546015411266,0.024069786071777344,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4399,WKNN,8.37594223022461,8.156749725341797,0.04804535419680178,0.2191925048828125,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4400,CWLP,5.640388488769531,5.516499996185303,0.015348358594792444,0.12388849258422852,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4401,VCHL,7.116394519805908,6.945333480834961,0.02926187905381994,0.17106103897094727,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4402,HVHC,7.215236186981201,7.155777931213379,0.0035352841789517697,0.059458255767822266,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4403,RMLA,8.775230407714844,8.890299797058105,0.013240964363831154,0.11506938934326172,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4404,AICM,5.13809871673584,4.978700160980225,0.02540789957697598,0.15939855575561523,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4405,WKWN,8.772396087646484,9.062222480773926,0.08399933815326222,0.2898263931274414,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4406,CHPH,7.268550395965576,7.158277988433838,0.01216000386284577,0.11027240753173828,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4407,SMVI,5.801008224487305,5.803389072418213,5.668436870109872e-06,0.002380847930908203,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4408,HTGW,7.261348724365234,7.206333160400391,0.003026712278369814,0.05501556396484375,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4409,TMCC,5.454188346862793,5.5077223777771,0.002865892465933939,0.05353403091430664,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4410,ELFF,3.5727334022521973,3.787055492401123,0.04593395832580427,0.21432209014892578,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4411,VLAK,8.397881507873535,8.250399589538574,0.021750916235760087,0.14748191833496094,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4412,IWAK,8.839500427246094,9.164722442626953,0.10576935928838793,0.3252220153808594,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4413,PDHG,4.784524917602539,4.650949954986572,0.017842270637856927,0.1335749626159668,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4414,QKIH,8.751819610595703,8.230500221252441,0.2717739057052313,0.5213193893432617,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4415,HLHW,7.438920497894287,7.353610992431641,0.00727771172228131,0.08530950546264648,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4416,ALWR,9.777137756347656,10.03688907623291,0.0674707481821315,0.2597513198852539,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4417,SSQM,5.508191108703613,5.22790002822876,0.07856308979376081,0.2802910804748535,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4418,IEHE,3.951833724975586,3.998300075531006,0.0021591217339391733,0.04646635055541992,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4419,NDCR,5.367219924926758,5.33935022354126,0.0007767202553168318,0.027869701385498047,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4420,CQWA,5.452452182769775,5.520444393157959,0.004622940673471021,0.0679922103881836,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4421,AWYP,5.844649314880371,5.776833534240723,0.004598980103764916,0.06781578063964844,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4422,WHME,5.308323860168457,5.390611171722412,0.006771201642777669,0.08228731155395508,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4423,TPYN,5.77669620513916,5.769277572631836,5.5036108278727625e-05,0.007418632507324219,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4424,KGEK,8.114959716796875,8.078450202941895,0.0013329446019270108,0.03650951385498047,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4425,HTEG,4.969271659851074,4.758900165557861,0.044256165611159304,0.2103714942932129,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4426,LGMI,5.59812068939209,5.80483341217041,0.042730149758426705,0.2067127227783203,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4427,HLTM,7.272330284118652,7.203888893127441,0.00468422400081181,0.06844139099121094,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4428,GLVE,3.586132049560547,3.5233500003814697,0.003941585699124062,0.06278204917907715,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4429,LENH,5.104477882385254,4.8460001945495605,0.06681071510888614,0.25847768783569336,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4430,GNDV,3.262054920196533,3.265399932861328,1.1189109727638424e-05,0.003345012664794922,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4431,GACY,5.417003631591797,5.578277587890625,0.026009288980276324,0.16127395629882812,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4432,GMNC,5.064033031463623,5.006649971008301,0.00329281562721917,0.057383060455322266,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4433,AITM,5.46049690246582,5.231550216674805,0.052416584934690036,0.22894668579101562,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4434,QLAP,5.2334489822387695,5.228250026702881,2.7029138664147467e-05,0.005198955535888672,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4435,HFKQ,8.455442428588867,8.121899604797363,0.11125081530281022,0.3335428237915039,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4436,LCCA,5.025202751159668,5.485111236572266,0.21151581495450955,0.45990848541259766,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4437,KIPP,8.419769287109375,8.128499984741211,0.08483780650203698,0.29126930236816406,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4438,PFHM,7.3152174949646,7.276000022888184,0.00153801011606447,0.039217472076416016,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4439,ARCY,7.951541900634766,8.3323335647583,0.1450022914659712,0.38079166412353516,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4440,YLTV,5.817055702209473,5.77994441986084,0.0013772472775599454,0.03711128234863281,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4441,CTKP,7.413169860839844,7.310400009155273,0.01056164241526858,0.10276985168457031,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4442,SAYY,5.848738670349121,5.826499938964844,0.0004945611735820421,0.022238731384277344,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4443,MQAL,5.23961877822876,5.229300022125244,0.00010647672752384096,0.010318756103515625,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4444,RTIN,9.001313209533691,8.889800071716309,0.012435179905878613,0.11151313781738281,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4445,EGLI,3.4082226753234863,3.407599925994873,3.8781672628829256e-07,0.0006227493286132812,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4446,CVNA,4.9684953689575195,4.9633002281188965,2.6989488333128975e-05,0.005195140838623047,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4447,AVVQ,5.229874610900879,5.227700233459473,4.72791725769639e-06,0.00217437744140625,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4448,RVMR,10.391397476196289,10.509200096130371,0.013877457263333781,0.11780261993408203,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4449,LWAW,5.806857109069824,5.817944526672363,0.00012293082909309305,0.011087417602539062,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4450,FKPG,8.536014556884766,8.15410041809082,0.14585840941072092,0.3819141387939453,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4451,RWHE,7.330278396606445,7.292222023010254,0.0014482875712928944,0.038056373596191406,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4452,AMVK,8.273136138916016,8.250249862670898,0.0005237816403678153,0.022886276245117188,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4453,FTPG,5.808964729309082,5.805166721343994,1.442486450287106e-05,0.0037980079650878906,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4454,SAMN,5.2743120193481445,5.23045015335083,0.0019238632887663698,0.04386186599731445,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4455,YFDN,3.3596997261047363,3.5848889350891113,0.05071017984300852,0.225189208984375,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4456,SLFW,5.770697116851807,5.805333137512207,0.0011996539271876827,0.03463602066040039,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4457,DDWK,4.184919834136963,4.044833183288574,0.019624269745918355,0.14008665084838867,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4458,GIMW,5.84677791595459,5.8157219886779785,0.0009644706190101715,0.031055927276611328,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4459,HTED,3.770688533782959,3.807849884033203,0.0013809659524213203,0.03716135025024414,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4460,NSRD,5.662534713745117,5.586949825286865,0.005713075363246389,0.07558488845825195,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4461,NFRI,9.357672691345215,8.920049667358398,0.1915139111233657,0.4376230239868164,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4462,TVTM,5.822789192199707,5.810389041900635,0.000153763727439582,0.012400150299072266,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4463,PMAV,5.375297546386719,5.256649971008301,0.014077247143177374,0.11864757537841797,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4464,RWIA,9.4164400100708,9.875389099121094,0.21063426634009375,0.45894908905029297,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4465,MPFF,5.829793930053711,5.814000129699707,0.0002494441296221339,0.015793800354003906,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4466,IKLK,9.113632202148438,9.072750091552734,0.0016713469667593017,0.040882110595703125,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
