,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
3597,VDEE,-9.706220626831055,-10.4399995803833,0.5384315526762293,0.7337789535522461,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3598,RKSC,-4.886749267578125,-5.050000190734863,0.026650863911527267,0.16325092315673828,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3599,GERF,-4.728252410888672,-4.880000114440918,0.023027365533380362,0.1517477035522461,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3600,THHI,0.6495323181152344,0.6499999761581421,2.1870404509627406e-07,0.00046765804290771484,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3601,VMYV,2.4228086471557617,2.299999952316284,0.015081975528175917,0.12280869483947754,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3602,HMFQ,1.5673236846923828,1.5,0.00453247852055938,0.06732368469238281,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3603,MFSC,1.9863481521606445,1.940000057220459,0.002148145904584453,0.04634809494018555,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3604,LYCY,2.903384208679199,2.690000057220459,0.04553279609376659,0.21338415145874023,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3605,RIIG,-0.7844066619873047,-0.7200000286102295,0.004148214422968977,0.0644066333770752,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3606,CPTP,-0.5596246719360352,-0.5099999904632568,0.002462609011274708,0.04962468147277832,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3607,IWVF,5.411431312561035,5.380000114440918,0.0009879202152660582,0.03143119812011719,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3608,KWKT,-3.584183692932129,-3.759999990463257,0.0309113704775541,0.17581629753112793,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3609,IKHK,-4.462428092956543,-4.590000152587891,0.016274630398584122,0.12757205963134766,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3610,VLEA,-2.605715751647949,-2.4200000762939453,0.034490312072193774,0.1857156753540039,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3611,MTKC,-2.4974098205566406,-2.359999895095825,0.018881487615146852,0.13740992546081543,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3612,ERDS,-9.23388671875,-9.539999961853027,0.09370531760305312,0.30611324310302734,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3613,ICPQ,0.17218780517578125,0.23000000417232513,0.0033422503528159897,0.057812198996543884,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3614,RDAY,-5.068675994873047,-5.239999771118164,0.02935183630688698,0.1713237762451172,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3615,TFKG,-2.7937536239624023,-2.490000009536743,0.09226625827665202,0.3037536144256592,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3616,FGAS,-0.3726787567138672,-0.4000000059604645,0.000746450660394693,0.02732124924659729,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3617,AAFF,2.6563291549682617,2.4200000762939453,0.055851433427051234,0.2363290786743164,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3618,NDRG,-7.116132736206055,-7.449999809265137,0.11146722247303842,0.33386707305908203,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3619,IWKQ,-0.5995101928710938,-0.36000001430511475,0.05736512563670715,0.239510178565979,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3620,QYRP,-1.9144506454467773,-2.009999990463257,0.009129677333078234,0.09554934501647949,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3621,GHGR,-4.071247100830078,-4.21999979019165,0.022127362592300415,0.14875268936157227,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3622,PEDN,-7.846646308898926,-8.260000228881836,0.1708614631652381,0.41335391998291016,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3623,PGED,-8.164306640625,-8.5600004196167,0.1565735667327317,0.3956937789916992,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3624,IIHD,-1.5888233184814453,-1.5099999904632568,0.0062131170398629365,0.07882332801818848,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3625,SFPT,0.8495559692382812,0.8600000143051147,0.00010907807735804909,0.010444045066833496,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3626,CFTQ,0.6988344192504883,0.7099999785423279,0.00012466971429958562,0.0111655592918396,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3627,SDVW,-1.4142866134643555,-1.5499999523162842,0.018418110342338423,0.1357133388519287,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3628,MWCL,4.279402732849121,4.03000020980835,0.06220161849910255,0.24940252304077148,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3629,AEVD,-7.085330486297607,-7.309999942779541,0.05047636467588745,0.2246694564819336,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3630,DILS,-1.5925235748291016,-1.7300000190734863,0.018899772722079433,0.13747644424438477,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3631,QELH,-3.2220277786254883,-3.259999990463257,0.0014418888718523704,0.037972211837768555,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3632,YDML,-1.0966005325317383,-1.0099999904632568,0.007499653886554825,0.08660054206848145,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3633,CFEM,-1.3182477951049805,-1.2300000190734863,0.007787669974504752,0.08824777603149414,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3634,DYNA,-3.9942636489868164,-4.28000020980835,0.08164538219011774,0.2857365608215332,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3635,KKDE,-11.521058082580566,-12.869999885559082,1.8196439878229285,1.3489418029785156,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3636,VGQE,-4.963800430297852,-5.090000152587891,0.015926369906082982,0.12619972229003906,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3637,RSMD,-5.190299034118652,-5.239999771118164,0.002470163258294633,0.04970073699951172,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3638,WSAF,3.0486345291137695,2.8399999141693115,0.04352840255302226,0.208634614944458,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3639,CIRQ,-1.5375251770019531,-1.440000057220459,0.00951114898839478,0.09752511978149414,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3640,HRNQ,-3.5214576721191406,-3.5399999618530273,0.0003438165085754008,0.01854228973388672,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3641,EVTS,-3.6491966247558594,-3.880000114440918,0.05327025085080095,0.2308034896850586,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3642,TNDD,-7.949839115142822,-8.380000114440918,0.1850384853171363,0.4301609992980957,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3643,TVHS,-0.3857717514038086,-0.36000001430511475,0.0006641824330841928,0.025771737098693848,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3644,VWNW,4.0354814529418945,3.7899999618530273,0.06026116246721358,0.2454814910888672,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3645,IVCF,3.5264406204223633,3.309999942779541,0.0468465669384841,0.21644067764282227,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3646,NQYM,-0.26408958435058594,-0.23999999463558197,0.0005803083326372249,0.024089589715003967,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3647,DAMG,-4.315443992614746,-4.619999885559082,0.09275429192712181,0.30455589294433594,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3648,DHVY,-2.525075912475586,-2.5799999237060547,0.0030166470096446574,0.05492401123046875,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3649,GWLR,0.44872283935546875,0.3799999952316284,0.004722829304469656,0.06872284412384033,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3650,HMHD,-3.2050609588623047,-3.190000057220459,0.0002268307582653506,0.015060901641845703,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3651,MFPY,3.079115867614746,2.950000047683716,0.016670894956462234,0.12911581993103027,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3652,LYNM,1.8313894271850586,1.7799999713897705,0.0026408761669358682,0.051389455795288086,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3653,VHRI,-0.44338417053222656,-0.3400000035762787,0.010688285977175305,0.10338416695594788,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3654,FDMD,-4.800900459289551,-4.900000095367432,0.009820737870768426,0.09909963607788086,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3655,RMKQ,-4.605859756469727,-4.710000038146973,0.010845198267816158,0.1041402816772461,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3656,CGAH,-1.6957321166992188,-1.7400000095367432,0.0019596463362745453,0.044267892837524414,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3657,GFNI,0.8967876434326172,0.8299999833106995,0.004460591544560799,0.06678766012191772,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3658,DVWW,1.257608413696289,1.0,0.06636209480711841,0.25760841369628906,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3659,EGDW,-6.162605285644531,-6.329999923706055,0.02802096485174843,0.16739463806152344,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3660,EFRA,-3.8404245376586914,-4.230000019073486,0.15176905571956922,0.3895754814147949,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3661,YLCP,1.9177055358886719,1.840000033378601,0.0060381451203426195,0.0777055025100708,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3662,QHKQ,-4.350868225097656,-4.449999809265137,0.009827070979554264,0.09913158416748047,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3663,AGHA,-2.0785837173461914,-2.259999990463257,0.03291186415168568,0.18141627311706543,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3664,CALW,3.042782783508301,2.859999895095825,0.0334095842964075,0.18278288841247559,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3665,YKSK,-5.199310302734375,-5.349999904632568,0.022707356120236,0.15068960189819336,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3666,AGYH,-0.9910497665405273,-1.0499999523162842,0.0034751244029962436,0.058950185775756836,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3667,TVRL,-0.3652811050415039,-0.3499999940395355,0.00023351235345447918,0.015281111001968384,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3668,TMNE,-4.037420272827148,-4.059999942779541,0.0005098414951589803,0.022579669952392578,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3669,WYCR,1.011521339416504,1.0099999904632568,2.3145026375459565e-06,0.0015213489532470703,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3670,KKKD,-11.090055465698242,-12.039999961853027,0.9023945457747686,0.9499444961547852,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3671,KVAL,-1.5103511810302734,-1.590000033378601,0.006343939680405697,0.07964885234832764,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3672,PCIW,3.193404197692871,3.0899999141693115,0.010692445851020693,0.10340428352355957,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3673,PSPE,-4.19998836517334,-4.369999885559082,0.02890391706387163,0.1700115203857422,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3674,SCDM,-3.370901107788086,-3.4100000858306885,0.0015287300839759155,0.03909897804260254,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3675,IVCN,0.7415475845336914,0.75,7.144332721509272e-05,0.008452415466308594,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3676,SRDG,-6.676913738250732,-7.059999942779541,0.14675504010028817,0.3830862045288086,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3677,DSSR,-5.969554901123047,-6.369999885559082,0.16035618555997644,0.40044498443603516,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3678,TMAY,0.6449127197265625,0.6299999952316284,0.00022238935186180697,0.014912724494934082,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3679,QGWQ,-0.46933460235595703,-0.6000000238418579,0.017073452372088127,0.13066542148590088,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3680,DRMN,-5.350459098815918,-5.630000114440918,0.0781431794166565,0.279541015625,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3681,AWGN,-0.3927583694458008,-0.4099999964237213,0.0002972737008457571,0.017241626977920532,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3682,DWYF,0.9711790084838867,0.8700000047683716,0.010237190792864226,0.10117900371551514,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3683,IIKT,-0.9007711410522461,-0.8100000023841858,0.008239399615096232,0.0907711386680603,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3684,LEPM,-1.7902107238769531,-1.850000023841858,0.0035747603902933633,0.059789299964904785,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3685,VKHL,-1.2098274230957031,-1.2000000476837158,9.657730748813265e-05,0.009827375411987305,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3686,RWGR,-2.822646141052246,-2.680000066757202,0.020347902511787197,0.14264607429504395,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3687,KNCN,-4.307371139526367,-4.480000019073486,0.02980073005369377,0.17262887954711914,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3688,SMDW,-1.3167848587036133,-1.340000033378601,0.0005389443351901946,0.023215174674987793,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3689,LHWC,3.512345314025879,3.25,0.06882506379133702,0.2623453140258789,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3690,KHCS,-3.3316335678100586,-3.3499999046325684,0.0003373223282778781,0.018366336822509766,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3691,CNEI,-3.427776336669922,-3.3399999141693115,0.007704700347005655,0.08777642250061035,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3692,KKIN,-5.090073585510254,-5.329999923706055,0.05756464776004577,0.23992633819580078,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3693,HYFM,3.131352424621582,2.9800000190734863,0.02290755066519523,0.1513524055480957,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3694,VHTC,0.12548351287841797,0.11999999731779099,3.0068942903638263e-05,0.005483515560626984,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3695,QEPI,-3.323094367980957,-3.4200000762939453,0.009390716303641966,0.09690570831298828,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3696,LIDF,0.4881477355957031,0.4399999976158142,0.0023182046725800376,0.048147737979888916,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3697,SRGF,-1.6497669219970703,-1.7100000381469727,0.0036280282811276265,0.060233116149902344,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3698,TYDR,-4.836991310119629,-4.989999771118164,0.023411589137140254,0.15300846099853516,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3699,HAGN,-2.7569828033447266,-2.609999895095825,0.021603975317304958,0.14698290824890137,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3700,YEMC,-2.29791259765625,-2.2300000190734863,0.004612118329760051,0.06791257858276367,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3701,YKIS,-1.587106704711914,-1.4299999475479126,0.024682533146588526,0.15710675716400146,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3702,QWSK,-1.8578987121582031,-1.940000057220459,0.006740630861031605,0.08210134506225586,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3703,WDCV,-1.064183235168457,-1.0700000524520874,3.383536331114101e-05,0.005816817283630371,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3704,ICSE,-2.9946346282958984,-2.950000047683716,0.0019922457864254284,0.04463458061218262,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3705,TKYY,-1.662506103515625,-1.6299999952316284,0.0010566470757709112,0.03250610828399658,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3706,WPIS,2.760350227355957,2.609999895095825,0.02260522241073204,0.15035033226013184,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3707,PAII,1.6450691223144531,1.600000023841858,0.0020312236371324843,0.045069098472595215,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3708,GTHL,-0.10868167877197266,-0.25999999046325684,0.02289723145310063,0.15131831169128418,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3709,GFCV,1.1102619171142578,1.0399999618530273,0.004936742357131152,0.07026195526123047,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3710,AWYF,4.17502498626709,4.010000228881836,0.027233170550061914,0.1650247573852539,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3711,RKLI,-2.3294286727905273,-2.240000009536743,0.007997485811358729,0.08942866325378418,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3712,SDHP,-4.104124069213867,-4.349999904632568,0.060454926442844226,0.24587583541870117,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3713,QIHS,-0.18301773071289062,-0.2199999988079071,0.0013676881534516738,0.03698226809501648,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3714,KFRI,-1.7544679641723633,-1.7799999713897705,0.0006518833925497347,0.025532007217407227,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3715,DLVL,-0.6470756530761719,-0.6800000071525574,0.0010840130913472024,0.0329243540763855,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3716,VEFC,-1.432988166809082,-1.440000057220459,4.916660714116006e-05,0.007011890411376953,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3717,WYCN,2.110605239868164,1.9700000286102295,0.01976982543288841,0.14060521125793457,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3718,NHEV,-4.0791778564453125,-4.130000114440918,0.002582901907771884,0.05082225799560547,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3719,PSSL,0.3126859664916992,0.1899999976158142,0.015051846959014625,0.12268596887588501,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3720,TFFF,4.859238624572754,4.880000114440918,0.000431039461545879,0.020761489868164062,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3721,YPYG,0.06894588470458984,0.12999999523162842,0.0037276044122478424,0.061054110527038574,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3722,WIEA,-0.9322776794433594,-0.9200000166893005,0.00015074100270240365,0.012277662754058838,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3723,RRYP,-3.093292236328125,-3.049999952316284,0.0018742218549618883,0.04329228401184082,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3724,NGIK,-3.6410627365112305,-3.680000066757202,0.001516115686683861,0.03893733024597168,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3725,AEFS,-2.8812808990478516,-2.880000114440918,1.6404092093580402e-06,0.0012807846069335938,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3726,DAME,-6.879064559936523,-7.099999904632568,0.048812426535960185,0.22093534469604492,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3727,DYKM,-4.791223526000977,-5.059999942779541,0.07224076221632458,0.26877641677856445,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3728,NMGT,-1.5273542404174805,-1.5800000429153442,0.002771580520644079,0.05264580249786377,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3729,YATT,-0.28588008880615234,-0.28999999165534973,1.6973599486824753e-05,0.004119902849197388,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3730,VMTA,0.4195575714111328,0.3799999952316284,0.0015648018331972935,0.039557576179504395,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3731,NDHV,-3.9486570358276367,-4.139999866485596,0.03661207884420037,0.19134283065795898,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3732,DLWG,-1.3020105361938477,-1.4500000476837158,0.02190089551100982,0.14798951148986816,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3733,NLYV,1.5649662017822266,1.5700000524520874,2.5339652566458426e-05,0.00503385066986084,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3734,MQLE,-2.7104616165161133,-2.4800000190734863,0.05311254789580744,0.23046159744262695,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3735,ASMW,2.0098447799682617,1.7999999523162842,0.04403485169228816,0.20984482765197754,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3736,EDVP,-6.525433540344238,-6.949999809265137,0.18025651670541265,0.42456626892089844,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3737,NCGD,-5.503740310668945,-5.619999885559082,0.013516288753635308,0.11625957489013672,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3738,QQGA,-3.141690254211426,-3.190000057220459,0.0023338370667715935,0.0483098030090332,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3739,NPMP,-0.44696903228759766,-0.46000000834465027,0.00016980633699947845,0.013030976057052612,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3740,KFCF,0.5566387176513672,0.6399999856948853,0.006949101009823266,0.08336126804351807,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3741,NGFS,-0.7784872055053711,-0.75,0.0008115208775052452,0.028487205505371094,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3742,IFEK,-3.608555793762207,-3.5999999046325684,7.320323879866919e-05,0.008555889129638672,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3743,EQCC,-4.114110946655273,-4.360000133514404,0.06046149221424457,0.24588918685913086,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3744,TLCW,3.3204259872436523,3.109999895095825,0.04427914025660584,0.21042609214782715,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3745,HHDN,-4.556649208068848,-4.710000038146973,0.023516477085649967,0.153350830078125,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3746,MHDF,-1.4122657775878906,-1.3700000047683716,0.0017863955520311947,0.04226577281951904,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3747,MWHA,2.2791833877563477,2.1500000953674316,0.016688323032440167,0.12918329238891602,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3748,PTWG,0.6375036239624023,0.550000011920929,0.007656882120304687,0.08750361204147339,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3749,WSVG,0.9302663803100586,0.9399999976158142,9.47433058549052e-05,0.009733617305755615,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3750,YVRL,0.5819120407104492,0.6100000143051147,0.0007889342606546279,0.028087973594665527,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3751,NCHN,-1.760991096496582,-1.7899999618530273,0.000841514269268373,0.029008865356445312,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3752,WIAA,2.4576730728149414,2.2100000381469727,0.06134193210164085,0.24767303466796875,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3753,PSWQ,0.7845649719238281,0.7200000286102295,0.004168631905088205,0.06456494331359863,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3754,YRFN,-0.3988962173461914,-0.23999999463558197,0.025248009591699594,0.15889622271060944,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3755,KQQI,-3.206477165222168,-3.2200000286102295,0.00018286783421217478,0.013522863388061523,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3756,PYCI,1.7419557571411133,1.7100000381469727,0.00102116797643248,0.031955718994140625,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3757,WKGV,-1.3316993713378906,-1.399999976158142,0.004664972618812158,0.06830060482025146,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3758,HHDM,-3.2272872924804688,-3.190000057220459,0.0013903379133353155,0.037287235260009766,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3759,EDND,-10.856021881103516,-11.760000228881836,0.8171768532520218,0.9039783477783203,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3760,PWVN,1.6159276962280273,1.559999942779541,0.0031279136057946744,0.05592775344848633,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3761,ISST,-0.017816543579101562,-0.05000000074505806,0.0010357749151529566,0.0321834571659565,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3762,VMPN,0.08877849578857422,0.14000000059604645,0.0026236425547419007,0.05122150480747223,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3763,CAWY,2.42293643951416,2.319999933242798,0.010595924323354211,0.1029365062713623,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3764,RHDK,-8.094406127929688,-8.359999656677246,0.07053992251258023,0.2655935287475586,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3765,PNRL,-1.4342107772827148,-1.5499999523162842,0.013407133054954556,0.11578917503356934,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3766,RRNN,-5.128810882568359,-5.320000171661377,0.03655334426389345,0.19118928909301758,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3767,CYGG,-1.5630378723144531,-1.5700000524520874,4.8471952268869245e-05,0.006962180137634277,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3768,INYQ,0.13591480255126953,0.20999999344348907,0.00548861550953661,0.07408519089221954,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
