,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
4003,QKGE,5.617072105407715,5.7241997718811035,0.011476336924033603,0.10712766647338867,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4004,LVWN,5.822368621826172,5.808055400848389,0.00020486829475885315,0.014313220977783203,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4005,HKCV,7.738047122955322,8.122056007385254,0.1474628233211206,0.38400888442993164,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4006,DFSN,3.330618381500244,3.217050075531006,0.012897760120722523,0.11356830596923828,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4007,KGRI,9.436399459838867,9.77964973449707,0.11782075105293188,0.3432502746582031,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4008,KSEV,5.774136066436768,5.67579984664917,0.009670012122114713,0.09833621978759766,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4009,GERL,5.677009582519531,5.6944499015808105,0.000304164728959222,0.017440319061279297,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4010,CYTP,5.6583452224731445,5.53927755355835,0.014177109780803221,0.11906766891479492,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4011,LSKG,8.156007766723633,8.171050071716309,0.00022627093949267874,0.015042304992675781,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4012,KNTP,8.17060661315918,8.129599571228027,0.0016815774879432865,0.041007041931152344,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4013,NCHR,7.600102424621582,7.571400165557861,0.0008238196753609373,0.028702259063720703,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4014,MHVN,7.156071662902832,7.230611324310303,0.005556161122740377,0.0745396614074707,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4015,GMYI,5.793966293334961,5.774444580078125,0.000381097288482124,0.019521713256835938,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4016,LKIK,8.824626922607422,9.073450088500977,0.06191296788529144,0.2488231658935547,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4017,TMAE,3.659346580505371,3.526050090789795,0.017767954170494704,0.13329648971557617,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4018,EKAS,5.690077781677246,5.678850173950195,0.0001260591752725304,0.011227607727050781,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4019,FLMP,5.820729732513428,5.806055545806885,0.00021533175549848238,0.014674186706542969,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4020,EDHC,3.864508628845215,3.7641000747680664,0.010081877731863642,0.10040855407714844,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4021,QNTT,5.326796531677246,5.227799892425537,0.009800334583133008,0.09899663925170898,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4022,GHFY,7.149834156036377,7.25433349609375,0.010920112072426491,0.10449934005737305,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4023,WPPR,9.67271614074707,10.034500122070312,0.13088764914209605,0.3617839813232422,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4024,SFKL,8.822161674499512,9.05483341217041,0.05413613751079538,0.23267173767089844,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4025,EQPE,3.1160871982574463,3.217900037765503,0.0103658542886933,0.10181283950805664,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4026,PAGL,5.284924507141113,5.252299785614014,0.0010643724547207967,0.03262472152709961,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4027,PGVH,7.191413879394531,7.297277927398682,0.011207196659825058,0.10586404800415039,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4028,EDFR,4.040008068084717,3.8011999130249023,0.05702933492307238,0.23880815505981445,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4029,ATLN,5.272586822509766,5.231649875640869,0.0016758336189468537,0.040936946868896484,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4030,ELFP,3.5991499423980713,3.407749891281128,0.03663397956756853,0.19140005111694336,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4031,YEAY,3.658994674682617,3.8099443912506104,0.02278581693195747,0.15094971656799316,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4032,HKNS,8.569726943969727,9.025666236877441,0.207880638817187,0.45593929290771484,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4033,RMFK,9.859407424926758,9.80994987487793,0.002446049256832339,0.049457550048828125,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4034,LYWV,5.829709529876709,5.773722171783447,0.0031345842662631185,0.05598735809326172,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4035,VTCC,5.54227352142334,5.5100555419921875,0.0010379981986261555,0.032217979431152344,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4036,TASW,5.82192325592041,5.813555717468262,7.001569974818267e-05,0.008367538452148438,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4037,PYKA,8.233856201171875,7.971449851989746,0.06885709209109336,0.2624063491821289,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4038,MHMR,9.302322387695312,9.023599624633789,0.07768637864865013,0.27872276306152344,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4039,WITV,5.831024169921875,5.801222324371338,0.0008881499982180685,0.02980184555053711,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4040,GVDA,3.281132459640503,3.267899990081787,0.00017509825062234086,0.01323246955871582,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4041,KCKA,8.08347225189209,8.272199630737305,0.03561802352578525,0.18872737884521484,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4042,WKDR,8.270591735839844,9.152777671813965,0.7782520256305361,0.8821859359741211,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4043,RRFR,10.793985366821289,10.743149757385254,0.0025842591867331066,0.050835609436035156,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4044,VQLV,5.4969401359558105,5.225599765777588,0.0736255964884549,0.27134037017822266,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4045,CLFT,5.649949073791504,5.4967780113220215,0.023461374378030087,0.15317106246948242,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4046,RGFV,9.299816131591797,9.875,0.33083648247702513,0.5751838684082031,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4047,QVFT,5.782449722290039,5.80216646194458,0.00038874982260495017,0.019716739654541016,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4048,TSRY,9.068231582641602,9.112222671508789,0.001935215899720788,0.0439910888671875,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4049,TWLI,5.814327239990234,5.802833557128906,0.00013210474571678787,0.011493682861328125,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4050,LWCC,5.5589518547058105,5.515222072601318,0.0019122938429063652,0.04372978210449219,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4051,AYCA,5.40590763092041,5.556611061096191,0.022711523866746575,0.15070343017578125,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4052,WAVC,5.701259613037109,5.557833194732666,0.020571137467641165,0.14342641830444336,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4053,HIMY,7.209985256195068,7.244389057159424,0.0011836215207949863,0.03440380096435547,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4054,GPIC,5.227774620056152,5.0032501220703125,0.0504112501957934,0.22452449798583984,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4055,NNGY,5.668537139892578,5.827499866485596,0.025269148445886458,0.15896272659301758,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4056,ELLE,3.1430375576019287,3.218400001525879,0.005679497954190538,0.0753624439239502,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4057,QKEG,5.549426078796387,5.681849956512451,0.01753608338935919,0.13242387771606445,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4058,SFGS,5.821264266967773,5.804333209991455,0.0002866606903353386,0.01693105697631836,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4059,EVVR,5.740324020385742,5.7457499504089355,2.944071661659109e-05,0.005425930023193359,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4060,RWSE,6.317103385925293,6.391055583953857,0.005468927593256012,0.07395219802856445,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4061,CFCA,5.4268951416015625,5.451944351196289,0.0006274629013205413,0.025049209594726562,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4062,ETQQ,3.3794822692871094,3.407249927520752,0.0007710428437803785,0.027767658233642578,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4063,TKLT,8.585761070251465,9.057222366333008,0.22227575370288832,0.47146129608154297,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4064,GQRG,8.596606254577637,8.929849624633789,0.11105114368638169,0.33324337005615234,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4065,PDKA,5.551918983459473,5.56535005569458,0.00018039370138467348,0.013431072235107422,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4066,EWQI,3.5515787601470947,3.4088499546051025,0.02037151193144382,0.1427288055419922,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4067,PSEW,3.8349194526672363,3.8473334312438965,0.00015410686410177732,0.012413978576660156,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4068,PAIR,8.765054702758789,9.04740047454834,0.07971913484743709,0.2823457717895508,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4069,INWF,5.823846817016602,5.816222190856934,5.813492407469312e-05,0.007624626159667969,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4070,NFEF,3.670346736907959,3.848388910293579,0.031699015503875216,0.17804217338562012,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4071,WGQI,5.828319072723389,5.802666664123535,0.0006580460669738386,0.025652408599853516,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4072,CMYT,5.657418251037598,5.533277988433838,0.015410804799330435,0.12414026260375977,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4073,MKMS,8.347068786621094,8.150799751281738,0.038521534233041166,0.19626903533935547,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4074,ICLD,3.5524895191192627,3.689166784286499,0.018680674813595033,0.13667726516723633,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4075,LHAV,7.130566120147705,7.240110874176025,0.0120000531351252,0.10954475402832031,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4076,PSIN,5.481136798858643,5.247900009155273,0.05439940007113364,0.23323678970336914,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4077,HSPE,5.206650733947754,5.307277679443359,0.010125782159775554,0.10062694549560547,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4078,ADGA,3.302089214324951,3.266050100326538,0.001298817737790614,0.036039113998413086,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4079,APFW,5.804289817810059,5.822389125823975,0.0003275849505826045,0.018099308013916016,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4080,AGDI,3.310680627822876,3.2665998935699463,0.0019431111322774086,0.04408073425292969,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4081,HAVI,7.10908317565918,7.199611186981201,0.00819532083392005,0.09052801132202148,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4082,FQNY,5.812006950378418,5.825333118438721,0.00017758675517143274,0.013326168060302734,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4083,KTFV,8.931201934814453,9.032388687133789,0.010238758844934637,0.10118675231933594,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4084,RNGS,9.092428207397461,8.890549659729004,0.04075494800872548,0.20187854766845703,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4085,SIVK,8.45720100402832,8.246999740600586,0.04418457114661578,0.21020126342773438,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4086,ETMW,3.6155009269714355,3.7860000133514404,0.029069938456416367,0.17049908638000488,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4087,KNMF,8.658279418945312,9.031110763549805,0.1390032115195936,0.3728313446044922,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4088,TDFG,3.469475746154785,3.2695999145507812,0.03995034805939213,0.1998758316040039,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4089,KPAP,8.151111602783203,8.130949974060059,0.0004064912727699266,0.02016162872314453,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4090,WIML,5.8334736824035645,5.80222225189209,0.0009766519090135262,0.03125143051147461,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4091,KPLF,8.893546104431152,9.031167030334473,0.01893951924648718,0.1376209259033203,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4092,SYWY,5.828119277954102,5.831055641174316,8.622228961030487e-06,0.0029363632202148438,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4093,MEEF,3.207097291946411,3.2652499675750732,0.003381733682772392,0.05815267562866211,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4094,WCTK,8.195940017700195,8.229277610778809,0.0011113951122752042,0.03333759307861328,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4095,ISRS,9.142572402954102,9.918110847473145,0.6014598789270167,0.775538444519043,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4096,CVQV,5.137147903442383,4.959849834442139,0.03143460527121533,0.17729806900024414,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4097,GNPR,8.657451629638672,9.031949996948242,0.14024902711753384,0.3744983673095703,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4098,RCID,5.443532943725586,5.336100101470947,0.011541815594910076,0.10743284225463867,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4099,RIFQ,9.141132354736328,8.886449813842773,0.06486319663599716,0.2546825408935547,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4100,QHAP,6.557173728942871,6.501399993896484,0.003110709521024546,0.05577373504638672,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4101,ANYH,7.1708269119262695,7.26800012588501,0.009442633511071108,0.09717321395874023,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4102,FAHI,7.129627227783203,7.223999977111816,0.008906215815841279,0.09437274932861328,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4103,NTFA,5.710170745849609,5.808111190795898,0.009592330756277079,0.09794044494628906,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4104,VPED,3.1110589504241943,3.1745500564575195,0.004031120545334943,0.0634911060333252,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4105,VTQG,5.3774590492248535,5.2288498878479,0.022084682845161296,0.14860916137695312,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4106,WNIK,8.712688446044922,9.163222312927246,0.20298076520793984,0.4505338668823242,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4107,ELSR,5.734309196472168,5.7457499504089355,0.00013089085064166284,0.011440753936767578,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4108,RVSS,9.31471061706543,9.87833309173584,0.31767029395359714,0.5636224746704102,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4109,FWML,5.811203956604004,5.8067779541015625,1.958949815161759e-05,0.004426002502441406,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4110,LGIP,5.619801044464111,5.797833442687988,0.031695534817345106,0.17803239822387695,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4111,NVLM,5.371347427368164,5.221350193023682,0.022499170310993577,0.14999723434448242,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4112,PYRI,8.708483695983887,9.050722122192383,0.11712714037366823,0.3422384262084961,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4113,VIII,5.802032947540283,5.802610874176025,3.339991963002831e-07,0.0005779266357421875,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4114,PASP,5.392949104309082,5.254849910736084,0.019071387265512385,0.13809919357299805,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4115,INCH,7.027445316314697,6.997611045837402,0.0008900836949123914,0.029834270477294922,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4116,FVAP,5.8112993240356445,5.807499885559082,1.4435732737183571e-05,0.0037994384765625,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4117,LATN,5.265468120574951,5.230350017547607,0.0012332811602391303,0.03511810302734375,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4118,CYWH,7.068652153015137,6.993000030517578,0.005723243638385611,0.0756521224975586,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4119,YTKT,8.66748046875,8.802000045776367,0.018095516603352735,0.1345195770263672,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4120,EPKG,5.601850509643555,5.682650089263916,0.00652857206682711,0.08079957962036133,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4121,CWHF,6.985093116760254,6.909444332122803,0.005722738617123468,0.07564878463745117,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4122,DFDP,3.081111192703247,2.9977500438690186,0.006949081134962398,0.08336114883422852,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4123,NKLN,8.132305145263672,8.159649848937988,0.0007477328190361732,0.027344703674316406,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4124,VKGE,5.79644775390625,5.721399784088135,0.005632197773820735,0.07504796981811523,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4125,KAMV,8.217290878295898,8.13029956817627,0.0075674880363294506,0.0869913101196289,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4126,MSQG,5.285048484802246,5.226349830627441,0.0034455320019333158,0.05869865417480469,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4127,FGYC,5.68491268157959,5.575444221496582,0.011983343752945075,0.10946846008300781,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4128,HPTL,7.142112731933594,7.203610897064209,0.0037820243144324195,0.061498165130615234,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4129,WMTR,9.775066375732422,10.036444664001465,0.06831860957845493,0.26137828826904297,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4130,KCIF,8.085275650024414,8.116055488586426,0.0009473984619035036,0.03077983856201172,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4131,FQSD,3.646498203277588,3.7054443359375,0.003474646555559957,0.05894613265991211,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4132,IGAP,5.349723815917969,5.224699974060059,0.015630961032911728,0.12502384185791016,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4133,VHIW,7.22562313079834,7.238611221313477,0.0001686904952293844,0.012988090515136719,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4134,CVCH,6.948207378387451,6.902222156524658,0.0021146406297702924,0.04598522186279297,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4135,PMKA,8.150655746459961,8.197600364685059,0.002203797180300171,0.046944618225097656,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4136,MLLR,8.922911643981934,9.025199890136719,0.01046288530142192,0.10228824615478516,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4137,PFKC,7.959816932678223,8.21150016784668,0.06334445086486085,0.25168323516845703,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4138,HPYI,7.151805877685547,7.169444561004639,0.0003111231492312072,0.017638683319091797,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4139,LVCN,5.228270530700684,4.97314977645874,0.06508659924497806,0.25512075424194336,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4140,NGTH,7.178709030151367,7.2959442138671875,0.01374408830088214,0.11723518371582031,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4141,MPTV,5.7596540451049805,5.811722278594971,0.0027111009387681406,0.052068233489990234,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4142,DQCC,3.221165180206299,3.2004499435424805,0.0004291210300380044,0.02071523666381836,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4143,HAYN,7.0595927238464355,7.170833110809326,0.012374423691653647,0.11124038696289062,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4144,IEQL,3.449774742126465,3.4551000595092773,2.8359005227684975e-05,0.0053253173828125,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4145,YGCL,5.650985240936279,5.5261664390563965,0.015579733302729437,0.12481880187988281,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4146,GEPS,3.4250049591064453,3.450850009918213,0.000667966651462848,0.025845050811767578,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4147,FAST,5.79985237121582,5.80316686630249,1.0985877679559053e-05,0.003314495086669922,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4148,TVAA,5.388614177703857,5.233500003814697,0.024060406941316614,0.15511417388916016,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4149,RPMC,7.502902984619141,7.5528998374938965,0.0024996852973799832,0.04999685287475586,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4150,AIWW,5.822451591491699,5.81944465637207,9.041658813657705e-06,0.0030069351196289062,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4151,GCRC,7.115891456604004,7.242099761962891,0.015928536341561994,0.12620830535888672,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4152,IIEP,3.572291374206543,3.447849988937378,0.015485658367708766,0.12444138526916504,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4153,EYLL,3.506505012512207,3.379349946975708,0.01616841069159136,0.12715506553649902,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4154,QPLC,5.038186073303223,5.003349781036377,0.0012135672589010937,0.0348362922668457,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4155,DTEK,3.8619272708892822,3.8018999099731445,0.0036032840585562553,0.060027360916137695,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4156,DTGF,3.3613080978393555,3.218950033187866,0.020265818571317595,0.14235806465148926,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4157,LLAQ,5.251864910125732,5.2233500480651855,0.0008130973583320156,0.028514862060546875,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4158,AKDR,8.019639015197754,8.239450454711914,0.04831706894128729,0.21981143951416016,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4159,KQQQ,8.148646354675293,8.128299713134766,0.0004139858219787129,0.020346641540527344,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4160,GKDD,3.774054527282715,3.7303500175476074,0.0019100841711860994,0.04370450973510742,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4161,FMMG,5.789005756378174,5.807388782501221,0.0003379356494406238,0.018383026123046875,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4162,PPCY,5.712288856506348,5.600777626037598,0.012434754520654678,0.11151123046875,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4163,GMGC,5.1330366134643555,4.999100208282471,0.01793896063304601,0.13393640518188477,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4164,GSEP,3.462132692337036,3.4463999271392822,0.0002475199007676565,0.015732765197753906,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4165,AKTY,8.546831130981445,8.910222053527832,0.13205296258911403,0.3633909225463867,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4166,WLMD,3.8137428760528564,3.7093889713287354,0.010889737431170943,0.1043539047241211,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4167,ADHI,4.778738975524902,4.637849807739258,0.019849757599331497,0.14088916778564453,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4168,GFSK,8.482479095458984,8.248149871826172,0.05491018504835665,0.2343292236328125,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4169,NMTS,5.634430885314941,5.808499813079834,0.03029999161321939,0.17406892776489258,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4170,IKLR,9.447948455810547,9.809700012207031,0.13086418855527882,0.3617515563964844,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4171,GTFF,5.792556285858154,5.814333438873291,0.0004742443934446783,0.02177715301513672,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4172,CLPY,5.67348051071167,5.539611339569092,0.017920954982400872,0.13386917114257812,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4173,IILV,5.809094429016113,5.794000148773193,0.0002278372960518027,0.015094280242919922,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4174,TIDM,3.3782460689544678,3.269399881362915,0.011847492553215488,0.10884618759155273,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4175,VPWF,5.808558464050293,5.822333335876465,0.0001897470938274637,0.013774871826171875,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4176,PQPM,5.262550354003906,5.248449802398682,0.0001988255555716023,0.01410055160522461,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4177,HMRC,7.826643466949463,7.5632500648498535,0.06937608426960651,0.2633934020996094,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4178,EEWK,4.382972240447998,3.970599889755249,0.17005095561586359,0.412372350692749,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4179,NYGH,7.1648664474487305,7.266388893127441,0.010306806976586813,0.10152244567871094,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
