,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
5504,ITCV,1.8606228828430176,1.9425599575042725,0.006713684204044057,0.08193707466125488,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5505,FTCE,1.9635562896728516,2.0413401126861572,0.00605032312256526,0.07778382301330566,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5506,AQII,1.6300594806671143,1.6574499607086182,0.0007502383969040238,0.027390480041503906,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5507,EKLW,2.0128841400146484,2.047110080718994,0.001171415017097388,0.0342259407043457,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5508,CRVR,1.4962491989135742,1.5058599710464478,9.236694099001852e-05,0.009610772132873535,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5509,CYHA,2.132248878479004,2.2154500484466553,0.006922434683986012,0.08320116996765137,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5510,HDSD,1.6497085094451904,1.6700700521469116,0.0004145924211940155,0.02036154270172119,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5511,HCKF,2.109718084335327,2.2024099826812744,0.008591788018975421,0.09269189834594727,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5512,HLAD,1.7967960834503174,1.832200050354004,0.0012534408725173307,0.03540396690368652,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5513,MRNA,1.4521253108978271,1.335379958152771,0.01362947738756759,0.11674535274505615,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5514,KDMM,1.8102432489395142,1.7563799619674683,0.0029012536834329694,0.0538632869720459,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5515,KVGK,1.4005588293075562,1.414829969406128,0.00020366543971306328,0.014271140098571777,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5516,HTVT,2.1339337825775146,2.200469970703125,0.004427064330286612,0.06653618812561035,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5517,NEIA,1.3913695812225342,1.4319100379943848,0.001643528635270286,0.040540456771850586,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5518,YSEN,1.9789756536483765,1.8453799486160278,0.017847812403090302,0.13359570503234863,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5519,TWYL,2.279310941696167,2.1820199489593506,0.009465537267715263,0.0972909927368164,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5520,NWRS,2.0830535888671875,2.0657100677490234,0.0003007977247762028,0.017343521118164062,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5521,PDCA,1.5324418544769287,1.5035699605941772,0.0008335862563768615,0.028871893882751465,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5522,PKPY,1.929883599281311,2.0132100582122803,0.006943298757974503,0.08332645893096924,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5523,NNCN,1.8160946369171143,1.735700011253357,0.006463295835615668,0.08039462566375732,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5524,KRVM,1.4548892974853516,1.5193099975585938,0.004150026597926626,0.06442070007324219,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5525,GRAA,1.2812793254852295,1.2054699659347534,0.005747058995453358,0.07580935955047607,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5526,NGES,1.6506041288375854,1.6434199810028076,5.161198011194301e-05,0.007184147834777832,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5527,AHWQ,2.048001289367676,2.0306100845336914,0.0003024540055776015,0.017391204833984375,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5528,KMHE,1.9420124292373657,1.996440052986145,0.002962366226938684,0.0544276237487793,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5529,LMAN,1.6756408214569092,1.6480499505996704,0.0007612561546608276,0.02759087085723877,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5530,LFTF,2.2017822265625,2.191309928894043,0.00010966901845677057,0.010472297668457031,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5531,RGET,1.8360085487365723,1.7982800006866455,0.0014234433379556322,0.03772854804992676,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5532,RWMG,1.8851783275604248,1.9037200212478638,0.00034379440479881396,0.018541693687438965,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5533,LVNP,1.7864500284194946,1.8273099660873413,0.001669534506220316,0.04085993766784668,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5534,FSLQ,1.9712722301483154,1.9976099729537964,0.0006936766960876639,0.026337742805480957,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5535,LYKK,1.7223734855651855,1.7463300228118896,0.0005739156768527209,0.0239565372467041,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5536,GCVG,1.672860860824585,1.6368600130081177,0.0012960610435044373,0.036000847816467285,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5537,TTRV,1.9214870929718018,1.8611899614334106,0.0036357440717580403,0.06029713153839111,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5538,WPGY,2.2061004638671875,2.333859920501709,0.016322478759548176,0.12775945663452148,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5539,ECFN,1.8892788887023926,1.9209200143814087,0.001001160834235293,0.03164112567901611,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5540,QYCA,1.8536958694458008,1.8335200548171997,0.0004070634959276731,0.020175814628601074,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5541,FWPL,2.2030203342437744,2.1462199687957764,0.0032262815150261304,0.05680036544799805,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5542,ALIN,1.6744520664215088,1.6946099996566772,0.00040634227231350906,0.020157933235168457,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5543,RGGE,1.6576697826385498,1.6614400148391724,1.4214650846611221e-05,0.0037702322006225586,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5544,PWHC,2.2308075428009033,2.3961100578308105,0.027324921475212705,0.16530251502990723,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5545,FEEG,1.5406215190887451,1.5410799980163574,2.1020292706452892e-07,0.0004584789276123047,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5546,KCRK,1.2388590574264526,1.205989956855774,0.0010803777723253916,0.03286910057067871,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5547,NVYP,2.0346617698669434,2.0313100814819336,1.1233815030209371e-05,0.0033516883850097656,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5548,PCIH,1.9537594318389893,2.047689914703369,0.008822935611135563,0.09393048286437988,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5549,FWQE,2.1393723487854004,2.139739990234375,1.351602350041503e-07,0.0003676414489746094,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5550,CLCD,1.7324860095977783,1.746999979019165,0.00021065530836494872,0.014513969421386719,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5551,WANE,1.8897485733032227,1.813289999961853,0.0058459134373975985,0.07645857334136963,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5552,DRAI,1.7963764667510986,1.744570016860962,0.002683908250219247,0.05180644989013672,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5553,PWFM,2.2134697437286377,2.154560089111328,0.0034703474071307028,0.05890965461730957,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5554,EYYP,2.0250954627990723,2.092519998550415,0.0045460680212841,0.06742453575134277,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5555,RESH,2.000229835510254,1.9698599576950073,0.0009223294785130065,0.030369877815246582,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5556,AGIT,1.7052690982818604,1.6191400289535522,0.007418216583360504,0.0861290693283081,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5557,FEIC,1.892506718635559,1.8281099796295166,0.004146939994612353,0.06439673900604248,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5558,WLCR,1.9982483386993408,1.885200023651123,0.012779921535241101,0.11304831504821777,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5559,WGFA,2.135568141937256,2.1386001110076904,9.192836444071872e-06,0.0030319690704345703,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5560,MASQ,1.6752865314483643,1.6556400060653687,0.0003859859596246906,0.019646525382995605,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5561,CNPK,1.713409423828125,1.701390027999878,0.00014446587607608308,0.01201939582824707,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5562,GMFS,1.9935998916625977,2.0998198986053467,0.01128268987491765,0.10622000694274902,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5563,TCPD,1.762801170349121,1.7440199851989746,0.0003527329156440828,0.018781185150146484,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5564,ILQW,2.0196244716644287,2.010119915008545,9.033659722490484e-05,0.009504556655883789,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5565,FLHF,2.2835512161254883,2.384619951248169,0.010214889219298584,0.10106873512268066,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5566,NCEI,1.6605247259140015,1.6483500003814697,0.00014822394179248022,0.012174725532531738,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5567,REVQ,1.663173794746399,1.7049299478530884,0.0017435763222692913,0.04175615310668945,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5568,PKIC,1.7655658721923828,1.795300006866455,0.0008841187648158666,0.029734134674072266,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5569,CFCG,1.9589204788208008,1.9379600286483765,0.00043934047143068256,0.020960450172424316,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5570,HSMC,2.028095245361328,2.067620038986206,0.001562209311089191,0.03952479362487793,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5571,NHWS,2.2704005241394043,2.0847599506378174,0.034462422529998094,0.18564057350158691,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5572,GRMI,1.6032931804656982,1.6441700458526611,0.0016709181238638848,0.04087686538696289,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5573,DLRW,2.036663055419922,2.040179967880249,1.2368673253604356e-05,0.0035169124603271484,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5574,SLWH,2.233555793762207,2.3040599822998047,0.004970840601345117,0.07050418853759766,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5575,GERS,1.8655287027359009,1.834089994430542,0.0009883923799094418,0.03143870830535889,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5576,MSSR,1.8459111452102661,1.8272299766540527,0.00034898605862565546,0.01868116855621338,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5577,KSRK,1.257753610610962,1.253440022468567,1.8607042662210915e-05,0.0043135881423950195,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5578,ATFL,1.9485045671463013,1.9695299863815308,0.0004420682540171583,0.021025419235229492,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5579,NQAY,1.9011859893798828,1.9442600011825562,0.0018553704927768422,0.04307401180267334,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5580,CWFP,2.25420880317688,2.326469898223877,0.0052216658573911445,0.07226109504699707,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5581,GRAM,1.4293853044509888,1.4802199602127075,0.0025841622264124453,0.05083465576171875,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5582,STKH,2.061176300048828,2.000930070877075,0.0036296081294153737,0.06024622917175293,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5583,IEKF,2.0277061462402344,2.122299909591675,0.008947980064988315,0.09459376335144043,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5584,HWII,2.1688544750213623,2.2296500205993652,0.0036960983621270316,0.06079554557800293,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5585,GNYV,2.005533456802368,2.042259931564331,0.0013488339484410972,0.03672647476196289,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5586,CWYK,2.1954877376556396,2.153899908065796,0.0017295475699938834,0.04158782958984375,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5587,QNDK,1.614848256111145,1.678760051727295,0.004084717618880518,0.0639117956161499,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5588,ELCY,1.8802893161773682,1.8878799676895142,5.76179903788443e-05,0.007590651512145996,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5589,WNQF,2.236802339553833,2.162410020828247,0.005534217085369164,0.07439231872558594,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5590,PYFS,2.271805763244629,2.266540050506592,2.772773063952627e-05,0.005265712738037109,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5591,FVPY,2.1882357597351074,2.183850049972534,1.9234450121530244e-05,0.004385709762573242,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5592,AQMW,1.9477105140686035,1.9408799409866333,4.665672862813608e-05,0.006830573081970215,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5593,EHKM,1.9487967491149902,1.965149998664856,0.00026742877084018346,0.016353249549865723,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5594,TSAT,1.970555305480957,1.9320600032806396,0.0014818882914937603,0.03849530220031738,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5595,VRQI,1.6721282005310059,1.6904699802398682,0.00033642088288843297,0.018341779708862305,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5596,MDLI,1.6814228296279907,1.6428899765014648,0.0014847807700704152,0.03853285312652588,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5597,IYTF,2.225734233856201,2.219710111618042,3.6290048740283964e-05,0.00602412223815918,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5598,LNTG,1.7899471521377563,1.7834299802780151,4.2473529049402714e-05,0.006517171859741211,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5599,PTDF,2.0101640224456787,1.9874000549316406,0.0005181982169801813,0.022763967514038086,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5600,IGTI,1.7869138717651367,1.7500300407409668,0.0013604169910195196,0.03688383102416992,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5601,DGYG,1.7067323923110962,1.7665300369262695,0.003575758301522569,0.05979764461517334,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5602,SVMN,1.9306621551513672,1.9717799425125122,0.0016906724374763371,0.04111778736114502,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5603,YATC,2.0669267177581787,1.9804099798202515,0.00748514594341998,0.08651673793792725,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5604,SSWH,2.285998821258545,2.2548398971557617,0.000970878551243004,0.031158924102783203,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5605,AGKL,1.5434956550598145,1.5345499515533447,8.002561122566476e-05,0.008945703506469727,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5606,LIII,1.7493294477462769,1.7102400064468384,0.0015279844211022464,0.03908944129943848,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5607,THPP,2.0740630626678467,1.9803800582885742,0.008776505309526783,0.09368300437927246,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5608,WIFK,2.1615021228790283,2.0787599086761475,0.006846274011195419,0.08274221420288086,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5609,HFTS,2.2716622352600098,2.233880043029785,0.0014274940497216448,0.03778219223022461,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5610,SMPY,2.0838077068328857,2.0717899799346924,0.00014442575979956018,0.01201772689819336,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5611,VHAR,1.8893306255340576,1.899459958076477,0.00010260337775491735,0.010129332542419434,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5612,GRGC,1.5605041980743408,1.5758099555969238,0.00023426621334010633,0.015305757522583008,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5613,QHLL,1.904003381729126,1.8602700233459473,0.0019126066354715476,0.04373335838317871,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5614,DKSA,1.768021583557129,1.8187799453735352,0.002576411294285208,0.05075836181640625,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5615,QFIM,1.875634789466858,1.9402600526809692,0.004176424645493171,0.06462526321411133,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5616,MDCA,1.517425775527954,1.511549949645996,3.45253297950876e-05,0.005875825881958008,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5617,AEYY,2.012620449066162,1.952370047569275,0.003630110880536108,0.06025040149688721,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5618,APGH,1.8224806785583496,1.8695299625396729,0.0022136351231552,0.04704928398132324,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5619,ENAM,1.372483491897583,1.4398900270462036,0.004543640980742225,0.0674065351486206,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5620,MKYV,1.9901022911071777,2.0160300731658936,0.000672249882484266,0.02592778205871582,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5621,EMMH,1.8103303909301758,1.778630018234253,0.001004913629060411,0.03170037269592285,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5622,KKNP,1.4011852741241455,1.3574299812316895,0.0019145256561046153,0.043755292892456055,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5623,RIKN,1.4180997610092163,1.369339942932129,0.0023775198589106594,0.0487598180770874,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5624,FSEH,2.1154942512512207,1.9868099689483643,0.016559644511801253,0.12868428230285645,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5625,YASG,1.949381709098816,1.9299800395965576,0.00037642477947485986,0.0194016695022583,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5626,AGFI,1.8540987968444824,1.8733099699020386,0.0003690691702473714,0.019211173057556152,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5627,VKCF,2.009554386138916,1.9837000370025635,0.0006684473692644133,0.02585434913635254,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5628,FAFS,2.24845552444458,2.191800117492676,0.0032098351368858857,0.0566554069519043,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5629,SVRP,1.8328418731689453,1.8194999694824219,0.0001780063939804677,0.013341903686523438,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5630,NGHI,1.9572582244873047,1.965790033340454,7.279176230667872e-05,0.008531808853149414,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5631,AKWD,1.9835779666900635,2.0039401054382324,0.0004146166943996832,0.020362138748168945,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5632,MSRC,1.811488151550293,1.8244500160217285,0.0001680099305758631,0.012961864471435547,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5633,PRWL,1.998511791229248,1.9686199426651,0.0008935226105819538,0.02989184856414795,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5634,WVFN,2.2532644271850586,2.278980016708374,0.0006612915445316503,0.02571558952331543,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5635,EFYK,2.0923213958740234,2.1336400508880615,0.0017072312521690947,0.041318655014038086,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5636,GGWE,1.7843210697174072,1.8335200548171997,0.0024205401348496025,0.04919898509979248,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5637,QTRL,1.6933815479278564,1.7117899656295776,0.0003388698422810421,0.01840841770172119,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5638,FVRG,1.8451577425003052,1.9180999994277954,0.005320572845675997,0.07294225692749023,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5639,CKCH,1.9834964275360107,1.9455499649047852,0.0014399340262229998,0.037946462631225586,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5640,SCFK,2.0465574264526367,2.049760103225708,1.0257138512770325e-05,0.003202676773071289,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5641,KPKI,1.4839482307434082,1.5298500061035156,0.002106972981209765,0.04590177536010742,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5642,ERKF,1.861414909362793,1.8405499458312988,0.00043534670317058044,0.02086496353149414,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5643,CPLR,1.7265344858169556,1.7194299697875977,5.0474148011403486e-05,0.00710451602935791,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5644,KILD,1.8565936088562012,1.8246599435806274,0.0010197589779323835,0.03193366527557373,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5645,LFSP,1.9914205074310303,2.0940001010894775,0.010522573035132154,0.10257959365844727,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5646,YDLG,1.8006360530853271,1.8415199518203735,0.0016714931757775275,0.04088389873504639,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5647,ADHL,1.8128387928009033,1.8346199989318848,0.0004744209405203037,0.021781206130981445,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5648,WWEW,2.30302357673645,2.2788898944854736,0.0005824346189911012,0.024133682250976562,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5649,LSLR,1.7792776823043823,1.7661800384521484,0.00017154827447996013,0.013097643852233887,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5650,EEPW,1.7022370100021362,1.7582499980926514,0.0031374548348281905,0.05601298809051514,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5651,YRTF,2.160804271697998,2.1420300006866455,0.0003524732520077123,0.01877427101135254,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5652,WQED,1.6435294151306152,1.6755800247192383,0.0010272415750023356,0.03205060958862305,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5653,CFQL,1.9570350646972656,1.9593299627304077,5.2665569825194325e-06,0.00229489803314209,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5654,ELNI,1.623368263244629,1.695539951324463,0.005208752560292851,0.07217168807983398,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5655,RKME,1.6615900993347168,1.6627999544143677,1.4637493137570345e-06,0.001209855079650879,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5656,DRGR,1.5983272790908813,1.64614999294281,0.002287011960163454,0.04782271385192871,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5657,TCQG,1.7665939331054688,1.7785099744796753,0.00014199204203180216,0.011916041374206543,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5658,KPPT,1.8082115650177002,1.8238999843597412,0.00024612650145172665,0.015688419342041016,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5659,CFCT,2.1130077838897705,2.0628700256347656,0.0025137948028373103,0.05013775825500488,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5660,AVAI,1.5911139249801636,1.564329981803894,0.0007173796120696352,0.02678394317626953,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5661,NPEI,1.5881800651550293,1.5502099990844727,0.0014417259174024366,0.03797006607055664,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5662,AVMW,2.009202480316162,2.007810115814209,1.938678906299174e-06,0.001392364501953125,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5663,HRKG,1.5299549102783203,1.5822900533676147,0.002738967202176923,0.052335143089294434,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5664,FFDH,2.2439210414886475,2.2110300064086914,0.0010818201886308998,0.032891035079956055,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5665,TFEF,2.203815460205078,2.123500108718872,0.006450555684352821,0.08031535148620605,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5666,TRCN,1.7989327907562256,1.6072100400924683,0.03675761312207726,0.19172275066375732,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5667,CSQT,1.9241125583648682,1.916890025138855,5.2164986200864405e-05,0.007222533226013184,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5668,SPNV,1.9506056308746338,1.9532599449157715,7.045383028980723e-06,0.0026543140411376953,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5669,AEIR,1.613987684249878,1.6140799522399902,8.513381999364356e-09,9.226799011230469e-05,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5670,NDGI,1.5962846279144287,1.6344000101089478,0.0014527823598342593,0.03811538219451904,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5671,RPDD,1.6936956644058228,1.6390000581741333,0.002991609341052026,0.05469560623168945,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5672,ECNH,1.8489179611206055,1.909119963645935,0.0036242811080597903,0.06020200252532959,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5673,TDDN,1.3837990760803223,1.3613100051879883,0.0005057583096004237,0.022489070892333984,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5674,AESM,1.5132533311843872,1.5248600244522095,0.0001347153286133107,0.011606693267822266,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5675,MTWY,2.2422306537628174,2.285629987716675,0.0018835021876384417,0.04339933395385742,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5676,MNFL,1.9593836069107056,1.8953299522399902,0.004102870676675252,0.06405365467071533,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
