,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
4914,WPQT,2.139680862426758,1.9913100004196167,0.02201391269274211,0.1483708620071411,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4915,WSSL,2.1769042015075684,2.1676199436187744,8.61974445456326e-05,0.009284257888793945,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4916,AQWH,2.0914723873138428,2.1354498863220215,0.0019340204190143595,0.04397749900817871,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4917,EQLE,1.2275419235229492,1.2046899795532227,0.0005222113431955222,0.022851943969726562,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4918,CKIA,1.6108930110931396,1.646939992904663,0.0012993848977203015,0.03604698181152344,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4919,VFEM,1.8813252449035645,1.8714300394058228,9.791509184253755e-05,0.0098952054977417,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4920,VTQH,2.045055866241455,2.104140043258667,0.0034909399738012326,0.059084177017211914,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4921,KFMH,2.0628063678741455,2.1269800662994385,0.004118263569580449,0.06417369842529297,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4922,STWP,2.1939711570739746,2.22829008102417,0.0011777885410992894,0.03431892395019531,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4923,GHIQ,1.8507795333862305,1.767840027809143,0.006878961585371712,0.0829395055770874,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4924,CPWV,2.1256299018859863,2.126389980316162,5.7771922001848e-07,0.0007600784301757812,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4925,IYHC,2.1690256595611572,2.171149969100952,4.512691020863713e-06,0.002124309539794922,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4926,YKRK,1.382622480392456,1.4162700176239014,0.0011321567617414985,0.03364753723144531,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4927,NFYM,2.183216094970703,2.169879913330078,0.00017785374075174332,0.013336181640625,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4928,EDNN,1.2779864072799683,1.260450005531311,0.00030752538629030823,0.017536401748657227,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4929,NTKE,1.8226183652877808,1.844499945640564,0.0004788035587353079,0.021881580352783203,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4930,FQDH,2.0732474327087402,1.9922200441360474,0.006565437698910159,0.08102738857269287,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4931,GLMS,1.7711472511291504,1.7093000411987305,0.0038250773761774326,0.06184720993041992,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4932,GSAQ,1.5639350414276123,1.5440499782562256,0.00039541573733004043,0.01988506317138672,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4933,HYPP,2.1484460830688477,2.1014599800109863,0.0022076938805639656,0.04698610305786133,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4934,RMWG,1.8764944076538086,1.8961900472640991,0.0003879182196584452,0.019695639610290527,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4935,YITP,2.0342001914978027,2.025470018386841,7.621592254736242e-05,0.008730173110961914,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4936,KGTC,1.7555466890335083,1.8446099758148193,0.007932269052290053,0.08906328678131104,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4937,IVNT,1.9091724157333374,1.922950029373169,0.00018982263760847218,0.013777613639831543,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4938,KEVV,1.898582100868225,1.8540300130844116,0.001984888525896622,0.04455208778381348,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4939,NRTV,1.7860395908355713,1.8549200296401978,0.004744514849917891,0.06888043880462646,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4940,DPER,1.5638070106506348,1.4547699689865112,0.011889076454863812,0.10903704166412354,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4941,EMRY,1.9669628143310547,1.9073100090026855,0.0035584571835443057,0.05965280532836914,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4942,IQVY,1.995530128479004,1.935960054397583,0.003548593726065974,0.0595700740814209,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4943,VENH,1.9195799827575684,1.7937400341033936,0.01583569267728535,0.1258399486541748,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4944,HASK,1.946659803390503,1.9438799619674683,7.727518337219408e-06,0.002779841423034668,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4945,QFMG,1.8394460678100586,1.7992099523544312,0.0016189449869585815,0.04023611545562744,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4946,TIIQ,1.8245737552642822,1.7862299680709839,0.0014702460163249498,0.03834378719329834,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4947,AGGV,1.5408329963684082,1.5120699405670166,0.0008273133790339671,0.0287630558013916,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4948,RLQK,1.3668110370635986,1.3753199577331543,7.240173096079161e-05,0.008508920669555664,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4949,FGTQ,1.9749317169189453,2.01282000541687,0.001435522405301981,0.037888288497924805,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4950,QPGK,1.497875452041626,1.5137300491333008,0.0002513682489393432,0.015854597091674805,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4951,RIWL,1.9861350059509277,1.8849799633026123,0.010232342653182513,0.10115504264831543,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4952,WDCK,2.0729494094848633,1.945180058479309,0.016325007056380514,0.1277693510055542,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4953,ESGK,1.8689007759094238,1.8980400562286377,0.0008490976575217246,0.029139280319213867,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4954,SDKE,1.7601101398468018,1.6901799440383911,0.004890232285802654,0.06993019580841064,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4955,DFMF,2.1010961532592773,2.082900047302246,0.00033109827199950814,0.01819610595703125,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4956,NQAW,2.0093276500701904,1.93517005443573,0.0054993489902841475,0.07415759563446045,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4957,GLQS,1.7603332996368408,1.6900299787521362,0.0049425569274177406,0.07030332088470459,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4958,QYMW,2.1232662200927734,2.0668599605560303,0.003181666114926429,0.056406259536743164,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4959,YVGR,1.8916735649108887,1.9231200218200684,0.000988879652140895,0.03144645690917969,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4960,GKCH,1.8985137939453125,1.8810499906539917,0.00030498442539794723,0.0174638032913208,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4961,FLCH,2.1078453063964844,2.141979932785034,0.0011651727186858807,0.034134626388549805,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4962,HYNM,2.1439461708068848,2.073509931564331,0.004961263798634263,0.07043623924255371,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4963,STIL,1.9167940616607666,1.8699400424957275,0.0021952991119178478,0.04685401916503906,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4964,DVCH,1.9324915409088135,1.945889949798584,0.00017951736077748137,0.013398408889770508,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4965,QMMK,1.5917549133300781,1.5219500064849854,0.00487272501965208,0.06980490684509277,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4966,WHNP,2.220551013946533,2.35617995262146,0.018395209006087043,0.13562893867492676,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4967,TKTT,1.9562082290649414,1.949910044670105,3.9667126671361075e-05,0.006298184394836426,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4968,EFCA,1.7798539400100708,1.7761399745941162,1.379353911090675e-05,0.00371396541595459,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4969,GLVF,1.9186025857925415,1.952489972114563,0.0011483549517379288,0.033887386322021484,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4970,GLIL,1.699782133102417,1.6508899927139282,0.0023904413917676948,0.04889214038848877,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4971,TYWE,2.174750804901123,2.1197099685668945,0.00302949366437133,0.055040836334228516,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4972,EYQL,1.7958523035049438,1.7723300457000732,0.0005532966122387961,0.023522257804870605,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4973,RTEN,1.8434605598449707,1.9036999940872192,0.0036287894378261853,0.060239434242248535,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4974,IGAY,1.8734707832336426,1.8829100131988525,8.909906233611764e-05,0.009439229965209961,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4975,PPKG,1.627202033996582,1.6594200134277344,0.0010379981986261555,0.032217979431152344,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4976,CDFI,1.9547873735427856,1.995650053024292,0.0016697585744083199,0.04086267948150635,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4977,TGIM,1.778289556503296,1.7240400314331055,0.00294301097034122,0.05424952507019043,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4978,ITFH,2.1779398918151855,2.206389904022217,0.0008094031945802271,0.02845001220703125,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4979,CKQM,1.644643783569336,1.6408400535583496,1.4468361996478052e-05,0.003803730010986328,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4980,SIMR,1.8023498058319092,1.7987200021743774,1.3175474592230785e-05,0.0036298036575317383,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4981,AMQW,1.944230318069458,1.9603400230407715,0.00025952259426276214,0.016109704971313477,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4982,AWPD,1.880739450454712,1.8896900415420532,8.011308081279367e-05,0.008950591087341309,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4983,SIRI,1.8130712509155273,1.7401800155639648,0.005313132191076875,0.0728912353515625,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4984,FGQD,1.8496661186218262,1.8865699768066406,0.0013618947489248967,0.03690385818481445,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4985,KPAQ,1.43123459815979,1.4611999988555908,0.0008979252388598979,0.02996540069580078,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4986,WYEF,2.3013041019439697,2.30538010597229,1.6613808838883415e-05,0.0040760040283203125,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4987,MQEH,1.7745440006256104,1.6828299760818481,0.008411462298013817,0.09171402454376221,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4988,IEQC,1.6036899089813232,1.5611300468444824,0.0018113418651068969,0.04255986213684082,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4989,LMNS,1.8557003736495972,1.8560500144958496,1.2224872136812337e-07,0.0003496408462524414,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4990,SRML,1.7835719585418701,1.794260025024414,0.0001142347651352793,0.010688066482543945,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4991,FAAG,1.7751388549804688,1.792330026626587,0.0002955363825662971,0.017191171646118164,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4992,LPEQ,1.4944040775299072,1.4810600280761719,0.00017806365582373473,0.013344049453735352,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4993,RQYP,1.8689022064208984,1.9066200256347656,0.0014226338862499688,0.03771781921386719,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4994,LCNV,1.818150281906128,1.906440019607544,0.007795077783384841,0.08828973770141602,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4995,RAYW,2.0923080444335938,2.021209955215454,0.005054938290470545,0.07109808921813965,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4996,HEDY,1.7523689270019531,1.6296299695968628,0.015064851664888579,0.12273895740509033,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4997,NVFN,2.0688459873199463,2.1335699558258057,0.004189192099147476,0.06472396850585938,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4998,PDDD,1.201946496963501,1.0823800563812256,0.014296133713514791,0.11956644058227539,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4999,WNCH,2.200390577316284,2.231489896774292,0.0009671676707512233,0.031099319458007812,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5000,YASI,2.0354037284851074,2.0057098865509033,0.000881724248813498,0.0296938419342041,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5001,DWWP,2.1354000568389893,2.209359884262085,0.005470056072454099,0.0739598274230957,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5002,KICT,1.8670876026153564,1.8125100135803223,0.002978713224877083,0.05457758903503418,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5003,WMLQ,1.9961440563201904,1.9753199815750122,0.00043364208899276946,0.020824074745178223,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5004,TTCF,2.1675119400024414,2.141350030899048,0.0006844454879342265,0.026161909103393555,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5005,HYCM,2.131535053253174,2.210779905319214,0.00627974657896857,0.07924485206604004,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5006,HRAA,1.6707704067230225,1.7386200428009033,0.004603573115900872,0.06784963607788086,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5007,YEPY,2.070033073425293,1.9704099893569946,0.009924758879279238,0.09962308406829834,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5008,KAWT,2.031343936920166,2.0132501125335693,0.0003273864809330007,0.01809382438659668,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5009,CPHM,1.970631718635559,1.9528100490570068,0.0003176119065670946,0.017821669578552246,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5010,GGHN,1.9096746444702148,1.8297899961471558,0.006381557037698826,0.07988464832305908,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5011,KQLD,1.8173335790634155,1.770110011100769,0.0022300653711226914,0.047223567962646484,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5012,FGQL,1.898099422454834,1.8630000352859497,0.0012319669796312382,0.03509938716888428,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5013,NVYA,1.9664993286132812,1.9707900285720825,1.8410106136457216e-05,0.0042906999588012695,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5014,QFYP,2.0851776599884033,2.150290012359619,0.0042396184313133745,0.06511235237121582,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5015,MMKF,1.9120607376098633,1.9540300369262695,0.0017614220851100981,0.04196929931640625,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5016,QHCC,1.9698972702026367,2.023969888687134,0.0029238480697699742,0.05407261848449707,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5017,NVSC,1.9517607688903809,1.9373300075531006,0.00020824687277354315,0.014430761337280273,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5018,VTDS,1.8968759775161743,1.880579948425293,0.00026556056413085116,0.016296029090881348,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5019,KQMM,1.585103988647461,1.6232099533081055,0.0014520645427182899,0.03810596466064453,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5020,FEFS,2.178173065185547,2.1610898971557617,0.00029183462993387366,0.017083168029785156,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5021,ESFQ,1.809239387512207,1.8146400451660156,2.9167103093641344e-05,0.005400657653808594,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5022,WSWH,2.323958396911621,2.2436699867248535,0.006446228810318644,0.08028841018676758,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5023,KFWH,2.2513678073883057,2.2575700283050537,3.846754430014698e-05,0.006202220916748047,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5024,TDHD,1.7107511758804321,1.6104300022125244,0.0100643378861065,0.10032117366790771,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5025,CEIE,1.3880349397659302,1.3927700519561768,2.2421287454221783e-05,0.004735112190246582,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5026,TVMS,1.9804624319076538,1.928820013999939,0.0026669393273550668,0.051642417907714844,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5027,HRAV,1.8980743885040283,1.9242299795150757,0.0006841149411371816,0.026155591011047363,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5028,CMHQ,1.9290745258331299,1.881909966468811,0.0022244956600303567,0.04716455936431885,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5029,ELRM,1.7920303344726562,1.7616300582885742,0.0009241767920684651,0.03040027618408203,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5030,CNRF,1.9579638242721558,1.9004100561141968,0.0033124362291800935,0.057553768157958984,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5031,SCQW,2.1827893257141113,2.255000114440918,0.005214398008547505,0.07221078872680664,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5032,APSD,1.5504059791564941,1.6035799980163574,0.002827476281709096,0.05317401885986328,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5033,RRST,1.615630030632019,1.6036900281906128,0.0001425636583007872,0.01194000244140625,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5034,KFYQ,2.0064680576324463,2.040290117263794,0.0011439317177064368,0.033822059631347656,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5035,AITQ,1.6245218515396118,1.6402900218963623,0.0002486351963995048,0.01576817035675049,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5036,ANTY,2.00417423248291,2.0747499465942383,0.00498093142232392,0.07057571411132812,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5037,SNPY,2.1386613845825195,2.0573298931121826,0.006614811504789486,0.08133149147033691,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5038,WIMT,2.123837471008301,2.117889881134033,3.5373825312490226e-05,0.005947589874267578,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5039,YYPI,2.173449754714966,2.161370038986206,0.00014591953208764608,0.012079715728759766,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5040,AAFD,1.6870930194854736,1.7138899564743042,0.0007180758319833558,0.026796936988830566,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5041,IRVL,1.7381196022033691,1.7005900144577026,0.0014084699563596814,0.037529587745666504,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5042,QFVR,1.8513740301132202,1.9045900106430054,0.002831940583746473,0.053215980529785156,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5043,AGCL,1.6325504779815674,1.6407500505447388,6.723299021871298e-05,0.008199572563171387,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5044,YCEQ,1.7929716110229492,1.793030023574829,3.412026217120001e-09,5.841255187988281e-05,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5045,ENQW,1.8910834789276123,1.8749899864196777,0.00025900050110294615,0.01609349250793457,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5046,QMIQ,1.5614988803863525,1.494860053062439,0.00444073330710637,0.06663882732391357,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5047,DSGF,1.946474552154541,1.9852700233459473,0.0015050885849632323,0.03879547119140625,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5048,QWGM,1.9566783905029297,1.975119948387146,0.0003400910571969007,0.01844155788421631,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5049,WNSF,2.300283432006836,2.3122200965881348,0.00014248396132643393,0.011936664581298828,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5050,GSQH,1.9475464820861816,1.9205900430679321,0.0007266496045446047,0.02695643901824951,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5051,PCLY,2.000941276550293,1.986240029335022,0.00021612666968451322,0.014701247215270996,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5052,IDRP,1.8552955389022827,1.8311100006103516,0.000584940262470468,0.024185538291931152,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5053,FTMA,1.967817783355713,1.9250500202178955,0.0018290815638124513,0.04276776313781738,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5054,GDST,1.7793785333633423,1.7984999418258667,0.0003656282615907003,0.019121408462524414,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5055,FYKK,1.9762951135635376,1.9300199747085571,0.002141388476047723,0.04627513885498047,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5056,VAHM,1.9466267824172974,1.9699000120162964,0.0005416432159677242,0.023273229598999023,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5057,LDPK,1.833419919013977,1.7524199485778809,0.006560995210648457,0.08099997043609619,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5058,DLRH,1.9566352367401123,1.9112399816513062,0.002060729184577781,0.04539525508880615,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5059,EWTM,1.9614415168762207,1.960070013999939,1.881020139649081e-06,0.0013715028762817383,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5060,KDLG,1.7675561904907227,1.6835999488830566,0.00704865050488479,0.08395624160766602,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5061,IKVR,1.5212321281433105,1.5807299613952637,0.003539992161677219,0.059497833251953125,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5062,KFEQ,1.9337999820709229,2.074350118637085,0.01975434088876682,0.1405501365661621,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5063,QNTL,1.8282380104064941,1.8015600442886353,0.0007117138761856268,0.026677966117858887,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5064,VFPI,1.9911088943481445,1.9024900197982788,0.007853304926484839,0.08861887454986572,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5065,MPGS,1.770882248878479,1.77593994140625,2.5580253705470568e-05,0.005057692527770996,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5066,QDKL,1.788775086402893,1.711899995803833,0.005909779554613692,0.07687509059906006,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5067,ETYC,1.951888084411621,1.9704099893569946,0.0003430609628054526,0.018521904945373535,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5068,ICYC,2.00333309173584,1.9728399515151978,0.0009298316005157403,0.03049314022064209,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5069,HQSV,2.065567970275879,2.064739942550659,6.85629913732555e-07,0.0008280277252197266,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5070,ENPH,1.859919548034668,1.8307299613952637,0.0008520319681792898,0.029189586639404297,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5071,LNHY,2.1713709831237793,2.2246899604797363,0.0028429133462850587,0.05331897735595703,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5072,SKGI,1.771101713180542,1.784999966621399,0.0001931614487062916,0.013898253440856934,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5073,FGCY,2.1747031211853027,2.093820095062256,0.006542063914821483,0.08088302612304688,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5074,GRVV,1.6886147260665894,1.6755000352859497,0.0001719951142717946,0.013114690780639648,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5075,NAYM,1.9258604049682617,1.9477499723434448,0.0004791531598726806,0.021889567375183105,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5076,RHLW,2.1112208366394043,2.0894699096679688,0.00047310282411672233,0.021750926971435547,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5077,MFYP,2.1185989379882812,2.1677498817443848,0.002415815272115651,0.049150943756103516,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5078,ASAS,1.7933318614959717,1.733620047569275,0.003565500722416459,0.05971181392669678,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5079,ATWR,1.941166877746582,1.8362799882888794,0.011001259580112333,0.10488688945770264,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5080,WAWA,2.16359806060791,2.148940086364746,0.00021485620891326107,0.014657974243164062,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5081,KRGA,1.2578835487365723,1.1813199520111084,0.005861984343539461,0.07656359672546387,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5082,SLWA,2.084911346435547,2.0485498905181885,0.001322155476429998,0.0363614559173584,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5083,LDMN,1.6600850820541382,1.603950023651123,0.0031511447819099203,0.05613505840301514,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5084,YVNQ,1.9839249849319458,1.9964200258255005,0.00015612604693160392,0.012495040893554688,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5085,DGDG,1.2335350513458252,1.260349988937378,0.000719040878038868,0.026814937591552734,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5086,KMQQ,1.43913733959198,1.330590009689331,0.011782522828994502,0.10854732990264893,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
