,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
4788,AARF,-0.9574403762817383,-1.100000023841858,0.020323253112465522,0.14255964756011963,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4789,AMMN,0.16529369354248047,-0.009999999776482582,0.03072787891740267,0.17529369331896305,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4790,QGKP,-4.79775333404541,-4.860000133514404,0.0038746640441331692,0.06224679946899414,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4791,KIIC,-0.29810619354248047,-0.5400000214576721,0.05851262398346435,0.24189382791519165,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4792,KLIC,-0.12197399139404297,-0.4099999964237213,0.0829589795733563,0.28802600502967834,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4793,ATMA,-0.4854240417480469,-0.5799999833106995,0.008944608722462277,0.09457594156265259,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4794,KASL,-2.5160226821899414,-2.509999990463257,3.627281563467477e-05,0.00602269172668457,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4795,KNQD,-7.907479763031006,-8.0600004196167,0.023262550685331007,0.15252065658569336,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4796,QEFI,-1.5767927169799805,-1.5700000524520874,4.6140291388496735e-05,0.006792664527893066,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4797,HMFR,0.6424646377563477,0.46000000834465027,0.03329334098634806,0.1824646294116974,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4798,VMYS,1.6099863052368164,1.3799999952316284,0.05289370278980243,0.229986310005188,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4799,NAAQ,-2.5955543518066406,-2.619999885559082,0.000597584120441752,0.024445533752441406,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4800,PETE,-7.541745185852051,-7.650000095367432,0.011719125434183297,0.10825490951538086,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4801,LHRM,0.1421337127685547,-1.1100000167320122e-16,0.020201992305374037,0.1421337127685548,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4802,DYAV,-2.9253463745117188,-2.9700000286102295,0.001993948824349445,0.04465365409851074,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4803,GQWH,0.2415924072265625,0.05999999865889549,0.0329758028494065,0.181592408567667,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4804,YHKM,-1.5687236785888672,-1.5299999713897705,0.001499525499241372,0.03872370719909668,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4805,DANL,-3.5975046157836914,-3.740000009536743,0.020304937240837262,0.14249539375305176,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4806,YFKG,-1.450516700744629,-1.5299999713897705,0.006317590312448829,0.0794832706451416,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4807,EPPF,-2.198227882385254,-2.200000047683716,3.140569845072605e-06,0.001772165298461914,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4808,GSFC,0.24948501586914062,0.11999999731779099,0.01676637002924336,0.12948501855134964,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4809,SQMT,-0.7964973449707031,-0.8100000023841858,0.0001823217572258784,0.013502657413482666,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4810,CEPC,-3.6826744079589844,-3.7300000190734863,0.002239713467361071,0.04732561111450195,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4811,TSKC,-3.548253059387207,-3.490000009536743,0.0033934178168806284,0.05825304985046387,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4812,QMWY,2.990389823913574,2.700000047683716,0.08432622213882723,0.2903897762298584,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4813,NRKQ,-6.0363054275512695,-6.230000019073486,0.03751759478495842,0.1936945915222168,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4814,SNMS,-1.0269527435302734,-1.100000023841858,0.0053359051609191965,0.07304728031158447,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4815,QHYF,1.811680793762207,1.5399999618530273,0.07381047442686395,0.2716808319091797,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4816,VLSE,-2.303081512451172,-2.380000114440918,0.005916471332056972,0.0769186019897461,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4817,TAPE,-4.582612037658691,-4.519999980926514,0.003920269648233443,0.06261205673217773,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4818,QSFD,-3.0846662521362305,-3.1600000858306885,0.005675186499104257,0.07533383369445801,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4819,LPET,-2.8963546752929688,-2.7699999809265137,0.015965508788440275,0.12635469436645508,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4820,SFYS,1.7114439010620117,1.5,0.0447085232963218,0.21144390106201172,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4821,SYCK,-2.529144287109375,-2.5299999713897705,7.32195587715978e-07,0.0008556842803955078,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4822,GVRE,-5.965569496154785,-6.130000114440918,0.027037428229959914,0.1644306182861328,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4823,LSNQ,-0.7596702575683594,-0.8299999833106995,0.004946270322992774,0.07032972574234009,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4824,PIID,-1.4479255676269531,-1.5399999618530273,0.00847769407209853,0.09207439422607422,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4825,LLMS,3.1310300827026367,2.7100000381469727,0.17726629841854447,0.42103004455566406,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4826,IYKW,1.3775091171264648,1.1200000047683716,0.0663109429474531,0.25750911235809326,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4827,NVYD,-3.234259605407715,-3.319999933242798,0.00735140381726751,0.08574032783508301,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4828,FFEM,0.5187673568725586,0.46000000834465027,0.003453601253000649,0.058767348527908325,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4829,WMAE,-1.3423576354980469,-1.3700000047683716,0.0007641005788769917,0.027642369270324707,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4830,QVQP,-1.1936311721801758,-1.2200000286102295,0.0006953165894287849,0.02636885643005371,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4831,HLLL,4.067437171936035,3.640000104904175,0.18270244627279908,0.42743706703186035,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4832,GRIE,-5.335824966430664,-5.46999979019165,0.01800288333129174,0.13417482376098633,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4833,VAQE,-4.39023494720459,-4.440000057220459,0.002476566174891559,0.04976511001586914,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4834,DMHS,-3.397663116455078,-3.5399999618530273,0.020259777557839698,0.14233684539794922,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4835,HVDL,-2.157350540161133,-2.0399999618530273,0.013771158229246794,0.11735057830810547,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4836,LDTD,-6.0580596923828125,-6.28000020980835,0.04925759327511514,0.2219405174255371,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4837,RIYT,-0.0722808837890625,-0.23000000417232513,0.02487532093447009,0.15771912038326263,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4838,AIFF,4.390765190124512,4.039999961853027,0.12303624536434654,0.3507652282714844,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4839,FAQV,1.0718326568603516,0.8999999761581421,0.02952647015730747,0.17183268070220947,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4840,PTKV,-2.869460105895996,-2.7300000190734863,0.019449115816541962,0.13946008682250977,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4841,KAYW,-0.18919849395751953,-0.5,0.09659757615827402,0.31080150604248047,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4842,FMHG,1.315657615661621,1.1200000047683716,0.03828190070045423,0.1956576108932495,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4843,NKYK,-5.533883094787598,-5.739999771118164,0.042484084261559474,0.2061166763305664,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4844,RYHA,-1.7132806777954102,-1.7100000381469727,1.0762596502900124e-05,0.0032806396484375,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4845,RYDF,-3.132427215576172,-3.0299999713897705,0.010491340351620693,0.10242724418640137,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4846,RTPV,-1.8537559509277344,-1.7400000095367432,0.012940414201750627,0.11375594139099121,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4847,QCGR,-3.6824731826782227,-3.7100000381469727,0.0007577277719974518,0.02752685546875,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4848,VHEA,-3.7711496353149414,-3.7799999713897705,7.832844863742139e-05,0.008850336074829102,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4849,AKNW,-2.067721366882324,-2.059999942779541,5.962039017504139e-05,0.007721424102783203,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4850,KRMC,-3.854691505432129,-3.9200000762939453,0.004265209428012895,0.0653085708618164,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4851,TEAG,-5.34085750579834,-5.53000020980835,0.035774962480218164,0.18914270401000977,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4852,MWGR,0.0010623931884765625,-0.20000000298023224,0.04042608715310281,0.2010623961687088,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4853,GYCF,1.4672269821166992,1.2899999618530273,0.03140941671153996,0.17722702026367188,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4854,EIYP,-1.8523521423339844,-1.940000057220459,0.0076821569839466974,0.08764791488647461,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4855,NDNH,-5.209949493408203,-5.449999809265137,0.057624154143013584,0.2400503158569336,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4856,IDKM,-4.468526840209961,-4.650000095367432,0.03293254233744847,0.1814732551574707,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4857,MDKK,-8.284941673278809,-8.569999694824219,0.08125807564738352,0.28505802154541016,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4858,YVIN,1.6389398574829102,1.440000057220459,0.03957704412846397,0.19893980026245117,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4859,LHNP,0.3018178939819336,0.15000000596046448,0.023048671123299336,0.15181788802146912,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4860,FWLV,5.8639326095581055,5.510000228881836,0.12526813009117177,0.35393238067626953,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4861,DLFL,0.8299226760864258,0.5699999928474426,0.06755980126215277,0.25992268323898315,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4862,LCRA,-1.0176992416381836,-1.0399999618530273,0.0004973221221007407,0.02230072021484375,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4863,NCRI,-1.5225725173950195,-1.5199999809265137,6.617943881792598e-06,0.0025725364685058594,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4864,QLVS,0.7125043869018555,0.47999998927116394,0.054058294917610716,0.23250439763069153,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4865,WYEP,-1.082113265991211,-0.9700000286102295,0.012569377996044295,0.11211323738098145,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4866,MWNY,2.951836585998535,2.619999885559082,0.11011559575854335,0.3318367004394531,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4867,DSQD,-8.161092758178711,-8.510000228881836,0.12173642311245203,0.348907470703125,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4868,AWPE,-2.1716318130493164,-2.180000066757202,7.002767011954347e-05,0.008368253707885742,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4869,HCKP,-3.109712600708008,-3.0299999713897705,0.0063541032728267055,0.0797126293182373,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4870,LTET,-3.0120534896850586,-2.880000114440918,0.017438093913369812,0.13205337524414062,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4871,WMIK,1.4448766708374023,1.0800000429153442,0.13313495360377203,0.3648766279220581,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4872,HHIT,0.8365325927734375,0.6499999761581421,0.03479441706134878,0.1865326166152954,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4873,VVCP,0.9734601974487305,0.800000011920929,0.03008843596333932,0.1734601855278015,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4874,PQGQ,-2.9017114639282227,-2.8299999237060547,0.005142545001035614,0.07171154022216797,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4875,RETK,-8.425481796264648,-8.489999771118164,0.0041625690791988745,0.06451797485351562,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4876,NMKC,-3.0120248794555664,-2.9600000381469727,0.0027065841131843626,0.05202484130859375,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4877,WNCY,2.1985292434692383,1.9700000286102295,0.052225602044075004,0.2285292148590088,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4878,AIPT,0.3912525177001953,0.23000000417232513,0.026002373119055955,0.16125251352787018,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4879,ESRI,-4.498957633972168,-4.78000020980835,0.07898492943263591,0.28104257583618164,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4880,KTES,-7.048569202423096,-7.139999866485596,0.008359566330909729,0.0914306640625,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4881,LREF,-2.4510154724121094,-2.4800000190734863,0.0008401039451655379,0.028984546661376953,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4882,HPGD,-4.892518043518066,-5.039999961853027,0.021750916235760087,0.14748191833496094,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4883,FSIS,2.171402931213379,1.909999966621399,0.06833150989747594,0.26140296459198,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4884,CDAY,-3.339000701904297,-3.4100000858306885,0.005040912517927154,0.0709993839263916,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4885,SACR,-2.850534439086914,-2.75,0.010107173442520434,0.10053443908691406,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4886,GVYV,0.653599739074707,0.47999998927116394,0.03013687313185276,0.1735997498035431,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4887,DKGP,-7.565493106842041,-7.730000019073486,0.02706252417192445,0.1645069122314453,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4888,GMLK,-2.0130395889282227,-2.0299999713897705,0.00028765457324197996,0.01696038246154785,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4889,MFPE,-1.4060592651367188,-1.3899999856948853,0.00025790045619089597,0.016059279441833496,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4890,LDFI,0.5816173553466797,0.4399999976158142,0.020055476010671924,0.14161735773086548,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4891,HWWT,4.223467826843262,3.819999933242798,0.16278634116639523,0.40346789360046387,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4892,LCMY,3.008538246154785,2.6500000953674316,0.12854960557001505,0.3585381507873535,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4893,WVVH,3.3387041091918945,2.9000000953674316,0.19246121174569453,0.4387040138244629,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4894,QTGI,-1.005457878112793,-1.0499999523162842,0.001983996374349317,0.04454207420349121,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4895,AGPQ,-2.568070411682129,-2.559999942779541,6.513246830763819e-05,0.00807046890258789,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4896,WDWR,-1.1346549987792969,-1.2699999809265137,0.018318264192430433,0.1353449821472168,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4897,RLSY,-0.049671173095703125,-0.3100000023841858,0.06777109935871195,0.26032882928848267,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4898,APIR,-1.2490425109863281,-1.3300000429153442,0.0065541219760376634,0.08095753192901611,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4899,NHPC,-1.0182523727416992,-1.0800000429153442,0.0038127747718732508,0.06174767017364502,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4900,IPGP,-0.15421199798583984,-0.3100000023841858,0.024269902314419056,0.15578800439834595,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4901,PRTI,-1.041733741760254,-1.0800000429153442,0.0014643098040920677,0.03826630115509033,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4902,CWKP,-0.750452995300293,-0.8299999833106995,0.0063277233015277545,0.0795469880104065,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4903,MLIQ,2.6236467361450195,2.2699999809265137,0.1250660274765778,0.35364675521850586,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4904,SGCF,0.2947702407836914,0.11999999731779099,0.03054463800113011,0.17477024346590042,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4905,KDEF,-8.402910232543945,-8.359999656677246,0.0018413175212117494,0.04291057586669922,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4906,PMKD,-5.816564559936523,-5.909999847412109,0.008730152945645386,0.09343528747558594,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4907,LYYD,-0.9933681488037109,-0.9700000286102295,0.0005460690413769953,0.023368120193481445,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4908,YHET,-3.4000205993652344,-3.2799999713897705,0.0144049511396247,0.12002062797546387,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4909,GNFP,-0.2372150421142578,-0.4300000071525574,0.037166042744818384,0.19278496503829956,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4910,GNTP,-2.494624137878418,-2.390000104904175,0.010946188275795521,0.10462403297424316,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4911,RTVA,-2.1750125885009766,-2.0999999046325684,0.005626902741141748,0.0750126838684082,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4912,DIFN,-1.6295032501220703,-1.659999966621399,0.0009300497172404221,0.030496716499328613,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4913,QPSM,-0.5496711730957031,-0.699999988079071,0.022598752614303663,0.15032881498336792,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4914,WPQT,1.0264930725097656,0.9300000071525574,0.009310911662030463,0.09649306535720825,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4915,WSSL,2.71823787689209,2.4200000762939453,0.08894578570561862,0.29823780059814453,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4916,AQWH,1.0309247970581055,0.7099999785423279,0.10299273913938478,0.3209248185157776,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4917,EQLE,-6.613145351409912,-6.78000020980835,0.02784054377116263,0.1668548583984375,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4918,CKIA,-2.1600189208984375,-2.1600000858306885,3.547597771103028e-10,1.8835067749023438e-05,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4919,VFEM,-0.9124364852905273,-0.7900000214576721,0.014990687675894065,0.12243646383285522,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4920,VTQH,-0.6477642059326172,-0.6700000166893005,0.000494431280007035,0.02223581075668335,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4921,KFMH,-0.2954864501953125,-0.5299999713897705,0.054996591623023505,0.234513521194458,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4922,STWP,1.4631261825561523,1.2400000095367432,0.04978528908628732,0.22312617301940918,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4923,GHIQ,-0.8253641128540039,-0.9100000262260437,0.007163237832319425,0.0846359133720398,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4924,CPWV,2.8048200607299805,2.430000066757202,0.14049002788175358,0.3748199939727783,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4925,IYHC,2.0002012252807617,1.7400000095367432,0.06770467267466529,0.26020121574401855,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4926,YKRK,-6.544097900390625,-6.699999809265137,0.024305405190716556,0.15590190887451172,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4927,NFYM,2.524355888366699,2.240000009536743,0.08085826582515665,0.28435587882995605,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4928,EDNN,-8.723087310791016,-8.970000267028809,0.060966007958086266,0.24691295623779297,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4929,NTKE,-7.447146892547607,-7.53000020980835,0.006864672181109199,0.08285331726074219,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4930,FQDH,-2.8929967880249023,-2.809999942779541,0.006888476320682457,0.08299684524536133,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4931,GLMS,0.48041439056396484,0.3100000023841858,0.02904106369868842,0.17041438817977905,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4932,GSAQ,-2.9552316665649414,-2.880000114440918,0.005659786434989655,0.07523155212402344,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4933,HYPP,0.49605369567871094,0.3199999928474426,0.03099490628060053,0.1760537028312683,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4934,RMWG,-0.018697738647460938,-0.20000000298023224,0.03287051105219008,0.1813022643327713,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4935,YITP,1.604741096496582,1.440000057220459,0.027139610021777116,0.16474103927612305,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4936,KGTC,-4.178121566772461,-4.179999828338623,3.52786651092174e-06,0.0018782615661621094,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4937,IVNT,0.6208677291870117,0.47999998927116394,0.019843720148998933,0.14086773991584778,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4938,KEVV,-5.231616973876953,-5.510000228881836,0.07749723666711361,0.2783832550048828,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4939,NRTV,-2.470017433166504,-2.450000047683716,0.0004006957215665352,0.020017385482788086,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4940,DPER,-8.964866638183594,-9.220000267028809,0.06509316856772784,0.25513362884521484,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4941,EMRY,-3.8597230911254883,-4.059999942779541,0.040110817308459445,0.20027685165405273,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4942,IQVY,1.7783517837524414,1.5199999809265137,0.06674565402340704,0.25835180282592773,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4943,VENH,-4.032573699951172,-4.130000114440918,0.009491906240327808,0.0974264144897461,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4944,HASK,-3.76853084564209,-3.869999885559082,0.010295966061676154,0.10146903991699219,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4945,QFMG,0.6017398834228516,0.46000000834465027,0.020090192187184108,0.1417398750782013,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4946,TIIQ,1.4200143814086914,1.2200000286102295,0.04000574132538759,0.20001435279846191,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4947,AGGV,-2.315176010131836,-2.3399999141693115,0.0006162262116617967,0.024823904037475586,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4948,RLQK,-4.0260772705078125,-4.130000114440918,0.010799957491144596,0.10392284393310547,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4949,FGTQ,-0.4821329116821289,-0.46000000834465027,0.000489865410146173,0.022132903337478638,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4950,QPGK,-4.76759147644043,-4.860000133514404,0.008539359902215438,0.09240865707397461,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4951,RIWL,2.911067008972168,2.6500000953674316,0.06815593337910286,0.26106691360473633,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4952,WDCK,-4.161289215087891,-4.329999923706055,0.028463303202443058,0.16871070861816406,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4953,ESGK,-7.7141523361206055,-8.039999961853027,0.10617667519545648,0.3258476257324219,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4954,SDKE,-10.184081077575684,-10.529999732971191,0.11965971615063609,0.3459186553955078,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4955,DFMF,0.6438531875610352,0.44999998807907104,0.03757906294939417,0.1938531994819641,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4956,NQAW,0.2785453796386719,-0.029999999329447746,0.09520025088258055,0.3085453789681196,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4957,GLQS,-1.0488948822021484,-1.1299999952316284,0.006578039359524723,0.08110511302947998,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4958,QYMW,3.0170297622680664,2.700000047683716,0.1005078399294348,0.3170297145843506,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4959,YVGR,-1.8053874969482422,-1.7899999618530273,0.0002367762363064685,0.015387535095214844,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
