,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
5487,MARF,9.431819915771484,8.912799835205078,0.26938184403115883,0.5190200805664062,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5488,DNVP,3.2673239707946777,3.216949939727783,0.0025375430059284554,0.05037403106689453,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5489,CDPL,3.2798056602478027,3.227449893951416,0.0027411262644818635,0.05235576629638672,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5490,GIHD,5.04081392288208,5.306889057159424,0.07079597708070651,0.26607513427734375,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5491,GYWG,5.778591156005859,5.7786664962768555,5.676156433764845e-09,7.534027099609375e-05,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5492,DFAR,5.770298480987549,5.593349933624268,0.03131078841397539,0.17694854736328125,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5493,TPYR,8.76968765258789,9.112444877624512,0.11748251531480491,0.3427572250366211,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5494,DWPN,3.349095582962036,3.2163000106811523,0.01763466401740743,0.1327955722808838,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5495,HLKI,8.760231018066406,9.031167030334473,0.07340632274372183,0.2709360122680664,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5496,RACQ,7.444148540496826,7.441249847412109,8.40242159938498e-06,0.002898693084716797,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5497,GAVD,3.435215950012207,3.339750051498413,0.009113737779046005,0.09546589851379395,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5498,SHEV,5.275386810302734,5.31588888168335,0.0016404177861204516,0.040502071380615234,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5499,NPNS,5.243197917938232,5.224050045013428,0.0003666410375444684,0.019147872924804688,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5500,NEFQ,3.5285520553588867,3.451849937438965,0.0058832148934016,0.07670211791992188,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5501,HLFH,7.379374980926514,7.447111129760742,0.004588185858892757,0.06773614883422852,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5502,INIL,5.559313774108887,5.802610874176025,0.05919347890107929,0.24329710006713867,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5503,KRCA,8.340169906616211,8.453550338745117,0.012855122389737517,0.11338043212890625,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5504,ITCV,5.55441951751709,5.523611068725586,0.0009491605169387185,0.030808448791503906,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5505,FTCE,3.8495099544525146,3.8968889713287354,0.002244771240157206,0.0473790168762207,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5506,AQII,5.260337829589844,5.228600025177002,0.0010072882289478002,0.0317378044128418,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5507,EKLW,5.920975685119629,6.310944557189941,0.15207572118379176,0.3899688720703125,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5508,CRVR,8.85777473449707,9.153599739074707,0.08751243333335879,0.2958250045776367,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5509,CYHA,7.063320159912109,6.919444561004639,0.020700187960983385,0.1438755989074707,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5510,HDSD,3.7507781982421875,3.650599956512451,0.010035680116061485,0.10017824172973633,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5511,HCKF,8.22917366027832,8.117888450622559,0.012384397888126841,0.11128520965576172,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5512,HLAD,4.986045837402344,5.121333122253418,0.018302649442375696,0.13528728485107422,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5513,MRNA,8.625983238220215,8.915149688720703,0.08361723609505134,0.2891664505004883,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5514,KDMM,5.581196308135986,5.530149936676025,0.0026057320392283145,0.05104637145996094,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5515,KVGK,8.910049438476562,9.072850227355957,0.02650409685975319,0.16280078887939453,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5516,HTVT,7.180818557739258,7.204277992248535,0.0005503450674950727,0.023459434509277344,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5517,NEIA,3.484956979751587,3.4565000534057617,0.0008097966570517201,0.028456926345825195,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5518,YSEN,3.5381951332092285,3.413100004196167,0.015648791302794507,0.12509512901306152,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5519,TWYL,5.79731559753418,5.764333248138428,0.0010878353716634592,0.03298234939575195,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5520,NWRS,9.721355438232422,9.909889221191406,0.03554498731682543,0.18853378295898438,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5521,PDCA,3.267767906188965,3.2559499740600586,0.0001396635198034346,0.01181793212890625,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5522,PKPY,8.69512939453125,8.911277770996094,0.04672012064838782,0.21614837646484375,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5523,NNCN,4.956055164337158,4.976500034332275,0.00041799270911724307,0.020444869995117188,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5524,KRVM,9.623074531555176,9.77964973449707,0.024515794176295458,0.15657520294189453,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5525,GRAA,8.76242733001709,8.930000305175781,0.028080702003535407,0.1675729751586914,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5526,NGES,3.4813392162323,3.4519500732421875,0.0008637217256932672,0.029389142990112305,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5527,AHWQ,7.058172225952148,7.24827766418457,0.03614007764554117,0.19010543823242188,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5528,KMHE,7.143303871154785,7.263444423675537,0.014433752359991558,0.12014055252075195,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5529,LMAN,5.134283065795898,5.232699871063232,0.009685867559028338,0.09841680526733398,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5530,LFTF,5.81403923034668,5.814277648925781,5.6843418860808015e-08,0.0002384185791015625,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5531,RGET,5.784908771514893,5.697850227355957,0.007579190111073331,0.08705854415893555,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5532,RWMG,9.47698974609375,9.877888679504395,0.1607199548097924,0.40089893341064453,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5533,LVNP,5.305015563964844,5.224299907684326,0.006515017168794657,0.08071565628051758,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5534,FSLQ,5.748505592346191,5.799055576324463,0.0025553008802035038,0.050549983978271484,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5535,LYKK,8.878976821899414,8.737350463867188,0.020058025289472425,0.14162635803222656,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5536,GCVG,5.033237457275391,4.974649906158447,0.003432501145880451,0.05858755111694336,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5537,TTRV,8.96275520324707,8.916350364685059,0.00215340904196637,0.04640483856201172,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5538,WPGY,5.833048343658447,5.827388763427734,3.2030848387876176e-05,0.005659580230712891,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5539,ECFN,3.462756395339966,3.376699924468994,0.007405716178766397,0.08605647087097168,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5540,QYCA,5.311203479766846,4.98330020904541,0.10752055494981505,0.32790327072143555,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5541,FWPL,5.809624671936035,5.80649995803833,9.763836942511261e-06,0.003124713897705078,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5542,ALIN,5.244868278503418,5.226799964904785,0.0003264639562985394,0.018068313598632812,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5543,RGGE,5.7140302658081055,5.747550010681152,0.0011235732963541523,0.033519744873046875,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5544,PWHC,7.082776069641113,6.989055633544922,0.008783520142060297,0.0937204360961914,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5545,FEEG,3.215355157852173,3.2562499046325684,0.0016723803142326688,0.04089474678039551,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5546,KCRK,8.801788330078125,9.107099533081055,0.09321493067909614,0.3053112030029297,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5547,NVYP,5.757105350494385,5.7650556564331055,6.320736451925768e-05,0.007950305938720703,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5548,PCIH,7.1393842697143555,6.993833541870117,0.02118501437598752,0.14555072784423828,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5549,FWQE,3.8609163761138916,3.9131667613983154,0.002730102762370734,0.05225038528442383,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5550,CLCD,3.534611940383911,3.6081111431121826,0.00540213280169155,0.07349920272827148,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5551,WANE,3.69942045211792,3.52239990234375,0.03133627504234937,0.17702054977416992,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5552,DRAI,5.674095153808594,5.539000034332275,0.018250691306320732,0.13509511947631836,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5553,PWFM,5.830549716949463,5.834833145141602,1.834775707720837e-05,0.004283428192138672,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5554,EYYP,3.5753490924835205,3.7566111087799072,0.032855918551831564,0.18126201629638672,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5555,RESH,7.084203720092773,7.290833473205566,0.042695854871453776,0.20662975311279297,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5556,AGIT,5.350618362426758,5.226600170135498,0.015380512019191883,0.12401819229125977,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5557,FEIC,3.742408275604248,3.8526110649108887,0.012144654770963825,0.11020278930664062,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5558,WLCR,8.34423828125,8.373666763305664,0.0008660355561005417,0.029428482055664062,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5559,WGFA,5.808586120605469,5.805777549743652,7.888070285844151e-06,0.0028085708618164062,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5560,MASQ,5.137444496154785,5.229400157928467,0.008455843732235735,0.09195566177368164,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5561,CNPK,7.369373798370361,7.405399799346924,0.0012978727463632822,0.0360260009765625,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5562,GMFS,5.824742317199707,5.80655574798584,0.00033075129977078177,0.018186569213867188,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5563,TCPD,3.5241427421569824,3.3208000659942627,0.041348243949016705,0.20334267616271973,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5564,ILQW,5.7946672439575195,5.808000087738037,0.00017776472327568626,0.013332843780517578,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5565,FLHF,7.194661617279053,7.223166465759277,0.0008125263868805632,0.02850484848022461,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5566,NCEI,3.4595425128936768,3.424999952316284,0.0011931884912428359,0.03454256057739258,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5567,REVQ,5.615932941436768,5.701600074768066,0.007338857733202531,0.08566713333129883,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5568,PKIC,7.594760894775391,7.390399932861328,0.041763402754440904,0.2043609619140625,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5569,CFCG,5.428539276123047,5.448999881744385,0.0004186363823919237,0.02046060562133789,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5570,HSMC,7.1017022132873535,6.954944610595703,0.02153779394780031,0.1467576026916504,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5571,NHWS,7.210660934448242,7.238277912139893,0.0007626974568211153,0.02761697769165039,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5572,GRMI,8.906506538391113,8.928199768066406,0.0004705962137450115,0.02169322967529297,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5573,DLRW,5.849280834197998,6.159055709838867,0.09596047357831594,0.30977487564086914,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5574,SLWH,7.268943786621094,7.293055534362793,0.0005813763791593374,0.02411174774169922,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5575,GERS,5.717029571533203,5.696750164031982,0.0004112543686005665,0.020279407501220703,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5576,MSSR,9.108960151672363,9.027750015258789,0.006595086256311333,0.08121013641357422,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5577,KSRK,9.856510162353516,9.929400444030762,0.005312993162988278,0.0728902816772461,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5578,ATFL,5.78436279296875,5.8125,0.0007917024195194244,0.02813720703125,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5579,NQAY,5.438853740692139,5.243649959564209,0.03810451616664068,0.1952037811279297,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5580,CWFP,5.6459479331970215,5.516833305358887,0.016670587121780045,0.12911462783813477,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5581,GRAM,8.858482360839844,8.92704963684082,0.0047014713381940965,0.06856727600097656,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5582,STKH,8.991043090820312,9.147722244262695,0.024548357123421738,0.1566791534423828,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5583,IEKF,5.88331413269043,6.30988883972168,0.18196598067879677,0.42657470703125,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5584,HWII,7.194389820098877,7.197666645050049,1.0737581760622561e-05,0.003276824951171875,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5585,GNYV,5.5881547927856445,5.77822208404541,0.03612557520682458,0.19006729125976562,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5586,CWYK,8.1788911819458,8.227944374084473,0.0024062156589934602,0.049053192138671875,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5587,QNDK,5.653710842132568,5.583449840545654,0.00493660834399634,0.07026100158691406,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5588,ELCY,3.5161373615264893,3.3790500164031982,0.0187929401929523,0.13708734512329102,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5589,WNQF,5.79541015625,5.809333324432373,0.00019385461223464517,0.013923168182373047,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5590,PYFS,5.809436321258545,5.7991108894348145,0.00010661454234650591,0.010325431823730469,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5591,FVPY,5.816637992858887,5.820888996124268,1.807102876227873e-05,0.004251003265380859,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5592,AQMW,5.585414886474609,5.823444366455078,0.05665803333977237,0.23802947998046875,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5593,EHKM,6.819253444671631,6.4534502029418945,0.1338120116599839,0.36580324172973633,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5594,TSAT,5.72808837890625,5.815444469451904,0.007631086555420552,0.0873560905456543,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5595,VRQI,8.856410026550293,8.926300048828125,0.004884615213995858,0.06989002227783203,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5596,MDLI,3.3205013275146484,3.268699884414673,0.0026833895072400082,0.051801443099975586,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5597,IYTF,5.786050796508789,5.779333114624023,4.512724990490824e-05,0.006717681884765625,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5598,LNTG,5.191436767578125,5.228750228881836,0.0013922943944635335,0.03731346130371094,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5599,PTDF,3.536555290222168,3.6442222595214844,0.011592176278099942,0.1076669692993164,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5600,IGTI,5.696249961853027,5.8052778244018555,0.011887074811966158,0.10902786254882812,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5601,DGYG,3.3129189014434814,3.199049949645996,0.012966138183458042,0.11386895179748535,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5602,SVMN,5.483852863311768,5.808000087738037,0.10507142310325435,0.32414722442626953,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5603,YATC,5.620805740356445,5.536722183227539,0.007070044579450041,0.08408355712890625,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5604,SSWH,7.306928634643555,7.294833183288574,0.00014629994348069886,0.012095451354980469,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5605,AGKL,8.1659517288208,8.172900199890137,4.828125020139851e-05,0.0069484710693359375,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5606,LIII,5.7861833572387695,5.799166679382324,0.00016856665388331749,0.012983322143554688,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5607,THPP,7.188207626342773,7.23033332824707,0.0017745747609296814,0.042125701904296875,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5608,WIFK,8.997089385986328,9.160833358764648,0.026812088621227304,0.1637439727783203,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5609,HFTS,7.220141887664795,7.203610897064209,0.0002732736502366606,0.016530990600585938,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5610,SMPY,5.8431291580200195,5.825611114501953,0.00030688184870086843,0.017518043518066406,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5611,VHAR,9.281736373901367,9.028900146484375,0.06392615789445699,0.2528362274169922,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5612,GRGC,7.557005882263184,7.557600021362305,3.5300126910442486e-07,0.0005941390991210938,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5613,QHLL,7.097952365875244,7.216111183166504,0.013961506103669308,0.11815881729125977,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5614,DKSA,5.739505290985107,5.526100158691406,0.0455417504892921,0.21340513229370117,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5615,QFIM,5.707370758056641,5.8042778968811035,0.009390993555143723,0.09690713882446289,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5616,MDCA,3.2760236263275146,3.2488999366760254,0.0007356945403103055,0.027123689651489258,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5617,AEYY,3.622565269470215,3.8591110706329346,0.05595391604771294,0.23654580116271973,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5618,APGH,7.085241317749023,6.564000129699707,0.27169237611906283,0.5212411880493164,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5619,ENAM,3.415050506591797,3.4058499336242676,8.465054293083085e-05,0.009200572967529297,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5620,MKYV,8.496085166931152,8.816389083862305,0.10259459920143854,0.32030391693115234,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5621,EMMH,4.900395393371582,4.822450160980225,0.006075459252542714,0.07794523239135742,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5622,KKNP,8.63602066040039,8.99120044708252,0.1261526808675626,0.3551797866821289,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5623,RIKN,9.564990997314453,9.759599685668945,0.03787254158305586,0.1946086883544922,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5624,FSEH,5.429396629333496,5.378611087799072,0.0025791712289446878,0.05078554153442383,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5625,YASG,5.6301655769348145,5.782610893249512,0.023239574466288104,0.15244531631469727,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5626,AGFI,5.637676239013672,5.805888652801514,0.02829541615233211,0.1682124137878418,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5627,VKCF,8.145673751831055,8.143111228942871,6.566523552464787e-06,0.0025625228881835938,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5628,FAFS,5.807673454284668,5.796888828277588,0.00011630815811258799,0.010784626007080078,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5629,SVRP,9.013419151306152,8.914850234985352,0.009715831264657027,0.09856891632080078,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5630,NGHI,7.1669721603393555,7.239777565002441,0.005300626948155696,0.07280540466308594,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5631,AKWD,6.091611862182617,6.196499824523926,0.01100148464411177,0.1048879623413086,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5632,MSRC,7.696844100952148,7.554900169372559,0.020148079712271283,0.14194393157958984,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5633,PRWL,9.712687492370605,9.948111534118652,0.05542447943298612,0.23542404174804688,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5634,WVFN,5.781550407409668,5.802055358886719,0.000420453035076207,0.02050495147705078,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5635,EFYK,5.850969314575195,5.690499782562256,0.0257504707044518,0.16046953201293945,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5636,GGWE,3.7474546432495117,3.5244500637054443,0.04973104249762628,0.22300457954406738,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5637,QTRL,8.787200927734375,8.910799980163574,0.015276725761395937,0.12359905242919922,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5638,FVRG,9.363561630249023,8.914600372314453,0.20156621112619177,0.4489612579345703,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5639,CKCH,7.653172969818115,7.926555633544922,0.07473808082636424,0.27338266372680664,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5640,SCFK,7.9516282081604,8.224778175354004,0.07461090457786668,0.2731499671936035,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5641,KPKI,8.938115119934082,8.992600440979004,0.0029686502093682066,0.054485321044921875,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5642,ERKF,8.26364517211914,8.108149528503418,0.02417889518346783,0.15549564361572266,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5643,CPLR,7.479081153869629,7.520150184631348,0.001686665287707001,0.04106903076171875,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5644,KILD,5.870720386505127,6.1935553550720215,0.10422241692958778,0.32283496856689453,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5645,LFSP,5.817007064819336,5.80216646194458,0.00022024349368621188,0.01484060287475586,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5646,YDLG,3.3452858924865723,3.229949951171875,0.013302379358947292,0.11533594131469727,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5647,ADHL,4.805125713348389,4.634699821472168,0.02904498462180527,0.1704258918762207,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5648,WWEW,4.109531879425049,3.841777801513672,0.07169224623817172,0.26775407791137695,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5649,LSLR,9.10614013671875,9.031200408935547,0.005615962800220586,0.07493972778320312,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5650,EEPW,3.255744695663452,3.217099905014038,0.0014934198443370406,0.03864479064941406,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5651,YRTF,8.948680877685547,9.015666961669922,0.004487135447561741,0.066986083984375,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5652,WQED,3.149467706680298,3.1740500926971436,0.0006042937022812112,0.024582386016845703,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5653,CFQL,5.475987911224365,5.504166603088379,0.0007940386751670303,0.028178691864013672,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5654,ELNI,3.4298481941223145,3.4075000286102295,0.0004994405017555437,0.02234816551208496,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5655,RKME,8.30911636352539,8.2364501953125,0.005280372002744116,0.07266616821289062,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5656,DRGR,8.751531600952148,8.925600051879883,0.03029982560838107,0.17406845092773438,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5657,TCQG,5.103471279144287,4.965750217437744,0.018967090837577416,0.13772106170654297,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5658,KPPT,8.312971115112305,8.130949974060059,0.03313169578996167,0.1820211410522461,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5659,CFCT,5.539418697357178,5.451111316680908,0.007798193481903581,0.08830738067626953,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5660,AVAI,5.232486724853516,5.234799861907959,5.350603032638901e-06,0.0023131370544433594,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5661,NPEI,3.447965145111084,3.456249952316284,6.863803042733707e-05,0.008284807205200195,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5662,AVMW,5.7864670753479,5.819611072540283,0.0010985245498886798,0.03314399719238281,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5663,HRKG,9.728899002075195,9.76924991607666,0.0016281962607536116,0.040350914001464844,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
