,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
4341,DYEN,1.6388415098190308,1.4891200065612793,0.022416528537760883,0.14972150325775146,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4342,WYPN,2.19917368888855,2.166800022125244,0.0010480542997015618,0.032373666763305664,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4343,DYPT,2.02260684967041,1.7883700132369995,0.05486689554233237,0.23423683643341064,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4344,VAKL,1.6867461204528809,1.6729899644851685,0.00018923182700802954,0.013756155967712402,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4345,GGSP,1.6508500576019287,1.6529099941253662,4.243338480591774e-06,0.0020599365234375,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4346,TVLV,1.919222354888916,1.7453700304031372,0.030224630729108526,0.1738523244857788,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4347,VWSV,2.141810894012451,2.2232398986816406,0.006630682801414878,0.08142900466918945,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4348,ANGL,1.5495580434799194,1.6030499935150146,0.002861388718557123,0.053491950035095215,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4349,NVDM,1.5978808403015137,1.7066199779510498,0.011824200056764766,0.10873913764953613,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4350,GASG,1.3881484270095825,1.5189199447631836,0.0171011898555804,0.13077151775360107,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4351,PVQA,1.5215215682983398,1.649549961090088,0.016391269360838123,0.12802839279174805,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4352,NFFW,2.324404001235962,2.4415299892425537,0.013718497066520285,0.1171259880065918,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4353,VSEA,1.5884459018707275,1.6365699768066406,0.002315926588437378,0.048124074935913086,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4354,ICSR,1.8152055740356445,1.7678300142288208,0.002244443667009932,0.04737555980682373,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4355,EPQI,1.4456300735473633,1.5880299806594849,0.020277733545540855,0.14239990711212158,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4356,HFCI,2.1050431728363037,2.1436100006103516,0.0014874002045530688,0.03856682777404785,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4357,WHSK,2.162846088409424,1.9922900199890137,0.02908937247502763,0.17055606842041016,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4358,CTTW,2.190150260925293,2.103260040283203,0.007549910443231056,0.08689022064208984,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4359,NAHD,1.6399962902069092,1.7589600086212158,0.014152366298958441,0.11896371841430664,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4360,GDDI,1.3964582681655884,1.337649941444397,0.003458419291746395,0.058808326721191406,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4361,QEAI,1.4255716800689697,1.4306000471115112,2.528447511451759e-05,0.005028367042541504,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4362,KKND,1.6544740200042725,1.6315200328826904,0.0005268855247777537,0.02295398712158203,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4363,DAMQ,1.3519858121871948,1.3055000305175781,0.002160927897435272,0.0464857816696167,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4364,IRLD,1.6769496202468872,1.8831299543380737,0.04251033016595329,0.20618033409118652,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4365,PVNN,1.744396686553955,1.8053300380706787,0.0037128733270606062,0.06093335151672363,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4366,NNWE,1.8580443859100342,1.8559099435806274,4.555844057563263e-06,0.0021344423294067383,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4367,YAPV,1.922950267791748,1.971019983291626,0.0023106975482392045,0.04806971549987793,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4368,GRKC,1.6504523754119873,1.4154499769210815,0.05522612729647847,0.23500239849090576,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4369,LDGF,1.8719804286956787,1.8993500471115112,0.0007490960122282786,0.02736961841583252,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4370,EACG,1.32975435256958,1.3919600248336792,0.0038695456618285107,0.06220567226409912,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4371,AKGR,1.5368165969848633,1.195639967918396,0.11640149222115781,0.3411766290664673,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4372,GCIK,1.672647476196289,1.6363400220870972,0.0013182312238910754,0.036307454109191895,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4373,VKEF,1.9361159801483154,2.0445001125335693,0.011747120152904245,0.1083841323852539,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4374,WWQG,2.158430576324463,2.120389938354492,0.0014470901371623768,0.0380406379699707,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4375,DDFN,1.8002046346664429,1.7416900396347046,0.0034239578317283303,0.05851459503173828,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4376,ADCW,1.98203706741333,1.8725199699401855,0.01199399463894224,0.10951709747314453,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4377,AQWA,1.7507762908935547,1.9100500345230103,0.025368125409741538,0.15927374362945557,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4378,IRCL,1.778250813484192,1.6916600465774536,0.0074979609134970815,0.08659076690673828,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4379,WLKQ,1.8882362842559814,2.0139598846435547,0.015806423694414207,0.12572360038757324,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4380,WMCF,2.226644277572632,2.252000093460083,0.0006429173993183213,0.025355815887451172,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4381,KPLS,1.7984442710876465,1.7887200117111206,9.456122042195148e-05,0.009724259376525879,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4382,MHKN,1.9373290538787842,1.950279951095581,0.00016772573872003704,0.012950897216796875,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4383,KSTT,1.899113416671753,2.025290012359619,0.015920533299379258,0.1261765956878662,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4384,ARSH,1.9013919830322266,1.8880300521850586,0.0001785411959644989,0.013361930847167969,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4385,IDYP,1.9412305355072021,1.9039900302886963,0.0013868552289295621,0.03724050521850586,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4386,VPDS,1.7791848182678223,1.7178499698638916,0.003761963628733156,0.061334848403930664,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4387,KNRH,1.7847185134887695,1.620460033416748,0.02698084827557068,0.16425848007202148,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4388,LPAH,1.8350478410720825,1.8421399593353271,5.029814145984801e-05,0.007092118263244629,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4389,DCFW,2.2234957218170166,2.179409980773926,0.0019435525633184625,0.04408574104309082,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4390,SATG,1.7482086420059204,1.7618800401687622,0.00018690712772695406,0.013671398162841797,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4391,WAIL,1.9632408618927002,1.9683599472045898,2.620503443040434e-05,0.0051190853118896484,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4392,DASN,1.507915735244751,1.6521400213241577,0.020800644695114556,0.14422428607940674,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4393,HCRT,1.965226411819458,1.9350800514221191,0.0009088030452062412,0.030146360397338867,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4394,RMIG,1.6238956451416016,1.575219988822937,0.002369319518052748,0.04867565631866455,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4395,MKGM,1.6736873388290405,1.5309799909591675,0.02036538713605296,0.14270734786987305,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4396,ISEY,1.9226887226104736,1.9228399991989136,2.2884606210027414e-08,0.0001512765884399414,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4397,CMCD,1.6705360412597656,1.7717100381851196,0.010236177653851541,0.101173996925354,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4398,VNDQ,1.5467348098754883,1.6254899501800537,0.006202372124391786,0.07875514030456543,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4399,WKNN,2.0214171409606934,1.9171899557113647,0.010863306144997864,0.10422718524932861,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4400,CWLP,2.0936293601989746,2.079390048980713,0.00020275798397051403,0.014239311218261719,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4401,VCHL,2.0033011436462402,2.0161900520324707,0.0001661239593886421,0.012888908386230469,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4402,HVHC,2.08750057220459,2.067739963531494,0.0003904816551312251,0.019760608673095703,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4403,RMLA,1.644305944442749,1.5539599657058716,0.00816239587392431,0.09034597873687744,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4404,AICM,1.6448055505752563,1.6190999746322632,0.0006607766345609889,0.025705575942993164,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4405,WKWN,2.136967658996582,2.002350091934204,0.01812188936179382,0.13461756706237793,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4406,CHPH,2.1207971572875977,2.1431899070739746,0.0005014352429952851,0.022392749786376953,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4407,SMVI,1.8935558795928955,1.8355400562286377,0.0033658357606327627,0.05801582336425781,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4408,HTGW,2.200073719024658,2.2807199954986572,0.006503821909120688,0.08064627647399902,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4409,TMCC,1.8594813346862793,1.8881800174713135,0.0008236143935960172,0.02869868278503418,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4410,ELFF,2.118482828140259,2.0045299530029297,0.012985257752063717,0.1139528751373291,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4411,VLAK,1.7115633487701416,1.6402000188827515,0.00509272485261647,0.07136332988739014,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4412,IWAK,1.938488245010376,1.8892300128936768,0.0024263734312626184,0.04925823211669922,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4413,PDHG,1.7175688743591309,1.704450011253357,0.0001721045691880363,0.013118863105773926,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4414,QKIH,1.834917664527893,1.867840051651001,0.0010838835738837815,0.03292238712310791,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4415,HLHW,2.2315073013305664,2.008780002593994,0.049607449602490306,0.22272729873657227,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4416,ALWR,1.819248914718628,1.8690600395202637,0.0024811481540041314,0.04981112480163574,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4417,SSQM,1.907283067703247,1.9077600240707397,2.274873764918084e-07,0.0004769563674926758,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4418,IEHE,1.6865904331207275,1.5317100286483765,0.023987939689519067,0.15488040447235107,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4419,NDCR,1.5768654346466064,1.7895400524139404,0.04523049304248161,0.21267461776733398,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4420,CQWA,1.9437488317489624,2.0648701190948486,0.01467036624832474,0.12112128734588623,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4421,AWYP,2.164885997772217,2.2350800037384033,0.004927198473581029,0.07019400596618652,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4422,WHME,2.019489288330078,2.061350107192993,0.0017523281558737835,0.04186081886291504,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4423,TPYN,2.0374364852905273,1.9048399925231934,0.017581829894197654,0.13259649276733398,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4424,KGEK,1.5446382761001587,1.5700099468231201,0.000643721675274378,0.025371670722961426,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4425,HTEG,1.8278532028198242,1.8370800018310547,8.513381999364356e-05,0.009226799011230469,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4426,LGMI,1.7180438041687012,1.6542999744415283,0.004063275828286805,0.06374382972717285,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4427,HLTM,1.9346344470977783,2.0490100383758545,0.013081775880209534,0.11437559127807617,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4428,GLVE,1.5186632871627808,1.5699800252914429,0.0026334076121656835,0.05131673812866211,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4429,LENH,1.8505423069000244,1.7943899631500244,0.003153085708618164,0.05615234375,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4430,GNDV,1.5874571800231934,1.5241400003433228,0.004009065242613019,0.0633171796798706,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4431,GACY,1.7129043340682983,1.9188499450683594,0.04241359469018846,0.20594561100006104,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4432,GMNC,1.6080939769744873,1.6649199724197388,0.0032291937583437402,0.056825995445251465,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4433,AITM,1.6843451261520386,1.6727800369262695,0.0001337512887999992,0.011565089225769043,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4434,QLAP,1.5255537033081055,1.6114599704742432,0.0073798867384198275,0.0859062671661377,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4435,HFKQ,2.012904167175293,2.042609930038452,0.0008824323472822471,0.02970576286315918,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4436,LCCA,1.674940824508667,1.7421900033950806,0.004522452060896853,0.06724917888641357,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4437,KIPP,1.6770236492156982,1.6633700132369995,0.00018642177543881644,0.01365363597869873,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4438,PFHM,2.0614871978759766,1.8044300079345703,0.06607839890057221,0.25705718994140625,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4439,ARCY,1.877959132194519,1.8230799436569214,0.00301172533454519,0.054879188537597656,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4440,YLTV,2.0329294204711914,2.0255300998687744,5.474994537735256e-05,0.007399320602416992,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4441,CTKP,1.823890209197998,1.8691099882125854,0.0020448284141281192,0.0452197790145874,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4442,SAYY,2.218080759048462,2.2011001110076904,0.00028834240788455645,0.016980648040771484,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4443,MQAL,1.5743820667266846,1.6413400173187256,0.004483367147486206,0.06695795059204102,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4444,RTIN,1.7733992338180542,1.7534699440002441,0.0003971765926422677,0.01992928981781006,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4445,EGLI,1.5639231204986572,1.608049988746643,0.001947180501375101,0.04412686824798584,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4446,CVNA,1.6728315353393555,1.71711003780365,0.0019605857804805282,0.044278502464294434,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4447,AVVQ,1.5466201305389404,1.630560040473938,0.007045908479895502,0.08393990993499756,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4448,RVMR,1.7418718338012695,1.5372899770736694,0.04185373610211229,0.2045818567276001,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4449,LWAW,2.199686050415039,2.265860080718994,0.004379002286668765,0.06617403030395508,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4450,FKPG,1.900672197341919,1.8990700244903564,2.5669578462839127e-06,0.0016021728515625,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4451,RWHE,1.983664870262146,2.0878100395202637,0.010846216279801979,0.10414516925811768,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4452,AMVK,1.5905070304870605,1.5993800163269043,7.87298777140677e-05,0.00887298583984375,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4453,FTPG,2.0145750045776367,1.9641400575637817,0.0025436838802903594,0.05043494701385498,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4454,SAMN,1.7644383907318115,1.7676199674606323,1.0122430481374067e-05,0.0031815767288208008,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4455,YFDN,2.142913818359375,2.1803500652313232,0.0014014725798574545,0.03743624687194824,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4456,SLFW,2.2561845779418945,2.326809883117676,0.004987933731172234,0.07062530517578125,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4457,DDWK,1.834251046180725,1.9448699951171875,0.012236551863807676,0.1106189489364624,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4458,GIMW,2.007359027862549,1.9803600311279297,0.000728945824675975,0.02699899673461914,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4459,HTED,1.8533878326416016,1.6009700298309326,0.06371474717576575,0.25241780281066895,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4460,NSRD,1.6768230199813843,1.8789199590682983,0.04084317278829985,0.20209693908691406,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4461,NFRI,1.9255006313323975,1.9701100587844849,0.001990001017603049,0.0446094274520874,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4462,TVTM,1.8990371227264404,1.9261800050735474,0.0007367360621088892,0.027142882347106934,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4463,PMAV,1.7372844219207764,1.709589958190918,0.0007669833212844424,0.0276944637298584,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4464,RWIA,1.805621862411499,1.9099400043487549,0.01088227473724146,0.10431814193725586,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4465,MPFF,2.147595167160034,2.101180076599121,0.002154360631777763,0.046415090560913086,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4466,IKLK,1.7693748474121094,1.5267399549484253,0.05887169104086354,0.24263489246368408,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4467,LGDR,1.6238219738006592,1.7364200353622437,0.012678323467426367,0.11259806156158447,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4468,NTLH,2.0443124771118164,2.110909938812256,0.0044352219049415,0.06659746170043945,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4469,VGCG,1.6230621337890625,1.640470027923584,0.0003030347781987075,0.017407894134521484,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4470,MWAL,1.958517074584961,1.9642599821090698,3.298098683046646e-05,0.005742907524108887,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4471,RLAT,1.7225992679595947,1.6919399499893188,0.0009399937784024814,0.03065931797027588,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4472,HWGP,2.1210148334503174,2.278709888458252,0.02486773037395551,0.15769505500793457,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4473,DKVN,1.699965238571167,1.9405100345611572,0.05786179887786602,0.24054479598999023,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4474,LIYR,1.8784968852996826,1.842829942703247,0.0012721307941774285,0.03566694259643555,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4475,LEYP,1.8462855815887451,1.7947299480438232,0.0026579833502182737,0.051555633544921875,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4476,YTES,2.064162015914917,1.9608800411224365,0.010667166317034571,0.10328197479248047,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4477,MDMF,1.9045119285583496,1.83132004737854,0.005357051470639362,0.07319188117980957,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4478,RCRY,1.836279273033142,1.7516800165176392,0.007157034202975865,0.08459925651550293,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4479,HLDM,1.8247110843658447,1.883020043373108,0.0033999347005106983,0.058308959007263184,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4480,SGDI,1.816056489944458,1.6957099437713623,0.014483291175793056,0.1203465461730957,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4481,QREE,1.380798578262329,1.4626100063323975,0.006693109762863969,0.08181142807006836,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4482,CIFM,2.018444299697876,1.9239000082015991,0.008938623054532968,0.09454429149627686,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4483,RQRS,1.696862816810608,1.4122799634933472,0.08098740040219354,0.28458285331726074,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4484,YPEV,1.8742284774780273,1.94746994972229,0.005364313256507103,0.0732414722442627,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4485,DMDA,1.3521872758865356,1.0911200046539307,0.06815612010883854,0.261067271232605,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4486,ITGW,2.1061387062072754,2.1448700428009033,0.001500116434328902,0.03873133659362793,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4487,PKMI,1.7592313289642334,1.7185300588607788,0.0016565933880343664,0.04070127010345459,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4488,NDHL,1.8872976303100586,1.8967000246047974,8.840501847373616e-05,0.00940239429473877,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4489,EFYD,2.029636859893799,1.8306699991226196,0.03958781168513781,0.1989668607711792,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4490,GKNN,1.6057279109954834,1.6050299406051636,4.871626657632078e-07,0.0006979703903198242,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4491,IFSS,2.115365982055664,2.088870048522949,0.0007020344937700429,0.026495933532714844,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4492,FIYE,2.08366060256958,2.0265400409698486,0.0032627585574687146,0.057120561599731445,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4493,NAMG,1.4179356098175049,1.4992400407791138,0.006610410493991026,0.08130443096160889,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4494,TNYR,1.9813283681869507,2.038100004196167,0.003223018655162946,0.05677163600921631,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4495,LQEK,1.589524507522583,1.7088500261306763,0.014238579391090411,0.11932551860809326,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4496,AHFR,2.0319390296936035,1.9114199876785278,0.014524839488231578,0.12051904201507568,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4497,SRLW,2.1137993335723877,2.0306999683380127,0.006905504502356052,0.083099365234375,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4498,CQDW,2.04086971282959,1.9838800430297852,0.0032478224638907705,0.05698966979980469,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4499,RKCM,1.741775393486023,1.5585500001907349,0.033571544748213,0.18322539329528809,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4500,MCHW,2.195784330368042,2.282910108566284,0.007590901226649294,0.08712577819824219,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4501,EQAS,1.5013054609298706,1.4862899780273438,0.00022546472679607632,0.015015482902526855,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4502,LMSW,2.0597779750823975,2.147749900817871,0.007739059717607688,0.08797192573547363,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4503,KQMR,1.5680668354034424,1.3269699811935425,0.05812769310990973,0.2410968542098999,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4504,LTTG,1.7803080081939697,1.8193399906158447,0.001523495651781559,0.039031982421875,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4505,IYEA,1.7326550483703613,1.7520500421524048,0.00037616578380550436,0.019394993782043457,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4506,MNMD,1.5909117460250854,1.610949993133545,0.0004015313471796844,0.020038247108459473,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4507,GSVV,1.815413236618042,1.8005199432373047,0.00022181018772471361,0.014893293380737305,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4508,AWMS,2.075467109680176,2.0323901176452637,0.0018556272427758813,0.04307699203491211,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4509,YNFT,2.224733829498291,2.2992401123046875,0.005551186177626732,0.07450628280639648,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4510,VYYN,2.182178020477295,2.2335500717163086,0.002639087648503846,0.05137205123901367,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4511,ILAV,1.754626750946045,1.6981300115585327,0.003191881561420473,0.05649673938751221,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4512,VLCT,1.881584882736206,1.9286099672317505,0.0022113585718130935,0.047025084495544434,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4513,WRTQ,1.9529123306274414,1.9505300521850586,5.675250577041879e-06,0.0023822784423828125,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4514,CIAQ,1.5983879566192627,1.638759970664978,0.001629899518107436,0.04037201404571533,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
