,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
6339,SLRA,8.867006301879883,8.913049697875977,0.002119994314853102,0.04604339599609375,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6340,HFGA,7.0311279296875,7.203388690948486,0.029673769870214528,0.17226076126098633,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6341,IDAE,3.0561838150024414,3.16225004196167,0.011250044501366574,0.10606622695922852,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6342,HIMH,7.426928520202637,7.451833248138428,0.0006202454735557694,0.024904727935791016,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6343,RLRA,10.113164901733398,10.4822998046875,0.13626057657893398,0.36913490295410156,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6344,CCWS,5.6198930740356445,5.458166599273682,0.02615545263893182,0.1617264747619629,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6345,SRNP,8.871288299560547,8.913849830627441,0.0018114839267582283,0.04256153106689453,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6346,RLIT,9.313453674316406,8.887800216674805,0.1811808660022507,0.42565345764160156,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6347,TRLH,9.488561630249023,9.973610877990723,0.2352727727347883,0.4850492477416992,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6348,HRDH,7.3554558753967285,7.459000110626221,0.010721408649260411,0.10354423522949219,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6349,FRFG,9.571966171264648,9.903666496276855,0.11002510561320378,0.33170032501220703,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6350,YCEV,3.6128315925598145,3.797722339630127,0.03418458835221827,0.1848907470703125,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6351,ADMM,3.2984650135040283,3.2627499103546143,0.0012755685929732863,0.03571510314941406,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6352,FDKC,5.7903594970703125,5.925333499908447,0.018217981442148812,0.13497400283813477,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6353,LTQL,5.4842352867126465,5.226349830627441,0.06650490846027424,0.2578854560852051,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6354,RSHA,9.218099594116211,8.917099952697754,0.09060078413403971,0.30099964141845703,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6355,SIGP,5.7242021560668945,5.800722122192383,0.005855305215845874,0.07651996612548828,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6356,VIEK,5.814736366271973,5.72445011138916,0.008151607820764184,0.0902862548828125,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6357,FHRF,9.855712890625,9.906777381896973,0.0026075822688653716,0.051064491271972656,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6358,YVYL,5.8811540603637695,5.7870001792907715,0.00886495332110826,0.09415388107299805,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6359,TDFA,3.3351383209228516,3.2711000442504883,0.004100900879166147,0.06403827667236328,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6360,MRWM,9.511533737182617,9.902444839477539,0.15281148989743087,0.3909111022949219,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6361,LIAD,3.4438586235046387,3.3413000106811523,0.010518269064277774,0.10255861282348633,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6362,AWTV,5.903868198394775,5.818166732788086,0.007344741207134575,0.08570146560668945,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6363,ENGK,5.848390579223633,5.730100154876709,0.01399262449217531,0.11829042434692383,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6364,HPTN,7.073391914367676,7.207555770874023,0.017999940392655844,0.13416385650634766,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6365,HSNQ,6.9209489822387695,6.488999843597412,0.18658005837301062,0.4319491386413574,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6366,TTPI,5.733641624450684,5.807888984680176,0.005512670501047978,0.07424736022949219,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6367,LKPL,8.256425857543945,8.167699813842773,0.007872310830862261,0.08872604370117188,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6368,WFRK,10.18670654296875,10.886500358581543,0.4897113843699117,0.699793815612793,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6369,DDKY,4.510435581207275,3.6322500705718994,0.771209791089916,0.878185510635376,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6370,SPIH,7.216964244842529,7.290833473205566,0.005456662898950526,0.07386922836303711,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6371,IDQC,3.2918498516082764,3.286099910736084,3.30618200337085e-05,0.005749940872192383,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6372,VWIR,9.612478256225586,10.03244400024414,0.1763712261490582,0.4199657440185547,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6373,RLEG,5.774659156799316,5.694900035858154,0.006361517373306924,0.07975912094116211,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6374,HKKA,8.80311393737793,8.990799903869629,0.03522602201792324,0.18768596649169922,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6375,KVCP,7.697320938110352,7.3092498779296875,0.1505991477497446,0.38807106018066406,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6376,FDMH,5.162724494934082,5.2179999351501465,0.0030553742910797155,0.05527544021606445,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6377,LILE,3.7071237564086914,3.9141666889190674,0.0428667759024961,0.20704293251037598,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6378,PKCA,7.333282470703125,7.352250099182129,0.00035977093011752004,0.018967628479003906,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6379,HYYF,7.1351470947265625,7.1742777824401855,0.0015312107209410897,0.03913068771362305,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6380,LIQI,5.5220627784729,5.800333499908447,0.07743459440825973,0.2782707214355469,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6381,KARI,9.406659126281738,9.77964973449707,0.13912199381684331,0.37299060821533203,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6382,AVTV,5.550477504730225,5.234300136566162,0.09996812813915312,0.3161773681640625,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6383,LRDM,5.624579429626465,5.550000190734863,0.005562062873650575,0.07457923889160156,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6384,MNND,3.4198954105377197,3.3401501178741455,0.006359311701999104,0.07974529266357422,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6385,VLLK,8.258035659790039,8.249600410461426,7.115343123587081e-05,0.008435249328613281,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6386,NWIA,5.759423732757568,5.809389114379883,0.002496539360663519,0.04996538162231445,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6387,HFIA,7.042613506317139,7.199110984802246,0.02449146077219666,0.15649747848510742,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6388,GIKM,8.2754487991333,8.166899681091309,0.011782911027694354,0.10854911804199219,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6389,DRDW,4.669621467590332,3.6366000175476074,1.0671333162483734,1.0330214500427246,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6390,REPD,3.912738800048828,3.841200113296509,0.00511778370224647,0.07153868675231934,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6391,VFSF,5.85513162612915,5.813611030578613,0.001723959854871282,0.04152059555053711,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6392,YPTH,7.229156970977783,7.264444351196289,0.0012451992026853986,0.03528738021850586,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6393,EMTM,3.407628059387207,3.4073500633239746,7.72818111727247e-08,0.0002779960632324219,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6394,YGAI,5.707868576049805,5.778500080108643,0.004988809365613633,0.07063150405883789,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6395,FLVG,5.874605178833008,5.795333385467529,0.006284017223379124,0.07927179336547852,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6396,CIAF,5.584414958953857,5.4921112060546875,0.00851998279927102,0.09230375289916992,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6397,FTKN,8.631567001342773,8.154450416564941,0.22764023547006218,0.47711658477783203,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6398,DLRM,5.7117438316345215,5.542600154876709,0.02860958338715136,0.1691436767578125,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6399,AQDD,3.041881561279297,3.074350118637085,0.0010542072168959749,0.032468557357788086,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6400,FPHK,8.913079261779785,9.164777755737305,0.0633521318604835,0.25169849395751953,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6401,WEGA,3.5684142112731934,3.4537999629974365,0.013136425907816829,0.11461424827575684,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6402,KWAL,8.573497772216797,9.032888412475586,0.21103976035738015,0.45939064025878906,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6403,HWTW,7.190014839172363,7.20883321762085,0.0003541313674304547,0.018818378448486328,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6404,KCWD,5.798880577087402,5.933722019195557,0.018182214509806727,0.1348414421081543,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6405,MTLF,5.863640785217285,5.808333396911621,0.003058907201193506,0.05530738830566406,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6406,HMLS,7.174004554748535,7.205999851226807,0.0010236989967324917,0.031995296478271484,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6407,TMVK,8.219472885131836,8.248749732971191,0.000857133819408773,0.02927684783935547,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6408,ETDN,3.079545259475708,3.090549945831299,0.00012110312178492677,0.01100468635559082,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6409,NYKN,8.270984649658203,7.939300060272217,0.11001466683615035,0.33168458938598633,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6410,SAVH,7.180216312408447,7.293889045715332,0.01292149029745815,0.11367273330688477,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6411,GSCR,7.386993885040283,7.558800220489502,0.02951741690048948,0.17180633544921875,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6412,CIGG,5.233981132507324,4.949749946594238,0.08078736704555922,0.28423118591308594,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6413,RRRY,10.41805362701416,10.294400215148926,0.015290166265913285,0.12365341186523438,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6414,PPKS,8.407912254333496,8.193750381469727,0.045865307788517384,0.21416187286376953,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6415,IALQ,5.328005313873291,5.2210001945495605,0.011450095561485796,0.10700511932373047,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6416,WHFT,7.184082508087158,7.230888843536377,0.002190833038184792,0.04680633544921875,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6417,NQFV,5.594241142272949,5.80316686630249,0.04364995816126793,0.20892572402954102,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6418,MGPL,5.3753461837768555,5.226250171661377,0.022229620828738916,0.14909601211547852,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6419,AAWQ,5.731261253356934,5.234899997711182,0.24637449610622753,0.49636125564575195,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6420,RDTQ,5.554098129272461,5.546899795532227,5.1816008635796607e-05,0.007198333740234375,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6421,FKTR,9.921103477478027,9.809700012207031,0.012410732074386033,0.1114034652709961,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6422,NGLP,5.405242919921875,5.222799777984619,0.03328550003993769,0.18244314193725586,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6423,LQRD,5.702949523925781,5.58650016784668,0.013560452531237388,0.11644935607910156,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6424,QDGQ,3.255298614501953,3.2636499404907227,6.974464577069739e-05,0.008351325988769531,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6425,DQET,3.0654616355895996,3.0908000469207764,0.0006420350887879067,0.025338411331176758,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6426,ITSE,3.7656750679016113,3.91355562210083,0.021868658310268074,0.14788055419921875,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6427,MMKA,8.071393966674805,8.156399726867676,0.007225979265967908,0.0850057601928711,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6428,TSMI,5.810173034667969,5.804388999938965,3.345505774632329e-05,0.005784034729003906,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6429,WPHR,9.839498519897461,10.03166675567627,0.03692863084233977,0.1921682357788086,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6430,EIYF,3.6178853511810303,3.755333423614502,0.018891972615676877,0.13744807243347168,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6431,TPNV,5.419798851013184,5.23045015335083,0.03585292930642936,0.18934869766235352,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6432,ESKR,8.194961547851562,8.239399909973145,0.0019747680280488566,0.04443836212158203,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6433,PSVK,8.304330825805664,8.252099990844727,0.002728060120716691,0.0522308349609375,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6434,SHAG,6.982959747314453,7.226500034332275,0.05931187140072325,0.24354028701782227,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6435,IWLT,5.868566989898682,5.802944660186768,0.004306290156819159,0.06562232971191406,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6436,YNKR,9.35273551940918,9.010049819946289,0.1174334886163706,0.3426856994628906,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6437,RFVN,9.327499389648438,8.886850357055664,0.1941715699249471,0.44064903259277344,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6438,LCRY,8.09075927734375,8.332111358642578,0.05825082714727614,0.24135208129882812,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6439,HKHR,10.105371475219727,9.810050010681152,0.08721476741720835,0.2953214645385742,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6440,HPHA,7.094989776611328,7.358611106872559,0.06949620576870075,0.26362133026123047,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6441,QIEI,3.4255878925323486,3.458549976348877,0.0010864989695278382,0.03296208381652832,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6442,IYWV,5.841218948364258,5.773777961730957,0.004548286678073055,0.06744098663330078,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6443,CCDS,3.4695138931274414,3.219749927520752,0.06238203851557955,0.24976396560668945,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6444,QSWN,5.768032073974609,5.806722164154053,0.0014969230780934595,0.03869009017944336,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6445,DHHF,5.480335235595703,6.158555507659912,0.45998273743884965,0.678220272064209,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6446,QQKK,8.74012565612793,9.072999954223633,0.11080529833270703,0.3328742980957031,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6447,GWDE,3.0898306369781494,3.1620500087738037,0.005215637662558947,0.0722193717956543,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6448,GMQA,5.096656799316406,5.237800121307373,0.01992143734264573,0.1411433219909668,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6449,ETTN,3.434272289276123,3.4058001041412354,0.0008106653263553198,0.028472185134887695,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6450,QQPH,7.024871826171875,6.561450004577637,0.21475978472972201,0.4634218215942383,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6451,ITPA,5.47791862487793,5.233449935913086,0.059764939884189516,0.24446868896484375,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6452,SKYW,8.843685150146484,8.811111450195312,0.0010610459285089746,0.032573699951171875,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6453,VIFM,5.85368537902832,5.803777694702148,0.002490776954800822,0.049907684326171875,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6454,ICWW,5.721817970275879,5.538777828216553,0.033503693605098306,0.18304014205932617,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6455,DTET,3.069596767425537,3.09089994430542,0.0004538253451755736,0.021303176879882812,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6456,RAMV,8.685249328613281,8.89015007019043,0.041984313898865366,0.20490074157714844,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6457,KMDD,3.767784595489502,3.686150074005127,0.0066641950979828835,0.081634521484375,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6458,EWYQ,3.516021490097046,3.38004994392395,0.018488261368702297,0.1359715461730957,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6459,LATK,8.229652404785156,8.251150131225586,0.0004621522421075497,0.021497726440429688,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6460,DFHP,5.011569976806641,5.121944427490234,0.012182519363705069,0.11037445068359375,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6461,HVMN,7.1060709953308105,7.209388732910156,0.010674554898514543,0.1033177375793457,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6462,YNYV,5.872490882873535,5.79627799987793,0.005808403534501849,0.07621288299560547,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6463,ACTS,5.44498348236084,5.533055782318115,0.007756730019764291,0.08807229995727539,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6464,CMVH,7.074774265289307,6.9827775955200195,0.008463387248639265,0.09199666976928711,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6465,NSQD,3.4139626026153564,3.340049982070923,0.005463075475745427,0.0739126205444336,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6466,HSKR,9.986259460449219,9.809900283813477,0.031102559183636913,0.1763591766357422,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6467,SDSS,3.335045099258423,3.628833293914795,0.08631150331945037,0.29378819465637207,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6468,MHFT,7.223398685455322,7.227555751800537,1.72812005985179e-05,0.004157066345214844,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6469,IAGM,5.317078590393066,5.226449966430664,0.008213547481318528,0.09062862396240234,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6470,ERSY,5.868330001831055,5.70644998550415,0.0262051396859988,0.1618800163269043,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6471,YHEH,6.1000847816467285,6.199999809265137,0.009983012743987274,0.0999150276184082,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6472,SYFQ,5.783870697021484,5.7628889083862305,0.00044023545433447,0.020981788635253906,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6473,PHRI,9.464794158935547,9.951444625854492,0.23682867695242749,0.4866504669189453,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6474,VLVG,5.704030513763428,5.801555633544922,0.00951114898839478,0.09752511978149414,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6475,VCYM,5.6778154373168945,5.55316686630249,0.015537266255932991,0.1246485710144043,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6476,PLPG,5.558703422546387,5.250050067901611,0.09526689333347349,0.3086533546447754,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6477,YQPH,7.159335613250732,7.26455545425415,0.011071214940784557,0.10521984100341797,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6478,FKTS,8.902763366699219,9.057777404785156,0.024029352003708482,0.1550140380859375,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6479,LCLE,3.598917007446289,3.510499954223633,0.007817575300578028,0.08841705322265625,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6480,PTYD,3.6291589736938477,3.694999933242798,0.004335031954326496,0.0658409595489502,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6481,WCNI,5.556276321411133,5.522166728973389,0.0011634642962690123,0.03410959243774414,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6482,SRRD,8.638078689575195,8.834799766540527,0.03869918212240009,0.19672107696533203,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6483,FQMG,5.5674543380737305,5.225649833679199,0.11683031922439113,0.34180450439453125,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6484,QIDK,5.747381687164307,5.579349994659424,0.02823464968605549,0.1680316925048828,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6485,YRGG,8.563011169433594,8.115099906921387,0.20062449908527924,0.44791126251220703,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6486,DFPV,3.3479697704315186,3.218400001525879,0.016788325014260863,0.12956976890563965,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6487,EDAY,3.104402780532837,3.0938000679016113,0.00011241751514035059,0.010602712631225586,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6488,PVFR,9.553813934326172,10.050222396850586,0.2464213616658526,0.49640846252441406,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6489,MGMQ,5.1594085693359375,5.2305498123168945,0.005061076452875568,0.07114124298095703,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6490,NTMR,8.904942512512207,9.033849716186523,0.016617067159131693,0.1289072036743164,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6491,YEFN,3.584169387817383,3.4118499755859375,0.029693979831790784,0.1723194122314453,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6492,FYRT,8.875629425048828,9.007277488708496,0.01733121266533999,0.13164806365966797,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6493,CSST,5.62214469909668,5.502666473388672,0.014275046418333659,0.11947822570800781,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6494,EHGD,3.6035451889038086,3.8097500801086426,0.04252045715679742,0.20620489120483398,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6495,IRYE,6.100188255310059,6.341222286224365,0.05809740405879893,0.24103403091430664,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6496,QLSY,5.807568073272705,5.812611103057861,2.5432149413973093e-05,0.00504302978515625,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6497,IMLS,5.849884510040283,5.801944255828857,0.0022982679738561274,0.04794025421142578,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6498,IRVD,5.871581077575684,5.578949928283691,0.08563298953595222,0.2926311492919922,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6499,MFFN,5.849391937255859,5.808000087738037,0.0017132852065060433,0.041391849517822266,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6500,AVQP,5.397263526916504,5.230500221252441,0.02781000011600554,0.1667633056640625,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6501,CSLD,3.4668331146240234,3.2263500690460205,0.057832095210471834,0.24048304557800293,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6502,QFFI,5.801976203918457,5.8024444580078125,2.192618921981193e-07,0.00046825408935546875,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6503,EADE,3.0016603469848633,3.011199951171875,9.100404804485152e-05,0.009539604187011719,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6504,DEMW,3.1445977687835693,3.090399980545044,0.002937400249948041,0.05419778823852539,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6505,QKKG,8.669439315795898,8.990449905395508,0.10304779863508884,0.3210105895996094,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6506,GACE,3.5052614212036133,3.5179500579833984,0.00016100150332931662,0.012688636779785156,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6507,NGQY,5.602930068969727,5.242300033569336,0.130054022432887,0.3606300354003906,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6508,GDIL,3.2998557090759277,3.268749952316284,0.0009675681035901107,0.031105756759643555,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6509,YLEK,5.940304279327393,5.697400093078613,0.05900244369718166,0.2429041862487793,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6510,FFLF,5.848828315734863,5.80316686630249,0.002084967964265161,0.04566144943237305,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6511,DSDY,3.0567128658294678,3.0025999546051025,0.002928207161176033,0.054112911224365234,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6512,RTIQ,8.756176948547363,8.889450073242188,0.017761725765922165,0.13327312469482422,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6513,PKSV,8.413789749145508,8.195099830627441,0.047825280461438524,0.2186899185180664,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6514,KVNQ,8.135597229003906,8.128450393676758,5.1077255193376914e-05,0.0071468353271484375,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6515,NYEM,3.570679187774658,3.4247500896453857,0.02129530168082283,0.14592909812927246,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
