,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
4183,CFRH,2.056931495666504,2.186660051345825,0.016829498158642764,0.1297285556793213,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4184,HKDK,1.8560837507247925,1.8527100086212158,1.1382135781445868e-05,0.00337374210357666,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4185,LCMF,1.9628052711486816,1.9892300367355347,0.000698268236320132,0.026424765586853027,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4186,YFQN,2.1873397827148438,2.2567999362945557,0.004824712935317166,0.06946015357971191,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4187,SLHR,1.9315998554229736,1.9887399673461914,0.003264992390597854,0.05714011192321777,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4188,PFCM,1.968985676765442,1.9452300071716309,0.0005643318378503182,0.023755669593811035,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4189,KPDA,1.6200721263885498,1.6816799640655518,0.0037955256632358214,0.06160783767700195,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4190,FSWY,2.35439133644104,2.5204100608825684,0.027562216865192113,0.16601872444152832,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4191,GNAT,1.6787841320037842,1.7376799583435059,0.003468718360238654,0.05889582633972168,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4192,AQFG,1.7768688201904297,1.8278000354766846,0.002593988690534843,0.05093121528625488,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4193,LLCM,1.7912940979003906,1.7155799865722656,0.0057326266542077065,0.075714111328125,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4194,NDHA,1.694873332977295,1.760599970817566,0.004319990921786143,0.065726637840271,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4195,LIPK,1.7046504020690918,1.68586003780365,0.0003530777892279957,0.018790364265441895,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4196,PTEL,1.6822693347930908,1.6403100490570068,0.001760581659482341,0.041959285736083984,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4197,RKIC,1.5501660108566284,1.53725004196167,0.0001668222524955354,0.012915968894958496,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4198,DFMM,1.8797767162322998,1.831279993057251,0.002351932158717318,0.04849672317504883,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4199,ALQE,1.3677915334701538,1.3184800148010254,0.0024316258734558005,0.04931151866912842,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4200,FAHW,2.316689968109131,2.26350998878479,0.002828110200937317,0.05317997932434082,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4201,PIMT,1.8350441455841064,1.7189899682998657,0.013468572065121975,0.11605417728424072,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4202,AFQA,1.6789711713790894,1.7917300462722778,0.01271456386717773,0.11275887489318848,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4203,YYTS,2.2968273162841797,2.380039930343628,0.006924339138606683,0.08321261405944824,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4204,ADIN,1.4100271463394165,1.3729100227355957,0.0013776808646213112,0.0371171236038208,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4205,FRPV,1.9397573471069336,1.9137099981307983,0.0006784643886845743,0.026047348976135254,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4206,LMCM,1.7620257139205933,1.6637599468231201,0.009656160983254836,0.09826576709747314,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4207,DMIE,1.3420908451080322,1.3800100088119507,0.001437862976004567,0.03791916370391846,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4208,SFCL,2.0743610858917236,2.048219919204712,0.0006833605957581312,0.02614116668701172,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4209,HGGH,1.9818716049194336,2.062839984893799,0.006555878555673189,0.08096837997436523,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4210,IWYS,2.26401948928833,2.121190071105957,0.020400242698315196,0.14282941818237305,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4211,WCSC,2.1481199264526367,2.2714600563049316,0.015212787631980973,0.12334012985229492,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4212,TDDH,1.6423194408416748,1.5440700054168701,0.009652951561292866,0.09824943542480469,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4213,RIRK,1.3274946212768555,1.2360399961471558,0.008363948457613901,0.09145462512969971,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4214,WWGW,2.331331253051758,2.4093799591064453,0.006091600516811013,0.0780487060546875,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4215,APRI,1.5464452505111694,1.5609500408172607,0.0002103889418236804,0.014504790306091309,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4216,IMDY,1.9101954698562622,1.9180599451065063,6.184997096170264e-05,0.00786447525024414,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4217,WKKR,1.4811701774597168,1.5688400268554688,0.007686002493073829,0.08766984939575195,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4218,TKYM,1.9804713726043701,2.1127700805664062,0.017502948128424123,0.13229870796203613,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4219,IDIT,1.771285057067871,1.7014299631118774,0.004879734151600701,0.06985509395599365,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4220,VWDC,2.067452907562256,2.127190113067627,0.0035685337215909385,0.059737205505371094,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4221,PEHD,1.580988883972168,1.6101700067520142,0.0008515379266924583,0.02918112277984619,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4222,KDDY,1.9737603664398193,1.7792099714279175,0.037849856199287046,0.19455039501190186,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4223,TPNP,1.8840513229370117,1.886389970779419,5.469273730795976e-06,0.0023386478424072266,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4224,MYTF,2.2130770683288574,2.218640089035034,3.094719937735135e-05,0.005563020706176758,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4225,YTFS,2.301774263381958,2.334280014038086,0.0010566238257183613,0.03250575065612793,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4226,YHQA,2.0871939659118652,1.9447599649429321,0.020287444632018037,0.1424340009689331,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4227,DCHW,2.133298397064209,2.1366798877716064,1.143447940421538e-05,0.003381490707397461,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4228,TWAL,2.0807621479034424,2.0928499698638916,0.0001461154397475184,0.012087821960449219,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4229,KTSV,1.902097463607788,1.9392399787902832,0.0013795664340818803,0.03714251518249512,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4230,PWGP,2.0086708068847656,1.9922000169754028,0.0002712869202383672,0.016470789909362793,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4231,MQMI,1.682989239692688,1.6780799627304077,2.410100029237583e-05,0.0049092769622802734,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4232,KQGV,1.546539306640625,1.7019799947738647,0.0241618075273351,0.15544068813323975,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4233,NSRT,1.822852611541748,1.9297200441360474,0.011420648149297108,0.10686743259429932,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4234,QYFW,2.3120460510253906,2.3421900272369385,0.0009086593018423628,0.03014397621154785,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4235,NIFV,2.0435872077941895,2.0364599227905273,5.0798191523426794e-05,0.007127285003662109,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4236,CGTM,1.8336608409881592,1.7835899591445923,0.002507093208592437,0.050070881843566895,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4237,AEEV,1.2628042697906494,1.1061300039291382,0.024546825583243503,0.15667426586151123,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4238,IQLM,1.7204372882843018,1.6981300115585327,0.0004976145949200372,0.022307276725769043,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4239,AMIF,1.904880166053772,1.8247100114822388,0.006427253684023526,0.0801701545715332,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4240,QGVL,1.6168758869171143,1.6929800510406494,0.005791843796941976,0.07610416412353516,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4241,APWA,1.919351577758789,1.8916900157928467,0.0007651620103956702,0.027661561965942383,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4242,GKNR,1.4804521799087524,1.277169942855835,0.04132366790123854,0.20328223705291748,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4243,APSA,1.5168771743774414,1.5382800102233887,0.0004580813822485652,0.021402835845947266,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4244,SIVF,2.132023811340332,2.0548300743103027,0.005958873036661316,0.0771937370300293,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4245,HMRI,1.8281866312026978,1.8829699754714966,0.0030012148092737334,0.05478334426879883,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4246,LRAL,1.6443853378295898,1.5630899667739868,0.0066089373550681785,0.08129537105560303,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4247,HEIH,1.9784437417984009,1.9603500366210938,0.0003273821670433108,0.01809370517730713,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4248,GWEE,1.5244910717010498,1.587939977645874,0.00402576366559515,0.06344890594482422,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4249,YISK,2.0342302322387695,1.9510200023651123,0.0069239423556268775,0.08321022987365723,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4250,RLSF,1.9562599658966064,1.9782500267028809,0.00048356277426364613,0.021990060806274414,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4251,PKLY,1.897782564163208,1.9193600416183472,0.00046558753332703873,0.02157747745513916,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4252,ILPR,1.7275316715240479,1.6340700387954712,0.008735076792291352,0.09346163272857666,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4253,PVFP,2.0057969093322754,1.913290023803711,0.008557523870194927,0.09250688552856445,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4254,LYFL,2.1268162727355957,2.0836100578308105,0.001866777006398479,0.043206214904785156,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4255,HHMN,2.07784366607666,2.0387299060821533,0.0015298862209078834,0.039113759994506836,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4256,SFFF,2.34605073928833,2.398430109024048,0.002743598373911027,0.05237936973571777,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4257,VHFA,2.1393847465515137,2.07204008102417,0.004535303974989802,0.06734466552734375,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4258,ERSD,1.646432638168335,1.658959984779358,0.00015693441311270817,0.01252734661102295,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4259,KLHF,2.082617998123169,2.167449951171875,0.0071964602580578685,0.08483195304870605,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4260,FVKC,2.039638042449951,2.036099910736084,1.2518376024672762e-05,0.0035381317138671875,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4261,CRHR,1.7218297719955444,1.7355400323867798,0.00018797123999547694,0.013710260391235352,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4262,FNCY,2.2027320861816406,2.358920097351074,0.024394694833063113,0.1561880111694336,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4263,GLPW,1.9426746368408203,2.0854599475860596,0.020387644964614537,0.14278531074523926,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4264,KCLM,1.6933513879776,1.7616100311279297,0.004659242364724037,0.06825864315032959,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4265,IPPQ,1.7137584686279297,1.6166199445724487,0.009435892855677253,0.09713852405548096,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4266,HWGN,2.1392266750335693,2.197119951248169,0.003351631430859925,0.05789327621459961,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4267,GFMI,1.888049840927124,1.7998700141906738,0.007775681843270377,0.0881798267364502,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4268,VKFQ,1.8652650117874146,1.8864799737930298,0.00045007461289969797,0.021214962005615234,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4269,HRMI,1.8619184494018555,1.8758000135421753,0.00019269782298181326,0.013881564140319824,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4270,MVPG,1.7030243873596191,1.6324900388717651,0.004975094316606032,0.070534348487854,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4271,LTSQ,1.833849549293518,1.7767200469970703,0.003263780032639829,0.057129502296447754,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4272,KGTV,1.708533763885498,1.7348699569702148,0.0006935950661954848,0.026336193084716797,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4273,RMRN,1.399001121520996,1.305459976196289,0.00874994586865796,0.09354114532470703,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4274,YYGH,2.2307212352752686,2.358180046081543,0.016245748452149655,0.12745881080627441,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4275,NHNQ,1.9630439281463623,1.917680025100708,0.002057883699535523,0.0453639030456543,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4276,YTGP,2.0452897548675537,1.9581899642944336,0.007586373517881384,0.08709979057312012,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4277,VLMH,1.9279757738113403,1.925529956817627,5.9820207667371506e-06,0.002445816993713379,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4278,KNNE,1.7130637168884277,1.6517900228500366,0.0037544655811103667,0.06127369403839111,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4279,PPWT,2.132293701171875,2.134079933166504,3.190624738635961e-06,0.0017862319946289062,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4280,LWQY,2.162924289703369,2.2546699047088623,0.008417257872736172,0.09174561500549316,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4281,HLMS,1.989200234413147,2.018660068511963,0.0008678818251297571,0.029459834098815918,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4282,LHMS,2.0233664512634277,2.0709800720214844,0.0022670568816920422,0.04761362075805664,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4283,KWVN,2.0522613525390625,2.0702199935913086,0.0003225127884434187,0.017958641052246094,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4284,VEDM,1.4066860675811768,1.276960015296936,0.016828848641253558,0.12972605228424072,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4285,PFNY,2.1705517768859863,2.229909896850586,0.0035233864057317987,0.05935811996459961,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4286,QQTH,1.9074294567108154,1.9555699825286865,0.0023175102260211133,0.048140525817871094,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4287,ATMG,1.581329345703125,1.5794399976730347,3.569635978806218e-06,0.001889348030090332,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4288,WRDS,2.1254429817199707,2.0731399059295654,0.0027356117371368782,0.05230307579040527,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4289,KLQP,1.6289892196655273,1.6546200513839722,0.0006569395345792373,0.025630831718444824,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4290,TNLP,1.8842003345489502,1.8803600072860718,1.4748113486007242e-05,0.003840327262878418,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4291,QKSL,1.649538278579712,1.7141799926757812,0.004178551201277969,0.06464171409606934,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4292,VCDI,1.7965458631515503,1.7345199584960938,0.0038472128483277857,0.06202590465545654,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4293,FLHR,2.01723313331604,2.076349973678589,0.0034948008144510823,0.05911684036254883,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4294,HKHC,2.06530499458313,2.032670021057129,0.0010650414970427846,0.03263497352600098,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4295,ENFE,1.5767872333526611,1.4906100034713745,0.00742651495001212,0.08617722988128662,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4296,WYSP,2.275674343109131,2.4046099185943604,0.016624382625707312,0.1289355754852295,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4297,VQIN,1.734358787536621,1.7269500494003296,5.488940077214011e-05,0.007408738136291504,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4298,PHIR,1.8561511039733887,1.9069900512695312,0.0025845985621799628,0.05083894729614258,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4299,GAFA,1.7797588109970093,1.766010046005249,0.00018902853879865233,0.013748764991760254,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4300,DPCP,1.6249890327453613,1.6166599988937378,6.937280490149078e-05,0.008329033851623535,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4301,CRPR,1.5828285217285156,1.4806900024414062,0.010432277122163214,0.10213851928710938,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4302,FYMC,2.1732194423675537,2.2351698875427246,0.0038378576574018552,0.0619504451751709,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4303,EMFE,1.5569452047348022,1.622230052947998,0.004262111406220015,0.0652848482131958,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4304,VLAC,1.785627841949463,1.691499948501587,0.008860060324934693,0.09412789344787598,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4305,PHMN,1.9953341484069824,1.9876099824905396,5.966273910473774e-05,0.007724165916442871,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4306,VYFH,2.2943811416625977,2.3615100383758545,0.004506288773939104,0.06712889671325684,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4307,WWKN,2.1830387115478516,2.2104198932647705,0.0007497291122149363,0.027381181716918945,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4308,SKGM,1.7553844451904297,1.7592400312423706,1.4865543803921355e-05,0.003855586051940918,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4309,CWTK,2.09236478805542,2.091670036315918,4.826799795409897e-07,0.0006947517395019531,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4310,EHMH,1.9694836139678955,1.9048000574111938,0.004183962488824022,0.06468355655670166,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4311,EWSK,2.0249481201171875,1.9349700212478638,0.008096058276137796,0.08997809886932373,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4312,PCRR,1.5584603548049927,1.5162999629974365,0.001777498637366648,0.04216039180755615,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4313,VVCI,1.8740818500518799,1.8690600395202637,2.521858101545149e-05,0.005021810531616211,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4314,KSFH,2.1283657550811768,2.0799601078033447,0.0023431066883858875,0.04840564727783203,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4315,VCSV,1.9297893047332764,1.944599986076355,0.00021935628184621692,0.014810681343078613,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4316,FLFT,2.1762640476226807,2.182770013809204,4.232759602018632e-05,0.0065059661865234375,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4317,TLFW,2.2557907104492188,2.434720039367676,0.032015704747209384,0.17892932891845703,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4318,TYED,1.7466771602630615,1.7203199863433838,0.0006947006170321401,0.026357173919677734,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4319,EGDH,1.4612771272659302,1.4803500175476074,0.00036377514369689834,0.019072890281677246,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4320,PWCA,2.011815071105957,2.0689799785614014,0.0032678266443895154,0.057164907455444336,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4321,TSQD,1.7929489612579346,1.7237000465393066,0.004795412189707804,0.06924891471862793,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4322,TEDS,1.5171518325805664,1.5099600553512573,5.172165971600862e-05,0.007191777229309082,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4323,KFAK,1.5821895599365234,1.697409987449646,0.01327574691630673,0.11522042751312256,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4324,RGNF,1.8610050678253174,1.9152899980545044,0.002946853649987702,0.05428493022918701,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4325,YIFH,2.275297164916992,2.3974199295043945,0.014913969630470092,0.12212276458740234,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4326,IAYS,2.045687437057495,1.9936599731445312,0.0027068570012147575,0.05202746391296387,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4327,DGYE,1.4390771389007568,1.4855999946594238,0.0021643761079417345,0.04652285575866699,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4328,CSLH,1.9954729080200195,2.0527799129486084,0.0032840928138853087,0.05730700492858887,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4329,FRTT,2.053879976272583,2.0982699394226074,0.0019704688284605254,0.044389963150024414,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4330,HVAS,2.0596237182617188,2.090169906616211,0.0009330696229881141,0.030546188354492188,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4331,ASGN,1.5932260751724243,1.784690022468567,0.03665844311422006,0.19146394729614258,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4332,EICT,1.7443379163742065,1.7649099826812744,0.0004232099121423971,0.02057206630706787,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4333,WIMF,2.2136974334716797,2.2708001136779785,0.003260716086742832,0.05710268020629883,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4334,WASA,2.0482449531555176,1.956130027770996,0.00848515947859596,0.09211492538452148,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4335,LMSE,1.692394733428955,1.652519941329956,0.001589999044938395,0.03987479209899902,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4336,HWKN,2.103332281112671,1.9938600063323975,0.011984178945567692,0.10947227478027344,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4337,GPQK,1.5431602001190186,1.4394199848175049,0.010762032270804411,0.10374021530151367,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4338,ITWL,2.0590996742248535,2.080440044403076,0.0004554113993435749,0.021340370178222656,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4339,RYPN,1.8575325012207031,1.8496099710464478,6.276648436198684e-05,0.007922530174255371,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4340,IEGK,1.7161610126495361,1.7210299968719482,2.3707007358098053e-05,0.004868984222412109,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4341,DYEN,1.5124857425689697,1.4891200065612793,0.0005459576191810811,0.02336573600769043,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4342,WYPN,2.234555721282959,2.166800022125244,0.00459083476835076,0.06775569915771484,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4343,DYPT,1.9830238819122314,1.7883700132369995,0.03789012859023444,0.19465386867523193,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4344,VAKL,1.63802969455719,1.6729899644851685,0.001222220473437119,0.034960269927978516,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4345,GGSP,1.7588896751403809,1.6529099941253662,0.011231692788044256,0.10597968101501465,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4346,TVLV,1.9190049171447754,1.7453700304031372,0.03014907389378152,0.17363488674163818,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4347,VWSV,2.191127300262451,2.2232398986816406,0.001031218977232129,0.03211259841918945,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4348,ANGL,1.5677807331085205,1.6030499935150146,0.0012439207296210952,0.03526926040649414,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4349,NVDM,1.6740942001342773,1.7066199779510498,0.0010579262225860475,0.03252577781677246,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4350,GASG,1.5397098064422607,1.5189199447631836,0.0004322183486351605,0.02078986167907715,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4351,PVQA,1.611387014389038,1.649549961090088,0.0014564105009071682,0.038162946701049805,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4352,NFFW,2.344660997390747,2.4415299892425537,0.009383601582385381,0.09686899185180664,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4353,VSEA,1.578285574913025,1.6365699768066406,0.003397071504096516,0.05828440189361572,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4354,ICSR,1.8245552778244019,1.7678300142288208,0.0032177555299881533,0.056725263595581055,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
