,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
4030,ELFP,1.8615541458129883,1.7976000308990479,0.004090128814425498,0.06395411491394043,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4031,YEAY,2.0330843925476074,1.899880051612854,0.017743396443862025,0.13320434093475342,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4032,HKNS,2.0364441871643066,2.0828399658203125,0.002152568277097089,0.04639577865600586,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4033,RMFK,1.6351571083068848,1.7485699653625488,0.01286247614552849,0.11341285705566406,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4034,LYWV,2.2452616691589355,2.231070041656494,0.0002014022911680513,0.014191627502441406,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4035,VTCC,1.916405439376831,1.914739966392517,2.773800261479664e-06,0.0016654729843139648,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4036,TASW,2.1667606830596924,2.2089099884033203,0.001776563940950382,0.04214930534362793,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4037,PYKA,1.8298251628875732,1.9007999897003174,0.005037426041099025,0.07097482681274414,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4038,MHMR,1.8490092754364014,1.8660000562667847,0.00028868663322612065,0.0169907808303833,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4039,WITV,2.155697822570801,2.178730010986328,0.000530481703208352,0.023032188415527344,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4040,GVDA,1.424302101135254,1.423799991607666,2.521139776945347e-07,0.0005021095275878906,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4041,KCKA,1.338395357131958,1.308590054512024,0.0008883560642658495,0.029805302619934082,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4042,WKDR,1.995994210243225,1.9323099851608276,0.004055680524345462,0.06368422508239746,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4043,RRFR,1.390986680984497,1.4395699501037598,0.0023603340383147042,0.048583269119262695,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4044,VQLV,1.8163034915924072,1.8041499853134155,0.00014770771487349066,0.0121535062789917,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4045,CLFT,2.0550246238708496,2.052609920501709,5.8307923609390855e-06,0.002414703369140625,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4046,RGFV,1.9190778732299805,1.84538996219635,0.005429908232500225,0.07368791103363037,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4047,QVFT,2.000725030899048,2.0977699756622314,0.009417721304089355,0.0970449447631836,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4048,TSRY,2.0503554344177246,1.9985100030899048,0.0026879487495676813,0.051845431327819824,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4049,TWLI,2.1419146060943604,2.0919699668884277,0.0024944669854107815,0.04994463920593262,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4050,LWCC,2.1126835346221924,2.0632400512695312,0.0024446580460448786,0.04944348335266113,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4051,AYCA,1.8190820217132568,1.9031599760055542,0.007069102397977645,0.08407795429229736,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4052,WAVC,2.106126070022583,2.1090800762176514,8.726152600502246e-06,0.0029540061950683594,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4053,HIMY,2.11133074760437,2.1804699897766113,0.0047802348081518176,0.06913924217224121,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4054,GPIC,1.7322388887405396,1.6563199758529663,0.0057636813340309345,0.07591891288757324,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4055,NNGY,1.9953904151916504,2.0173399448394775,0.000481781851760843,0.02194952964782715,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4056,ELLE,1.326957106590271,1.3831700086593628,0.003159890359029305,0.0562129020690918,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4057,QKEG,1.4760760068893433,1.642240047454834,0.027610488377050046,0.16616404056549072,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4058,SFGS,2.174085855484009,2.159630060195923,0.0002089700174110476,0.014455795288085938,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4059,EVVR,1.8523530960083008,1.7527300119400024,0.009924758879279238,0.09962308406829834,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4060,RWSE,2.021969795227051,2.0002400875091553,0.0004721801975051676,0.021729707717895508,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4061,CFCA,1.947981357574463,1.9209699630737305,0.0007296154328741977,0.027011394500732422,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4062,ETQQ,1.3615479469299316,1.3953299522399902,0.001141223882768827,0.033782005310058594,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4063,TKLT,1.8978440761566162,1.8617500066757202,0.0013027818516917478,0.036094069480895996,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4064,GQRG,1.3958508968353271,1.3388400077819824,0.0032502414706527816,0.05701088905334473,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4065,PDKA,1.7182002067565918,1.5763700008392334,0.020115807310560285,0.1418302059173584,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4066,EWQI,1.9165388345718384,1.960360050201416,0.0019202989392539394,0.04382121562957764,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4067,PSEW,2.0404934883117676,2.0001800060272217,0.001625176853906396,0.0403134822845459,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4068,PAIR,1.600706934928894,1.569599986076355,0.0009676422669144813,0.031106948852539062,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4069,INWF,2.2333593368530273,2.3671700954437256,0.017905319114618123,0.13381075859069824,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4070,NFEF,2.1564509868621826,2.2344400882720947,0.006082299938725555,0.07798910140991211,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4071,WGQI,2.037177562713623,2.024869918823242,0.0001514780981324293,0.01230764389038086,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4072,CMYT,2.078205108642578,2.117039918899536,0.0015081424876939309,0.03883481025695801,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4073,MKMS,1.7775647640228271,1.803760051727295,0.0006861930979198405,0.026195287704467773,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4074,ICLD,1.6968212127685547,1.6691700220108032,0.00076458835032156,0.027651190757751465,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4075,LHAV,1.9696424007415771,1.9301199913024902,0.0015620208478708264,0.039522409439086914,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4076,PSIN,1.8582249879837036,1.827970027923584,0.0009153626082394339,0.03025496006011963,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4077,HSPE,1.8636572360992432,1.8787399530410767,0.00022748835034747117,0.015082716941833496,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4078,ADGA,1.247177243232727,1.028630018234253,0.04776288955453367,0.21854722499847412,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4079,APFW,2.1647534370422363,2.077929973602295,0.007538313803706842,0.0868234634399414,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4080,AGDI,1.4269564151763916,1.4292199611663818,5.12364044880087e-06,0.0022635459899902344,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4081,HAVI,1.9593663215637207,1.9193099737167358,0.001604511002838649,0.04005634784698486,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4082,FQNY,2.2127466201782227,2.208889961242676,1.4873818145133555e-05,0.003856658935546875,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4083,KTFV,2.0247812271118164,2.0205399990081787,1.79880158270862e-05,0.004241228103637695,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4084,RNGS,1.7035987377166748,1.7495499849319458,0.0021115171206389505,0.045951247215270996,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4085,SIVK,1.849382996559143,1.8439300060272217,2.9735105741224288e-05,0.005452990531921387,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4086,ETMW,1.9718588590621948,1.8731499910354614,0.009743440627119071,0.0987088680267334,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4087,KNMF,1.9277846813201904,1.9122799634933472,0.00024039627489003124,0.015504717826843262,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4088,TDFG,1.9044880867004395,1.9242600202560425,0.00039092935652718097,0.019771933555603027,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4089,KPAP,1.597249984741211,1.6241400241851807,0.0007230742212982477,0.026890039443969727,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4090,WIML,2.035794496536255,1.9562499523162842,0.006327334515162875,0.0795445442199707,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4091,KPLF,1.9432377815246582,1.9353200197219849,6.269095196387298e-05,0.00791776180267334,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4092,SYWY,2.3971304893493652,2.5741100311279297,0.03132175820815064,0.17697954177856445,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4093,MEEF,1.5721163749694824,1.6360000371932983,0.004081122299126605,0.06388366222381592,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4094,WCTK,2.0785207748413086,2.06850004196167,0.00010041508744507155,0.010020732879638672,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4095,ISRS,1.8938868045806885,1.8774100542068481,0.0002714833028818475,0.016476750373840332,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4096,CVQV,1.8146510124206543,1.785830020904541,0.0008306495519718737,0.02882099151611328,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4097,GNPR,1.5107104778289795,1.4715499877929688,0.0015335439798604966,0.03916049003601074,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4098,RCID,1.8585999011993408,1.8688900470733643,0.00010588710210868157,0.010290145874023438,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4099,RIFQ,1.8241944313049316,1.7562700510025024,0.004613721439469032,0.0679243803024292,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4100,QHAP,1.8214962482452393,1.9513399600982666,0.016859389507771994,0.12984371185302734,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4101,ANYH,2.0788049697875977,2.241770029067993,0.026557610546262822,0.1629650592803955,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4102,FAHI,2.1390509605407715,2.11683988571167,0.000493331845063949,0.022211074829101562,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4103,NTFA,2.0287508964538574,1.9687600135803223,0.0035989060279462137,0.059990882873535156,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4104,VPED,1.3822355270385742,1.4944700002670288,0.01259657698086869,0.11223447322845459,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4105,VTQG,1.7706624269485474,1.7297300100326538,0.0016754627545765288,0.040932416915893555,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4106,WNIK,1.992451548576355,2.009079933166504,0.00027650317407790226,0.016628384590148926,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4107,ELSR,1.873560905456543,1.8806500434875488,5.025587802265363e-05,0.007089138031005859,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4108,RVSS,1.902683973312378,1.9357000589370728,0.0010900619099771802,0.033016085624694824,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4109,FWML,2.210103988647461,2.2642500400543213,0.002931794882954364,0.05414605140686035,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4110,LGIP,1.722273826599121,1.6421300172805786,0.0064230301720868965,0.08014380931854248,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4111,NVLM,1.796992301940918,1.725250005722046,0.005146957066756386,0.07174229621887207,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4112,PYRI,1.8988776206970215,1.9936100244522095,0.008974228321235955,0.09473240375518799,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4113,VIII,1.7903155088424683,1.7681100368499756,0.0004930829864093766,0.022205471992492676,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4114,PASP,1.7941296100616455,1.7324399948120117,0.0038056086296478497,0.06168961524963379,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4115,INCH,2.0004334449768066,2.065200090408325,0.004194718360452043,0.06476664543151855,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4116,FVAP,1.9496452808380127,1.9141000509262085,0.00126346336948302,0.0355452299118042,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4117,LATN,1.7768440246582031,1.725450038909912,0.00264134177109554,0.051393985748291016,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4118,CYWH,2.327240467071533,2.308990001678467,0.00033307948706351453,0.018250465393066406,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4119,YTKT,2.0837390422821045,2.0452799797058105,0.0014790994942472935,0.038459062576293945,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4120,EPKG,1.6854993104934692,1.676360011100769,8.352679338941016e-05,0.009139299392700195,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4121,CWHF,2.3681907653808594,2.2809998989105225,0.007602247195848122,0.08719086647033691,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4122,DFDP,1.6910717487335205,1.6897900104522705,1.642853021621704e-06,0.00128173828125,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4123,NKLN,1.659827709197998,1.5783799886703491,0.006633731179150004,0.08144772052764893,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4124,VKGE,1.7933299541473389,1.7471200227737427,0.0021353577575524696,0.04620993137359619,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4125,KAMV,1.6326050758361816,1.6394000053405762,4.617106696969131e-05,0.006794929504394531,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4126,MSQG,1.6853628158569336,1.6829099655151367,6.0164747992530465e-06,0.002452850341796875,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4127,FGYC,2.1797213554382324,2.1037399768829346,0.005773169887163476,0.07598137855529785,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4128,HPTL,2.012927532196045,1.9470700025558472,0.004337214210309526,0.06585752964019775,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4129,WMTR,2.0349369049072266,1.9459400177001953,0.007920445932541043,0.08899688720703125,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4130,KCIF,1.988211750984192,1.9399900436401367,0.002325333059175705,0.048221707344055176,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4131,FQSD,1.9554450511932373,2.114409923553467,0.025269830644504054,0.1589648723602295,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4132,IGAP,1.6477643251419067,1.606369972229004,0.0017134924530779472,0.04139435291290283,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4133,VHIW,2.2349891662597656,2.2066900730133057,0.0008008386785718358,0.02829909324645996,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4134,CVCH,2.006293773651123,2.101219892501831,0.009010968040058742,0.09492611885070801,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4135,PMKA,1.5668385028839111,1.656499981880188,0.008039180815799796,0.08966147899627686,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4136,MLLR,1.698153018951416,1.7042900323867798,3.7662933905835416e-05,0.0061370134353637695,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4137,PFKC,1.9880290031433105,1.977910041809082,0.00010239337848361174,0.010118961334228516,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4138,HPYI,2.1294631958007812,2.1300599575042725,3.5612453075373196e-07,0.0005967617034912109,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4139,LVCN,1.8164061307907104,1.8329099416732788,0.0002723757736475818,0.01650381088256836,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4140,NGTH,2.0061872005462646,2.0701398849487305,0.004089945842281395,0.06395268440246582,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4141,MPTV,1.827496886253357,1.802970051765442,0.0006015656099975786,0.02452683448791504,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4142,DQCC,1.6564828157424927,1.7121800184249878,0.0031021783866549413,0.05569720268249512,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4143,HAYN,2.139188766479492,2.0458600521087646,0.008710248926092845,0.09332871437072754,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4144,IEQL,1.560372233390808,1.5618000030517578,2.0385262047284414e-06,0.001427769660949707,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4145,YGCL,1.9500190019607544,1.9162399768829346,0.0011410225352079806,0.033779025077819824,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4146,GEPS,1.6348416805267334,1.5606900453567505,0.0054984649983822464,0.07415163516998291,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4147,FAST,2.123401641845703,2.115370035171509,6.4506705768963e-05,0.008031606674194336,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4148,TVAA,1.7001020908355713,1.7102999687194824,0.0001039967133351638,0.010197877883911133,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4149,RPMC,1.7037601470947266,1.7476600408554077,0.001927200672199092,0.04389989376068115,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4150,AIWW,2.1913323402404785,2.311069965362549,0.014337098869873444,0.11973762512207031,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4151,GCRC,1.6913986206054688,1.7252899408340454,0.0011486215868359295,0.03389132022857666,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4152,IIEP,1.6815108060836792,1.6404399871826172,0.0016868121652038326,0.04107081890106201,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4153,EYLL,1.8688416481018066,1.8171600103378296,0.002670991681966939,0.05168163776397705,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4154,QPLC,1.7229522466659546,1.709779977798462,0.00017350866711751678,0.013172268867492676,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4155,DTEK,1.7515212297439575,1.6943299770355225,0.0032708393863600804,0.05719125270843506,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4156,DTGF,1.9674291610717773,2.0148000717163086,0.002244003175292164,0.04737091064453125,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4157,LLAQ,1.6177680492401123,1.5702799558639526,0.0022551190125028597,0.04748809337615967,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4158,AKDR,1.4958209991455078,1.4241199493408203,0.005141040543094277,0.0717010498046875,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4159,KQQQ,1.3172063827514648,1.116320013999939,0.04035533315017403,0.20088636875152588,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4160,GKDD,1.544156551361084,1.5749900341033936,0.0009507036580203021,0.03083348274230957,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4161,FMMG,1.854788064956665,1.84142005443573,0.00017870370528783042,0.013368010520935059,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4162,PPCY,2.0011439323425293,1.9200700521469116,0.006572974049973368,0.08107388019561768,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4163,GMGC,1.6661272048950195,1.583799958229065,0.006777775543596931,0.08232724666595459,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4164,GSEP,1.6130061149597168,1.5854899883270264,0.0007571372248662556,0.02751612663269043,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4165,AKTY,1.9304744005203247,1.9377800226211548,5.3372114280136884e-05,0.007305622100830078,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4166,WLMD,1.9598244428634644,2.0388200283050537,0.006240302519259444,0.07899558544158936,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4167,ADHI,1.8107576370239258,1.869570016860962,0.0034588960220958143,0.05881237983703613,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4168,GFSK,1.8999474048614502,1.8566499948501587,0.0018746657136858857,0.043297410011291504,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4169,NMTS,1.9883512258529663,2.0343499183654785,0.0021158797128606466,0.04599869251251221,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4170,IKLR,1.5134060382843018,1.548259973526001,0.0012147968018325628,0.03485393524169922,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4171,GTFF,2.17201566696167,2.1320300102233887,0.0015988527447916567,0.03998565673828125,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4172,CLPY,1.9815740585327148,1.9841899871826172,6.843082701379899e-06,0.0026159286499023438,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4173,IILV,1.7858781814575195,1.724519968032837,0.003764830354668902,0.06135821342468262,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4174,TIDM,1.736257791519165,1.6709400415420532,0.004266408462072491,0.06531774997711182,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4175,VPWF,2.2358500957489014,2.2615699768066406,0.0006615122816242547,0.025719881057739258,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4176,PQPM,1.6955206394195557,1.6289000511169434,0.0044383027857861634,0.0666205883026123,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4177,HMRC,1.8963747024536133,1.9535399675369263,0.003267867532045443,0.05716526508331299,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4178,EEWK,1.9486892223358154,1.8301000595092773,0.014063389539899163,0.11858916282653809,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4179,NYGH,2.1273226737976074,2.1622400283813477,0.0012192216511266452,0.034917354583740234,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4180,IINW,2.075716495513916,2.1546900272369385,0.006236818712807235,0.07897353172302246,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4181,NMEA,1.3643701076507568,1.219480037689209,0.02099313237346223,0.14489006996154785,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4182,WTMH,2.1963748931884766,2.2943599224090576,0.009601065951358123,0.09798502922058105,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4183,CFRH,2.1007468700408936,2.186660051345825,0.0073810747219340556,0.08591318130493164,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4184,HKDK,1.9415483474731445,1.8527100086212158,0.007892250449970106,0.08883833885192871,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4185,LCMF,1.9093871116638184,1.9892300367355347,0.006374892684007705,0.07984292507171631,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4186,YFQN,2.2131569385528564,2.2567999362945557,0.001904711251881963,0.04364299774169922,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4187,SLHR,1.9802844524383545,1.9887399673461914,7.14957323566523e-05,0.008455514907836914,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4188,PFCM,1.9412963390350342,1.9452300071716309,1.5473745008875994e-05,0.00393366813659668,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4189,KPDA,1.6672446727752686,1.6816799640655518,0.0002083776346353261,0.014435291290283203,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4190,FSWY,2.3708810806274414,2.5204100608825684,0.022358915936138146,0.14952898025512695,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4191,GNAT,1.6937111616134644,1.7376799583435059,0.0019332550858877084,0.043968796730041504,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4192,AQFG,1.7705191373825073,1.8278000354766846,0.0032811012864755185,0.057280898094177246,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4193,LLCM,1.7366793155670166,1.7155799865722656,0.00044518168402873926,0.021099328994750977,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4194,NDHA,1.656252145767212,1.760599970817566,0.010888468592739287,0.104347825050354,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4195,LIPK,1.699493169784546,1.68586003780365,0.00018586228760852919,0.013633131980895996,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4196,PTEL,1.7249146699905396,1.6403100490570068,0.007157941883306762,0.08460462093353271,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4197,RKIC,1.5206937789916992,1.53725004196167,0.00027410984353082313,0.016556262969970703,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4198,DFMM,1.8799673318862915,1.831279993057251,0.0023704569622537974,0.04868733882904053,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4199,ALQE,1.339881181716919,1.3184800148010254,0.00045800994536193684,0.021401166915893555,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4200,FAHW,2.324526786804199,2.26350998878479,0.003723049640541376,0.06101679801940918,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4201,PIMT,1.8103432655334473,1.7189899682998657,0.008345424915447097,0.09135329723358154,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4202,AFQA,1.6765949726104736,1.7917300462722778,0.013256085187109079,0.1151350736618042,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4203,YYTS,2.3018507957458496,2.380039930343628,0.006113540769149495,0.07818913459777832,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
