,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
4097,GNPR,-4.03129768371582,-3.950000047683716,0.006609305624408535,0.08129763603210449,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4098,RCID,-4.533266067504883,-4.309999942779541,0.04984776244987188,0.2232661247253418,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4099,RIFQ,0.1852245330810547,0.25,0.0041958611145673785,0.06477546691894531,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4100,QHAP,-1.6757164001464844,-1.5199999809265137,0.02424760321468966,0.1557164192199707,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4101,ANYH,-0.7886314392089844,-0.75,0.0014923880953574553,0.038631439208984375,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4102,FAHI,2.035099983215332,2.2200000286102295,0.03418802678703514,0.18490004539489746,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4103,NTFA,0.1904134750366211,0.10999999940395355,0.0064663270633256165,0.08041347563266754,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4104,VPED,-6.972687721252441,-6.949999809265137,0.0005147413503436837,0.022687911987304688,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4105,VTQG,-1.8330278396606445,-1.7100000381469727,0.015135839945287444,0.12302780151367188,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4106,WNIK,-0.9008865356445312,-0.4399999976158142,0.21241640093609604,0.46088653802871704,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4107,ELSR,-4.62856388092041,-4.650000095367432,0.0004595112898186926,0.021436214447021484,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4108,RVSS,-2.472759246826172,-2.2699999809265137,0.0411113199081683,0.2027592658996582,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4109,FWML,5.675515174865723,5.71999979019165,0.0019788810006957647,0.044484615325927734,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4110,LGIP,0.9613475799560547,1.0800000429153442,0.014078406966305579,0.11865246295928955,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4111,NVLM,1.4825201034545898,1.5299999713897705,0.002254337859142197,0.047479867935180664,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4112,PYRI,-0.10798931121826172,-0.11999999731779099,0.00014425658058142554,0.012010686099529266,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4113,VIII,3.682436943054199,3.819999933242798,0.018923576269628484,0.13756299018859863,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4114,PASP,-1.2899351119995117,-1.2400000095367432,0.002493514457967194,0.049935102462768555,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4115,INCH,0.1468067169189453,0.18000000715255737,0.0011017945165328058,0.03319329023361206,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4116,FVAP,1.404496192932129,1.5299999713897705,0.015751198407144784,0.1255037784576416,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4117,LATN,-0.3726387023925781,-0.3499999940395355,0.0005125111158941209,0.022638708353042603,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4118,CYWH,2.6940698623657227,2.7100000381469727,0.00025377050042152405,0.01593017578125,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4119,YTKT,-2.809819221496582,-2.5899999141693115,0.048320527873841,0.2198193073272705,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4120,EPKG,-7.409965991973877,-7.71999979019165,0.09612095603733906,0.31003379821777344,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4121,CWHF,3.7469701766967773,3.7100000381469727,0.0013667911443917546,0.03697013854980469,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4122,DFDP,-5.74324893951416,-5.710000038146973,0.0011054894421249628,0.0332489013671875,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4123,NKLN,-3.482105255126953,-3.25,0.053872849457548,0.23210525512695312,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4124,VKGE,-6.9867377281188965,-7.119999885559082,0.0177588026056128,0.13326215744018555,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4125,KAMV,-2.466337203979492,-2.1700000762939453,0.08781569324492011,0.2963371276855469,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4126,MSQG,-1.8925352096557617,-1.7100000381469727,0.03331908883774304,0.18253517150878906,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4127,FGYC,1.1304264068603516,1.2899999618530273,0.025463719453000522,0.15957355499267578,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4128,HPTL,0.8607521057128906,0.75,0.0122660289198393,0.11075210571289062,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4129,WMTR,0.546086311340332,0.699999988079071,0.02368941988723705,0.153913676738739,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4130,KCIF,-0.1042795181274414,0.05000000074505806,0.02380216994352992,0.15427951887249947,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4131,FQSD,-3.325225830078125,-3.1600000858306885,0.027299546562119303,0.16522574424743652,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4132,IGAP,-0.8203849792480469,-0.6700000166893005,0.022615636963795538,0.15038496255874634,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4133,VHIW,3.548153877258301,3.559999942779541,0.00014032926833351667,0.011846065521240234,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4134,CVCH,0.47519969940185547,0.38999998569488525,0.007258991215749688,0.08519971370697021,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4135,PMKA,-3.1813840866088867,-2.7699999809265137,0.16923688240808588,0.41138410568237305,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4136,MLLR,1.2557201385498047,1.3600000143051147,0.010874292487542903,0.10427987575531006,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4137,PFKC,-1.4409351348876953,-1.2100000381469727,0.05333101890664693,0.23093509674072266,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4138,HPYI,1.5856409072875977,1.5800000429153442,3.181935086615795e-05,0.005640864372253418,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4139,LVCN,0.8523445129394531,0.8799999952316284,0.0007648257008128212,0.027655482292175293,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4140,NGTH,-2.4515628814697266,-2.359999895095825,0.008383780473707247,0.09156298637390137,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4141,MPTV,0.7918729782104492,0.7400000095367432,0.0026908048790232897,0.051872968673706055,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4142,DQCC,-4.317192077636719,-4.369999885559082,0.002788664577565214,0.05280780792236328,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4143,HAYN,-0.7881412506103516,-0.75,0.0014547549981216434,0.03814125061035156,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4144,IEQL,-2.246809959411621,-2.0299999713897705,0.047006570906034995,0.21680998802185059,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4145,YGCL,0.8896017074584961,0.8299999833106995,0.003552365521390044,0.05960172414779663,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4146,GEPS,-5.351109504699707,-5.380000114440918,0.0008346673312189523,0.028890609741210938,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4147,FAST,0.4130582809448242,0.5,0.0075588625122691155,0.08694171905517578,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4148,TVAA,-0.8009567260742188,-0.7900000214576721,0.00012004937605425425,0.01095670461654663,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4149,RPMC,-1.3771343231201172,-1.2599999904632568,0.013720451886968021,0.11713433265686035,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4150,AIWW,4.580391883850098,4.800000190734863,0.0482278084527934,0.21960830688476562,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4151,GCRC,-3.189249038696289,-2.9200000762939453,0.07249500375473872,0.26924896240234375,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4152,IIEP,-1.727952003479004,-1.5299999713897705,0.03918500700825689,0.1979520320892334,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4153,EYLL,-0.7290124893188477,-0.41999998688697815,0.09548872665920616,0.3090125024318695,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4154,QPLC,0.3896150588989258,0.36000001430511475,0.0008770508662934162,0.029615044593811035,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4155,DTEK,-10.04695987701416,-10.319999694824219,0.07455074210974999,0.2730398178100586,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4156,DTGF,-3.3264379501342773,-3.3299999237060547,1.2687655726040248e-05,0.0035619735717773438,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4157,LLAQ,1.1360836029052734,1.2300000190734863,0.00882029322588096,0.09391641616821289,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4158,AKDR,-8.65451431274414,-8.75,0.009117516470723785,0.09548568725585938,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4159,KQQQ,-5.005675315856934,-5.110000133514404,0.010883667579264511,0.1043248176574707,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4160,GKDD,-10.80915641784668,-11.229999542236328,0.1771089353460411,0.42084312438964844,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4161,FMMG,1.7358503341674805,1.899999976158142,0.02694510496566238,0.16414964199066162,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4162,PPCY,0.5841026306152344,0.44999998807907104,0.017983518735182003,0.13410264253616333,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4163,GMGC,-1.7742547988891602,-1.6100000143051147,0.02697963425875116,0.1642547845840454,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4164,GSEP,-5.373510360717773,-5.380000114440918,4.2116903387068305e-05,0.006489753723144531,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4165,AKTY,-3.1279945373535156,-2.8399999141693115,0.08294090298301171,0.2879946231842041,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4166,WLMD,0.2695026397705078,0.3700000047683716,0.010099720371513854,0.10049736499786377,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4167,ADHI,-3.460346221923828,-3.130000114440918,0.10912855072911043,0.33034610748291016,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4168,GFSK,-2.8566198348999023,-2.700000047683716,0.024529757747643544,0.15661978721618652,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4169,NMTS,-0.852264404296875,-0.8899999856948853,0.0014239741034458575,0.037735581398010254,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4170,IKLR,-2.5752315521240234,-2.240000009536743,0.11238018714544751,0.3352315425872803,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4171,GTFF,2.130740165710449,2.0199999809265137,0.01226338852598019,0.11074018478393555,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4172,CLPY,1.840041160583496,1.840000033378601,1.6914469824769185e-09,4.112720489501953e-05,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4173,IILV,3.791510581970215,3.950000047683716,0.025118910742151,0.15848946571350098,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4174,TIDM,-2.4414196014404297,-2.0999999046325684,0.11656740936837195,0.34141969680786133,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4175,VPWF,4.127509117126465,4.119999885559082,5.638855873257853e-05,0.0075092315673828125,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4176,PQPM,-0.26988983154296875,-0.3799999952316284,0.012124248147543426,0.11011016368865967,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4177,HMRC,-1.4205427169799805,-1.2300000190734863,0.03630651972548549,0.19054269790649414,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4178,EEWK,-7.714874267578125,-7.96999979019165,0.06508903228882446,0.2551255226135254,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4179,NYGH,-1.4252691268920898,-1.399999976158142,0.0006385299788149723,0.025269150733947754,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4180,IINW,3.341324806213379,3.4800000190734863,0.019230814661796103,0.13867521286010742,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4181,NMEA,-4.463210105895996,-4.309999942779541,0.023473354082170772,0.15321016311645508,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4182,WTMH,2.1290788650512695,2.4000000953674316,0.07339831303602296,0.2709212303161621,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4183,CFRH,-0.11577510833740234,-0.1899999976158142,0.005509334188392501,0.07422488927841187,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4184,HKDK,-9.238134384155273,-9.350000381469727,0.012514001355157234,0.11186599731445312,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4185,LCMF,3.6441354751586914,3.6500000953674316,3.439377019276435e-05,0.005864620208740234,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4186,YFQN,0.8467082977294922,0.800000011920929,0.0021816639631744295,0.04670828580856323,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4187,SLHR,-1.370854377746582,-1.1299999952316284,0.05801083357665959,0.2408543825149536,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4188,PFCM,2.232913017272949,2.259999990463257,0.0007337041166124436,0.027086973190307617,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4189,KPDA,-7.007994174957275,-7.079999923706055,0.005184827852872331,0.0720057487487793,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4190,FSWY,4.008759498596191,4.050000190734863,0.0017007946880767122,0.041240692138671875,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4191,GNAT,-2.98117733001709,-2.75,0.05344295791383047,0.23117733001708984,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4192,AQFG,-0.8172740936279297,-0.7099999785423279,0.011507735767398941,0.1072741150856018,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4193,LLCM,3.035487174987793,3.190000057220459,0.023874230775845717,0.15451288223266602,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4194,NDHA,-5.148551940917969,-5.099999904632568,0.002357300227458836,0.04855203628540039,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4195,LIPK,-0.953221321105957,-0.5699999928474426,0.14685858643222005,0.3832213282585144,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4196,PTEL,-2.9758920669555664,-2.7699999809265137,0.04239155108939485,0.20589208602905273,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4197,RKIC,-3.631195068359375,-3.4700000286102295,0.0259838408397286,0.1611950397491455,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4198,DFMM,-0.8664464950561523,-0.5899999737739563,0.07642267912902767,0.27644652128219604,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4199,ALQE,-3.8111658096313477,-3.6500000953674316,0.025974387454198222,0.16116571426391602,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4200,FAHW,3.136746406555176,3.190000057220459,0.002835951309180018,0.0532536506652832,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4201,PIMT,1.3093900680541992,1.399999976158142,0.008210155446604972,0.09060990810394287,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4202,AFQA,-0.0800313949584961,-0.05999999865889549,0.00040125683771165266,0.0200313962996006,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4203,YYTS,0.78387451171875,0.7099999785423279,0.005457446652034292,0.07387453317642212,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4204,ADIN,-4.067782402038574,-3.869999885559082,0.0391179238249606,0.1977825164794922,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4205,FRPV,0.1785879135131836,0.2199999988079071,0.0017149608084574552,0.04141208529472351,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4206,LMCM,2.446011543273926,2.609999895095825,0.02689217953326306,0.16398835182189941,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4207,DMIE,-5.5647430419921875,-5.480000019073486,0.007181379933399512,0.08474302291870117,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4208,SFCL,2.4814138412475586,2.5199999809265137,0.0014888901753238315,0.03858613967895508,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4209,HGGH,-2.6665897369384766,-2.5199999809265137,0.02148855656764681,0.1465897560119629,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4210,IWYS,3.443732261657715,3.4600000381469727,0.00026464055190444924,0.016267776489257812,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4211,WCSC,1.5212831497192383,1.6699999570846558,0.02211668879296269,0.14871680736541748,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4212,TDDH,-7.467045783996582,-7.639999866485596,0.029913114649616546,0.17295408248901367,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4213,RIRK,-5.328054428100586,-5.300000190734863,0.0007870402341723093,0.028054237365722656,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4214,WWGW,4.997067451477051,5.119999885559082,0.015112383349332958,0.12293243408203125,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4215,APRI,-1.493947982788086,-1.3300000429153442,0.026878926988516127,0.1639479398727417,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4216,IMDY,-1.5145502090454102,-1.1399999856948853,0.1402878698119281,0.3745502233505249,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4217,WKKR,-5.543015480041504,-5.320000171661377,0.04973582777188312,0.22301530838012695,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4218,TKYM,-1.8998298645019531,-1.6699999570846558,0.05282178634344348,0.22982990741729736,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4219,IDIT,-2.0104408264160156,-1.649999976158142,0.1299176065346188,0.36044085025787354,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4220,VWDC,-1.4158201217651367,-1.0700000524520874,0.11959152033968223,0.3458200693130493,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4221,PEHD,-7.474138259887695,-7.519999980926514,0.0021032974566423945,0.04586172103881836,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4222,KDDY,-9.096050262451172,-9.369999885559082,0.07504839600096602,0.27394962310791016,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4223,TPNP,-1.4171733856201172,-1.3799999952316284,0.0013818609529749892,0.03717339038848877,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4224,MYTF,2.8342103958129883,2.8399999141693115,3.3518522798203776e-05,0.005789518356323242,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4225,YTFS,1.739274024963379,1.7100000381469727,0.0008569663041271269,0.02927398681640625,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4226,YHQA,-0.6960430145263672,-0.6700000166893005,0.0006782377363414582,0.02604299783706665,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4227,DCHW,-1.6871700286865234,-1.6399999856948853,0.0022250129558329945,0.047170042991638184,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4228,TWAL,2.5568857192993164,2.5899999141693115,0.001096549901888011,0.03311419486999512,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4229,KTSV,-3.2491188049316406,-3.049999952316284,0.03964831746685604,0.19911885261535645,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4230,PWGP,0.7312860488891602,0.6600000262260437,0.005081697027126353,0.07128602266311646,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4231,MQMI,1.5701303482055664,1.690000057220459,0.014368747139315019,0.11986970901489258,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4232,KQGV,-4.218042373657227,-4.260000228881836,0.0017604616150492802,0.041957855224609375,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4233,NSRT,-3.5274810791015625,-3.369999885559082,0.024800326319564192,0.15748119354248047,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4234,QYFW,3.7146100997924805,3.740000009536743,0.0006446475168218058,0.025389909744262695,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4235,NIFV,2.363957405090332,2.440000057220459,0.005782484942983501,0.07604265213012695,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4236,CGTM,-0.7843179702758789,-0.7099999785423279,0.0055231638953081585,0.07431799173355103,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4237,AEEV,-7.166518688201904,-7.300000190734863,0.017817311518456336,0.13348150253295898,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4238,IQLM,2.0917749404907227,2.2699999809265137,0.03176416503833934,0.17822504043579102,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4239,AMIF,2.8755884170532227,3.0,0.01547824197132286,0.12441158294677734,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4240,QGVL,-0.08275127410888672,-0.20999999344348907,0.016192236572296403,0.12724871933460236,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4241,APWA,0.9250059127807617,0.949999988079071,0.0006247038000175564,0.024994075298309326,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4242,GKNR,-6.521327018737793,-6.610000133514404,0.007862921284186086,0.08867311477661133,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4243,APSA,-1.760544776916504,-1.600000023841858,0.025774617739799055,0.160544753074646,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4244,SIVF,2.7845468521118164,2.8299999237060547,0.002065981717350951,0.04545307159423828,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4245,HMRI,-0.20592212677001953,-0.12999999523162842,0.0057641700573327626,0.07592213153839111,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4246,LRAL,0.16972827911376953,0.1899999976158142,0.0004109425710261405,0.020271718502044678,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4247,HEIH,-3.1758193969726562,-2.7300000190734863,0.19875491771040288,0.4458193778991699,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4248,GWEE,-6.417119979858398,-6.320000171661377,0.009432257144226242,0.09711980819702148,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4249,YISK,-1.6039867401123047,-1.4299999475479126,0.030271403986844803,0.1739867925643921,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4250,RLSF,0.7585830688476562,0.6899999976158142,0.004703637659591919,0.06858307123184204,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4251,PKLY,-1.2590694427490234,-0.9800000190734863,0.07787974323059643,0.2790694236755371,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4252,ILPR,0.29892826080322266,0.41999998688697815,0.01465836285689992,0.1210717260837555,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4253,PVFP,1.895543098449707,1.8899999856948853,3.0726099012667873e-05,0.005543112754821777,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4254,LYFL,4.911404609680176,4.920000076293945,7.388204630842665e-05,0.008595466613769531,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4255,HHMN,-0.36394309997558594,-0.4000000059604645,0.0013001004692023699,0.03605690598487854,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4256,SFFF,4.540265083312988,4.670000076293945,0.01683116840376897,0.12973499298095703,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4257,VHFA,1.5043535232543945,1.559999942779541,0.003096524005968604,0.055646419525146484,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4258,ERSD,-9.331039428710938,-9.539999961853027,0.04366450441102643,0.20896053314208984,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4259,KLHF,-0.13511371612548828,0.05000000074505806,0.03426708817362879,0.18511371687054634,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4260,FVKC,-0.775547981262207,-0.6100000143051147,0.02740612936362652,0.16554796695709229,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4261,CRHR,-3.871978759765625,-3.7100000381469727,0.026237106257212872,0.16197872161865234,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4262,FNCY,1.4889459609985352,1.590000033378601,0.010211925544595601,0.10105407238006592,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4263,GLPW,2.087103843688965,2.049999952316284,0.0013766987549956866,0.037103891372680664,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4264,KCLM,-1.3150720596313477,-0.8600000143051147,0.20709056643740098,0.4550720453262329,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4265,IPPQ,0.010480880737304688,0.07000000029802322,0.003542525593283108,0.059519119560718536,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4266,HWGN,0.03572654724121094,-0.019999999552965164,0.0031054480176034988,0.0557265467941761,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4267,GFMI,2.2439584732055664,2.3499999046325684,0.011244785179087557,0.10604143142700195,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4268,VKFQ,-1.6722822189331055,-1.399999976158142,0.0741376197305641,0.2722822427749634,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4269,HRMI,-0.195556640625,-0.12999999523162842,0.0042976737552322675,0.06555664539337158,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
