,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
5103,YVAS,0.34679603576660156,0.20999999344348907,0.018713157195266783,0.1367960423231125,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5104,CGYW,1.7738122940063477,1.6699999570846558,0.010777001297142874,0.1038123369216919,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5105,DSKD,-10.009332656860352,-10.539999961853027,0.2816077885881896,0.5306673049926758,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5106,NVMA,-0.2210559844970703,-0.2199999988079071,1.1151057757174954e-06,0.001055985689163208,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5107,ATSN,-2.197079658508301,-2.059999942779541,0.018790848464277587,0.13707971572875977,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5108,EHNQ,-5.084068298339844,-5.360000133514404,0.07613837766280085,0.27593183517456055,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5109,HLHA,0.5301790237426758,0.5299999713897705,3.205974508091458e-08,0.00017905235290527344,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5110,FGAF,1.7397966384887695,1.7699999809265137,0.0009122418944116362,0.03020334243774414,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5111,SEDV,-7.055159091949463,-7.269999980926514,0.04615660757644946,0.21484088897705078,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5112,KHPD,-6.485434532165527,-6.690000057220459,0.041847054040999865,0.20456552505493164,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5113,VKYD,-5.288392066955566,-5.269999980926514,0.0003382688285000768,0.018392086029052734,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5114,TGCL,-0.14263248443603516,-0.12999999523162842,0.0001595797834994528,0.012632489204406738,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5115,AHES,-4.626018524169922,-4.699999809265137,0.005473230544339458,0.07398128509521484,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5116,KQKF,-4.629106521606445,-4.659999847412109,0.0009543975793349091,0.030893325805664062,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5117,TPTL,0.6674318313598633,0.6100000143051147,0.0032984136102101047,0.057431817054748535,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5118,HFHT,1.335062026977539,1.2400000095367432,0.009036787159914184,0.0950620174407959,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5119,KDQV,-6.548935890197754,-6.75,0.040426776250569674,0.2010641098022461,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5120,WLSW,4.940581321716309,4.96999979019165,0.0008654462874346791,0.029418468475341797,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5121,EQYK,-6.301253318786621,-6.489999771118164,0.03562522326774342,0.18874645233154297,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5122,MWMG,2.7428369522094727,2.2799999713897705,0.21421807081429733,0.46283698081970215,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5123,VCSS,-0.4416084289550781,-0.4399999976158142,2.5870513731263145e-06,0.001608431339263916,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5124,MVFQ,2.601130485534668,2.069999933242798,0.282099663577867,0.5311305522918701,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5125,DCNI,-3.2839345932006836,-3.3499999046325684,0.004364625374591924,0.06606531143188477,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5126,AVGV,-0.7977705001831055,-0.7300000190734863,0.004592838109829245,0.06777048110961914,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5127,FRDK,-6.624616622924805,-6.539999961853027,0.007159979330936039,0.08461666107177734,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5128,TGIP,-0.36567115783691406,-0.41999998688697815,0.0029516216659510874,0.05432882905006409,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5129,DIIH,-1.7101716995239258,-1.5099999904632568,0.040068713108269094,0.20017170906066895,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5130,VGSE,-4.566439628601074,-4.78000020980835,0.04560812184558927,0.2135605812072754,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5131,DMCS,-3.20455265045166,-3.4100000858306885,0.04220864870382002,0.20544743537902832,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5132,ETDE,-10.552745819091797,-11.149999618530273,0.356712100943696,0.5972537994384766,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5133,EWCL,-0.08587932586669922,-0.27000001072883606,0.033900426594102306,0.18412068486213684,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5134,TVNP,-0.8503437042236328,-0.7799999713897705,0.004948240749001798,0.0703437328338623,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5135,RSHC,-2.4219751358032227,-2.359999895095825,0.0038409304607398553,0.06197524070739746,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5136,NCCY,-0.049241065979003906,-0.10000000149011612,0.0025764695342212485,0.05075893551111221,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5137,MQML,2.214388847351074,1.8200000524520874,0.1555425215418751,0.3943887948989868,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5138,CTWH,1.6669816970825195,1.75,0.006892038619298546,0.08301830291748047,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5139,TPRK,-4.809432029724121,-5.0,0.036316151295068266,0.1905679702758789,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5140,AMPT,-0.3541984558105469,-0.2199999988079071,0.018009225861889355,0.13419845700263977,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5141,TWDY,-1.2688827514648438,-1.090000033378601,0.03199902682992217,0.17888271808624268,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5142,HHDP,-3.854747772216797,-4.0,0.021098209675983526,0.14525222778320312,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5143,GHVM,-0.026727676391601562,-0.12999999523162842,0.010665171838596166,0.10327231884002686,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5144,KQDF,-5.35978889465332,-5.5,0.01965915406253771,0.1402111053466797,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5145,CLKV,-1.3251056671142578,-1.0700000524520874,0.06507887463216377,0.2551056146621704,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5146,KDER,-11.252837181091309,-11.880000114440918,0.39333334496768657,0.6271629333496094,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5147,MNTA,-0.9533720016479492,-0.9300000071525574,0.0005462501266926267,0.023371994495391846,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5148,TKVM,-2.2102279663085938,-1.9199999570846558,0.08423229733809023,0.290228009223938,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5149,MKPC,-2.358663558959961,-2.25,0.011807769045844907,0.10866355895996094,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5150,SPGI,-0.5499706268310547,-0.6299999952316284,0.006404699806594749,0.08002936840057373,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5151,MMTI,2.7522802352905273,2.2100000381469727,0.29406781221405254,0.5422801971435547,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5152,TNRS,-3.2615442276000977,-3.369999885559082,0.01176262974331621,0.10845565795898438,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5153,DQTN,-5.357670783996582,-5.510000228881836,0.023204259779049607,0.1523294448852539,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5154,NEHC,-4.239466667175293,-4.570000171661377,0.1092523975878521,0.330533504486084,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5155,MREL,-3.4012231826782227,-3.5199999809265137,0.014107927802115228,0.11877679824829102,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5156,KNLL,-1.2228775024414062,-1.149999976158142,0.0053111338371678585,0.07287752628326416,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5157,PWSW,3.803025245666504,3.5799999237060547,0.04974029423556203,0.22302532196044922,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5158,PCVQ,-0.44452476501464844,-0.4300000071525574,0.0002109685909523762,0.014524757862091064,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5159,NRMF,-0.29279518127441406,-0.2800000011920929,0.0001637166333390283,0.012795180082321167,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5160,TAKI,-2.7119827270507812,-2.430000066757202,0.07951422070624403,0.2819826602935791,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5161,FRQH,-1.1696252822875977,-0.9800000190734863,0.035957740449021,0.18962526321411133,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5162,GDEP,-8.339755058288574,-8.5600004196167,0.04850801918655634,0.220245361328125,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5163,HYLS,1.6992826461791992,1.3899999856948853,0.09565576407625542,0.30928266048431396,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5164,HMDP,-3.1797895431518555,-3.2200000286102295,0.0016168831407981088,0.04021048545837402,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5165,DLQI,-2.2080535888671875,-2.0399999618530273,0.02824202155261446,0.16805362701416016,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5166,AMQP,-0.8170995712280273,-0.7400000095367432,0.005944342412988135,0.07709956169128418,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5167,STGV,-1.3923473358154297,-1.399999976158142,5.8562904214909395e-05,0.007652640342712402,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5168,QFYH,1.6352319717407227,1.5399999618530273,0.009069135707250098,0.09523200988769531,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5169,HDFC,-2.0010204315185547,-2.0199999809265137,0.00036022329572915623,0.018979549407958984,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5170,VIKT,-1.9337902069091797,-1.4700000286102295,0.215101329486572,0.4637901782989502,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5171,HADM,-3.539841651916504,-3.5799999237060547,0.00161268679312343,0.04015827178955078,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5172,YWTE,-1.0231647491455078,-1.0800000429153442,0.0032302506179036072,0.056835293769836426,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5173,DRAC,-5.670424461364746,-5.929999828338623,0.06737937113962289,0.25957536697387695,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5174,MFVQ,2.6002721786499023,2.069999933242798,0.28118865424909245,0.5302722454071045,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5175,TMKR,-4.045291900634766,-4.190000057220459,0.02094045058242955,0.14470815658569336,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5176,EVYR,-4.088632583618164,-4.269999980926514,0.03289413280640474,0.1813673973083496,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5177,RRFS,-2.378512382507324,-2.369999885559082,7.246260429383256e-05,0.008512496948242188,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5178,QTPV,-0.5919132232666016,-0.699999988079071,0.011682748727626091,0.10808676481246948,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5179,WPAI,2.9194154739379883,2.569999933242798,0.12209122007931228,0.34941554069519043,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5180,LEHH,-3.019923210144043,-2.5999999046325684,0.17633558251168324,0.4199233055114746,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5181,GVGS,-2.250185966491699,-2.299999952316284,0.0024814331837319514,0.04981398582458496,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5182,ACMK,-2.864400863647461,-2.609999895095825,0.06471985280001036,0.25440096855163574,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5183,GASV,-1.6551551818847656,-1.649999976158142,2.657614608381209e-05,0.005155205726623535,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5184,ARYE,-5.228464126586914,-5.230000019073486,2.358965730309137e-06,0.0015358924865722656,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5185,FFHN,2.5801515579223633,2.4600000381469727,0.014436387704336084,0.12015151977539062,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5186,NWKY,-1.0022621154785156,-0.8500000238418579,0.02318374454956995,0.15226209163665771,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5187,NWNY,1.104609489440918,1.100000023841858,2.1247173108918105e-05,0.004609465599060059,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5188,TQGA,-2.7267513275146484,-2.6700000762939453,0.003220704515115358,0.056751251220703125,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5189,DNLK,-5.839113235473633,-6.039999961853027,0.04035547683542973,0.20088672637939453,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5190,QEPG,-5.430904388427734,-5.690000057220459,0.06713056558714925,0.2590956687927246,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5191,AVPV,0.2885627746582031,0.2800000011920929,7.33210894319214e-05,0.00856277346611023,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5192,ITRA,-1.5578556060791016,-1.440000057220459,0.013889930396771888,0.11785554885864258,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5193,VMGG,-1.1744070053100586,-1.1699999570846558,1.942207406102625e-05,0.004407048225402832,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5194,QNDT,-5.311580657958984,-5.510000228881836,0.03937032612520852,0.19841957092285156,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5195,FQCR,-1.0283622741699219,-0.8500000238418579,0.031813092342090954,0.17836225032806396,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5196,SLSP,0.20331478118896484,0.1899999976158142,0.00017728346159984198,0.013314783573150635,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5197,AMWR,0.22946643829345703,0.44999998807907104,0.048635046581043895,0.220533549785614,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5198,KSCH,-3.2768383026123047,-3.3499999046325684,0.005352620010171449,0.07316160202026367,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5199,KSPW,-1.2505970001220703,-1.309999942779541,0.0035287095963667525,0.0594029426574707,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5200,CEMF,-1.3370542526245117,-1.2300000190734863,0.01146060892119749,0.10705423355102539,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5201,DQRY,-5.3100433349609375,-5.510000228881836,0.03998275942649343,0.19995689392089844,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5202,RLPR,-2.687002182006836,-2.509999990463257,0.031329775811229865,0.1770021915435791,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5203,CPRL,-0.7656974792480469,-0.6800000071525574,0.007344056723557202,0.0856974720954895,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5204,QQDC,-4.859251976013184,-5.159999847412109,0.0904492821509848,0.3007478713989258,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5205,STTQ,-1.8785276412963867,-1.7300000190734863,0.022060454563188614,0.1485276222229004,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5206,RHFE,-3.997809410095215,-3.8399999141693115,0.024903837004387697,0.15780949592590332,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5207,DVNI,-2.9831695556640625,-2.9100000858306885,0.005353771315697031,0.07316946983337402,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5208,KTGN,-4.814614295959473,-5.050000190734863,0.05540651945921127,0.23538589477539062,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5209,PAYP,-0.11922073364257812,-0.07000000029802322,0.0024226805909757787,0.0492207333445549,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5210,ANDI,-3.7966880798339844,-3.869999885559082,0.0053746208586744615,0.07331180572509766,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5211,CMRG,-2.3370590209960938,-2.2699999809265137,0.0044969148550535465,0.06705904006958008,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5212,YPLH,1.905289649963379,1.7100000381469727,0.03813803248340264,0.19528961181640625,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5213,DHLV,-2.194692611694336,-2.0399999618530273,0.02392981591492571,0.1546926498413086,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5214,YGRI,-0.9695091247558594,-1.1299999952316284,0.025757319506070075,0.16049087047576904,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5215,IMTV,2.4812097549438477,2.0,0.2315628282531179,0.48120975494384766,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5216,RCVE,-4.9071044921875,-4.960000038146973,0.002797938782350684,0.052895545959472656,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5217,TDCV,-3.2997093200683594,-3.4100000858306885,0.012164053012440945,0.1102907657623291,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5218,QWPS,0.8844509124755859,0.7200000286102295,0.027044093204096953,0.16445088386535645,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5219,NGTI,-1.0127935409545898,-1.1299999952316284,0.013737352924195534,0.11720645427703857,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5220,YDLM,-1.044856071472168,-1.0099999904632568,0.0012149463832997753,0.03485608100891113,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5221,NRNR,-5.196956634521484,-5.320000171661377,0.015139712031896124,0.12304353713989258,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5222,IMRY,0.8935861587524414,0.6899999976158142,0.041447325006348734,0.2035861611366272,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5223,QSRD,-6.447969436645508,-6.679999828338623,0.05383810266926048,0.23203039169311523,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5224,FIMH,3.8962583541870117,3.390000104904175,0.25629741496692304,0.5062582492828369,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5225,HCYI,2.0343427658081055,1.7400000095367432,0.0866376581694226,0.2943427562713623,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5226,WNDV,-2.2857837677001953,-1.940000057220459,0.11956637443313411,0.34578371047973633,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5227,ESDN,-8.411462783813477,-8.579999923706055,0.02840476752317045,0.16853713989257812,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5228,RPKD,-8.20300006866455,-8.390000343322754,0.034969102722243406,0.18700027465820312,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5229,QSTQ,-2.250978469848633,-2.25,9.57403244683519e-07,0.0009784698486328125,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5230,DNVL,-2.9514198303222656,-2.7799999713897705,0.029384768036436526,0.17141985893249512,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5231,FLMH,3.854771614074707,3.5199999809265137,0.11207204636070855,0.33477163314819336,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5232,YMCW,3.795485496520996,3.490000009536743,0.09332138275800617,0.30548548698425293,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5233,FCET,-2.5398759841918945,-2.1500000953674316,0.15200320868666495,0.3898758888244629,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5234,HDRV,-4.877809524536133,-5.099999904632568,0.0493685650073985,0.22219038009643555,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5235,PIHR,-0.9147157669067383,-0.9399999976158142,0.0006392923225497782,0.025284230709075928,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5236,YMRS,-0.8081960678100586,-0.8899999856948853,0.006691880981307463,0.08180391788482666,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5237,ADSF,-3.0311460494995117,-2.890000104904175,0.019922177675709918,0.14114594459533691,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5238,QALG,-1.0575504302978516,-1.1699999570846558,0.012644896074576195,0.1124495267868042,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5239,QSVG,-1.929574966430664,-1.9199999570846558,9.168080397614631e-05,0.0095750093460083,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5240,CLGT,-0.3666563034057617,-0.12999999523162842,0.05600620819861035,0.2366563081741333,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5241,EKDA,-10.277116775512695,-10.569999694824219,0.08578040442444035,0.29288291931152344,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5242,VFPD,-1.9877872467041016,-1.6100000143051147,0.14272319296368607,0.3777872323989868,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5243,MFNA,1.1527786254882812,1.0299999713897705,0.015074597902241749,0.12277865409851074,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5244,IQMA,0.6578855514526367,0.5199999809265137,0.019012430559314453,0.13788557052612305,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5245,VRMA,-1.1810903549194336,-1.1799999475479126,1.1889882358673276e-06,0.001090407371520996,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5246,IVLY,3.923161506652832,3.5399999618530273,0.14681276941337273,0.3831615447998047,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5247,VQEP,-3.9722938537597656,-4.079999923706055,0.011600597503274912,0.10770606994628906,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5248,GMDT,-4.24658203125,-4.369999885559082,0.015231966762257798,0.12341785430908203,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5249,RFYQ,-0.4618568420410156,-0.1599999964237213,0.09111755524602305,0.3018568456172943,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5250,EMRE,-8.298267364501953,-8.399999618530273,0.010349451509682694,0.10173225402832031,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5251,SRGN,-4.069615364074707,-4.269999980926514,0.04015399467084535,0.20038461685180664,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5252,QMFF,3.591090202331543,3.319999933242798,0.07348993399460824,0.2710902690887451,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5253,FFES,-0.928126335144043,-0.6700000166893005,0.0666291962789991,0.25812631845474243,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5254,NTDC,-4.51202392578125,-4.71999979019165,0.04325396017725325,0.2079758644104004,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5255,KASR,-5.399974822998047,-5.570000171661377,0.02890861918808696,0.17002534866333008,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5256,MLKE,-4.566788673400879,-4.510000228881836,0.0032249274308924214,0.05678844451904297,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5257,QVTP,-0.7002782821655273,-0.699999988079071,7.744759855654593e-08,0.00027829408645629883,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5258,FCPG,0.35408782958984375,0.4399999976158142,0.007380900614922581,0.08591216802597046,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5259,AYFV,2.630976676940918,2.380000114440918,0.0629892349243164,0.2509765625,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5260,NQPV,-1.1511650085449219,-1.2999999523162842,0.02215184048742458,0.1488349437713623,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5261,GKLW,-0.5563802719116211,-0.6100000143051147,0.0028750767743446204,0.05361974239349365,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5262,AGWR,-1.4981117248535156,-1.3700000047683716,0.0164126128231743,0.12811172008514404,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5263,QSDK,-7.389191150665283,-7.670000076293945,0.07885365271272349,0.2808089256286621,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5264,NEWC,-2.3008737564086914,-2.369999885559082,0.0047784217313164845,0.06912612915039062,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5265,FWSK,0.47679615020751953,0.5400000214576721,0.003994729341005865,0.06320387125015259,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5266,WNWY,4.159527778625488,4.039999961853027,0.014286898982390994,0.11952781677246094,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5267,QPAW,0.881108283996582,0.6800000071525574,0.040444539015172865,0.20110827684402466,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5268,CLSG,-0.4495267868041992,-0.3400000035762787,0.011996116244255894,0.10952678322792053,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5269,VIVQ,1.615788459777832,1.2699999809265137,0.11956967210630864,0.34578847885131836,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5270,MTLS,1.4380168914794922,1.2100000381469727,0.05199168540366372,0.22801685333251953,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5271,LIRE,-3.3040828704833984,-3.069999933242798,0.05479482150718695,0.23408293724060059,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5272,CIYD,-1.9354352951049805,-1.7899999618530273,0.021151436158106662,0.14543533325195312,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5273,YLHS,1.6684675216674805,1.3899999856948853,0.07754416859064861,0.2784675359725952,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5274,TCQN,-2.019669532775879,-1.850000023841858,0.02878774226191183,0.169669508934021,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
