,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
6079,AYNW,1.6934385299682617,1.4500000476837158,0.05926229465700317,0.2434384822845459,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6080,ASAC,-1.3868160247802734,-1.440000057220459,0.0028285413065987086,0.05318403244018555,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6081,IQMT,0.8595981597900391,0.7699999809265137,0.008027833655660288,0.08959817886352539,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6082,QHLW,2.6299238204956055,2.4600000381469727,0.028874091807665536,0.1699237823486328,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6083,PHLT,1.0622282028198242,0.75,0.09748645063609729,0.3122282028198242,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6084,CQHG,-1.8014297485351562,-2.009999990463257,0.04350154581794641,0.20857024192810059,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6085,WYWI,5.350436210632324,6.010000228881836,0.4350246941694422,0.6595640182495117,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6086,FVMV,3.2459421157836914,3.299999952316284,0.002922249690584522,0.05405783653259277,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6087,EPTI,-2.8710546493530273,-2.9000000953674316,0.0008378388449727936,0.028945446014404297,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6088,NRLR,-3.125520706176758,-3.2200000286102295,0.008926342367487905,0.09447932243347168,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6089,PKCC,-2.663144111633301,-2.9000000953674316,0.05610075703066286,0.23685598373413086,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6090,WSID,-0.9043684005737305,-0.8899999856948853,0.00020645134613062055,0.014368414878845215,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6091,CHIT,1.0275840759277344,0.7799999713897705,0.06129788881986542,0.24758410453796387,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6092,IELI,0.1392040252685547,-0.14000000059604645,0.07795488805900086,0.27920402586460114,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6093,NQAM,-1.3958988189697266,-1.4500000476837158,0.0029269429483633758,0.05410122871398926,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6094,HDYN,-3.733670234680176,-3.890000104904175,0.024439028324252376,0.15632987022399902,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6095,MCHE,-3.0178232192993164,-3.049999952316284,0.001035342147645224,0.03217673301696777,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6096,FVQV,1.8782720565795898,1.8600000143051147,0.0003338675288802051,0.018272042274475098,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6097,HTYW,2.8236608505249023,2.440000057220459,0.1471956043189948,0.38366079330444336,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6098,TFMQ,1.4743566513061523,1.3600000143051147,0.013077440426187081,0.1143566370010376,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6099,NEEV,-7.792784214019775,-7.650000095367432,0.02038730453932658,0.14278411865234375,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6100,NWRI,0.639552116394043,0.550000011920929,0.008019579415563527,0.08955210447311401,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6101,SANQ,-2.6506452560424805,-2.5799999237060547,0.004990762980924046,0.07064533233642578,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6102,TWWI,4.830718040466309,5.050000190734863,0.048084661426401,0.2192821502685547,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6103,NYNL,0.2693290710449219,0.25999999046325684,8.70317444991997e-05,0.009329080581665039,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6104,QLRT,-1.5852241516113281,-1.5800000429153442,2.7291311667454465e-05,0.005224108695983887,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6105,DYGM,-3.060366630554199,-3.4100000858306885,0.12224355304857681,0.34963345527648926,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6106,MCKW,0.3067340850830078,-0.019999999552965164,0.10675516206290715,0.326734084635973,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6107,QGHV,-1.3759450912475586,-1.5700000524520874,0.03765732796809118,0.1940549612045288,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6108,CEHS,-4.022850036621094,-4.179999828338623,0.02469605703686284,0.1571497917175293,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6109,RVTA,-1.7961492538452148,-2.0999999046325684,0.09232521798389826,0.3038506507873535,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6110,MIPR,-0.04144001007080078,-0.1599999964237213,0.014056470364004703,0.11855998635292053,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6111,RPGD,-6.623376846313477,-6.739999771118164,0.013600906589999795,0.1166229248046875,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6112,WGIQ,1.4538068771362305,1.2899999618530273,0.026832705494598486,0.16380691528320312,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6113,WESL,-0.9133892059326172,-0.75,0.026696032615291188,0.1633892059326172,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6114,AKVF,-1.0827064514160156,-1.1299999952316284,0.002236679286639287,0.04729354381561279,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6115,KHEM,-5.777559280395508,-5.869999885559082,0.008545265483007825,0.09244060516357422,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6116,FTWN,2.8304548263549805,2.700000047683716,0.017018449278168646,0.13045477867126465,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6117,QSGL,-1.0145330429077148,-1.1299999952316284,0.01333261707897293,0.11546695232391357,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6118,YHCQ,0.026792526245117188,-0.15000000596046448,0.03125559944366163,0.17679253220558167,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6119,PSVF,1.6765451431274414,1.5700000524520874,0.011351856347019407,0.106545090675354,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6120,HLPA,0.49553775787353516,0.5,1.991160479519749e-05,0.004462242126464844,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6121,GSMI,0.2384166717529297,0.18000000715255737,0.003412506703032392,0.058416664600372314,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6122,WWWT,5.28768253326416,6.019999980926514,0.5362888441507039,0.7323174476623535,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6123,GWRY,0.1354694366455078,-0.1599999964237213,0.08730218587825167,0.2954694330692291,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6124,WNDI,-1.3540229797363281,-1.2799999713897705,0.005479405764674539,0.07402300834655762,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6125,HPDE,-7.551562786102295,-7.519999980926514,0.0009962106705643237,0.03156280517578125,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6126,LILS,3.274716377258301,3.1600000858306885,0.013159827518904876,0.1147162914276123,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6127,NITF,1.8422040939331055,1.7300000190734863,0.012589754415103016,0.11220407485961914,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6128,CQKC,-3.3184423446655273,-3.5299999713897705,0.044756629425194205,0.21155762672424316,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6129,FHGK,-2.3472375869750977,-2.3499999046325684,7.630398840774433e-06,0.002762317657470703,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6130,EKKA,-9.758173942565918,-9.729999542236328,0.0007937968339319923,0.028174400329589844,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6131,GAGI,-1.5923233032226562,-1.6799999475479126,0.007687193960137506,0.08767664432525635,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6132,EAVK,-6.507697105407715,-6.46999979019165,0.0014210875744993245,0.03769731521606445,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6133,NITW,2.349911689758301,2.109999895095825,0.05755766921816985,0.23991179466247559,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6134,RGRG,-5.607348442077637,-5.920000076293945,0.09775104437812843,0.3126516342163086,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6135,MIGG,-0.33702754974365234,-0.5099999904632568,0.02991946524849709,0.1729724407196045,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6136,LWWN,4.313973426818848,4.579999923706055,0.07077009704607917,0.26602649688720703,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6137,ICGQ,-0.6326522827148438,-0.7799999713897705,0.02171134135784314,0.14734768867492676,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6138,HLLK,-0.3074350357055664,-0.4099999964237213,0.01051957116711666,0.10256496071815491,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6139,AARE,-6.584306240081787,-6.440000057220459,0.02082427441200707,0.14430618286132812,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6140,GQVN,-2.1513795852661133,-2.309999942779541,0.02516041781768763,0.15862035751342773,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6141,FQVH,1.3730745315551758,1.2899999618530273,0.006901384131197119,0.08307456970214844,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6142,LARL,0.004082679748535156,0.1899999976158142,0.03456524908296288,0.18591731786727905,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6143,CHNE,-4.408424377441406,-4.570000171661377,0.026106737277814318,0.1615757942199707,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6144,ASYV,0.34475135803222656,0.20999999344348907,0.018157930258526855,0.1347513645887375,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6145,NWLK,-0.2219829559326172,-0.3100000023841858,0.007747000466057585,0.0880170464515686,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6146,TKKY,-5.029431343078613,-5.139999866485596,0.01222539836840042,0.11056852340698242,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6147,AEAD,-8.623922348022461,-8.270000457763672,0.12526070440435433,0.35392189025878906,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6148,EGII,-2.630352020263672,-2.5399999618530273,0.008163494459040521,0.09035205841064453,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6149,DAPF,-2.734943389892578,-2.569999933242798,0.027206343891577944,0.16494345664978027,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6150,FMMT,2.8202524185180664,2.799999952316284,0.0004101623872543314,0.020252466201782227,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6151,CAQT,-1.23321533203125,-1.5,0.07117405906319618,0.26678466796875,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6152,NNWF,2.1081838607788086,2.0999999046325684,6.697713820358331e-05,0.008183956146240234,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6153,DLEE,-9.86677360534668,-9.649999618530273,0.04699096136027947,0.21677398681640625,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6154,LWHL,4.295044898986816,4.480000019073486,0.03420839644627449,0.18495512008666992,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6155,EWNI,-0.9598798751831055,-1.2699999809265137,0.09617447998630269,0.3101201057434082,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6156,VMYN,1.076974868774414,0.9900000095367432,0.007564626139412667,0.0869748592376709,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6157,QDPH,-4.56147575378418,-4.659999847412109,0.009706997025205055,0.09852409362792969,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6158,FYEP,-1.4666032791137695,-1.350000023841858,0.013596319140006585,0.11660325527191162,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6159,KYIE,-4.40272331237793,-4.599999904632568,0.03891805385160296,0.19727659225463867,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6160,WGGR,-1.8956375122070312,-2.0199999809265137,0.015466023626004244,0.12436246871948242,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6161,CVTN,-0.5664939880371094,-0.6200000047683716,0.0028628938264461112,0.05350601673126221,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6162,VREG,-6.036460876464844,-6.130000114440918,0.008749589041144645,0.09353923797607422,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6163,ETLQ,-3.204483985900879,-3.4000000953674316,0.03822654906093703,0.19551610946655273,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6164,SCCM,0.3832874298095703,0.25,0.017765538945241133,0.1332874298095703,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6165,IWYE,0.1834564208984375,0.28999999165534973,0.011351532469633163,0.10654357075691223,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6166,KHVG,-3.2608909606933594,-3.5999999046325684,0.11499487585956558,0.339108943939209,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6167,TANF,0.005888938903808594,0.10999999940395355,0.010839112918464844,0.10411106050014496,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6168,MPYQ,0.5879669189453125,0.4699999988079071,0.013916194246704983,0.1179669201374054,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6169,VNMF,1.9172334671020508,1.9900000095367432,0.005294969697899887,0.07276654243469238,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6170,KWQE,-5.259918212890625,-5.110000133514404,0.02247543052385481,0.1499180793762207,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6171,LGDA,-3.9965991973876953,-4.039999961853027,0.0018836263561752276,0.04340076446533203,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6172,NHNI,-0.7067651748657227,-0.6899999976158142,0.00028107116822084777,0.016765177249908447,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6173,YHAK,-2.636150360107422,-2.700000047683716,0.004076782603590345,0.06384968757629395,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6174,ATYN,-0.7079906463623047,-0.8899999856948853,0.03312739960428246,0.18200933933258057,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6175,MAGQ,-1.667022705078125,-1.75,0.006885231472551823,0.082977294921875,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6176,PNCY,-0.15886592864990234,-0.25999999046325684,0.010228098458867407,0.10113406181335449,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6177,IRKI,-2.3406200408935547,-2.369999885559082,0.0008631752725705155,0.029379844665527344,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6178,ECCM,-2.7092514038085938,-2.9200000762939453,0.04441500295433798,0.21074867248535156,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6179,FMTV,2.715407371520996,2.5899999141693115,0.015727030359414584,0.12540745735168457,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6180,MHNH,-0.3566150665283203,-0.4000000059604645,0.0018822529695308177,0.043384939432144165,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6181,LVCT,1.5780649185180664,1.4800000190734863,0.009616724503075602,0.09806489944458008,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6182,CHER,-5.266942024230957,-5.53000020980835,0.06919960899926991,0.2630581855773926,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6183,PHDI,-2.724858283996582,-2.7699999809265137,0.0020377728017137997,0.04514169692993164,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6184,RDTG,-6.714232444763184,-6.849999904632568,0.018432803159385003,0.13576745986938477,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6185,KFPK,-3.724196434020996,-4.03000020980835,0.09351594928580198,0.3058037757873535,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6186,GSKF,-2.6537370681762695,-2.700000047683716,0.0021402632729063953,0.04626297950744629,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6187,LGQI,0.5506086349487305,0.44999998807907104,0.010122099824943831,0.10060864686965942,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6188,FRIM,2.054131507873535,1.690000057220459,0.13259171335471365,0.36413145065307617,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6189,FQCH,0.9489555358886719,0.8500000238418579,0.009792193364447144,0.09895551204681396,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6190,ARSF,-1.0511960983276367,-1.059999942779541,7.750767713332607e-05,0.008803844451904297,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6191,FQGL,1.0876131057739258,1.0399999618530273,0.002267011474032188,0.04761314392089844,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6192,DLRL,-2.763585090637207,-2.950000047683716,0.03475053621065172,0.1864149570465088,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6193,NEPW,-2.5987606048583984,-2.5299999713897705,0.004728024715006995,0.06876063346862793,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6194,EFCR,-3.344308853149414,-3.7100000381469727,0.13373004278491862,0.3656911849975586,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6195,DRAT,-6.068840980529785,-6.199999809265137,0.017202638355229283,0.13115882873535156,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6196,PEDS,-8.034652709960938,-7.869999885559082,0.02711055258350825,0.16465282440185547,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6197,EFHL,-0.6499595642089844,-0.7799999713897705,0.016910507499744654,0.13004040718078613,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6198,SDIP,-3.0334930419921875,-3.119999885559082,0.007483433983907162,0.08650684356689453,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6199,LFMF,4.770123481750488,5.340000152587891,0.324759419964721,0.5698766708374023,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6200,AQYC,-0.4635152816772461,-0.5400000214576721,0.005849915419279483,0.07648473978042603,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6201,ICGK,-2.6902589797973633,-2.809999942779541,0.014337898215899259,0.11974096298217773,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6202,VTEW,-1.207768440246582,-1.3300000429153442,0.014940564690974156,0.12223160266876221,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6203,PSKM,-2.6267213821411133,-2.7300000190734863,0.01066647684660893,0.10327863693237305,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6204,KRSK,-7.845951557159424,-7.869999885559082,0.0005783220988178073,0.024048328399658203,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6205,KFRA,-3.179941177368164,-3.4000000953674316,0.04842592739100837,0.22005891799926758,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6206,ISCW,3.008082389831543,2.7699999809265137,0.05668323343002157,0.2380824089050293,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6207,NIPW,2.4874067306518555,2.2200000286102295,0.07150634429677893,0.267406702041626,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6208,SEIP,-3.0531721115112305,-3.109999895095825,0.003229396987137534,0.05682778358459473,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6209,FVWR,2.433030128479004,2.450000047683716,0.00028797815781445024,0.016969919204711914,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6210,ETIV,-2.2775392532348633,-2.299999952316284,0.0005044830032261416,0.0224606990814209,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6211,RMPQ,-1.829324722290039,-2.049999952316284,0.048697557147136195,0.22067523002624512,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6212,WGCG,-0.26778411865234375,-0.1899999976158142,0.0060503694854254775,0.07778412103652954,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6213,SWVC,2.3044023513793945,2.109999895095825,0.03779231500908509,0.19440245628356934,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6214,WRMW,3.256924629211426,3.0399999618530273,0.04705631130855181,0.21692466735839844,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6215,FKGG,-3.3262577056884766,-3.390000104904175,0.004063093457773448,0.06374239921569824,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6216,FCQK,-1.6603507995605469,-1.840000033378601,0.03227384721141391,0.1796492338180542,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6217,DIAG,-3.7258615493774414,-4.170000076293945,0.19725903109156206,0.4441385269165039,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6218,YDRV,-4.0522661209106445,-4.28000020980835,0.05186281524606784,0.22773408889770508,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6219,GQWW,2.647883415222168,2.259999990463257,0.15045355120270187,0.38788342475891113,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6220,FASK,-2.1459789276123047,-2.049999952316284,0.009211963698874115,0.09597897529602051,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6221,GPKV,-3.3152809143066406,-3.630000114440918,0.09904817493315932,0.31471920013427734,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6222,CCHT,-0.1165914535522461,-0.3199999928474426,0.04137503385820551,0.20340853929519653,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6223,VRFM,1.3094263076782227,1.0299999713897705,0.07807907741158715,0.27942633628845215,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6224,TGFT,0.1482095718383789,0.05999999865889549,0.00778092880050664,0.08820957317948341,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6225,HKQI,-2.560731887817383,-2.559999942779541,5.357435384212295e-07,0.0007319450378417969,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6226,MSLD,-2.4105281829833984,-2.180000066757202,0.053143212370798665,0.2305281162261963,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6227,PQKG,-4.636752128601074,-4.860000133514404,0.04983967169778225,0.22324800491333008,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6228,LDHC,-2.485870361328125,-2.4800000190734863,3.4460918186596246e-05,0.005870342254638672,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6229,MVEL,-1.2607707977294922,-1.25,0.00011601008372963406,0.010770797729492188,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6230,RVPH,-1.3565959930419922,-1.600000023841858,0.05924552220962198,0.24340403079986572,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6231,QLKR,-4.0685625076293945,-4.130000114440918,0.003774579530727351,0.06143760681152344,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6232,CTKW,-0.6179981231689453,-0.9399999976158142,0.10368520714729712,0.3220018744468689,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6233,KHPH,-2.905097007751465,-3.1600000858306885,0.06497557921426278,0.25490307807922363,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6234,EKLC,-4.928257942199707,-5.159999847412109,0.05370431063147407,0.23174190521240234,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6235,HFEE,-5.949967384338379,-5.659999847412109,0.08408117247108748,0.28996753692626953,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6236,DMWK,-3.6908817291259766,-3.680000066757202,0.00011841057590800119,0.010881662368774414,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6237,TPWE,-2.1941843032836914,-1.9299999475479126,0.06979337381552853,0.2641843557357788,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6238,LAAY,0.9327630996704102,0.9599999785423279,0.0007418475706835181,0.027236878871917725,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6239,YCSL,1.8083257675170898,1.5199999809265137,0.08313175921307447,0.28832578659057617,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6240,YSVK,-2.0142822265625,-2.0899999141693115,0.005733168216522699,0.07571768760681152,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6241,GLWQ,1.5784101486206055,1.4199999570846558,0.025093788782456272,0.1584101915359497,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6242,MWTQ,1.963343620300293,1.7400000095367432,0.04988236846890004,0.2233436107635498,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6243,TNSI,-0.38706302642822266,-0.4399999976158142,0.002802322918515898,0.05293697118759155,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6244,SYPI,1.3645734786987305,1.2300000190734863,0.018110016035507215,0.13457345962524414,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6245,CAKM,-2.6150388717651367,-2.609999895095825,2.5391285873865854e-05,0.0050389766693115234,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6246,WPID,-0.6733503341674805,-0.5699999928474426,0.010681293050968321,0.10335034132003784,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6247,TYRA,-1.5992660522460938,-1.850000023841858,0.06286752451218547,0.25073397159576416,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6248,LWMC,4.018923759460449,4.03000020980835,0.00012268775230950268,0.01107645034790039,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6249,CYTW,2.947798728942871,2.569999933242798,0.14273193003242568,0.37779879570007324,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6250,FRHE,-3.673908233642578,-3.8399999141693115,0.02758644634019447,0.1660916805267334,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6251,HKYA,-2.582073211669922,-2.700000047683716,0.013906738652224249,0.11792683601379395,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
