,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
3589,FCCP,5.566301345825195,5.464555740356445,0.01035216823220253,0.10174560546875,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3590,NPFE,3.721155881881714,3.524749994277954,0.038575272685420714,0.19640588760375977,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3591,QRLP,8.826925277709961,8.911450386047363,0.007144493939449603,0.08452510833740234,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3592,DWVY,3.594489097595215,3.5562222003936768,0.0014643554214330834,0.038266897201538086,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3593,IMPP,5.725462436676025,5.807610988616943,0.006748384585989697,0.08214855194091797,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3594,MGRN,8.809612274169922,8.914199829101562,0.010938556646578945,0.10458755493164062,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3595,VVIS,5.839280128479004,5.7999444007873535,0.0015472994730316714,0.03933572769165039,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3596,NGSD,3.5060946941375732,3.3389999866485596,0.02792064127083904,0.16709470748901367,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3597,VDEE,3.010528802871704,3.073899984359741,0.004015906643189737,0.06337118148803711,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3598,RKSC,8.545026779174805,8.506999969482422,0.0014460382553806994,0.03802680969238281,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3599,GERF,5.865286827087402,5.696499824523926,0.028489052234363044,0.16878700256347656,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3600,THHI,7.449868679046631,7.382333278656006,0.004561030305922031,0.067535400390625,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3601,VMYV,5.814083099365234,5.775000095367432,0.0015274812014922645,0.039083003997802734,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3602,HMFQ,7.158684730529785,7.20805549621582,0.0024374725044253864,0.049370765686035156,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3603,MFSC,5.681008338928223,5.5477776527404785,0.017750415742057157,0.13323068618774414,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3604,LYCY,5.723167896270752,5.575500011444092,0.02180580420917977,0.14766788482666016,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3605,RIIG,9.051177978515625,8.887550354003906,0.026773999503348023,0.16362762451171875,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3606,CPTP,5.509980201721191,5.525111198425293,0.00022894706125953235,0.015130996704101562,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3607,IWVF,5.832430839538574,5.812666893005371,0.0003906135825673118,0.019763946533203125,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3608,KWKT,9.606734275817871,9.991167068481445,0.14778857207511464,0.3844327926635742,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3609,IKHK,9.438761711120605,9.071749687194824,0.13469782570609823,0.36701202392578125,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3610,VLEA,3.5145673751831055,3.4569499492645264,0.003319767769482951,0.0576174259185791,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3611,MTKC,7.4644246101379395,7.39995002746582,0.004156971810743926,0.06447458267211914,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3612,ERDS,3.9797959327697754,3.7997500896453857,0.03241650562637233,0.18004584312438965,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3613,ICPQ,5.060888767242432,4.978300094604492,0.006820888848096729,0.08258867263793945,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3614,RDAY,5.895773887634277,5.563049793243408,0.110705322988224,0.33272409439086914,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3615,TFKG,8.566276550292969,9.0600004196167,0.24376325913999608,0.49372386932373047,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3616,FGAS,5.841259479522705,5.80216646194458,0.0015282640233635902,0.039093017578125,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3617,AAFF,5.825287818908691,5.821499824523926,1.4348901459015906e-05,0.003787994384765625,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3618,NDRG,5.620685577392578,5.548250198364258,0.005246884134976426,0.07243537902832031,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3619,IWKQ,8.579487800598145,9.069110870361328,0.23973075044432335,0.4896230697631836,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3620,QYRP,8.376704216003418,8.111000061035156,0.07059869796739804,0.2657041549682617,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3621,GHGR,9.227131843566895,9.029950141906738,0.038880623469594866,0.19718170166015625,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3622,PEDN,3.09623384475708,3.1352999210357666,0.0015261583158121539,0.03906607627868652,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3623,PGED,3.10038161277771,3.1792500019073486,0.006220222803904107,0.07886838912963867,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3624,IIHD,5.326075553894043,5.303222179412842,0.0005222767251780169,0.022853374481201172,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3625,SFPT,5.827617168426514,5.811888694763184,0.0002473848837780679,0.015728473663330078,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3626,CFTQ,5.4589738845825195,5.500833511352539,0.0017522283533253358,0.04185962677001953,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3627,SDVW,3.631255865097046,3.6335556507110596,5.289013870424242e-06,0.002299785614013672,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3628,MWCL,5.695711135864258,5.518944263458252,0.031246527180201156,0.17676687240600586,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3629,AEVD,3.0961639881134033,3.173799991607666,0.0060273490385611694,0.0776360034942627,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3630,DILS,3.2966501712799072,3.2197999954223633,0.00590594952933543,0.07685017585754395,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3631,QELH,4.913387298583984,4.845550060272217,0.004601890901767547,0.06783723831176758,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3632,YDML,3.3914945125579834,3.2295498847961426,0.026226062460921185,0.16194462776184082,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3633,CFEM,3.5353682041168213,3.786555528640747,0.063095072001488,0.2511873245239258,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3634,DYNA,3.307389974594116,3.1989500522613525,0.011759216755535817,0.10843992233276367,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3635,KKDE,5.733756065368652,5.775000095367432,0.0017010700105402066,0.0412440299987793,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3636,VGQE,3.6316606998443604,3.5246999263763428,0.011440607060876573,0.10696077346801758,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3637,RSMD,5.761116981506348,5.602950096130371,0.02501676362953731,0.15816688537597656,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3638,WSAF,5.8449811935424805,5.810722351074219,0.0011736682872651727,0.03425884246826172,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3639,CIRQ,7.5310187339782715,7.454349994659424,0.005878095588741417,0.07666873931884766,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3640,HRNQ,8.879764556884766,8.863849639892578,0.0002532845828682184,0.0159149169921875,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3641,EVTS,3.442626476287842,3.4071500301361084,0.0012585782315568395,0.0354764461517334,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3642,TNDD,3.0611093044281006,3.073899984359741,0.00016360149311367422,0.012790679931640625,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3643,TVHS,7.316410064697266,7.228833198547363,0.007669707484637911,0.08757686614990234,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3644,VWNW,5.835921287536621,5.815999984741211,0.0003968583050664165,0.019921302795410156,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3645,IVCF,5.682628154754639,5.530944347381592,0.02300797741918359,0.15168380737304688,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3646,NQYM,5.671892166137695,5.198249816894531,0.2243370749965834,0.47364234924316406,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3647,DAMG,3.2574105262756348,3.216399908065796,0.0016818708059531673,0.04101061820983887,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3648,DHVY,5.074125289916992,4.607800006866455,0.21745926961216355,0.4663252830505371,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3649,GWLR,9.769113540649414,9.030799865722656,0.5451070825838542,0.7383136749267578,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3650,HMHD,6.387138366699219,6.166055679321289,0.04887755465824739,0.2210826873779297,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3651,MFPY,5.842836380004883,5.823055744171143,0.0003912735539870482,0.019780635833740234,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3652,LYNM,5.794968605041504,5.7783331871032715,0.00027673712997966504,0.016635417938232422,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3653,VHRI,9.594099044799805,9.922389030456543,0.10777431468250143,0.3282899856567383,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3654,FDMD,3.0778515338897705,3.06820011138916,9.314995628528777e-05,0.009651422500610352,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3655,RMKQ,9.42972183227539,9.759599685668945,0.10881939815953956,0.3298778533935547,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3656,CGAH,6.940929889678955,6.980944633483887,0.0016011797217743151,0.04001474380493164,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3657,GFNI,5.678894996643066,5.810389041900635,0.017290683938199436,0.13149404525756836,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3658,DVWW,3.6705219745635986,3.575666666030884,0.008997529556836525,0.09485530853271484,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3659,EGDW,3.1207900047302246,3.090399980545044,0.0009235535699758657,0.030390024185180664,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3660,EFRA,5.723263740539551,5.69950008392334,0.0005647113757731859,0.023763656616210938,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3661,YLCP,5.697539806365967,5.537499904632568,0.025612770146835828,0.16003990173339844,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3662,QHKQ,8.236125946044922,8.147350311279297,0.007881113328039646,0.088775634765625,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3663,AGHA,6.729409217834473,6.526350021362305,0.04123303727192251,0.20305919647216797,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3664,CALW,5.601555824279785,5.504111289978027,0.009495437265286455,0.09744453430175781,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3665,YKSK,9.058309555053711,8.730950355529785,0.10716404551294545,0.3273591995239258,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3666,AGYH,7.236604690551758,7.267000198364258,0.0009238868951797485,0.0303955078125,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3667,TVRL,9.180838584899902,8.915599822998047,0.07035160081522918,0.26523876190185547,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3668,TMNE,3.667717456817627,3.5250000953674316,0.020368245259305695,0.1427173614501953,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3669,WYCR,8.333038330078125,8.332444190979004,3.5300126910442486e-07,0.0005941390991210938,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3670,KKKD,8.537086486816406,8.76990032196045,0.05420228183447762,0.23281383514404297,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3671,KVAL,8.380038261413574,8.130550384521484,0.06224420071612258,0.24948787689208984,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3672,PCIW,5.679654598236084,5.56083345413208,0.014118464286184462,0.1188211441040039,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3673,PSPE,3.6432390213012695,3.528899908065796,0.013073432815474462,0.11433911323547363,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3674,SCDM,3.371769905090332,3.2479000091552734,0.015343751118962246,0.1238698959350586,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3675,IVCN,5.216921806335449,4.972650051116943,0.059668690397529645,0.24427175521850586,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3676,SRDG,5.6548051834106445,5.541250228881836,0.012894727698039787,0.1135549545288086,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3677,DSSR,5.722965240478516,5.594200134277344,0.01658045257499907,0.12876510620117188,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3678,TMAY,5.842118263244629,5.819611072540283,0.0005065736334017856,0.022507190704345703,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3679,QGWQ,5.559403419494629,5.22445011138916,0.11219371861079708,0.33495330810546875,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3680,DRMN,5.668149948120117,5.548649787902832,0.014280288291956822,0.11950016021728516,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3681,AWGN,5.686074733734131,5.233950138092041,0.20441664998452325,0.45212459564208984,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3682,DWYF,3.637578010559082,3.5562777519226074,0.006609732054357664,0.08130025863647461,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3683,IIKT,8.572200775146484,8.165300369262695,0.16556794030839228,0.40690040588378906,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3684,LEPM,3.4409031867980957,3.452349901199341,0.00013102727058367236,0.011446714401245117,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3685,VKHL,9.099187850952148,9.076722145080566,0.0005047079403084354,0.02246570587158203,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3686,RWGR,10.619524955749512,10.509200096130371,0.012171574649983086,0.11032485961914062,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3687,KNCN,7.365984916687012,7.309199810028076,0.003224548338266686,0.05678510665893555,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3688,SMDW,3.657851219177246,3.633166551589966,0.0006093328138945253,0.024684667587280273,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3689,LHWC,7.096834182739258,6.980222225189209,0.01359834864365439,0.11661195755004883,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3690,KHCS,8.340225219726562,8.140777587890625,0.03977935784496367,0.1994476318359375,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3691,CNEI,3.3863372802734375,3.4165000915527344,0.0009097951842704788,0.030162811279296875,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3692,KKIN,8.80256462097168,8.99155044555664,0.035715641894057626,0.18898582458496094,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3693,HYFM,7.241291046142578,7.167222023010254,0.00548622018777678,0.07406902313232422,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3694,VHTC,7.124450206756592,6.97944450378418,0.021026653894523406,0.1450057029724121,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3695,QEPI,3.4375181198120117,3.4572501182556152,0.00038935176257837156,0.019731998443603516,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3696,LIDF,3.5755417346954346,3.6391665935516357,0.004048122664471521,0.06362485885620117,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3697,SRGF,9.656272888183594,9.897555351257324,0.05821722698692611,0.24128246307373047,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3698,TYDR,5.999666213989258,6.164000034332275,0.027005604508531178,0.16433382034301758,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3699,HAGN,6.792101860046387,6.487450122833252,0.09281268098698092,0.30465173721313477,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3700,YEMC,3.5169241428375244,3.4213500022888184,0.009134416341623819,0.09557414054870605,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3701,YKIS,8.72636604309082,8.798388481140137,0.00518723158256762,0.0720224380493164,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3702,QWSK,8.79328727722168,9.164777755737305,0.13800517562776804,0.371490478515625,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3703,WDCV,3.538942813873291,3.6059443950653076,0.004489211882230393,0.0670015811920166,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3704,ICSE,3.6956605911254883,3.9019999504089355,0.042575931189503535,0.20633935928344727,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3705,TKYY,8.934212684631348,8.806722640991211,0.016253711227363965,0.12749004364013672,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3706,WPIS,5.849980354309082,5.805666446685791,0.0019637224088455696,0.044313907623291016,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3707,PAII,5.503861904144287,5.2505998611450195,0.06414166242416286,0.2532620429992676,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3708,GTHL,7.205815315246582,7.2431111335754395,0.0013909780648191372,0.03729581832885742,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3709,GFCV,5.601590156555176,5.526111125946045,0.005697084061694113,0.07547903060913086,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3710,AWYF,5.796090126037598,5.789666652679443,4.126100998291804e-05,0.006423473358154297,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3711,RKLI,9.698068618774414,9.759599685668945,0.0037860721931792796,0.06153106689453125,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3712,SDHP,5.057666778564453,5.161722183227539,0.010827527239598567,0.10405540466308594,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3713,QIHS,7.254428863525391,7.220388889312744,0.0011587198443976376,0.034039974212646484,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3714,KFRI,9.936687469482422,9.77964973449707,0.02466085020932951,0.15703773498535156,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3715,DLVL,3.282100200653076,3.2193500995635986,0.00393757518673965,0.06275010108947754,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3716,VEFC,3.586948871612549,3.856055498123169,0.07241837643192639,0.2691066265106201,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3717,WYCN,5.703378677368164,5.548222064971924,0.02407357437027713,0.15515661239624023,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3718,NHEV,4.867424011230469,4.794300079345703,0.005347109414287843,0.07312393188476562,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3719,PSSL,5.810175895690918,5.833277702331543,0.0005336934700608253,0.023101806640625,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3720,TFFF,5.837306499481201,5.810555458068848,0.0007156182166454528,0.026751041412353516,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3721,YPYG,5.816207408905029,5.798500061035156,0.00031355016858469753,0.017707347869873047,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3722,WIEA,3.6844823360443115,3.8401665687561035,0.024237580315059404,0.155684232711792,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3723,RRYP,9.758465766906738,9.54800033569336,0.04429569773583353,0.2104654312133789,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3724,NGIK,8.349223136901855,8.248299598693848,0.010185560564423213,0.10092353820800781,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3725,AEFS,3.532202959060669,3.450900077819824,0.006610158498062901,0.08130288124084473,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3726,DAME,3.0597481727600098,3.086400032043457,0.0007103216032646742,0.026651859283447266,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3727,DYKM,5.764538764953613,5.489999771118164,0.07537165913618082,0.2745389938354492,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3728,NMGT,5.356818199157715,5.228149890899658,0.016555533549990287,0.12866830825805664,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3729,YATT,5.822142601013184,5.783111095428467,0.0015234584282097785,0.0390315055847168,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3730,VMTA,5.4925642013549805,5.237500190734863,0.06505764951361925,0.2550640106201172,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3731,NDHV,4.882350921630859,4.649250030517578,0.0543360254378058,0.23310089111328125,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3732,DLWG,3.412914752960205,3.2177000045776367,0.038108797986069476,0.19521474838256836,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3733,NLYV,5.824530601501465,5.767055511474609,0.003303385973595141,0.05747509002685547,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3734,MQLE,3.607761859893799,3.524199962615967,0.006982590676670952,0.08356189727783203,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3735,ASMW,5.851354598999023,5.8222222328186035,0.0008486947592700744,0.029132366180419922,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3736,EDVP,3.1126298904418945,3.0903000831604004,0.0004986202932286687,0.02232980728149414,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3737,NCGD,3.4351024627685547,3.31754994392395,0.013818594686711094,0.11755251884460449,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3738,QQGA,5.227643966674805,5.226049900054932,2.541048388593481e-06,0.0015940666198730469,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3739,NPMP,5.278570175170898,5.23075008392334,0.00228676112692483,0.047820091247558594,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3740,KFCF,8.345479965209961,8.118778228759766,0.051393677309533814,0.2267017364501953,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3741,NGFS,5.837717533111572,5.799833297729492,0.001435215290484848,0.03788423538208008,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3742,IFEK,6.0654144287109375,6.360722064971924,0.08720660003405101,0.29530763626098633,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3743,EQCC,3.402761936187744,3.3778998851776123,0.0006181215804303974,0.024862051010131836,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3744,TLCW,5.681750297546387,5.523166656494141,0.025148771209387633,0.1585836410522461,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3745,HHDN,5.6263251304626465,6.1585001945495605,0.2832102988359111,0.5321750640869141,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3746,MHDF,5.11842155456543,5.149555683135986,0.0009693339618479513,0.03113412857055664,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3747,MWHA,7.243934154510498,7.234777927398682,8.383649492316181e-05,0.009156227111816406,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3748,PTWG,5.843173980712891,5.838444232940674,2.2370513988789753e-05,0.004729747772216797,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3749,WSVG,5.857422828674316,5.802277565002441,0.0030410001054406166,0.055145263671875,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3750,YVRL,8.778097152709961,9.015166282653809,0.056201772372332925,0.23706912994384766,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3751,NCHN,6.836346626281738,6.94611120223999,0.012048262135294863,0.10976457595825195,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3752,WIAA,5.867429256439209,5.809777736663818,0.0033236977324122563,0.057651519775390625,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3753,PSWQ,5.831831932067871,5.828499794006348,1.1103144061053172e-05,0.0033321380615234375,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3754,YRFN,8.621516227722168,9.014111518859863,0.15413106262349174,0.3925952911376953,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3755,KQQI,8.34073543548584,8.128649711608887,0.044980354272411205,0.21208572387695312,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3756,PYCI,5.683414459228516,5.574999809265137,0.011753736326681974,0.1084146499633789,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3757,WKGV,8.921073913574219,9.064277648925781,0.02050730981864035,0.1432037353515625,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3758,HHDM,5.7404351234436035,5.540200233459473,0.04009401116695699,0.20023488998413086,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3759,EDND,3.0012104511260986,2.9402499198913574,0.003716186368421859,0.06096053123474121,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3760,PWVN,5.838367938995361,5.832499980926514,3.4432931897754315e-05,0.005867958068847656,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3761,ISST,5.836355209350586,5.802555561065674,0.001142416224183762,0.03379964828491211,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3762,VMPN,5.2711992263793945,5.23075008392334,0.0016361331254302058,0.04044914245605469,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3763,CAWY,5.689139366149902,5.544055461883545,0.021049339277169565,0.14508390426635742,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3764,RHDK,8.499847412109375,8.237250328063965,0.0689572285491522,0.26259708404541016,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3765,PNRL,8.835309028625488,8.953900337219238,0.014063898473978043,0.11859130859375,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
