,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
3970,TMAQ,5.255385398864746,5.235799789428711,0.00038359609698090935,0.019585609436035156,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
3971,FTNW,5.79209566116333,5.806000232696533,0.0001933371095219627,0.013904571533203125,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
3972,TDGL,3.3424572944641113,3.269850015640259,0.005271816938204665,0.07260727882385254,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
3973,PFGG,5.79587459564209,5.834888935089111,0.0015221186824874167,0.039014339447021484,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
3974,FKKI,9.21449089050293,8.990449905395508,0.05019436300790403,0.22404098510742188,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
3975,RPSE,5.750308990478516,5.754700183868408,1.928257938743627e-05,0.004391193389892578,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
3976,QRNI,8.84296989440918,8.908300399780273,0.004268074932042509,0.06533050537109375,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
3977,DPRD,3.7975034713745117,3.6730499267578125,0.015488684767660743,0.12445354461669922,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
3978,RRFY,10.070199966430664,10.644944190979004,0.3303309236516725,0.5747442245483398,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
3979,PRDV,5.540369987487793,5.583250045776367,0.0018386993988315226,0.04288005828857422,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
3980,RMIS,9.175048828125,9.877721786499023,0.4937492864301021,0.7026729583740234,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
3981,RKCF,8.762989044189453,8.45324993133545,0.09593831803158537,0.3097391128540039,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
3982,VHNF,7.191196441650391,7.241000175476074,0.00248041190297954,0.049803733825683594,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
3983,LIVT,5.801392555236816,5.798222064971924,1.005200851977861e-05,0.003170490264892578,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
3984,VEWG,3.714210271835327,3.4539999961853027,0.06770938755386169,0.2602102756500244,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
3985,SRQY,8.84261703491211,9.110278129577637,0.07164246159754839,0.26766109466552734,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
3986,TRRR,10.956876754760742,10.742600440979004,0.04591433864788996,0.21427631378173828,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
3987,MGAL,5.245680809020996,5.226250171661377,0.0003775496682010271,0.01943063735961914,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
3988,IPCY,5.683127403259277,5.580777645111084,0.010475472992993673,0.10234975814819336,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
3989,ITGV,5.7682905197143555,5.802833557128906,0.0011932214338230551,0.03454303741455078,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
3990,QNMH,6.8637237548828125,6.564199924468994,0.08971452498576582,0.29952383041381836,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
3991,MGDC,3.325157880783081,3.2851500511169434,0.0016006264345946875,0.040007829666137695,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
3992,EYIW,3.6514456272125244,3.7557222843170166,0.010873621216887841,0.10427665710449219,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
3993,ESDF,3.1268105506896973,3.0903499126434326,0.0013293781267407212,0.03646063804626465,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
3994,LTMD,3.557377576828003,3.3399500846862793,0.04727471433903929,0.21742749214172363,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
3995,PCWP,5.651895523071289,5.548555374145508,0.010679186380002648,0.10334014892578125,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
3996,GWCH,7.047410488128662,7.000333309173584,0.0022162607783684507,0.047077178955078125,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
3997,HLLW,7.187856197357178,7.200222015380859,0.00015291345539480972,0.01236581802368164,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
3998,CASC,5.2009758949279785,4.911250114440918,0.0839410278788364,0.28972578048706055,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
3999,MAYI,5.792586326599121,5.761722087860107,0.0009526012329388323,0.030864238739013672,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4000,FNYT,5.789302825927734,5.76194429397583,0.0007484892705633683,0.027358531951904297,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4001,GEFM,3.525498628616333,3.452549934387207,0.0053215119897345176,0.07294869422912598,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4002,HAHN,7.227665901184082,7.359000205993652,0.017248699619813124,0.1313343048095703,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4003,QKGE,5.64915657043457,5.7241997718811035,0.005631482083344963,0.0750432014465332,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4004,LVWN,5.80690860748291,5.808055400848389,1.3151350231055403e-06,0.0011467933654785156,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4005,HKCV,7.786677360534668,8.122056007385254,0.11247883676333004,0.33537864685058594,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4006,DFSN,3.2938919067382812,3.217050075531006,0.005904667023287402,0.07684183120727539,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4007,KGRI,9.564994812011719,9.77964973449707,0.04607673574719229,0.21465492248535156,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4008,KSEV,5.668792724609375,5.67579984664917,4.909975928057975e-05,0.007007122039794922,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4009,GERL,5.597343444824219,5.6944499015808105,0.009429663943819833,0.0971064567565918,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4010,CYTP,5.632460594177246,5.53927755355835,0.008683079058982912,0.09318304061889648,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4011,LSKG,8.23385238647461,8.171050071716309,0.003944130739000684,0.06280231475830078,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4012,KNTP,8.186206817626953,8.129599571228027,0.003204380344868696,0.05660724639892578,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4013,NCHR,7.681446552276611,7.571400165557861,0.012110207229852676,0.11004638671875,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4014,MHVN,7.138795852661133,7.230611324310303,0.008430080834159526,0.09181547164916992,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4015,GMYI,5.779689788818359,5.774444580078125,2.751221472863108e-05,0.005245208740234375,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4016,LKIK,8.909952163696289,9.073450088500977,0.026731571415439248,0.1634979248046875,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4017,TMAE,3.646066665649414,3.526050090789795,0.014403978241034565,0.12001657485961914,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4018,EKAS,5.583127021789551,5.678850173950195,0.009162921859569906,0.09572315216064453,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4019,FLMP,5.8240647315979,5.806055545806885,0.0003243307728553191,0.018009185791015625,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4020,EDHC,3.914219856262207,3.7641000747680664,0.022535948795848526,0.15011978149414062,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4021,QNTT,5.245245933532715,5.227799892425537,0.0003043643503133353,0.017446041107177734,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4022,GHFY,7.180100440979004,7.25433349609375,0.005510546471668931,0.0742330551147461,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4023,WPPR,9.917028427124023,10.034500122070312,0.013799599113553995,0.11747169494628906,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4024,SFKL,9.085633277893066,9.05483341217041,0.0009486317285336554,0.03079986572265625,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4025,EQPE,3.1217706203460693,3.217900037765503,0.009240864893399703,0.0961294174194336,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4026,PAGL,5.269252777099609,5.252299785614014,0.0002874039203106804,0.016952991485595703,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4027,PGVH,7.261448860168457,7.297277927398682,0.001283722058587955,0.03582906723022461,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4028,EDFR,3.9566099643707275,3.8011999130249023,0.024152284059312024,0.1554100513458252,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4029,ATLN,5.262875556945801,5.231649875640869,0.0009750431729571574,0.03122568130493164,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4030,ELFP,3.5356967449188232,3.407749891281128,0.016370397355785826,0.1279468536376953,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4031,YEAY,3.5970075130462646,3.8099443912506104,0.045342114099412356,0.2129368782043457,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4032,HKNS,8.590784072875977,9.025666236877441,0.18912249656659696,0.43488216400146484,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4033,RMFK,9.91383171081543,9.80994987487793,0.010791435837745667,0.1038818359375,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4034,LYWV,5.805151462554932,5.773722171783447,0.000987800318398513,0.031429290771484375,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4035,VTCC,5.533577919006348,5.5100555419921875,0.0005533022203962901,0.023522377014160156,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4036,TASW,5.803010940551758,5.813555717468262,0.00011119232021883363,0.010544776916503906,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4037,PYKA,8.267709732055664,7.971449851989746,0.0877699165366721,0.29625988006591797,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4038,MHMR,9.349164962768555,9.023599624633789,0.10599278939480428,0.3255653381347656,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4039,WITV,5.817990779876709,5.801222324371338,0.00028118110003561014,0.016768455505371094,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4040,GVDA,3.3432438373565674,3.267899990081787,0.005676695322165415,0.07534384727478027,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4041,KCKA,8.177217483520508,8.272199630737305,0.009021608289913274,0.09498214721679688,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4042,WKDR,8.481792449951172,9.152777671813965,0.4502211679582615,0.670985221862793,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4043,RRFR,10.901607513427734,10.743149757385254,0.025108860450018256,0.15845775604248047,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4044,VQLV,5.492214202880859,5.225599765777588,0.0710832580718943,0.2666144371032715,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4045,CLFT,5.607962608337402,5.4967780113220215,0.012362014613472638,0.11118459701538086,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4046,RGFV,9.518768310546875,9.875,0.1269010165706277,0.356231689453125,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4047,QVFT,5.798925399780273,5.80216646194458,1.0504483952900046e-05,0.0032410621643066406,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4048,TSRY,9.165021896362305,9.112222671508789,0.002787758145132102,0.052799224853515625,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4049,TWLI,5.810508728027344,5.802833557128906,5.89082483202219e-05,0.0076751708984375,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4050,LWCC,5.5693159103393555,5.515222072601318,0.0029261432812290877,0.05409383773803711,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4051,AYCA,5.4313859939575195,5.556611061096191,0.01568131743988488,0.12522506713867188,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4052,WAVC,5.624482154846191,5.557833194732666,0.0044420838842142985,0.06664896011352539,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4053,HIMY,7.196316719055176,7.244389057159424,0.0023109496908091387,0.04807233810424805,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4054,GPIC,5.210114479064941,5.0032501220703125,0.04279286219480127,0.2068643569946289,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4055,NNGY,5.583097457885742,5.827499866485596,0.05973253732940975,0.24440240859985352,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4056,ELLE,3.1216883659362793,3.218400001525879,0.00935314045841551,0.09671163558959961,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4057,QKEG,5.631730556488037,5.681849956512451,0.0025119542588072363,0.05011940002441406,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4058,SFGS,5.806302070617676,5.804333209991455,3.876412165482179e-06,0.001968860626220703,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4059,EVVR,5.686112403869629,5.7457499504089355,0.0035566369572279655,0.05963754653930664,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4060,RWSE,6.254891872406006,6.391055583953857,0.018540556342486525,0.13616371154785156,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4061,CFCA,5.424106597900391,5.451944351196289,0.0007749405085633043,0.027837753295898438,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4062,ETQQ,3.400636672973633,3.407249927520752,4.373513570499199e-05,0.006613254547119141,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4063,TKLT,8.697433471679688,9.057222366333008,0.12944804871585802,0.3597888946533203,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4064,GQRG,8.802141189575195,8.929849624633789,0.016309444385115057,0.12770843505859375,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4065,PDKA,5.568195343017578,5.56535005569458,8.095659950413392e-06,0.002845287322998047,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4066,EWQI,3.533346652984619,3.4088499546051025,0.015499427907400332,0.1244966983795166,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4067,PSEW,3.823909044265747,3.8473334312438965,0.0005487019053020958,0.023424386978149414,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4068,PAIR,9.033073425292969,9.04740047454834,0.0002052643403658294,0.014327049255371094,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4069,INWF,5.827573776245117,5.816222190856934,0.00012885849082522327,0.011351585388183594,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4070,NFEF,3.7015886306762695,3.848388910293579,0.021550322095720276,0.14680027961730957,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4071,WGQI,5.835021018981934,5.802666664123535,0.0010468042783031706,0.03235435485839844,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4072,CMYT,5.633552074432373,5.533277988433838,0.010054892322841624,0.10027408599853516,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4073,MKMS,8.346691131591797,8.150799751281738,0.03837343287978001,0.1958913803100586,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4074,ICLD,3.548553228378296,3.689166784286499,0.019772172105149366,0.14061355590820312,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4075,LHAV,7.155908584594727,7.240110874176025,0.007090025570732905,0.08420228958129883,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4076,PSIN,5.478930473327637,5.247900009155273,0.053375075375697634,0.23103046417236328,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4077,HSPE,5.225725173950195,5.307277679443359,0.006650811152212555,0.08155250549316406,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4078,ADGA,3.31455397605896,3.266050100326538,0.0023526259610662237,0.048503875732421875,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4079,APFW,5.801225662231445,5.822389125823975,0.00044789219123231305,0.021163463592529297,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4080,AGDI,3.3257973194122314,3.2665998935699463,0.0035043352263528504,0.059197425842285156,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4081,HAVI,7.147483825683594,7.199611186981201,0.0027172617958513,0.05212736129760742,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4082,FQNY,5.785825729370117,5.825333118438721,0.0015608337910180126,0.039507389068603516,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4083,KTFV,9.011849403381348,9.032388687133789,0.00042186217706330353,0.020539283752441406,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4084,RNGS,9.015039443969727,8.890549659729004,0.015497706380301679,0.12448978424072266,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4085,SIVK,8.516613006591797,8.246999740600586,0.07269131319844746,0.26961326599121094,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4086,ETMW,3.5760436058044434,3.7860000133514404,0.04408169307004073,0.20995640754699707,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4087,KNMF,8.787843704223633,9.031110763549805,0.05917886215320323,0.24326705932617188,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4088,TDFG,3.482328176498413,3.2695999145507812,0.04525331343126027,0.21272826194763184,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4089,KPAP,8.102010726928711,8.130949974060059,0.0008374800245292136,0.028939247131347656,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4090,WIML,5.822259902954102,5.80222225189209,0.00040150746008293936,0.02003765106201172,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4091,KPLF,8.97390079498291,9.031167030334473,0.0032794217113405466,0.0572662353515625,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4092,SYWY,5.79829216003418,5.831055641174316,0.0010734456964200945,0.03276348114013672,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4093,MEEF,3.223876476287842,3.2652499675750732,0.0017117657812946163,0.041373491287231445,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4094,WCTK,8.282228469848633,8.229277610778809,0.0028037934762323857,0.05295085906982422,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4095,ISRS,9.345331192016602,9.918110847473145,0.3280765337049161,0.572779655456543,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4096,CVQV,5.166775703430176,4.959849834442139,0.0428183152564543,0.2069258689880371,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4097,GNPR,8.88568115234375,9.031949996948242,0.021394574901933083,0.1462688446044922,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4098,RCID,5.5279669761657715,5.336100101470947,0.03681289760515938,0.19186687469482422,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4099,RIFQ,9.286998748779297,8.886449813842773,0.16043944927878329,0.40054893493652344,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4100,QHAP,6.578964710235596,6.501399993896484,0.006016285220766804,0.07756471633911133,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4101,ANYH,7.200109481811523,7.26800012588501,0.004609139552712804,0.06789064407348633,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4102,FAHI,7.175624370574951,7.223999977111816,0.0023401993078095984,0.048375606536865234,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4103,NTFA,5.6395392417907715,5.808111190795898,0.028416501991387122,0.16857194900512695,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4104,VPED,3.109891653060913,3.1745500564575195,0.004180709129798288,0.06465840339660645,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4105,VTQG,5.323907852172852,5.2288498878479,0.00903601658160369,0.09505796432495117,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4106,WNIK,8.835124969482422,9.163222312927246,0.10764786677555094,0.3280973434448242,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4107,ELSR,5.65620756149292,5.7457499504089355,0.008017839412786998,0.08954238891601562,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4108,RVSS,9.532214164733887,9.87833309173584,0.11979831162898336,0.3461189270019531,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4109,FWML,5.813305854797363,5.8067779541015625,4.2613487494236324e-05,0.006527900695800781,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4110,LGIP,5.56058406829834,5.797833442687988,0.05628726564827957,0.23724937438964844,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4111,NVLM,5.339110374450684,5.221350193023682,0.013867460329720416,0.11776018142700195,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4112,PYRI,8.850317001342773,9.050722122192383,0.04016221246274654,0.20040512084960938,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4113,VIII,5.8110785484313965,5.802610874176025,7.170150729507441e-05,0.008467674255371094,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4114,PASP,5.278844833374023,5.254849910736084,0.0005757563124006992,0.023994922637939453,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4115,INCH,7.0559539794921875,6.997611045837402,0.0034038979074466624,0.058342933654785156,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4116,FVAP,5.8141703605651855,5.807499885559082,4.44952368070517e-05,0.006670475006103516,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4117,LATN,5.239498138427734,5.230350017547607,8.368811563741474e-05,0.009148120880126953,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4118,CYWH,7.073919296264648,6.993000030517578,0.006547927569044987,0.08091926574707031,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4119,YTKT,8.802668571472168,8.802000045776367,4.469266059459187e-07,0.0006685256958007812,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4120,EPKG,5.560820579528809,5.682650089263916,0.014842429442296634,0.12182950973510742,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4121,CWHF,7.003075122833252,6.909444332122803,0.008766724969063944,0.09363079071044922,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4122,DFDP,3.062993049621582,2.9977500438690186,0.004256649799629031,0.06524300575256348,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4123,NKLN,8.18187141418457,8.159649848937988,0.0004937979620081023,0.02222156524658203,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4124,VKGE,5.7132039070129395,5.721399784088135,6.717240103171207e-05,0.008195877075195312,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4125,KAMV,8.248764038085938,8.13029956817627,0.014033830630978628,0.11846446990966797,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4126,MSQG,5.226727485656738,5.226349830627441,1.4262332115322351e-07,0.000377655029296875,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4127,FGYC,5.661765098571777,5.575444221496582,0.00745129381903098,0.08632087707519531,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4128,HPTL,7.157745838165283,7.203610897064209,0.002103603627801931,0.04586505889892578,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4129,WMTR,10.024900436401367,10.036444664001465,0.0001332691908828565,0.011544227600097656,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4130,KCIF,8.195151329040527,8.116055488586426,0.006256151977140689,0.07909584045410156,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4131,FQSD,3.623142719268799,3.7054443359375,0.006773556106281831,0.08230161666870117,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4132,IGAP,5.275876045227051,5.224699974060059,0.002618990260089049,0.05117607116699219,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4133,VHIW,7.226258754730225,7.238611221313477,0.00015258343069035618,0.012352466583251953,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4134,CVCH,6.942425727844238,6.902222156524658,0.0016163271468485618,0.04020357131958008,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4135,PMKA,8.175540924072266,8.197600364685059,0.00048661892014933983,0.02205944061279297,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4136,MLLR,9.156942367553711,9.025199890136719,0.017356080355966697,0.1317424774169922,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4137,PFKC,8.143244743347168,8.21150016784668,0.0046588029736085446,0.06825542449951172,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4138,HPYI,7.160673141479492,7.169444561004639,7.693780048612098e-05,0.008771419525146484,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4139,LVCN,5.286048889160156,4.97314977645874,0.09790585472933344,0.312899112701416,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4140,NGTH,7.250577449798584,7.2959442138671875,0.002058143282056335,0.045366764068603516,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4141,MPTV,5.655121803283691,5.811722278594971,0.024523708867718597,0.1566004753112793,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4142,DQCC,3.2358956336975098,3.2004499435424805,0.0012563969505663408,0.0354456901550293,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4143,HAYN,7.1248955726623535,7.170833110809326,0.002110257411004568,0.045937538146972656,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4144,IEQL,3.473238706588745,3.4551000595092773,0.0003290105178734848,0.018138647079467773,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4145,YGCL,5.6577677726745605,5.5261664390563965,0.01731891101007932,0.13160133361816406,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4146,GEPS,3.4371042251586914,3.450850009918213,0.0001889465986550931,0.013745784759521484,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
