,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
6046,TLML,1.7963931560516357,1.7560499906539917,0.0016275709943016636,0.04034316539764404,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6047,MYGR,1.7955942153930664,1.8207299709320068,0.0006318062065133745,0.02513575553894043,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6048,WPPT,2.1290054321289062,2.080209970474243,0.0023809970780916956,0.048795461654663086,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6049,IDVL,1.717942476272583,1.7973099946975708,0.006299202980940777,0.07936751842498779,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6050,YHIA,2.1122522354125977,2.064650058746338,0.0022659672233658057,0.047602176666259766,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6051,NDSC,1.8065667152404785,1.8203400373458862,0.0001897044018193128,0.013773322105407715,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6052,HVWP,2.188713312149048,2.200670003890991,0.00014296247741185653,0.01195669174194336,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6053,CHMV,2.0443496704101562,1.9359300136566162,0.01175482197055544,0.10841965675354004,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6054,RNIL,1.6830461025238037,1.7019200325012207,0.0003562252327924398,0.018873929977416992,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6055,NMLM,1.7556443214416504,1.6967400312423706,0.0034697154038809686,0.058904290199279785,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6056,HAKG,1.7131977081298828,1.7725499868392944,0.003522692987999676,0.05935227870941162,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6057,AHTG,1.8845510482788086,1.8358500003814697,0.0023717920662988945,0.04870104789733887,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6058,HPTR,1.9655308723449707,1.9417099952697754,0.0005674341846315656,0.023820877075195312,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6059,DMTR,1.8929235935211182,1.9592900276184082,0.004404503574789942,0.06636643409729004,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6060,QDKV,1.7852246761322021,1.882830023765564,0.00952680388662941,0.09760534763336182,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6061,KTYS,2.0502219200134277,2.015160083770752,0.001229332360708213,0.03506183624267578,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6062,NDIE,1.3326284885406494,1.2386300563812256,0.008835705248429804,0.09399843215942383,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6063,TKIN,1.7960084676742554,1.8363200426101685,0.0016250230738137361,0.040311574935913086,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6064,QCHK,1.8748022317886353,1.7521799802780151,0.015036216565533778,0.12262225151062012,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6065,AQAA,1.2119102478027344,1.2001099586486816,0.0001392468241192546,0.011800289154052734,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6066,NSPQ,1.7723612785339355,1.7125600576400757,0.0035761860203962215,0.05980122089385986,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6067,HRAT,1.8879715204238892,1.9769200086593628,0.007911833559376191,0.08894848823547363,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6068,YRVP,1.9535510540008545,1.9137400388717651,0.0015849169256085816,0.039811015129089355,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6069,SSRL,1.8798880577087402,1.8120900392532349,0.004596571306493047,0.06779801845550537,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6070,CHPK,1.9580621719360352,1.992900013923645,0.0012136752343536727,0.03483784198760986,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6071,SHLA,2.0048489570617676,1.971709966659546,0.0010981926848785406,0.03313899040222168,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6072,EEDE,1.07685124874115,1.0297600030899048,0.002217585416985912,0.04709124565124512,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6073,HTEH,2.051927328109741,1.9507900476455688,0.01022874949968866,0.10113728046417236,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6074,LVMS,1.8251776695251465,1.824869990348816,9.466647554745578e-08,0.0003076791763305664,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6075,WFHQ,2.265399932861328,2.244070053100586,0.0004549637706077192,0.021329879760742188,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6076,NFFL,2.18972110748291,2.162529945373535,0.0007393592968583107,0.027191162109375,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6077,AHHT,2.135092258453369,2.131540060043335,1.2618113544249354e-05,0.0035521984100341797,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6078,VFAL,1.960111141204834,1.8380099534988403,0.014908700039214295,0.12210118770599365,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6079,AYNW,2.1926429271698,1.975219964981079,0.04727274448691787,0.2174229621887207,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6080,ASAC,1.6651411056518555,1.7611500024795532,0.009217708270071512,0.09600889682769775,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6081,IQMT,1.8061105012893677,1.7774200439453125,0.0008231423426110496,0.028690457344055176,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6082,QHLW,2.1262991428375244,2.012579917907715,0.012932062118636622,0.11371922492980957,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6083,PHLT,2.0539824962615967,2.079440116882324,0.000648090447668892,0.02545762062072754,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6084,CQHG,1.9530234336853027,1.8285200595855713,0.015501090162217679,0.12450337409973145,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6085,WYWI,2.3433501720428467,2.428489923477173,0.0072487772742988454,0.08513975143432617,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6086,FVMV,2.008324146270752,1.9912500381469727,0.0002915251682225062,0.017074108123779297,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6087,EPTI,1.6973483562469482,1.6239800453186035,0.005382909048478268,0.07336831092834473,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6088,NRLR,1.4349339008331299,1.3689899444580078,0.004348605382404003,0.06594395637512207,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6089,PKCC,1.8019605875015259,1.7896300554275513,0.00015204202122731658,0.01233053207397461,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6090,WSID,2.0094308853149414,1.9792100191116333,0.0009133007540782501,0.030220866203308105,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6091,CHIT,2.0750389099121094,2.0310699939727783,0.0019332655688799605,0.043968915939331055,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6092,IELI,1.657395362854004,1.6166000366210938,0.0016642586424495676,0.040795326232910156,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6093,NQAM,1.4992570877075195,1.5229300260543823,0.0005604080099743669,0.023672938346862793,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6094,HDYN,2.035520553588867,1.8504899740219116,0.034236315374883475,0.18503057956695557,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6095,MCHE,1.861227035522461,1.8288700580596924,0.0010469739905261122,0.032356977462768555,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6096,FVQV,2.0308609008789062,2.050600051879883,0.00038963408223935403,0.019739151000976562,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6097,HTYW,2.323148012161255,2.2202699184417725,0.010583902167354609,0.10287809371948242,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6098,TFMQ,2.003981351852417,1.9653300046920776,0.0014939266373090732,0.038651347160339355,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6099,NEEV,1.328148603439331,1.2251700162887573,0.010604589411528309,0.10297858715057373,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6100,NWRI,1.9919224977493286,2.047339916229248,0.003071090270978516,0.055417418479919434,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6101,SANQ,1.6644973754882812,1.7337700128555298,0.004798698287814318,0.06927263736724854,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6102,TWWI,2.316537380218506,2.421679973602295,0.011054964943468804,0.10514259338378906,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6103,NYNL,2.0361905097961426,1.9797999858856201,0.0031798911869032054,0.05639052391052246,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6104,QLRT,1.6943140029907227,1.7001500129699707,3.405901247788279e-05,0.005836009979248047,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6105,DYGM,1.8104830980300903,1.8382200002670288,0.0007693357457014827,0.027736902236938477,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6106,MCKW,2.0151255130767822,2.059269905090332,0.0019487273462459598,0.044144392013549805,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6107,QGHV,1.9327563047409058,1.9763799905776978,0.0019030259659871263,0.04362368583679199,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6108,CEHS,2.02548885345459,2.0755300521850586,0.0025041215703822672,0.05004119873046875,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6109,RVTA,1.6384680271148682,1.6126199960708618,0.0006681207088519159,0.025848031044006348,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6110,MIPR,1.6562888622283936,1.6546299457550049,2.752003865680308e-06,0.0016589164733886719,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6111,RPGD,1.742395043373108,1.7615699768066406,0.0003676780721804107,0.019174933433532715,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6112,WGIQ,1.9777401685714722,1.9397900104522705,0.0014402145012724077,0.03795015811920166,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6113,WESL,2.0101895332336426,1.9446899890899658,0.00429019028302946,0.06549954414367676,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6114,AKVF,1.8948228359222412,1.8698699474334717,0.000622646643932967,0.02495288848876953,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6115,KHEM,1.9618686437606812,1.9788700342178345,0.000289047277476584,0.01700139045715332,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6116,FTWN,2.2770273685455322,2.1935501098632812,0.006968452717103446,0.08347725868225098,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6117,QSGL,1.7183564901351929,1.5259499549865723,0.037020274767897376,0.1924065351486206,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6118,YHCQ,2.1123600006103516,2.197969913482666,0.007329057182005272,0.08560991287231445,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6119,PSVF,2.100694179534912,2.0915000438690186,8.453213064285592e-05,0.009194135665893555,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6120,HLPA,1.8810224533081055,1.7953100204467773,0.007346621147007681,0.08571243286132812,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6121,GSMI,1.755312442779541,1.7873300313949585,0.001025125980746111,0.03201758861541748,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6122,WWWT,2.370466709136963,2.22340989112854,0.0216257077227624,0.14705681800842285,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6123,GWRY,2.074863910675049,2.059459924697876,0.00023728278398493785,0.015403985977172852,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6124,WNDI,2.0118770599365234,1.9938900470733643,0.0003235326317394538,0.01798701286315918,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6125,HPDE,1.488949179649353,1.5897300243377686,0.010156778656110532,0.10078084468841553,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6126,LILS,1.803270697593689,1.7794899940490723,0.0005655218610769452,0.0237807035446167,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6127,NITF,2.096648693084717,2.0724499225616455,0.0005855804948282639,0.02419877052307129,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6128,CQKC,1.697082281112671,1.6579699516296387,0.001529774317589272,0.03911232948303223,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6129,FHGK,2.1014866828918457,2.0523500442504883,0.0024144092569713393,0.04913663864135742,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6130,EKKA,1.4268288612365723,1.3186299800872803,0.011706997881958614,0.10819888114929199,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6131,GAGI,1.5219988822937012,1.4610400199890137,0.0037159828934818506,0.0609588623046875,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6132,EAVK,1.7119669914245605,1.794569969177246,0.006823251933610663,0.08260297775268555,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6133,NITW,2.149165630340576,2.1271800994873047,0.00048336356690015236,0.021985530853271484,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6134,RGRG,1.3279768228530884,1.2801400423049927,0.0022883575732066674,0.0478367805480957,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6135,MIGG,1.6030395030975342,1.566640019416809,0.0013249224122233727,0.0363994836807251,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6136,LWWN,2.2558822631835938,2.2889299392700195,0.0010921488947133184,0.03304767608642578,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6137,ICGQ,1.6688786745071411,1.6415599584579468,0.0007463122465765082,0.027318716049194336,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6138,HLLK,1.919128179550171,1.9557100534439087,0.0013382334975773347,0.03658187389373779,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6139,AARE,1.343979001045227,1.3848899602890015,0.0016737065862457712,0.040910959243774414,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6140,GQVN,1.6286423206329346,1.6082899570465088,0.0004142187035540701,0.02035236358642578,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6141,FQVH,2.1659741401672363,2.242079973220825,0.00579209782478074,0.07610583305358887,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6142,LARL,1.5966955423355103,1.6322100162506104,0.0012612778574663253,0.0355144739151001,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6143,CHNE,1.9126436710357666,1.9297800064086914,0.0002936539900133539,0.017136335372924805,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6144,ASYV,2.0273284912109375,2.048409938812256,0.0004444274329671316,0.02108144760131836,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6145,NWLK,1.9884554147720337,2.1288599967956543,0.019713446653227606,0.1404045820236206,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6146,TKKY,1.7951176166534424,1.6933799982070923,0.010350543007135116,0.1017376184463501,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6147,AEAD,1.129578948020935,1.0093899965286255,0.014445384060820743,0.12018895149230957,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6148,EGII,1.6173274517059326,1.6002800464630127,0.00029061402551633364,0.017047405242919922,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6149,DAPF,1.8453933000564575,1.8204200267791748,0.000623664378181843,0.024973273277282715,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6150,FMMT,2.0237984657287598,1.9745899438858032,0.002421478621968731,0.04920852184295654,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6151,CAQT,1.7224819660186768,1.7777400016784668,0.0030534505049786276,0.05525803565979004,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6152,NNWF,2.2378268241882324,2.3029799461364746,0.004244929299602518,0.06515312194824219,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6153,DLEE,1.1621507406234741,1.0768400430679321,0.0072779151174131584,0.08531069755554199,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6154,LWHL,2.193868637084961,2.2635700702667236,0.00485828978759173,0.0697014331817627,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6155,EWNI,1.9619925022125244,1.9447599649429321,0.00029696034074788713,0.017232537269592285,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6156,VMYN,2.021827220916748,1.9620000123977661,0.0035792948791737444,0.059827208518981934,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6157,QDPH,1.729137897491455,1.7398500442504883,0.00011475008818706556,0.010712146759033203,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6158,FYEP,2.106928825378418,2.022320032119751,0.007158647896687853,0.08460879325866699,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6159,KYIE,1.9599058628082275,1.9040499925613403,0.0031198782410370995,0.05585587024688721,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6160,WGGR,1.9086933135986328,1.9021600484848022,4.2683553047595524e-05,0.006533265113830566,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6161,CVTN,1.9219589233398438,1.913140058517456,7.777237675554716e-05,0.008818864822387695,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6162,VREG,1.710078477859497,1.7534699440002441,0.0018828193338435995,0.04339146614074707,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6163,ETLQ,1.511853814125061,1.5512499809265137,0.0015520579586478789,0.03939616680145264,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6164,SCCM,1.8829305171966553,1.9077199697494507,0.0006145169578672949,0.02478945255279541,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6165,IWYE,2.1259331703186035,2.1270198822021484,1.1809427178377518e-06,0.0010867118835449219,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6166,KHVG,1.8730578422546387,1.9601099491119385,0.007578069308294744,0.0870521068572998,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6167,TANF,2.0933876037597656,2.0908501148223877,6.438850107315375e-06,0.0025374889373779297,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6168,MPYQ,1.8574682474136353,1.898360013961792,0.0016721365714289504,0.04089176654815674,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6169,VNMF,2.0515732765197754,2.0725300312042236,0.00043918556690414334,0.020956754684448242,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6170,KWQE,1.9807708263397217,2.019479990005493,0.0014983993517034833,0.038709163665771484,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6171,LGDA,1.4402942657470703,1.5401500463485718,0.009971176919535196,0.09985578060150146,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6172,NHNI,2.03546404838562,2.1116600036621094,0.005805823600496751,0.07619595527648926,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6173,YHAK,2.0743608474731445,2.1411499977111816,0.0044607905895190925,0.06678915023803711,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6174,ATYN,1.9820222854614258,1.9951800107955933,0.00017312573596939274,0.01315772533416748,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6175,MAGQ,1.4778237342834473,1.4767600297927856,1.1314672434536988e-06,0.001063704490661621,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6176,PNCY,2.0605998039245605,2.0657999515533447,2.7041535361149727e-05,0.00520014762878418,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6177,IRKI,1.5434565544128418,1.5321500301361084,0.0001278374912203617,0.011306524276733398,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6178,ECCM,1.6541624069213867,1.687880039215088,0.0011368787274932401,0.03371763229370117,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6179,FMTV,2.070857048034668,2.086549997329712,0.00024626865757682026,0.015692949295043945,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6180,MHNH,2.118300437927246,2.0866799354553223,0.000999856176576941,0.03162050247192383,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6181,LVCT,1.852235198020935,1.890820026397705,0.001488788980864797,0.03858482837677002,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6182,CHER,1.986058235168457,1.986199975013733,2.0090183738830092e-08,0.0001417398452758789,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6183,PHDI,1.9047218561172485,1.9253599643707275,0.0004259315122823182,0.020638108253479004,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6184,RDTG,1.825075387954712,1.8506300449371338,0.0006530404934892431,0.025554656982421875,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6185,KFPK,1.6521615982055664,1.7673300504684448,0.013263772396626905,0.11516845226287842,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6186,GSKF,1.9408198595046997,2.015630006790161,0.0055965581368724315,0.07481014728546143,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6187,LGQI,1.6873400211334229,1.6322499513626099,0.003034915787353043,0.05509006977081299,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6188,FRIM,1.8854286670684814,1.8687000274658203,0.0002798473829557224,0.016728639602661133,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6189,FQCH,2.1530141830444336,2.180730104446411,0.0007681722991605966,0.02771592140197754,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6190,ARSF,1.9241068363189697,1.915719985961914,7.033925891164472e-05,0.008386850357055664,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6191,FQGL,1.9228425025939941,1.7886500358581543,0.018007618128649483,0.13419246673583984,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6192,DLRL,1.8629415035247803,1.8165899515151978,0.0021484663736970333,0.04635155200958252,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6193,NEPW,1.9612241983413696,1.9124200344085693,0.002381846417179645,0.04880416393280029,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6194,EFCR,1.9682475328445435,1.9186899662017822,0.0024559524115517206,0.04955756664276123,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6195,DRAT,1.8783248662948608,1.8941999673843384,0.00025201883460113095,0.01587510108947754,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6196,PEDS,1.4311546087265015,1.436519980430603,2.8787213523173705e-05,0.0053653717041015625,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6197,EFHL,2.030507802963257,2.057760000228882,0.0007426822558045387,0.027252197265625,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6198,SDIP,1.7696864604949951,1.7447099685668945,0.0006238251490344737,0.024976491928100586,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6199,LFMF,2.124549388885498,2.011240005493164,0.012839016364750933,0.11330938339233398,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6200,AQYC,1.9231629371643066,1.89792001247406,0.0006372052469174605,0.025242924690246582,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6201,ICGK,1.6850683689117432,1.7367600202560425,0.0026720268187006013,0.051691651344299316,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6202,VTEW,2.0732879638671875,2.0641300678253174,8.386705991370036e-05,0.009157896041870117,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6203,PSKM,1.803527593612671,1.7103500366210938,0.008682057126918608,0.09317755699157715,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6204,KRSK,1.2747960090637207,1.2529100179672241,0.00047899660627592766,0.021885991096496582,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6205,KFRA,1.5205333232879639,1.6315100193023682,0.012315827058273499,0.1109766960144043,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6206,ISCW,2.135826826095581,2.160249948501587,0.0005964889080587454,0.02442312240600586,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6207,NIPW,2.0938117504119873,2.1427199840545654,0.0023920153180370107,0.048908233642578125,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6208,SEIP,1.7220317125320435,1.7477799654006958,0.0006629725257880636,0.025748252868652344,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6209,FVWR,2.1576714515686035,2.085599899291992,0.0051943086475603195,0.07207155227661133,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6210,ETIV,1.802290678024292,1.739169955253601,0.003984225643094419,0.06312072277069092,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6211,RMPQ,1.5289537906646729,1.5051900148391724,0.0005647170414846414,0.02376377582550049,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6212,WGCG,1.9928629398345947,1.975100040435791,0.00031552059505202124,0.01776289939880371,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6213,SWVC,2.2269864082336426,2.2503199577331543,0.0005444545322461636,0.02333354949951172,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6214,WRMW,2.169624090194702,2.2837700843811035,0.013029307988801975,0.11414599418640137,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6215,FKGG,1.8431909084320068,1.8591200113296509,0.00025373631912373185,0.015929102897644043,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6216,FCQK,1.9455280303955078,1.9510300159454346,3.0271844991602848e-05,0.005501985549926758,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6217,DIAG,1.4243243932724,1.455739974975586,0.0009869387737495572,0.031415581703186035,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6218,YDRV,2.046025514602661,2.0840299129486084,0.0014443342936374393,0.038004398345947266,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
