,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
5452,WWRF,3.6312036514282227,4.079999923706055,0.20141809401047794,0.44879627227783203,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5453,KTEP,-6.535202980041504,-6.820000171661377,0.08110944035456669,0.28479719161987305,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5454,HCCK,-2.8009605407714844,-2.869999885559082,0.004766431128700788,0.06903934478759766,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5455,VCMV,1.6149415969848633,1.6100000143051147,2.4419239380790714e-05,0.004941582679748535,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5456,VWCN,1.6017274856567383,1.7200000286102295,0.013988394416685423,0.11827254295349121,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5457,LFQC,2.1312780380249023,2.2100000381469727,0.006197153303219238,0.07872200012207031,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5458,PSYQ,-0.6314363479614258,-0.6600000262260437,0.0008158837160046062,0.02856367826461792,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5459,KKRK,-9.52705192565918,-10.210000038146973,0.4664181243506391,0.682948112487793,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5460,CWIL,4.436066627502441,4.480000019073486,0.001930142894934761,0.04393339157104492,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5461,EQVW,-1.8962345123291016,-1.850000023841858,0.002137627925677066,0.04623448848724365,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5462,KNRI,-4.220076560974121,-4.340000152587891,0.014381667825546174,0.11992359161376953,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5463,CQCR,-2.5106849670410156,-2.5399999618530273,0.000859368920828274,0.02931499481201172,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5464,HNGR,-3.82568359375,-3.9200000762939453,0.00889559887946234,0.09431648254394531,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5465,MEYV,-2.073439598083496,-1.7899999618530273,0.08033802738646045,0.28343963623046875,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5466,YDRT,-4.837701797485352,-4.989999771118164,0.02319467277266085,0.1522979736328125,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5467,TKPA,-3.7437992095947266,-3.690000057220459,0.002894348796189661,0.05379915237426758,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5468,IKAL,-1.0332965850830078,-0.9300000071525574,0.01067018301214162,0.10329657793045044,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5469,MPEN,-3.986271858215332,-3.950000047683716,0.0013156442392414647,0.03627181053161621,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5470,VYYL,3.0512495040893555,3.130000114440918,0.006201658630743623,0.0787506103515625,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5471,KEGC,-7.152339458465576,-7.559999942779541,0.16618707047109638,0.40766048431396484,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5472,HGID,-3.7173337936401367,-3.7799999713897705,0.003927049833748697,0.06266617774963379,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5473,HDHC,-3.765104293823242,-3.8399999141693115,0.005609353947022555,0.07489562034606934,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5474,PAQM,-0.678065299987793,-0.7400000095367432,0.0038359082469128225,0.061934709548950195,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5475,YEAC,-3.4942893981933594,-3.4000000953674316,0.008890472627399504,0.09428930282592773,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5476,AMHE,-3.6148681640625,-3.569999933242798,0.0020131581368900697,0.04486823081970215,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5477,MSPS,-0.42829418182373047,-0.38999998569488525,0.0014664454571544638,0.038294196128845215,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5478,KNHI,-2.7868423461914062,-2.640000104904175,0.0215626438262575,0.14684224128723145,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5479,HMSN,-0.9031887054443359,-0.75,0.02346677947571152,0.15318870544433594,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5480,QLSG,-1.2095727920532227,-1.1299999952316284,0.006331829994010718,0.07957279682159424,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5481,EVAM,-2.979215621948242,-3.0,0.0004319903709983919,0.020784378051757812,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5482,MKVM,-1.153249740600586,-1.0,0.023485482994146878,0.15324974060058594,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5483,GPVL,0.5111570358276367,0.41999998688697815,0.008309607571569622,0.09115704894065857,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5484,GCMM,0.3434324264526367,0.20999999344348907,0.017804214178740674,0.13343243300914764,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5485,FCDY,-1.3175601959228516,-1.2000000476837158,0.01382038845400757,0.11756014823913574,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5486,WRKF,-0.7410030364990234,-0.8100000023841858,0.004760581301358258,0.06899696588516235,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5487,MARF,0.008783340454101562,0.07000000029802322,0.003747479442446411,0.06121665984392166,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5488,DNVP,-3.918682098388672,-4.170000076293945,0.06316072601839551,0.25131797790527344,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5489,CDPL,-2.6465234756469727,-2.509999990463257,0.018638662006708273,0.13652348518371582,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5490,GIHD,-3.7220420837402344,-3.7799999713897705,0.003359116740796253,0.05795788764953613,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5491,GYWG,0.5313615798950195,0.5,0.0009835486935116933,0.03136157989501953,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5492,DFAR,-3.9928903579711914,-4.239999771118164,0.06106306206584122,0.24710941314697266,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5493,TPYR,-1.7381172180175781,-1.4900000095367432,0.06156214914432212,0.24811720848083496,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5494,DWPN,-2.5895118713378906,-2.5399999618530273,0.0024514291808372946,0.04951190948486328,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5495,HLKI,-0.831578254699707,-0.5400000214576721,0.08501786610054651,0.2915782332420349,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5496,RACQ,-2.9667911529541016,-3.059999942779541,0.008687878500722945,0.09320878982543945,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5497,GAVD,-4.6194047927856445,-4.829999923706055,0.044350309167384694,0.21059513092041016,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5498,SHEV,-3.7233152389526367,-3.740000009536743,0.00027838156944426373,0.016684770584106445,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5499,NPNS,-2.4123477935791016,-2.299999952316284,0.012622037436415212,0.11234784126281738,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5500,NEFQ,-3.520740509033203,-3.5399999618530273,0.00037092652291903505,0.01925945281982422,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5501,HLFH,2.6472558975219727,2.740000009536743,0.0086014703134083,0.09274411201477051,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5502,INIL,2.510472297668457,2.640000104904175,0.01677745284729326,0.12952780723571777,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5503,KRCA,-4.803311347961426,-5.090000152587891,0.08219047069815133,0.28668880462646484,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5504,ITCV,1.2738018035888672,1.350000023841858,0.0058061687697232855,0.07619822025299072,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5505,FTCE,-2.391495704650879,-2.1500000953674316,0.05832012930318342,0.24149560928344727,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5506,AQII,0.9824466705322266,0.9700000286102295,0.00015491889513441492,0.01244664192199707,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5507,EKLW,-3.025148391723633,-3.0899999141693115,0.00420571996352237,0.06485152244567871,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5508,CRVR,-3.058255195617676,-3.140000104904175,0.006682230194257954,0.08174490928649902,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5509,CYHA,0.04673957824707031,0.11999999731779099,0.005367089002417613,0.07326041907072067,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5510,HDSD,-7.280765533447266,-7.849999904632568,0.324027769338727,0.5692343711853027,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5511,HCKF,-1.3471765518188477,-1.1799999475479126,0.027948017015560822,0.16717660427093506,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5512,HLAD,-2.926788330078125,-3.0,0.005359948612749577,0.073211669921875,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5513,MRNA,-2.6720457077026367,-2.490000009536743,0.03314063622070762,0.18204569816589355,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5514,KDMM,-4.818876266479492,-5.099999904632568,0.0790304999284217,0.28112363815307617,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5515,KVGK,-5.929988861083984,-6.289999961853027,0.129607992676938,0.36001110076904297,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5516,HTVT,-0.26205921173095703,-0.15000000596046448,0.012557265597913592,0.11205920577049255,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5517,NEIA,-3.8474225997924805,-3.859999895095825,0.00015818835714753732,0.012577295303344727,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5518,YSEN,-4.1982526779174805,-4.230000019073486,0.0010078936704758235,0.03174734115600586,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5519,TWYL,3.606226921081543,3.799999952316284,0.03754798763389999,0.1937730312347412,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5520,NWRS,-1.1438846588134766,-1.0299999713897705,0.012969722029595232,0.11388468742370605,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5521,PDCA,-4.038549423217773,-4.260000228881836,0.049040459329262376,0.2214508056640625,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5522,PKPY,-2.490015983581543,-2.369999885559082,0.014403863784536952,0.12001609802246094,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5523,NNCN,-2.641669273376465,-2.5299999713897705,0.012470033006195536,0.11166930198669434,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5524,KRVM,-3.375542640686035,-3.4800000190734863,0.010911343899579151,0.10445737838745117,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5525,GRAA,-3.828227996826172,-3.9600000381469727,0.01736387087385083,0.13177204132080078,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5526,NGES,-5.7876691818237305,-6.090000152587891,0.09140401588319946,0.30233097076416016,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5527,AHWQ,0.722722053527832,0.7099999785423279,0.00016185119193679043,0.01272207498550415,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5528,KMHE,-5.720340728759766,-5.869999885559082,0.022397863213882374,0.1496591567993164,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5529,LMAN,0.3986701965332031,0.5699999928474426,0.029353899105078796,0.1713297963142395,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5530,LFTF,4.381802558898926,4.420000076293945,0.0014590503351428197,0.03819751739501953,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5531,RGET,-6.483246803283691,-6.840000152587891,0.12727295223976398,0.3567533493041992,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5532,RWMG,-0.2745065689086914,-0.20000000298023224,0.0055512283664518325,0.07450656592845917,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5533,LVNP,0.6552486419677734,0.7200000286102295,0.004192742072120836,0.06475138664245605,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5534,FSLQ,1.6115045547485352,1.7300000190734863,0.014041175065585776,0.11849546432495117,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5535,LYKK,-3.4858598709106445,-3.640000104904175,0.023759211735580266,0.15414023399353027,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5536,GCVG,-1.8912458419799805,-1.8200000524520874,0.005075962525452837,0.07124578952789307,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5537,TTRV,-2.123316764831543,-1.850000023841858,0.07470204090522259,0.27331674098968506,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5538,WPGY,1.4087753295898438,1.5099999904632568,0.010246431968937486,0.10122466087341309,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5539,ECFN,-2.716822624206543,-2.75,0.0011007382645402686,0.03317737579345703,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5540,QYCA,-0.5430107116699219,-0.5400000214576721,9.06425555413648e-06,0.003010690212249756,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5541,FWPL,4.896227836608887,4.909999847412109,0.00018966828156408155,0.013772010803222656,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5542,ALIN,0.8373508453369141,1.0199999809265137,0.03336070673162794,0.1826491355895996,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5543,RGGE,-7.206298351287842,-7.739999771118164,0.2848372055289019,0.5337014198303223,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5544,PWHC,1.7728776931762695,1.8600000143051147,0.007590298838877629,0.08712232112884521,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5545,FEEG,-6.6568450927734375,-6.699999809265137,0.0018623295554789365,0.04315471649169922,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5546,KCRK,-6.887622356414795,-7.389999866485596,0.25238316262493754,0.5023775100708008,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5547,NVYP,0.1603384017944336,0.18000000715255737,0.0003865787252586017,0.01966160535812378,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5548,PCIH,0.9192972183227539,0.8899999856948853,0.0008583278396514515,0.029297232627868652,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5549,FWQE,-0.8755483627319336,-0.6000000238418579,0.07592688706508,0.2755483388900757,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5550,CLCD,-2.3845252990722656,-2.3499999046325684,0.0011920028612166789,0.034525394439697266,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5551,WANE,-2.9086103439331055,-2.890000104904175,0.00034634099671393415,0.018610239028930664,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5552,DRAI,-4.54471492767334,-4.829999923706055,0.08138752896138612,0.28528499603271484,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5553,PWFM,4.289181709289551,4.329999923706055,0.0016661266281516873,0.040818214416503906,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5554,EYYP,-2.503997802734375,-2.3499999046325684,0.02371535261977442,0.15399789810180664,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5555,RESH,-5.607792854309082,-6.010000228881836,0.16177077216070757,0.4022073745727539,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5556,AGIT,-0.8110227584838867,-0.7799999713897705,0.0009624133190868633,0.03102278709411621,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5557,FEIC,-0.8662099838256836,-0.7799999713897705,0.007432166244200289,0.08621001243591309,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5558,WLCR,1.496678352355957,1.5499999523162842,0.00284319302232916,0.05332159996032715,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5559,WGFA,1.9579591751098633,2.1500000953674316,0.03687971505337373,0.19204092025756836,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5560,MASQ,-1.2490243911743164,-1.059999942779541,0.035730242090949105,0.1890244483947754,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5561,CNPK,-3.6381025314331055,-3.7699999809265137,0.017396937182866168,0.1318974494934082,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5562,GMFS,0.8179168701171875,0.7699999809265137,0.0022960282697113144,0.04791688919067383,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5563,TCPD,-3.9514541625976562,-4.010000228881836,0.0034276418773515616,0.05854606628417969,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5564,ILQW,3.7331857681274414,3.690000057220459,0.0018650056265414605,0.04318571090698242,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5565,FLHF,4.580018043518066,4.559999942779541,0.0004007243571777508,0.02001810073852539,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5566,NCEI,-3.4887800216674805,-3.3399999141693115,0.022135520387166707,0.14878010749816895,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5567,REVQ,-5.350203514099121,-5.75,0.15983723013869167,0.3997964859008789,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5568,PKIC,-1.905014991760254,-1.7999999523162842,0.011028158509418517,0.10501503944396973,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5569,CFCG,0.5957860946655273,0.6000000238418579,1.7757199103130006e-05,0.004213929176330566,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5570,HSMC,0.14725875854492188,0.11999999731779099,0.0007430400636377343,0.02725876122713089,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5571,NHWS,0.7483224868774414,0.6700000166893005,0.006134409336372215,0.07832247018814087,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5572,GRMI,-0.9947500228881836,-1.1699999570846558,0.030712539435867825,0.17524993419647217,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5573,DLRW,-2.073206901550293,-2.109999895095825,0.001353724374041576,0.03679299354553223,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5574,SLWH,2.6925973892211914,2.7699999809265137,0.005991161202700823,0.07740259170532227,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5575,GERS,-6.583013534545898,-7.050000190734863,0.21807653705855046,0.46698665618896484,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5576,MSSR,-2.082754135131836,-2.059999942779541,0.0005177532696052367,0.022754192352294922,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5577,KSRK,-7.23214054107666,-7.869999885559082,0.40686454334354494,0.6378593444824219,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5578,ATFL,2.088618278503418,2.2100000381469727,0.014733531574165681,0.12138175964355469,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5579,NQAY,-1.3746910095214844,-1.409999966621399,0.0012467224514836062,0.03530895709991455,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5580,CWFP,3.655228614807129,3.680000066757202,0.0006136248317147874,0.024771451950073242,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5581,GRAM,-2.7699289321899414,-2.7899999618530273,0.0004028462317364756,0.020071029663085938,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5582,STKH,-3.6130599975585938,-3.619999885559082,4.8162045459321234e-05,0.006939888000488281,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5583,IEKF,-3.512174606323242,-3.5999999046325684,0.0077132830231221305,0.08782529830932617,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5584,HWII,4.23940372467041,4.21999979019165,0.000376512673256002,0.019403934478759766,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5585,GNYV,-0.6845283508300781,-0.8299999833106995,0.021161995856576965,0.14547163248062134,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5586,CWYK,-0.0925436019897461,0.019999999552965164,0.01266606224820456,0.11254360154271126,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5587,QNDK,-7.477390289306641,-8.0600004196167,0.33943456393990346,0.5826101303100586,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5588,ELCY,-1.5558710098266602,-1.649999976158142,0.00886026230263326,0.09412896633148193,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5589,WNQF,2.024836540222168,2.180000066757202,0.024075719966788256,0.15516352653503418,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5590,PYFS,1.7935209274291992,1.8200000524520874,0.0007011440619777431,0.026479125022888184,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5591,FVPY,2.757044792175293,2.740000009536743,0.00029052461519540884,0.017044782638549805,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5592,AQMW,1.5225534439086914,1.4900000095367432,0.0010597260894087412,0.03255343437194824,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5593,EHKM,-5.484927177429199,-5.869999885559082,0.14828099054648192,0.3850727081298828,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5594,TSAT,-1.6325740814208984,-1.4600000381469727,0.029781800411910808,0.17257404327392578,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5595,VRQI,-1.0221805572509766,-1.0,0.000491977119963849,0.022180557250976562,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5596,MDLI,-0.8635950088500977,-0.6000000238418579,0.06948231612149414,0.26359498500823975,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5597,IYTF,3.2435102462768555,3.2899999618530273,0.002161293654353358,0.046489715576171875,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5598,LNTG,-1.133833885192871,-1.0,0.0179115088258186,0.1338338851928711,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5599,PTDF,-2.5640134811401367,-2.319999933242798,0.05954261155744689,0.24401354789733887,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5600,IGTI,0.7750415802001953,0.8399999737739563,0.004219592895683633,0.06495839357376099,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5601,DGYG,-4.778626441955566,-5.230000019073486,0.2037381061202268,0.4513735771179199,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5602,SVMN,-0.20806312561035156,-0.18000000715255737,0.0007875386175761889,0.02806311845779419,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5603,YATC,-0.14691829681396484,-0.019999999552965164,0.01610825417963148,0.12691829726099968,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5604,SSWH,1.1255607604980469,1.059999942779541,0.004298220819919152,0.06556081771850586,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5605,AGKL,-3.2753372192382812,-3.200000047683716,0.0056756894178420225,0.07533717155456543,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5606,LIII,4.691481590270996,4.610000133514404,0.006639227795176339,0.0814814567565918,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5607,THPP,-0.6772937774658203,-0.6399999856948853,0.0013908269046538635,0.03729379177093506,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5608,WIFK,2.1105833053588867,2.119999885559082,8.867198266671039e-05,0.009416580200195312,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5609,HFTS,0.7928752899169922,0.8899999856948853,0.00943320652994828,0.09712469577789307,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5610,SMPY,0.7765350341796875,0.7799999713897705,1.2005789869817818e-05,0.003464937210083008,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5611,VHAR,-2.103059768676758,-1.9600000381469727,0.020466086499254743,0.14305973052978516,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5612,GRGC,-3.8886098861694336,-4.090000152587891,0.0405580394080971,0.20139026641845703,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5613,QHLL,1.6260995864868164,1.6200000047683716,3.7204897139986315e-05,0.006099581718444824,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5614,DKSA,-6.841864109039307,-7.400000095367432,0.31151577923446894,0.558135986328125,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5615,QFIM,2.6787214279174805,2.7300000190734863,0.0026294939109448023,0.05127859115600586,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5616,MDCA,-3.4568376541137695,-3.450000047683716,4.6752861692311853e-05,0.006837606430053711,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5617,AEYY,-2.8224992752075195,-2.7100000381469727,0.012656078339205123,0.11249923706054688,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5618,APGH,-2.0505313873291016,-1.899999976158142,0.022659705749120462,0.15053141117095947,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5619,ENAM,-4.140848159790039,-4.309999942779541,0.028612325688527562,0.16915178298950195,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5620,MKYV,-1.144984245300293,-0.9599999785423279,0.03421917894798199,0.1849842667579651,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5621,EMMH,-2.4990806579589844,-2.4000000953674316,0.009816957883458599,0.09908056259155273,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5622,KKNP,-6.266287803649902,-6.590000152587891,0.10478968485494988,0.3237123489379883,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5623,RIKN,-4.235104560852051,-4.340000152587891,0.011003085165611992,0.10489559173583984,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5624,FSEH,-2.622065544128418,-2.490000009536743,0.017441305426984854,0.1320655345916748,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5625,YASG,-1.5772104263305664,-1.399999976158142,0.03140354365031328,0.17721045017242432,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5626,AGFI,1.2422914505004883,1.1799999475479126,0.003880231340090745,0.062291502952575684,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
