,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
3626,CFTQ,0.7037162780761719,0.7099999785423279,3.9484891548369205e-05,0.006283700466156006,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3627,SDVW,-1.741063117980957,-1.5499999523162842,0.03650513327380622,0.19106316566467285,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3628,MWCL,4.198855400085449,4.03000020980835,0.028512075283515514,0.1688551902770996,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3629,AEVD,-7.101634502410889,-7.309999942779541,0.043416156740022416,0.20836544036865234,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3630,DILS,-1.8367013931274414,-1.7300000190734863,0.011385183225002038,0.10670137405395508,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3631,QELH,-3.2938127517700195,-3.259999990463257,0.0011433028271881085,0.033812761306762695,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3632,YDML,-1.138484001159668,-1.0099999904632568,0.01650814100463549,0.12848401069641113,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3633,CFEM,-1.341008186340332,-1.2300000190734863,0.012322813199943994,0.1110081672668457,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3634,DYNA,-4.04524040222168,-4.28000020980835,0.055112167258130285,0.23475980758666992,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3635,KKDE,-11.889902114868164,-12.869999885559082,0.9605916401133072,0.980097770690918,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3636,VGQE,-4.983935356140137,-5.090000152587891,0.01124974104550347,0.1060647964477539,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3637,RSMD,-4.914130210876465,-5.239999771118164,0.10619097029211844,0.3258695602416992,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3638,WSAF,2.888258934020996,2.8399999141693115,0.0023289329970452854,0.04825901985168457,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3639,CIRQ,-1.5426855087280273,-1.440000057220459,0.010544301951313173,0.10268545150756836,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3640,HRNQ,-3.4690589904785156,-3.5399999618530273,0.005032621419559291,0.07094097137451172,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3641,EVTS,-3.8101272583007812,-3.880000114440918,0.0048822160251802416,0.06987285614013672,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3642,TNDD,-7.913257122039795,-8.380000114440918,0.2178490209555548,0.46674299240112305,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3643,TVHS,-0.5106019973754883,-0.36000001430511475,0.022680957304729077,0.15060198307037354,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3644,VWNW,3.839299201965332,3.7899999618530273,0.0024304150756506715,0.04929924011230469,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3645,IVCF,3.3831586837768555,3.309999942779541,0.0053522013843121385,0.07315874099731445,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3646,NQYM,-0.4277191162109375,-0.23999999463558197,0.03523846860502311,0.18771912157535553,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3647,DAMG,-4.33682918548584,-4.619999885559082,0.08018564537997008,0.2831707000732422,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3648,DHVY,-2.6640148162841797,-2.5799999237060547,0.007058502174913883,0.084014892578125,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3649,GWLR,0.2444143295288086,0.3799999952316284,0.018383472744076812,0.13558566570281982,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3650,HMHD,-3.0795345306396484,-3.190000057220459,0.012202632562775761,0.11046552658081055,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3651,MFPY,3.0610761642456055,2.950000047683716,0.012337903670470496,0.11107611656188965,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3652,LYNM,1.7792730331420898,1.7799999713897705,5.284392159410345e-07,0.0007269382476806641,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3653,VHRI,-0.5615129470825195,-0.3400000035762787,0.04906798414079905,0.22151294350624084,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3654,FDMD,-4.626626014709473,-4.900000095367432,0.07473338797558426,0.273374080657959,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3655,RMKQ,-4.48075008392334,-4.710000038146973,0.05255554151153774,0.2292499542236328,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3656,CGAH,-1.9466123580932617,-1.7400000095367432,0.042688662576040315,0.20661234855651855,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3657,GFNI,0.8526687622070312,0.8299999833106995,0.0005138735366507774,0.022668778896331787,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3658,DVWW,0.6455049514770508,1.0,0.12566673942728812,0.3544950485229492,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3659,EGDW,-6.101240158081055,-6.329999923706055,0.05233103036880493,0.228759765625,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3660,EFRA,-3.9020748138427734,-4.230000019073486,0.10753494022560517,0.3279252052307129,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3661,YLCP,1.8849172592163086,1.840000033378601,0.00201755717695562,0.04491722583770752,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3662,QHKQ,-4.283051490783691,-4.449999809265137,0.027871741043782094,0.1669483184814453,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3663,AGHA,-2.39011287689209,-2.259999990463257,0.016929363214842397,0.130112886428833,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3664,CALW,2.805974006652832,2.859999895095825,0.0029187966220547423,0.054025888442993164,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3665,YKSK,-5.340226173400879,-5.349999904632568,9.552582218930183e-05,0.009773731231689453,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3666,AGYH,-1.095189094543457,-1.0499999523162842,0.0020420585752276565,0.04518914222717285,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3667,TVRL,-0.6017227172851562,-0.3499999940395355,0.06336432939819137,0.2517227232456207,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3668,TMNE,-3.9668617248535156,-4.059999942779541,0.008674727638435797,0.09313821792602539,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3669,WYCR,0.9604816436767578,1.0099999904632568,0.002452066668467978,0.04951834678649902,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3670,KKKD,-11.440168380737305,-12.039999961853027,0.35979792570378777,0.5998315811157227,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3671,KVAL,-1.7362890243530273,-1.590000033378601,0.02140046888031577,0.14628899097442627,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3672,PCIW,3.0261411666870117,3.0899999141693115,0.004077939630008132,0.0638587474822998,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3673,PSPE,-4.287134170532227,-4.369999885559082,0.00686672672691202,0.08286571502685547,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3674,SCDM,-3.3045969009399414,-3.4100000858306885,0.011109831385113011,0.10540318489074707,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3675,IVCN,0.6416749954223633,0.75,0.011734306616745016,0.10832500457763672,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3676,SRDG,-6.648852348327637,-7.059999942779541,0.16904234442358756,0.4111475944519043,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3677,DSSR,-5.808343887329102,-6.369999885559082,0.3154574603477158,0.5616559982299805,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3678,TMAY,0.606816291809082,0.6299999952316284,0.000537484104384589,0.023183703422546387,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3679,QGWQ,-0.7230377197265625,-0.6000000238418579,0.015138274608617053,0.12303769588470459,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3680,DRMN,-5.1371002197265625,-5.630000114440918,0.2429503062094227,0.49289989471435547,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3681,AWGN,-0.5316934585571289,-0.4099999964237213,0.014809298726015108,0.12169346213340759,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3682,DWYF,0.7000627517700195,0.8700000047683716,0.028878669956625913,0.16993725299835205,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3683,IIKT,-0.9858036041259766,-0.8100000023841858,0.03090690638538618,0.17580360174179077,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3684,LEPM,-1.9568634033203125,-1.850000023841858,0.01141978187355619,0.10686337947845459,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3685,VKHL,-1.439316749572754,-1.2000000476837158,0.057272483803046725,0.23931670188903809,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3686,RWGR,-2.777775764465332,-2.680000066757202,0.009560087062311595,0.09777569770812988,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3687,KNCN,-4.456270217895508,-4.480000019073486,0.0005631034639463905,0.023729801177978516,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3688,SMDW,-1.3826618194580078,-1.340000033378601,0.0018200279914850626,0.04266178607940674,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3689,LHWC,3.26668643951416,3.25,0.00027843726365972543,0.016686439514160156,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3690,KHCS,-3.327627182006836,-3.3499999046325684,0.0005005387176879594,0.022372722625732422,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3691,CNEI,-3.3080387115478516,-3.3399999141693115,0.001021518473010019,0.03196120262145996,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3692,KKIN,-5.14682674407959,-5.329999923706055,0.033552413734469155,0.18317317962646484,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3693,HYFM,3.0693254470825195,2.9800000190734863,0.007979032088996973,0.0893254280090332,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3694,VHTC,-0.11602401733398438,0.11999999731779099,0.05570733549234147,0.23602401465177536,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3695,QEPI,-3.428107261657715,-3.4200000762939453,6.57264545225189e-05,0.008107185363769531,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3696,LIDF,0.5775070190429688,0.4399999976158142,0.018908180941767938,0.13750702142715454,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3697,SRGF,-1.8277931213378906,-1.7100000381469727,0.013875210447622521,0.11779308319091797,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3698,TYDR,-4.8181352615356445,-4.989999771118164,0.029537409654039948,0.17186450958251953,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3699,HAGN,-2.704751968383789,-2.609999895095825,0.008977955392367676,0.09475207328796387,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3700,YEMC,-2.4805173873901367,-2.2300000190734863,0.06275895182830027,0.2505173683166504,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3701,YKIS,-1.716806411743164,-1.4299999475479126,0.08225794790418206,0.28680646419525146,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3702,QWSK,-1.9550905227661133,-1.940000057220459,0.00022772215038457944,0.015090465545654297,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3703,WDCV,-1.242375373840332,-1.0700000524520874,0.029713251423700626,0.17237532138824463,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3704,ICSE,-2.906247138977051,-2.950000047683716,0.0019143170202937654,0.04375290870666504,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3705,TKYY,-1.8247737884521484,-1.6299999952316284,0.03793683052550989,0.19477379322052002,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3706,WPIS,2.505364418029785,2.609999895095825,0.010948583060837791,0.10463547706604004,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3707,PAII,1.5137243270874023,1.600000023841858,0.007443495850466775,0.08627569675445557,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3708,GTHL,-0.47828197479248047,-0.25999999046325684,0.04764702468270343,0.21828198432922363,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3709,GFCV,0.9333009719848633,1.0399999618530273,0.011384674438886577,0.10669898986816406,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3710,AWYF,4.187865257263184,4.010000228881836,0.03163596832109761,0.17786502838134766,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3711,RKLI,-2.1187744140625,-2.240000009536743,0.014695644998084845,0.12122559547424316,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3712,SDHP,-4.183782577514648,-4.349999904632568,0.027628199834225597,0.16621732711791992,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3713,QIHS,-0.3568763732910156,-0.2199999988079071,0.01873514189164016,0.13687637448310852,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3714,KFRI,-1.7806406021118164,-1.7799999713897705,4.104077220290492e-07,0.0006406307220458984,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3715,DLVL,-0.9301738739013672,-0.6800000071525574,0.06258696360405125,0.2501738667488098,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3716,VEFC,-1.741318702697754,-1.440000057220459,0.09079292611227174,0.3013186454772949,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3717,WYCN,1.8549909591674805,1.9700000286102295,0.013227086054087067,0.11500906944274902,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3718,NHEV,-4.098684310913086,-4.130000114440918,0.000980679550593777,0.03131580352783203,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3719,PSSL,0.0798482894897461,0.1899999976158142,0.0121333988030905,0.11015170812606812,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3720,TFFF,5.106341361999512,4.880000114440918,0.05123036034638062,0.22634124755859375,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3721,YPYG,-0.011522293090820312,0.12999999523162842,0.02002855809202231,0.14152228832244873,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3722,WIEA,-0.9807968139648438,-0.9200000166893005,0.0036962505589634986,0.06079679727554321,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3723,RRYP,-2.972498893737793,-3.049999952316284,0.006006414080786726,0.07750105857849121,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3724,NGIK,-3.7071733474731445,-3.680000066757202,0.0007383871848674062,0.027173280715942383,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3725,AEFS,-2.92938232421875,-2.880000114440918,0.0024386026425418095,0.04938220977783203,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3726,DAME,-6.728675365447998,-7.099999904632568,0.1378819134006335,0.3713245391845703,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3727,DYKM,-4.705687522888184,-5.059999942779541,0.12553729088926957,0.3543124198913574,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3728,NMGT,-1.8675832748413086,-1.5800000429153442,0.082704115284983,0.28758323192596436,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3729,YATT,-0.41881847381591797,-0.28999999165534973,0.016594201346152637,0.12881848216056824,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3730,VMTA,0.2691679000854492,0.3799999952316284,0.012283753314491719,0.1108320951461792,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3731,NDHV,-4.097890853881836,-4.139999866485596,0.0017731689424635988,0.042109012603759766,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3732,DLWG,-1.6074609756469727,-1.4500000476837158,0.02479394383504996,0.15746092796325684,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3733,NLYV,1.436539649963379,1.5700000524520874,0.01781167903244807,0.1334604024887085,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3734,MQLE,-2.551508903503418,-2.4800000190734863,0.00511352055241332,0.07150888442993164,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3735,ASMW,1.7655820846557617,1.7999999523162842,0.0011845896142972379,0.03441786766052246,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3736,EDVP,-6.575379848480225,-6.949999809265137,0.1403401150184891,0.3746199607849121,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3737,NCGD,-5.440946578979492,-5.619999885559082,0.03206008659708459,0.17905330657958984,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3738,QQGA,-3.1847944259643555,-3.190000057220459,2.7098596774521866e-05,0.005205631256103516,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3739,NPMP,-0.5473804473876953,-0.46000000834465027,0.007635341127355311,0.08738043904304504,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3740,KFCF,0.661773681640625,0.6399999856948853,0.00047409383513752346,0.021773695945739746,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3741,NGFS,-0.841731071472168,-0.75,0.008414589473431988,0.09173107147216797,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3742,IFEK,-3.6235904693603516,-3.5999999046325684,0.000556514744175729,0.023590564727783203,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3743,EQCC,-4.199922561645508,-4.360000133514404,0.02562482901544172,0.16007757186889648,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3744,TLCW,3.123995780944824,3.109999895095825,0.00019588482069821112,0.013995885848999023,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3745,HHDN,-4.405817985534668,-4.710000038146973,0.0925267211314349,0.3041820526123047,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3746,MHDF,-1.2683544158935547,-1.3700000047683716,0.0103318257377083,0.1016455888748169,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3747,MWHA,2.15842342376709,2.1500000953674316,7.095246132848843e-05,0.008423328399658203,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3748,PTWG,0.4164142608642578,0.550000011920929,0.017845152885374915,0.13358575105667114,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3749,WSVG,0.7626762390136719,0.9399999976158142,0.03144371536479085,0.17732375860214233,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3750,YVRL,0.6003007888793945,0.6100000143051147,9.407497385893748e-05,0.009699225425720215,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3751,NCHN,-2.0142526626586914,-1.7899999618530273,0.05028927381863468,0.22425270080566406,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3752,WIAA,2.185694694519043,2.2100000381469727,0.0005907497288717423,0.024305343627929688,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3753,PSWQ,0.6853342056274414,0.7200000286102295,0.0012017192830739987,0.034665822982788086,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3754,YRFN,-0.3786478042602539,-0.23999999463558197,0.019223215113719272,0.13864780962467194,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3755,KQQI,-3.1505260467529297,-3.2200000286102295,0.004826634155108422,0.0694739818572998,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3756,PYCI,1.6341543197631836,1.7100000381469727,0.005752572997153038,0.07584571838378906,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3757,WKGV,-1.6645736694335938,-1.399999976158142,0.06999923917341278,0.26457369327545166,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3758,HHDM,-3.0630884170532227,-3.190000057220459,0.016106564409938073,0.12691164016723633,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3759,EDND,-11.001058578491211,-11.760000228881836,0.5759924286976457,0.758941650390625,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3760,PWVN,1.4353876113891602,1.559999942779541,0.015528233134546099,0.12461233139038086,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3761,ISST,-0.23618030548095703,-0.05000000074505806,0.034663105871552205,0.18618030473589897,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3762,VMPN,-0.009306907653808594,0.14000000059604645,0.02229255285113063,0.14930690824985504,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3763,CAWY,2.149176597595215,2.319999933242798,0.029180612001766804,0.170823335647583,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3764,RHDK,-7.922545909881592,-8.359999656677246,0.19136578058555642,0.4374537467956543,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3765,PNRL,-1.6810846328735352,-1.5499999523162842,0.017183193476796532,0.13108468055725098,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3766,RRNN,-5.094635963439941,-5.320000171661377,0.05078902634727456,0.22536420822143555,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3767,CYGG,-1.914144515991211,-1.5700000524520874,0.11843541178463113,0.34414446353912354,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3768,INYQ,0.05734539031982422,0.20999999344348907,0.023303427854843628,0.15265460312366486,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3769,NGIM,-0.4299659729003906,-0.20999999344348907,0.048385032118434035,0.21996597945690155,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3770,NCNM,-1.155695915222168,-1.0099999904632568,0.021227302491354294,0.14569592475891113,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3771,VNFE,-2.4885549545288086,-2.309999942779541,0.03188189222078108,0.17855501174926758,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3772,NVPK,-3.496748924255371,-3.3299999237060547,0.027805229184195923,0.1667490005493164,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3773,PFIS,2.268914222717285,2.2300000190734863,0.001514315245231046,0.03891420364379883,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3774,SPDE,-7.480610370635986,-7.869999885559082,0.15162419433204377,0.3893895149230957,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3775,RTFP,-0.5572624206542969,-0.49000000953674316,0.004524231949346813,0.06726241111755371,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3776,IPMC,1.5538721084594727,1.6699999570846558,0.013485677226313442,0.1161278486251831,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3777,LKAR,-3.8507041931152344,-3.859999895095825,8.64100753119601e-05,0.00929570198059082,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3778,KHHL,-1.8500900268554688,-1.7699999809265137,0.006414415456902134,0.08009004592895508,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3779,ELMM,-1.1634883880615234,-1.0399999618530273,0.015249391407451185,0.1234884262084961,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3780,MVYP,1.6049585342407227,1.7000000476837158,0.00903288927753465,0.09504151344299316,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3781,YHCH,0.43311405181884766,0.5099999904632568,0.005911447561231853,0.07688593864440918,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3782,FCCH,1.4796533584594727,1.6399999856948853,0.02571104086577236,0.1603466272354126,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3783,LRVC,-0.2979555130004883,-0.07999999821186066,0.047504606426775675,0.21795551478862762,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3784,GYLV,1.1418495178222656,1.2699999809265137,0.01642254119383324,0.12815046310424805,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3785,SIVV,1.3654890060424805,1.5800000429153442,0.04601498494027112,0.21451103687286377,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3786,NFIS,1.4678611755371094,1.5199999809265137,0.0027184550274341746,0.0521388053894043,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3787,DPSV,-3.577784538269043,-3.7799999713897705,0.04089108139220343,0.20221543312072754,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3788,DTCT,-3.939173698425293,-4.119999885559082,0.0326981099533441,0.18082618713378906,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3789,GWIL,3.2074098587036133,3.309999942779541,0.010524725350705921,0.10259008407592773,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3790,RKEC,-7.8726115226745605,-8.220000267028809,0.1206789397040211,0.34738874435424805,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3791,WKAS,-1.880223274230957,-1.6699999570846558,0.044193843071994365,0.21022331714630127,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3792,VEGY,-3.668071746826172,-3.609999895095825,0.0033723399633913687,0.05807185173034668,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3793,CRVV,-1.0294561386108398,-0.8700000047683716,0.025426258619987152,0.15945613384246826,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3794,TYWP,2.3432741165161133,2.4100000858306885,0.0044523549809696306,0.0667259693145752,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3795,EMLD,-4.987203598022461,-5.349999904632568,0.13162116008993507,0.3627963066101074,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3796,LPFR,1.050278663635254,1.0099999904632568,0.0016223715124965565,0.04027867317199707,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3797,QYVV,0.7579317092895508,0.8600000143051147,0.0104179388887502,0.10206830501556396,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3798,PDCW,-1.8739137649536133,-1.6699999570846558,0.04158084103961812,0.20391380786895752,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
