,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
6300,FTYR,9.170120239257812,9.108555793762207,0.0037901809491813765,0.06156444549560547,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6301,RSHW,10.03961181640625,9.906722068786621,0.017659685022408667,0.1328897476196289,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6302,EGMW,3.5159192085266113,3.406949996948242,0.01187428907201138,0.10896921157836914,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6303,VMSY,5.822955131530762,5.819222450256348,1.393290949636139e-05,0.0037326812744140625,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6304,RTFM,9.584463119506836,9.877721786499023,0.08600064576603472,0.2932586669921875,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6305,YETS,3.648681163787842,3.7841110229492188,0.018341246752470397,0.13542985916137695,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6306,PTPS,5.7654218673706055,5.831611156463623,0.004381021990639056,0.06618928909301758,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6307,DSSF,3.421281099319458,3.5761666297912598,0.02398952754953143,0.15488553047180176,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6308,QPKA,8.084819793701172,8.151749610900879,0.004479600430386199,0.06692981719970703,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6309,LIWY,5.8154296875,5.812944412231445,6.176593160489574e-06,0.0024852752685546875,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6310,IWVV,5.808600425720215,5.805444240570068,9.961504702005186e-06,0.0031561851501464844,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6311,KRMW,10.122465133666992,10.866277694702148,0.553257125953678,0.7438125610351562,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6312,AFLK,8.423768043518066,8.248350143432617,0.030771439670388645,0.17541790008544922,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6313,FNEF,3.6548383235931396,3.843111038208008,0.03544661506845159,0.18827271461486816,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6314,YRNF,8.633323669433594,9.014944076538086,0.14563413511859835,0.3816204071044922,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6315,TLHC,7.050687313079834,6.9773335456848145,0.0053807751910426305,0.07335376739501953,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6316,MLGC,5.224002361297607,5.545555591583252,0.10339647990713274,0.32155323028564453,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6317,EIRR,8.722765922546387,8.923299789428711,0.04021383176677773,0.20053386688232422,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6318,PGGP,5.259641647338867,5.252649784088135,4.888615171694255e-05,0.006991863250732422,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6319,HNVN,7.004222393035889,7.206888675689697,0.04107362212471344,0.2026662826538086,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6320,HSEP,4.989683628082275,5.293499946594238,0.09230435539416249,0.3038163185119629,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6321,LGSA,5.319451332092285,5.228650093078613,0.008244865006417967,0.09080123901367188,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6322,HWWH,7.3296003341674805,7.456555366516113,0.016117580238642404,0.1269550323486328,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6323,RNRD,8.553215026855469,8.921250343322754,0.13544999416717474,0.36803531646728516,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6324,QGTM,5.159252166748047,5.225399971008301,0.004375532008452865,0.0661478042602539,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6325,LDEG,3.0698819160461426,3.131850004196167,0.003840043948969196,0.061968088150024414,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6326,VCIN,5.195304870605469,4.972499847412109,0.04964207836019341,0.22280502319335938,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6327,VDFF,3.604743242263794,3.6394999027252197,0.0012080254464308382,0.03475666046142578,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6328,RQHP,9.211570739746094,9.905333518981934,0.48130679385303665,0.6937627792358398,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6329,DCDS,3.012533664703369,3.00219988822937,0.00010678693621457569,0.010333776473999023,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6330,WRGS,9.752300262451172,9.90566635131836,0.023521157214418054,0.1533660888671875,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6331,QNVT,5.197165012359619,5.225249767303467,0.0007887534602559754,0.028084754943847656,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6332,DEKY,4.178436279296875,3.793649911880493,0.1480605485494948,0.38478636741638184,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6333,VEII,3.5360536575317383,3.4556000232696533,0.006472787265977331,0.08045363426208496,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6334,YWGA,5.7707905769348145,5.788777828216553,0.00032354120867239544,0.01798725128173828,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6335,TTRP,8.979076385498047,8.92020034790039,0.0034663878032006323,0.05887603759765625,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6336,AKCA,7.139117240905762,7.338600158691406,0.039793434488274215,0.19948291778564453,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6337,ELES,3.1304233074188232,3.2170000076293945,0.007495525019351135,0.08657670021057129,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6338,DAKH,6.625292778015137,6.535200119018555,0.008116687205074413,0.09009265899658203,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6339,SLRA,8.848834037780762,8.913049697875977,0.004123651001464168,0.06421566009521484,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6340,HFGA,7.06601619720459,7.203388690948486,0.01887120203741688,0.13737249374389648,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6341,IDAE,3.0387210845947266,3.16225004196167,0.01525940330816411,0.12352895736694336,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6342,HIMH,7.344351291656494,7.451833248138428,0.011552370969184267,0.1074819564819336,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6343,RLRA,10.14500617980957,10.4822998046875,0.11376698938329355,0.3372936248779297,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6344,CCWS,5.559120178222656,5.458166599273682,0.01019162510260685,0.10095357894897461,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6345,SRNP,8.75511646270752,8.913849830627441,0.025196282091201283,0.15873336791992188,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6346,RLIT,9.187660217285156,8.887800216674805,0.08991601996604004,0.29986000061035156,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6347,TRLH,9.735252380371094,9.973610877990723,0.05681477338748664,0.2383584976196289,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6348,HRDH,7.3829755783081055,7.459000110626221,0.005779729514188148,0.07602453231811523,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6349,FRFG,9.560691833496094,9.903666496276855,0.11763161930957722,0.3429746627807617,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6350,YCEV,3.59147310256958,3.797722339630127,0.04253874778805766,0.20624923706054688,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6351,ADMM,3.2494306564331055,3.2627499103546143,0.00017740252502562726,0.013319253921508789,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6352,FDKC,5.686280727386475,5.925333499908447,0.057146228050442005,0.23905277252197266,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6353,LTQL,5.440441131591797,5.226349830627441,0.04583508514861023,0.21409130096435547,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6354,RSHA,9.278373718261719,8.917099952697754,0.13051873368476663,0.36127376556396484,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6355,SIGP,5.735766410827637,5.800722122192383,0.004219244438900205,0.0649557113647461,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6356,VIEK,5.852583885192871,5.72445011138916,0.01641826398918056,0.12813377380371094,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6357,FHRF,9.876049041748047,9.906777381896973,0.0009442308883080841,0.03072834014892578,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6358,YVYL,5.816571235656738,5.7870001792907715,0.0008744473745991854,0.029571056365966797,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6359,TDFA,3.369394302368164,3.2711000442504883,0.009661761178904271,0.09829425811767578,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6360,MRWM,9.768651962280273,9.902444839477539,0.0179005339887226,0.13379287719726562,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6361,LIAD,3.4462428092956543,3.3413000106811523,0.011012990981043913,0.10494279861450195,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6362,AWTV,5.820645332336426,5.818166732788086,6.1434557210304774e-06,0.0024785995483398438,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6363,ENGK,5.675336837768555,5.730100154876709,0.002999020900688265,0.0547633171081543,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6364,HPTN,7.109588146209717,7.207555770874023,0.009597655482366463,0.09796762466430664,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6365,HSNQ,6.8021135330200195,6.488999843597412,0.09804018250383706,0.3131136894226074,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6366,TTPI,5.7777204513549805,5.807888984680176,0.0009101404029934201,0.030168533325195312,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6367,LKPL,8.240084648132324,8.167699813842773,0.0052395642351257266,0.07238483428955078,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6368,WFRK,10.292367935180664,10.886500358581543,0.35299333653620124,0.5941324234008789,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6369,DDKY,4.132077217102051,3.6322500705718994,0.2498271764084734,0.49982714653015137,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6370,SPIH,7.214701175689697,7.290833473205566,0.0057961267250448145,0.07613229751586914,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6371,IDQC,3.238521099090576,3.286099910736084,0.00226374331759871,0.04757881164550781,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6372,VWIR,9.961614608764648,10.03244400024414,0.0050168026973551605,0.07082939147949219,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6373,RLEG,5.614141941070557,5.694900035858154,0.006521869873722608,0.08075809478759766,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6374,HKKA,8.81434440612793,8.990799903869629,0.031136542683270818,0.17645549774169922,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6375,KVCP,7.344045162200928,7.3092498779296875,0.001210711807516418,0.034795284271240234,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6376,FDMH,5.157918930053711,5.2179999351501465,0.003609727173397914,0.06008100509643555,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6377,LILE,3.7408156394958496,3.9141666889190674,0.03005058633613089,0.17335104942321777,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6378,PKCA,7.2479352951049805,7.352250099182129,0.010881578349653864,0.10431480407714844,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6379,HYYF,7.157753944396973,7.1742777824401855,0.0002730372236783296,0.01652383804321289,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6380,LIQI,5.473073959350586,5.800333499908447,0.10709880688614248,0.32725954055786133,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6381,KARI,9.524757385253906,9.77964973449707,0.06497010970269912,0.25489234924316406,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6382,AVTV,5.466712951660156,5.234300136566162,0.05401571661991511,0.23241281509399414,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6383,LRDM,5.505431175231934,5.550000190734863,0.001986397142900387,0.04456901550292969,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6384,MNND,3.4260525703430176,3.3401501178741455,0.007379231340166825,0.08590245246887207,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6385,VLLK,8.434423446655273,8.249600410461426,0.03415955470791232,0.18482303619384766,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6386,NWIA,5.740150451660156,5.809389114379883,0.004793992415216053,0.06923866271972656,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6387,HFIA,7.0972981452941895,7.199110984802246,0.0103658542886933,0.10181283950805664,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6388,GIKM,8.229755401611328,8.166899681091309,0.003950841602090804,0.06285572052001953,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6389,DRDW,4.069067478179932,3.6366000175476074,0.1870281045057709,0.4324674606323242,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6390,REPD,3.83964467048645,3.841200113296509,2.4194023353629746e-06,0.0015554428100585938,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6391,VFSF,5.798583984375,5.813611030578613,0.00022581211760552833,0.015027046203613281,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6392,YPTH,7.210309028625488,7.264444351196289,0.0029306331498446525,0.05413532257080078,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6393,EMTM,3.4103925228118896,3.4073500633239746,9.256559735604242e-06,0.003042459487915039,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6394,YGAI,5.694633483886719,5.778500080108643,0.007033605961851208,0.08386659622192383,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6395,FLVG,5.804105758666992,5.795333385467529,7.695453155065479e-05,0.00877237319946289,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6396,CIAF,5.555450439453125,5.4921112060546875,0.0040118584875017405,0.0633392333984375,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6397,FTKN,8.37824821472168,8.154450416564941,0.05008545445980417,0.22379779815673828,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6398,DLRM,5.5215253829956055,5.542600154876709,0.0004441460098405514,0.021074771881103516,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6399,AQDD,3.0287625789642334,3.074350118637085,0.002078223773423815,0.04558753967285156,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6400,FPHK,8.985738754272461,9.164777755737305,0.03205496404552832,0.17903900146484375,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6401,WEGA,3.6046438217163086,3.4537999629974365,0.022753869713199038,0.15084385871887207,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6402,KWAL,8.78066635131836,9.032888412475586,0.06361596813439974,0.25222206115722656,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6403,HWTW,7.17637300491333,7.20883321762085,0.0010536654090174125,0.03246021270751953,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6404,KCWD,5.717350006103516,5.933722019195557,0.04681684804950237,0.21637201309204102,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6405,MTLF,5.817583084106445,5.808333396911621,8.555671320209512e-05,0.009249687194824219,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6406,HMLS,7.193072319030762,7.205999851226807,0.00016712108867977804,0.012927532196044922,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6407,TMVK,8.286431312561035,8.248749732971191,0.001419901440385729,0.03768157958984375,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6408,ETDN,3.053183078765869,3.090549945831299,0.0013962827542854939,0.03736686706542969,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6409,NYKN,8.07535171508789,7.939300060272217,0.018510052778083264,0.13605165481567383,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6410,SAVH,7.203513145446777,7.293889045715332,0.008167803349351743,0.09037590026855469,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6411,GSCR,7.347513675689697,7.558800220489502,0.04464200401343987,0.2112865447998047,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6412,CIGG,5.118619441986084,4.949749946594238,0.028516906473896597,0.1688694953918457,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6413,RRRY,10.395923614501953,10.294400215148926,0.010307000616194273,0.10152339935302734,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6414,PPKS,8.439319610595703,8.193750381469727,0.060304246293526376,0.24556922912597656,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6415,IALQ,5.123194694519043,5.2210001945495605,0.009565915836219574,0.09780550003051758,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6416,WHFT,7.202460289001465,7.230888843536377,0.0008081827129444719,0.02842855453491211,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6417,NQFV,5.495566368103027,5.80316686630249,0.09461806649255777,0.3076004981994629,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6418,MGPL,5.382330894470215,5.226250171661377,0.02436119203252929,0.1560807228088379,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6419,AAWQ,5.514169692993164,5.234899997711182,0.07799156270289131,0.2792696952819824,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6420,RDTQ,5.247192859649658,5.546899795532227,0.08982424741611794,0.29970693588256836,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6421,FKTR,10.12078857421875,9.809700012207031,0.09677609341451898,0.31108856201171875,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6422,NGLP,5.252756118774414,5.222799777984619,0.000897382353514331,0.029956340789794922,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6423,LQRD,5.553574562072754,5.58650016784668,0.0010840955155799747,0.03292560577392578,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6424,QDGQ,3.2713189125061035,3.2636499404907227,5.881313177269476e-05,0.007668972015380859,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6425,DQET,3.040705680847168,3.0908000469207764,0.002509445512316688,0.0500943660736084,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6426,ITSE,3.7699246406555176,3.91355562210083,0.020629858830943704,0.1436309814453125,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6427,MMKA,8.078201293945312,8.156399726867676,0.0061149949115133495,0.07819843292236328,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6428,TSMI,5.775688648223877,5.804388999938965,0.0008237101885697484,0.02870035171508789,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6429,WPHR,10.038606643676758,10.03166675567627,4.8162045459321234e-05,0.006939888000488281,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6430,EIYF,3.5877573490142822,3.755333423614502,0.028081740778418407,0.16757607460021973,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6431,TPNV,5.43351936340332,5.23045015335083,0.0412371040713424,0.20306921005249023,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6432,ESKR,8.210986137390137,8.239399909973145,0.0008073424723988865,0.028413772583007812,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6433,PSVK,8.375978469848633,8.252099990844727,0.015345877560321242,0.12387847900390625,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6434,SHAG,6.856895923614502,7.226500034332275,0.13660719865947613,0.36960411071777344,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6435,IWLT,5.80517578125,5.802944660186768,4.977901198799373e-06,0.002231121063232422,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6436,YNKR,9.170315742492676,9.010049819946289,0.025685165929644427,0.16026592254638672,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6437,RFVN,9.170755386352539,8.886850357055664,0.08060206566005945,0.283905029296875,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6438,LCRY,8.032108306884766,8.332111358642578,0.09000183106400073,0.3000030517578125,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6439,HKHR,10.163281440734863,9.810050010681152,0.12477244317778968,0.35323143005371094,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6440,HPHA,7.163281440734863,7.358611106872559,0.038153678473463515,0.1953296661376953,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6441,QIEI,3.4281740188598633,3.458549976348877,0.0009226987933743658,0.030375957489013672,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6442,IYWV,5.787925720214844,5.773777961730957,0.00020015907011838863,0.014147758483886719,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6443,CCDS,3.351520538330078,3.219749927520752,0.017363493873062907,0.13177061080932617,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6444,QSWN,5.663386344909668,5.806722164154053,0.020545157078458942,0.14333581924438477,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6445,DHHF,5.4203290939331055,6.158555507659912,0.5449782379239423,0.7382264137268066,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6446,QQKK,8.734759330749512,9.072999954223633,0.11440671936816216,0.3382406234741211,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6447,GWDE,3.092506170272827,3.1620500087738037,0.00483634547344991,0.06954383850097656,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6448,GMQA,5.088579177856445,5.237800121307373,0.022266889964384973,0.14922094345092773,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6449,ETTN,3.4022345542907715,3.4058001041412354,1.2713145736142906e-05,0.003565549850463867,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6450,QQPH,6.750801086425781,6.561450004577637,0.03585383219706273,0.18935108184814453,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6451,ITPA,5.406439781188965,5.233449935913086,0.029925486568572524,0.1729898452758789,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6452,SKYW,8.860126495361328,8.811111450195312,0.0024024746526265517,0.049015045166015625,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6453,VIFM,5.808391571044922,5.803777694702148,2.128785490640439e-05,0.0046138763427734375,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6454,ICWW,5.651782989501953,5.538777828216553,0.012770166477139355,0.11300516128540039,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6455,DTET,3.0504043102264404,3.09089994430542,0.0016398963794586052,0.04049563407897949,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6456,RAMV,8.644526481628418,8.89015007019043,0.060330947258080414,0.24562358856201172,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6457,KMDD,3.774010181427002,3.686150074005127,0.0077193984761834145,0.087860107421875,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6458,EWYQ,3.4971985816955566,3.38004994392395,0.013723803331743056,0.11714863777160645,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6459,LATK,8.205820083618164,8.251150131225586,0.0020548132160911337,0.045330047607421875,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6460,DFHP,4.906139373779297,5.121944427490234,0.04657182120718062,0.2158050537109375,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6461,HVMN,7.121363162994385,7.209388732910156,0.007748500958996374,0.08802556991577148,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6462,YNYV,5.768786907196045,5.79627799987793,0.0007557601768439781,0.027491092681884766,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6463,ACTS,5.236991882324219,5.533055782318115,0.08765383287959594,0.2960638999938965,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6464,CMVH,7.077905178070068,6.9827775955200195,0.009049256961816354,0.09512758255004883,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6465,NSQD,3.4479591846466064,3.340049982070923,0.011644396000519919,0.1079092025756836,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6466,HSKR,9.972289085388184,9.809900283813477,0.026370122876869573,0.16238880157470703,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6467,SDSS,3.3783812522888184,3.628833293914795,0.0627262251546199,0.25045204162597656,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6468,MHFT,7.196924686431885,7.227555751800537,0.0009382621656186529,0.030631065368652344,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6469,IAGM,5.162663459777832,5.226449966430664,0.004068718430971785,0.06378650665283203,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6470,ERSY,5.663527488708496,5.70644998550415,0.0018423407311729534,0.0429224967956543,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6471,YHEH,6.317508697509766,6.199999809265137,0.013808338816488686,0.1175088882446289,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6472,SYFQ,5.781191349029541,5.7628889083862305,0.0003349793335019058,0.018302440643310547,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6473,PHRI,9.301996231079102,9.951444625854492,0.42178321747633163,0.6494483947753906,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6474,VLVG,5.703178405761719,5.801555633544922,0.009678078946308233,0.09837722778320312,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6475,VCYM,5.655221939086914,5.55316686630249,0.010415237881034045,0.10205507278442383,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6476,PLPG,5.469671249389648,5.250050067901611,0.048233463358201334,0.2196211814880371,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
