,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
3524,YLVQ,5.712862014770508,5.776222229003906,0.004014516747702146,0.06336021423339844,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3525,EHNK,6.760263442993164,6.535150051116943,0.05067603920201691,0.2251133918762207,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3526,FQLM,5.774497032165527,5.8046112060546875,0.0009068634690265753,0.030114173889160156,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3527,KKTM,9.050881385803223,8.992549896240234,0.003402562674637011,0.05833148956298828,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3528,NGAR,8.667339324951172,9.032400131225586,0.13326939227772527,0.36506080627441406,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3529,DEMQ,3.040330648422241,3.0901501178741455,0.0024819795364692254,0.0498194694519043,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3530,HINA,7.031979084014893,7.202777862548828,0.029172222748684362,0.17079877853393555,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3531,INMR,9.015905380249023,9.031499862670898,0.00024318788200616837,0.015594482421875,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3532,WANA,5.554105281829834,5.232349872589111,0.10352654337566491,0.32175540924072266,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3533,RHAA,9.081334114074707,8.91569995880127,0.027434673393145204,0.1656341552734375,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3534,MWGC,5.647304534912109,5.555444240570068,0.008438313676606413,0.09186029434204102,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3535,MWSF,5.864562511444092,5.809500217437744,0.003031856221241469,0.055062294006347656,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3536,RDQQ,5.546371936798096,5.552199840545654,3.39644620908075e-05,0.005827903747558594,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3537,AYRQ,8.180542945861816,8.119400024414062,0.0037384568431662046,0.061142921447753906,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3538,FKQG,8.433246612548828,8.153900146484375,0.07803444810269866,0.2793464660644531,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3539,ACWF,5.720373153686523,5.544610977172852,0.03089234269282315,0.17576217651367188,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3540,RGWG,9.433414459228516,8.890399932861328,0.29486477584578097,0.5430145263671875,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3541,TVNK,8.2528076171875,8.247949600219727,2.3600328859174624e-05,0.0048580169677734375,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3542,KVIM,8.382793426513672,9.032500267028809,0.4221189786121613,0.6497068405151367,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3543,VWRQ,9.501554489135742,8.923749923706055,0.33385811583139,0.5778045654296875,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3544,PNYY,5.85184907913208,5.836555480957031,0.00023389414513985685,0.015293598175048828,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3545,ANPY,5.573009014129639,5.830389022827148,0.0662444688771302,0.25738000869750977,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3546,IPEE,3.0728373527526855,3.296999931335449,0.0502488616368737,0.22416257858276367,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3547,PIDY,3.509148597717285,3.659777879714966,0.022689180595136804,0.15062928199768066,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3548,PKET,5.812795639038086,5.711550235748291,0.010250631687313216,0.10124540328979492,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3549,AVLI,5.552181243896484,5.810111045837402,0.06652778272928117,0.25792980194091797,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3550,MYSY,5.89558744430542,5.828999996185303,0.004433888247149298,0.06658744812011719,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3551,AMDY,3.372852325439453,3.286400079727173,0.007473990788696483,0.08645224571228027,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3552,IQAL,5.339936256408691,5.2281999588012695,0.012485000203014351,0.11173629760742188,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3553,ERSI,5.813342094421387,5.69350004196167,0.014362117537757513,0.1198420524597168,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3554,KAAY,8.352699279785156,8.910888671875,0.3115753974416293,0.5581893920898438,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3555,CFMQ,5.449110507965088,5.506166458129883,0.0032553814492075617,0.05705595016479492,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3556,FHCA,7.01892614364624,6.932499885559082,0.007469498086948079,0.0864262580871582,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3557,RVHF,10.03156852722168,9.90422248840332,0.016217013602727093,0.12734603881835938,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3558,HFPC,7.0514421463012695,6.955611228942871,0.009183564721752191,0.09583091735839844,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3559,AMWF,5.87492561340332,5.826833248138428,0.002312875596771846,0.04809236526489258,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3560,MQRS,9.352729797363281,8.912349700927734,0.19393462933658157,0.4403800964355469,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3561,SDHM,5.007619857788086,5.163888931274414,0.02442002332827542,0.15626907348632812,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3562,QQMV,5.250091552734375,5.2245001792907715,0.0006549183947299753,0.025591373443603516,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3563,FDKF,6.369783878326416,6.142833232879639,0.05150659546870884,0.22695064544677734,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3564,FAQL,5.615082740783691,5.222400188446045,0.15419958691040847,0.3926825523376465,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3565,HWPQ,7.102545738220215,7.20711088180542,0.010933869252994555,0.10456514358520508,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3566,CQSN,5.207185745239258,4.96245002746582,0.05989557155407965,0.2447357177734375,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3567,HACV,6.823180198669434,6.90588903427124,0.006840751486606678,0.08270883560180664,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3568,NMWA,5.722960948944092,5.814666748046875,0.008409953589080033,0.0917057991027832,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3569,KSPQ,8.169095993041992,8.130000114440918,0.001528487723589933,0.03909587860107422,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3570,CFAF,5.667043209075928,5.49305534362793,0.030271777323150673,0.17398786544799805,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3571,NEGY,3.502908229827881,3.469399929046631,0.0011228062212467194,0.03350830078125,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3572,KEIC,5.710785865783691,5.4818501472473145,0.05241156322176721,0.22893571853637695,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3573,SLIG,5.747330665588379,5.7956109046936035,0.0023309814880576596,0.04828023910522461,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3574,KGGW,8.60544204711914,9.033333778381348,0.1830913336825688,0.42789173126220703,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3575,RTGP,8.834183692932129,8.891200065612793,0.0032508667536603753,0.05701637268066406,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3576,CQRE,5.564958095550537,5.493649959564209,0.005084850257844664,0.07130813598632812,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3577,LMPH,7.2612080574035645,7.293722152709961,0.001057166393593434,0.032514095306396484,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3578,MFSK,8.747089385986328,9.163000106811523,0.17298172769733355,0.4159107208251953,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3579,QSED,3.0422449111938477,3.1760001182556152,0.01789045541613632,0.13375520706176758,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3580,EMGD,3.0218801498413086,3.09060001373291,0.004722419693280244,0.06871986389160156,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3581,IPRG,8.956846237182617,8.92805004119873,0.0008292209031424136,0.02879619598388672,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3582,STEE,3.0917532444000244,3.2985498905181885,0.04276485284572118,0.20679664611816406,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3583,STKP,8.413790702819824,8.157549858093262,0.06565937050618231,0.2562408447265625,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3584,MLCM,5.260045051574707,5.51961088180542,0.06737442022335927,0.2595658302307129,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3585,WLEG,3.6370186805725098,3.8368887901306152,0.03994806069476908,0.19987010955810547,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3586,FHMA,7.139468669891357,7.232888698577881,0.008727301759790862,0.09342002868652344,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3587,ALWE,3.6787075996398926,3.9163334369659424,0.056466038564906285,0.2376258373260498,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3588,MMGT,5.491022109985352,5.2308502197265625,0.06768941248083138,0.26017189025878906,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3589,FCCP,5.5748090744018555,5.464555740356445,0.012155797668128798,0.11025333404541016,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3590,NPFE,3.607783317565918,3.524749994277954,0.006894532776243523,0.08303332328796387,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3591,QRLP,8.802972793579102,8.911450386047363,0.011767388067710272,0.10847759246826172,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3592,DWVY,3.489157199859619,3.5562222003936768,0.0044977142966331485,0.06706500053405762,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3593,IMPP,5.619217872619629,5.807610988616943,0.03549196615517758,0.18839311599731445,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3594,MGRN,8.81332015991211,8.914199829101562,0.010176707655773498,0.10087966918945312,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3595,VVIS,5.8828535079956055,5.7999444007873535,0.006873920058069416,0.08290910720825195,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3596,NGSD,3.449550151824951,3.3389999866485596,0.012221339020527466,0.1105501651763916,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3597,VDEE,2.9559404850006104,3.073899984359741,0.013914443489056794,0.11795949935913086,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3598,RKSC,8.832376480102539,8.506999969482422,0.10586987366332323,0.3253765106201172,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3599,GERF,5.870137691497803,5.696499824523926,0.03015010884723779,0.17363786697387695,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3600,THHI,7.414803504943848,7.382333278656006,0.0010543155951836525,0.0324702262878418,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3601,VMYV,5.843382835388184,5.775000095367432,0.004676199132745751,0.06838274002075195,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3602,HMFQ,7.116308689117432,7.20805549621582,0.008417476612748942,0.09174680709838867,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3603,MFSC,5.702950477600098,5.5477776527404785,0.024078605574914036,0.15517282485961914,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3604,LYCY,5.778227806091309,5.575500011444092,0.0410985587225241,0.2027277946472168,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3605,RIIG,8.971880912780762,8.887550354003906,0.007111643143616675,0.08433055877685547,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3606,CPTP,5.35301399230957,5.525111198425293,0.029617448352837528,0.17209720611572266,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3607,IWVF,5.889277458190918,5.812666893005371,0.005869178698048927,0.07661056518554688,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3608,KWKT,9.562196731567383,9.991167068481445,0.1840155499521643,0.4289703369140625,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3609,IKHK,9.548086166381836,9.071749687194824,0.22689644140427845,0.4763364791870117,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3610,VLEA,3.3799796104431152,3.4569499492645264,0.00592443305828283,0.07697033882141113,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3611,MTKC,7.39279842376709,7.39995002746582,5.114543546369532e-05,0.007151603698730469,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3612,ERDS,4.01979923248291,3.7997500896453857,0.04842162526352922,0.22004914283752441,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3613,ICPQ,5.1774396896362305,4.978300094604492,0.03965657830940472,0.19913959503173828,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3614,RDAY,5.835768699645996,5.563049793243408,0.0743756019094235,0.2727189064025879,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3615,TFKG,8.7391357421875,9.0600004196167,0.10295414122174407,0.3208646774291992,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3616,FGAS,5.803430557250977,5.80216646194458,1.5979369436536217e-06,0.0012640953063964844,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3617,AAFF,5.834670066833496,5.821499824523926,0.00017345528249279596,0.013170242309570312,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3618,NDRG,5.644478797912598,5.548250198364258,0.009259943371034751,0.09622859954833984,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3619,IWKQ,8.683353424072266,9.069110870361328,0.14880880736745894,0.3857574462890625,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3620,QYRP,8.346695899963379,8.111000061035156,0.05555252848807868,0.23569583892822266,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3621,GHGR,9.067352294921875,9.029950141906738,0.0013989210501677007,0.03740215301513672,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3622,PEDN,3.040951728820801,3.1352999210357666,0.008901581374232137,0.09434819221496582,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3623,PGED,3.0314950942993164,3.1792500019073486,0.02183151272225814,0.14775490760803223,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3624,IIHD,5.469937324523926,5.303222179412842,0.02779393960940979,0.16671514511108398,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3625,SFPT,5.857151985168457,5.811888694763184,0.0020487654583121184,0.04526329040527344,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3626,CFTQ,5.490145683288574,5.500833511352539,0.0001142296687248745,0.010687828063964844,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3627,SDVW,3.496845006942749,3.6335556507110596,0.018689800119545907,0.13671064376831055,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3628,MWCL,5.645139217376709,5.518944263458252,0.015925166394481494,0.12619495391845703,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3629,AEVD,3.0250377655029297,3.173799991607666,0.022130199915636695,0.14876222610473633,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3630,DILS,3.2671258449554443,3.2197999954223633,0.0022397360340278283,0.047325849533081055,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3631,QELH,4.873562335968018,4.845550060272217,0.0007846875896575511,0.02801227569580078,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3632,YDML,3.376542091369629,3.2295498847961426,0.021606708793342477,0.14699220657348633,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3633,CFEM,3.537604331970215,3.786555528640747,0.061976698323690016,0.24895119667053223,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3634,DYNA,3.2692134380340576,3.1989500522613525,0.004936943380243974,0.07026338577270508,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3635,KKDE,5.7280378341674805,5.775000095367432,0.0022054539770124393,0.04696226119995117,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3636,VGQE,3.4858145713806152,3.5246999263763428,0.0015120708331437527,0.03888535499572754,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3637,RSMD,5.867829322814941,5.602950096130371,0.07016100472901599,0.2648792266845703,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3638,WSAF,5.849970817565918,5.810722351074219,0.0015404421219500364,0.03924846649169922,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3639,CIRQ,7.38787841796875,7.454349994659424,0.004418470507744132,0.06647157669067383,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3640,HRNQ,8.901275634765625,8.863849639892578,0.001400705092237331,0.037425994873046875,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3641,EVTS,3.399505853652954,3.4071500301361084,5.8433434105609194e-05,0.007644176483154297,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3642,TNDD,3.009078025817871,3.073899984359741,0.004201886309203928,0.06482195854187012,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3643,TVHS,7.307180881500244,7.228833198547363,0.006138359424085138,0.07834768295288086,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3644,VWNW,5.859765529632568,5.815999984741211,0.0019154229196374217,0.04376554489135742,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3645,IVCF,5.717508316040039,5.530944347381592,0.034806114401590094,0.18656396865844727,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3646,NQYM,5.582027912139893,5.198249816894531,0.14728562639015763,0.38377809524536133,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3647,DAMG,3.2208328247070312,3.216399908065796,1.965074994814131e-05,0.0044329166412353516,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3648,DHVY,4.868550777435303,4.607800006866455,0.06799096435224783,0.26075077056884766,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3649,GWLR,9.534579277038574,9.030799865722656,0.25379369526581286,0.503779411315918,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3650,HMHD,6.641617774963379,6.166055679321289,0.2261593068114962,0.47556209564208984,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3651,MFPY,5.867379188537598,5.823055744171143,0.0019645677205062384,0.04432344436645508,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3652,LYNM,5.681006908416748,5.7783331871032715,0.009472404522966826,0.09732627868652344,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3653,VHRI,9.541988372802734,9.922389030456543,0.1447046603434501,0.3804006576538086,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3654,FDMD,3.0246710777282715,3.06820011138916,0.001894776771450779,0.04352903366088867,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3655,RMKQ,9.521706581115723,9.759599685668945,0.056593129193970526,0.23789310455322266,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3656,CGAH,7.069490432739258,6.980944633483887,0.007840358565772476,0.0885457992553711,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3657,GFNI,5.666216850280762,5.810389041900635,0.020785620836477392,0.14417219161987305,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3658,DVWW,3.5282111167907715,3.575666666030884,0.0022520291536807235,0.047455549240112305,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3659,EGDW,3.071194648742676,3.090399980545044,0.000368844769639054,0.019205331802368164,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3660,EFRA,5.822131156921387,5.69950008392334,0.015038380064652301,0.12263107299804688,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3661,YLCP,5.678762435913086,5.537499904632568,0.019955102743779207,0.14126253128051758,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3662,QHKQ,8.280967712402344,8.147350311279297,0.01785360988287721,0.13361740112304688,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3663,AGHA,6.978192329406738,6.526350021362305,0.20416147133892082,0.4518423080444336,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3664,CALW,5.614612102508545,5.504111289978027,0.01221042956990459,0.11050081253051758,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3665,YKSK,9.183303833007812,8.730950355529785,0.2046236685864642,0.45235347747802734,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3666,AGYH,7.213503360748291,7.267000198364258,0.00286191163490912,0.0534968376159668,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3667,TVRL,9.290533065795898,8.915599822998047,0.1405749365549127,0.37493324279785156,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3668,TMNE,3.5464484691619873,3.5250000953674316,0.00046003273843098214,0.021448373794555664,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3669,WYCR,8.01630973815918,8.332444190979004,0.09994099225968966,0.3161344528198242,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3670,KKKD,8.53504753112793,8.76990032196045,0.05515583336182317,0.23485279083251953,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3671,KVAL,8.2652006149292,8.130550384521484,0.018130684548850695,0.13465023040771484,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3672,PCIW,5.724973201751709,5.56083345413208,0.026941856748635473,0.1641397476196289,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3673,PSPE,3.596714496612549,3.528899908065796,0.004598818419765394,0.06781458854675293,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3674,SCDM,3.391746759414673,3.2479000091552734,0.020691887560190025,0.14384675025939941,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3675,IVCN,5.383391857147217,4.972650051116943,0.16870883122101077,0.41074180603027344,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3676,SRDG,5.610890865325928,5.541250228881836,0.0048498182443381666,0.0696406364440918,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3677,DSSR,5.734251976013184,5.594200134277344,0.01961451837360073,0.14005184173583984,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3678,TMAY,5.774920463562012,5.819611072540283,0.00199725053084876,0.044690608978271484,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3679,QGWQ,5.522326469421387,5.22445011138916,0.08873032467454323,0.29787635803222656,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3680,DRMN,5.772878646850586,5.548649787902832,0.05027858118501172,0.2242288589477539,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3681,AWGN,5.666049957275391,5.233950138092041,0.18671025373828343,0.4320998191833496,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3682,DWYF,3.5250015258789062,3.5562777519226074,0.0009782023155366915,0.03127622604370117,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3683,IIKT,8.560105323791504,8.165300369262695,0.15587095212049462,0.3948049545288086,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3684,LEPM,3.342949867248535,3.452349901199341,0.011968367428437432,0.10940003395080566,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3685,VKHL,8.92184066772461,9.076722145080566,0.02398827202796383,0.15488147735595703,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3686,RWGR,10.40963363647461,10.509200096130371,0.009913479888382426,0.09956645965576172,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3687,KNCN,7.355389595031738,7.309199810028076,0.002133496238684529,0.04618978500366211,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3688,SMDW,3.5245003700256348,3.633166551589966,0.011808339015772162,0.10866618156433105,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3689,LHWC,7.080615997314453,6.980222225189209,0.010078909481535447,0.10039377212524414,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3690,KHCS,8.301029205322266,8.140777587890625,0.025680580889456905,0.16025161743164062,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3691,CNEI,3.4252617359161377,3.4165000915527344,7.676641195075717e-05,0.00876164436340332,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3692,KKIN,8.931556701660156,8.99155044555664,0.003599249306716956,0.059993743896484375,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3693,HYFM,7.167195796966553,7.167222023010254,6.87805368215777e-10,2.6226043701171875e-05,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3694,VHTC,7.110936641693115,6.97944450378418,0.017290182331862525,0.13149213790893555,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3695,QEPI,3.3239054679870605,3.4572501182556152,0.01778079575524316,0.1333446502685547,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3696,LIDF,3.428030252456665,3.6391665935516357,0.044578554530971815,0.2111363410949707,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3697,SRGF,9.571561813354492,9.897555351257324,0.10627178675440518,0.32599353790283203,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3698,TYDR,5.860208988189697,6.164000034332275,0.09228899971640203,0.3037910461425781,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3699,HAGN,6.880892276763916,6.487450122833252,0.15479672848960035,0.39344215393066406,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3700,YEMC,3.520533561706543,3.4213500022888184,0.009837378458769308,0.09918355941772461,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
