,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
4372,GCIK,1.6743571758270264,1.6363400220870972,0.0014453039784854127,0.0380171537399292,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4373,VKEF,2.0357937812805176,2.0445001125335693,7.580020388786579e-05,0.008706331253051758,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4374,WWQG,2.1882381439208984,2.120389938354492,0.00460337899858132,0.06784820556640625,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4375,DDFN,1.697969675064087,1.7416900396347046,0.0019114702781877213,0.043720364570617676,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4376,ADCW,1.923105001449585,1.8725199699401855,0.0025588454128069316,0.050585031509399414,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4377,AQWA,1.7793328762054443,1.9100500345230103,0.017086975478619593,0.13071715831756592,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4378,IRCL,1.7238761186599731,1.6916600465774536,0.0010378753004260943,0.03221607208251953,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4379,WLKQ,1.934466004371643,2.0139598846435547,0.00631927700068502,0.07949388027191162,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4380,WMCF,2.2327818870544434,2.252000093460083,0.0003693394574497688,0.01921820640563965,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4381,KPLS,1.8238239288330078,1.7887200117111206,0.0012322849973003258,0.03510391712188721,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4382,MHKN,1.9153636693954468,1.950279951095581,0.0012191467277631318,0.03491628170013428,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4383,KSTT,1.9378721714019775,2.025290012359619,0.0076418789176955215,0.0874178409576416,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4384,ARSH,1.909395694732666,1.8880300521850586,0.00045649068147213256,0.021365642547607422,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4385,IDYP,1.8803882598876953,1.9039900302886963,0.0005570435660615658,0.023601770401000977,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4386,VPDS,1.7937803268432617,1.7178499698638916,0.00576541911101458,0.07593035697937012,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4387,KNRH,1.6237819194793701,1.620460033416748,1.1034927013042761e-05,0.0033218860626220703,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4388,LPAH,1.8724873065948486,1.8421399593353271,0.0009209614856899861,0.030347347259521484,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4389,DCFW,2.1777219772338867,2.179409980773926,2.849355951184407e-06,0.0016880035400390625,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4390,SATG,1.7769618034362793,1.7618800401687622,0.00022745958325742777,0.01508176326751709,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4391,WAIL,2.009166955947876,1.9683599472045898,0.0016652119625746309,0.04080700874328613,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4392,DASN,1.5776317119598389,1.6521400213241577,0.005551488164329044,0.07450830936431885,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4393,HCRT,1.9656916856765747,1.9350800514221191,0.0009370721517285574,0.030611634254455566,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4394,RMIG,1.5635204315185547,1.575219988822937,0.0001368796411185258,0.011699557304382324,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4395,MKGM,1.608473777770996,1.5309799909591675,0.006005286994437142,0.07749378681182861,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4396,ISEY,1.93719482421875,1.9228399991989136,0.00020606100135012184,0.014354825019836426,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4397,CMCD,1.7018442153930664,1.7717100381851196,0.0048812331944105836,0.06986582279205322,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4398,VNDQ,1.5510578155517578,1.6254899501800537,0.005540142665324765,0.0744321346282959,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4399,WKNN,2.018603801727295,1.9171899557113647,0.010284768163742797,0.10141384601593018,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4400,CWLP,2.0955073833465576,2.079390048980713,0.00025976846706043943,0.016117334365844727,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4401,VCHL,2.016535520553589,2.0161900520324707,1.1934849908357137e-07,0.00034546852111816406,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4402,HVHC,2.1425061225891113,2.067739963531494,0.005589978540228913,0.07476615905761719,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4403,RMLA,1.525482177734375,1.5539599657058716,0.0008109844077495154,0.028477787971496582,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4404,AICM,1.6951115131378174,1.6190999746322632,0.005777753985981349,0.0760115385055542,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4405,WKWN,2.1756396293640137,2.002350091934204,0.030029263782637372,0.17328953742980957,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4406,CHPH,2.138988971710205,2.1431899070739746,1.7647857930569444e-05,0.004200935363769531,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4407,SMVI,1.8714523315429688,1.8355400562286377,0.0012896915182523117,0.035912275314331055,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4408,HTGW,2.210742473602295,2.2807199954986572,0.004896853570755866,0.0699775218963623,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4409,TMCC,1.8796043395996094,1.8881800174713135,7.354225095923539e-05,0.008575677871704102,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4410,ELFF,2.036020278930664,2.0045299530029297,0.0009916406270349398,0.031490325927734375,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4411,VLAK,1.6801795959472656,1.6402000188827515,0.0015983665822574267,0.03997957706451416,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4412,IWAK,1.962956190109253,1.8892300128936768,0.005435549206822543,0.07372617721557617,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4413,PDHG,1.7900376319885254,1.704450011253357,0.007325240823107038,0.08558762073516846,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4414,QKIH,1.8459903001785278,1.867840051651001,0.00047741163940884235,0.021849751472473145,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4415,HLHW,2.268343448638916,2.008780002593994,0.06737318252271507,0.2595634460449219,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4416,ALWR,1.8912876844406128,1.8690600395202637,0.0004940681987051221,0.02222764492034912,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4417,SSQM,1.9191890954971313,1.9077600240707397,0.00013062367366956096,0.011429071426391602,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4418,IEHE,1.5982372760772705,1.5317100286483765,0.004425874650465289,0.06652724742889404,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4419,NDCR,1.8148303031921387,1.7895400524139404,0.0006395967844241568,0.025290250778198242,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4420,CQWA,2.000523328781128,2.0648701190948486,0.0041405094236779405,0.0643467903137207,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4421,AWYP,2.17262601852417,2.2350800037384033,0.003900500269139684,0.0624539852142334,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4422,WHME,2.0524353981018066,2.061350107192993,7.947203818048365e-05,0.008914709091186523,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4423,TPYN,2.0792722702026367,1.9048399925231934,0.030426619496438434,0.17443227767944336,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4424,KGEK,1.4955923557281494,1.5700099468231201,0.005537977864378263,0.0744175910949707,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4425,HTEG,1.8360419273376465,1.8370800018310547,1.0775986538646976e-06,0.0010380744934082031,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4426,LGMI,1.7051560878753662,1.6542999744415283,0.0025863442735953868,0.05085611343383789,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4427,HLTM,1.9887938499450684,2.0490100383758545,0.0036259893491319417,0.06021618843078613,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4428,GLVE,1.5812842845916748,1.5699800252914429,0.00012778627832688016,0.011304259300231934,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4429,LENH,1.8669657707214355,1.7943899631500244,0.0052672478446424975,0.07257580757141113,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4430,GNDV,1.5927824974060059,1.5241400003433228,0.004711792403000459,0.0686424970626831,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4431,GACY,1.889054536819458,1.9188499450683594,0.0008877663527186996,0.029795408248901367,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4432,GMNC,1.7359731197357178,1.6649199724197388,0.005048549743506214,0.071053147315979,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4433,AITM,1.738438606262207,1.6727800369262695,0.004311047727242112,0.0656585693359375,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4434,QLAP,1.5589423179626465,1.6114599704742432,0.002758103825328817,0.05251765251159668,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4435,HFKQ,2.038668155670166,2.042609930038452,1.553758517047754e-05,0.003941774368286133,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4436,LCCA,1.7197190523147583,1.7421900033950806,0.0005049436424542364,0.022470951080322266,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4437,KIPP,1.713621973991394,1.6633700132369995,0.002525259559661208,0.05025196075439453,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4438,PFHM,2.135802745819092,1.8044300079345703,0.10980789141308378,0.3313727378845215,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4439,ARCY,1.8828895092010498,1.8230799436569214,0.0035771841305773933,0.05980956554412842,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4440,YLTV,2.0711097717285156,2.0255300998687744,0.002077506486841685,0.04557967185974121,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4441,CTKP,1.8156611919403076,1.8691099882125854,0.0028567738229554607,0.05344879627227783,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4442,SAYY,2.2434887886047363,2.2011001110076904,0.0017967999884263008,0.0423886775970459,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4443,MQAL,1.5699176788330078,1.6413400173187256,0.005101150434768442,0.07142233848571777,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4444,RTIN,1.7642333507537842,1.7534699440002441,0.00011585092494215132,0.010763406753540039,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4445,EGLI,1.5709017515182495,1.608049988746643,0.0013799915291770048,0.037148237228393555,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4446,CVNA,1.7367916107177734,1.71711003780365,0.0003873643123739612,0.019681572914123535,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4447,AVVQ,1.597773551940918,1.630560040473938,0.0010749538303258532,0.03278648853302002,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4448,RVMR,1.4241007566452026,1.5372899770736694,0.012811799621204045,0.1131892204284668,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4449,LWAW,2.240689754486084,2.265860080718994,0.0006335453226711252,0.025170326232910156,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4450,FKPG,1.9047431945800781,1.8990700244903564,3.218485886691269e-05,0.00567317008972168,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4451,RWHE,2.0685482025146484,2.0878100395202637,0.00037101836483088846,0.019261837005615234,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4452,AMVK,1.5965731143951416,1.5993800163269043,7.87869845453315e-06,0.0028069019317626953,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4453,FTPG,1.992934226989746,1.9641400575637817,0.0008291041929311405,0.028794169425964355,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4454,SAMN,1.7812526226043701,1.7676199674606323,0.0001858492862680805,0.013632655143737793,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4455,YFDN,2.164783000946045,2.1803500652313232,0.00024233349046198782,0.01556706428527832,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4456,SLFW,2.294807195663452,2.326809883117676,0.0010241720042927227,0.03200268745422363,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4457,DDWK,1.9876339435577393,1.9448699951171875,0.0018287552862261691,0.04276394844055176,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4458,GIMW,1.9565269947052002,1.9803600311279297,0.0005680136251271506,0.023833036422729492,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4459,HTED,1.5977756977081299,1.6009700298309326,1.0203757710769423e-05,0.0031943321228027344,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4460,NSRD,1.868455171585083,1.8789199590682983,0.00010951177706886028,0.010464787483215332,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4461,NFRI,1.9156005382537842,1.9701100587844849,0.0029712878284868793,0.054509520530700684,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4462,TVTM,1.924137830734253,1.9261800050735474,4.170476032072656e-06,0.0020421743392944336,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4463,PMAV,1.7168917655944824,1.709589958190918,5.331639135874866e-05,0.007301807403564453,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4464,RWIA,1.8227993249893188,1.9099400043487549,0.0075934979992240415,0.08714067935943604,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4465,MPFF,2.1233606338500977,2.101180076599121,0.000491977119963849,0.022180557250976562,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4466,IKLK,1.513026475906372,1.5267399549484253,0.00018805950743683297,0.013713479042053223,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4467,LGDR,1.7525584697723389,1.7364200353622437,0.0002604490652089453,0.016138434410095215,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4468,NTLH,2.0399837493896484,2.110909938812256,0.005030524346011589,0.07092618942260742,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4469,VGCG,1.7071514129638672,1.640470027923584,0.0044464071108905046,0.0666813850402832,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4470,MWAL,1.9847580194473267,1.9642599821090698,0.0004201695347205714,0.020498037338256836,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4471,RLAT,1.7062500715255737,1.6919399499893188,0.0002047795783823858,0.014310121536254883,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4472,HWGP,2.1689586639404297,2.278709888458252,0.012045331283161431,0.10975122451782227,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4473,DKVN,1.8734040260314941,1.9405100345611572,0.004503216380783215,0.06710600852966309,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4474,LIYR,1.880946159362793,1.842829942703247,0.0014528459724374443,0.0381162166595459,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4475,LEYP,1.8531348705291748,1.7947299480438232,0.0034111349705199245,0.05840492248535156,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4476,YTES,2.0669736862182617,1.9608800411224365,0.011255861529718914,0.1060936450958252,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4477,MDMF,1.880564570426941,1.83132004737854,0.0024250230502644854,0.04924452304840088,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4478,RCRY,1.696878433227539,1.7516800165176392,0.0030032135311017782,0.0548015832901001,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4479,HLDM,1.8429025411605835,1.883020043373108,0.0016094139837719013,0.040117502212524414,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4480,SGDI,1.7150110006332397,1.6957099437713623,0.00037253079598542627,0.01930105686187744,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4481,QREE,1.357853889465332,1.4626100063323975,0.01097384402106627,0.10475611686706543,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4482,CIFM,1.9564735889434814,1.9239000082015991,0.001061038162347927,0.032573580741882324,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4483,RQRS,1.4772201776504517,1.4122799634933472,0.004217231414770595,0.06494021415710449,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4484,YPEV,1.913670539855957,1.94746994972229,0.001142400107312369,0.03379940986633301,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4485,DMDA,1.2147789001464844,1.0911200046539307,0.01529152243443832,0.12365889549255371,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4486,ITGW,2.0857322216033936,2.1448700428009033,0.0034972818959886354,0.059137821197509766,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4487,PKMI,1.7140599489212036,1.7185300588607788,1.9981882871888956e-05,0.004470109939575195,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4488,NDHL,1.9009463787078857,1.8967000246047974,1.803152316881551e-05,0.004246354103088379,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4489,EFYD,1.836765170097351,1.8306699991226196,3.715110921120868e-05,0.006095170974731445,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4490,GKNN,1.5746530294418335,1.6050299406051636,0.0009227567318248475,0.030376911163330078,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4491,IFSS,2.1461668014526367,2.088870048522949,0.003282917896285653,0.0572967529296875,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4492,FIYE,2.059134006500244,2.0265400409698486,0.0010623665889966105,0.03259396553039551,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4493,NAMG,1.5159626007080078,1.4992400407791138,0.00027964401057545274,0.016722559928894043,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4494,TNYR,1.9949129819869995,2.038100004196167,0.0018651188872951252,0.04318702220916748,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4495,LQEK,1.7329031229019165,1.7088500261306763,0.0005785514642866474,0.024053096771240234,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4496,AHFR,1.9847625494003296,1.9114199876785278,0.0053791313599163,0.07334256172180176,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4497,SRLW,2.0792794227600098,2.0306999683380127,0.0023599633919388907,0.04857945442199707,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4498,CQDW,1.9962923526763916,1.9838800430297852,0.00015406543076323942,0.012412309646606445,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4499,RKCM,1.4743210077285767,1.5585500001907349,0.007094523171190303,0.0842289924621582,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4500,MCHW,2.20499324798584,2.282910108566284,0.0060710371627124005,0.07791686058044434,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4501,EQAS,1.4608503580093384,1.4862899780273438,0.0006471742666604996,0.02543962001800537,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4502,LMSW,2.0950331687927246,2.147749900817871,0.002779053835411105,0.052716732025146484,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4503,KQMR,1.3156415224075317,1.3269699811935425,0.00012833397846634398,0.011328458786010742,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4504,LTTG,1.7978508472442627,1.8193399906158447,0.00046178328284440795,0.02148914337158203,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4505,IYEA,1.764411211013794,1.7520500421524048,0.00015279849561977699,0.01236116886138916,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4506,MNMD,1.5914063453674316,1.610949993133545,0.00038195416800590465,0.01954364776611328,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4507,GSVV,1.8354389667510986,1.8005199432373047,0.0012193382031568945,0.034919023513793945,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4508,AWMS,2.0807900428771973,2.0323901176452637,0.002342552762456762,0.048399925231933594,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4509,YNFT,2.2696139812469482,2.2992401123046875,0.0008777076414503426,0.029626131057739258,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4510,VYYN,2.2095513343811035,2.2335500717163086,0.0005759393936841661,0.023998737335205078,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4511,ILAV,1.7178438901901245,1.6981300115585327,0.00038863701070113166,0.019713878631591797,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4512,VLCT,1.883643388748169,1.9286099672317505,0.0020219931805200986,0.04496657848358154,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4513,WRTQ,1.9560874700546265,1.9505300521850586,3.0884893376992295e-05,0.005557417869567871,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4514,CIAQ,1.6229077577590942,1.638759970664978,0.00025129265401346856,0.01585221290588379,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4515,YLIR,1.9128892421722412,1.7926199436187744,0.01446470417454293,0.1202692985534668,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4516,RWYN,2.115522861480713,2.056339979171753,0.003502613558396206,0.05918288230895996,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4517,WYIY,2.326305389404297,2.4806699752807617,0.02382842537281249,0.15436458587646484,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4518,PQHC,2.0099716186523438,1.9627399444580078,0.0022308310471998993,0.04723167419433594,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4519,NCTC,1.930675745010376,1.950659990310669,0.0003993700602222816,0.01998424530029297,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4520,MNVY,2.0111823081970215,1.950219988822937,0.003716404383467875,0.06096231937408447,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4521,TPDY,1.9695063829421997,2.0477499961853027,0.0061220630133362874,0.07824361324310303,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4522,CSSH,2.1134443283081055,1.9477699995040894,0.027447983224661243,0.1656743288040161,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4523,ATHK,1.899719476699829,1.7795300483703613,0.01444549868216427,0.12018942832946777,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4524,IETT,1.8055126667022705,1.8240100145339966,0.0003421518768078613,0.018497347831726074,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4525,YQAT,2.0087132453918457,2.003779888153076,2.4338013645319734e-05,0.004933357238769531,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4526,NPEH,1.7852821350097656,1.766819953918457,0.0003408521306482726,0.018462181091308594,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4527,VGGS,1.8230900764465332,1.7367299795150757,0.0074580663420107385,0.08636009693145752,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4528,YQVE,1.8347868919372559,1.818429946899414,0.0002675496509709774,0.016356945037841797,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4529,DYIY,2.0624217987060547,2.10575008392334,0.0018773402998704114,0.043328285217285156,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4530,SARR,1.41667902469635,1.4496599435806274,0.001087741010451282,0.032980918884277344,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4531,KQQC,1.5313200950622559,1.4297800064086914,0.010310389603773729,0.10154008865356445,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4532,PDFD,1.6427574157714844,1.749619960784912,0.011419603526746869,0.10686254501342773,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4533,NAYT,2.0490264892578125,2.02167010307312,0.0007483718650860283,0.027356386184692383,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4534,EMRS,1.8849831819534302,1.9500700235366821,0.004236296947283336,0.06508684158325195,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4535,FMNC,2.036870002746582,2.009239912033081,0.0007634219128362929,0.027630090713500977,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4536,IIYA,1.8629777431488037,1.8760199546813965,0.00017009928166089594,0.013042211532592773,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4537,PALT,1.7736480236053467,1.6989099979400635,0.005585772480344531,0.0747380256652832,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4538,RRLE,1.6082162857055664,1.5902299880981445,0.00032350690162274987,0.017986297607421875,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4539,TCVH,2.0776240825653076,2.009459972381592,0.004646345917137751,0.06816411018371582,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4540,TPTH,2.078824520111084,2.1363298892974854,0.00330686748526432,0.05750536918640137,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4541,CVKC,1.831284523010254,1.8486299514770508,0.0003008638886967674,0.017345428466796875,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4542,FWKC,2.224076271057129,2.149280071258545,0.005594471504309695,0.07479619979858398,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4543,AHCF,2.120297431945801,2.0426700115203857,0.006026016401904144,0.07762742042541504,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4544,SHMT,2.1503920555114746,2.135469913482666,0.00022267032272793585,0.014922142028808594,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
