,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
5453,KTEP,-6.978187084197998,-6.820000171661377,0.025023099297868612,0.1581869125366211,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5454,HCCK,-2.8977108001708984,-2.869999885559082,0.00076789478862338,0.027710914611816406,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5455,VCMV,1.7019968032836914,1.6100000143051147,0.008463409182368764,0.09199678897857666,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5456,VWCN,1.7792539596557617,1.7200000286102295,0.003511028344348688,0.05925393104553223,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5457,LFQC,2.1776533126831055,2.2100000381469727,0.001046310648234794,0.03234672546386719,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5458,PSYQ,-0.6201267242431641,-0.6600000262260437,0.0015898802110179133,0.03987330198287964,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5459,KKRK,-10.740596771240234,-10.210000038146973,0.281532893169242,0.5305967330932617,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5460,CWIL,4.284655570983887,4.480000019073486,0.038159453399430276,0.1953444480895996,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5461,EQVW,-2.113640785217285,-1.850000023841858,0.06950645105861497,0.26364076137542725,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5462,KNRI,-4.52049446105957,-4.340000152587891,0.03257819539066986,0.1804943084716797,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5463,CQCR,-2.422574043273926,-2.5399999618530273,0.01378884635414579,0.11742591857910156,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5464,HNGR,-3.9160032272338867,-3.9200000762939453,1.5974802408891264e-05,0.003996849060058594,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5465,MEYV,-1.7358531951904297,-1.7899999618530273,0.002931872340013797,0.054146766662597656,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5466,YDRT,-4.903226852416992,-4.989999771118164,0.007529539419920184,0.08677291870117188,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5467,TKPA,-3.745462417602539,-3.690000057220459,0.003076073419151726,0.05546236038208008,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5468,IKAL,-1.0928144454956055,-0.9300000071525574,0.02650854133296221,0.1628144383430481,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5469,MPEN,-3.9591064453125,-3.950000047683716,8.292647777352613e-05,0.00910639762878418,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5470,VYYL,3.174221992492676,3.130000114440918,0.0019555744984245393,0.04422187805175781,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5471,KEGC,-7.924047946929932,-7.559999942779541,0.13253094932588283,0.3640480041503906,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5472,HGID,-3.741170883178711,-3.7799999713897705,0.0015076980913022453,0.03882908821105957,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5473,HDHC,-3.667935371398926,-3.8399999141693115,0.029606206878781904,0.17206454277038574,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5474,PAQM,-0.7995996475219727,-0.7400000095367432,0.00355211684797041,0.05959963798522949,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5475,YEAC,-3.332730293273926,-3.4000000953674316,0.004525226273699445,0.06726980209350586,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5476,AMHE,-3.503787040710449,-3.569999933242798,0.004384147137500349,0.06621289253234863,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5477,MSPS,-0.32181549072265625,-0.38999998569488525,0.004649125354617922,0.068184494972229,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5478,KNHI,-2.7350215911865234,-2.640000104904175,0.00902908285530657,0.09502148628234863,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5479,HMSN,-0.5687341690063477,-0.75,0.032857301485819335,0.18126583099365234,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5480,QLSG,-1.057276725769043,-1.1299999952316284,0.005288673921327813,0.07272326946258545,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5481,EVAM,-3.074183464050293,-3.0,0.005503186338501109,0.07418346405029297,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5482,MKVM,-1.0302867889404297,-1.0,0.000917289584322134,0.030286788940429688,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5483,GPVL,0.35268115997314453,0.41999998688697815,0.0045318244570546895,0.06731882691383362,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5484,GCMM,0.32747745513916016,0.20999999344348907,0.013800954006457866,0.11747746169567108,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5485,FCDY,-1.3106679916381836,-1.2000000476837158,0.01224739381910922,0.11066794395446777,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5486,WRKF,-1.038914680480957,-0.8100000023841858,0.0524019298481484,0.22891467809677124,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5487,MARF,-0.0313873291015625,0.07000000029802322,0.0102793905627801,0.10138732939958572,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5488,DNVP,-4.144505500793457,-4.170000076293945,0.0006499733799500973,0.02549457550048828,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5489,CDPL,-2.442967414855957,-2.509999990463257,0.004493366192548365,0.0670325756072998,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5490,GIHD,-3.768866539001465,-3.7799999713897705,0.00012395331674497356,0.011133432388305664,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5491,GYWG,0.4904298782348633,0.5,9.158723059954355e-05,0.009570121765136719,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5492,DFAR,-4.203484535217285,-4.239999771118164,0.0013333624528968357,0.036515235900878906,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5493,TPYR,-1.5051021575927734,-1.4900000095367432,0.00022807487590625897,0.015102148056030273,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5494,DWPN,-2.583132743835449,-2.5399999618530273,0.0018604368815431371,0.043132781982421875,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5495,HLKI,-0.4667997360229492,-0.5400000214576721,0.005358281787724906,0.0732002854347229,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5496,RACQ,-3.1766672134399414,-3.059999942779541,0.013611252043347122,0.11666727066040039,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5497,GAVD,-4.890267372131348,-4.829999923706055,0.003632165339695348,0.06026744842529297,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5498,SHEV,-3.793694496154785,-3.740000009536743,0.0028830978931750906,0.05369448661804199,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5499,NPNS,-2.3699512481689453,-2.299999952316284,0.004893183791466527,0.06995129585266113,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5500,NEFQ,-3.502542495727539,-3.5399999618530273,0.001403061768542102,0.03745746612548828,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5501,HLFH,2.778763771057129,2.740000009536743,0.0015026292072093383,0.03876376152038574,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5502,INIL,2.4444684982299805,2.640000104904175,0.03823260920859184,0.19553160667419434,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5503,KRCA,-5.204694747924805,-5.090000152587891,0.013154850199498469,0.11469459533691406,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5504,ITCV,1.406280517578125,1.350000023841858,0.003167493975197999,0.05628049373626709,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5505,FTCE,-2.3340587615966797,-2.1500000953674316,0.033877592614089735,0.18405866622924805,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5506,AQII,0.946345329284668,0.9700000286102295,0.0005595448001827208,0.023654699325561523,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5507,EKLW,-3.2421035766601562,-3.0899999141693115,0.023135524143128805,0.15210366249084473,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5508,CRVR,-3.1917724609375,-3.140000104904175,0.0026803768492413838,0.051772356033325195,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5509,CYHA,0.22813796997070312,0.11999999731779099,0.011693821129481974,0.10813797265291214,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5510,HDSD,-7.890380859375,-7.849999904632568,0.0016306215059103124,0.04038095474243164,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5511,HCKF,-1.254469871520996,-1.1799999475479126,0.005545769576556836,0.0744699239730835,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5512,HLAD,-3.016585350036621,-3.0,0.0002750738358372473,0.016585350036621094,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5513,MRNA,-2.539712905883789,-2.490000009536743,0.0024713720632121294,0.0497128963470459,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5514,KDMM,-4.9599809646606445,-5.099999904632568,0.01960530355086121,0.14001893997192383,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5515,KVGK,-6.489892959594727,-6.289999961853027,0.03995721054616297,0.19989299774169922,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5516,HTVT,0.1378622055053711,-0.15000000596046448,0.08286465279000144,0.28786221146583557,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5517,NEIA,-3.817943572998047,-3.859999895095825,0.001768734228392077,0.04205632209777832,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5518,YSEN,-4.228065490722656,-4.230000019073486,3.742399940165342e-06,0.0019345283508300781,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5519,TWYL,3.7954912185668945,3.799999952316284,2.0328680022885237e-05,0.0045087337493896484,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5520,NWRS,-1.1442899703979492,-1.0299999713897705,0.01306220387328949,0.11428999900817871,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5521,PDCA,-4.207440376281738,-4.260000228881836,0.0027625381053439924,0.052559852600097656,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5522,PKPY,-2.453409194946289,-2.369999885559082,0.006957112892450823,0.08340930938720703,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5523,NNCN,-2.62404727935791,-2.5299999713897705,0.008844896136054103,0.09404730796813965,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5524,KRVM,-3.553133010864258,-3.4800000190734863,0.005348434488269049,0.07313299179077148,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5525,GRAA,-4.134434700012207,-3.9600000381469727,0.03042745126003865,0.17443466186523438,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5526,NGES,-6.328901290893555,-6.090000152587891,0.05707375388374203,0.23890113830566406,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5527,AHWQ,0.828333854675293,0.7099999785423279,0.014002906240651924,0.11833387613296509,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5528,KMHE,-5.844795227050781,-5.869999885559082,0.000635274810520059,0.02520465850830078,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5529,LMAN,0.5331382751464844,0.5699999928474426,0.001358786231865139,0.03686171770095825,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5530,LFTF,4.347134590148926,4.420000076293945,0.005309379071150033,0.07286548614501953,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5531,RGET,-7.0626726150512695,-6.840000152587891,0.04958302553950489,0.2226724624633789,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5532,RWMG,-0.17486953735351562,-0.20000000298023224,0.0006315403026155852,0.025130465626716614,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5533,LVNP,0.655451774597168,0.7200000286102295,0.004166477096134713,0.06454825401306152,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5534,FSLQ,1.5901918411254883,1.7300000190734863,0.019546326621139087,0.13980817794799805,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5535,LYKK,-3.686203956604004,-3.640000104904175,0.0021347959118998006,0.0462038516998291,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5536,GCVG,-1.9120607376098633,-1.8200000524520874,0.008475169751719136,0.09206068515777588,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5537,TTRV,-1.947962760925293,-1.850000023841858,0.009596697856878222,0.09796273708343506,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5538,WPGY,1.2607593536376953,1.5099999904632568,0.062120895045211455,0.24924063682556152,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5539,ECFN,-2.69345760345459,-2.75,0.0031970426070984104,0.056542396545410156,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5540,QYCA,-0.40523529052734375,-0.5400000214576721,0.018161532702723804,0.13476473093032837,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5541,FWPL,4.772740364074707,4.909999847412109,0.01884016576605063,0.13725948333740234,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5542,ALIN,0.9737739562988281,1.0199999809265137,0.0021368453528793907,0.04622602462768555,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5543,RGGE,-8.054110527038574,-7.739999771118164,0.09866556698489148,0.31411075592041016,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5544,PWHC,1.824324607849121,1.8600000143051147,0.0012727346258003536,0.03567540645599365,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5545,FEEG,-7.080843925476074,-6.699999809265137,0.14504224085249007,0.3808441162109375,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5546,KCRK,-7.696885108947754,-7.389999866485596,0.09417855204105763,0.3068852424621582,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5547,NVYP,0.1905832290649414,0.18000000715255737,0.00011200458604676555,0.010583221912384033,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5548,PCIH,0.872218132019043,0.8899999856948853,0.0003161943201490658,0.017781853675842285,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5549,FWQE,-0.5636796951293945,-0.6000000238418579,0.0013191662777813917,0.03632032871246338,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5550,CLCD,-2.3726863861083984,-2.3499999046325684,0.0005146764417531813,0.022686481475830078,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5551,WANE,-2.9522361755371094,-2.890000104904175,0.003873328487827621,0.06223607063293457,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5552,DRAI,-4.981621742248535,-4.829999923706055,0.022989175858128874,0.15162181854248047,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5553,PWFM,4.181685447692871,4.329999923706055,0.02199718379506521,0.1483144760131836,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5554,EYYP,-2.305217742919922,-2.3499999046325684,0.0020054420076576207,0.044782161712646484,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5555,RESH,-6.072999954223633,-6.010000228881836,0.003968965393141843,0.06299972534179688,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5556,AGIT,-0.6231479644775391,-0.7799999713897705,0.0246025520723947,0.15685200691223145,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5557,FEIC,-0.8195199966430664,-0.7799999713897705,0.0015618323960211455,0.0395200252532959,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5558,WLCR,1.5001745223999023,1.5499999523162842,0.002482573466352278,0.049825429916381836,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5559,WGFA,1.8550806045532227,2.1500000953674316,0.0869775060621123,0.294919490814209,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5560,MASQ,-1.1442804336547852,-1.059999942779541,0.007103201142172111,0.08428049087524414,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5561,CNPK,-3.7810916900634766,-3.7699999809265137,0.00012302601157898607,0.01109170913696289,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5562,GMFS,0.7554588317871094,0.7699999809265137,0.00021144501829439832,0.014541149139404297,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5563,TCPD,-3.8429689407348633,-4.010000228881836,0.027899451220037008,0.16703128814697266,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5564,ILQW,3.605496406555176,3.690000057220459,0.007140866975760218,0.0845036506652832,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5565,FLHF,4.461644172668457,4.559999942779541,0.009673857514144402,0.09835577011108398,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5566,NCEI,-3.44240665435791,-3.3399999141693115,0.010487140436055142,0.10240674018859863,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5567,REVQ,-5.795169830322266,-5.75,0.002040313571342267,0.045169830322265625,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5568,PKIC,-1.8834829330444336,-1.7999999523162842,0.0069694080712565665,0.08348298072814941,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5569,CFCG,0.6568880081176758,0.6000000238418579,0.0032362427549657014,0.05688798427581787,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5570,HSMC,0.29051780700683594,0.11999999731779099,0.029076323421149353,0.17051780968904495,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5571,NHWS,0.6919536590576172,0.6700000166893005,0.0004819624132359479,0.02195364236831665,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5572,GRMI,-1.18841552734375,-1.1699999570846558,0.00033913322796763623,0.01841557025909424,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5573,DLRW,-2.267364501953125,-2.109999895095825,0.02476361949135253,0.1573646068572998,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5574,SLWH,2.7173948287963867,2.7699999809265137,0.0027673020306338003,0.05260515213012695,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5575,GERS,-7.3569560050964355,-7.050000190734863,0.09422187197037601,0.30695581436157227,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5576,MSSR,-2.0901355743408203,-2.059999942779541,0.0009081562895971729,0.030135631561279297,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5577,KSRK,-8.269887924194336,-7.869999885559082,0.15991044344355032,0.3998880386352539,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5578,ATFL,2.1715307235717773,2.2100000381469727,0.0014798881638853345,0.03846931457519531,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5579,NQAY,-1.617234230041504,-1.409999966621399,0.04294603993527346,0.20723426342010498,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5580,CWFP,3.603665351867676,3.680000066757202,0.0058269886972652785,0.07633471488952637,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5581,GRAM,-2.9958410263061523,-2.7899999618530273,0.04237054381519556,0.205841064453125,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5582,STKH,-3.666884422302246,-3.619999885559082,0.002198159785621101,0.04688453674316406,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5583,IEKF,-3.760279655456543,-3.5999999046325684,0.02568959852419539,0.1602797508239746,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5584,HWII,4.161782264709473,4.21999979019165,0.003389280273268014,0.058217525482177734,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5585,GNYV,-0.7868404388427734,-0.8299999833106995,0.001862746278678884,0.043159544467926025,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5586,CWYK,0.06708908081054688,0.019999999552965164,0.002217381573683133,0.04708908125758171,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5587,QNDK,-8.33906364440918,-8.0600004196167,0.07787628343157849,0.27906322479248047,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5588,ELCY,-1.5122318267822266,-1.649999976158142,0.018980062982464574,0.13776814937591553,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5589,WNQF,2.032660484313965,2.180000066757202,0.021708952554547523,0.1473395824432373,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5590,PYFS,1.7484102249145508,1.8200000524520874,0.005125103406854237,0.07158982753753662,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5591,FVPY,2.688004493713379,2.740000009536743,0.002703533665737723,0.05199551582336426,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5592,AQMW,1.4683904647827148,1.4900000095367432,0.0004669724244763529,0.02160954475402832,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5593,EHKM,-5.8653411865234375,-5.869999885559082,2.1703476704715285e-05,0.004658699035644531,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5594,TSAT,-1.3943681716918945,-1.4600000381469727,0.004307541894377209,0.06563186645507812,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5595,VRQI,-1.1102943420410156,-1.0,0.012164841886260547,0.11029434204101562,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5596,MDLI,-0.7206840515136719,-0.6000000238418579,0.014564634535091159,0.12068402767181396,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5597,IYTF,3.3304052352905273,3.2899999618530273,0.001632586121559143,0.0404052734375,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5598,LNTG,-0.9922456741333008,-1.0,6.012956964696059e-05,0.007754325866699219,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5599,PTDF,-2.3892831802368164,-2.319999933242798,0.004800168314034181,0.06928324699401855,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5600,IGTI,0.8412408828735352,0.8399999737739563,1.5398553934176107e-06,0.0012409090995788574,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5601,DGYG,-5.175171852111816,-5.230000019073486,0.003006127892376753,0.05482816696166992,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5602,SVMN,-0.09400272369384766,-0.18000000715255737,0.007395532762277668,0.08599728345870972,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5603,YATC,0.1009683609008789,-0.019999999552965164,0.014633344230891146,0.12096836045384407,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5604,SSWH,1.0727453231811523,1.059999942779541,0.00016244472158177814,0.012745380401611328,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5605,AGKL,-3.3981094360351562,-3.200000047683716,0.03924732975298184,0.19810938835144043,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5606,LIII,4.422186851501465,4.610000133514404,0.035273828900471926,0.18781328201293945,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5607,THPP,-0.44333934783935547,-0.6399999856948853,0.038675406481743835,0.19666063785552979,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5608,WIFK,2.082566261291504,2.119999885559082,0.001401276225806214,0.037433624267578125,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5609,HFTS,0.9678201675415039,0.8899999856948853,0.006055980702640795,0.07782018184661865,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5610,SMPY,0.7961044311523438,0.7799999713897705,0.0002593536242443406,0.016104459762573242,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5611,VHAR,-2.0769243240356445,-1.9600000381469727,0.013671288630575873,0.11692428588867188,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5612,GRGC,-4.181886672973633,-4.090000152587891,0.008443132628599415,0.09188652038574219,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5613,QHLL,1.6412687301635742,1.6200000047683716,0.00045235867993653756,0.021268725395202637,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5614,DKSA,-7.697258472442627,-7.400000095367432,0.088362542741379,0.2972583770751953,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5615,QFIM,2.67812442779541,2.7300000190734863,0.0026910769704500126,0.05187559127807617,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5616,MDCA,-3.3775100708007812,-3.450000047683716,0.005254796748488388,0.07248997688293457,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5617,AEYY,-2.6136093139648438,-2.7100000381469727,0.00929117170835525,0.0963907241821289,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5618,APGH,-2.018423080444336,-1.899999976158142,0.014024031628778744,0.11842310428619385,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5619,ENAM,-4.321508407592773,-4.309999942779541,0.00013244476235740876,0.011508464813232422,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5620,MKYV,-1.004734992980957,-0.9599999785423279,0.0020012215168243586,0.04473501443862915,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5621,EMMH,-2.2764415740966797,-2.4000000953674316,0.015266708178614863,0.12355852127075195,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5622,KKNP,-6.984017372131348,-6.590000152587891,0.15524956929675682,0.39401721954345703,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5623,RIKN,-4.526059150695801,-4.340000152587891,0.034617950776919315,0.18605899810791016,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5624,FSEH,-2.6814661026000977,-2.490000009536743,0.03665926479294512,0.1914660930633545,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5625,YASG,-1.5125970840454102,-1.399999976158142,0.012678108704577085,0.11259710788726807,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
