,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
3808,AYTP,5.776681900024414,5.7729997634887695,1.355812946712831e-05,0.0036821365356445312,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3809,WDFS,3.5602548122406006,3.6260554790496826,0.00432972775251983,0.06580066680908203,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3810,PVAM,5.425761699676514,5.251850128173828,0.030245234702533708,0.17391157150268555,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3811,SCIA,5.344073295593262,5.510166645050049,0.027587000733774403,0.1660933494567871,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3812,SRIT,9.395816802978516,8.908100128173828,0.2378675548825413,0.4877166748046875,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3813,CADP,3.255174398422241,3.233649969100952,0.00046330105760716833,0.021524429321289062,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3814,TSNG,5.564345359802246,5.80555534362793,0.05818225629718654,0.2412099838256836,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3815,MQEI,3.379862070083618,3.456850051879883,0.005927149341061977,0.07698798179626465,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3816,RSGQ,8.886073112487793,8.891400337219238,2.8379323339322582e-05,0.0053272247314453125,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3817,IFER,5.884371757507324,6.3838887214660645,0.2495171972825574,0.49951696395874023,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3818,DSFS,3.339782953262329,3.5763888359069824,0.05598234370205546,0.23660588264465332,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3819,DVHR,7.144431114196777,6.5632500648498535,0.3377714121199915,0.5811810493469238,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3820,YATN,5.645245552062988,5.7868332862854,0.02004708648223641,0.1415877342224121,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3821,GRRK,10.327960968017578,10.524450302124023,0.03860805841759429,0.1964893341064453,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3822,PMMW,5.874973297119141,5.8394999504089355,0.0012583583268224174,0.03547334671020508,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3823,YIME,3.759535312652588,3.798388957977295,0.0015096057550181285,0.03885364532470703,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3824,FSDY,3.5940656661987305,3.6475000381469727,0.0028552321055030916,0.05343437194824219,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3825,NTVN,5.269105434417725,5.224949836730957,0.0019497168070756743,0.04415559768676758,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3826,ERGP,5.773834705352783,5.700250148773193,0.005414686967014859,0.07358455657958984,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3827,CNNK,7.28140926361084,7.405350208282471,0.015361357766096262,0.12394094467163086,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3828,AVYT,5.818495273590088,5.778555393218994,0.0015951940440572798,0.03993988037109375,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3829,PDSN,3.218437671661377,3.2685000896453857,0.0025062456944056066,0.05006241798400879,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3830,WKWS,9.083967208862305,9.060667037963867,0.0005428979638963938,0.0233001708984375,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3831,CFQG,5.265232086181641,5.50594425201416,0.05794234677978238,0.24071216583251953,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3832,HIFE,5.367485046386719,5.2876667976379395,0.006370952833322008,0.0798182487487793,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3833,LVKV,8.541354179382324,9.075444221496582,0.2852521730856097,0.5340900421142578,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3834,LEAY,3.477044105529785,3.469449996948242,5.767048514826456e-05,0.007594108581542969,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3835,LPYG,5.8123273849487305,5.7773332595825195,0.0012245888101460878,0.03499412536621094,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3836,HFEG,4.9868364334106445,5.289999961853027,0.09190812497763545,0.3031635284423828,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3837,YFFL,5.81888484954834,5.776500225067139,0.0017964563924124377,0.04238462448120117,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3838,MVFA,5.812795639038086,5.807222366333008,3.106136864516884e-05,0.005573272705078125,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3839,DAEP,3.0170860290527344,3.0903499126434326,0.005367596638791383,0.07326388359069824,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3840,DGDW,3.036872625350952,2.997999906539917,0.0015110882677618065,0.038872718811035156,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3841,EQHK,6.744200706481934,6.536499977111816,0.04313959298087866,0.2077007293701172,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3842,TMFD,3.5814881324768066,3.715444326400757,0.01794426189059095,0.1339561939239502,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3843,SITR,9.159322738647461,9.024399757385254,0.01820421087268187,0.13492298126220703,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3844,ILNC,5.338753700256348,4.994150161743164,0.11875159875580721,0.3446035385131836,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3845,RISC,8.214329719543457,7.529250144958496,0.46933402351351106,0.6850795745849609,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3846,AEHK,7.114729881286621,6.535950183868408,0.33498593814351807,0.5787796974182129,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3847,AMAF,5.658909320831299,5.8265557289123535,0.02810531814247952,0.1676464080810547,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3848,INPD,3.345747470855713,3.3396499156951904,3.7180178935614094e-05,0.006097555160522461,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3849,IKDW,5.951227188110352,6.152944564819336,0.04068990006635431,0.20171737670898438,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3850,ERFQ,5.746347904205322,5.697350025177002,0.0024007921492739115,0.04899787902832031,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3851,PMCE,3.540304183959961,3.5189499855041504,0.00045600179169014154,0.021354198455810547,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3852,FQPT,5.757420539855957,5.807666778564453,0.002524684504351171,0.050246238708496094,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3853,DCRV,5.285895347595215,5.287700176239014,3.257406433476717e-06,0.0018048286437988281,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3854,GVQR,8.954647064208984,9.032150268554688,0.006006746683851816,0.07750320434570312,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3855,LKVK,8.990249633789062,9.073399543762207,0.00691390752854204,0.08314990997314453,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3856,VHRY,9.312112808227539,9.115166664123535,0.03878778367743507,0.1969461441040039,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3857,DMIA,3.2059133052825928,3.21875,0.0001647807312679106,0.012836694717407227,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3858,IGEY,3.524406671524048,3.8576667308807373,0.11106226716242418,0.33326005935668945,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3859,NVIW,5.862578392028809,5.8052778244018555,0.0032833550503710285,0.057300567626953125,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3860,QVDF,3.3649044036865234,3.640166759490967,0.07576936452301197,0.27526235580444336,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3861,FNPA,5.4695634841918945,5.230249881744385,0.05727100031640475,0.23931360244750977,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3862,HYIM,7.199238300323486,7.166055679321289,0.001101086336575463,0.033182621002197266,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3863,VTPC,5.490160942077637,5.558444499969482,0.004662644278369044,0.0682835578918457,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3864,SHMG,7.119368553161621,7.22866678237915,0.011946102910087575,0.1092982292175293,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3865,CLCA,5.100252628326416,4.908349990844727,0.03682662227242872,0.19190263748168945,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3866,EKRH,8.663955688476562,8.22029972076416,0.1968306176868282,0.44365596771240234,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3867,RIHC,8.60438346862793,8.382888793945312,0.04905989091275842,0.2214946746826172,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3868,TFFT,5.8233466148376465,5.809722423553467,0.00018561858814791776,0.013624191284179688,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3869,RKPN,9.312265396118164,9.759599685668945,0.2001079666079022,0.44733428955078125,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3870,DRLG,5.636219024658203,5.537449836730957,0.009755352483807656,0.0987691879272461,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3871,HIPC,7.122215747833252,6.952944278717041,0.028652830256760353,0.16927146911621094,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3872,VASF,5.824214458465576,5.816555500030518,5.8659644309955183e-05,0.007658958435058594,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3873,DGTM,3.183220624923706,3.217449903488159,0.0011716435110429302,0.034229278564453125,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3874,QQHR,9.212535858154297,9.02910041809082,0.0336485606712813,0.18343544006347656,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3875,CFTF,5.688187599182129,5.496500015258789,0.036744129830367456,0.19168758392333984,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3876,ERHC,6.452367782592773,6.29295015335083,0.025413980513121714,0.15941762924194336,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3877,GTRQ,8.577801704406738,8.927249908447266,0.12211404730715003,0.34944820404052734,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3878,ELQE,3.062188148498535,3.2183001041412354,0.024370942694588393,0.1561119556427002,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3879,DLML,3.209040880203247,3.218400001525879,8.759315193174189e-05,0.009359121322631836,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3880,PMRE,5.804875373840332,5.741300106048584,0.004041814674792477,0.06357526779174805,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3881,VWVW,5.828555107116699,5.813666820526123,0.00022166107760313025,0.014888286590576172,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3882,GYHR,8.73480224609375,9.11561107635498,0.14501536520492664,0.38080883026123047,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3883,PQDA,3.247140645980835,3.2724499702453613,0.0006405618947269431,0.025309324264526367,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3884,CVER,5.595760345458984,5.490200042724609,0.011142977513372898,0.105560302734375,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3885,TLHE,5.474713325500488,5.389166831970215,0.007318202555325115,0.08554649353027344,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3886,EELW,3.1990933418273926,3.216749906539917,0.00031175427744756234,0.017656564712524414,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3887,CGSC,5.33696174621582,5.45377779006958,0.013645988101643525,0.11681604385375977,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3888,HHHF,7.5182952880859375,7.441944599151611,0.005829427700746237,0.07635068893432617,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3889,MTDK,5.696642875671387,5.579999923706055,0.013605578243186756,0.11664295196533203,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3890,DRPK,8.370672225952148,8.24215030670166,0.01651788372782903,0.12852191925048828,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3891,MRAA,8.840124130249023,8.915900230407715,0.005742017355260032,0.0757761001586914,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3892,SGKS,8.507474899291992,9.053777694702148,0.29844674427295104,0.5463027954101562,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3893,YFFE,3.8889365196228027,3.7990000247955322,0.008088573101815655,0.08993649482727051,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3894,DAIS,3.2079787254333496,3.218899965286255,0.0001192734799246864,0.010921239852905273,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3895,VVYK,8.592874526977539,8.910721778869629,0.10102687553535361,0.31784725189208984,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3896,NTWS,5.903660774230957,5.807000160217285,0.00934327430150006,0.09666061401367188,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3897,RMND,5.645671367645264,5.610099792480469,0.0012653369597046549,0.03557157516479492,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3898,VRLK,9.799232482910156,9.797849655151367,1.9122126104775816e-06,0.0013828277587890625,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3899,LSRR,10.373085021972656,10.507450103759766,0.01805397520365659,0.13436508178710938,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3900,GSLD,3.435640811920166,3.3406999111175537,0.00901377464521147,0.0949409008026123,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3901,GRFW,9.850341796875,9.91711139678955,0.00445817947274918,0.06676959991455078,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3902,KFRH,10.117095947265625,10.888777732849121,0.5954927782013328,0.7716817855834961,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3903,NKPD,5.5776448249816895,5.577099800109863,2.970521109091351e-07,0.0005450248718261719,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3904,FCEC,3.635457992553711,3.8534443378448486,0.04751804673338711,0.2179863452911377,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3905,MMSQ,5.344234466552734,5.229499816894531,0.01316403983219061,0.11473464965820312,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3906,CGAT,5.207755088806152,4.953000068664551,0.06490012028734782,0.25475502014160156,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3907,QFND,3.433061122894287,3.3417999744415283,0.008328597216916478,0.09126114845275879,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3908,CEMS,3.420396327972412,3.4033000469207764,0.0002922828257965193,0.017096281051635742,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3909,SWWM,5.80279541015625,5.812889099121094,0.0001018825569190085,0.01009368896484375,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3910,PWYC,5.733199119567871,5.601166725158691,0.017432553173421184,0.1320323944091797,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3911,TSDT,3.3842458724975586,3.6292777061462402,0.06004059950123519,0.24503183364868164,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3912,VQHM,7.157595157623291,7.246833324432373,0.00796345041544555,0.08923816680908203,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3913,IHYD,5.476926803588867,5.273333549499512,0.04145021311069286,0.20359325408935547,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3914,QFHH,7.270397663116455,7.448944568634033,0.03187899746990297,0.17854690551757812,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3915,DRYE,4.036766052246094,3.8219499588012695,0.04614595400289545,0.21481609344482422,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3916,YLLM,5.889476776123047,5.774722099304199,0.013168635851798172,0.11475467681884766,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3917,SNCM,5.293416976928711,4.9681501388549805,0.1057985159504824,0.32526683807373047,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3918,YIQL,5.773707866668701,5.779444217681885,3.290572294645244e-05,0.005736351013183594,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3919,RKSK,10.025850296020508,9.93809986114502,0.00770013882083731,0.08775043487548828,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3920,AWAA,5.748509407043457,5.246300220489502,0.25221406705918525,0.5022091865539551,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3921,VEKA,5.6938934326171875,5.6828999519348145,0.00012085661751370935,0.010993480682373047,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3922,IPWM,5.871895790100098,5.814722061157227,0.003268835281232896,0.057173728942871094,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3923,VKIH,9.104461669921875,9.146611213684082,0.0017765840393622057,0.04214954376220703,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3924,DPEC,3.0278444290161133,3.0929501056671143,0.004238749132184694,0.06510567665100098,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3925,IVQL,5.538125991821289,5.8036112785339355,0.07048243746089611,0.2654852867126465,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3926,FTLS,5.864509582519531,5.797277927398682,0.0045200954502888635,0.06723165512084961,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3927,LQYG,5.624389171600342,5.77394437789917,0.02236675973108504,0.14955520629882812,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3928,NNKH,8.679459571838379,8.232000350952148,0.2002197543561124,0.44745922088623047,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3929,PDTH,4.9742960929870605,4.723499774932861,0.06289879314954305,0.2507963180541992,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3930,MNMT,5.432072639465332,5.23075008392334,0.04053077136995853,0.2013225555419922,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3931,QTYG,5.514324188232422,5.184750080108643,0.10861909274558457,0.3295741081237793,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3932,TVTT,5.824314117431641,5.811833381652832,0.00015576876558043296,0.012480735778808594,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3933,FRVQ,9.362459182739258,8.909799575805664,0.2049007197492756,0.45265960693359375,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3934,HRKD,8.50780200958252,8.226099967956543,0.07935604025624343,0.28170204162597656,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3935,WCST,5.726541519165039,5.521500110626221,0.042041979215582614,0.20504140853881836,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3936,IVQG,5.327840805053711,5.223450183868408,0.010897401791453376,0.10439062118530273,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3937,ATCE,3.489366292953491,3.511699914932251,0.0004987906706901413,0.022333621978759766,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3938,NMNK,8.145853042602539,8.248800277709961,0.010598133216262795,0.10294723510742188,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3939,EMQP,3.348620653152466,3.407399892807007,0.003454999014365967,0.058779239654541016,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3940,TYKN,8.38851547241211,8.817889213562012,0.18436180958906334,0.42937374114990234,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3941,QWQG,5.503859043121338,5.223949909210205,0.07834912324688048,0.2799091339111328,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3942,HGNM,6.989343166351318,6.488949775695801,0.2503935454117254,0.5003933906555176,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3943,DKRY,8.325150489807129,8.0177001953125,0.09452568358483404,0.3074502944946289,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3944,TFAA,5.718369483947754,5.813889026641846,0.009123983036488426,0.0955195426940918,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3945,LHVD,5.209969520568848,5.272110939025879,0.003861555887851864,0.06214141845703125,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3946,AAMS,5.280910491943359,5.232550144195557,0.002338723234288409,0.048360347747802734,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3947,SNGD,3.4194111824035645,3.339750051498413,0.006345895777087662,0.07966113090515137,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3948,GWGT,5.830887317657471,5.810166835784912,0.0004293383690310293,0.020720481872558594,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3949,NGYN,5.474654197692871,5.7726664543151855,0.0888113050971242,0.29801225662231445,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3950,QVIS,5.556178092956543,5.797500133514404,0.05823632725901007,0.24132204055786133,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3951,ELGW,3.581778049468994,3.4063000679016113,0.030792522014962742,0.1754779815673828,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3952,MPGR,8.98430061340332,9.026049613952637,0.0017429790468668216,0.041749000549316406,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3953,LKEM,5.603981971740723,5.683350086212158,0.006299297594750897,0.07936811447143555,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3954,YQLQ,5.438420295715332,5.201449871063232,0.05615498215979642,0.2369704246520996,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3955,SNNF,5.834517002105713,5.808499813079834,0.0006768941248083138,0.026017189025878906,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3956,DLPC,3.2274746894836426,3.19884991645813,0.0008193776307621192,0.028624773025512695,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3957,YLWT,5.863373279571533,5.7820000648498535,0.006621600074140588,0.08137321472167969,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3958,WAGN,5.611274719238281,5.8071112632751465,0.038351951980303056,0.19583654403686523,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3959,STTH,7.333760738372803,7.296444416046143,0.0013925079119871953,0.037316322326660156,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3960,LSRH,9.616422653198242,9.977277755737305,0.1302164050284773,0.3608551025390625,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3961,VEFE,3.111184597015381,3.2985000610351562,0.03508708306094377,0.1873154640197754,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3962,MHAG,6.941458225250244,6.509950160980225,0.1861992095300593,0.43150806427001953,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3963,LIWW,5.839615821838379,5.811110973358154,0.0008125263868805632,0.02850484848022461,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3964,RNVT,8.985391616821289,8.888799667358398,0.009330004701041616,0.09659194946289062,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3965,ICTG,5.39371395111084,5.52561092376709,0.01739681139588356,0.13189697265625,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3966,NHGY,7.174040794372559,7.260777950286865,0.0075233342161027394,0.08673715591430664,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3967,GYGQ,5.348721504211426,5.198400020599365,0.022596548435330988,0.15032148361206055,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3968,EIPC,3.3958568572998047,3.37814998626709,0.00031353328176919604,0.017706871032714844,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3969,EPFN,3.364030599594116,3.4066500663757324,0.0018164189487492877,0.04261946678161621,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3970,TMAQ,5.218738079071045,5.235799789428711,0.0002911019603288878,0.017061710357666016,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3971,FTNW,5.829687595367432,5.806000232696533,0.0005610911503026728,0.023687362670898438,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3972,TDGL,3.257849931716919,3.269850015640259,0.00014400201416719938,0.012000083923339844,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3973,PFGG,5.792813301086426,5.834888935089111,0.0017703589767279482,0.04207563400268555,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3974,FKKI,9.23442554473877,8.990449905395508,0.059524112592953315,0.24397563934326172,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3975,RPSE,5.8104047775268555,5.754700183868408,0.0031030017546527233,0.055704593658447266,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3976,QRNI,8.794384002685547,8.908300399780273,0.012976945527043426,0.11391639709472656,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3977,DPRD,3.648956298828125,3.6730499267578125,0.0005805029068142176,0.0240936279296875,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3978,RRFY,10.267316818237305,10.644944190979004,0.14260243264379824,0.3776273727416992,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3979,PRDV,5.4737725257873535,5.583250045776367,0.011985327382944888,0.10947751998901367,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3980,RMIS,9.217809677124023,9.877721786499023,0.43548399209976196,0.659912109375,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3981,RKCF,9.056166648864746,8.45324993133545,0.36350856827630196,0.6029167175292969,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3982,VHNF,7.19569206237793,7.241000175476074,0.002052825112514256,0.04530811309814453,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3983,LIVT,5.835210800170898,5.798222064971924,0.0013681665316198632,0.03698873519897461,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3984,VEWG,3.626742124557495,3.4539999961853027,0.029839842914554993,0.17274212837219238,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
