,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
4255,HHMN,2.0858659744262695,2.0387299060821533,0.0022218089389411944,0.04713606834411621,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4256,SFFF,2.3524858951568604,2.398430109024048,0.002110870787873864,0.0459442138671875,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4257,VHFA,2.1347527503967285,2.07204008102417,0.003932878899831849,0.0627126693725586,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4258,ERSD,1.6178598403930664,1.658959984779358,0.001689221868574009,0.041100144386291504,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4259,KLHF,2.0771138668060303,2.167449951171875,0.008160608138553016,0.09033608436584473,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4260,FVKC,2.041426658630371,2.036099910736084,2.8374243129292154e-05,0.005326747894287109,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4261,CRHR,1.7169246673583984,1.7355400323867798,0.0003465318151398833,0.018615365028381348,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4262,FNCY,2.215142250061035,2.358920097351074,0.020672069371357793,0.14377784729003906,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4263,GLPW,1.947031855583191,2.0854599475860596,0.019162336655554668,0.13842809200286865,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4264,KCLM,1.7350900173187256,1.7616100311279297,0.0007033111324403762,0.0265200138092041,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4265,IPPQ,1.6506462097167969,1.6166199445724487,0.0011577867196734815,0.034026265144348145,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4266,HWGN,2.165555000305176,2.197119951248169,0.000996346128033565,0.031564950942993164,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4267,GFMI,1.880432367324829,1.7998700141906738,0.006490292742512338,0.08056235313415527,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4268,VKFQ,1.891500473022461,1.8864799737930298,2.5205412512718794e-05,0.005020499229431152,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4269,HRMI,1.89201021194458,1.8758000135421753,0.00026277053224532665,0.016210198402404785,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4270,MVPG,1.65957772731781,1.6324900388717651,0.0007337428653499956,0.027087688446044922,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4271,LTSQ,1.8489603996276855,1.7767200469970703,0.005218668548195637,0.07224035263061523,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4272,KGTV,1.7120730876922607,1.7348699569702148,0.0005196972488761276,0.0227968692779541,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4273,RMRN,1.433390498161316,1.305459976196289,0.01636621845024422,0.12793052196502686,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4274,YYGH,2.215581178665161,2.358180046081543,0.020334436988434845,0.14259886741638184,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4275,NHNQ,1.9569439888000488,1.917680025100708,0.0015416588453831537,0.03926396369934082,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4276,YTGP,2.046016216278076,1.9581899642944336,0.007713450537494282,0.08782625198364258,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4277,VLMH,1.9648170471191406,1.925529956817627,0.0015434754643592896,0.03928709030151367,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4278,KNNE,1.6790027618408203,1.6517900228500366,0.000740533163380519,0.02721273899078369,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4279,PPWT,2.134403705596924,2.134079933166504,1.0482858670002315e-07,0.0003237724304199219,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4280,LWQY,2.192873954772949,2.2546699047088623,0.0038187394284818765,0.061795949935913086,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4281,HLMS,2.0128426551818848,2.018660068511963,3.384229785297066e-05,0.005817413330078125,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4282,LHMS,2.0230460166931152,2.0709800720214844,0.002297673660223154,0.04793405532836914,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4283,KWVN,2.026397228240967,2.0702199935913086,0.0019204347629511176,0.0438227653503418,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4284,VEDM,1.3810794353485107,1.276960015296936,0.010840853631876257,0.10411942005157471,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4285,PFNY,2.2045669555664062,2.229909896850586,0.0006422646729333792,0.025342941284179688,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4286,QQTH,1.901492953300476,1.9555699825286865,0.002924325090148727,0.05407702922821045,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4287,ATMG,1.6170542240142822,1.5794399976730347,0.0014148300232506017,0.03761422634124756,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4288,WRDS,2.111632823944092,2.0731399059295654,0.0014817047372730485,0.03849291801452637,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4289,KLQP,1.619262456893921,1.6546200513839722,0.001250159488122904,0.03535759449005127,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4290,TNLP,1.8948774337768555,1.8803600072860718,0.00021075567191530808,0.014517426490783691,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4291,QKSL,1.6934055089950562,1.7141799926757812,0.0004315791722007134,0.020774483680725098,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4292,VCDI,1.787015438079834,1.7345199584960938,0.0027557753767268878,0.052495479583740234,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4293,FLHR,2.0371956825256348,2.076349973678589,0.0015330585156902998,0.0391542911529541,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4294,HKHC,2.082326889038086,2.032670021057129,0.0024658045376781956,0.04965686798095703,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4295,ENFE,1.5170001983642578,1.4906100034713745,0.0006964423864843639,0.0263901948928833,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4296,WYSP,2.261160373687744,2.4046099185943604,0.0205777719339153,0.1434495449066162,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4297,VQIN,1.7392488718032837,1.7269500494003296,0.0001512610324994057,0.012298822402954102,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4298,PHIR,1.88394033908844,1.9069900512695312,0.000531289231631149,0.02304971218109131,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4299,GAFA,1.7228254079818726,1.766010046005249,0.0018649129612100523,0.043184638023376465,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4300,DPCP,1.6158567667007446,1.6166599988937378,6.451819558606076e-07,0.0008032321929931641,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4301,CRPR,1.5376255512237549,1.4806900024414062,0.003241656715147201,0.05693554878234863,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4302,FYMC,2.163668394088745,2.2351698875427246,0.005112463566149472,0.07150149345397949,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4303,EMFE,1.482069969177246,1.622230052947998,0.019644849082624205,0.14016008377075195,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4304,VLAC,1.8046448230743408,1.691499948501587,0.012801762642084213,0.1131448745727539,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4305,PHMN,2.0000429153442383,1.9876099824905396,0.00015457781934458126,0.01243293285369873,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4306,VYFH,2.285212993621826,2.3615100383758545,0.0058212390381982,0.07629704475402832,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4307,WWKN,2.200375556945801,2.2104198932647705,0.00010088869208857432,0.010044336318969727,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4308,SKGM,1.7635999917984009,1.7592400312423706,1.900925605013981e-05,0.0043599605560302734,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4309,CWTK,2.095933437347412,2.091670036315918,1.8176588355345302e-05,0.004263401031494141,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4310,EHMH,1.9855494499206543,1.9048000574111938,0.006520464390646907,0.08074939250946045,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4311,EWSK,2.0216031074523926,1.9349700212478638,0.00750529162532132,0.08663308620452881,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4312,PCRR,1.5719072818756104,1.5162999629974365,0.0030921739128189074,0.05560731887817383,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4313,VVCI,1.8667995929718018,1.8690600395202637,5.10961859845338e-06,0.002260446548461914,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4314,KSFH,2.113642692565918,2.0799601078033447,0.0011345165162879312,0.03368258476257324,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4315,VCSV,1.980456829071045,1.944599986076355,0.0012857131895458451,0.03585684299468994,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4316,FLFT,2.1990020275115967,2.182770013809204,0.0002634782688346604,0.016232013702392578,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4317,TLFW,2.2533118724823,2.434720039367676,0.03290892301271242,0.18140816688537598,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4318,TYED,1.743215799331665,1.7203199863433838,0.0005242182523943484,0.02289581298828125,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4319,EGDH,1.4648919105529785,1.4803500175476074,0.00023895307185739512,0.015458106994628906,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4320,PWCA,2.037753105163574,2.0689799785614014,0.0009751176222039248,0.03122687339782715,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4321,TSQD,1.768245816230774,1.7237000465393066,0.0019843255974052454,0.044545769691467285,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4322,TEDS,1.5329251289367676,1.5099600553512573,0.0005273946047879008,0.022965073585510254,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4323,KFAK,1.583592414855957,1.697409987449646,0.012954439831119657,0.11381757259368896,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4324,RGNF,1.8726098537445068,1.9152899980545044,0.001821594718322217,0.04268014430999756,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4325,YIFH,2.2547664642333984,2.3974199295043945,0.02035001115382329,0.1426534652709961,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4326,IAYS,2.06538724899292,1.9936599731445312,0.005144802100630841,0.07172727584838867,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4327,DGYE,1.433970332145691,1.4855999946594238,0.0026656220512819573,0.05162966251373291,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4328,CSLH,2.0299057960510254,2.0527799129486084,0.0005232252238442925,0.022874116897583008,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4329,FRTT,2.0771985054016113,2.0982699394226074,0.0004440053317011916,0.021071434020996094,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4330,HVAS,2.078396797180176,2.090169906616211,0.00013860610579286003,0.011773109436035156,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4331,ASGN,1.6130090951919556,1.784690022468567,0.029474340790557108,0.17168092727661133,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4332,EICT,1.7173408269882202,1.7649099826812744,0.0022628245733500307,0.0475691556930542,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4333,WIMF,2.2035722732543945,2.2708001136779785,0.004519582528018873,0.06722784042358398,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4334,WASA,2.009408473968506,1.956130027770996,0.002838592829220943,0.053278446197509766,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4335,LMSE,1.706394910812378,1.652519941329956,0.0029025123367318884,0.053874969482421875,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4336,HWKN,2.137422561645508,1.9938600063323975,0.02061020728802987,0.14356255531311035,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4337,GPQK,1.500937581062317,1.4394199848175049,0.003784414647739709,0.06151759624481201,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4338,ITWL,2.0807747840881348,2.080440044403076,1.1205065675312653e-07,0.00033473968505859375,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4339,RYPN,1.8606541156768799,1.8496099710464478,0.00012197313061790283,0.011044144630432129,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4340,IEGK,1.7018892765045166,1.7210299968719482,0.00036636717618421244,0.01914072036743164,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4341,DYEN,1.5800721645355225,1.4891200065612793,0.008272295040171684,0.09095215797424316,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4342,WYPN,2.2288765907287598,2.166800022125244,0.003853500369586982,0.062076568603515625,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4343,DYPT,1.9843543767929077,1.7883700132369995,0.0384098707584144,0.1959843635559082,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4344,VAKL,1.6913501024246216,1.6729899644851685,0.00033709466515574604,0.018360137939453125,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4345,GGSP,1.7400474548339844,1.6529099941253662,0.007592937058745974,0.08713746070861816,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4346,TVLV,1.938521385192871,1.7453700304031372,0.037307445857109656,0.1931513547897339,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4347,VWSV,2.2028119564056396,2.2232398986816406,0.00041730082563162796,0.020427942276000977,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4348,ANGL,1.581588625907898,1.6030499935150146,0.00046059029956779796,0.0214613676071167,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4349,NVDM,1.6027703285217285,1.7066199779510498,0.010784749686592932,0.10384964942932129,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4350,GASG,1.5348846912384033,1.5189199447631836,0.0002548731300180407,0.015964746475219727,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4351,PVQA,1.5300862789154053,1.649549961090088,0.014271571358733581,0.11946368217468262,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4352,NFFW,2.352137327194214,2.4415299892425537,0.007991048028088699,0.08939266204833984,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4353,VSEA,1.5685808658599854,1.6365699768066406,0.0046225192073166,0.06798911094665527,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4354,ICSR,1.8292967081069946,1.7678300142288208,0.003778154456313132,0.06146669387817383,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4355,EPQI,1.458589792251587,1.5880299806594849,0.01675476237507212,0.12944018840789795,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4356,HFCI,2.1465275287628174,2.1436100006103516,8.511970520430623e-06,0.0029175281524658203,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4357,WHSK,2.1885526180267334,1.9922900199890137,0.03851900738851555,0.19626259803771973,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4358,CTTW,2.1956892013549805,2.103260040283203,0.00854314981643256,0.09242916107177734,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4359,NAHD,1.7478702068328857,1.7589600086212158,0.000122983703704449,0.011089801788330078,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4360,GDDI,1.3645029067993164,1.337649941444397,0.0007210817483525034,0.026852965354919434,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4361,QEAI,1.3587225675582886,1.4306000471115112,0.005166372066923941,0.07187747955322266,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4362,KKND,1.6245486736297607,1.6315200328826904,4.859984983340837e-05,0.0069713592529296875,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4363,DAMQ,1.3437186479568481,1.3055000305175781,0.0014606627189692745,0.03821861743927002,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4364,IRLD,1.7401795387268066,1.8831299543380737,0.020434821323433994,0.1429504156112671,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4365,PVNN,1.7866184711456299,1.8053300380706787,0.00035012273679058126,0.018711566925048828,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4366,NNWE,1.9617667198181152,1.8559099435806274,0.01120565707539356,0.10585677623748779,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4367,YAPV,1.9484541416168213,1.971019983291626,0.000509217210492352,0.022565841674804688,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4368,GRKC,1.5013998746871948,1.4154499769210815,0.007387384926005325,0.08594989776611328,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4369,LDGF,1.870406150817871,1.8993500471115112,0.0008377491326569952,0.028943896293640137,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4370,EACG,1.3592790365219116,1.3919600248336792,0.001068046997033889,0.03268098831176758,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4371,AKGR,1.3286340236663818,1.195639967918396,0.017687418864298365,0.13299405574798584,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4372,GCIK,1.7058676481246948,1.6363400220870972,0.0048340907824240276,0.06952762603759766,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4373,VKEF,2.0202298164367676,2.0445001125335693,0.0005890472726264306,0.024270296096801758,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4374,WWQG,2.1771552562713623,2.120389938354492,0.0032223013182033355,0.05676531791687012,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4375,DDFN,1.7225611209869385,1.7416900396347046,0.00036591552863285415,0.019128918647766113,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4376,ADCW,1.9082891941070557,1.8725199699401855,0.0012794373974998052,0.03576922416687012,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4377,AQWA,1.7589614391326904,1.9100500345230103,0.022827763657019773,0.15108859539031982,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4378,IRCL,1.773803949356079,1.6916600465774536,0.006747620763704276,0.08214390277862549,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4379,WLKQ,1.941827654838562,2.0139598846435547,0.005203058576640274,0.07213222980499268,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4380,WMCF,2.250516176223755,2.252000093460083,2.2020103642717004e-06,0.001483917236328125,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4381,KPLS,1.7894798517227173,1.7887200117111206,5.773568432232423e-07,0.0007598400115966797,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4382,MHKN,1.9245094060897827,1.950279951095581,0.0006641209898958778,0.02577054500579834,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4383,KSTT,1.9850215911865234,2.025290012359619,0.0016215457437738223,0.0402684211730957,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4384,ARSH,1.8967493772506714,1.8880300521850586,7.602662959982354e-05,0.008719325065612793,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4385,IDYP,1.8429856300354004,1.9039900302886963,0.0037215368502643287,0.0610044002532959,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4386,VPDS,1.8152216672897339,1.7178499698638916,0.009481247459589781,0.09737169742584229,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4387,KNRH,1.6246669292449951,1.620460033416748,1.7697972509722604e-05,0.00420689582824707,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4388,LPAH,1.8719719648361206,1.8421399593353271,0.0008899485521993711,0.029832005500793457,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4389,DCFW,2.1731724739074707,2.179409980773926,3.890649190907425e-05,0.006237506866455078,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4390,SATG,1.7937285900115967,1.7618800401687622,0.0010143301270915117,0.03184854984283447,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4391,WAIL,2.0124146938323975,1.9683599472045898,0.0019408207004403266,0.04405474662780762,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4392,DASN,1.565242886543274,1.6521400213241577,0.007551112033127083,0.08689713478088379,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4393,HCRT,1.9492108821868896,1.9350800514221191,0.00019968037810258465,0.014130830764770508,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4394,RMIG,1.525108814239502,1.575219988822937,0.002511129818131508,0.05011117458343506,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4395,MKGM,1.5951013565063477,1.5309799909591675,0.004111549519635105,0.06412136554718018,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4396,ISEY,1.932861089706421,1.9228399991989136,0.0001004222549596534,0.010021090507507324,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4397,CMCD,1.6853301525115967,1.7717100381851196,0.007461484648970895,0.08637988567352295,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4398,VNDQ,1.5491952896118164,1.6254899501800537,0.005820875231222544,0.0762946605682373,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4399,WKNN,2.061614751815796,1.9171899557113647,0.020858521729806512,0.14442479610443115,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4400,CWLP,2.089770793914795,2.079390048980713,0.00010775986538646976,0.010380744934082031,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4401,VCHL,2.02872371673584,2.0161900520324707,0.00015709275089648145,0.01253366470336914,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4402,HVHC,2.1543779373168945,2.067739963531494,0.007506138501639725,0.08663797378540039,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4403,RMLA,1.4930237531661987,1.5539599657058716,0.003713221998680183,0.06093621253967285,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4404,AICM,1.688188076019287,1.6190999746322632,0.004773165753263697,0.06908810138702393,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4405,WKWN,2.2080602645874023,2.002350091934204,0.04231667513300863,0.20571017265319824,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4406,CHPH,2.1368842124938965,2.1431899070739746,3.976178413722664e-05,0.006305694580078125,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4407,SMVI,1.8963587284088135,1.8355400562286377,0.0036989108857596875,0.06081867218017578,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4408,HTGW,2.209399700164795,2.2807199954986572,0.005086584526509341,0.0713202953338623,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4409,TMCC,1.8765093088150024,1.8881800174713135,0.00013620544054049333,0.011670708656311035,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4410,ELFF,2.038879632949829,2.0045299530029297,0.0011799005124544237,0.034349679946899414,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4411,VLAK,1.6969391107559204,1.6402000188827515,0.0032193245465919063,0.056739091873168945,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4412,IWAK,1.9559001922607422,1.8892300128936768,0.004444912816836677,0.06667017936706543,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4413,PDHG,1.7717814445495605,1.704450011253357,0.004533521909721117,0.06733143329620361,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4414,QKIH,1.7988026142120361,1.867840051651001,0.004766167768138985,0.06903743743896484,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4415,HLHW,2.258740186691284,2.008780002593994,0.06248009363395113,0.24996018409729004,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4416,ALWR,1.8773906230926514,1.8690600395202637,6.939862265653574e-05,0.008330583572387695,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4417,SSQM,1.939249873161316,1.9077600240707397,0.000991610595747261,0.03148984909057617,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4418,IEHE,1.5440864562988281,1.5317100286483765,0.0001531759613868644,0.01237642765045166,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4419,NDCR,1.7178301811218262,1.7895400524139404,0.005142305640731593,0.07170987129211426,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4420,CQWA,2.002516269683838,2.0648701190948486,0.0038880025363710047,0.06235384941101074,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4421,AWYP,2.1736068725585938,2.2350800037384033,0.0037789458570500756,0.06147313117980957,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4422,WHME,2.0766608715057373,2.061350107192993,0.00023441950384039956,0.01531076431274414,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4423,TPYN,2.067509651184082,1.9048399925231934,0.026461417848850033,0.16266965866088867,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4424,KGEK,1.506506085395813,1.5700099468231201,0.004032740416178626,0.06350386142730713,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4425,HTEG,1.8353137969970703,1.8370800018310547,3.1194795155897737e-06,0.001766204833984375,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4426,LGMI,1.7332406044006348,1.6542999744415283,0.006231623058340574,0.07894062995910645,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4427,HLTM,1.9874062538146973,2.0490100383758545,0.0037950262722574735,0.06160378456115723,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4428,GLVE,1.5429928302764893,1.5699800252914429,0.0007283086947751372,0.026987195014953613,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4429,LENH,1.857224941253662,1.7943899631500244,0.003948234473284629,0.0628349781036377,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4430,GNDV,1.6263920068740845,1.5241400003433228,0.010455472839566937,0.10225200653076172,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
