,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
3813,CADP,-4.3256330490112305,-4.260000228881836,0.004307667078137456,0.06563282012939453,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3814,TSNG,-2.701568603515625,-2.7100000381469727,7.108908994268859e-05,0.008431434631347656,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3815,MQEI,-2.9448509216308594,-2.609999895095825,0.11212520997156616,0.3348510265350342,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3816,RSGQ,-3.843838691711426,-4.190000057220459,0.11982769097107848,0.3461613655090332,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3817,IFER,-2.965426445007324,-2.609999895095825,0.1263280323819913,0.355426549911499,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3818,DSFS,-2.9582977294921875,-2.8499999046325684,0.011728418869324742,0.10829782485961914,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3819,DVHR,-4.807323932647705,-5.099999904632568,0.08565922457728448,0.2926759719848633,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3820,YATN,-0.7673549652099609,-0.8899999856948853,0.015041801049747505,0.12264502048492432,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3821,GRRK,-7.414226055145264,-7.570000171661377,0.024265575376375637,0.15577411651611328,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3822,PMMW,3.2020692825317383,3.2899999618530273,0.007731804365903372,0.08793067932128906,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3823,YIME,-1.217824935913086,-1.1299999952316284,0.007713220205701532,0.08782494068145752,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3824,FSDY,-1.530573844909668,-1.6799999475479126,0.02232816014965522,0.14942610263824463,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3825,NTVN,-1.3118104934692383,-1.4900000095367432,0.03175150363637158,0.17818951606750488,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3826,ERGP,-7.001506328582764,-6.730000019073486,0.0737156761033475,0.27150630950927734,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3827,CNNK,-4.305950164794922,-4.480000019073486,0.03029335177438952,0.17404985427856445,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3828,AVYT,0.4148683547973633,0.41999998688697815,2.633364790316506e-05,0.005131632089614868,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3829,PDSN,-4.761274814605713,-5.090000152587891,0.10806034783149698,0.32872533798217773,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3830,WKWS,1.0161800384521484,0.9200000166893005,0.009250596586301896,0.0961800217628479,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3831,CFQG,-0.15453338623046875,-0.1899999976158142,0.0012578805231591161,0.03546661138534546,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3832,HIFE,-1.1382827758789062,-0.9100000262260437,0.052113013789071516,0.22828274965286255,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3833,LVKV,-0.7939672470092773,-0.6299999952316284,0.026885259655514915,0.16396725177764893,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3834,LEAY,-2.4237537384033203,-2.1700000762939453,0.06439092103391886,0.253753662109375,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3835,LPYG,0.8004350662231445,0.6700000166893005,0.017013302146896336,0.130435049533844,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3836,HFEG,-3.4230852127075195,-3.180000066757202,0.059090388181687103,0.24308514595031738,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3837,YFFL,4.763974189758301,5.380000114440918,0.37948793988107354,0.6160259246826172,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3838,MVFA,2.590534210205078,2.3399999141693115,0.06276743349013714,0.2505342960357666,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3839,DAEP,-8.410825729370117,-7.909999847412109,0.2508265640390164,0.5008258819580078,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3840,DGDW,-7.026877403259277,-6.340000152587891,0.471800357489883,0.6868772506713867,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3841,EQHK,-7.193020343780518,-7.309999942779541,0.013684226581972325,0.11697959899902344,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3842,TMFD,-1.2974853515625,-1.5099999904632568,0.04516247174711907,0.21251463890075684,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3843,SITR,-1.2781953811645508,-1.399999976158142,0.014836359361552809,0.12180459499359131,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3844,ILNC,1.489267349243164,1.5399999618530273,0.002573797982222459,0.05073261260986328,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3845,RISC,-1.1682920455932617,-1.1299999952316284,0.001466281120897861,0.0382920503616333,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3846,AEHK,-6.968419551849365,-7.039999961853027,0.005123755096292371,0.07158041000366211,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3847,AMAF,1.5175352096557617,1.3799999952316284,0.018915935206692325,0.1375352144241333,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3848,INPD,-3.358428955078125,-3.509999990463257,0.022973778767720887,0.15157103538513184,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3849,IKDW,-3.4925403594970703,-3.2300000190734863,0.06892743034973137,0.262540340423584,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3850,ERFQ,-4.194424629211426,-4.5,0.09337630723257462,0.3055753707885742,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3851,PMCE,-3.187925338745117,-3.0799999237060547,0.011647895211353898,0.1079254150390625,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3852,FQPT,0.4612541198730469,0.550000011920929,0.00787583335537434,0.08874589204788208,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3853,DCRV,-4.823072910308838,-4.96999979019165,0.021587508032098413,0.1469268798828125,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3854,GVQR,-3.162252426147461,-3.2699999809265137,0.01160953556086497,0.10774755477905273,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3855,LKVK,-3.85660457611084,-3.890000104904175,0.0011152613433864644,0.03339552879333496,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3856,VHRY,-0.5947332382202148,-0.75,0.024107767313580553,0.15526676177978516,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3857,DMIA,-2.5952444076538086,-2.3499999046325684,0.06014486626213511,0.24524450302124023,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3858,IGEY,-3.1651792526245117,-2.950000047683716,0.04630209023895304,0.2151792049407959,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3859,NVIW,2.7699384689331055,2.819999933242798,0.0025061502088306042,0.05006146430969238,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3860,QVDF,-2.554835319519043,-2.240000009536743,0.09912127241165081,0.3148353099822998,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3861,FNPA,-0.027210235595703125,0.2199999988079071,0.061112899993887915,0.24721023440361023,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3862,HYIM,2.5072364807128906,2.390000104904175,0.013744367812762448,0.11723637580871582,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3863,VTPC,0.0022954940795898438,0.09000000357627869,0.007692080986054783,0.08770450949668884,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3864,SHMG,-0.9228963851928711,-1.0499999523162842,0.016155316775495976,0.12710356712341309,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3865,CLCA,0.6533794403076172,0.7900000214576721,0.018665183193778745,0.13662058115005493,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3866,EKRH,-8.87580394744873,-8.350000381469727,0.2764693899962367,0.5258035659790039,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3867,RIHC,-0.8749055862426758,-0.7799999713897705,0.009007075730607994,0.09490561485290527,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3868,TFFT,3.0331125259399414,2.9200000762939453,0.012794426264918002,0.1131124496459961,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3869,RKPN,-5.666755676269531,-5.599999904632568,0.004456333046846339,0.06675577163696289,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3870,DRLG,-5.2694091796875,-5.349999904632568,0.0064948649471716635,0.08059072494506836,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3871,HIPC,0.8616542816162109,0.8899999856948853,0.0008034789397157738,0.028345704078674316,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3872,VASF,1.3001184463500977,1.2100000381469727,0.008121327497065067,0.090118408203125,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3873,DGTM,-4.45858097076416,-4.369999885559082,0.00784660865610931,0.08858108520507812,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3874,QQHR,-3.2447690963745117,-3.4600000381469727,0.04632435829626047,0.21523094177246094,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3875,CFTF,3.22857666015625,3.190000057220459,0.00148815429406568,0.038576602935791016,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3876,ERHC,-5.394834995269775,-5.53000020980835,0.018269635221258795,0.13516521453857422,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3877,GTRQ,-3.688282012939453,-3.9800000190734863,0.08509939510281583,0.2917180061340332,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3878,ELQE,-6.911954402923584,-6.78000020980835,0.017411909080692567,0.13195419311523438,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3879,DLML,-0.7046909332275391,-0.4699999988079071,0.05507983469875999,0.23469093441963196,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3880,PMRE,-4.661552429199219,-4.909999847412109,0.061726119616650976,0.24844741821289062,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3881,VWVW,4.500563621520996,5.099999904632568,0.359323857510617,0.5994362831115723,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3882,GYHR,-2.0879173278808594,-2.359999895095825,0.0740289233822864,0.2720825672149658,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3883,PQDA,-4.704753875732422,-5.050000190734863,0.119195018022765,0.3452463150024414,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3884,CVER,-5.053028583526611,-4.960000038146973,0.008654310255451492,0.09302854537963867,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3885,TLHE,-3.0871973037719727,-2.740000009536743,0.12054596112426452,0.3471972942352295,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3886,EELW,-3.9173717498779297,-3.9200000762939453,6.90809974912554e-06,0.002628326416015625,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3887,CGSC,-1.3610267639160156,-1.5700000524520874,0.04366983532158031,0.20897328853607178,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3888,HHHF,1.5499505996704102,1.3799999952316284,0.02888320794910726,0.16995060443878174,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3889,MTDK,-5.805002212524414,-6.019999980926514,0.04622404041788286,0.2149977684020996,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3890,DRPK,-8.648750305175781,-8.390000343322754,0.0669515427589431,0.25874996185302734,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3891,MRAA,-1.5225791931152344,-2.140000104904175,0.38120858231428656,0.6174209117889404,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3892,SGKS,-4.721539497375488,-4.869999885559082,0.022040486859623343,0.14846038818359375,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3893,YFFE,0.36348438262939453,0.5,0.018636513786077558,0.13651561737060547,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3894,DAIS,-3.409651756286621,-3.4800000190734863,0.004948878077129848,0.07034826278686523,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3895,VVYK,-1.1416559219360352,-1.1699999570846558,0.0008033843285062403,0.028344035148620605,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3896,NTWS,0.5972375869750977,0.5299999713897705,0.004520896949600228,0.06723761558532715,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3897,RMND,-5.306763648986816,-5.630000114440918,0.10448181259926059,0.32323646545410156,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3898,VRLK,-2.81783390045166,-2.9000000953674316,0.006751283586936552,0.08216619491577148,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3899,LSRR,-2.577625274658203,-2.8299999237060547,0.06369296348202624,0.25237464904785156,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3900,GSLD,-3.8578710556030273,-4.0,0.020200636835397745,0.14212894439697266,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3901,GRFW,1.1785898208618164,0.8399999737739563,0.11464308455098049,0.3385898470878601,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3902,KFRH,-2.9164695739746094,-3.009999990463257,0.008747938808539857,0.09353041648864746,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3903,NKPD,-7.362005710601807,-7.429999828338623,0.004623200046808051,0.0679941177368164,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3904,FCEC,-1.8368415832519531,-1.8799999952316284,0.0018626485246073798,0.04315841197967529,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3905,MMSQ,0.1827688217163086,0.10999999940395355,0.005295301500727101,0.07276882231235504,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3906,CGAT,-1.584146499633789,-1.8799999952316284,0.08752929085746075,0.29585349559783936,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3907,QFND,-3.441258430480957,-3.549999952316284,0.011824718571062931,0.10874152183532715,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3908,CEMS,-3.3647727966308594,-3.4000000953674316,0.001240962576275706,0.035227298736572266,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3909,SWWM,4.127921104431152,4.389999866485596,0.06868527751998954,0.26207876205444336,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3910,PWYC,2.7179441452026367,2.680000066757202,0.0014397530890732924,0.03794407844543457,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3911,TSDT,-4.576024055480957,-4.599999904632568,0.0005748413425408216,0.023975849151611328,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3912,VQHM,0.3047504425048828,0.25,0.0029976109544804785,0.05475044250488281,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3913,IHYD,-1.5348548889160156,-1.9199999570846558,0.14833672353462646,0.38514506816864014,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3914,QFHH,0.8876609802246094,0.7200000286102295,0.028110194696239432,0.16766095161437988,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3915,DRYE,-8.646139144897461,-8.369999885559082,0.07625289054794848,0.2761392593383789,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3916,YLLM,3.7702817916870117,3.880000114440918,0.012038110347930342,0.10971832275390625,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3917,SNCM,-0.764216423034668,-0.6200000047683716,0.020798375297559346,0.1442164182662964,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3918,YIQL,2.5853729248046875,2.309999942779541,0.07583027922942165,0.2753729820251465,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3919,RKSK,-8.126676559448242,-7.869999885559082,0.06588291491880227,0.25667667388916016,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3920,AWAA,0.8080005645751953,0.5899999737739563,0.047524257589689256,0.218000590801239,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3921,VEKA,-6.393931865692139,-6.46999979019165,0.005786329137663415,0.07606792449951172,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3922,IPWM,3.7084569931030273,3.740000009536743,0.0009949618857376663,0.03154301643371582,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3923,VKIH,-1.212148666381836,-1.3300000429153442,0.013888946950842751,0.1178513765335083,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3924,DPEC,-7.721513271331787,-7.389999866485596,0.1099011375927148,0.3315134048461914,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3925,IVQL,2.284566879272461,2.059999942779541,0.05043030896581513,0.22456693649291992,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3926,FTLS,2.5213098526000977,2.25,0.07360903611788672,0.27130985260009766,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3927,LQYG,0.11157989501953125,0.03999999910593033,0.005123681499001942,0.07157989591360092,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3928,NNKH,-4.437786102294922,-4.610000133514404,0.029657672548864866,0.17221403121948242,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3929,PDTH,-3.8562402725219727,-4.139999866485596,0.08051950716640022,0.28375959396362305,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3930,MNMT,0.21140193939208984,0.23999999463558197,0.0008178487637098275,0.028598055243492126,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3931,QTYG,-1.2018499374389648,-1.4600000381469727,0.06664147449555458,0.2581501007080078,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3932,TVTT,-0.37079429626464844,-0.28999999165534973,0.006527719657300146,0.0807943046092987,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3933,FRVQ,-0.43966197967529297,-0.4099999964237213,0.0008798332504165174,0.029661983251571655,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3934,HRKD,-7.975964069366455,-8.359999656677246,0.1474833323211442,0.384035587310791,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3935,WCST,1.496821403503418,1.399999976158142,0.009374388793176536,0.09682142734527588,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3936,IVQG,-0.2880735397338867,-0.3400000035762787,0.0026963576471752404,0.05192646384239197,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3937,ATCE,-4.440875053405762,-4.360000133514404,0.00654075266743348,0.08087491989135742,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3938,NMNK,-3.636310577392578,-3.8299999237060547,0.03751556287534186,0.19368934631347656,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3939,EMQP,-3.7126684188842773,-3.869999885559082,0.024753190406045178,0.1573314666748047,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3940,TYKN,-3.2156286239624023,-3.190000057220459,0.0006568234332462453,0.02562856674194336,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3941,QWQG,-0.3585062026977539,-0.6000000238418579,0.058319265650780494,0.241493821144104,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3942,HGNM,-1.2190418243408203,-1.440000057220459,0.048822540677292636,0.22095823287963867,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3943,DKRY,-8.131378173828125,-7.539999961853027,0.34972818959886354,0.5913782119750977,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3944,TFAA,0.6028728485107422,0.46000000834465027,0.02041264845712565,0.14287284016609192,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3945,LHVD,-1.7390069961547852,-2.0399999618530273,0.0905967653998232,0.3009929656982422,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3946,AAMS,-0.7051610946655273,-0.7900000214576721,0.007197643499242901,0.08483892679214478,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3947,SNGD,-5.932648658752441,-6.099999904632568,0.02800643949763071,0.16735124588012695,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3948,GWGT,-0.4345121383666992,-0.46000000834465027,0.0006496315160129384,0.02548786997795105,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3949,NGYN,-1.8545713424682617,-2.140000104904175,0.08146957842569691,0.2854287624359131,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3950,QVIS,0.32790470123291016,0.3499999940395355,0.00048820196421051065,0.022095292806625366,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3951,ELGW,-1.3755292892456055,-1.440000057220459,0.004156479923267398,0.06447076797485352,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3952,MPGR,-1.8869256973266602,-2.430000066757202,0.2949297707323808,0.543074369430542,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3953,LKEM,-4.923191547393799,-4.510000228881836,0.17072706569365437,0.4131913185119629,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3954,YQLQ,0.5693168640136719,0.41999998688697815,0.022295529794868152,0.14931687712669373,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3955,SNNF,-0.5801076889038086,-0.44999998807907104,0.016928013813899412,0.13010770082473755,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3956,DLPC,-2.9213781356811523,-2.509999990463257,0.16923197836291592,0.4113781452178955,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3957,YLWT,3.7356252670288086,3.799999952316284,0.004144100105861526,0.06437468528747559,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3958,WAGN,-0.30618953704833984,-0.4099999964237213,0.010776611475727726,0.10381045937538147,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3959,STTH,-0.9613409042358398,-1.0700000524520874,0.011806810491080455,0.10865914821624756,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3960,LSRH,-0.9879655838012695,-1.1299999952316284,0.020173774030368463,0.1420344114303589,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3961,VEFE,-5.332582473754883,-5.090000152587891,0.058846182542765746,0.2425823211669922,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3962,MHAG,-0.8180322647094727,-1.090000033378601,0.07396646719486455,0.2719677686691284,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3963,LIWW,5.102747917175293,6.550000190734863,2.0945391433233453,1.4472522735595703,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3964,RNVT,-2.5104446411132812,-2.450000047683716,0.0036535488748654643,0.06044459342956543,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3965,ICTG,-0.3472127914428711,-0.25999999046325684,0.007606072654709806,0.08721280097961426,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3966,NHGY,-1.2303524017333984,-1.399999976158142,0.028780299508198937,0.16964757442474365,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3967,GYGQ,-2.1116018295288086,-2.359999895095825,0.06170159897743588,0.2483980655670166,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3968,EIPC,-3.0372705459594727,-2.630000114440918,0.16586920438930974,0.4072704315185547,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3969,EPFN,-3.097212791442871,-2.9100000858306885,0.03504859714263375,0.18721270561218262,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3970,TMAQ,-0.693446159362793,-0.8500000238418579,0.02450911248332943,0.15655386447906494,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3971,FTNW,3.014328956604004,2.700000047683716,0.09880266298301876,0.3143289089202881,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3972,TDGL,-3.7842044830322266,-3.7899999618530273,3.3587574762350414e-05,0.005795478820800781,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3973,PFGG,-0.7084875106811523,-0.7300000190734863,0.0004627880173302401,0.021512508392333984,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3974,FKKI,-3.0100831985473633,-2.7699999809265137,0.05763995138318023,0.2400832176208496,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3975,RPSE,-6.075828552246094,-6.039999961853027,0.0012836878895541304,0.035828590393066406,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3976,QRNI,-2.2855005264282227,-2.309999942779541,0.0006002214015552454,0.02449941635131836,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3977,DPRD,-9.065713882446289,-9.229999542236328,0.026989778012648458,0.16428565979003906,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3978,RRFY,-1.099660873413086,-1.2000000476837158,0.010067949893311834,0.10033917427062988,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3979,PRDV,-4.885788440704346,-5.130000114440918,0.05963934158921802,0.24421167373657227,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3980,RMIS,-0.5897617340087891,-0.47999998927116394,0.012047640607847576,0.10976174473762512,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3981,RKCF,-3.219792366027832,-2.880000114440918,0.1154587742385047,0.33979225158691406,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3982,VHNF,1.2670726776123047,1.2100000381469727,0.0032572861755397753,0.05707263946533203,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3983,LIVT,2.792544364929199,2.5799999237060547,0.04517513949485874,0.21254444122314453,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3984,VEWG,-2.4190187454223633,-2.2300000190734863,0.03572807891055163,0.18901872634887695,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3985,SRQY,-2.072774887084961,-2.3299999237060547,0.06616471946472302,0.25722503662109375,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
