,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
5304,VMHE,1.8664287328720093,1.8799400329589844,0.00018255523004029328,0.013511300086975098,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5305,EWGP,1.9179697036743164,1.7631700038909912,0.02396294705300761,0.1547996997833252,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5306,NIWQ,2.0300652980804443,1.98757004737854,0.0018058463322176976,0.0424952507019043,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5307,VAYI,1.990767478942871,1.957610011100769,0.0010994176737000316,0.03315746784210205,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5308,FGYR,2.0698227882385254,2.070810079574585,9.747441822582914e-07,0.0009872913360595703,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5309,VYGH,2.1137678623199463,2.0812299251556396,0.0010587173549083673,0.03253793716430664,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5310,VKVQ,1.708754539489746,1.7047300338745117,1.6196645447053015e-05,0.004024505615234375,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5311,FVVA,2.013334035873413,1.9135500192642212,0.009956849970663484,0.0997840166091919,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5312,RPPP,1.6615419387817383,1.6303600072860718,0.0009723128518004387,0.031181931495666504,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5313,WTGE,1.976888656616211,1.9198999404907227,0.003247713765631488,0.05698871612548828,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5314,NTVH,2.0557751655578613,2.091599941253662,0.0012834145536544384,0.03582477569580078,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5315,RLEA,1.528066873550415,1.6228899955749512,0.00899142447048007,0.09482312202453613,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5316,SAGK,1.6112358570098877,1.6356600522994995,0.000596541315545096,0.024424195289611816,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5317,TPPG,1.7407612800598145,1.7554600238800049,0.00021605306989158635,0.01469874382019043,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5318,AWFE,2.108919382095337,2.0070300102233887,0.010381444100460158,0.10188937187194824,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5319,AYRG,1.6412646770477295,1.7137199640274048,0.005249768611307104,0.07245528697967529,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5320,ERYC,1.9719510078430176,1.992319941520691,0.00041489345916545517,0.02036893367767334,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5321,LRLA,1.5295170545578003,1.521440029144287,6.523833953053781e-05,0.008077025413513184,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5322,PRLL,1.6891565322875977,1.6145600080490112,0.005564641428478012,0.07459652423858643,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5323,HKAR,1.5770173072814941,1.6303600072860718,0.002845443643778367,0.05334270000457764,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5324,GFWT,2.2217605113983154,2.151089906692505,0.004994334369484932,0.07067060470581055,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5325,MNML,1.7562150955200195,1.7606500387191772,1.9668721179755266e-05,0.004434943199157715,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5326,HLPT,2.0030815601348877,2.0926599502563477,0.008024287976752476,0.08957839012145996,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5327,VYFW,2.3703665733337402,2.232379913330078,0.019040318338966244,0.1379866600036621,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5328,SSSW,2.263125419616699,2.2582900524139404,2.3380775985515356e-05,0.004835367202758789,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5329,DSPT,1.8329994678497314,1.783079981803894,0.002491955087080555,0.0499194860458374,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5330,VESC,1.7692668437957764,1.7744799852371216,2.7176843687470864e-05,0.005213141441345215,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5331,RRAQ,1.338383436203003,1.1198300123214722,0.04776559909034006,0.21855342388153076,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5332,MFRD,1.9149184226989746,1.9863300323486328,0.005099617992755157,0.0714116096496582,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5333,QEIT,1.6061475276947021,1.5693800449371338,0.0013518477883280866,0.03676748275756836,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5334,KLMC,1.77689790725708,1.733430027961731,0.0018894565304350408,0.04346787929534912,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5335,SANM,1.789644479751587,1.7858599424362183,1.4322722691417766e-05,0.0037845373153686523,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5336,LACP,1.7484467029571533,1.660040020942688,0.007815741424806788,0.08840668201446533,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5337,FGEQ,1.758656620979309,1.7877299785614014,0.000845260121096203,0.029073357582092285,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5338,LHYR,2.034736156463623,2.041990041732788,5.261885149820955e-05,0.007253885269165039,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5339,FKLC,2.005988597869873,1.9898200035095215,0.00026142344358959235,0.016168594360351562,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5340,CSWY,2.2885446548461914,2.2078700065612793,0.006508398875894272,0.08067464828491211,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5341,SEHQ,1.798823356628418,1.7152800559997559,0.006979483079931015,0.08354330062866211,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5342,MGLC,1.793006181716919,1.6948800086975098,0.009628745831435026,0.09812617301940918,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5343,ELPW,1.8862296342849731,1.8148499727249146,0.0050950560844285064,0.0713796615600586,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5344,FGDW,2.1472485065460205,2.193279981613159,0.002118896696856609,0.04603147506713867,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5345,QYPL,1.9101455211639404,1.8766900300979614,0.001119269882465801,0.033455491065979004,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5346,VHRV,1.9542523622512817,2.0833098888397217,0.016655845169125882,0.12905752658843994,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5347,ELDL,1.3824255466461182,1.4541699886322021,0.0051472649558945704,0.07174444198608398,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5348,CWAL,2.050316572189331,2.0580101013183594,5.9190390459207265e-05,0.00769352912902832,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5349,NHIH,2.114893913269043,2.0435500144958496,0.005089951892159661,0.07134389877319336,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5350,PFFT,2.2188706398010254,2.217129945755005,3.0300157618512458e-06,0.0017406940460205078,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5351,AWME,1.833390235900879,1.8481700420379639,0.00021844266944981428,0.014779806137084961,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5352,LLLS,1.8533962965011597,1.8395899534225464,0.00019061510920437286,0.013806343078613281,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5353,GTDT,1.702197790145874,1.6956599950790405,4.27427643359124e-05,0.006537795066833496,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5354,HMSR,1.9292714595794678,2.0134599208831787,0.007087697016686434,0.08418846130371094,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5355,KCKY,1.7902119159698486,1.7349300384521484,0.0030560859818820063,0.055281877517700195,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5356,FFKW,2.3100509643554688,2.312930107116699,8.289463039545808e-06,0.0028791427612304688,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5357,QMNP,1.6492242813110352,1.6473599672317505,3.4756669862190392e-06,0.001864314079284668,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5358,RWQF,2.0872273445129395,2.1030499935150146,0.0002503562214428712,0.015822649002075195,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5359,MDWI,1.9784915447235107,2.0594799518585205,0.006559122090266101,0.08098840713500977,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5360,CWFQ,2.1734414100646973,2.2097699642181396,0.0013197638468795958,0.03632855415344238,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5361,ADVR,1.5973947048187256,1.7060099840164185,0.011797278875192774,0.10861527919769287,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5362,VHYA,2.145847797393799,2.1555399894714355,9.393858726980397e-05,0.009692192077636719,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5363,NAIA,1.4484564065933228,1.5092500448226929,0.003695866449163532,0.06079363822937012,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5364,AELQ,1.2593175172805786,1.2795699834823608,0.0004101623872543314,0.020252466201782227,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5365,PKSS,1.9451584815979004,1.873039960861206,0.005201081033249011,0.07211852073669434,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5366,IYST,2.1454482078552246,2.1605300903320312,0.0002274631790442072,0.01508188247680664,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5367,LMGM,1.7188262939453125,1.6294699907302856,0.007984548924255819,0.08935630321502686,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5368,AHLD,1.6403014659881592,1.7395800352096558,0.009856234306667488,0.09927856922149658,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5369,WGMW,2.1886706352233887,2.2115299701690674,0.0005225491941587279,0.02285933494567871,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5370,WYLS,2.297379493713379,2.369879961013794,0.00525631775877855,0.07250046730041504,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5371,DGYP,1.7811501026153564,1.778749942779541,5.76076723746155e-06,0.0024001598358154297,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5372,THFK,2.1623125076293945,2.179949998855591,0.0003110810967541511,0.01763749122619629,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5373,QAGA,1.2750048637390137,1.1984399557113647,0.005862185141282339,0.07656490802764893,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5374,KQYY,2.088125228881836,2.1430599689483643,0.003017825666177032,0.05493474006652832,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5375,DFNH,2.073092460632324,2.1149299144744873,0.0017503725439951268,0.041837453842163086,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5376,QTDM,1.6089463233947754,1.5563100576400757,0.002770576472599373,0.05263626575469971,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5377,QTGY,1.9522866010665894,1.9218900203704834,0.0009239521180148813,0.030396580696105957,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5378,CVEM,1.6716712713241577,1.7106800079345703,0.0015216815319405441,0.0390087366104126,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5379,FDTW,2.223499298095703,2.1451098918914795,0.006144899005050775,0.07838940620422363,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5380,TDCA,1.5889331102371216,1.574429988861084,0.0002103405296480787,0.014503121376037598,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5381,WSIG,2.0442404747009277,2.0394198894500732,2.3238042160755867e-05,0.004820585250854492,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5382,HEIA,1.6688454151153564,1.7418299913406372,0.005326748366783818,0.07298457622528076,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5383,NVGC,1.846874713897705,1.7322800159454346,0.01313194479877211,0.11459469795227051,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5384,KFAA,1.7063534259796143,1.7913000583648682,0.007215930353595468,0.0849466323852539,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5385,TEPS,1.7963664531707764,1.7764300107955933,0.0003974617345789966,0.019936442375183105,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5386,TMEK,1.7585954666137695,1.9211299419403076,0.026417455669673018,0.16253447532653809,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5387,IWMH,2.150509834289551,2.208319902420044,0.0033420039772522614,0.057810068130493164,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5388,RLGV,1.6830906867980957,1.6813900470733643,2.892175473334646e-06,0.0017006397247314453,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5389,TNPG,1.7752571105957031,1.8006399869918823,0.0006442904141437111,0.0253828763961792,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5390,ATAK,1.4233229160308838,1.4839799404144287,0.003679274607065963,0.06065702438354492,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5391,PNIN,1.8143112659454346,1.7958999872207642,0.0003389751842775013,0.01841127872467041,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5392,LKIP,1.7337377071380615,1.6954100131988525,0.0014690121226976771,0.038327693939208984,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5393,TEKI,1.8722937107086182,1.8332099914550781,0.0015275371106895363,0.03908371925354004,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5394,ITRM,1.827467441558838,1.7496099472045898,0.0060617894271217665,0.07785749435424805,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5395,VVEG,1.554796576499939,1.6609899997711182,0.011277043146051824,0.1061934232711792,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5396,AGCN,1.5782126188278198,1.5545099973678589,0.0005618142640742008,0.023702621459960938,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5397,RMSN,1.6839253902435303,1.6994600296020508,0.00024132501999929445,0.015534639358520508,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5398,LFWQ,2.140307903289795,2.1751201152801514,0.001211890103661517,0.034812211990356445,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5399,MMAC,1.7100529670715332,1.6677299737930298,0.0017912357600522455,0.04232299327850342,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5400,VLWL,2.075866222381592,2.018470048904419,0.0032943207298217203,0.05739617347717285,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5401,MYNR,1.9331676959991455,1.9677300453186035,0.0011945559904802394,0.03456234931945801,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5402,PGNQ,1.6007130146026611,1.6599299907684326,0.003506650266217548,0.059216976165771484,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5403,QMTC,1.8283097743988037,1.790910005569458,0.0013987427084884985,0.0373997688293457,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5404,WPQI,2.0517807006835938,2.0111300945281982,0.0016524717808010791,0.04065060615539551,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5405,YFPS,2.2341856956481934,2.325390100479126,0.008318243460564645,0.09120440483093262,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5406,MYDW,2.155588150024414,2.0802700519561768,0.005672815896616612,0.0753180980682373,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5407,HIKP,1.9062873125076294,1.790969967842102,0.013298089980708028,0.11531734466552734,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5408,FRIC,1.9454529285430908,1.930649995803833,0.0002191268176829908,0.014802932739257812,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5409,QNDL,1.5365626811981201,1.5189199447631836,0.0003112661489126367,0.017642736434936523,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5410,YMQM,1.9293973445892334,1.9261800050735474,1.0351273559194851e-05,0.003217339515686035,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5411,AYLL,1.9128761291503906,1.8428599834442139,0.004902260659548574,0.07001614570617676,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5412,HEIN,1.839303731918335,1.7699700593948364,0.004807158145595736,0.06933367252349854,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5413,IQCC,1.8594298362731934,1.7444599866867065,0.013218066313939403,0.11496984958648682,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5414,AFNI,1.9155347347259521,1.911579966545105,1.5640191364241218e-05,0.003954768180847168,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5415,ELKT,1.8468177318572998,1.893630027770996,0.0021913910487114663,0.04681229591369629,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5416,RNVK,1.4451730251312256,1.4077500104904175,0.0014004820248061378,0.037423014640808105,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5417,WMRP,1.946202278137207,2.017199993133545,0.005040675534701222,0.07099771499633789,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5418,GNEE,1.246875524520874,1.166849970817566,0.00640408924552105,0.0800255537033081,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5419,GGDK,1.5479614734649658,1.6667799949645996,0.014117841051358937,0.11881852149963379,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5420,FKGY,2.109255313873291,2.1114399433135986,4.772605791458773e-06,0.002184629440307617,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5421,ETND,1.3795967102050781,1.3657100200653076,0.00019284016303799945,0.013886690139770508,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5422,MAMM,1.651139736175537,1.6365599632263184,0.0002125697792507708,0.01457977294921875,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5423,TVLP,1.9206366539001465,1.852869987487793,0.004592321076643202,0.06776666641235352,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5424,HYHP,2.2330636978149414,2.1168699264526367,0.013500992503395537,0.11619377136230469,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5425,TQVN,1.8403754234313965,1.8974699974060059,0.003259790377342142,0.057094573974609375,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5426,WSAM,2.107137441635132,2.0323100090026855,0.005599144674363288,0.07482743263244629,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5427,MEKD,1.5191590785980225,1.5901800394058228,0.005043976874063105,0.07102096080780029,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5428,DAMM,1.4454901218414307,1.5365500450134277,0.008291909608090009,0.09105992317199707,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5429,TFFS,2.292418956756592,2.406559944152832,0.013028165003788672,0.11414098739624023,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5430,YTIT,2.1449801921844482,2.139539957046509,2.95961583560711e-05,0.005440235137939453,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5431,PCAT,1.8283717632293701,1.7999800443649292,0.0008060897000774503,0.028391718864440918,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5432,RNFR,1.6267714500427246,1.6728299856185913,0.0021213886993933784,0.0460585355758667,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5433,VFCA,1.994706153869629,1.8933900594711304,0.010264950984165466,0.10131609439849854,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5434,GLTP,1.7841577529907227,1.788599967956543,1.973327380255796e-05,0.0044422149658203125,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5435,DNSN,1.7371954917907715,1.7719999551773071,0.0012113506716247002,0.034804463386535645,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5436,DDPR,1.613201379776001,1.574679970741272,0.0014838989540209013,0.038521409034729004,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5437,IDRV,1.8449363708496094,1.8657699823379517,0.00043403936764718765,0.020833611488342285,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5438,VIDN,1.7018918991088867,1.7106900215148926,7.740695787106233e-05,0.00879812240600586,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5439,TCDI,1.818115234375,1.825510025024414,5.468292874866165e-05,0.0073947906494140625,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5440,QYAF,2.1286253929138184,2.029139995574951,0.009897344283672282,0.09948539733886719,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5441,MRKR,1.3468947410583496,1.1282199621200562,0.04781865894371151,0.21867477893829346,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5442,GYHW,2.2729146480560303,2.2627499103546143,0.00010332189253858814,0.010164737701416016,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5443,RQCT,1.814948558807373,1.655809998512268,0.025325081372798763,0.15913856029510498,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5444,VTQQ,1.6824359893798828,1.7472699880599976,0.004203447384853121,0.06483399868011475,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5445,AWSC,2.1266586780548096,2.082210063934326,0.001975679297231636,0.0444486141204834,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5446,LYCM,1.9832725524902344,1.9134900569915771,0.004869596678020116,0.06978249549865723,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5447,GNMV,1.715392827987671,1.7327300310134888,0.00030057860875842835,0.01733720302581787,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5448,QCHI,1.9439988136291504,1.966189980506897,0.000492447887395997,0.022191166877746582,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5449,EIYL,1.857795238494873,1.8418200016021729,0.0002552081937778894,0.015975236892700195,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5450,RWHI,2.0982046127319336,2.079479932785034,0.00035061363911381704,0.018724679946899414,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5451,MYTK,1.9933372735977173,1.9805799722671509,0.0001627487372388714,0.012757301330566406,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5452,WWRF,2.274210214614868,2.2556800842285156,0.0003433657321352257,0.01853013038635254,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5453,KTEP,1.830659031867981,1.8136500120162964,0.0002893067563149998,0.01700901985168457,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5454,HCCK,1.9672201871871948,1.9710999727249146,1.5052735818699148e-05,0.0038797855377197266,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5455,VCMV,1.8944402933120728,1.7413599491119385,0.023433591780431584,0.15308034420013428,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5456,VWCN,2.1404519081115723,2.0985500812530518,0.0017557630940814306,0.04190182685852051,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5457,LFQC,1.9952086210250854,1.9972800016403198,4.290617653168738e-06,0.002071380615234375,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5458,PSYQ,1.9708268642425537,1.9561200141906738,0.0002162914384484793,0.014706850051879883,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5459,KKRK,1.2542730569839478,1.1015700101852417,0.02331822050160781,0.15270304679870605,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5460,CWIL,2.0580759048461914,2.0594499111175537,1.8878932337429433e-06,0.0013740062713623047,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5461,EQVW,1.9075617790222168,1.8789299726486206,0.0008197803362151035,0.02863180637359619,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5462,KNRI,1.4284220933914185,1.4274499416351318,9.450790372511619e-07,0.0009721517562866211,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5463,CQCR,1.7470312118530273,1.7361700534820557,0.00011796476115932819,0.01086115837097168,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5464,HNGR,1.8385581970214844,1.927780032157898,0.007960535865109364,0.08922183513641357,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5465,MEYV,1.9176383018493652,2.007240056991577,0.0080284745245649,0.08960175514221191,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5466,YDRT,2.020294189453125,2.1097099781036377,0.007995183259993155,0.0894157886505127,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5467,TKPA,1.664644479751587,1.6663800477981567,3.0121964442741955e-06,0.0017355680465698242,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5468,IKAL,1.6473207473754883,1.6414799690246582,3.411469174352533e-05,0.005840778350830078,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5469,MPEN,1.5109968185424805,1.567330002784729,0.0031734276468711187,0.056333184242248535,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5470,VYYL,2.18219256401062,2.284909963607788,0.010550864180004282,0.10271739959716797,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5471,KEGC,1.7133564949035645,1.8385299444198608,0.0156683924638088,0.1251734495162964,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5472,HGID,1.8359321355819702,1.9188799858093262,0.006880345857339876,0.08294785022735596,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5473,HDHC,2.024379253387451,1.914870023727417,0.01199227138073411,0.10950922966003418,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5474,PAQM,1.5156203508377075,1.5996099710464478,0.007054256302808426,0.08398962020874023,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5475,YEAC,1.7673356533050537,1.8585000038146973,0.008310938803845147,0.09116435050964355,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5476,AMHE,1.6527912616729736,1.7014299631118774,0.0023657232776628234,0.04863870143890381,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
