,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
5864,KMWT,-0.35213661193847656,-0.28999999165534973,0.0038609595802094887,0.06213662028312683,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5865,ETCP,-3.913358688354492,-4.0,0.007506716883654008,0.08664131164550781,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5866,MVTC,1.0574541091918945,0.8999999761581421,0.024791804009410612,0.15745413303375244,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5867,AGIN,-1.6030282974243164,-1.3799999952316284,0.049741623578952954,0.223028302192688,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5868,VRPY,-0.8861351013183594,-0.7799999713897705,0.01126466580495844,0.10613512992858887,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5869,KVRV,-3.656069755554199,-3.690000057220459,0.0011512653711633902,0.033930301666259766,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5870,ISEA,-3.6825218200683594,-3.4700000286102295,0.04516551184457285,0.21252179145812988,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5871,WGTA,0.08422565460205078,0.1899999976158142,0.011188211639993284,0.10577434301376343,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5872,SQCW,0.876495361328125,0.8799999952316284,1.2282458797585605e-05,0.003504633903503418,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5873,RGQE,-7.632034778594971,-7.360000133514404,0.07400284812410973,0.2720346450805664,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5874,TGEK,-7.945291996002197,-7.829999923706055,0.013292261934338967,0.11529207229614258,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5875,CCDY,-2.841403007507324,-2.890000104904175,0.002361677875398982,0.048597097396850586,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5876,DGNA,-6.151719093322754,-6.139999866485596,0.00013734027766076906,0.011719226837158203,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5877,HNCL,0.3755788803100586,0.3100000023841858,0.004300589230016527,0.0655788779258728,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5878,CFFY,4.340935707092285,4.150000095367432,0.03645640782474402,0.19093561172485352,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5879,MHFM,3.1253366470336914,2.940000057220459,0.03434965152359837,0.18533658981323242,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5880,LRWV,2.0179452896118164,1.9900000095367432,0.0007809386784742856,0.027945280075073242,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5881,PKHF,-1.583150863647461,-1.340000033378601,0.0591223262604359,0.24315083026885986,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5882,YMSL,2.2630624771118164,2.1700000762939453,0.008660610445986094,0.0930624008178711,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5883,YLDI,-0.7459936141967773,-0.5600000023841858,0.034593623635092996,0.18599361181259155,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5884,CHDL,-2.532721519470215,-2.4800000190734863,0.002779556604082245,0.052721500396728516,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5885,PGMK,-3.594090461730957,-3.4200000762939453,0.030307462301607302,0.17409038543701172,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5886,LFCH,3.1711912155151367,2.869999885559082,0.090716217240697,0.3011913299560547,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5887,IALM,2.666966438293457,2.5399999618530273,0.016120486139698187,0.1269664764404297,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5888,TAEE,-8.116609573364258,-8.010000228881836,0.011365552330971695,0.10660934448242188,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5889,NYHC,-0.12804222106933594,-0.23000000417232513,0.01039538953527619,0.1019577831029892,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5890,TRKC,-4.885427474975586,-4.840000152587891,0.0020636416193156037,0.04542732238769531,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5891,SGLS,-1.0430908203125,-0.8199999928474426,0.049769517299044,0.22309082746505737,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5892,NQND,-6.209568023681641,-6.110000133514404,0.009913764752354837,0.09956789016723633,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5893,RPVK,-4.343279838562012,-4.289999961853027,0.0028387452621245757,0.053279876708984375,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5894,MNQI,0.16065502166748047,0.17000000178813934,8.732865345550955e-05,0.009344980120658875,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5895,NLWY,3.324740409851074,3.200000047683716,0.015560157953643738,0.1247403621673584,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5896,RSTG,-3.8940248489379883,-3.6700000762939453,0.05018709875821514,0.22402477264404297,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5897,SCAC,-0.9941396713256836,-0.9200000166893005,0.005496688389602156,0.07413965463638306,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5898,VHIG,0.37808895111083984,0.3199999928474426,0.003374327072126704,0.05808895826339722,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5899,SMKR,-4.544665336608887,-4.400000095367432,0.020928032023448395,0.14466524124145508,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5900,HWHF,3.801600456237793,3.5799999237060547,0.049106796018349996,0.22160053253173828,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5901,GYPE,-4.269217491149902,-4.210000038146973,0.0035067067401541863,0.05921745300292969,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5902,FWNI,4.21205997467041,4.070000171661377,0.02018098763096532,0.1420598030090332,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5903,YSSV,0.26026153564453125,0.25,0.00010529911378398538,0.01026153564453125,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5904,QPVG,-1.7531261444091797,-1.600000023841858,0.023447608799997965,0.15312612056732178,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5905,GANM,-2.0418262481689453,-1.8300000429153442,0.04487034123214073,0.21182620525360107,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5906,AHMI,1.3074893951416016,1.1799999475479126,0.016253559247743965,0.12748944759368896,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5907,LLAP,1.9738130569458008,1.8600000143051147,0.012953408675130618,0.11381304264068604,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5908,GDIH,-3.916365623474121,-3.7799999713897705,0.01859559106839015,0.13636565208435059,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5909,IMKD,-4.820839881896973,-4.650000095367432,0.029186232661459144,0.17083978652954102,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5910,TWHK,-1.2747297286987305,-1.0700000524520874,0.041914240336055286,0.20472967624664307,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5911,GNMM,-0.7683534622192383,-0.6600000262260437,0.011740467091531315,0.10835343599319458,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5912,AFSL,2.16678524017334,2.0,0.027817316339678655,0.16678524017333984,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5913,RIKG,-4.788291931152344,-4.639999866485596,0.021990536443126985,0.14829206466674805,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5914,HHRT,-2.4659299850463867,-2.2799999713897705,0.03456996997834949,0.1859300136566162,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5915,EDKP,-10.471442222595215,-10.210000038146973,0.06835201580906869,0.2614421844482422,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5916,QMVT,0.1413278579711914,0.10999999940395355,0.0009814347224088582,0.031327858567237854,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5917,FTVD,-1.8223915100097656,-1.7200000286102295,0.010484015463191554,0.10239148139953613,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5918,IPRR,-2.96444034576416,-2.640000104904175,0.10526146988928531,0.32444024085998535,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5919,VSNR,-2.8536033630371094,-2.6600000858306885,0.037482228945066254,0.1936032772064209,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5920,PMVM,1.8636388778686523,1.659999966621399,0.041468806173966755,0.20363891124725342,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5921,RSPE,-6.171053886413574,-6.039999961853027,0.01717513114272151,0.13105392456054688,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5922,IHRP,-1.1945266723632812,-0.9399999976158142,0.06478382815800288,0.25452667474746704,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5923,FQLF,4.028630256652832,3.9000000953674316,0.016545718392308117,0.1286301612854004,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5924,SYCN,-0.6391029357910156,-0.5799999833106995,0.0034931589918905104,0.05910295248031616,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5925,TRLE,-4.550786972045898,-4.440000057220459,0.012273740496539176,0.11078691482543945,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5926,SSRT,-3.2734556198120117,-2.9800000190734863,0.08611618960480882,0.2934556007385254,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5927,VRYN,-1.7033977508544922,-1.4900000095367432,0.04553859599951693,0.21339774131774902,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5928,KVVW,0.1526651382446289,0.20999999344348907,0.003287285620674263,0.05733485519886017,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5929,EPWL,-0.687382698059082,-0.4300000071525574,0.06624584957828361,0.25738269090652466,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5930,CENH,-4.479647636413574,-4.570000171661377,0.008163580625705436,0.09035253524780273,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5931,RNHA,-3.4899234771728516,-3.2699999809265137,0.048366344201212996,0.2199234962463379,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5932,PRSY,-1.899801254272461,-1.7000000476837158,0.039920522154318405,0.19980120658874512,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5933,DWHD,-5.36729621887207,-5.300000190734863,0.0045287554030437605,0.06729602813720703,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5934,SYHA,-0.3599720001220703,-0.36000001430511475,7.847944516470307e-10,2.8014183044433594e-05,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5935,TGAP,-2.3101396560668945,-2.0399999618530273,0.07297545438996167,0.2701396942138672,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5936,YIPH,1.747513771057129,1.5800000429153442,0.02806084911595974,0.16751372814178467,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5937,DWHI,-0.6875505447387695,-0.5400000214576721,0.02177115692052567,0.1475505232810974,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5938,DHFK,-4.751708030700684,-4.840000152587891,0.007795498787345423,0.08829212188720703,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5939,CGEV,-4.247479438781738,-4.300000190734863,0.0027584293857216835,0.052520751953125,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5940,DRRN,-8.406885147094727,-8.109999656677246,0.08814099442042789,0.29688549041748047,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5941,CRHG,-3.259100914001465,-3.049999952316284,0.04372321217766739,0.20910096168518066,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5942,QQKG,-5.632474899291992,-5.489999771118164,0.020299162148148753,0.14247512817382812,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5943,LSST,0.033934593200683594,0.07999999821186066,0.002122021538843777,0.04606540501117706,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5944,HHTL,0.8481550216674805,0.7799999713897705,0.004645110878357173,0.06815505027770996,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5945,TRMA,-2.117786407470703,-1.8899999856948853,0.051886653945430794,0.22778642177581787,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5946,LKKP,-4.505465507507324,-4.489999771118164,0.00023918900205899263,0.015465736389160156,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5947,CLGL,1.507981300354004,1.3700000047683716,0.01903883793148964,0.13798129558563232,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5948,DFYP,-1.5644903182983398,-1.3600000143051147,0.04181628442724161,0.2044903039932251,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5949,MWVA,2.9502077102661133,2.7200000286102295,0.052995576693376734,0.2302076816558838,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5950,ELHL,-1.5309877395629883,-1.2400000095367432,0.08467385902582691,0.2909877300262451,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5951,YKWW,1.9125604629516602,2.0899999141693115,0.03148475884842128,0.17743945121765137,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5952,DRII,-3.3803281784057617,-3.2100000381469727,0.02901167536401772,0.17032814025878906,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5953,REIH,-4.51772403717041,-4.429999828338623,0.0076955368151629955,0.08772420883178711,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5954,WYSE,-1.5518674850463867,-1.2899999618530273,0.06857459970342461,0.2618675231933594,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5955,HIED,-6.289858818054199,-6.260000228881836,0.0008915353473639698,0.02985858917236328,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5956,MTGC,-0.9089813232421875,-0.7099999785423279,0.03959357553856435,0.19898134469985962,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5957,PNQL,-0.6380481719970703,-0.5099999904632568,0.01639633679411645,0.12804818153381348,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5958,ASYH,-0.3252439498901367,-0.36000001430511475,0.001207984013618102,0.03475606441497803,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5959,MQKG,-4.231243133544922,-4.050000190734863,0.03284900431845017,0.1812429428100586,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5960,ISYT,1.1353778839111328,1.1200000047683716,0.00023647916692937088,0.01537787914276123,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5961,PCCA,-0.5553607940673828,-0.6000000238418579,0.001992660834858384,0.0446392297744751,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5962,SHLP,0.6227035522460938,0.5400000214576721,0.006839874004871405,0.08270353078842163,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5963,YTRI,-0.37238121032714844,-0.23000000417232513,0.020272407866102293,0.1423812061548233,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5964,HGVQ,-1.7091436386108398,-1.5700000524520874,0.019360937569118164,0.13914358615875244,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5965,SMNA,-1.3648948669433594,-1.1399999856948853,0.05057770761176528,0.22489488124847412,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5966,TYFC,2.3668622970581055,2.190000057220459,0.03128025188038919,0.17686223983764648,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5967,SGFD,-3.679668426513672,-3.5399999618530273,0.01950728002066171,0.13966846466064453,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5968,VGCL,0.6795244216918945,0.5799999833106995,0.009905113835092294,0.09952443838119507,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5969,PRWQ,-0.9111299514770508,-0.6299999952316284,0.07903405229855309,0.28112995624542236,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5970,QGIQ,-1.7615890502929688,-1.5700000524520874,0.03670634409367324,0.19158899784088135,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5971,QCLH,0.49500560760498047,0.38999998569488525,0.011026180632725868,0.10500562191009521,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5972,NPMK,-3.29952335357666,-3.119999885559082,0.032228675569058396,0.17952346801757812,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5973,QINI,0.6582908630371094,0.6200000047683716,0.0014661898269565654,0.03829085826873779,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5974,YGQD,-4.975678443908691,-4.849999904632568,0.015795095234580003,0.12567853927612305,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5975,IKAR,-4.209970474243164,-3.990000009536743,0.04838700534315876,0.2199704647064209,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5976,ISCH,0.6386871337890625,0.5699999928474426,0.004717923330733953,0.06868714094161987,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5977,HIFG,1.688572883605957,1.5700000524520874,0.014059516287844076,0.11857283115386963,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5978,TRWY,0.6938028335571289,0.7400000095367432,0.0021341790684914486,0.04619717597961426,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5979,YIRL,1.192901611328125,1.2699999809265137,0.005944158594729743,0.07709836959838867,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5980,LIYK,0.3052196502685547,0.2800000011920929,0.0006360306995398801,0.025219649076461792,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5981,TATG,-2.4956865310668945,-2.1500000953674316,0.11949911182659889,0.3456864356994629,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5982,FCMC,2.793826103210449,2.4200000762939453,0.1397458984001787,0.3738260269165039,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5983,LTRI,0.20540332794189453,0.3100000023841858,0.010940464304386666,0.10459667444229126,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5984,EDSG,-8.980110168457031,-8.880000114440918,0.010022022915109119,0.10011005401611328,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5985,KIFF,1.6962957382202148,1.7400000095367432,0.00191006333130872,0.04370427131652832,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5986,ANPA,-2.138697624206543,-1.9900000095367432,0.022110980608488262,0.1486976146697998,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5987,TGKC,-4.256626129150391,-4.179999828338623,0.005871589976095493,0.07662630081176758,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5988,TTHR,-2.6676464080810547,-2.4200000762939453,0.06132870564761106,0.24764633178710938,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5989,KHKT,-5.819033622741699,-5.960000038146973,0.019871530272212112,0.14096641540527344,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5990,RYRA,-3.6329784393310547,-3.4100000858306885,0.049719346129734276,0.2229783535003662,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5991,KKGF,-5.098718643188477,-5.039999961853027,0.0034478835377740324,0.05871868133544922,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5992,EYCK,-5.5402936935424805,-5.699999809265137,0.02550604339921847,0.15970611572265625,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5993,EKRY,-7.862014293670654,-7.53000020980835,0.11023335188292549,0.3320140838623047,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5994,GVEC,-4.272107124328613,-4.300000190734863,0.0007780231535434723,0.02789306640625,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5995,GPDL,-3.807845115661621,-3.680000066757202,0.016344356529373272,0.12784504890441895,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5996,HYDS,-3.626297950744629,-3.5,0.01595117236229271,0.1262979507446289,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5997,FPKD,-4.884047508239746,-4.869999885559082,0.00019733570297830738,0.014047622680664062,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5998,LLNI,2.861569404602051,2.7699999809265137,0.008384959352270016,0.09156942367553711,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5999,SGTH,-2.200282096862793,-1.9700000286102295,0.0530298309586783,0.23028206825256348,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
6000,TLWG,1.985398292541504,1.940000057220459,0.0020609997702649707,0.04539823532104492,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
6001,VFVC,2.973330497741699,2.6500000953674316,0.10454254909950578,0.3233304023742676,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
6002,LMYT,2.496232032775879,2.380000114440918,0.013509858839825029,0.11623191833496094,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
6003,DTRH,-5.762031555175781,-5.809999942779541,0.0023009662093045335,0.047968387603759766,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
6004,YNAQ,-1.7000551223754883,-1.409999966621399,0.08413199337952904,0.29005515575408936,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
6005,DGML,-2.9452171325683594,-2.869999885559082,0.0056576342476546415,0.07521724700927734,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
6006,QCHW,1.3476181030273438,1.2300000190734863,0.013834013672976653,0.11761808395385742,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
6007,CATR,-2.708247184753418,-2.5399999618530273,0.028307128013693728,0.16824722290039062,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
6008,SLRE,-4.75428581237793,-4.650000095367432,0.010875510772393682,0.10428571701049805,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
6009,SACW,1.2066717147827148,1.149999976158142,0.0032116859587318913,0.056671738624572754,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
6010,DTNR,-6.600595951080322,-6.550000190734863,0.00255993096493512,0.050595760345458984,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
6011,IRGL,-0.8681211471557617,-0.5899999737739563,0.07735138708327227,0.2781211733818054,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
6012,KRCT,-4.703836441040039,-4.840000152587891,0.018540556342486525,0.13616371154785156,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
6013,PGAS,-2.5364503860473633,-2.25,0.08205382366668346,0.2864503860473633,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
6014,HLAE,-3.2048072814941406,-2.990000009536743,0.046142164085779314,0.21480727195739746,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
6015,EFSC,-2.4474430084228516,-2.359999895095825,0.007646298068323176,0.08744311332702637,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
6016,GCWI,2.2210874557495117,2.0799999237060547,0.019905691698113515,0.14108753204345703,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
6017,VFVD,-0.994074821472168,-1.0099999904632568,0.0002536110073947384,0.015925168991088867,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
6018,DHNM,-3.8951759338378906,-3.930000066757202,0.0012127202335818765,0.03482413291931152,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
6019,AFTF,2.9295854568481445,2.6700000762939453,0.06738456979746843,0.2595853805541992,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
6020,EMTT,-3.5349512100219727,-3.4600000381469727,0.005617678165435791,0.074951171875,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
6021,RKFE,-6.572054386138916,-6.53000020980835,0.0017685537468423718,0.042054176330566406,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
6022,KRRP,-6.5591840744018555,-6.559999942779541,6.656412097072462e-07,0.0008158683776855469,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
6023,HQLK,-2.5719003677368164,-2.430000066757202,0.020135695418105115,0.14190030097961426,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
6024,HACF,1.2576332092285156,1.1200000047683716,0.018942898969967814,0.13763320446014404,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
6025,VPKD,-6.090250015258789,-6.119999885559082,0.0008850547828842537,0.02974987030029297,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
6026,LAII,3.1392412185668945,2.990000009536743,0.022272938472781334,0.14924120903015137,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
6027,PSEF,-2.6612634658813477,-2.5199999809265137,0.019955372181584607,0.14126348495483398,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
6028,AMKC,-2.658585548400879,-2.609999895095825,0.0023605657070788766,0.04858565330505371,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
6029,EPSK,-6.9575324058532715,-7.03000020980835,0.005251582610071637,0.07246780395507812,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
6030,VKSW,-1.021463394165039,-0.7099999785423279,0.09700945927136573,0.3114634156227112,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
6031,AAND,-5.641350746154785,-5.489999771118164,0.0229071176445359,0.1513509750366211,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
6032,MFVY,3.7761030197143555,3.549999952316284,0.05112259708681677,0.2261030673980713,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
6033,VFCQ,1.6352262496948242,1.4199999570846558,0.04632235703071785,0.21522629261016846,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
6034,EVQQ,-4.621849060058594,-4.710000038146973,0.007770594937937858,0.0881509780883789,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
6035,NNYL,0.2846565246582031,0.25999999046325684,0.0006079446785065556,0.02465653419494629,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
6036,SSNP,-2.0700206756591797,-1.909999966621399,0.02560662732095409,0.16002070903778076,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
6037,TSYR,-2.066939353942871,-1.809999942779541,0.06601786100895879,0.2569394111633301,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
6038,FSIM,3.251753807067871,3.0399999618530273,0.044839690963272005,0.21175384521484375,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
