,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
4351,PVQA,-1.281651496887207,-0.949999988079071,0.1099927232947131,0.331651508808136,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4352,NFFW,4.304322242736816,4.659999847412109,0.126506558467554,0.35567760467529297,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4353,VSEA,-4.558925628662109,-4.130000114440918,0.18397709674991347,0.4289255142211914,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4354,ICSR,-1.6057472229003906,-1.1299999952316284,0.22633542463451306,0.4757472276687622,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4355,EPQI,-3.1756668090820312,-3.4200000762939453,0.0596987454664486,0.24433326721191406,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4356,HFCI,2.7825746536254883,2.740000009536743,0.0018126003192833195,0.04257464408874512,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4357,WHSK,-1.4806537628173828,-1.2799999713897705,0.04026194401427574,0.2006537914276123,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4358,CTTW,1.966949462890625,1.6100000143051147,0.12741290884549983,0.35694944858551025,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4359,NAHD,-5.1789937019348145,-5.099999904632568,0.006240020012228342,0.0789937973022461,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4360,GDDI,-6.968426704406738,-7.309999942779541,0.11667227717248352,0.34157323837280273,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4361,QEAI,-3.5935325622558594,-3.7799999713897705,0.034770094669113405,0.18646740913391113,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4362,KKND,-9.557341575622559,-10.09000015258789,0.28372515961473255,0.532658576965332,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4363,DAMQ,-3.8658246994018555,-4.239999771118164,0.14000698429390468,0.3741750717163086,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4364,IRLD,-3.4659242630004883,-3.0799999237060547,0.1489375956598451,0.3859243392944336,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4365,PVNN,-1.8745088577270508,-1.3799999952316284,0.24453901508651654,0.49450886249542236,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4366,NNWE,-3.884714126586914,-3.240000009536743,0.41565629272378146,0.6447141170501709,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4367,YAPV,0.8378410339355469,0.5299999713897705,0.0947661197893126,0.30784106254577637,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4368,GRKC,-5.409014701843262,-5.739999771118164,0.1095511160829119,0.33098506927490234,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4369,LDGF,-2.0225934982299805,-1.8300000429153442,0.03709223903003078,0.19259345531463623,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4370,EACG,-4.820943832397461,-5.260000228881836,0.1927705192938447,0.439056396484375,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4371,AKGR,-5.799369812011719,-6.260000228881836,0.21218038094593794,0.4606304168701172,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4372,GCIK,-3.0513362884521484,-2.809999942779541,0.05824323174260826,0.24133634567260742,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4373,VKEF,-4.707572937011719,-4.260000228881836,0.20032132906271727,0.4475727081298828,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4374,WWQG,2.593804359436035,2.259999990463257,0.11142535674531473,0.3338043689727783,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4375,DDFN,-5.92392110824585,-6.420000076293945,0.24609434253966356,0.4960789680480957,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4376,ADCW,-1.954167366027832,-2.0299999713897705,0.0057505840359795,0.07583260536193848,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4377,AQWA,0.11038589477539062,0.3199999928474426,0.043938070110559835,0.209614098072052,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4378,IRCL,0.38838672637939453,0.5799999833106995,0.03671564023182228,0.19161325693130493,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4379,WLKQ,-0.1831045150756836,-0.23000000417232513,0.0021991868976132256,0.04689548909664154,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4380,WMCF,4.222620964050293,4.489999771118164,0.07149142646903783,0.2673788070678711,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4381,KPLS,-2.498908042907715,-2.1500000953674316,0.12173675585677302,0.3489079475402832,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4382,MHKN,-3.3942432403564453,-3.0899999141693115,0.09256400152941069,0.3042433261871338,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4383,KSTT,-3.7499513626098633,-3.759999990463257,0.00010097492173599676,0.010048627853393555,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4384,ARSH,-2.773776054382324,-2.880000114440918,0.011283550935331732,0.10622406005859375,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4385,IDYP,-2.0413074493408203,-1.9500000476837158,0.008337041597371808,0.09130740165710449,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4386,VPDS,-4.179747581481934,-3.7799999713897705,0.15979815177439605,0.3997476100921631,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4387,KNRH,-5.495401382446289,-5.570000171661377,0.005564979352357113,0.07459878921508789,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4388,LPAH,0.27596092224121094,0.5,0.05019350836300873,0.22403907775878906,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4389,DCFW,-0.10146713256835938,0.18000000715255737,0.07922375074267407,0.28146713972091675,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4390,SATG,-2.256959915161133,-2.359999895095825,0.010617237464941809,0.10303997993469238,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4391,WAIL,3.942845344543457,3.9600000381469727,0.0002942835126304999,0.017154693603515625,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4392,DASN,-5.37684965133667,-5.449999809265137,0.005350945604959634,0.0731501579284668,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4393,HCRT,-2.4426727294921875,-2.1500000953674316,0.08565727076552321,0.29267263412475586,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4394,RMIG,-1.3592033386230469,-1.1699999570846558,0.035797919585562,0.1892033815383911,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4395,MKGM,-2.893800735473633,-2.609999895095825,0.08054291699914984,0.2838008403778076,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4396,ISEY,-2.9819469451904297,-2.259999990463257,0.5212074054398386,0.7219469547271729,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4397,CMCD,-3.1314849853515625,-2.930000066757202,0.04059617242097602,0.20148491859436035,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4398,VNDQ,-5.0963029861450195,-4.800000190734863,0.08779534656787291,0.29630279541015625,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4399,WKNN,-2.995119094848633,-2.4100000858306885,0.3423642547141412,0.5851190090179443,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4400,CWLP,3.4073572158813477,3.2200000286102295,0.03510271562214484,0.18735718727111816,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4401,VCHL,1.4762163162231445,1.6200000047683716,0.020673749091670857,0.14378368854522705,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4402,HVHC,-0.24168968200683594,0.25999999046325684,0.25169252746314896,0.5016896724700928,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4403,RMLA,-0.7852420806884766,-0.38999998569488525,0.15621631365492306,0.3952420949935913,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4404,AICM,1.4044857025146484,1.309999942779541,0.008927558792720447,0.09448575973510742,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4405,WKWN,0.3136739730834961,0.5299999713897705,0.04679693754320624,0.21632599830627441,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4406,CHPH,-0.6228561401367188,-0.3400000035762787,0.08000759398989832,0.28285613656044006,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4407,SMVI,1.7178850173950195,1.7899999618530273,0.005200565214181552,0.07211494445800781,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4408,HTGW,0.6611251831054688,0.5799999833106995,0.006581298041741235,0.08112519979476929,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4409,TMCC,0.5197830200195312,0.46000000834465027,0.0035740084849189557,0.05978301167488098,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4410,ELFF,1.0763063430786133,1.0399999618530273,0.001318153317697579,0.03630638122558594,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4411,VLAK,-2.055525779724121,-1.590000033378601,0.21671422051055345,0.46552574634552,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4412,IWAK,-0.15674972534179688,-0.09000000357627869,0.004455525355774093,0.06674972176551819,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4413,PDHG,-4.862919807434082,-5.039999961853027,0.03135738108903752,0.1770801544189453,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4414,QKIH,-2.608522415161133,-2.559999942779541,0.0023544303260223387,0.0485224723815918,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4415,HLHW,2.9344186782836914,3.119999885559082,0.0344403844937915,0.18558120727539062,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4416,ALWR,0.8459835052490234,1.0299999713897705,0.03386205981092871,0.18401646614074707,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4417,SSQM,-1.2701444625854492,-1.0199999809265137,0.06257226170441754,0.25014448165893555,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4418,IEHE,-6.594917297363281,-6.25,0.11896794202039018,0.34491729736328125,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4419,NDCR,-6.328392505645752,-6.28000020980835,0.002341814296414668,0.048392295837402344,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4420,CQWA,0.7106666564941406,0.8399999737739563,0.016727106958601468,0.12933331727981567,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4421,AWYP,2.354785919189453,2.1600000858306885,0.03794152087726843,0.19478583335876465,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4422,WHME,-1.0183181762695312,-0.9800000190734863,0.0014682811709008092,0.03831815719604492,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4423,TPYN,-0.5273303985595703,-0.5299999713897705,7.126619095743081e-06,0.0026695728302001953,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4424,KGEK,-9.599015235900879,-10.380000114440918,0.6099373805081996,0.7809848785400391,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4425,HTEG,-5.100948810577393,-5.139999866485596,0.0015249849675456062,0.039051055908203125,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4426,LGMI,2.172870635986328,1.8899999856948853,0.08001580479630377,0.28287065029144287,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4427,HLTM,1.4920368194580078,1.559999942779541,0.00461898613161793,0.0679631233215332,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4428,GLVE,-3.5062246322631836,-3.069999933242798,0.19029198803542613,0.43622469902038574,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4429,LENH,-3.7545900344848633,-3.3399999141693115,0.17188496786326368,0.41459012031555176,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4430,GNDV,-4.969954490661621,-5.179999828338623,0.044119043879845776,0.21004533767700195,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4431,GACY,-1.1837844848632812,-0.9200000166893005,0.06958224564982984,0.2637844681739807,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4432,GMNC,-1.498575210571289,-1.309999942779541,0.03556063162272949,0.18857526779174805,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4433,AITM,1.152029037475586,1.0399999618530273,0.012550513784844952,0.1120290756225586,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4434,QLAP,-0.5202779769897461,-0.1599999964237213,0.12980022328073293,0.3602779805660248,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4435,HFKQ,-2.4198083877563477,-1.9700000286102295,0.20232755995772322,0.44980835914611816,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4436,LCCA,0.48351192474365234,0.7900000214576721,0.09393495342738234,0.3064880967140198,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4437,KIPP,-2.083346366882324,-1.9600000381469727,0.015214316812489415,0.12334632873535156,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4438,PFHM,2.3897533416748047,2.130000114440918,0.06747173905841919,0.2597532272338867,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4439,ARCY,-1.6369209289550781,-1.5800000429153442,0.003239987267548372,0.05692088603973389,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4440,YLTV,2.369354248046875,2.1700000762939453,0.03974208579529659,0.1993541717529297,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4441,CTKP,-3.1756725311279297,-3.1700000762939453,3.21767438435927e-05,0.005672454833984375,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4442,SAYY,0.3864936828613281,0.46000000834465027,0.005403179886060094,0.07350632548332214,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4443,MQAL,0.22833728790283203,0.6499999761581421,0.1777994226666948,0.42166268825531006,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4444,RTIN,-2.066042900085449,-1.7899999618530273,0.07619970374798868,0.2760429382324219,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4445,EGLI,-2.121706008911133,-2.4100000858306885,0.08311347478689868,0.28829407691955566,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4446,CVNA,-1.1994333267211914,-0.8700000047683716,0.10852631361287024,0.3294333219528198,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4447,AVVQ,-0.7994146347045898,-0.3499999940395355,0.2019735192440999,0.4494146406650543,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4448,RVMR,-2.5170860290527344,-2.490000009536743,0.0007336524532206568,0.02708601951599121,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4449,LWAW,4.261467933654785,4.929999828338623,0.4469348942095621,0.6685318946838379,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4450,FKPG,-2.4242515563964844,-2.380000114440918,0.001958190115146863,0.044251441955566406,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4451,RWHE,-3.8688039779663086,-3.4600000381469727,0.16712066121181124,0.40880393981933594,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4452,AMVK,-2.184248924255371,-2.1700000762939453,0.00020302966822782764,0.014248847961425781,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4453,FTPG,0.18003273010253906,0.17000000178813934,0.00010065563743055783,0.01003272831439972,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4454,SAMN,-1.3797636032104492,-1.1399999856948853,0.05748659228414965,0.23976361751556396,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4455,YFDN,-2.633976936340332,-2.069999933242798,0.3180700600228761,0.5639770030975342,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4456,SLFW,4.002655982971191,4.590000152587891,0.34497317358272994,0.5873441696166992,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4457,DDWK,-7.87106466293335,-7.989999771118164,0.014145559958933518,0.11893510818481445,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4458,GIMW,2.919100761413574,2.7300000190734863,0.03575909075357231,0.1891007423400879,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4459,HTED,-7.464450359344482,-7.630000114440918,0.027406721412489787,0.16554975509643555,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4460,NSRD,-6.915005207061768,-6.760000228881836,0.024026543260561084,0.15500497817993164,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4461,NFRI,0.09301567077636719,0.17000000178813934,0.005926587221330104,0.07698433101177216,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4462,TVTM,0.38710594177246094,0.6299999952316284,0.05899752120582491,0.24289405345916748,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4463,PMAV,0.6019420623779297,0.49000000953674316,0.012531023194298996,0.11194205284118652,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4464,RWIA,1.1003484725952148,0.8999999761581421,0.040139520024595754,0.20034849643707275,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4465,MPFF,3.8079042434692383,3.950000047683716,0.020191217575359133,0.14209580421447754,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4466,IKLK,-3.55892276763916,-3.2300000190734863,0.10819017452399748,0.32892274856567383,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4467,LGDR,-5.15971565246582,-5.349999904632568,0.03620809662265856,0.19028425216674805,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4468,NTLH,-0.23918437957763672,0.03999999910593033,0.07794391730092937,0.27918437868356705,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4469,VGCG,-2.0128402709960938,-1.8200000524520874,0.03718734988810013,0.19284021854400635,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4470,MWAL,3.341477394104004,3.509999990463257,0.02839986548366369,0.16852259635925293,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4471,RLAT,-1.698002815246582,-1.309999942779541,0.1505462290426749,0.388002872467041,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4472,HWGP,0.7386512756347656,0.6899999976158142,0.0023669468528773052,0.048651278018951416,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4473,DKVN,-6.789889335632324,-6.829999923706055,0.001608859275620489,0.04011058807373047,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4474,LIYR,1.238067626953125,1.2699999809265137,0.0010196752302817913,0.03193235397338867,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4475,LEYP,-1.9148635864257812,-1.809999942779541,0.01099638375876566,0.10486364364624023,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4476,YTES,-3.83294677734375,-3.630000114440918,0.04118734798339574,0.20294666290283203,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4477,MDMF,-0.8399219512939453,-0.5899999737739563,0.062460994847501894,0.249921977519989,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4478,RCRY,-2.827935218811035,-2.890000104904175,0.0038520500857543993,0.06206488609313965,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4479,HLDM,-2.4931440353393555,-1.8300000429153442,0.43975995468805706,0.6631439924240112,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4480,SGDI,-4.118631362915039,-4.130000114440918,0.00012924851125717396,0.011368751525878906,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4481,QREE,-9.27290153503418,-9.84000015258789,0.3216008420313301,0.5670986175537109,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4482,CIFM,3.6412439346313477,3.5199999809265137,0.014700096309979926,0.12124395370483398,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4483,RQRS,-4.777614593505859,-4.849999904632568,0.0052396332669104595,0.07238531112670898,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4484,YPEV,-3.063633918762207,-2.5999999046325684,0.214956499057962,0.46363401412963867,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4485,DMDA,-7.102679252624512,-7.110000133514404,5.3595297003994347e-05,0.007320880889892578,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4486,ITGW,2.1400976181030273,1.809999942779541,0.1089644752539698,0.33009767532348633,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4487,PKMI,-1.339792251586914,-1.149999976158142,0.03602110781243084,0.18979227542877197,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4488,NDHL,-3.49033260345459,-3.3499999046325684,0.01969326635867219,0.14033269882202148,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4489,EFYD,-4.758695602416992,-4.849999904632568,0.008336475603073268,0.09130430221557617,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4490,GKNN,-5.405309677124023,-5.650000095367432,0.059873400780134034,0.2446904182434082,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4491,IFSS,1.6784868240356445,1.909999966621399,0.053598335189931845,0.2315131425857544,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4492,FIYE,-0.1763935089111328,-0.09000000357627869,0.007463837764043468,0.08639350533485413,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4493,NAMG,-1.9288663864135742,-1.8300000429153442,0.009774553876710002,0.09886634349822998,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4494,TNYR,-2.2889862060546875,-2.200000047683716,0.007918536381623653,0.08898615837097168,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4495,LQEK,-6.102974891662598,-5.949999809265137,0.023401375834509963,0.15297508239746094,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4496,AHFR,-0.8414678573608398,-0.7099999785423279,0.017283803161038946,0.13146787881851196,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4497,SRLW,0.9528322219848633,1.0700000524520874,0.013728300496396173,0.11716783046722412,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4498,CQDW,-2.575084686279297,-2.299999952316284,0.07567161085950147,0.2750847339630127,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4499,RKCM,-3.938889503479004,-3.9200000762939453,0.00035681045937963063,0.018889427185058594,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4500,MCHW,2.73333740234375,2.6700000762939453,0.0040116168711392675,0.06333732604980469,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4501,EQAS,-5.190847873687744,-5.360000133514404,0.028612487004465947,0.16915225982666016,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4502,LMSW,3.320284843444824,3.549999952316284,0.0527690312438267,0.22971510887145996,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4503,KQMR,-4.441307067871094,-4.710000038146973,0.07219591227567435,0.2686929702758789,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4504,LTTG,-0.7338638305664062,-0.4000000059604645,0.11146505338050705,0.3338638246059418,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4505,IYEA,-2.999652862548828,-2.299999952316284,0.4895141947968682,0.699652910232544,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4506,MNMD,-3.38287353515625,-3.1500000953674316,0.05423003895907641,0.23287343978881836,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4507,GSVV,-1.1461553573608398,-0.6899999976158142,0.20807771222411375,0.45615535974502563,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4508,AWMS,1.726522445678711,1.7999999523162842,0.00539894398167462,0.07347750663757324,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4509,YNFT,1.5966930389404297,1.3200000524520874,0.07655900877183797,0.2766929864883423,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4510,VYYN,0.9800024032592773,1.0299999713897705,0.0024997568189633057,0.049997568130493164,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4511,ILAV,2.3380260467529297,2.3299999237060547,6.441865116357803e-05,0.008026123046875,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4512,VLCT,1.2970352172851562,1.4800000190734863,0.03347611869344291,0.18296480178833008,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4513,WRTQ,-0.8861865997314453,-0.7400000095367432,0.021370519152753786,0.14618659019470215,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4514,CIAQ,-0.1638813018798828,-0.12999999523162842,0.0011479429401930474,0.033881306648254395,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4515,YLIR,1.4314441680908203,1.2699999809265137,0.026064225569143673,0.16144418716430664,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4516,RWYN,0.10778427124023438,0.14000000059604645,0.0010378532179269317,0.03221572935581207,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4517,WYIY,4.458380699157715,4.630000114440918,0.029453223702148534,0.17161941528320312,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4518,PQHC,-1.3120489120483398,-1.0,0.09737452351055254,0.31204891204833984,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4519,NCTC,-1.373427391052246,-1.059999942779541,0.09823676533073922,0.3134274482727051,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4520,MNVY,0.7221803665161133,0.9900000095367432,0.07172736118769762,0.2678196430206299,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4521,TPDY,-3.455876350402832,-3.319999933242798,0.01846240074024763,0.13587641716003418,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4522,CSSH,-1.3914909362792969,-1.0099999904632568,0.1455353417396168,0.38149094581604004,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4523,ATHK,-3.4816770553588867,-3.6600000858306885,0.03179910319664714,0.17832303047180176,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
