,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
3691,CNEI,1.677669882774353,1.6859099864959717,6.789930934303356e-05,0.008240103721618652,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3692,KKIN,1.5911555290222168,1.3753299713134766,0.04658067136028876,0.21582555770874023,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3693,HYFM,2.2137398719787598,2.294100046157837,0.006457757594091618,0.08036017417907715,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3694,VHTC,2.079160690307617,2.186919927597046,0.011612053221199403,0.10775923728942871,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3695,QEPI,1.4825408458709717,1.5810199975967407,0.00969814332462704,0.09847915172576904,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3696,LIDF,1.9576616287231445,1.8323999643325806,0.01569048456589428,0.12526166439056396,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3697,SRGF,1.9934163093566895,1.883829951286316,0.012009169875128123,0.10958635807037354,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3698,TYDR,1.9345588684082031,1.9188200235366821,0.00024771123788980276,0.015738844871520996,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3699,HAGN,1.8222485780715942,1.9546500444412231,0.017530148296827974,0.1324014663696289,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3700,YEMC,1.831700086593628,1.845270037651062,0.00018414357170115636,0.013569951057434082,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3701,YKIS,2.0185389518737793,2.0966100692749023,0.006095099372259938,0.07807111740112305,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3702,QWSK,2.032958984375,1.9233399629592896,0.012016329856137986,0.10961902141571045,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3703,WDCV,2.0852904319763184,2.131010055541992,0.0020902839789869176,0.04571962356567383,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3704,ICSE,1.7687839269638062,1.7330600023269653,0.0012761987914586825,0.03572392463684082,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3705,TKYY,2.1778411865234375,2.1150801181793213,0.003938951699694826,0.06276106834411621,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3706,WPIS,2.1095523834228516,2.0953099727630615,0.00020284626140210094,0.014242410659790039,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3707,PAII,1.676146149635315,1.7046899795532227,0.0008147502263824435,0.028543829917907715,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3708,GTHL,1.9302421808242798,2.052299976348877,0.014898105448324372,0.12205779552459717,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3709,GFCV,1.9967477321624756,1.9166699647903442,0.006412448827305184,0.08007776737213135,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3710,AWYF,2.3397741317749023,2.318809986114502,0.00043949540327048453,0.02096414566040039,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3711,RKLI,1.5795893669128418,1.4893200397491455,0.008148551426586437,0.09026932716369629,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3712,SDHP,2.025825262069702,2.0007998943328857,0.0006262690303628915,0.025025367736816406,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3713,QIHS,2.0745038986206055,2.1271700859069824,0.0027737272832837334,0.05266618728637695,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3714,KFRI,1.7399640083312988,1.657170057296753,0.006854838327910784,0.0827939510345459,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3715,DLVL,1.6978529691696167,1.6874300241470337,0.0001086377829437879,0.010422945022583008,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3716,VEFC,1.9856762886047363,1.8740999698638916,0.012449274903758578,0.11157631874084473,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3717,WYCN,2.2499003410339355,2.39955997467041,0.022398005940203802,0.1496596336364746,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3718,NHEV,1.953608512878418,1.922279953956604,0.0009814786041175694,0.031328558921813965,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3719,PSSL,1.8832087516784668,1.9309899806976318,0.0022830458465818992,0.04778122901916504,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3720,TFFF,2.36561918258667,2.406330108642578,0.0016573795003296254,0.0407109260559082,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3721,YPYG,2.1091136932373047,2.022469997406006,0.00750713002730663,0.08664369583129883,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3722,WIEA,1.8491489887237549,1.8915200233459473,0.0017953045749550256,0.04237103462219238,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3723,RRYP,1.7044793367385864,1.6968499422073364,5.820766091346741e-05,0.00762939453125,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3724,NGIK,1.6919887065887451,1.6779199838638306,0.0001979289591105271,0.01406872272491455,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3725,AEFS,1.9932447671890259,1.9557299613952637,0.0014073606537436945,0.03751480579376221,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3726,DAME,1.2972548007965088,1.123170018196106,0.030305511533029517,0.17408478260040283,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3727,DYKM,1.9152734279632568,1.8854899406433105,0.0008870561169374014,0.02978348731994629,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3728,NMGT,1.8023149967193604,1.8626799583435059,0.00364392859188456,0.06036496162414551,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3729,YATT,2.106840133666992,2.0889499187469482,0.000320059789885363,0.017890214920043945,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3730,VMTA,1.7424418926239014,1.7881100177764893,0.0020855776549524307,0.04566812515258789,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3731,NDHV,1.9949970245361328,1.9985899925231934,1.2909418956041918e-05,0.003592967987060547,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3732,DLWG,1.9154157638549805,1.8972200155258179,0.00033108525725822346,0.018195748329162598,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3733,NLYV,2.0231094360351562,2.0211400985717773,3.878290044667665e-06,0.0019693374633789062,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3734,MQLE,1.5108119249343872,1.5341500043869019,0.0005446659525318864,0.02333807945251465,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3735,ASMW,2.0675547122955322,2.0211899280548096,0.002149693217688764,0.046364784240722656,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3736,EDVP,1.4659230709075928,1.4871000051498413,0.00044846254390051854,0.021176934242248535,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3737,NCGD,1.540328025817871,1.611050009727478,0.005001599008110702,0.07072198390960693,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3738,QQGA,1.3205007314682007,1.13100004196167,0.03591051132345058,0.18950068950653076,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3739,NPMP,1.7511343955993652,1.7186700105667114,0.0010539362955483966,0.03246438503265381,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3740,KFCF,2.1719160079956055,2.105609893798828,0.004396500779876078,0.06630611419677734,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3741,NGFS,2.0702760219573975,2.200629949569702,0.01699214644395397,0.1303539276123047,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3742,IFEK,1.8948752880096436,2.091249942779541,0.03856300503599641,0.19637465476989746,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3743,EQCC,1.5830535888671875,1.6093800067901611,0.0006930802806550673,0.026326417922973633,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3744,TLCW,2.1418356895446777,2.132349967956543,8.997891404760594e-05,0.009485721588134766,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3745,HHDN,2.0610451698303223,2.014780044555664,0.0021404618166798173,0.0462651252746582,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3746,MHDF,2.1108503341674805,1.9500900506973267,0.025843868741404208,0.1607602834701538,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3747,MWHA,2.136413097381592,2.1468300819396973,0.00010851356728380779,0.010416984558105469,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3748,PTWG,2.0799360275268555,2.0411500930786133,0.00150434871102334,0.03878593444824219,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3749,WSVG,2.096587657928467,2.1359400749206543,0.0015486127231270075,0.0393524169921875,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3750,YVRL,1.9523513317108154,1.9644299745559692,0.0001458936129807853,0.012078642845153809,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3751,NCHN,2.056203603744507,2.12962007522583,0.005389978284767949,0.07341647148132324,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3752,WIAA,1.9725172519683838,1.936210036277771,0.0013182139112046798,0.03630721569061279,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3753,PSWQ,2.068905830383301,2.010970115661621,0.0033565470403118525,0.05793571472167969,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3754,YRFN,2.123617649078369,2.045609951019287,0.0060852009564769105,0.07800769805908203,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3755,KQQI,1.5226285457611084,1.4743499755859375,0.002330820338158901,0.0482785701751709,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3756,PYCI,2.0133371353149414,1.9699900150299072,0.0018789728370052217,0.04334712028503418,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3757,WKGV,2.031409502029419,2.017359972000122,0.00019738929404411465,0.014049530029296875,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3758,HHDM,1.9994663000106812,2.0204598903656006,0.00044073083599016627,0.020993590354919434,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3759,EDND,1.255185842514038,1.092360019683838,0.026512248580331743,0.1628258228302002,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3760,PWVN,2.120462417602539,2.103940010070801,0.0002729899506448419,0.01652240753173828,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3761,ISST,1.9627411365509033,2.1271300315856934,0.027023708810759217,0.16438889503479004,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3762,VMPN,1.8062365055084229,1.7696199417114258,0.0013407727442995565,0.03661656379699707,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3763,CAWY,2.198753833770752,2.14421010017395,0.002975018874678881,0.05454373359680176,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3764,RHDK,1.6918630599975586,1.7667900323867798,0.005614051191415115,0.07492697238922119,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3765,PNRL,1.7247445583343506,1.6363400220870972,0.007815362029091943,0.08840453624725342,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3766,RRNN,1.4996733665466309,1.3022899627685547,0.038960208087019055,0.19738340377807617,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3767,CYGG,1.8971824645996094,1.8391499519348145,0.003367772526189583,0.05803251266479492,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3768,INYQ,1.9361329078674316,1.9784300327301025,0.0017890467716483727,0.0422971248626709,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3769,NGIM,1.7212426662445068,1.660249948501587,0.0037201116176674986,0.06099271774291992,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3770,NCNM,1.7826690673828125,1.752120018005371,0.0009332444178653532,0.030549049377441406,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3771,VNFE,1.9795184135437012,1.9247100353240967,0.003003958323063216,0.05480837821960449,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3772,NVPK,1.733551263809204,1.6624399423599243,0.005056820038262799,0.07111132144927979,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3773,PFIS,2.042271375656128,2.0742599964141846,0.0010232718580027722,0.03198862075805664,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3774,SPDE,1.611452341079712,1.412559986114502,0.03955816886360708,0.19889235496520996,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3775,RTFP,1.9830576181411743,1.9108099937438965,0.005219719231050135,0.07224762439727783,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3776,IPMC,1.8276903629302979,1.8073400259017944,0.0004141362171736773,0.020350337028503418,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3777,LKAR,1.5724366903305054,1.43503999710083,0.0188778513104495,0.1373966932296753,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3778,KHHL,2.0340800285339355,2.1086299419403076,0.005557689588897574,0.07454991340637207,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3779,ELMM,1.5570662021636963,1.5818099975585938,0.0006122554105445488,0.02474379539489746,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3780,MVYP,1.9433218240737915,1.9699499607086182,0.0007090576606429977,0.02662813663482666,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3781,YHCH,2.2572414875030518,2.3087799549102783,0.0026562136226857547,0.05153846740722656,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3782,FCCH,2.1807680130004883,2.244119882583618,0.004013459379677897,0.06335186958312988,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3783,LRVC,1.8072025775909424,1.7457499504089355,0.0037764253875707254,0.061452627182006836,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3784,GYLV,1.940036416053772,1.8658699989318848,0.005500657428697764,0.07416641712188721,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3785,SIVV,1.9443515539169312,1.9285600185394287,0.0002493725895789112,0.01579153537750244,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3786,NFIS,2.125551700592041,2.141429901123047,0.00025211725210283475,0.01587820053100586,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3787,DPSV,1.7963240146636963,1.7641500234603882,0.0010351657099505474,0.032173991203308105,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3788,DTCT,1.8976882696151733,1.8457800149917603,0.002694466898049086,0.051908254623413086,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3789,GWIL,1.9813379049301147,1.9863699674606323,2.5321653311038972e-05,0.005032062530517578,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3790,RKEC,1.5281999111175537,1.614490032196045,0.007445984995740673,0.08629012107849121,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3791,WKAS,2.0960607528686523,2.079400062561035,0.0002775786015263293,0.016660690307617188,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3792,VEGY,1.825774073600769,1.869670033454895,0.0019268552915150394,0.04389595985412598,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3793,CRVV,1.8460242748260498,1.7621999979019165,0.007026509401853787,0.0838242769241333,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3794,TYWP,2.2872605323791504,2.366189956665039,0.0062298540181018325,0.07892942428588867,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3795,EMLD,1.4265433549880981,1.351099967956543,0.005691704646793028,0.07544338703155518,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3796,LPFR,1.8629932403564453,1.7772400379180908,0.007353611728433407,0.08575320243835449,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3797,QYVV,2.009836196899414,1.952589988708496,0.0032771283522379235,0.05724620819091797,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3798,PDCW,2.0055110454559326,2.121109962463379,0.013363109613294455,0.11559891700744629,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3799,LWFG,2.186784267425537,2.123800039291382,0.003967012993655317,0.06298422813415527,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3800,CNTM,1.884946346282959,1.8721799850463867,0.00016297997922265495,0.012766361236572266,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3801,NVHY,2.165761947631836,2.2906200885772705,0.015589555360350005,0.12485814094543457,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3802,MCSC,1.8868582248687744,1.8469899892807007,0.0015894762089061487,0.03986823558807373,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3803,SFSS,2.2147421836853027,2.3368799686431885,0.01491763851441874,0.12213778495788574,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3804,QGEK,1.4053661823272705,1.5657999515533447,0.02573899430808524,0.16043376922607422,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3805,NTAV,1.8928110599517822,1.7892800569534302,0.010718668581844781,0.10353100299835205,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3806,QMKF,1.8849601745605469,1.9404000043869019,0.0030735747311751993,0.05543982982635498,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3807,CDQY,1.789236068725586,1.8403500318527222,0.002612637226562242,0.05111396312713623,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3808,AYTP,2.0184364318847656,2.0139501094818115,2.0127088703247864e-05,0.0044863224029541016,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3809,WDFS,2.2566146850585938,2.2353599071502686,0.00045176558393222876,0.021254777908325195,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3810,PVAM,1.7085565328598022,1.6697900295257568,0.001502841780748554,0.03876650333404541,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3811,SCIA,1.8109142780303955,1.8113600015640259,1.9866946843194455e-07,0.0004457235336303711,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3812,SRIT,1.8858075141906738,1.9342900514602661,0.002350556420097405,0.048482537269592285,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3813,CADP,1.469149112701416,1.5292799472808838,0.0036157172672233173,0.06013083457946777,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3814,TSNG,1.8635804653167725,1.9151699542999268,0.0026614753735429986,0.0515894889831543,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3815,MQEI,1.485459327697754,1.522420048713684,0.0013660948980174226,0.036960721015930176,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3816,RSGQ,1.5768766403198242,1.6058100461959839,0.0008371419755945908,0.028933405876159668,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3817,IFER,1.8458181619644165,2.0236101150512695,0.03160997858243775,0.17779195308685303,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3818,DSFS,2.1118388175964355,2.048650026321411,0.0039928233427986015,0.06318879127502441,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3819,DVHR,1.8943108320236206,1.8772499561309814,0.00029107348622403606,0.01706087589263916,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3820,YATN,2.0554490089416504,1.9649399518966675,0.00819188940717197,0.09050905704498291,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3821,GRRK,1.4674006700515747,1.135890007019043,0.1098993197042688,0.33151066303253174,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3822,PMMW,1.990160584449768,2.0665700435638428,0.005838405442105454,0.07640945911407471,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3823,YIME,1.846207857131958,1.882099986076355,0.001288244920161219,0.03589212894439697,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3824,FSDY,2.1827197074890137,2.1554698944091797,0.0007425523128858913,0.027249813079833984,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3825,NTVN,1.9501378536224365,1.9284900426864624,0.00046862771831968075,0.02164781093597412,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3826,ERGP,1.55242919921875,1.7236100435256958,0.02930288145763882,0.1711808443069458,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3827,CNNK,1.7870603799819946,1.720139980316162,0.004478339891434757,0.06692039966583252,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3828,AVYT,2.018707275390625,2.0571300983428955,0.0014763133236215253,0.03842282295227051,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3829,PDSN,1.7914392948150635,1.6976100206375122,0.00880393269268609,0.09382927417755127,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3830,WKWS,2.2636799812316895,2.130769968032837,0.017665071608519156,0.13291001319885254,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3831,CFQG,1.954342007637024,1.8797500133514404,0.005563965611500521,0.0745919942855835,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3832,HIFE,2.0184731483459473,1.9153000116348267,0.010644696138811582,0.1031731367111206,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3833,LVKV,1.8180489540100098,1.8170299530029297,1.0383630524302134e-06,0.0010190010070800781,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3834,LEAY,1.7457809448242188,1.7999099493026733,0.002929949125828557,0.05412900447845459,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3835,LPYG,1.816210150718689,1.8647099733352661,0.0023522327938394483,0.04849982261657715,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3836,HFEG,2.0159125328063965,1.9568400382995605,0.003489559607260162,0.05907249450683594,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3837,YFFL,2.272630214691162,2.3518099784851074,0.006269434994464973,0.07917976379394531,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3838,MVFA,1.8604042530059814,1.8735300302505493,0.00017228602827401573,0.013125777244567871,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3839,DAEP,1.276376724243164,1.1694200038909912,0.011439740028492906,0.10695672035217285,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3840,DGDW,1.7689108848571777,1.7242300510406494,0.0019963769105402207,0.04468083381652832,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3841,EQHK,1.8156776428222656,1.9419699907302856,0.01594975714012037,0.12629234790802002,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3842,TMFD,1.9886512756347656,1.9631199836730957,0.0006518468692320312,0.025531291961669922,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3843,SITR,1.8711447715759277,1.8311100006103516,0.0016027828862661408,0.04003477096557617,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3844,ILNC,1.837003231048584,1.8151099681854248,0.0004793149587953849,0.02189326286315918,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3845,RISC,1.7318964004516602,1.789870023727417,0.0033609409957193748,0.057973623275756836,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3846,AEHK,1.7353501319885254,1.8640899658203125,0.016573944815036157,0.1287398338317871,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3847,AMAF,1.8349199295043945,1.784600019454956,0.0025320933473835794,0.05031991004943848,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3848,INPD,1.708768606185913,1.6975599527359009,0.00012563391216247055,0.011208653450012207,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3849,IKDW,1.9458625316619873,2.089829921722412,0.020726609400810503,0.1439673900604248,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3850,ERFQ,1.7830466032028198,1.8922899961471558,0.011934118901990587,0.10924339294433594,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3851,PMCE,1.7234508991241455,1.674399971961975,0.002405993455468547,0.04905092716217041,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3852,FQPT,2.021414279937744,2.0076498985290527,0.00018945819556392962,0.013764381408691406,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3853,DCRV,1.841761589050293,1.84375,3.953778104914818e-06,0.0019884109497070312,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3854,GVQR,1.532778024673462,1.558940052986145,0.0006844517254336324,0.026162028312683105,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3855,LKVK,1.692544937133789,1.6079000234603882,0.007164761410777487,0.08464491367340088,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3856,VHRY,2.116641044616699,1.9762799739837646,0.019701230149223647,0.14036107063293457,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3857,DMIA,1.5023407936096191,1.5184799432754517,0.0002604721519361419,0.01613914966583252,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3858,IGEY,1.8009979724884033,1.730080008506775,0.005029357615299546,0.07091796398162842,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3859,NVIW,2.075028657913208,2.166450023651123,0.008357866113385626,0.09142136573791504,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3860,QVDF,1.9157793521881104,1.8803499937057495,0.001255239442471634,0.03542935848236084,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3861,FNPA,1.942162275314331,1.9222700595855713,0.0003957002465995174,0.019892215728759766,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3862,HYIM,2.0656652450561523,2.104219913482666,0.0014864624574784102,0.03855466842651367,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3863,VTPC,1.930403232574463,1.8109699487686157,0.014264309280648035,0.11943328380584717,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3864,SHMG,2.0201120376586914,1.9718199968338013,0.0023321212070328556,0.04829204082489014,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
