,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
3716,VEFC,-1.4913244247436523,-1.440000057220459,0.0026341907016558253,0.05132436752319336,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3717,WYCN,1.9407949447631836,1.9700000286102295,0.0008529369225129813,0.0292050838470459,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3718,NHEV,-4.046677589416504,-4.130000114440918,0.006942643176444108,0.08332252502441406,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3719,PSSL,0.12498855590820312,0.1899999976158142,0.004226487552902114,0.06501144170761108,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3720,TFFF,4.663620948791504,4.880000114440918,0.04681994332713657,0.21637916564941406,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3721,YPYG,0.05352306365966797,0.12999999523162842,0.005848721062662321,0.07647693157196045,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3722,WIEA,-0.7334165573120117,-0.9200000166893005,0.03481338731319639,0.18658345937728882,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3723,RRYP,-3.1988744735717773,-3.049999952316284,0.022163623079052286,0.14887452125549316,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3724,NGIK,-3.6510534286499023,-3.680000066757202,0.0008379078577149812,0.028946638107299805,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3725,AEFS,-3.062260627746582,-2.880000114440918,0.03321889471044415,0.18226051330566406,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3726,DAME,-6.81699800491333,-7.099999904632568,0.0800900752446978,0.2830018997192383,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3727,DYKM,-4.732458114624023,-5.059999942779541,0.10728364919145861,0.3275418281555176,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3728,NMGT,-1.6579771041870117,-1.5800000429153442,0.0060804220845653845,0.07797706127166748,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3729,YATT,-0.3263235092163086,-0.28999999165534973,0.0013193979280012869,0.03632351756095886,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3730,VMTA,0.28948402404785156,0.3799999952316284,0.008193141039342322,0.09051597118377686,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3731,NDHV,-4.131087303161621,-4.139999866485596,7.943378500385734e-05,0.00891256332397461,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3732,DLWG,-1.54205322265625,-1.4500000476837158,0.008473787022523993,0.09205317497253418,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3733,NLYV,1.557988166809082,1.5700000524520874,0.00014428539670063856,0.012011885643005371,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3734,MQLE,-2.5040435791015625,-2.4800000190734863,0.0005780927788237022,0.024043560028076172,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3735,ASMW,1.725865364074707,1.7999999523162842,0.005495937173748189,0.07413458824157715,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3736,EDVP,-6.571402072906494,-6.949999809265137,0.14333624597588823,0.3785977363586426,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3737,NCGD,-5.516608238220215,-5.619999885559082,0.010689832739444682,0.10339164733886719,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3738,QQGA,-3.285673141479492,-3.190000057220459,0.009153339051636067,0.0956730842590332,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3739,NPMP,-0.5172004699707031,-0.46000000834465027,0.0032718928102335454,0.057200461626052856,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3740,KFCF,0.40619754791259766,0.6399999856948853,0.05466357991294046,0.2338024377822876,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3741,NGFS,-0.9211921691894531,-0.75,0.029306758791790344,0.17119216918945312,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3742,IFEK,-3.4025373458862305,-3.5999999046325684,0.03899146210665094,0.1974625587463379,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3743,EQCC,-4.193585395812988,-4.360000133514404,0.027693864924231093,0.16641473770141602,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3744,TLCW,3.13645076751709,3.109999895095825,0.0006996486518460188,0.02645087242126465,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3745,HHDN,-4.6125688552856445,-4.710000038146973,0.00949283539375756,0.09743118286132812,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3746,MHDF,-1.5996580123901367,-1.3700000047683716,0.052742800464798734,0.22965800762176514,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3747,MWHA,2.1571664810180664,2.1500000953674316,5.135708329362387e-05,0.007166385650634766,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3748,PTWG,0.5500612258911133,0.550000011920929,3.7471501457275735e-09,6.121397018432617e-05,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3749,WSVG,0.7508544921875,0.9399999976158142,0.03577602222373244,0.1891455054283142,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3750,YVRL,0.5595817565917969,0.6100000143051147,0.002542000710846537,0.05041825771331787,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3751,NCHN,-1.881953239440918,-1.7899999618530273,0.008455405259155668,0.09195327758789062,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3752,WIAA,2.1882028579711914,2.2100000381469727,0.0004751170636154711,0.02179718017578125,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3753,PSWQ,0.6822357177734375,0.7200000286102295,0.001426143172977845,0.03776431083679199,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3754,YRFN,-0.39550113677978516,-0.23999999463558197,0.024180605208151684,0.15550114214420319,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3755,KQQI,-3.296156883239746,-3.2200000286102295,0.005799866507061324,0.0761568546295166,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3756,PYCI,1.7075700759887695,1.7100000381469727,5.904716090299189e-06,0.002429962158203125,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3757,WKGV,-1.3634023666381836,-1.399999976158142,0.0013393850225753567,0.036597609519958496,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3758,HHDM,-3.239373207092285,-3.190000057220459,0.0024377079282658087,0.04937314987182617,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3759,EDND,-10.981143951416016,-11.760000228881836,0.6066171009479149,0.7788562774658203,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3760,PWVN,1.532954216003418,1.559999942779541,0.0007314713368486991,0.027045726776123047,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3761,ISST,-0.1905231475830078,-0.05000000074505806,0.019746754797239988,0.14052314683794975,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3762,VMPN,0.02773284912109375,0.14000000059604645,0.012603913300299974,0.1122671514749527,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3763,CAWY,2.3073930740356445,2.319999933242798,0.00015893289906898644,0.01260685920715332,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3764,RHDK,-8.124946594238281,-8.359999656677246,0.055249942161935905,0.23505306243896484,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3765,PNRL,-1.6482954025268555,-1.5499999523162842,0.0096619955320989,0.09829545021057129,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3766,RRNN,-5.458843231201172,-5.320000171661377,0.019277395182371038,0.13884305953979492,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3767,CYGG,-1.6071128845214844,-1.5700000524520874,0.0013773623042112604,0.03711283206939697,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3768,INYQ,0.10859107971191406,0.20999999344348907,0.010283767784218023,0.10140891373157501,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3769,NGIM,-0.27235889434814453,-0.20999999344348907,0.003888632522036639,0.06235890090465546,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3770,NCNM,-1.2259435653686523,-1.0099999904632568,0.04663162754292216,0.2159435749053955,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3771,VNFE,-2.3390579223632812,-2.309999942779541,0.0008443661774890643,0.029057979583740234,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3772,NVPK,-3.3483238220214844,-3.3299999237060547,0.00033576524947420694,0.018323898315429688,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3773,PFIS,2.1398229598999023,2.2300000190734863,0.008131902001196067,0.09017705917358398,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3774,SPDE,-7.518640518188477,-7.869999885559082,0.1234534050390721,0.35135936737060547,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3775,RTFP,-0.8543605804443359,-0.49000000953674316,0.13275862563210694,0.3643605709075928,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3776,IPMC,1.665135383605957,1.6699999570846558,2.3664075129659068e-05,0.0048645734786987305,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3777,LKAR,-3.8482208251953125,-3.859999895095825,0.00013874648772116416,0.011779069900512695,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3778,KHHL,-2.0019102096557617,-1.7699999809265137,0.053782354189252146,0.23191022872924805,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3779,ELMM,-0.9689092636108398,-1.0399999618530273,0.005053887376561761,0.0710906982421875,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3780,MVYP,1.722996711730957,1.7000000476837158,0.0005288465573016765,0.02299666404724121,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3781,YHCH,0.4341611862182617,0.5099999904632568,0.005751524229310689,0.07583880424499512,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3782,FCCH,1.5413751602172852,1.6399999856948853,0.009726856200487077,0.0986248254776001,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3783,LRVC,-0.17528724670410156,-0.07999999821186066,0.009079659725222067,0.0952872484922409,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3784,GYLV,1.2177228927612305,1.2699999809265137,0.002732893947040793,0.0522770881652832,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3785,SIVV,1.5420560836791992,1.5800000429153442,0.001439744042514235,0.03794395923614502,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3786,NFIS,1.3898181915283203,1.5199999809265137,0.01694729829091557,0.13018178939819336,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3787,DPSV,-3.700963020324707,-3.7799999713897705,0.006246839633661239,0.07903695106506348,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3788,DTCT,-3.9721860885620117,-4.119999885559082,0.021848918582691113,0.1478137969970703,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3789,GWIL,3.1902875900268555,3.309999942779541,0.014331047401583419,0.11971235275268555,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3790,RKEC,-8.065692901611328,-8.220000267028809,0.023810763022083847,0.15430736541748047,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3791,WKAS,-1.7188758850097656,-1.6699999570846558,0.002388856330540534,0.04887592792510986,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3792,VEGY,-3.5389480590820312,-3.609999895095825,0.005048363400931066,0.07105183601379395,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3793,CRVV,-0.990361213684082,-0.8700000047683716,0.014486820611651297,0.12036120891571045,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3794,TYWP,2.38071346282959,2.4100000858306885,0.0008577062868084795,0.029286623001098633,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3795,EMLD,-5.16145133972168,-5.349999904632568,0.0355505613299556,0.18854856491088867,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3796,LPFR,0.9404897689819336,1.0099999904632568,0.004831670890382611,0.06951022148132324,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3797,QYVV,0.7958183288574219,0.8600000143051147,0.004119288746906591,0.06418168544769287,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3798,PDCW,-1.8065099716186523,-1.6699999570846558,0.018634984068071958,0.13651001453399658,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3799,LWFG,3.996180534362793,3.9000000953674316,0.009250676845340422,0.09618043899536133,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3800,CNTM,-0.5051050186157227,-0.4099999964237213,0.009044965246141068,0.09510502219200134,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3801,NVHY,0.1572856903076172,0.20999999344348907,0.0027787977551005927,0.05271430313587189,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3802,MCSC,0.23506736755371094,0.25,0.00022298351177596487,0.014932632446289062,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3803,SFSS,0.15419960021972656,0.33000001311302185,0.030905785173453104,0.1758004128932953,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3804,QGEK,-8.063655853271484,-8.350000381469727,0.08199318882907392,0.2863445281982422,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3805,NTAV,-1.2665119171142578,-1.1399999856948853,0.016005268791460026,0.12651193141937256,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3806,QMKF,-1.5031490325927734,-1.190000057220459,0.0980622807767304,0.31314897537231445,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3807,CDQY,-3.6759281158447266,-3.680000066757202,1.6580784233610757e-05,0.004071950912475586,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3808,AYTP,-0.3050956726074219,-0.18000000715255737,0.01564892551559538,0.1250956654548645,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3809,WDFS,-0.34813690185546875,-0.30000001192092896,0.0023171601725699986,0.048136889934539795,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3810,PVAM,0.4436187744140625,0.49000000953674316,0.0021512189715053864,0.046381235122680664,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3811,SCIA,0.05912303924560547,0.18000000715255737,0.01461124137037828,0.1208769679069519,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3812,SRIT,-1.6106643676757812,-1.399999976158142,0.04437948585349716,0.21066439151763916,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3813,CADP,-4.216984748840332,-4.260000228881836,0.001850331523201021,0.043015480041503906,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3814,TSNG,-2.8005523681640625,-2.7100000381469727,0.00819972447152395,0.09055233001708984,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3815,MQEI,-2.656012535095215,-2.609999895095825,0.0021171630397134322,0.04601263999938965,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3816,RSGQ,-4.323786735534668,-4.190000057220459,0.017898875294349637,0.13378667831420898,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3817,IFER,-2.481234550476074,-2.609999895095825,0.016580513975043232,0.12876534461975098,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3818,DSFS,-2.9600582122802734,-2.8499999046325684,0.012112831082276898,0.11005830764770508,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3819,DVHR,-4.896478652954102,-5.099999904632568,0.041420899884769824,0.2035212516784668,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3820,YATN,-0.9115982055664062,-0.8899999856948853,0.00046648310161856443,0.021598219871520996,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3821,GRRK,-7.369003772735596,-7.570000171661377,0.0403995523811318,0.20099639892578125,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3822,PMMW,3.2693395614624023,3.2899999618530273,0.00042685214430093765,0.020660400390625,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3823,YIME,-1.2534170150756836,-1.1299999952316284,0.015231760787187909,0.12341701984405518,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3824,FSDY,-1.7899446487426758,-1.6799999475479126,0.012087837320805761,0.10994470119476318,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3825,NTVN,-1.590632438659668,-1.4900000095367432,0.010126885791180484,0.1006324291229248,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3826,ERGP,-6.6819868087768555,-6.730000019073486,0.0023052683629884996,0.04801321029663086,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3827,CNNK,-4.455801010131836,-4.480000019073486,0.0005855920337580756,0.02419900894165039,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3828,AVYT,0.3057117462158203,0.41999998688697815,0.013061801955708496,0.11428824067115784,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3829,PDSN,-4.932560920715332,-5.090000152587891,0.02478711173262127,0.1574392318725586,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3830,WKWS,0.6817150115966797,0.9200000166893005,0.056779743651990344,0.23828500509262085,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3831,CFQG,-0.25455474853515625,-0.1899999976158142,0.004167315866258292,0.06455475091934204,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3832,HIFE,-0.993504524230957,-0.9100000262260437,0.006973001187052574,0.08350449800491333,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3833,LVKV,-0.6465883255004883,-0.6299999952316284,0.00027517270110877234,0.016588330268859863,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3834,LEAY,-2.2593345642089844,-2.1700000762939453,0.00798065073104226,0.08933448791503906,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3835,LPYG,0.6299114227294922,0.6700000166893005,0.0016070953656743825,0.04008859395980835,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3836,HFEG,-3.129765510559082,-3.180000066757202,0.0025235106364220883,0.05023455619812012,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3837,YFFL,5.246729850769043,5.380000114440918,0.017760963179171085,0.133270263671875,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3838,MVFA,2.3625097274780273,2.3399999141693115,0.0005066916951932399,0.02250981330871582,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3839,DAEP,-7.536081790924072,-7.909999847412109,0.1398147129677909,0.3739180564880371,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3840,DGDW,-6.221574783325195,-6.340000152587891,0.01402456808500574,0.11842536926269531,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3841,EQHK,-7.0638227462768555,-7.309999942779541,0.06060321207792185,0.24617719650268555,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3842,TMFD,-1.733607292175293,-1.5099999904632568,0.05000022537893756,0.22360730171203613,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3843,SITR,-1.577479362487793,-1.399999976158142,0.03149893257194947,0.17747938632965088,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3844,ILNC,1.5066595077514648,1.5399999618530273,0.0011115858796983957,0.0333404541015625,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3845,RISC,-1.4267730712890625,-1.1299999952316284,0.08807425867259155,0.2967730760574341,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3846,AEHK,-6.913475513458252,-7.039999961853027,0.01600843604160218,0.1265244483947754,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3847,AMAF,1.2518844604492188,1.3799999952316284,0.01641359025258282,0.12811553478240967,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3848,INPD,-3.32180118560791,-3.509999990463257,0.03541879014898086,0.18819880485534668,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3849,IKDW,-3.1195106506347656,-3.2300000190734863,0.01220790053798737,0.1104893684387207,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3850,ERFQ,-4.433143615722656,-4.5,0.004469776118639857,0.06685638427734375,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3851,PMCE,-3.051194190979004,-3.0799999237060547,0.0008297702379422844,0.02880573272705078,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3852,FQPT,0.36298084259033203,0.550000011920929,0.034976169697106485,0.18701916933059692,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3853,DCRV,-4.786222457885742,-4.96999979019165,0.03377410786947621,0.1837773323059082,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3854,GVQR,-3.2631425857543945,-3.2699999809265137,4.70238685466029e-05,0.006857395172119141,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3855,LKVK,-3.8828744888305664,-3.890000104904175,5.077440442846637e-05,0.0071256160736083984,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3856,VHRY,-0.8995628356933594,-0.75,0.022369041820638813,0.14956283569335938,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3857,DMIA,-2.358501434326172,-2.3499999046325684,7.227600713122229e-05,0.008501529693603516,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3858,IGEY,-2.8833160400390625,-2.950000047683716,0.0044467568755521825,0.06668400764465332,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3859,NVIW,2.7753305435180664,2.819999933242798,0.0019953543783799432,0.044669389724731445,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3860,QVDF,-2.353496551513672,-2.240000009536743,0.012881465040720741,0.11349654197692871,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3861,FNPA,0.034358978271484375,0.2199999988079071,0.034462588505804526,0.18564102053642273,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3862,HYIM,2.3319501876831055,2.390000104904175,0.0033697928893730023,0.058049917221069336,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3863,VTPC,0.015187263488769531,0.09000000357627869,0.005596946079401199,0.07481274008750916,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3864,SHMG,-1.3160343170166016,-1.0499999523162842,0.07077428320150148,0.2660343647003174,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3865,CLCA,0.7431936264038086,0.7900000214576721,0.00219083861793834,0.046806395053863525,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3866,EKRH,-8.390327453613281,-8.350000381469727,0.0016262727476714645,0.04032707214355469,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3867,RIHC,-1.118361473083496,-0.7799999713897705,0.11448850582843306,0.3383615016937256,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3868,TFFT,2.8014116287231445,2.9200000762939453,0.014063219897252566,0.11858844757080078,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3869,RKPN,-5.6109619140625,-5.599999904632568,0.00012016565074191021,0.01096200942993164,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3870,DRLG,-5.226274490356445,-5.349999904632568,0.015307978137798273,0.12372541427612305,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3871,HIPC,0.8398656845092773,0.8899999856948853,0.0025134481553692467,0.05013430118560791,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3872,VASF,1.1161060333251953,1.2100000381469727,0.008816084141471947,0.09389400482177734,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3873,DGTM,-4.253212928771973,-4.369999885559082,0.013639193275594153,0.11678695678710938,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3874,QQHR,-3.5131654739379883,-3.4600000381469727,0.002826563562848605,0.053165435791015625,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3875,CFTF,3.134037971496582,3.190000057220459,0.0031317550385665527,0.05596208572387695,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3876,ERHC,-5.456679344177246,-5.53000020980835,0.005375949336894337,0.07332086563110352,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3877,GTRQ,-3.8624343872070312,-3.9800000190734863,0.013821677796158838,0.11756563186645508,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3878,ELQE,-6.487560272216797,-6.78000020980835,0.08552111709855126,0.29243993759155273,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3879,DLML,-0.682093620300293,-0.4699999988079071,0.04498370427775544,0.21209362149238586,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3880,PMRE,-4.749159812927246,-4.909999847412109,0.02586951669309201,0.16084003448486328,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3881,VWVW,5.1120500564575195,5.099999904632568,0.00014520615900437406,0.012050151824951172,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3882,GYHR,-2.315152168273926,-2.359999895095825,0.002011318601091716,0.044847726821899414,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3883,PQDA,-4.909465789794922,-5.050000190734863,0.019749917847548204,0.1405344009399414,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3884,CVER,-4.780207633972168,-4.960000038146973,0.032325308598956326,0.1797924041748047,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3885,TLHE,-2.720144271850586,-2.740000009536743,0.00039425031906148433,0.019855737686157227,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3886,EELW,-3.6560802459716797,-3.9200000762939453,0.06965367683733348,0.2639198303222656,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3887,CGSC,-1.599660873413086,-1.5700000524520874,0.0008797643000804101,0.029660820960998535,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
