,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
3534,MWGC,5.580907821655273,5.555444240570068,0.0006483939616828138,0.025463581085205078,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3535,MWSF,5.914693832397461,5.809500217437744,0.011065696628293153,0.1051936149597168,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3536,RDQQ,5.374856472015381,5.552199840545654,0.03145067036166438,0.17734336853027344,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3537,AYRQ,8.280430793762207,8.119400024414062,0.025930908676855324,0.16103076934814453,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3538,FKQG,8.35203742980957,8.153900146484375,0.03925838304348872,0.1981372833251953,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3539,ACWF,5.728025436401367,5.544610977172852,0.03364086385408882,0.18341445922851562,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3540,RGWG,9.443636894226074,8.890399932861328,0.30607113542009756,0.5532369613647461,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3541,TVNK,8.342489242553711,8.247949600219727,0.00893774397263769,0.09453964233398438,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3542,KVIM,8.484164237976074,9.032500267028809,0.30067240075732116,0.5483360290527344,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3543,VWRQ,9.513997077941895,8.923749923706055,0.3483917030835073,0.5902471542358398,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3544,PNYY,5.889951705932617,5.836555480957031,0.0028511568416433875,0.05339622497558594,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3545,ANPY,5.656991481781006,5.830389022827148,0.0300667072408487,0.17339754104614258,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3546,IPEE,3.122345447540283,3.296999931335449,0.03050418870975591,0.17465448379516602,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3547,PIDY,3.5450234413146973,3.659777879714966,0.01316858113256103,0.11475443840026855,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3548,PKET,5.792657852172852,5.711550235748291,0.006578445442073644,0.08110761642456055,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3549,AVLI,5.6587371826171875,5.810111045837402,0.022914046466212312,0.15137386322021484,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3550,MYSY,5.9239912033081055,5.828999996185303,0.009023329430647209,0.09499120712280273,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3551,AMDY,3.4360697269439697,3.286400079727173,0.022401003298000433,0.14966964721679688,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3552,IQAL,5.56817626953125,5.2281999588012695,0.11558389185756823,0.33997631072998047,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3553,ERSI,5.73256778717041,5.69350004196167,0.0015262887156950455,0.039067745208740234,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3554,KAAY,8.33622932434082,8.910888671875,0.3302333657084091,0.5746593475341797,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3555,CFMQ,5.27928352355957,5.506166458129883,0.0514758659992367,0.2268829345703125,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3556,FHCA,7.102123260498047,6.932499885559082,0.028772089325684647,0.16962337493896484,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3557,RVHF,10.046326637268066,9.90422248840332,0.02019358912457392,0.1421041488647461,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3558,HFPC,7.123485088348389,6.955611228942871,0.028181632671703483,0.16787385940551758,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3559,AMWF,5.915136337280273,5.826833248138428,0.0077974355519927485,0.0883030891418457,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3560,MQRS,9.042329788208008,8.912349700927734,0.0168948230893875,0.12998008728027344,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3561,SDHM,5.226912498474121,5.163888931274414,0.003971970022575988,0.06302356719970703,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3562,QQMV,5.208670616149902,5.2245001792907715,0.0002505750692307629,0.01582956314086914,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3563,FDKF,6.4840803146362305,6.142833232879639,0.11644957080739005,0.3412470817565918,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3564,FAQL,5.705533981323242,5.222400188446045,0.23341826181990655,0.48313379287719727,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3565,HWPQ,7.146867752075195,7.20711088180542,0.003629234679692672,0.06024312973022461,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3566,CQSN,5.110848426818848,4.96245002746582,0.022022084930540586,0.14839839935302734,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3567,HACV,7.065854549407959,6.90588903427124,0.025588966032955796,0.15996551513671875,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3568,NMWA,5.684582710266113,5.814666748046875,0.016921856885346642,0.13008403778076172,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3569,KSPQ,8.18275260925293,8.130000114440918,0.0027828257088913233,0.05275249481201172,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3570,CFAF,5.672601699829102,5.49305534362793,0.03223689402511809,0.17954635620117188,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3571,NEGY,3.5279860496520996,3.469399929046631,0.00343233352759853,0.05858612060546875,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3572,KEIC,5.632628440856934,5.4818501472473145,0.022734093823828516,0.15077829360961914,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3573,SLIG,5.857150554656982,5.7956109046936035,0.0037871285176152014,0.061539649963378906,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3574,KGGW,8.541598320007324,9.033333778381348,0.24180376102231094,0.49173545837402344,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3575,RTGP,9.01913070678711,8.891200065612793,0.0163662489512717,0.1279306411743164,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3576,CQRE,5.41975212097168,5.493649959564209,0.005460890548647512,0.0738978385925293,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3577,LMPH,7.33659029006958,7.293722152709961,0.0018376772006831743,0.04286813735961914,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3578,MFSK,8.64533519744873,9.163000106811523,0.26797695838558866,0.517664909362793,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3579,QSED,3.0751445293426514,3.1760001182556152,0.01017184981498076,0.10085558891296387,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3580,EMGD,3.0759239196777344,3.09060001373291,0.0002153877367163659,0.014676094055175781,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3581,IPRG,9.12403678894043,8.92805004119873,0.038410805290368444,0.19598674774169922,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3582,STEE,3.1255857944488525,3.2985498905181885,0.02991657852908247,0.17296409606933594,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3583,STKP,8.34689998626709,8.157549858093262,0.03585347103944514,0.18935012817382812,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3584,MLCM,5.415836334228516,5.51961088180542,0.010769156724791173,0.1037745475769043,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3585,WLEG,3.6989245414733887,3.8368887901306152,0.01903413390755304,0.13796424865722656,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3586,FHMA,7.206239223480225,7.232888698577881,0.0007101945229806006,0.02664947509765625,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3587,ALWE,3.8395044803619385,3.9163334369659424,0.0059026885728599154,0.0768289566040039,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3588,MMGT,5.4298014640808105,5.2308502197265625,0.039581597630103715,0.19895124435424805,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3589,FCCP,5.620335578918457,5.464555740356445,0.024267358102406433,0.15577983856201172,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3590,NPFE,3.647164821624756,3.524749994277954,0.014985389954347283,0.12241482734680176,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3591,QRLP,8.78625774383545,8.911450386047363,0.015673197664000327,0.12519264221191406,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3592,DWVY,3.5007638931274414,3.5562222003936768,0.003075623844836173,0.05545830726623535,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3593,IMPP,5.702598571777344,5.807610988616943,0.011027607690493824,0.10501241683959961,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3594,MGRN,8.660019874572754,8.914199829101562,0.0646074492842672,0.2541799545288086,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3595,VVIS,5.879029750823975,5.7999444007873535,0.006254492590414884,0.0790853500366211,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3596,NGSD,3.3930654525756836,3.3389999866485596,0.0029230746059170087,0.05406546592712402,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3597,VDEE,3.005582332611084,3.073899984359741,0.004667301540450808,0.06831765174865723,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3598,RKSC,8.669618606567383,8.506999969482422,0.026444821127370233,0.16261863708496094,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3599,GERF,5.898306846618652,5.696499824523926,0.040726074166741455,0.20180702209472656,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3600,THHI,7.494197845458984,7.382333278656006,0.012513681306018043,0.11186456680297852,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3601,VMYV,5.891000270843506,5.775000095367432,0.01345604071048001,0.11600017547607422,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3602,HMFQ,7.165370464324951,7.20805549621582,0.0018220119475245156,0.04268503189086914,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3603,MFSC,5.657848834991455,5.5477776527404785,0.012115665162127698,0.11007118225097656,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3604,LYCY,5.7998151779174805,5.575500011444092,0.05031729390998407,0.22431516647338867,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3605,RIIG,9.164190292358398,8.887550354003906,0.07652965549277724,0.2766399383544922,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3606,CPTP,5.288368225097656,5.525111198425293,0.05604723542001011,0.23674297332763672,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3607,IWVF,5.917761325836182,5.812666893005371,0.01104483981202975,0.10509443283081055,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3608,KWKT,9.440254211425781,9.991167068481445,0.30350497606923454,0.5509128570556641,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3609,IKHK,9.45167064666748,9.071749687194824,0.1443399354466237,0.37992095947265625,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3610,VLEA,3.484572649002075,3.4569499492645264,0.0007630135407907801,0.027622699737548828,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3611,MTKC,7.506234169006348,7.39995002746582,0.01129631874300685,0.10628414154052734,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3612,ERDS,4.013887405395508,3.7997500896453857,0.04585478999666748,0.21413731575012207,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3613,ICPQ,5.293038368225098,4.978300094604492,0.09906018088167912,0.31473827362060547,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3614,RDAY,5.911923408508301,5.563049793243408,0.12171279942799629,0.3488736152648926,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3615,TFKG,8.544530868530273,9.0600004196167,0.2657088580972413,0.5154695510864258,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3616,FGAS,5.835095405578613,5.80216646194458,0.0010843153288533358,0.0329289436340332,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3617,AAFF,5.877246856689453,5.821499824523926,0.0031077315952643403,0.055747032165527344,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3618,NDRG,5.724251747131348,5.548250198364258,0.030976545168414304,0.17600154876708984,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3619,IWKQ,8.436248779296875,9.069110870361328,0.40051442630647216,0.6328620910644531,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3620,QYRP,8.39791488647461,8.111000061035156,0.08232011705695186,0.2869148254394531,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3621,GHGR,9.30926513671875,9.029950141906738,0.07801686632683413,0.2793149948120117,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3622,PEDN,3.072089433670044,3.1352999210357666,0.0039955657130121836,0.06321048736572266,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3623,PGED,3.0773611068725586,3.1792500019073486,0.010381346931410462,0.10188889503479004,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3624,IIHD,5.486492156982422,5.303222179412842,0.033587884678354385,0.18326997756958008,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3625,SFPT,5.917079925537109,5.811888694763184,0.01106519503173331,0.10519123077392578,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3626,CFTQ,5.438218116760254,5.500833511352539,0.003920687639947573,0.06261539459228516,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3627,SDVW,3.4930500984191895,3.6335556507110596,0.019741810224843448,0.14050555229187012,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3628,MWCL,5.678781509399414,5.518944263458252,0.025547945190055543,0.1598372459411621,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3629,AEVD,3.0690927505493164,3.173799991607666,0.010963606330051334,0.10470724105834961,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3630,DILS,3.3174595832824707,3.2197999954223633,0.009537395101006041,0.09765958786010742,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3631,QELH,4.812685489654541,4.845550060272217,0.0010800800018841983,0.03286457061767578,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3632,YDML,3.3407623767852783,3.2295498847961426,0.012368218374433582,0.11121249198913574,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3633,CFEM,3.5540337562561035,3.786555528640747,0.054066374632895986,0.23252177238464355,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3634,DYNA,3.297438859939575,3.1989500522613525,0.00970004523787793,0.09848880767822266,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3635,KKDE,5.680328369140625,5.775000095367432,0.008962735746763428,0.09467172622680664,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3636,VGQE,3.5086700916290283,3.5246999263763428,0.0002569556020262098,0.016029834747314453,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3637,RSMD,5.823076248168945,5.602950096130371,0.04845552281130949,0.22012615203857422,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3638,WSAF,5.893069744110107,5.810722351074219,0.006781093139807126,0.08234739303588867,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3639,CIRQ,7.461972236633301,7.454349994659424,5.809857270833163e-05,0.007622241973876953,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3640,HRNQ,8.88287353515625,8.863849639892578,0.0003619085910031572,0.019023895263671875,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3641,EVTS,3.5103447437286377,3.4071500301361084,0.01064914891344415,0.1031947135925293,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3642,TNDD,3.048628330230713,3.073899984359741,0.0006386565024172342,0.02527165412902832,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3643,TVHS,7.2666826248168945,7.228833198547363,0.0014325790689326823,0.03784942626953125,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3644,VWNW,5.884862899780273,5.815999984741211,0.00474210106767714,0.0688629150390625,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3645,IVCF,5.733328819274902,5.530944347381592,0.04095947446353421,0.20238447189331055,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3646,NQYM,5.613625526428223,5.198249816894531,0.17253698007061757,0.4153757095336914,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3647,DAMG,3.2478795051574707,3.216399908065796,0.0009909650330541808,0.031479597091674805,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3648,DHVY,5.232309818267822,4.607800006866455,0.3900125045365712,0.6245098114013672,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3649,GWLR,9.747232437133789,9.030799865722656,0.5132756293787679,0.7164325714111328,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3650,HMHD,6.514540672302246,6.166055679321289,0.12144179033293767,0.34848499298095703,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3651,MFPY,5.924080848693848,5.823055744171143,0.010206071743823486,0.10102510452270508,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3652,LYNM,5.663741111755371,5.7783331871032715,0.01313134373253888,0.11459207534790039,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3653,VHRI,9.556398391723633,9.922389030456543,0.13394914764012356,0.36599063873291016,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3654,FDMD,3.0680246353149414,3.06820011138916,3.079185262322426e-08,0.00017547607421875,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3655,RMKQ,9.327911376953125,9.759599685668945,0.18635479588192538,0.4316883087158203,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3656,CGAH,7.0075860023498535,6.980944633483887,0.000709762535052505,0.026641368865966797,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3657,GFNI,5.726421356201172,5.810389041900635,0.007050572241723785,0.08396768569946289,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3658,DVWW,3.6594502925872803,3.575666666030884,0.007019696078941706,0.08378362655639648,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3659,EGDW,3.1296582221984863,3.090399980545044,0.0015412095377200785,0.03925824165344238,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3660,EFRA,5.844478607177734,5.69950008392334,0.021018772205025016,0.14497852325439453,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3661,YLCP,5.7114105224609375,5.537499904632568,0.030244902993445066,0.17391061782836914,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3662,QHKQ,7.969740867614746,8.147350311279297,0.03154511447883124,0.17760944366455078,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3663,AGHA,7.011676788330078,6.526350021362305,0.23554207073539146,0.48532676696777344,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3664,CALW,5.654206275939941,5.504111289978027,0.02252850481090718,0.15009498596191406,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3665,YKSK,9.086341857910156,8.730950355529785,0.1263031199641773,0.3553915023803711,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3666,AGYH,7.16476583480835,7.267000198364258,0.010451865091681611,0.1022343635559082,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3667,TVRL,9.364130020141602,8.915599822998047,0.20117933774963603,0.4485301971435547,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3668,TMNE,3.5640640258789062,3.5250000953674316,0.001525990667005317,0.03906393051147461,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3669,WYCR,8.088804244995117,8.332444190979004,0.05936042327903124,0.24363994598388672,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3670,KKKD,8.665523529052734,8.76990032196045,0.010894514897699992,0.10437679290771484,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3671,KVAL,8.426765441894531,8.130550384521484,0.08774336021451745,0.2962150573730469,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3672,PCIW,5.776117324829102,5.56083345413208,0.046347144982291866,0.21528387069702148,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3673,PSPE,3.6053504943847656,3.528899908065796,0.005844692148514241,0.07645058631896973,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3674,SCDM,3.378840684890747,3.2479000091552734,0.017145460562062453,0.13094067573547363,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3675,IVCN,5.385611534118652,4.972650051116943,0.17053718644297078,0.412961483001709,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3676,SRDG,5.690096855163574,5.541250228881836,0.02215531815545546,0.14884662628173828,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3677,DSSR,5.715110778808594,5.594200134277344,0.014619383960962296,0.12091064453125,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3678,TMAY,5.793126106262207,5.819611072540283,0.000701453438750832,0.026484966278076172,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3679,QGWQ,5.670646667480469,5.22445011138916,0.1990913666677443,0.4461965560913086,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3680,DRMN,5.74209451675415,5.548649787902832,0.03742086312036008,0.19344472885131836,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3681,AWGN,5.607594013214111,5.233950138092041,0.13960974541623727,0.3736438751220703,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3682,DWYF,3.6101598739624023,3.5562777519226074,0.0029032830755113537,0.05388212203979492,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3683,IIKT,8.349937438964844,8.165300369262695,0.03409084750819602,0.18463706970214844,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3684,LEPM,3.434570074081421,3.452349901199341,0.00031612225234312064,0.017779827117919922,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3685,VKHL,8.818633079528809,9.076722145080566,0.06660996575737954,0.2580890655517578,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3686,RWGR,10.6437406539917,10.509200096130371,0.01810116170963738,0.13454055786132812,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3687,KNCN,7.632400035858154,7.309199810028076,0.1044583859766135,0.3232002258300781,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3688,SMDW,3.5479116439819336,3.633166551589966,0.007268399271254111,0.08525490760803223,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3689,LHWC,7.161032676696777,6.980222225189209,0.03269241937437073,0.18081045150756836,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3690,KHCS,8.397247314453125,8.140777587890625,0.06577672064304352,0.2564697265625,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3691,CNEI,3.446073532104492,3.4165000915527344,0.0008745883860683534,0.029573440551757812,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3692,KKIN,9.029838562011719,8.99155044555664,0.0014659798616776243,0.038288116455078125,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3693,HYFM,7.249608039855957,7.167222023010254,0.006787455771700479,0.08238601684570312,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3694,VHTC,7.09967041015625,6.97944450378418,0.014454268562985817,0.12022590637207031,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3695,QEPI,3.3999533653259277,3.4572501182556152,0.003282917896285653,0.0572967529296875,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3696,LIDF,3.5273542404174805,3.6391665935516357,0.012502002313397043,0.11181235313415527,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3697,SRGF,9.740182876586914,9.897555351257324,0.024766095783888886,0.15737247467041016,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3698,TYDR,5.740973472595215,6.164000034332275,0.1789514719350791,0.42302656173706055,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3699,HAGN,7.081929683685303,6.487450122833252,0.35340594827084715,0.5944795608520508,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3700,YEMC,3.496466636657715,3.4213500022888184,0.0056425087589104805,0.07511663436889648,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3701,YKIS,8.479867935180664,8.798388481140137,0.10145533819832053,0.31852054595947266,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3702,QWSK,8.678056716918945,9.164777755737305,0.2368973696284229,0.4867210388183594,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3703,WDCV,3.47297739982605,3.6059443950653076,0.01768022182295681,0.1329669952392578,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3704,ICSE,3.69698166847229,3.9019999504089355,0.042032495928253866,0.2050182819366455,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3705,TKYY,8.581957817077637,8.806722640991211,0.050519226068900025,0.22476482391357422,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3706,WPIS,5.91083288192749,5.805666446685791,0.011059979101446515,0.10516643524169922,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3707,PAII,5.7028985023498535,5.2505998611450195,0.20457406083573915,0.452298641204834,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3708,GTHL,7.223503112792969,7.2431111335754395,0.000384474479005803,0.019608020782470703,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3709,GFCV,5.578864097595215,5.526111125946045,0.0027828760178181255,0.05275297164916992,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3710,AWYF,5.873055458068848,5.789666652679443,0.006953692864271943,0.0833888053894043,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
