,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
4245,HMRI,1.8711007833480835,1.8829699754714966,0.00014087772166249124,0.011869192123413086,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4246,LRAL,1.6029810905456543,1.5630899667739868,0.0015913017557664944,0.03989112377166748,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4247,HEIH,1.9540882110595703,1.9603500366210938,3.921045936294831e-05,0.0062618255615234375,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4248,GWEE,1.508975863456726,1.587939977645874,0.0062353313296767965,0.07896411418914795,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4249,YISK,1.9998655319213867,1.9510200023651123,0.0023858857576328774,0.048845529556274414,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4250,RLSF,1.973780632019043,1.9782500267028809,1.9975488839918398e-05,0.004469394683837891,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4251,PKLY,1.926635980606079,1.9193600416183472,5.2939288153197595e-05,0.007275938987731934,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4252,ILPR,1.690638780593872,1.6340700387954712,0.0032000225486541467,0.05656874179840088,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4253,PVFP,1.979126214981079,1.913290023803711,0.00433440406874297,0.06583619117736816,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4254,LYFL,2.118854284286499,2.0836100578308105,0.0012421554984598515,0.03524422645568848,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4255,HHMN,2.107142448425293,2.0387299060821533,0.004680275949851875,0.06841254234313965,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4256,SFFF,2.3748371601104736,2.398430109024048,0.0005566272384385229,0.02359294891357422,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4257,VHFA,2.161712408065796,2.07204008102417,0.008041126237060325,0.08967232704162598,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4258,ERSD,1.7220783233642578,1.658959984779358,0.003983924665718064,0.0631183385848999,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4259,KLHF,2.0769972801208496,2.167449951171875,0.008181685700265007,0.09045267105102539,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4260,FVKC,2.013434886932373,2.036099910736084,0.0005137033040227834,0.022665023803710938,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4261,CRHR,1.696851134300232,1.7355400323867798,0.001496830835151286,0.03868889808654785,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4262,FNCY,2.2401838302612305,2.358920097351074,0.014098301122430712,0.11873626708984375,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4263,GLPW,1.9705212116241455,2.0854599475860596,0.013210913024522597,0.11493873596191406,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4264,KCLM,1.7524176836013794,1.7616100311279297,8.449925304887529e-05,0.009192347526550293,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4265,IPPQ,1.7067484855651855,1.6166199445724487,0.00812315390147944,0.09012854099273682,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4266,HWGN,2.1793336868286133,2.197119951248169,0.0003163512020023518,0.017786264419555664,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4267,GFMI,1.8486651182174683,1.7998700141906738,0.0023809621769856903,0.048795104026794434,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4268,VKFQ,1.8972324132919312,1.8864799737930298,0.00011561495517753428,0.010752439498901367,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4269,HRMI,1.8882043361663818,1.8758000135421753,0.0001538672197654023,0.012404322624206543,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4270,MVPG,1.664313554763794,1.6324900388717651,0.0010127361637302101,0.03182351589202881,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4271,LTSQ,1.8340904712677002,1.7767200469970703,0.0032913655809920783,0.05737042427062988,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4272,KGTV,1.785569667816162,1.7348699569702148,0.002570460679862663,0.050699710845947266,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4273,RMRN,1.3920451402664185,1.305459976196289,0.007496990637051226,0.0865851640701294,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4274,YYGH,2.234435558319092,2.358180046081543,0.015312698251591428,0.12374448776245117,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4275,NHNQ,1.9349730014801025,1.917680025100708,0.0002990470320582972,0.01729297637939453,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4276,YTGP,2.036972999572754,1.9581899642944336,0.006206766647665063,0.07878303527832031,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4277,VLMH,1.947117567062378,1.925529956817627,0.0004660249160792773,0.021587610244750977,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4278,KNNE,1.7195316553115845,1.6517900228500366,0.004588928768555434,0.06774163246154785,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4279,PPWT,2.1329312324523926,2.134079933166504,1.3195133305998752e-06,0.0011487007141113281,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4280,LWQY,2.2038795948028564,2.2546699047088623,0.002579655580348117,0.05079030990600586,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4281,HLMS,2.029085636138916,2.018660068511963,0.00010869246034417301,0.010425567626953125,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4282,LHMS,2.0489425659179688,2.0709800720214844,0.0004856516752624884,0.022037506103515625,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4283,KWVN,2.018167018890381,2.0702199935913086,0.0027095121752154228,0.052052974700927734,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4284,VEDM,1.3527201414108276,1.276960015296936,0.00573959670879276,0.0757601261138916,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4285,PFNY,2.214146852493286,2.229909896850586,0.0002484735674102012,0.015763044357299805,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4286,QQTH,1.9220402240753174,1.9555699825286865,0.0011242447019412793,0.03352975845336914,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4287,ATMG,1.6003018617630005,1.5794399976730347,0.0004352173733082054,0.02086186408996582,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4288,WRDS,2.1589503288269043,2.0731399059295654,0.0073634286778201385,0.08581042289733887,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4289,KLQP,1.6366291046142578,1.6546200513839722,0.0003236741656706954,0.017990946769714355,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4290,TNLP,1.8593966960906982,1.8803600072860718,0.0004394604162740734,0.020963311195373535,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4291,QKSL,1.7250258922576904,1.7141799926757812,0.00011763353774085772,0.01084589958190918,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4292,VCDI,1.766374945640564,1.7345199584960938,0.0010147402059743627,0.031854987144470215,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4293,FLHR,2.061710834503174,2.076349973678589,0.0002143043957971713,0.014639139175415039,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4294,HKHC,2.0585460662841797,2.032670021057129,0.0006695697165923775,0.02587604522705078,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4295,ENFE,1.466534972190857,1.4906100034713745,0.0005796071311578999,0.024075031280517578,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4296,WYSP,2.2750673294067383,2.4046099185943604,0.01678128241343302,0.12954258918762207,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4297,VQIN,1.769432783126831,1.7269500494003296,0.001804782664876825,0.042482733726501465,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4298,PHIR,1.8962610960006714,1.9069900512695312,0.00011511048116119582,0.010728955268859863,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4299,GAFA,1.7446725368499756,1.766010046005249,0.00045528929695137776,0.021337509155273438,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4300,DPCP,1.7003514766693115,1.6166599988937378,0.007004263452259352,0.08369147777557373,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4301,CRPR,1.465947151184082,1.4806900024414062,0.0002173516631955863,0.014742851257324219,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4302,FYMC,2.1944994926452637,2.2351698875427246,0.0016540810211154167,0.04067039489746094,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4303,EMFE,1.497648000717163,1.622230052947998,0.01552068773804649,0.12458205223083496,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4304,VLAC,1.744326114654541,1.691499948501587,0.0027906038304195135,0.0528261661529541,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4305,PHMN,2.016927480697632,1.9876099824905396,0.0008595157011228594,0.029317498207092285,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4306,VYFH,2.308321237564087,2.3615100383758545,0.0028290485317938874,0.05318880081176758,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4307,WWKN,2.157102108001709,2.2104198932647705,0.0028427862253579406,0.05331778526306152,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4308,SKGM,1.751366138458252,1.7592400312423706,6.199818757579578e-05,0.007873892784118652,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4309,CWTK,2.089005947113037,2.091670036315918,7.097371280906373e-06,0.0026640892028808594,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4310,EHMH,1.9332095384597778,1.9048000574111938,0.0008070986134498526,0.028409481048583984,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4311,EWSK,2.0185325145721436,1.9349700212478638,0.006982690290570304,0.08356249332427979,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4312,PCRR,1.4828541278839111,1.5162999629974365,0.001118623886441128,0.03344583511352539,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4313,VVCI,1.8270959854125977,1.8690600395202637,0.001760981837151121,0.041964054107666016,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4314,KSFH,2.098271369934082,2.0799601078033447,0.0003353023208205741,0.018311262130737305,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4315,VCSV,1.9212698936462402,1.944599986076355,0.0005442932127976974,0.023330092430114746,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4316,FLFT,2.2012789249420166,2.182770013809204,0.0003425797913223505,0.0185089111328125,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4317,TLFW,2.266080856323242,2.434720039367676,0.02843917405789398,0.1686391830444336,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4318,TYED,1.6984376907348633,1.7203199863433838,0.0004788348610986759,0.021882295608520508,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4319,EGDH,1.4327902793884277,1.4803500175476074,0.0022619286937697325,0.04755973815917969,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4320,PWCA,2.0363216400146484,2.0689799785614014,0.0010665670766343283,0.03265833854675293,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4321,TSQD,1.778057336807251,1.7237000465393066,0.002954715005273556,0.054357290267944336,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4322,TEDS,1.4837952852249146,1.5099600553512573,0.0006845951957643592,0.026164770126342773,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4323,KFAK,1.5698237419128418,1.697409987449646,0.01627825005017769,0.1275862455368042,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4324,RGNF,1.9180989265441895,1.9152899980545044,7.890079260164384e-06,0.0028089284896850586,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4325,YIFH,2.272672653198242,2.3974199295043945,0.015561882945803518,0.12474727630615234,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4326,IAYS,2.067441701889038,1.9936599731445312,0.005443743496527986,0.07378172874450684,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4327,DGYE,1.4253168106079102,1.4855999946594238,0.0036340622793886723,0.06028318405151367,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4328,CSLH,2.030482292175293,2.0527799129486084,0.0004971838921505878,0.02229762077331543,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4329,FRTT,2.0852460861206055,2.0982699394226074,0.00016962075483206718,0.013023853302001953,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4330,HVAS,2.086956262588501,2.090169906616211,1.03275079368359e-05,0.003213644027709961,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4331,ASGN,1.659380316734314,1.784690022468567,0.01570252235120506,0.12530970573425293,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4332,EICT,1.752509593963623,1.7649099826812744,0.00015376964034885532,0.012400388717651367,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4333,WIMF,2.216475486755371,2.2708001136779785,0.002951165090280483,0.05432462692260742,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4334,WASA,2.0301101207733154,1.956130027770996,0.005473054160631818,0.07398009300231934,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4335,LMSE,1.7324068546295166,1.652519941329956,0.006381918916531504,0.07988691329956055,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4336,HWKN,2.0953750610351562,1.9938600063323975,0.01030530633130411,0.10151505470275879,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4337,GPQK,1.4975378513336182,1.4394199848175049,0.0033776864083847613,0.05811786651611328,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4338,ITWL,2.081024646759033,2.080440044403076,3.4175991459051147e-07,0.0005846023559570312,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4339,RYPN,1.8878495693206787,1.8496099710464478,0.0014622668761745672,0.03823959827423096,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4340,IEGK,1.7680861949920654,1.7210299968719482,0.0022142857815197203,0.04705619812011719,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4341,DYEN,1.4818782806396484,1.4891200065612793,5.244259432402032e-05,0.007241725921630859,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4342,WYPN,2.245151996612549,2.166800022125244,0.006139031906059245,0.07835197448730469,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4343,DYPT,1.9545223712921143,1.7883700132369995,0.027606606087275054,0.16615235805511475,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4344,VAKL,1.6876850128173828,1.6729899644851685,0.0002159444454861159,0.014695048332214355,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4345,GGSP,1.7459499835968018,1.6529099941253662,0.008656439640844837,0.09303998947143555,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4346,TVLV,1.8986200094223022,1.7453700304031372,0.023485556069374525,0.15324997901916504,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4347,VWSV,2.2234179973602295,2.2232398986816406,3.171913931510062e-08,0.0001780986785888672,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4348,ANGL,1.575326919555664,1.6030499935150146,0.0007685688297556226,0.027723073959350586,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4349,NVDM,1.6142630577087402,1.7066199779510498,0.008529800716644331,0.09235692024230957,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4350,GASG,1.566530704498291,1.5189199447631836,0.002266784442554126,0.04761075973510742,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4351,PVQA,1.61095130443573,1.649549961090088,0.0014898562955210082,0.03859865665435791,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4352,NFFW,2.3498752117156982,2.4415299892425537,0.00840059824349737,0.09165477752685547,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4353,VSEA,1.5890790224075317,1.6365699768066406,0.0022553907497382397,0.04749095439910889,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4354,ICSR,1.798285961151123,1.7678300142288208,0.0009275647029340917,0.030455946922302246,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4355,EPQI,1.5142096281051636,1.5880299806594849,0.00544944445124429,0.07382035255432129,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4356,HFCI,2.1514883041381836,2.1436100006103516,6.206766647665063e-05,0.007878303527832031,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4357,WHSK,2.1606576442718506,1.9922900199890137,0.028347656906646534,0.16836762428283691,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4358,CTTW,2.196809768676758,2.103260040283203,0.008751551682507852,0.09354972839355469,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4359,NAHD,1.7302976846694946,1.7589600086212158,0.0008215288143134103,0.02866232395172119,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4360,GDDI,1.3279125690460205,1.337649941444397,9.481642122466383e-05,0.009737372398376465,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4361,QEAI,1.3400765657424927,1.4306000471115112,0.00819450067916705,0.09052348136901855,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4362,KKND,1.6399271488189697,1.6315200328826904,7.067959836604132e-05,0.008407115936279297,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4363,DAMQ,1.3031588792800903,1.3055000305175781,5.480989116790624e-06,0.002341151237487793,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4364,IRLD,1.8477517366409302,1.8831299543380737,0.0012516182874264814,0.035378217697143555,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4365,PVNN,1.8181719779968262,1.8053300380706787,0.00016491542106678025,0.012841939926147461,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4366,NNWE,1.8991411924362183,1.8559099435806274,0.0018689408776140226,0.04323124885559082,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4367,YAPV,1.9722293615341187,1.971019983291626,1.4625957334146733e-06,0.0012093782424926758,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4368,GRKC,1.3974226713180542,1.4154499769210815,0.00032498374730494106,0.018027305603027344,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4369,LDGF,1.8651225566864014,1.8993500471115112,0.0011715211008009874,0.03422749042510986,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4370,EACG,1.376516342163086,1.3919600248336792,0.00023850733442998262,0.015443682670593262,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4371,AKGR,1.2520006895065308,1.195639967918396,0.0031765309379352402,0.056360721588134766,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4372,GCIK,1.671415090560913,1.6363400220870972,0.0012302604284428753,0.03507506847381592,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4373,VKEF,2.047992706298828,2.0445001125335693,1.2198211209124565e-05,0.003492593765258789,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4374,WWQG,2.1687724590301514,2.120389938354492,0.002340868306930588,0.04838252067565918,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4375,DDFN,1.6593281030654907,1.7416900396347046,0.0067834885954312085,0.08236193656921387,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4376,ADCW,1.917252540588379,1.8725199699401855,0.00200100287679561,0.04473257064819336,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4377,AQWA,1.8199803829193115,1.9100500345230103,0.00811254214001167,0.09006965160369873,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4378,IRCL,1.7408161163330078,1.6916600465774536,0.0024163191938129103,0.0491560697555542,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4379,WLKQ,1.921783447265625,2.0139598846435547,0.008496495607687393,0.09217643737792969,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4380,WMCF,2.250869035720825,2.252000093460083,1.2792916095349938e-06,0.0011310577392578125,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4381,KPLS,1.8206356763839722,1.7887200117111206,0.0010186096515099052,0.03191566467285156,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4382,MHKN,1.9272830486297607,1.950279951095581,0.0005288575230224524,0.022996902465820312,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4383,KSTT,1.9524919986724854,2.025290012359619,0.0052995507967921185,0.07279801368713379,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4384,ARSH,1.8844144344329834,1.8880300521850586,1.3072691729121289e-05,0.0036156177520751953,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4385,IDYP,1.8885908126831055,1.9039900302886963,0.00023713590286433828,0.01539921760559082,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4386,VPDS,1.790670394897461,1.7178499698638916,0.005302814302069692,0.07282042503356934,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4387,KNRH,1.5870327949523926,1.620460033416748,0.0011173802713528858,0.03342723846435547,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4388,LPAH,1.8648191690444946,1.8421399593353271,0.0005143465530323965,0.02267920970916748,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4389,DCFW,2.1475751399993896,2.179409980773926,0.0010134570871400683,0.03183484077453613,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4390,SATG,1.7902883291244507,1.7618800401687622,0.0008070308813898919,0.028408288955688477,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4391,WAIL,2.0277132987976074,1.9683599472045898,0.0035228203453243623,0.05935335159301758,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4392,DASN,1.5582916736602783,1.6521400213241577,0.008807512359240377,0.0938483476638794,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4393,HCRT,1.9659478664398193,1.9350800514221191,0.0009528220039669577,0.030867815017700195,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4394,RMIG,1.5774855613708496,1.575219988822937,5.13281896985518e-06,0.0022655725479125977,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4395,MKGM,1.6229217052459717,1.5309799909591675,0.008453278825996335,0.0919417142868042,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4396,ISEY,1.944870948791504,1.9228399991989136,0.0004853627399512561,0.022030949592590332,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4397,CMCD,1.7230995893478394,1.7717100381851196,0.002362975736161843,0.04861044883728027,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4398,VNDQ,1.4879611730575562,1.6254899501800537,0.018914164536809608,0.13752877712249756,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4399,WKNN,2.0022525787353516,1.9171899557113647,0.007235649835720892,0.08506262302398682,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4400,CWLP,2.0927841663360596,2.079390048980713,0.00017940237972879913,0.01339411735534668,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4401,VCHL,2.017868995666504,2.0161900520324707,2.8188517262606183e-06,0.0016789436340332031,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4402,HVHC,2.1455142498016357,2.067739963531494,0.0060488396048299364,0.0777742862701416,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4403,RMLA,1.5295066833496094,1.5539599657058716,0.0005979630179950846,0.024453282356262207,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4404,AICM,1.6888182163238525,1.6190999746322632,0.004860633224566868,0.06971824169158936,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4405,WKWN,2.166855573654175,2.002350091934204,0.027062053515919615,0.1645054817199707,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4406,CHPH,2.1558451652526855,2.1431899070739746,0.00016015555956983007,0.012655258178710938,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4407,SMVI,1.8449476957321167,1.8355400562286377,8.850368102741868e-05,0.009407639503479004,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4408,HTGW,2.2043256759643555,2.2807199954986572,0.005836092057108999,0.07639431953430176,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4409,TMCC,1.8478834629058838,1.8881800174713135,0.0016238123098446522,0.04029655456542969,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4410,ELFF,2.029409885406494,2.0045299530029297,0.0006190110364059365,0.024879932403564453,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4411,VLAK,1.6819874048233032,1.6402000188827515,0.0017461856237446227,0.04178738594055176,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4412,IWAK,1.9666054248809814,1.8892300128936768,0.005986954380205134,0.07737541198730469,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4413,PDHG,1.7839257717132568,1.704450011253357,0.006316396500679389,0.0794757604598999,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4414,QKIH,1.8343135118484497,1.867840051651001,0.0011240288711320545,0.03352653980255127,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4415,HLHW,2.250570774078369,2.008780002593994,0.05846277717500925,0.241790771484375,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4416,ALWR,1.8664052486419678,1.8690600395202637,7.047914607483108e-06,0.0026547908782958984,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4417,SSQM,1.9283645153045654,1.9077600240707397,0.00042454505900479944,0.020604491233825684,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
