,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
5464,HNGR,1.8475521802902222,1.927780032157898,0.006436508215301728,0.08022785186767578,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5465,MEYV,1.9187076091766357,2.007240056991577,0.007837994316105323,0.0885324478149414,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5466,YDRT,2.005688428878784,2.1097099781036377,0.010820482703138623,0.10402154922485352,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5467,TKPA,1.6048648357391357,1.6663800477981567,0.003784121314666322,0.061515212059020996,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5468,IKAL,1.6387064456939697,1.6414799690246582,7.6924316658733e-06,0.0027735233306884766,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5469,MPEN,1.5411195755004883,1.567330002784729,0.0006869864984224705,0.026210427284240723,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5470,VYYL,2.174956798553467,2.284909963607788,0.01208969850546282,0.10995316505432129,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5471,KEGC,1.5440317392349243,1.8385299444198608,0.08672919285714897,0.2944982051849365,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5472,HGID,1.9155611991882324,1.9188799858093262,1.101434463635087e-05,0.00331878662109375,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5473,HDHC,2.1034374237060547,1.914870023727417,0.03555766433470353,0.1885673999786377,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5474,PAQM,1.5529556274414062,1.5996099710464478,0.002176627777217277,0.046654343605041504,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5475,YEAC,1.7817602157592773,1.8585000038146973,0.00588899507079077,0.07673978805541992,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5476,AMHE,1.6979479789733887,1.7014299631118774,1.2124213540687379e-05,0.0034819841384887695,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5477,MSPS,1.9086030721664429,1.968809962272644,0.0036248696162601846,0.06020689010620117,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5478,KNHI,1.9605693817138672,1.9014300107955933,0.0034974651926091838,0.059139370918273926,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5479,HMSN,2.029085636138916,2.1270499229431152,0.009597001489055401,0.09796428680419922,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5480,QLSG,1.5848753452301025,1.6613600254058838,0.005849906301591545,0.07648468017578125,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5481,EVAM,1.5358991622924805,1.5403800010681152,2.0077916133232065e-05,0.004480838775634766,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5482,MKVM,1.7575745582580566,1.6976100206375122,0.0035957457720456887,0.059964537620544434,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5483,GPVL,1.6789827346801758,1.683169960975647,1.7532864049485397e-05,0.004187226295471191,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5484,GCMM,1.6544488668441772,1.659440040588379,2.491181534480802e-05,0.00499117374420166,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5485,FCDY,2.1194095611572266,2.0757899284362793,0.0019026723587103334,0.043619632720947266,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5486,WRKF,2.084786891937256,1.913849949836731,0.029219438174678203,0.1709369421005249,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5487,MARF,1.9082547426223755,1.8725999593734741,0.0012712635685261375,0.03565478324890137,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5488,DNVP,1.6983659267425537,1.7560700178146362,0.0033297621264551935,0.05770409107208252,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5489,CDPL,1.6249351501464844,1.6579899787902832,0.0010926216966709035,0.03305482864379883,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5490,GIHD,1.8196439743041992,1.7612799406051636,0.0034063604296221683,0.058364033699035645,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5491,GYWG,2.088280439376831,2.155940055847168,0.004577823700913086,0.06765961647033691,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5492,DFAR,1.7253515720367432,1.9375799894332886,0.0450409011506423,0.2122284173965454,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5493,TPYR,2.0002193450927734,2.037830114364624,0.0014145699652203803,0.037610769271850586,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5494,DWPN,1.9773950576782227,1.8844000101089478,0.008648078872411702,0.0929950475692749,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5495,HLKI,1.9038817882537842,1.9790899753570557,0.005656271407360691,0.07520818710327148,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5496,RACQ,1.5929980278015137,1.405519962310791,0.03514802504014369,0.18747806549072266,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5497,GAVD,1.5250768661499023,1.4323300123214722,0.008601978895072193,0.09274685382843018,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5498,SHEV,2.01365065574646,2.067840099334717,0.00293649579640487,0.054189443588256836,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5499,NPNS,1.8189014196395874,1.922569990158081,0.010747172513347891,0.10366857051849365,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5500,NEFQ,1.6177234649658203,1.7827500104904175,0.02723376072778194,0.16502654552459717,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5501,HLFH,2.2099132537841797,2.306619882583618,0.009352172053752383,0.09670662879943848,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5502,INIL,1.8020224571228027,1.7463500499725342,0.0030994169179052733,0.055672407150268555,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5503,KRCA,1.609767198562622,1.2773799896240234,0.11048125666599162,0.33238720893859863,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5504,ITCV,1.888023018836975,1.9425599575042725,0.0029742776792005543,0.05453693866729736,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5505,FTCE,2.0086891651153564,2.0413401126861572,0.0010660843772711814,0.03265094757080078,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5506,AQII,1.6144593954086304,1.6574499607086182,0.0018481887048125145,0.04299056529998779,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5507,EKLW,1.9093506336212158,2.047110080718994,0.018977665264685584,0.13775944709777832,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5508,CRVR,1.7593903541564941,1.5058599710464478,0.0642776551599269,0.2535303831100464,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5509,CYHA,2.1474528312683105,2.2154500484466553,0.004623621543998979,0.06799721717834473,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5510,HDSD,1.9632618427276611,1.6700700521469116,0.08596142606394608,0.2931917905807495,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5511,HCKF,2.1120781898498535,2.2024099826812744,0.008159832796138744,0.0903317928314209,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5512,HLAD,1.8100354671478271,1.832200050354004,0.0004912687487035328,0.022164583206176758,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5513,MRNA,1.6747126579284668,1.335379958152771,0.1151466811370625,0.3393326997756958,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5514,KDMM,1.5842564105987549,1.7563799619674683,0.029626516935778113,0.17212355136871338,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5515,KVGK,1.6079251766204834,1.414829969406128,0.037285759049154876,0.19309520721435547,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5516,HTVT,2.032142162322998,2.200469970703125,0.028334251074056738,0.16832780838012695,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5517,NEIA,1.4411001205444336,1.4319100379943848,8.445761727671197e-05,0.009190082550048828,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5518,YSEN,1.9465174674987793,1.8453799486160278,0.010228797725758909,0.10113751888275146,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5519,TWYL,2.2736735343933105,2.1820199489593506,0.008400379722900198,0.09165358543395996,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5520,NWRS,2.0584876537323,2.0657100677490234,5.2163264228966e-05,0.007222414016723633,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5521,PDCA,1.5235496759414673,1.5035699605941772,0.0003991890253587371,0.01997971534729004,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5522,PKPY,1.941030740737915,2.0132100582122803,0.0052098538710652065,0.07217931747436523,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5523,NNCN,1.7893108129501343,1.735700011253357,0.0028741180585711845,0.053610801696777344,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5524,KRVM,1.6764196157455444,1.5193099975585938,0.024683432126849425,0.15710961818695068,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5525,GRAA,1.5095471143722534,1.2054699659347534,0.09246291220188141,0.3040771484375,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5526,NGES,1.5651988983154297,1.6434199810028076,0.006118537776785615,0.07822108268737793,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5527,AHWQ,1.9854037761688232,2.0306100845336914,0.0020436103159795493,0.045206308364868164,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5528,KMHE,1.8215670585632324,1.996440052986145,0.03058056417843602,0.1748729944229126,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5529,LMAN,1.6796348094940186,1.6480499505996704,0.000997603311375883,0.031584858894348145,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5530,LFTF,2.166513442993164,2.191309928894043,0.0006148657130324864,0.024796485900878906,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5531,RGET,1.6314048767089844,1.7982800006866455,0.027847307002559774,0.16687512397766113,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5532,RWMG,1.8510843515396118,1.9037200212478638,0.0027705137256361922,0.05263566970825195,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5533,LVNP,1.813380479812622,1.8273099660873413,0.00019403058787759164,0.013929486274719238,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5534,FSLQ,1.9550185203552246,1.9976099729537964,0.0018140318344563866,0.04259145259857178,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5535,LYKK,1.8588550090789795,1.7463300228118896,0.012661872534408758,0.11252498626708984,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5536,GCVG,1.6591345071792603,1.6368600130081177,0.0004961530905802647,0.022274494171142578,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5537,TTRV,1.9267849922180176,1.8611899614334106,0.004302708063633531,0.06559503078460693,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5538,WPGY,2.1307129859924316,2.333859920501709,0.04126867700051662,0.20314693450927734,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5539,ECFN,1.881927728652954,1.9209200143814087,0.0015203983463294435,0.03899228572845459,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5540,QYCA,1.8030941486358643,1.8335200548171997,0.0009257357669554267,0.03042590618133545,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5541,FWPL,2.172729730606079,2.1462199687957764,0.0007027674712389853,0.026509761810302734,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5542,ALIN,1.6295071840286255,1.6946099996566772,0.0042383766027001,0.06510281562805176,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5543,RGGE,1.5110176801681519,1.6614400148391724,0.0226268787678805,0.1504223346710205,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5544,PWHC,2.2250163555145264,2.3961100578308105,0.029273054972293266,0.17109370231628418,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5545,FEEG,1.6067144870758057,1.5410799980163574,0.004307886154094831,0.06563448905944824,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5546,KCRK,1.6684410572052002,1.205989956855774,0.21386102021439513,0.46245110034942627,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5547,NVYP,2.0174777507781982,2.0313100814819336,0.00019133337269749973,0.013832330703735352,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5548,PCIH,2.0095834732055664,2.047689914703369,0.0014521008836254623,0.038106441497802734,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5549,FWQE,2.0981884002685547,2.139739990234375,0.0017265346286876593,0.04155158996582031,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5550,CLCD,1.6999082565307617,1.746999979019165,0.002217630326924791,0.04709172248840332,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5551,WANE,1.8747409582138062,1.813289999961853,0.003776220270083286,0.061450958251953125,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5552,DRAI,1.603898048400879,1.744570016860962,0.01978860271043459,0.140671968460083,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5553,PWFM,2.210516929626465,2.154560089111328,0.003131168000436446,0.05595684051513672,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5554,EYYP,2.1031603813171387,2.092519998550415,0.00011321774542238927,0.010640382766723633,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5555,RESH,1.8567287921905518,1.9698599576950073,0.012798660608396517,0.11313116550445557,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5556,AGIT,1.6985946893692017,1.6191400289535522,0.006313043061766166,0.07945466041564941,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5557,FEIC,1.9586939811706543,1.8281099796295166,0.017052181458495852,0.1305840015411377,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5558,WLCR,2.0075759887695312,1.885200023651123,0.014975876838661861,0.1223759651184082,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5559,WGFA,2.1298322677612305,2.1386001110076904,7.687507519449355e-05,0.008767843246459961,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5560,MASQ,1.6860487461090088,1.6556400060653687,0.0009246914710416831,0.030408740043640137,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5561,CNPK,1.7146414518356323,1.701390027999878,0.0001756002336747997,0.013251423835754395,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5562,GMFS,2.01840877532959,2.0998198986053467,0.0066277709930204765,0.08141112327575684,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5563,TCPD,1.7912862300872803,1.7440199851989746,0.0022340979058412813,0.047266244888305664,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5564,ILQW,2.0143139362335205,2.010119915008545,1.7589814035545714e-05,0.004194021224975586,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5565,FLHF,2.254211902618408,2.384619951248169,0.017006259147422043,0.13040804862976074,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5566,NCEI,1.5891799926757812,1.6483500003814697,0.0035010898118912337,0.05917000770568848,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5567,REVQ,1.5705351829528809,1.7049299478530884,0.01806195283258205,0.13439476490020752,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5568,PKIC,1.7382632493972778,1.795300006866455,0.0032531917025977464,0.057036757469177246,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5569,CFCG,1.9960777759552002,1.9379600286483765,0.003377672552019817,0.05811774730682373,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5570,HSMC,1.994758129119873,2.067620038986206,0.005308857909369635,0.07286190986633301,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5571,NHWS,2.2021710872650146,2.0847599506378174,0.013785375004090383,0.11741113662719727,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5572,GRMI,1.6914206743240356,1.6441700458526611,0.0022326218909398676,0.04725062847137451,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5573,DLRW,1.9567451477050781,2.040179967880249,0.006961369217663105,0.0834348201751709,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5574,SLWH,2.191511631011963,2.3040599822998047,0.01266713137761144,0.1125483512878418,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5575,GERS,1.5981371402740479,1.834089994430542,0.055673749384595794,0.23595285415649414,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5576,MSSR,1.8533711433410645,1.8272299766540527,0.0006833605957581312,0.02614116668701172,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5577,KSRK,1.6819729804992676,1.253440022468567,0.18364049611854227,0.4285329580307007,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5578,ATFL,1.9540809392929077,1.9695299863815308,0.00023867305594649224,0.015449047088623047,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5579,NQAY,1.7682833671569824,1.9442600011825562,0.030967775722970714,0.17597663402557373,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5580,CWFP,2.226487636566162,2.326469898223877,0.009996452646191756,0.09998226165771484,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5581,GRAM,1.5744150876998901,1.4802199602127075,0.008872722042326586,0.09419512748718262,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5582,STKH,2.0049381256103516,2.000930070877075,1.606450274493909e-05,0.004008054733276367,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5583,IEKF,1.8473351001739502,2.122299909591675,0.07560564641812562,0.2749648094177246,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5584,HWII,2.1216797828674316,2.2296500205993652,0.011657572235890257,0.1079702377319336,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5585,GNYV,1.9749234914779663,2.042259931564331,0.004534196163504589,0.06733644008636475,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5586,CWYK,2.2006614208221436,2.153899908065796,0.0021866390752620646,0.046761512756347656,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5587,QNDK,1.4355418682098389,1.678760051727295,0.05915508479353093,0.24321818351745605,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5588,ELCY,1.8601500988006592,1.8878799676895142,0.0007689456285930873,0.02772986888885498,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5589,WNQF,2.192258596420288,2.162410020828247,0.0008909374648737867,0.029848575592041016,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5590,PYFS,2.273841381072998,2.266540050506592,5.330942803993821e-05,0.00730133056640625,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5591,FVPY,2.180102825164795,2.183850049972534,1.4041693759736518e-05,0.003747224807739258,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5592,AQMW,1.9410879611968994,1.9408799409866333,4.327240787915798e-08,0.00020802021026611328,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5593,EHKM,1.787243127822876,1.965149998664856,0.03165085469278495,0.17790687084197998,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5594,TSAT,1.887758731842041,1.9320600032806396,0.001962602651076395,0.04430127143859863,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5595,VRQI,1.7048941850662231,1.6904699802398682,0.0002080576848726423,0.01442420482635498,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5596,MDLI,1.6841037273406982,1.6428899765014648,0.0016985732582384117,0.0412137508392334,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5597,IYTF,2.175166130065918,2.219710111618042,0.0019841662925159653,0.04454398155212402,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5598,LNTG,1.7608811855316162,1.7834299802780151,0.0005084481445152278,0.022548794746398926,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5599,PTDF,1.998654842376709,1.9874000549316406,0.00012667024043366837,0.01125478744506836,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5600,IGTI,1.779129981994629,1.7500300407409668,0.0008468065809665859,0.02909994125366211,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5601,DGYG,1.7197495698928833,1.7665300369262695,0.002188412095861736,0.04678046703338623,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5602,SVMN,1.9181678295135498,1.9717799425125122,0.0028742586602135134,0.0536121129989624,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5603,YATC,2.0556983947753906,1.9804099798202515,0.005668345426457222,0.07528841495513916,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5604,SSWH,2.2225842475891113,2.2548398971557617,0.0010404269289665535,0.03225564956665039,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5605,AGKL,1.5952403545379639,1.5345499515533447,0.003683325014435468,0.06069040298461914,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5606,LIII,1.77598237991333,1.7102400064468384,0.004322059669007672,0.0657423734664917,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5607,THPP,2.0837666988372803,1.9803800582885742,0.010688797443947351,0.10338664054870605,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5608,WIFK,2.149470329284668,2.0787599086761475,0.004999963582633882,0.07071042060852051,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5609,HFTS,2.238191843032837,2.233880043029785,1.859161926631714e-05,0.004311800003051758,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5610,SMPY,2.0787177085876465,2.0717899799346924,4.799342428896125e-05,0.0069277286529541016,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5611,VHAR,1.863462209701538,1.899459958076477,0.0012958378880654209,0.035997748374938965,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5612,GRGC,1.6509182453155518,1.5758099555969238,0.00564125518445735,0.07510828971862793,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5613,QHLL,1.9228668212890625,1.8602700233459473,0.003918359112731196,0.06259679794311523,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5614,DKSA,1.527070164680481,1.8187799453735352,0.08509459615198978,0.2917097806930542,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5615,QFIM,1.8902113437652588,1.9402600526809692,0.0025048732641295146,0.05004870891571045,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5616,MDCA,1.5583007335662842,1.511549949645996,0.002185635797161467,0.046750783920288086,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5617,AEYY,2.0525460243225098,1.952370047569275,0.010035226318464652,0.10017597675323486,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5618,APGH,1.7466652393341064,1.8695299625396729,0.015095740208380448,0.1228647232055664,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5619,ENAM,1.4615809917449951,1.4398900270462036,0.0004704979495642192,0.021690964698791504,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5620,MKYV,1.9755818843841553,2.0160300731658936,0.0016360559757231385,0.04044818878173828,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5621,EMMH,1.7602261304855347,1.778630018234253,0.00033870308426742213,0.01840388774871826,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5622,KKNP,1.6686582565307617,1.3574299812316895,0.09686303934563512,0.31122827529907227,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5623,RIKN,1.6589182615280151,1.369339942932129,0.08385560260082059,0.28957831859588623,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5624,FSEH,2.0995984077453613,1.9868099689483643,0.012721231926263954,0.11278843879699707,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5625,YASG,1.921621322631836,1.9299800395965576,6.986814929632601e-05,0.00835871696472168,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5626,AGFI,1.8764020204544067,1.8733099699020386,9.560776618400268e-06,0.003092050552368164,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5627,VKCF,2.035069465637207,1.9837000370025635,0.002638818198249737,0.051369428634643555,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5628,FAFS,2.18511962890625,2.191800117492676,4.462892775336513e-05,0.006680488586425781,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5629,SVRP,1.9408938884735107,1.8194999694824219,0.014736483568015046,0.12139391899108887,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5630,NGHI,1.917569637298584,1.965790033340454,0.0023252065944348033,0.04822039604187012,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5631,AKWD,1.823230266571045,2.0039401054382324,0.03265604586340487,0.1807098388671875,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5632,MSRC,1.8671730756759644,1.8244500160217285,0.0018252598262193942,0.04272305965423584,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5633,PRWL,1.99041748046875,1.9686199426651,0.0004751326543015466,0.021797537803649902,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5634,WVFN,2.220428705215454,2.278980016708374,0.0034282560775409365,0.05855131149291992,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5635,EFYK,2.043402671813965,2.1336400508880615,0.008142784582162221,0.09023737907409668,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5636,GGWE,1.6766443252563477,1.8335200548171997,0.02460999452524959,0.15687572956085205,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5637,QTRL,1.6935224533081055,1.7117899656295776,0.0003337020064151375,0.018267512321472168,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
