,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
6433,PSVK,8.480582237243652,8.252099990844727,0.05220413691949943,0.22848224639892578,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6434,SHAG,7.160861492156982,7.226500034332275,0.004308418218897714,0.06563854217529297,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6435,IWLT,5.8088250160217285,5.802944660186768,3.4578584745759144e-05,0.0058803558349609375,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6436,YNKR,9.154500961303711,9.010049819946289,0.020866132239461876,0.14445114135742188,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6437,RFVN,9.467842102050781,8.886850357055664,0.3375514077524713,0.5809917449951172,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6438,LCRY,8.345399856567383,8.332111358642578,0.00017658417709753849,0.013288497924804688,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6439,HKHR,10.154376983642578,9.810050010681152,0.11856106430877844,0.3443269729614258,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6440,HPHA,7.270077705383301,7.358611106872559,0.007838163179258117,0.08853340148925781,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6441,QIEI,3.4177615642547607,3.458549976348877,0.0016636945611594456,0.04078841209411621,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6442,IYWV,5.790205001831055,5.773777961730957,0.0002698476464502164,0.016427040100097656,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6443,CCDS,3.3516576290130615,3.219749927520752,0.01739964171298425,0.13190770149230957,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6444,QSWN,5.774423599243164,5.806722164154053,0.001043197295302889,0.03229856491088867,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6445,DHHF,5.772830963134766,6.158555507659912,0.1487834242491317,0.3857245445251465,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6446,QQKK,9.008241653442383,9.072999954223633,0.004193637520074844,0.06475830078125,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6447,GWDE,3.097611665725708,3.1620500087738037,0.004152300054784064,0.0644383430480957,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6448,GMQA,5.200974464416504,5.237800121307373,0.0013561290054440178,0.03682565689086914,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6449,ETTN,3.370504140853882,3.4058001041412354,0.0012458050243822072,0.035295963287353516,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6450,QQPH,6.843122482299805,6.561450004577637,0.07933938470614521,0.28167247772216797,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6451,ITPA,5.483843803405762,5.233449935913086,0.06269708887793968,0.2503938674926758,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6452,SKYW,9.054322242736816,8.811111450195312,0.05915148960866645,0.2432107925415039,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6453,VIFM,5.78804874420166,5.803777694702148,0.00024739988384681055,0.01572895050048828,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6454,ICWW,5.6297760009765625,5.538777828216553,0.008280667445660583,0.09099817276000977,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6455,DTET,3.0580828189849854,3.09089994430542,0.0010769637142971078,0.03281712532043457,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6456,RAMV,9.025251388549805,8.89015007019043,0.018252366222441196,0.135101318359375,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6457,KMDD,3.769066572189331,3.686150074005127,0.006875145671131122,0.0829164981842041,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6458,EWYQ,3.489143133163452,3.38004994392395,0.011901323938445785,0.10909318923950195,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6459,LATK,8.311262130737305,8.251150131225586,0.0036134524852968752,0.06011199951171875,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6460,DFHP,4.9561309814453125,5.121944427490234,0.027494098889292218,0.16581344604492188,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6461,HVMN,7.225268363952637,7.209388732910156,0.00025216268204530934,0.01587963104248047,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6462,YNYV,5.776588439941406,5.79627799987793,0.00038767877049394883,0.019689559936523438,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6463,ACTS,5.390262126922607,5.533055782318115,0.020390028021211037,0.1427936553955078,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6464,CMVH,7.135757923126221,6.9827775955200195,0.023402980634500636,0.15298032760620117,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6465,NSQD,3.45095157623291,3.340049982070923,0.012299163587670137,0.1109015941619873,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6466,HSKR,10.094842910766602,9.809900283813477,0.08119230065494776,0.284942626953125,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6467,SDSS,3.371589183807373,3.628833293914795,0.06617453218495939,0.2572441101074219,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6468,MHFT,7.281534194946289,7.227555751800537,0.002913672324439176,0.05397844314575195,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6469,IAGM,5.20446252822876,5.226449966430664,0.00048344743868256046,0.021987438201904297,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6470,ERSY,5.758369445800781,5.70644998550415,0.002695630357493428,0.05191946029663086,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6471,YHEH,6.398791313171387,6.199999809265137,0.03951806202530861,0.19879150390625,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6472,SYFQ,5.77817440032959,5.7628889083862305,0.00023364626395050436,0.015285491943359375,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6473,PHRI,9.542257308959961,9.951444625854492,0.16743426030734554,0.40918731689453125,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6474,VLVG,5.677681922912598,5.801555633544922,0.015344696185820794,0.12387371063232422,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6475,VCYM,5.668398380279541,5.55316686630249,0.01327830181344325,0.11523151397705078,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6476,PLPG,5.422500133514404,5.250050067901611,0.0297390251298566,0.17245006561279297,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6477,YQPH,7.240839004516602,7.26455545425415,0.0005624699881536799,0.023716449737548828,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6478,FKTS,9.152746200561523,9.057777404785156,0.009019072171213338,0.09496879577636719,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6479,LCLE,3.669254779815674,3.510499954223633,0.02520309464875936,0.15875482559204102,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6480,PTYD,3.7305474281311035,3.694999933242798,0.0012636243928341173,0.035547494888305664,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6481,WCNI,5.623970985412598,5.522166728973389,0.010364106629140224,0.10180425643920898,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6482,SRRD,8.701600074768066,8.834799766540527,0.017742157888278598,0.13319969177246094,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6483,FQMG,5.497215270996094,5.225649833679199,0.07374778674511617,0.27156543731689453,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6484,QIDK,5.684747695922852,5.579349994659424,0.011108675431614756,0.10539770126342773,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6485,YRGG,8.351129531860352,8.115099906921387,0.055709983848828415,0.23602962493896484,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6486,DFPV,3.3229804039001465,3.218400001525879,0.010937060560763712,0.10458040237426758,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6487,EDAY,3.11885404586792,3.0938000679016113,0.0006277018119362765,0.025053977966308594,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6488,PVFR,9.796926498413086,10.050222396850586,0.06415881216526031,0.2532958984375,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6489,MGMQ,5.222493648529053,5.2305498123168945,6.490177497653349e-05,0.008056163787841797,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6490,NTMR,9.201299667358398,9.033849716186523,0.02803948614746332,0.167449951171875,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6491,YEFN,3.4894258975982666,3.4118499755859375,0.006018023676062967,0.0775759220123291,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6492,FYRT,9.03811264038086,9.007277488708496,0.0009508065786576481,0.03083515167236328,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6493,CSST,5.661660194396973,5.502666473388672,0.025279003320065385,0.15899372100830078,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6494,EHGD,3.6657423973083496,3.8097500801086426,0.020738212705509795,0.14400768280029297,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6495,IRYE,6.177008152008057,6.341222286224365,0.026966281876411813,0.1642141342163086,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6496,QLSY,5.8286590576171875,5.812611103057861,0.00025753684553819767,0.016047954559326172,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6497,IMLS,5.809321403503418,5.801944255828857,5.4422307812274084e-05,0.007377147674560547,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6498,IRVD,5.790814399719238,5.578949928283691,0.04488655425666366,0.21186447143554688,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6499,MFFN,5.794095039367676,5.808000087738037,0.00019335037018208823,0.013905048370361328,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6500,AVQP,5.25726842880249,5.230500221252441,0.0007165369354424911,0.026768207550048828,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6501,CSLD,3.528775930404663,3.2263500690460205,0.0914614016185169,0.3024258613586426,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6502,QFFI,5.80808687210083,5.8024444580078125,3.183683679708338e-05,0.005642414093017578,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6503,EADE,2.9933221340179443,3.011199951171875,0.0003196163461893775,0.017877817153930664,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6504,DEMW,3.1322836875915527,3.090399980545044,0.00175424491595777,0.04188370704650879,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6505,QKKG,8.842540740966797,8.990449905395508,0.02187712092199945,0.14790916442871094,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6506,GACE,3.5264716148376465,3.5179500579833984,7.261693122018187e-05,0.008521556854248047,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6507,NGQY,5.66852331161499,5.242300033569336,0.18166628274798313,0.4262232780456543,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6508,GDIL,3.2578134536743164,3.268749952316284,0.00011960700254576295,0.010936498641967773,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6509,YLEK,6.068413734436035,5.697400093078613,0.13765112207329366,0.3710136413574219,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6510,FFLF,5.792877197265625,5.80316686630249,0.00010587728888822312,0.010289669036865234,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6511,DSDY,3.052493095397949,3.0025999546051025,0.0024893254981748214,0.04989314079284668,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6512,RTIQ,8.976409912109375,8.889450073242188,0.007562013575807214,0.0869598388671875,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6513,PKSV,8.434080123901367,8.195099830627441,0.057111580573291576,0.23898029327392578,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6514,KVNQ,8.158208847045898,8.128450393676758,0.000885565546923317,0.029758453369140625,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6515,NYEM,3.505078077316284,3.4247500896453857,0.006452585603256011,0.08032798767089844,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6516,FQFG,5.792125701904297,5.804333209991455,0.00014902325369803293,0.012207508087158203,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6517,RCWV,8.493852615356445,8.266500473022461,0.05168899662385229,0.22735214233398438,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6518,CFPS,5.661038398742676,5.504444599151611,0.024521618070366458,0.15659379959106445,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6519,TKQN,8.314094543457031,8.152750015258789,0.02603205677951337,0.1613445281982422,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6520,AENC,3.403691291809082,3.468250036239624,0.004167831482448037,0.06455874443054199,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6521,GDFQ,3.2839062213897705,3.2631499767303467,0.0004308216923618602,0.020756244659423828,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6522,TCIP,5.649017333984375,5.502944469451904,0.021337281752721537,0.1460728645324707,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6523,YEQI,3.411461591720581,3.418450117111206,4.883948713541031e-05,0.006988525390625,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6524,GCFK,7.846578598022461,7.404049873352051,0.19583167215841968,0.44252872467041016,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6525,IHSH,7.524435043334961,7.445277690887451,0.00626588644649928,0.07915735244750977,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6526,PCHQ,6.95717191696167,6.9723334312438965,0.00022987151533016004,0.015161514282226562,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6527,RWGD,6.269895076751709,6.226388931274414,0.0018927846942915494,0.04350614547729492,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6528,HNEQ,4.69346809387207,4.7756500244140625,0.006753869707608828,0.08218193054199219,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6529,AIGC,5.108484268188477,4.996500015258789,0.012540472904220223,0.1119842529296875,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6530,WWVD,3.7411177158355713,3.7107222080230713,0.0009238868951797485,0.0303955078125,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6531,MLQE,3.626697540283203,3.5246999263763428,0.010403513242692952,0.10199761390686035,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6532,IPRD,5.717400550842285,5.58650016784668,0.017134910268396197,0.13090038299560547,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6533,WRVK,10.108850479125977,9.797849655151367,0.09672151251288597,0.3110008239746094,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6534,WSRF,9.90249252319336,9.907777786254883,2.79340056295041e-05,0.0052852630615234375,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6535,QVWF,5.805713176727295,5.804333209991455,1.904308192024473e-06,0.0013799667358398438,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6536,RKNT,9.677618026733398,9.759599685668945,0.006720992401824333,0.08198165893554688,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6537,KHAY,8.7554931640625,8.91333293914795,0.024913394599025196,0.15783977508544922,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6538,QENM,3.4419991970062256,3.4544498920440674,0.00015501980692533834,0.012450695037841797,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6539,DKWI,5.886726379394531,6.142000198364258,0.06516472265138873,0.25527381896972656,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6540,ITMA,5.54859733581543,5.232349872589111,0.10001245799708158,0.31624746322631836,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6541,HFKS,9.128679275512695,9.026055335998535,0.010531672961406002,0.10262393951416016,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6542,GRYN,8.552469253540039,8.121800422668457,0.18547564188429533,0.43066883087158203,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6543,TVVD,3.6247284412384033,3.7158889770507812,0.008310243289599839,0.09116053581237793,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6544,FPLP,5.824004173278809,5.808055400848389,0.0002543633420373226,0.015948772430419922,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6545,EYAV,3.4480628967285156,3.379349946975708,0.004721469463731864,0.06871294975280762,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6546,WRPS,9.805686950683594,9.906222343444824,0.010107365197654872,0.10053539276123047,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6547,LRHT,9.942426681518555,9.92116641998291,0.00045199872056400636,0.02126026153564453,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6548,AMMW,5.832118034362793,5.823999881744385,6.590440193576796e-05,0.008118152618408203,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6549,MFQI,5.7810258865356445,5.807166576385498,0.0006833356658262346,0.026140689849853516,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6550,EVVH,4.975513458251953,4.808599948883057,0.027860119609840694,0.16691350936889648,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6551,ITYK,8.770781517028809,8.91100025177002,0.019661293572426075,0.14021873474121094,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6552,APRW,9.667505264282227,9.923333168029785,0.0654479163358701,0.2558279037475586,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6553,KWTS,9.20301628112793,9.033833503723145,0.028622812170397083,0.16918277740478516,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6554,WTTY,5.801331520080566,5.818611145019531,0.0002985854380312958,0.017279624938964844,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6555,NRPL,8.882704734802246,8.920900344848633,0.001458904626815638,0.03819561004638672,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6556,KSNK,8.918272972106934,9.07349967956543,0.024095330708405527,0.1552267074584961,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6557,EGQP,3.4179787635803223,3.406450033187866,0.00013291162446193994,0.011528730392456055,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6558,FDAW,3.4863455295562744,3.6266109943389893,0.019674400610711018,0.14026546478271484,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6559,LNSQ,5.2521514892578125,5.223999977111816,0.0007925076361061656,0.028151512145996094,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6560,FECF,3.7580161094665527,3.80733323097229,0.002432178473611657,0.049317121505737305,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6561,WSMI,5.800474643707275,5.803555488586426,9.491605169387185e-06,0.0030808448791503906,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6562,VIQQ,5.278863906860352,5.219850063323975,0.00348263372893598,0.05901384353637695,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6563,PESF,3.6418051719665527,3.8511667251586914,0.04383225995502471,0.20936155319213867,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6564,CNIW,5.6319122314453125,5.5125555992126465,0.014246005657923888,0.11935663223266602,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6565,STMP,5.795773506164551,5.808833122253418,0.0001705535723885987,0.013059616088867188,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6566,MIEV,3.466824531555176,3.4558000564575195,0.00012153905117884278,0.01102447509765625,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6567,VFMN,5.7760396003723145,5.809055328369141,0.0010900382951604115,0.03301572799682617,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6568,YKKR,9.535865783691406,9.267450332641602,0.0720468543622701,0.2684154510498047,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6569,YRTV,8.78715705871582,9.0160551071167,0.0523943165617311,0.2288980484008789,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6570,EVCQ,3.350409507751465,3.3785998821258545,0.0007946972073682446,0.02819037437438965,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6571,DVSC,3.225701332092285,3.19884991645813,0.0007209985215581582,0.026851415634155273,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6572,LIST,5.816470146179199,5.798722267150879,0.00031498721000389196,0.017747879028320312,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6573,VWWM,5.7870073318481445,5.813499927520752,0.0007018576254722575,0.026492595672607422,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6574,RVPI,9.200155258178711,8.8885498046875,0.09709795864546322,0.31160545349121094,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6575,FYRL,8.978182792663574,9.01127815246582,0.0010953028404401266,0.033095359802246094,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6576,YKIE,6.173264980316162,6.322666645050049,0.02232085742525669,0.14940166473388672,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6577,EAEN,3.1271018981933594,3.215399980545044,0.00779655134698487,0.08829808235168457,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6578,FDGW,3.5436384677886963,3.6266109943389893,0.006884440162139072,0.08297252655029297,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6579,IMRQ,8.923299789428711,8.92555046081543,5.065521690994501e-06,0.00225067138671875,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6580,NVFH,7.305257797241211,7.289388656616211,0.0002518296241760254,0.015869140625,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6581,PPCG,5.220621585845947,5.001349925994873,0.048080060813845193,0.21927165985107422,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6582,HNQD,4.8233795166015625,4.628900051116943,0.03782226249518317,0.19447946548461914,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6583,RYPI,8.787168502807617,9.012332916259766,0.050699013085250044,0.22516441345214844,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6584,TIEH,5.399791717529297,5.383333206176758,0.0002708825959416572,0.016458511352539062,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6585,GGCD,3.432457208633423,3.317850112915039,0.013134786389002784,0.11460709571838379,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6586,GTMM,5.3056745529174805,5.231299877166748,0.005531592393026585,0.07437467575073242,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6587,CNIV,5.390107154846191,5.506666660308838,0.013586118313696716,0.11655950546264648,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6588,TGRW,9.952167510986328,9.904277801513672,0.0022934242733754218,0.04788970947265625,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6589,QSET,3.4268405437469482,3.4530999660491943,0.0006895572596476995,0.026259422302246094,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6590,GTLD,3.4747538566589355,3.3414499759674072,0.017769924607421217,0.13330388069152832,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6591,VTYY,5.810488700866699,5.824110984802246,0.00018556661962065846,0.013622283935546875,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6592,LKNQ,8.140483856201172,8.1628999710083,0.0005024822030463838,0.022416114807128906,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6593,EMDQ,3.0653183460235596,3.09060001373291,0.0006391627221660201,0.025281667709350586,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6594,VELT,3.4791617393493652,3.4509499073028564,0.0007959074674204203,0.02821183204650879,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6595,DKFQ,5.710184097290039,5.52869987487793,0.03293652298452798,0.18148422241210938,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6596,WHND,5.174603462219238,5.285833358764648,0.012372089885502646,0.11122989654541016,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6597,YIFA,5.78027868270874,5.776777744293213,1.2256569789315108e-05,0.0035009384155273438,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6598,YCPI,5.659402370452881,5.53161096572876,0.01633064312136412,0.1277914047241211,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6599,IPHC,7.119764804840088,6.981944561004639,0.01899441961086268,0.13782024383544922,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6600,LHLQ,7.224849224090576,7.236499786376953,0.00013573560158874898,0.011650562286376953,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6601,ISWC,5.6646528244018555,5.554111003875732,0.012219494085229599,0.11054182052612305,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6602,MNVH,7.279160976409912,7.290888786315918,0.00013754152519140916,0.01172780990600586,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6603,GKEF,5.938605308532715,5.681099891662598,0.06630903971745283,0.2575054168701172,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6604,NSWQ,5.728787899017334,5.806944370269775,0.0061084339986337,0.0781564712524414,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6605,TQMM,5.344667434692383,5.231299877166748,0.012852203099328108,0.11336755752563477,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6606,SRIQ,8.90136432647705,8.905750274658203,1.9236541447753552e-05,0.004385948181152344,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6607,RIWR,10.766239166259766,10.509200096130371,0.0660690835729838,0.25703907012939453,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6608,TVVE,3.7903695106506348,3.918555498123169,0.01643164738430869,0.12818598747253418,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
