,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
3708,GTHL,-0.17214393615722656,-0.25999999046325684,0.0077186862782241406,0.08785605430603027,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3709,GFCV,1.2727117538452148,1.0399999618530273,0.05415477813221514,0.2327117919921875,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3710,AWYF,4.054627418518066,4.010000228881836,0.001991586054828076,0.04462718963623047,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3711,RKLI,-2.188685417175293,-2.240000009536743,0.0026331873892218027,0.051314592361450195,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3712,SDHP,-4.503268241882324,-4.349999904632568,0.0234911832033049,0.15326833724975586,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3713,QIHS,-0.24759483337402344,-0.2199999988079071,0.0007614748947313288,0.027594834566116333,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3714,KFRI,-1.6105079650878906,-1.7799999713897705,0.02872754020023649,0.16949200630187988,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3715,DLVL,-0.7320699691772461,-0.6800000071525574,0.0027112809452525255,0.05206996202468872,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3716,VEFC,-1.4168987274169922,-1.440000057220459,0.0005336714386885433,0.023101329803466797,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3717,WYCN,1.8991632461547852,1.9700000286102295,0.0050178497486399465,0.07083678245544434,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3718,NHEV,-4.211286544799805,-4.130000114440918,0.00660748376049014,0.08128643035888672,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3719,PSSL,0.18366718292236328,0.1899999976158142,4.010454194158797e-05,0.006332814693450928,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3720,TFFF,4.971644401550293,4.880000114440918,0.008398675359785557,0.091644287109375,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3721,YPYG,0.017946243286132812,0.12999999523162842,0.01255604332506266,0.1120537519454956,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3722,WIEA,-0.9790878295898438,-0.9200000166893005,0.003491369633369601,0.05908781290054321,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3723,RRYP,-3.245936393737793,-3.049999952316284,0.038391089076924345,0.1959364414215088,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3724,NGIK,-3.731781005859375,-3.680000066757202,0.0026812656543029334,0.05178093910217285,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3725,AEFS,-2.9734039306640625,-2.880000114440918,0.008724272885046958,0.09340381622314453,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3726,DAME,-6.858181953430176,-7.099999904632568,0.05847592152372272,0.24181795120239258,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3727,DYKM,-4.920375823974609,-5.059999942779541,0.019494894552053665,0.13962411880493164,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3728,NMGT,-1.5678033828735352,-1.5800000429153442,0.00014875851617546232,0.012196660041809082,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3729,YATT,-0.2978954315185547,-0.28999999165534973,6.23379706334859e-05,0.007895439863204956,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3730,VMTA,0.49086761474609375,0.3799999952316284,0.012291629056804254,0.11086761951446533,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3731,NDHV,-4.193901062011719,-4.139999866485596,0.002905338879145347,0.05390119552612305,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3732,DLWG,-1.3555889129638672,-1.4500000476837158,0.008913462359089408,0.09441113471984863,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3733,NLYV,1.6305036544799805,1.5700000524520874,0.003660685858349666,0.060503602027893066,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3734,MQLE,-2.6123342514038086,-2.4800000190734863,0.01751234904645571,0.13233423233032227,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3735,ASMW,1.9606542587280273,1.7999999523162842,0.02580980616863826,0.16065430641174316,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3736,EDVP,-6.873182773590088,-6.949999809265137,0.005900856969901724,0.07681703567504883,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3737,NCGD,-5.734379768371582,-5.619999885559082,0.013082757592201233,0.1143798828125,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3738,QQGA,-3.4275131225585938,-3.190000057220459,0.056412456206317074,0.23751306533813477,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3739,NPMP,-0.49230194091796875,-0.46000000834465027,0.0010434148479712135,0.03230193257331848,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3740,KFCF,0.8817873001098633,0.6399999856948853,0.05846110541200744,0.24178731441497803,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3741,NGFS,-0.7240800857543945,-0.75,0.0006718419544995413,0.02591991424560547,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3742,IFEK,-3.978358268737793,-3.5999999046325684,0.14315505168838172,0.3783583641052246,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3743,EQCC,-4.233950614929199,-4.360000133514404,0.01588848113556196,0.12604951858520508,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3744,TLCW,3.186190605163574,3.109999895095825,0.005805024300627792,0.07619071006774902,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3745,HHDN,-4.901026725769043,-4.710000038146973,0.03649119538386003,0.1910266876220703,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3746,MHDF,-1.3998212814331055,-1.3700000047683716,0.0008893085419146018,0.029821276664733887,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3747,MWHA,2.211409568786621,2.1500000953674316,0.003771123425622136,0.06140947341918945,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3748,PTWG,0.6262760162353516,0.550000011920929,0.005818028834173816,0.07627600431442261,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3749,WSVG,0.9330148696899414,0.9399999976158142,4.879201214080808e-05,0.006985127925872803,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3750,YVRL,0.6712303161621094,0.6100000143051147,0.00374914986549868,0.06123030185699463,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3751,NCHN,-1.9793481826782227,-1.7899999618530273,0.03585274872966693,0.1893482208251953,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3752,WIAA,2.179287910461426,2.2100000381469727,0.0009432347869733348,0.030712127685546875,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3753,PSWQ,0.8033342361450195,0.7200000286102295,0.006944590145451457,0.08333420753479004,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3754,YRFN,-0.2563009262084961,-0.23999999463558197,0.0002657203701448285,0.016300931572914124,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3755,KQQI,-3.2619247436523438,-3.2200000286102295,0.0017576817313624815,0.04192471504211426,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3756,PYCI,1.6958417892456055,1.7100000381469727,0.00020045601195306517,0.014158248901367188,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3757,WKGV,-1.3987741470336914,-1.399999976158142,1.5026570423515295e-06,0.0012258291244506836,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3758,HHDM,-3.469538688659668,-3.190000057220459,0.07814184646690592,0.279538631439209,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3759,EDND,-11.525688171386719,-11.760000228881836,0.0549021402875951,0.2343120574951172,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3760,PWVN,1.5587396621704102,1.559999942779541,1.58830721375125e-06,0.0012602806091308594,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3761,ISST,-0.1390247344970703,-0.05000000074505806,0.00792540321961667,0.08902473375201225,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3762,VMPN,0.08882713317871094,0.14000000059604645,0.0026186623597121983,0.05117286741733551,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3763,CAWY,2.378188133239746,2.319999933242798,0.0033858666188848474,0.05818819999694824,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3764,RHDK,-8.42248249053955,-8.359999656677246,0.0039041045274643693,0.06248283386230469,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3765,PNRL,-1.6285772323608398,-1.5499999523162842,0.006174388939200526,0.07857728004455566,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3766,RRNN,-5.247584342956543,-5.320000171661377,0.005244052247007858,0.07241582870483398,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3767,CYGG,-1.7201356887817383,-1.5700000524520874,0.022540709296109185,0.15013563632965088,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3768,INYQ,0.1366720199584961,0.20999999344348907,0.005376991695415834,0.07332797348499298,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3769,NGIM,-0.04333686828613281,-0.20999999344348907,0.027776597287216598,0.16666312515735626,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3770,NCNM,-1.0326213836669922,-1.0099999904632568,0.000511727430478004,0.02262139320373535,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3771,VNFE,-2.326754570007324,-2.309999942779541,0.00028071753354197426,0.016754627227783203,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3772,NVPK,-3.584798812866211,-3.3299999237060547,0.06492247391724959,0.25479888916015625,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3773,PFIS,2.162175178527832,2.2300000190734863,0.004600208995043431,0.0678248405456543,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3774,SPDE,-7.971184253692627,-7.869999885559082,0.010238276354584741,0.10118436813354492,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3775,RTFP,-0.47128772735595703,-0.49000000953674316,0.00035014950441336623,0.018712282180786133,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3776,IPMC,1.6378049850463867,1.6699999570846558,0.0010365162245449255,0.03219497203826904,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3777,LKAR,-3.932135581970215,-3.859999895095825,0.005203557320839991,0.07213568687438965,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3778,KHHL,-1.8378705978393555,-1.7699999809265137,0.004606420640129727,0.0678706169128418,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3779,ELMM,-1.0179557800292969,-1.0399999618530273,0.0004859459522776888,0.02204418182373047,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3780,MVYP,1.7267446517944336,1.7000000476837158,0.000715273849039022,0.026744604110717773,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3781,YHCH,0.5394821166992188,0.5099999904632568,0.0008691957673931938,0.029482126235961914,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3782,FCCH,1.6716508865356445,1.6399999856948853,0.0010017795240315763,0.03165090084075928,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3783,LRVC,-0.15982437133789062,-0.07999999821186066,0.006371930544963655,0.07982437312602997,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3784,GYLV,1.4014291763305664,1.2699999809265137,0.017273633404556676,0.13142919540405273,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3785,SIVV,1.6346216201782227,1.5800000429153442,0.0029835167026845966,0.05462157726287842,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3786,NFIS,1.584233283996582,1.5199999809265137,0.004125917223291253,0.06423330307006836,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3787,DPSV,-3.8202638626098633,-3.7799999713897705,0.001621180936183464,0.04026389122009277,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3788,DTCT,-4.049158096313477,-4.119999885559082,0.005018559103518783,0.07084178924560547,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3789,GWIL,3.315596580505371,3.309999942779541,3.132235383418447e-05,0.005596637725830078,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3790,RKEC,-8.147043228149414,-8.220000267028809,0.005322729522049485,0.07295703887939453,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3791,WKAS,-1.7752447128295898,-1.6699999570846558,0.011076458611810835,0.10524475574493408,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3792,VEGY,-3.7600831985473633,-3.609999895095825,0.022524997974926464,0.15008330345153809,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3793,CRVV,-0.8954572677612305,-0.8700000047683716,0.0006480722390875826,0.025457262992858887,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3794,TYWP,2.3705453872680664,2.4100000858306885,0.001556673238667372,0.03945469856262207,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3795,EMLD,-5.268037796020508,-5.349999904632568,0.00671778724813521,0.08196210861206055,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3796,LPFR,1.0726404190063477,1.0099999904632568,0.003923823288062067,0.06264042854309082,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3797,QYVV,1.0107173919677734,0.8600000143051147,0.02271572792950849,0.1507173776626587,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3798,PDCW,-1.7216072082519531,-1.6699999570846558,0.002663308373044515,0.05160725116729736,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3799,LWFG,3.9209909439086914,3.9000000953674316,0.00044061572248210723,0.020990848541259766,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3800,CNTM,-0.3610572814941406,-0.4099999964237213,0.0023953893446782004,0.04894271492958069,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3801,NVHY,0.33458709716796875,0.20999999344348907,0.015521946414454257,0.12458710372447968,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3802,MCSC,0.3623056411743164,0.25,0.012612557039574313,0.1123056411743164,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3803,SFSS,0.4829082489013672,0.33000001311302185,0.023380928571904214,0.15290823578834534,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3804,QGEK,-8.359678268432617,-8.350000381469727,9.366149606648833e-05,0.009677886962890625,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3805,NTAV,-1.1856985092163086,-1.1399999856948853,0.0020883550520380822,0.04569852352142334,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3806,QMKF,-1.1457977294921875,-1.190000057220459,0.001953845776597518,0.044202327728271484,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3807,CDQY,-3.830503463745117,-3.680000066757202,0.022651272504901954,0.15050339698791504,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3808,AYTP,-0.2007589340209961,-0.18000000715255737,0.00043093304472918703,0.02075892686843872,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3809,WDFS,-0.2290325164794922,-0.30000001192092896,0.005036385409230348,0.07096749544143677,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3810,PVAM,0.5958700180053711,0.49000000953674316,0.01120845869314735,0.10587000846862793,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3811,SCIA,0.27921390533447266,0.18000000715255737,0.009843397592451453,0.09921389818191528,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3812,SRIT,-1.3877649307250977,-1.399999976158142,0.00014969633674866145,0.012235045433044434,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3813,CADP,-4.453151702880859,-4.260000228881836,0.03730749190799543,0.19315147399902344,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3814,TSNG,-3.0648555755615234,-2.7100000381469727,0.12592245243376965,0.3548555374145508,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3815,MQEI,-2.7847938537597656,-2.609999895095825,0.030552927985411316,0.17479395866394043,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3816,RSGQ,-4.256560325622559,-4.190000057220459,0.00443026932975954,0.06656026840209961,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3817,IFER,-3.120162010192871,-2.609999895095825,0.2602653836802915,0.5101621150970459,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3818,DSFS,-2.6966028213500977,-2.8499999046325684,0.023530665159569253,0.1533970832824707,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3819,DVHR,-5.021054267883301,-5.099999904632568,0.0062324135617473075,0.07894563674926758,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3820,YATN,-1.0242834091186523,-0.8899999856948853,0.01803203780640672,0.1342834234237671,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3821,GRRK,-7.419380187988281,-7.570000171661377,0.022686379481683616,0.1506199836730957,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3822,PMMW,3.384160041809082,3.2899999618530273,0.008866120657330612,0.09416007995605469,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3823,YIME,-1.2642993927001953,-1.1299999952316284,0.018036328160420112,0.1342993974685669,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3824,FSDY,-1.9762630462646484,-1.6799999475479126,0.08777182366124237,0.29626309871673584,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3825,NTVN,-1.5845270156860352,-1.4900000095367432,0.008935354891548286,0.09452700614929199,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3826,ERGP,-6.687036514282227,-6.730000019073486,0.0018458627439486008,0.042963504791259766,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3827,CNNK,-4.546168327331543,-4.480000019073486,0.004378245017733207,0.06616830825805664,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3828,AVYT,0.550633430480957,0.41999998688697815,0.017065096585221262,0.13063344359397888,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3829,PDSN,-5.1915283203125,-5.090000152587891,0.010307968841516413,0.10152816772460938,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3830,WKWS,0.9603071212768555,0.9200000166893005,0.0016246626802320918,0.04030710458755493,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3831,CFQG,-0.1670684814453125,-0.1899999976158142,0.0005258544338779814,0.02293151617050171,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3832,HIFE,-1.0214624404907227,-0.9100000262260437,0.012423869793710907,0.11146241426467896,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3833,LVKV,-0.734156608581543,-0.6299999952316284,0.010848600104523598,0.10415661334991455,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3834,LEAY,-2.2618675231933594,-2.1700000762939453,0.008439627799816662,0.09186744689941406,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3835,LPYG,0.6214094161987305,0.6700000166893005,0.002361046456034188,0.04859060049057007,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3836,HFEG,-3.4809322357177734,-3.180000066757202,0.09056017031531383,0.3009321689605713,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3837,YFFL,5.3484086990356445,5.380000114440918,0.0009980175273085479,0.03159141540527344,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3838,MVFA,2.4211912155151367,2.3399999141693115,0.006592027414228596,0.0811913013458252,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3839,DAEP,-7.935573101043701,-7.909999847412109,0.000653991301305723,0.025573253631591797,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3840,DGDW,-6.369635581970215,-6.340000152587891,0.0008782586746747256,0.02963542938232422,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3841,EQHK,-7.243553638458252,-7.309999942779541,0.0044151113579573575,0.06644630432128906,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3842,TMFD,-1.4989337921142578,-1.5099999904632568,0.0001224607458993887,0.011066198348999023,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3843,SITR,-1.464766502380371,-1.399999976158142,0.004194702918894677,0.064766526222229,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3844,ILNC,1.4715242385864258,1.5399999618530273,0.0046889246768841986,0.06847572326660156,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3845,RISC,-1.1917991638183594,-1.1299999952316284,0.0038191372380111943,0.06179916858673096,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3846,AEHK,-7.04524564743042,-7.039999961853027,2.7517217176864506e-05,0.005245685577392578,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3847,AMAF,1.5547666549682617,1.3799999952316284,0.030543385355500163,0.1747666597366333,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3848,INPD,-3.848764419555664,-3.509999990463257,0.1147613384183046,0.3387644290924072,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3849,IKDW,-3.349543571472168,-3.2300000190734863,0.014290660920096343,0.11954355239868164,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3850,ERFQ,-4.343327522277832,-4.5,0.02454626527560322,0.15667247772216797,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3851,PMCE,-3.3489761352539062,-3.0799999237060547,0.0723482023786346,0.26897621154785156,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3852,FQPT,0.576207160949707,0.550000011920929,0.0006868146602165837,0.026207149028778076,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3853,DCRV,-4.82369327545166,-4.96999979019165,0.02140559625536298,0.14630651473999023,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3854,GVQR,-3.469207763671875,-3.2699999809265137,0.03968374070632308,0.19920778274536133,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3855,LKVK,-4.011386871337891,-3.890000104904175,0.014734747065233478,0.12138676643371582,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3856,VHRY,-0.8794660568237305,-0.75,0.016761459869485407,0.12946605682373047,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3857,DMIA,-2.291266441345215,-2.3499999046325684,0.0034496197097269032,0.058733463287353516,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3858,IGEY,-3.231090545654297,-2.950000047683716,0.07901186804934923,0.28109049797058105,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3859,NVIW,2.883944511413574,2.819999933242798,0.0040889090774385295,0.06394457817077637,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3860,QVDF,-2.336703300476074,-2.240000009536743,0.009351526478496908,0.09670329093933105,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3861,FNPA,0.14539623260498047,0.2199999988079071,0.0055657219316609385,0.07460376620292664,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3862,HYIM,2.3884382247924805,2.390000104904175,2.4394694833063113e-06,0.001561880111694336,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3863,VTPC,0.04120635986328125,0.09000000357627869,0.0023808196667909343,0.048793643712997437,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3864,SHMG,-1.1158771514892578,-1.0499999523162842,0.004339805370875638,0.06587719917297363,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3865,CLCA,0.8987960815429688,0.7900000214576721,0.011836582690083475,0.10879606008529663,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3866,EKRH,-8.418682098388672,-8.350000381469727,0.004717178238934139,0.06868171691894531,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3867,RIHC,-0.8337478637695312,-0.7799999713897705,0.002888835935266343,0.05374789237976074,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3868,TFFT,2.9890928268432617,2.9200000762939453,0.0047738081784700626,0.0690927505493164,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3869,RKPN,-5.503564834594727,-5.599999904632568,0.009299722733203453,0.0964350700378418,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3870,DRLG,-5.222508430480957,-5.349999904632568,0.01625407598135098,0.12749147415161133,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3871,HIPC,0.9156579971313477,0.8899999856948853,0.0006583335508736354,0.025658011436462402,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3872,VASF,1.3735952377319336,1.2100000381469727,0.026763389327243203,0.16359519958496094,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3873,DGTM,-4.236692428588867,-4.369999885559082,0.017770878083865682,0.13330745697021484,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3874,QQHR,-3.6696290969848633,-3.4600000381469727,0.04394434230925981,0.20962905883789062,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3875,CFTF,3.3778676986694336,3.190000057220459,0.03529425070360048,0.1878676414489746,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3876,ERHC,-5.404302597045898,-5.53000020980835,0.015799889854179128,0.12569761276245117,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3877,GTRQ,-4.02109432220459,-3.9800000190734863,0.0016887417498310242,0.041094303131103516,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3878,ELQE,-6.652434349060059,-6.78000020980835,0.016273048828452374,0.12756586074829102,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3879,DLML,-0.4270296096801758,-0.4699999988079071,0.0018464543417886503,0.04297038912773132,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
