,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
4167,ADHI,1.7965734004974365,1.869570016860962,0.005328506000523703,0.07299661636352539,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4168,GFSK,1.8923038244247437,1.8566499948501587,0.0012711955633335492,0.03565382957458496,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4169,NMTS,1.9912004470825195,2.0343499183654785,0.001861876871998902,0.043149471282958984,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4170,IKLR,1.4947267770767212,1.548259973526001,0.002865803122077182,0.053533196449279785,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4171,GTFF,2.1675820350646973,2.1320300102233887,0.0012639464703170233,0.035552024841308594,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4172,CLPY,1.975028395652771,1.9841899871826172,8.393475935974948e-05,0.009161591529846191,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4173,IILV,1.7751250267028809,1.724519968032837,0.00256087196299859,0.050605058670043945,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4174,TIDM,1.7192144393920898,1.6709400415420532,0.0023304174877836203,0.04827439785003662,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4175,VPWF,2.2506866455078125,2.2615699768066406,0.00011844690016005188,0.010883331298828125,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4176,PQPM,1.6887986660003662,1.6289000511169434,0.0035878440649526055,0.05989861488342285,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4177,HMRC,1.8873767852783203,1.9535399675369263,0.00437756668658551,0.06616318225860596,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4178,EEWK,1.9297103881835938,1.8301000595092773,0.009922217578605341,0.0996103286743164,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4179,NYGH,2.125535488128662,2.1622400283813477,0.0013472232751610136,0.03670454025268555,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4180,IINW,2.096390724182129,2.1546900272369385,0.0033988087366765285,0.05829930305480957,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4181,NMEA,1.3868778944015503,1.219480037689209,0.028022042431885552,0.1673978567123413,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4182,WTMH,2.1989355087280273,2.2943599224090576,0.009105818726368398,0.09542441368103027,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4183,CFRH,2.0878872871398926,2.186660051345825,0.009756058948880764,0.09877276420593262,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4184,HKDK,1.922107458114624,1.8527100086212158,0.0048160059961901425,0.0693974494934082,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4185,LCMF,1.9180967807769775,1.9892300367355347,0.005059940103265603,0.07113325595855713,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4186,YFQN,2.199549913406372,2.2567999362945557,0.0032775651206975454,0.057250022888183594,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4187,SLHR,1.9583995342254639,1.9887399673461914,0.0009205418819533406,0.03034043312072754,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4188,PFCM,1.9460498094558716,1.9452300071716309,6.720757852463066e-07,0.0008198022842407227,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4189,KPDA,1.6821341514587402,1.6816799640655518,2.062861881313438e-07,0.00045418739318847656,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4190,FSWY,2.375194549560547,2.5204100608825684,0.02108754472851615,0.14521551132202148,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4191,GNAT,1.6628003120422363,1.7376799583435059,0.005606961430203228,0.07487964630126953,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4192,AQFG,1.7694153785705566,1.8278000354766846,0.0034087681620462718,0.05838465690612793,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4193,LLCM,1.7421274185180664,1.7155799865722656,0.0007047661429169239,0.02654743194580078,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4194,NDHA,1.6695244312286377,1.760599970817566,0.008294753911414432,0.09107553958892822,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4195,LIPK,1.7049247026443481,1.68586003780365,0.00036346144548815573,0.019064664840698242,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4196,PTEL,1.7095667123794556,1.6403100490570068,0.004796485414559015,0.06925666332244873,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4197,RKIC,1.5147662162780762,1.53725004196167,0.00050552241737023,0.02248382568359375,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4198,DFMM,1.8677732944488525,1.831279993057251,0.0013317610464582685,0.03649330139160156,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4199,ALQE,1.3252602815628052,1.3184800148010254,4.5972017360895734e-05,0.006780266761779785,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4200,FAHW,2.3322064876556396,2.26350998878479,0.004719208957112642,0.06869649887084961,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4201,PIMT,1.8064717054367065,1.7189899682998657,0.007653054332479314,0.08748173713684082,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4202,AFQA,1.7269039154052734,1.7917300462722778,0.00420242724318598,0.0648261308670044,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4203,YYTS,2.282377243041992,2.380039930343628,0.009538000490977083,0.09766268730163574,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4204,ADIN,1.4295549392700195,1.3729100227355957,0.003208646569191842,0.05664491653442383,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4205,FRPV,1.9403095245361328,1.9137099981307983,0.0007075348049880859,0.026599526405334473,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4206,LMCM,1.7373974323272705,1.6637599468231201,0.005422479271373959,0.07363748550415039,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4207,DMIE,1.3269462585449219,1.3800100088119507,0.0028157615924016,0.05306375026702881,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4208,SFCL,2.098832607269287,2.048219919204712,0.0025616441931219924,0.050612688064575195,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4209,HGGH,2.0189523696899414,2.062839984893799,0.0019261227682818571,0.04388761520385742,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4210,IWYS,2.295090913772583,2.121190071105957,0.0302415030801626,0.17390084266662598,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4211,WCSC,2.1767077445983887,2.2714600563049316,0.00897800057373388,0.09475231170654297,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4212,TDDH,1.5941147804260254,1.5440700054168701,0.002504479505716972,0.05004477500915527,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4213,RIRK,1.2541940212249756,1.2360399961471558,0.0003295686265261111,0.018154025077819824,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4214,WWGW,2.361715793609619,2.4093799591064453,0.0022718726725088345,0.04766416549682617,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4215,APRI,1.5574150085449219,1.5609500408172607,1.2496453166477295e-05,0.003535032272338867,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4216,IMDY,1.8788714408874512,1.9180599451065063,0.0015357388629269053,0.039188504219055176,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4217,WKKR,1.3901439905166626,1.5688400268554688,0.03193227340319993,0.17869603633880615,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4218,TKYM,1.9793317317962646,2.1127700805664062,0.01780579292250195,0.1334383487701416,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4219,IDIT,1.766569972038269,1.7014299631118774,0.0042432207629303775,0.0651400089263916,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4220,VWDC,2.072688341140747,2.127190113067627,0.002970443143169632,0.05450177192687988,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4221,PEHD,1.554852843284607,1.6101700067520142,0.0030599885740798527,0.05531716346740723,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4222,KDDY,1.9059313535690308,1.7792099714279175,0.016058308691754064,0.12672138214111328,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4223,TPNP,1.8464808464050293,1.886389970779419,0.001592738208330502,0.03990912437438965,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4224,MYTF,2.199535846710205,2.218640089035034,0.00036497207480579164,0.0191042423248291,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4225,YTFS,2.2849128246307373,2.334280014038086,0.002437119389981035,0.04936718940734863,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4226,YHQA,2.0818228721618652,1.9447599649429321,0.018786240535305865,0.1370629072189331,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4227,DCHW,2.112722873687744,2.1366798877716064,0.0005739385238143768,0.023957014083862305,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4228,TWAL,2.1137614250183105,2.0928499698638916,0.0004372889566752747,0.020911455154418945,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4229,KTSV,1.9038801193237305,1.9392399787902832,0.001250319661494359,0.035359859466552734,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4230,PWGP,2.0468568801879883,1.9922000169754028,0.0029873726962392766,0.05465686321258545,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4231,MQMI,1.697891354560852,1.6780799627304077,0.0003924912462593966,0.019811391830444336,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4232,KQGV,1.5910701751708984,1.7019799947738647,0.01230098808436253,0.11090981960296631,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4233,NSRT,1.8587861061096191,1.9297200441360474,0.00503162356393716,0.07093393802642822,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4234,QYFW,2.273038864135742,2.3421900272369385,0.004781883358248251,0.06915116310119629,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4235,NIFV,2.0449302196502686,2.0364599227905273,7.174592889214182e-05,0.008470296859741211,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4236,CGTM,1.7887109518051147,1.7835899591445923,2.6224565829124913e-05,0.005120992660522461,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4237,AEEV,1.2200877666473389,1.1061300039291382,0.01298637168373773,0.11395776271820068,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4238,IQLM,1.7151055335998535,1.6981300115585327,0.00028816834857536833,0.0169755220413208,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4239,AMIF,1.868359088897705,1.8247100114822388,0.001905241959221371,0.04364907741546631,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4240,QGVL,1.6862033605575562,1.6929800510406494,4.5923533903646785e-05,0.006776690483093262,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4241,APWA,1.8922197818756104,1.8916900157928467,2.8065210244676564e-07,0.0005297660827636719,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4242,GKNR,1.2965888977050781,1.277169942855835,0.0003770958074369446,0.019418954849243164,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4243,APSA,1.5733617544174194,1.5382800102233887,0.001230728775695411,0.03508174419403076,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4244,SIVF,2.1246232986450195,2.0548300743103027,0.004871094163036105,0.0697932243347168,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4245,HMRI,1.8695586919784546,1.8829699754714966,0.00017986252493074062,0.013411283493041992,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4246,LRAL,1.5986056327819824,1.5630899667739868,0.0012613625319914945,0.035515666007995605,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4247,HEIH,1.9489951133728027,1.9603500366210938,0.0001289342819745798,0.011354923248291016,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4248,GWEE,1.5084517002105713,1.587939977645874,0.006318386249631658,0.07948827743530273,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4249,YISK,1.9736162424087524,1.9510200023651123,0.000510590064109806,0.022596240043640137,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4250,RLSF,1.9679341316223145,1.9782500267028809,0.00010641769131325418,0.010315895080566406,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4251,PKLY,1.9235954284667969,1.9193600416183472,1.793850175602074e-05,0.004235386848449707,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4252,ILPR,1.6806843280792236,1.6340700387954712,0.0021728919654293577,0.04661428928375244,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4253,PVFP,1.9654911756515503,1.913290023803711,0.002724960254241182,0.052201151847839355,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4254,LYFL,2.11820650100708,2.0836100578308105,0.0011969138804488466,0.03459644317626953,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4255,HHMN,2.1081387996673584,2.0387299060821533,0.004817594508722323,0.06940889358520508,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4256,SFFF,2.374582290649414,2.398430109024048,0.000568718441229521,0.02384781837463379,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4257,VHFA,2.1536970138549805,2.07204008102417,0.006667854679335505,0.08165693283081055,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4258,ERSD,1.7264025211334229,1.658959984779358,0.004548495709869371,0.06744253635406494,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4259,KLHF,2.0752112865448,2.167449951171875,0.008507971252186053,0.0922386646270752,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4260,FVKC,2.0201079845428467,2.036099910736084,0.0002557417033699494,0.015991926193237305,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4261,CRHR,1.704411506652832,1.7355400323867798,0.0009689851143690476,0.031128525733947754,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4262,FNCY,2.2383852005004883,2.358920097351074,0.014528661358781392,0.12053489685058594,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4263,GLPW,1.9606393575668335,2.0854599475860596,0.01558017969274772,0.12482059001922607,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4264,KCLM,1.7440674304962158,1.7616100311279297,0.00030774283692380777,0.017542600631713867,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4265,IPPQ,1.7078263759613037,1.6166199445724487,0.008318613126689911,0.09120643138885498,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4266,HWGN,2.192725658416748,2.197119951248169,1.9309809488277097e-05,0.0043942928314208984,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4267,GFMI,1.8495800495147705,1.7998700141906738,0.0024710876119229397,0.04971003532409668,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4268,VKFQ,1.9058175086975098,1.8864799737930298,0.00037394025618198157,0.01933753490447998,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4269,HRMI,1.889113187789917,1.8758000135421753,0.00017724060855073276,0.0133131742477417,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4270,MVPG,1.6738821268081665,1.6324900388717651,0.0017133049437347836,0.04139208793640137,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4271,LTSQ,1.8322360515594482,1.7767200469970703,0.003082026762569967,0.05551600456237793,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4272,KGTV,1.775407075881958,1.7348699569702148,0.0016432580096648053,0.040537118911743164,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4273,RMRN,1.38240385055542,1.305459976196289,0.005920359801393715,0.07694387435913086,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4274,YYGH,2.240846633911133,2.358180046081543,0.013767129611551354,0.11733341217041016,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4275,NHNQ,1.9395577907562256,1.917680025100708,0.0004786366300777445,0.021877765655517578,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4276,YTGP,2.0322813987731934,1.9581899642944336,0.005489540663120351,0.07409143447875977,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4277,VLMH,1.9356012344360352,1.925529956817627,0.00010143063286705001,0.010071277618408203,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4278,KNNE,1.7134240865707397,1.6517900228500366,0.003798757810727693,0.061634063720703125,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4279,PPWT,2.1447372436523438,2.134079933166504,0.00011357826679159189,0.010657310485839844,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4280,LWQY,2.2144570350646973,2.2546699047088623,0.00161707488501861,0.04021286964416504,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4281,HLMS,2.009279251098633,2.018660068511963,8.799973534223682e-05,0.009380817413330078,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4282,LHMS,2.036761522293091,2.0709800720214844,0.0011709091455145426,0.034218549728393555,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4283,KWVN,2.013399839401245,2.0702199935913086,0.003228529922182588,0.05682015419006348,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4284,VEDM,1.3713088035583496,1.276960015296936,0.008901693846397052,0.09434878826141357,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4285,PFNY,2.220099925994873,2.229909896850586,9.62355281899363e-05,0.00980997085571289,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4286,QQTH,1.9152190685272217,1.9555699825286865,0.0016281962607536116,0.040350914001464844,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4287,ATMG,1.5741140842437744,1.5794399976730347,2.8365353855974718e-05,0.005325913429260254,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4288,WRDS,2.1457462310791016,2.0731399059295654,0.005271678451720163,0.07260632514953613,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4289,KLQP,1.639522671699524,1.6546200513839722,0.0002279308733363905,0.015097379684448242,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4290,TNLP,1.8528978824615479,1.8803600072860718,0.0007541682998777333,0.027462124824523926,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4291,QKSL,1.724665641784668,1.7141799926757812,0.00010994883723469684,0.010485649108886719,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4292,VCDI,1.7709276676177979,1.7345199584960938,0.001325521283490616,0.0364077091217041,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4293,FLHR,2.0397043228149414,2.076349973678589,0.001342903727220346,0.03664565086364746,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4294,HKHC,2.0706772804260254,2.032670021057129,0.0014445517647345696,0.038007259368896484,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4295,ENFE,1.4835721254348755,1.4906100034713745,4.953172725663535e-05,0.0070378780364990234,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4296,WYSP,2.2768449783325195,2.4046099185943604,0.016323879960111753,0.12776494026184082,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4297,VQIN,1.7653982639312744,1.7269500494003296,0.0014782652006175567,0.038448214530944824,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4298,PHIR,1.9008666276931763,1.9069900512695312,3.749631629546002e-05,0.0061234235763549805,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4299,GAFA,1.7364274263381958,1.766010046005249,0.0008751313863655241,0.029582619667053223,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4300,DPCP,1.700685977935791,1.6166599988937378,0.007060365153975567,0.08402597904205322,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4301,CRPR,1.4680914878845215,1.4806900024414062,0.00015872256904003734,0.012598514556884766,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4302,FYMC,2.1991124153137207,2.2351698875427246,0.001300141303545388,0.036057472229003906,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4303,EMFE,1.5087006092071533,1.622230052947998,0.012888934596105628,0.11352944374084473,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4304,VLAC,1.7402763366699219,1.691499948501587,0.0023791360427480868,0.04877638816833496,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4305,PHMN,2.0118186473846436,1.9876099824905396,0.0005860594559550236,0.024208664894104004,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4306,VYFH,2.303720235824585,2.3615100383758545,0.0033396612789147184,0.05778980255126953,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4307,WWKN,2.1670820713043213,2.2104198932647705,0.0018781668122755946,0.04333782196044922,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4308,SKGM,1.7541601657867432,1.7592400312423706,2.5805033047276993e-05,0.005079865455627441,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4309,CWTK,2.0717267990112305,2.091670036315918,0.00039773271419107914,0.0199432373046875,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4310,EHMH,1.9262700080871582,1.9048000574111938,0.0004609587820283423,0.021469950675964355,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4311,EWSK,2.004518747329712,1.9349700212478638,0.004837025299607944,0.06954872608184814,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4312,PCRR,1.4860132932662964,1.5162999629974365,0.0009172823634031602,0.030286669731140137,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4313,VVCI,1.8247768878936768,1.8690600395202637,0.0019609975179832873,0.044283151626586914,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4314,KSFH,2.1053829193115234,2.0799601078033447,0.0006463193449803839,0.02542281150817871,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4315,VCSV,1.9222753047943115,1.944599986076355,0.0004983913943448215,0.022324681282043457,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4316,FLFT,2.1976065635681152,2.182770013809204,0.000220123208748646,0.014836549758911133,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4317,TLFW,2.260390520095825,2.434720039367676,0.030390781289554525,0.17432951927185059,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4318,TYED,1.7026243209838867,1.7203199863433838,0.0003131365725153046,0.01769566535949707,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4319,EGDH,1.4567174911499023,1.4803500175476074,0.0005584963039382274,0.023632526397705078,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4320,PWCA,2.031449794769287,2.0689799785614014,0.0014085146954698757,0.03753018379211426,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4321,TSQD,1.7508511543273926,1.7237000465393066,0.0007371826541202608,0.027151107788085938,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4322,TEDS,1.5205516815185547,1.5099600553512573,0.00011218254486777823,0.010591626167297363,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4323,KFAK,1.5481516122817993,1.697409987449646,0.02227806255774567,0.14925837516784668,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4324,RGNF,1.9069492816925049,1.9152899980545044,6.956754943132637e-05,0.008340716361999512,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4325,YIFH,2.263162136077881,2.3974199295043945,0.018025155095756418,0.13425779342651367,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4326,IAYS,2.0619635581970215,1.9936599731445312,0.004665379731022767,0.06830358505249023,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4327,DGYE,1.4225282669067383,1.4855999946594238,0.003978042841708884,0.06307172775268555,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4328,CSLH,2.015017032623291,2.0527799129486084,0.0014260351304642427,0.03776288032531738,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4329,FRTT,2.0726656913757324,2.0982699394226074,0.0006555775180459023,0.025604248046875,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4330,HVAS,2.0756466388702393,2.090169906616211,0.00021092530602118131,0.01452326774597168,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4331,ASGN,1.6354057788848877,1.784690022468567,0.022285785382351264,0.1492842435836792,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4332,EICT,1.7617040872573853,1.7649099826812744,1.0277765468913458e-05,0.00320589542388916,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4333,WIMF,2.2165746688842773,2.2708001136779785,0.0029403988630747335,0.05422544479370117,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4334,WASA,2.029146432876587,1.956130027770996,0.005331395414543749,0.07301640510559082,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4335,LMSE,1.7250746488571167,1.652519941329956,0.0052641855843518215,0.07255470752716064,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4336,HWKN,2.1103391647338867,1.9938600063323975,0.013567394341919226,0.11647915840148926,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4337,GPQK,1.4852936267852783,1.4394199848175049,0.0021043910273874644,0.04587364196777344,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4338,ITWL,2.0843358039855957,2.080440044403076,1.5176942724792752e-05,0.0038957595825195312,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4339,RYPN,1.8768534660339355,1.8496099710464478,0.0007422080191332725,0.027243494987487793,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
