,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
4699,GFIT,1.120377540588379,1.4299999475479126,0.0958660348914151,0.3096224069595337,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4700,LDNT,-3.511402130126953,-3.490000009536743,0.00045805076575788917,0.02140212059020996,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4701,CALM,1.374216079711914,1.440000057220459,0.004327531696844744,0.06578397750854492,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4702,GFVS,0.21729087829589844,0.5600000023841858,0.11744954373336114,0.34270912408828735,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4703,VNNP,-1.623427391052246,-1.3799999952316284,0.05925689703600767,0.24342739582061768,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4704,MHIG,0.4339733123779297,0.5299999713897705,0.00922111924097635,0.09602665901184082,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4705,CWQD,-2.2745046615600586,-2.299999952316284,0.0006500098507444818,0.025495290756225586,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4706,GDLM,-2.87142276763916,-2.869999885559082,2.0245934138074517e-06,0.001422882080078125,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4707,MFIW,5.564753532409668,5.590000152587891,0.0006373918304234394,0.025246620178222656,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4708,PFLT,2.5584936141967773,2.569999933242798,0.0001323953779888143,0.011506319046020508,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4709,DVQT,-4.152167320251465,-4.199999809265137,0.0022879470052430406,0.047832489013671875,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4710,ILAK,-0.9591960906982422,-0.9300000071525574,0.0008524112944066076,0.029196083545684814,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4711,TKGI,-3.2615175247192383,-3.0799999237060547,0.03294863947758131,0.1815176010131836,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4712,WVRC,0.5581073760986328,0.7599999904632568,0.04076062773498279,0.20189261436462402,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4713,GPWQ,-0.02220439910888672,0.029999999329447746,0.002725299216308378,0.052204398438334465,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4714,KSRA,-5.640506744384766,-5.570000171661377,0.0049711767971984955,0.07050657272338867,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4715,KIFD,-3.728914260864258,-3.609999895095825,0.014140626386108579,0.11891436576843262,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4716,IFLF,5.756400108337402,5.789999961853027,0.0011289501562714577,0.033599853515625,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4717,NQRD,-7.112058162689209,-7.070000171661377,0.0017688746092971996,0.04205799102783203,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4718,RTWF,1.5634870529174805,1.7400000095367432,0.031156823854473714,0.1765129566192627,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4719,SQDK,-7.725493907928467,-7.670000076293945,0.0030795653494806174,0.055493831634521484,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4720,RPNM,-2.333878517150879,-2.130000114440918,0.04156640309156501,0.20387840270996094,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4721,QWRE,-4.122664451599121,-4.119999885559082,7.099912181729451e-06,0.0026645660400390625,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4722,RGPD,-6.735198497772217,-6.739999771118164,2.305222574250365e-05,0.004801273345947266,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4723,CHLH,0.9340124130249023,1.0499999523162842,0.013453109270869845,0.11598753929138184,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4724,NWSL,1.931147575378418,2.0299999713897705,0.009771796197185267,0.09885239601135254,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4725,CAQI,-0.1479969024658203,-0.12999999523162842,0.00032388866999610855,0.017996907234191895,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4726,TIQT,-0.35256385803222656,-0.15000000596046448,0.04103211416615071,0.20256385207176208,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4727,RFRW,0.11681652069091797,0.18000000715255737,0.00399215296144817,0.0631834864616394,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4728,WLGA,1.6099767684936523,1.690000057220459,0.006403726738653859,0.08002328872680664,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4729,TPKL,-2.036123275756836,-1.940000057220459,0.009239673141792082,0.09612321853637695,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4730,NEHI,-3.591215133666992,-3.4700000286102295,0.014693101693922017,0.1212151050567627,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4731,PIMA,1.060831069946289,1.149999976158142,0.007951093835018241,0.08916890621185303,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4732,PGKH,-4.216311454772949,-4.199999809265137,0.0002660697791725397,0.0163116455078125,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4733,NAGC,-2.72054386138916,-2.4800000190734863,0.057861340075987755,0.24054384231567383,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4734,AYWH,2.051877021789551,2.190000057220459,0.019077972916647923,0.1381230354309082,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4735,PNLV,0.7269067764282227,0.7200000286102295,4.770316542135333e-05,0.006906747817993164,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4736,YCVL,2.458004951477051,2.440000057220459,0.0003241762171910523,0.018004894256591797,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4737,QANH,-2.483750343322754,-2.2300000190734863,0.06438922705660843,0.2537503242492676,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4738,YRVF,0.8427963256835938,1.0700000524520874,0.05162153345749232,0.22720372676849365,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4739,VPVI,1.8877992630004883,1.899999976158142,0.00014885740155534677,0.012200713157653809,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4740,MNAS,-1.2858877182006836,-1.1399999856948853,0.02128323049568337,0.14588773250579834,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4741,IDKQ,-6.071188926696777,-6.090000152587891,0.00035386221952649066,0.01881122589111328,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4742,VVVY,2.0170469284057617,2.0899999141693115,0.0053221381318167005,0.0729529857635498,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4743,VWRT,0.21004772186279297,0.49000000953674316,0.07837328337387817,0.2799522876739502,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4744,PGSY,-1.0445737838745117,-1.0399999618530273,2.0919847884215415e-05,0.004573822021484375,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4745,VGQD,-5.0890703201293945,-5.099999904632568,0.0001194558174120175,0.010929584503173828,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4746,NKTM,-3.4509668350219727,-3.2300000190734863,0.04882633375041223,0.22096681594848633,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4747,FDYN,-2.0564441680908203,-2.069999933242798,0.00018375876885556863,0.013555765151977539,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4748,AHTE,-4.646818161010742,-4.489999771118164,0.02459200740850065,0.15681838989257812,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4749,PNCQ,-1.8121185302734375,-1.7400000095367432,0.005201081033249011,0.07211852073669434,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4750,TQPW,0.8935556411743164,0.9300000071525574,0.0013281918115559677,0.03644436597824097,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4751,CWCG,0.8435945510864258,0.9800000190734863,0.018606451696769,0.13640546798706055,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4752,VINY,1.2511796951293945,1.440000057220459,0.03565312914020069,0.18882036209106445,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4753,RPPW,-0.048560142517089844,-4.440000066928049e-16,0.002358087441280034,0.0485601425170894,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4754,IVQH,0.5732412338256836,0.699999988079071,0.01606778177987067,0.12675875425338745,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4755,GLCT,-0.24821186065673828,-0.12999999523162842,0.013974045127284285,0.11821186542510986,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4756,LCDL,-1.0508899688720703,-1.1200000047683716,0.00477619706158805,0.06911003589630127,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4757,PDFP,-2.26662540435791,-2.2100000381469727,0.0032064320985227823,0.0566253662109375,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4758,QHEK,-7.25574254989624,-7.309999942779541,0.0029438646824928583,0.05425739288330078,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4759,EQHS,-4.9055280685424805,-4.96999979019165,0.004156602892408046,0.06447172164916992,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4760,RRCN,-4.509665489196777,-4.449999809265137,0.003559993361704983,0.059665679931640625,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4761,QIMY,1.6020402908325195,1.7300000190734863,0.016373692051502076,0.1279597282409668,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4762,EEMC,-6.333922386169434,-6.570000171661377,0.05573272080278002,0.23607778549194336,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4763,SSCL,0.22972583770751953,0.3499999940395355,0.014465872681378222,0.12027415633201599,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4764,RVSY,-1.3018436431884766,-1.100000023841858,0.04074084667094269,0.20184361934661865,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4765,SFQF,2.048426628112793,2.190000057220459,0.020043035829303335,0.14157342910766602,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4766,CSVF,1.5913724899291992,1.7300000190734863,0.019217591836650172,0.1386275291442871,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4767,GIKS,-3.474331855773926,-3.2899999618530273,0.033978247116465354,0.18433189392089844,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4768,EYRM,-4.11037540435791,-4.059999942779541,0.0025376871292337455,0.05037546157836914,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4769,HLCG,-0.09835052490234375,0.009999999776482582,0.011739836198176954,0.10835052467882633,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4770,NWNM,0.8835239410400391,1.059999942779541,0.031143779189960696,0.17647600173950195,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4771,GYGS,-2.325995445251465,-2.049999952316284,0.07617351212053336,0.27599549293518066,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4772,INAL,0.970484733581543,1.0199999809265137,0.0024517597196336283,0.0495152473449707,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4773,REHW,-3.469080924987793,-3.4600000381469727,8.246250581578352e-05,0.009080886840820312,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4774,ISCE,-3.015514373779297,-2.950000047683716,0.004292126923758133,0.06551432609558105,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4775,RAMM,-1.0313749313354492,-0.9700000286102295,0.003766878684530184,0.06137490272521973,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4776,MIQA,0.38301944732666016,0.5199999809265137,0.018763666585300598,0.13698053359985352,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4777,VCQG,-1.5673694610595703,-1.440000057220459,0.016222965034330628,0.12736940383911133,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4778,LLWY,5.3128767013549805,5.300000190734863,0.00016580452574999072,0.012876510620117188,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4779,SGMY,-0.37061214447021484,-0.23000000417232513,0.01977177399915342,0.1406121402978897,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4780,SDAI,-3.6262588500976562,-3.4800000190734863,0.02139164565255669,0.14625883102416992,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4781,FHQH,0.57843017578125,0.7200000286102295,0.020042023230018913,0.1415698528289795,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4782,RKVM,-3.547365188598633,-3.4800000190734863,0.004538066065151725,0.06736516952514648,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4783,YSQC,-0.6629791259765625,-0.5,0.02656219550408423,0.1629791259765625,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4784,PRSI,-1.3242807388305664,-1.2899999618530273,0.0011751716701837722,0.03428077697753906,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4785,CLCL,2.578934669494629,2.5399999618530273,0.001515911459136987,0.03893470764160156,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4786,IETM,-2.2619991302490234,-2.0899999141693115,0.02958373033203543,0.17199921607971191,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4787,FLTR,0.7202968597412109,0.8999999761581421,0.03229321004995711,0.17970311641693115,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4788,AARF,-1.1876039505004883,-1.100000023841858,0.007674447966010689,0.08760392665863037,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4789,AMMN,-0.16236305236816406,-0.009999999776482582,0.023214499795055497,0.15236305259168148,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4790,QGKP,-4.823858261108398,-4.860000133514404,0.0013062349410120078,0.03614187240600586,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4791,KIIC,-0.6776065826416016,-0.5400000214576721,0.018935565680866517,0.13760656118392944,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4792,KLIC,-0.4686431884765625,-0.4099999964237213,0.0034390239741464157,0.058643192052841187,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4793,ATMA,-0.7609386444091797,-0.5799999833106995,0.03273879908011068,0.18093866109848022,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4794,KASL,-2.671982765197754,-2.509999990463257,0.026238419310686822,0.16198277473449707,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4795,KNQD,-7.983357906341553,-8.0600004196167,0.005874074841131005,0.07664251327514648,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4796,QEFI,-1.6658477783203125,-1.5700000524520874,0.009186786554110427,0.0958477258682251,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4797,HMFR,0.26874542236328125,0.46000000834465027,0.036578316658904875,0.19125458598136902,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4798,VMYS,1.204575538635254,1.3799999952316284,0.030773739972133285,0.1754244565963745,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4799,NAAQ,-2.8544845581054688,-2.619999885559082,0.054983061659186205,0.23448467254638672,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4800,PETE,-7.576932907104492,-7.650000095367432,0.005338814000651837,0.07306718826293945,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4801,LHRM,-0.14228153228759766,-1.1100000167320122e-16,0.020244034430106663,0.14228153228759755,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4802,DYAV,-3.048150062561035,-2.9700000286102295,0.006107427806512078,0.07815003395080566,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4803,GQWH,0.03499603271484375,0.05999999865889549,0.0006251983129312993,0.025003965944051743,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4804,YHKM,-1.7008428573608398,-1.5299999713897705,0.0291872916869238,0.17084288597106934,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4805,DANL,-3.658474922180176,-3.740000009536743,0.006646339868495943,0.08152508735656738,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4806,YFKG,-1.6439323425292969,-1.5299999713897705,0.01298058519347478,0.11393237113952637,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4807,EPPF,-2.3012571334838867,-2.200000047683716,0.010252997424743171,0.1012570858001709,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4808,GSFC,-0.026126861572265625,0.11999999731779099,0.021353058889074517,0.1461268588900566,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4809,SQMT,-0.9586553573608398,-0.8100000023841858,0.022098414563235025,0.14865535497665405,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4810,CEPC,-3.7389488220214844,-3.7300000190734863,8.008107420209853e-05,0.008948802947998047,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4811,TSKC,-3.73433780670166,-3.490000009536743,0.05970095912340412,0.244337797164917,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4812,QMWY,2.681899070739746,2.700000047683716,0.0003276453663261236,0.018100976943969727,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4813,NRKQ,-6.318227767944336,-6.230000019073486,0.0077841356708177045,0.08822774887084961,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4814,SNMS,-1.3416862487792969,-1.100000023841858,0.058412231324510344,0.24168622493743896,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4815,QHYF,1.443131446838379,1.5399999618530273,0.00938350920114317,0.09686851501464844,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4816,VLSE,-2.4930009841918945,-2.380000114440918,0.01276919656447717,0.11300086975097656,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4817,TAPE,-4.668278694152832,-4.519999980926514,0.02198657679605276,0.14827871322631836,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4818,QSFD,-3.209064483642578,-3.1600000858306885,0.0024073151326433617,0.04906439781188965,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4819,LPET,-2.7868432998657227,-2.7699999809265137,0.00028369739288791607,0.016843318939208984,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4820,SFYS,1.1773080825805664,1.5,0.10413007356783055,0.3226919174194336,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4821,SYCK,-2.781947135925293,-2.5299999713897705,0.06347737371748963,0.25194716453552246,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4822,GVRE,-6.170683860778809,-6.130000114440918,0.0016551672160858288,0.040683746337890625,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4823,LSNQ,-1.0035820007324219,-0.8299999833106995,0.030130716772195143,0.1735820174217224,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4824,PIID,-1.4629440307617188,-1.5399999618530273,0.005937616516348498,0.0770559310913086,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4825,LLMS,2.7296571731567383,2.7100000381469727,0.0003864029567921534,0.019657135009765625,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4826,IYKW,0.9181051254272461,1.1200000047683716,0.04076154230416762,0.2018948793411255,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4827,NVYD,-3.506937026977539,-3.319999933242798,0.03494547701399142,0.1869370937347412,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4828,FFEM,0.3834066390991211,0.46000000834465027,0.005866544212381974,0.07659336924552917,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4829,WMAE,-1.4400300979614258,-1.3700000047683716,0.004904213952627856,0.0700300931930542,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4830,QVQP,-1.2081241607666016,-1.2200000286102295,0.0001410362370393159,0.01187586784362793,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4831,HLLL,3.746626853942871,3.640000104904175,0.01136926361056112,0.10662674903869629,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4832,GRIE,-5.47901725769043,-5.46999979019165,8.131472009154095e-05,0.009017467498779297,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4833,VAQE,-4.4970903396606445,-4.440000057220459,0.003259300349100158,0.05709028244018555,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4834,DMHS,-3.5534849166870117,-3.5399999618530273,0.00018184400687459856,0.013484954833984375,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4835,HVDL,-2.0700159072875977,-2.0399999618530273,0.0009009569803311024,0.030015945434570312,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4836,LDTD,-6.202959060668945,-6.28000020980835,0.005935338660719935,0.0770411491394043,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4837,RIYT,-0.5279331207275391,-0.23000000417232513,0.08876414194030269,0.29793311655521393,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4838,AIFF,4.097516059875488,4.039999961853027,0.003308101531729335,0.05751609802246094,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4839,FAQV,0.7670679092407227,0.8999999761581421,0.017670934414937278,0.13293206691741943,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4840,PTKV,-2.92205810546875,-2.7300000190734863,0.036886308549810565,0.19205808639526367,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4841,KAYW,-0.4788694381713867,-0.5,0.00044650064319284866,0.02113056182861328,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4842,FMHG,1.0644750595092773,1.1200000047683716,0.0030830195460254117,0.05552494525909424,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4843,NKYK,-5.809297561645508,-5.739999771118164,0.004802183771971613,0.06929779052734375,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4844,RYHA,-1.8918752670288086,-1.7100000381469727,0.03307859888082021,0.18187522888183594,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4845,RYDF,-3.217156410217285,-3.0299999713897705,0.03502753259459723,0.18715643882751465,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4846,RTPV,-1.8639678955078125,-1.7400000095367432,0.01536803675213605,0.12396788597106934,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4847,QCGR,-3.7407236099243164,-3.7100000381469727,0.0009439378627575934,0.03072357177734375,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4848,VHEA,-3.886366844177246,-3.7799999713897705,0.011313911626587014,0.10636687278747559,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4849,AKNW,-2.1956167221069336,-2.059999942779541,0.018391910835134695,0.13561677932739258,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4850,KRMC,-3.917435646057129,-3.9200000762939453,6.5763024394982494e-06,0.0025644302368164062,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4851,TEAG,-5.545755386352539,-5.53000020980835,0.0002482255879385775,0.015755176544189453,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4852,MWGR,-0.31081485748291016,-0.20000000298023224,0.012279931978449676,0.11081485450267792,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4853,GYCF,1.0548315048217773,1.2899999618530273,0.05530420318245888,0.23516845703125,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4854,EIYP,-2.036240577697754,-1.940000057220459,0.009262237781740623,0.09624052047729492,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4855,NDNH,-5.523448944091797,-5.449999809265137,0.005394775406784902,0.07344913482666016,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4856,IDKM,-4.681879043579102,-4.650000095367432,0.001016267339082333,0.03187894821166992,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4857,MDKK,-8.420955657958984,-8.569999694824219,0.022214124925085343,0.14904403686523438,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4858,YVIN,1.2290582656860352,1.440000057220459,0.04449643941575232,0.21094179153442383,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4859,LHNP,0.017305374145507812,0.15000000596046448,0.01760786531250691,0.13269463181495667,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4860,FWLV,5.5514726638793945,5.510000228881836,0.0017199628646267229,0.041472434997558594,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4861,DLFL,0.6569480895996094,0.5699999928474426,0.00755997152882415,0.08694809675216675,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4862,LCRA,-1.1650161743164062,-1.0399999618530273,0.015629053378688695,0.1250162124633789,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4863,NCRI,-1.6869964599609375,-1.5199999809265137,0.027887824009894757,0.16699647903442383,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4864,QLVS,0.3261861801147461,0.47999998927116394,0.02365868788720693,0.15381380915641785,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4865,WYEP,-0.9377098083496094,-0.9700000286102295,0.001042658324479362,0.03229022026062012,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4866,MWNY,2.567877769470215,2.619999885559082,0.0027167149855813477,0.05212211608886719,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4867,DSQD,-8.372758865356445,-8.510000228881836,0.01883519186230842,0.13724136352539062,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4868,AWPE,-2.217182159423828,-2.180000066757202,0.0013825080150695612,0.03718209266662598,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4869,HCKP,-3.1914167404174805,-3.0299999713897705,0.026055373323345066,0.16141676902770996,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4870,LTET,-2.9840879440307617,-2.880000114440918,0.010834276268724352,0.10408782958984375,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
