,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
4153,EYLL,-0.4086780548095703,-0.41999998688697815,0.00012818614596543654,0.011321932077407837,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4154,QPLC,0.4443655014038086,0.36000001430511475,0.007117535413399878,0.08436548709869385,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4155,DTEK,-10.466878890991211,-10.319999694824219,0.021573498266661773,0.1468791961669922,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4156,DTGF,-3.3819847106933594,-3.3299999237060547,0.0027024180781154428,0.05198478698730469,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4157,LLAQ,1.1475238800048828,1.2300000190734863,0.006802313515663627,0.08247613906860352,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4158,AKDR,-8.945810317993164,-8.75,0.03834168063258403,0.19581031799316406,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4159,KQQQ,-4.987942695617676,-5.110000133514404,0.014898018145913738,0.12205743789672852,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4160,GKDD,-10.929086685180664,-11.229999542236328,0.09054854754140251,0.30091285705566406,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4161,FMMG,2.2222490310668945,1.899999976158142,0.10384445338958415,0.32224905490875244,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4162,PPCY,0.38307762145996094,0.44999998807907104,0.004478603153902583,0.06692236661911011,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4163,GMGC,-1.7213249206542969,-1.6100000143051147,0.012393234773654171,0.11132490634918213,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4164,GSEP,-5.5246686935424805,-5.380000114440918,0.020928997779265046,0.1446685791015625,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4165,AKTY,-2.955526351928711,-2.8399999141693115,0.013346357821376387,0.11552643775939941,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4166,WLMD,0.5883359909057617,0.3700000047683716,0.04767060284258662,0.21833598613739014,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4167,ADHI,-3.132012367248535,-3.130000114440918,4.049161361763254e-06,0.0020122528076171875,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4168,GFSK,-2.7130441665649414,-2.700000047683716,0.00017014903738754583,0.013044118881225586,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4169,NMTS,-1.1324539184570312,-0.8899999856948853,0.05878390951183121,0.242453932762146,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4170,IKLR,-2.448671340942383,-2.240000009536743,0.04354372455060229,0.20867133140563965,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4171,GTFF,2.2316160202026367,2.0199999809265137,0.04478134807891365,0.21161603927612305,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4172,CLPY,1.9531793594360352,1.840000033378601,0.012809559846814977,0.11317932605743408,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4173,IILV,4.358077049255371,3.950000047683716,0.16652683921171274,0.4080770015716553,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4174,TIDM,-2.3144140243530273,-2.0999999046325684,0.04597341473549932,0.21441411972045898,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4175,VPWF,4.592310905456543,4.119999885559082,0.22307769951657974,0.47231101989746094,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4176,PQPM,-0.5915498733520508,-0.3799999952316284,0.04475335093276556,0.21154987812042236,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4177,HMRC,-1.3375701904296875,-1.2300000190734863,0.011571341765602483,0.10757017135620117,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4178,EEWK,-7.876476287841797,-7.96999979019165,0.008746645491783056,0.09352350234985352,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4179,NYGH,-1.5526695251464844,-1.399999976158142,0.023307991188303845,0.15266954898834229,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4180,IINW,4.002547264099121,3.4800000190734863,0.2730556232838808,0.5225472450256348,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4181,NMEA,-4.405698776245117,-4.309999942779541,0.009158266726672082,0.09569883346557617,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4182,WTMH,2.5977277755737305,2.4000000953674316,0.03909623551976438,0.19772768020629883,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4183,CFRH,-0.22327518463134766,-0.1899999976158142,0.0011072380709187257,0.03327518701553345,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4184,HKDK,-9.434127807617188,-9.350000381469727,0.007077423830196494,0.08412742614746094,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4185,LCMF,4.041705131530762,3.6500000953674316,0.15343283535571572,0.3917050361633301,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4186,YFQN,0.7813844680786133,0.800000011920929,0.000346538472545177,0.018615543842315674,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4187,SLHR,-1.2923994064331055,-1.1299999952316284,0.02637356875858643,0.16239941120147705,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4188,PFCM,2.4942426681518555,2.259999990463257,0.054869632050724704,0.23424267768859863,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4189,KPDA,-7.1884684562683105,-7.079999923706055,0.01176542255620916,0.10846853256225586,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4190,FSWY,4.612530708312988,4.050000190734863,0.3164405832067132,0.562530517578125,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4191,GNAT,-2.784144401550293,-2.75,0.0011658401572276489,0.03414440155029297,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4192,AQFG,-0.9027299880981445,-0.7099999785423279,0.03714485658338518,0.19273000955581665,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4193,LLCM,3.417647361755371,3.190000057220459,0.051823295262011015,0.2276473045349121,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4194,NDHA,-5.000089645385742,-5.099999904632568,0.009982059902768015,0.09991025924682617,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4195,LIPK,-0.9918661117553711,-0.5699999928474426,0.17797102228243844,0.42186611890792847,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4196,PTEL,-2.988759994506836,-2.7699999809265137,0.04785594354166278,0.21876001358032227,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4197,RKIC,-3.2447500228881836,-3.4700000286102295,0.05073756507778171,0.2252500057220459,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4198,DFMM,-0.660893440246582,-0.5899999737739563,0.005025883588505309,0.07089346647262573,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4199,ALQE,-3.6308584213256836,-3.6500000953674316,0.000366403685120531,0.019141674041748047,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4200,FAHW,3.8755788803100586,3.190000057220459,0.4700183226689205,0.6855788230895996,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4201,PIMT,1.3927202224731445,1.399999976158142,5.2994813714235534e-05,0.007279753684997559,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4202,AFQA,-0.10891437530517578,-0.05999999865889549,0.0023926162426941705,0.04891437664628029,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4203,YYTS,0.6574630737304688,0.7099999785423279,0.002760126367210347,0.05253690481185913,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4204,ADIN,-3.8348026275634766,-3.869999885559082,0.001238846970409213,0.03519725799560547,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4205,FRPV,0.31954383850097656,0.2199999988079071,0.00990897602083951,0.09954383969306946,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4206,LMCM,2.8564043045043945,2.609999895095825,0.06071513297598585,0.24640440940856934,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4207,DMIE,-5.68398380279541,-5.480000019073486,0.041609384021512597,0.20398378372192383,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4208,SFCL,2.819941520690918,2.5199999809265137,0.08996492727624172,0.2999415397644043,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4209,HGGH,-2.6523303985595703,-2.5199999809265137,0.017511339430939188,0.13233041763305664,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4210,IWYS,3.9160547256469727,3.4600000381469727,0.20798587799072266,0.4560546875,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4211,WCSC,1.8562078475952148,1.6699999570846558,0.03467337848839236,0.18620789051055908,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4212,TDDH,-7.73793363571167,-7.639999866485596,0.009591023154825962,0.09793376922607422,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4213,RIRK,-5.148863792419434,-5.300000190734863,0.022842210895760218,0.1511363983154297,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4214,WWGW,5.410824775695801,5.119999885559082,0.08457911672303453,0.29082489013671875,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4215,APRI,-1.5025348663330078,-1.3300000429153442,0.02976826529176435,0.17253482341766357,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4216,IMDY,-1.2965755462646484,-1.1399999856948853,0.02451590616773558,0.15657556056976318,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4217,WKKR,-5.6453094482421875,-5.320000171661377,0.1058261254295303,0.32530927658081055,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4218,TKYM,-1.8953790664672852,-1.6699999570846558,0.050795742946107225,0.2253791093826294,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4219,IDIT,-1.836181640625,-1.649999976158142,0.03466361218364966,0.1861816644668579,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4220,VWDC,-1.2227325439453125,-1.0700000524520874,0.023327213957728077,0.1527324914932251,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4221,PEHD,-7.617557048797607,-7.519999980926514,0.009517381491605192,0.09755706787109375,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4222,KDDY,-9.32577133178711,-9.369999885559082,0.0019561649687602767,0.044228553771972656,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4223,TPNP,-1.6924381256103516,-1.3799999952316284,0.097617585314552,0.31243813037872314,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4224,MYTF,3.2400903701782227,2.8399999141693115,0.16007237298941845,0.40009045600891113,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4225,YTFS,1.8565473556518555,1.7100000381469727,0.021476116267876932,0.1465473175048828,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4226,YHQA,-0.8672695159912109,-0.6700000166893005,0.03891525535482643,0.1972694993019104,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4227,DCHW,-1.5166912078857422,-1.6399999856948853,0.015205054684784614,0.12330877780914307,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4228,TWAL,2.9135751724243164,2.5899999141693115,0.1047009477547931,0.3235752582550049,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4229,KTSV,-3.1782541275024414,-3.049999952316284,0.016449133452681508,0.12825417518615723,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4230,PWGP,0.6280832290649414,0.6600000262260437,0.0010186819410229475,0.031916797161102295,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4231,MQMI,1.9274263381958008,1.690000057220459,0.05637123889778195,0.2374262809753418,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4232,KQGV,-4.259037017822266,-4.260000228881836,9.277755452785641e-07,0.0009632110595703125,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4233,NSRT,-3.419954299926758,-3.369999885559082,0.0024954435148174525,0.04995441436767578,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4234,QYFW,4.311667442321777,3.740000009536743,0.32680365370703157,0.5716674327850342,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4235,NIFV,2.822026252746582,2.440000057220459,0.1459440140681636,0.38202619552612305,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4236,CGTM,-0.9573898315429688,-0.7099999785423279,0.0612017393676787,0.24738985300064087,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4237,AEEV,-7.540172576904297,-7.300000190734863,0.05768277507831954,0.2401723861694336,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4238,IQLM,2.5505590438842773,2.2699999809265137,0.0787133878077384,0.28055906295776367,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4239,AMIF,3.340846061706543,3.0,0.1161760377808605,0.34084606170654297,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4240,QGVL,-0.1624279022216797,-0.20999999344348907,0.0022631038632161538,0.04757209122180939,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4241,APWA,1.109696388244629,0.949999988079071,0.02550294022583799,0.15969640016555786,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4242,GKNR,-6.514299392700195,-6.610000133514404,0.009158631792388405,0.09570074081420898,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4243,APSA,-1.8257427215576172,-1.600000023841858,0.05095976557198867,0.22574269771575928,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4244,SIVF,3.14608097076416,2.8299999237060547,0.09990722830934828,0.31608104705810547,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4245,HMRI,-0.09925079345703125,-0.12999999523162842,0.0009455134097748896,0.030749201774597168,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4246,LRAL,0.25144100189208984,0.1899999976158142,0.003774997006477321,0.061441004276275635,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4247,HEIH,-2.832036018371582,-2.7300000190734863,0.010411345152760987,0.1020359992980957,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4248,GWEE,-6.575763702392578,-6.320000171661377,0.06541498365209009,0.25576353073120117,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4249,YISK,-1.4524784088134766,-1.4299999475479126,0.0005052812208674595,0.022478461265563965,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4250,RLSF,0.7789802551269531,0.6899999976158142,0.007917486226748593,0.08898025751113892,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4251,PKLY,-1.1765413284301758,-0.9800000190734863,0.038628486283641905,0.19654130935668945,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4252,ILPR,0.34600353240966797,0.41999998688697815,0.005475475275212638,0.07399645447731018,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4253,PVFP,2.058478355407715,1.8899999856948853,0.028384961061092895,0.1684783697128296,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4254,LYFL,5.316887855529785,4.920000076293945,0.15751990930675674,0.39688777923583984,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4255,HHMN,-0.4819297790527344,-0.4000000059604645,0.0067124877189508325,0.0819297730922699,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4256,SFFF,4.958008766174316,4.670000076293945,0.08294900544660777,0.2880086898803711,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4257,VHFA,1.7310590744018555,1.559999942779541,0.0292612265113803,0.17105913162231445,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4258,ERSD,-9.61902141571045,-9.539999961853027,0.0062443901697406545,0.07902145385742188,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4259,KLHF,0.16469573974609375,0.05000000074505806,0.0131551125449937,0.11469573900103569,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4260,FVKC,-0.610438346862793,-0.6100000143051147,1.921354311207324e-07,0.00043833255767822266,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4261,CRHR,-3.6350860595703125,-3.7100000381469727,0.005612104186184297,0.07491397857666016,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4262,FNCY,1.8923406600952148,1.590000033378601,0.09140985456339479,0.30234062671661377,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4263,GLPW,2.362362861633301,2.049999952316284,0.09757058711699074,0.3123629093170166,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4264,KCLM,-1.1426982879638672,-0.8600000143051147,0.07991831392963888,0.28269827365875244,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4265,IPPQ,0.076934814453125,0.07000000029802322,4.809164736579996e-05,0.006934814155101776,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4266,HWGN,0.028067588806152344,-0.019999999552965164,0.002310493050661569,0.04806758835911751,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4267,GFMI,2.582230567932129,2.3499999046325684,0.05393108097655386,0.23223066329956055,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4268,VKFQ,-1.5443267822265625,-1.399999976158142,0.020830226949911435,0.1443268060684204,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4269,HRMI,-0.037919044494628906,-0.12999999523162842,0.008478901488629731,0.09208095073699951,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4270,MVPG,-0.2440185546875,-0.1599999964237213,0.007059118132723974,0.08401855826377869,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4271,LTSQ,-0.43280029296875,-0.23000000417232513,0.04112795713591333,0.20280028879642487,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4272,KGTV,-3.7931385040283203,-3.740000009536743,0.002823699596831375,0.05313849449157715,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4273,RMRN,-3.703706741333008,-3.799999952316284,0.009272382481469776,0.09629321098327637,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4274,YYGH,0.04059791564941406,0.1599999964237213,0.014256856893234193,0.11940208077430725,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4275,NHNQ,-2.6473264694213867,-2.5799999237060547,0.004532863757958694,0.06732654571533203,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4276,YTGP,-1.1157283782958984,-0.8299999833106995,0.08164071570081788,0.285728394985199,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4277,VLMH,2.4478445053100586,2.2699999809265137,0.031628674853209304,0.17784452438354492,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4278,KNNE,-8.177188873291016,-8.130000114440918,0.00222677896181267,0.047188758850097656,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4279,PPWT,1.728754997253418,1.559999942779541,0.028478268410481178,0.16875505447387695,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4280,LWQY,3.6513357162475586,3.2799999713897705,0.1378902354090883,0.3713357448577881,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4281,HLMS,1.3869390487670898,1.350000023841858,0.001364491562426906,0.036939024925231934,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4282,LHMS,1.3746557235717773,1.350000023841858,0.0006079035291719492,0.024655699729919434,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4283,KWVN,-1.133866310119629,-1.100000023841858,0.00114692534624794,0.033866286277770996,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4284,VEDM,-6.180608749389648,-6.139999866485596,0.0016490813707150664,0.040608882904052734,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4285,PFNY,1.526108741760254,1.4299999475479126,0.00923690032495017,0.09610879421234131,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4286,QQTH,-1.915750503540039,-1.899999976158142,0.0002480791128078863,0.015750527381896973,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4287,ATMG,-1.5421066284179688,-1.2300000190734863,0.09741053559650936,0.3121066093444824,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4288,WRDS,-4.015692710876465,-3.819999933242798,0.038295663217979836,0.195692777633667,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4289,KLQP,-2.632282257080078,-2.4600000381469727,0.029681162960514484,0.17228221893310547,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4290,TNLP,-0.019033432006835938,0.009999999776482582,0.00084294016111661,0.02903343178331852,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4291,QKSL,-2.8227052688598633,-2.7799999713897705,0.0018237424320091122,0.04270529747009277,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4292,VCDI,-1.9905853271484375,-2.0399999618530273,0.002441806122988055,0.049414634704589844,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4293,FLHR,1.147690773010254,1.0399999618530273,0.011597310807701433,0.10769081115722656,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4294,HKHC,-2.9733448028564453,-3.0,0.000710499534761766,0.026655197143554688,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4295,ENFE,-6.491095542907715,-6.400000095367432,0.008298380562564489,0.0910954475402832,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4296,WYSP,2.459988594055176,2.200000047683716,0.06759404424434479,0.25998854637145996,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4297,VQIN,0.049286842346191406,-0.03999999910593033,0.007972140056496324,0.08928684145212173,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4298,PHIR,-1.1720952987670898,-0.9399999976158142,0.05386822881650133,0.23209530115127563,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4299,GAFA,-0.6513118743896484,-0.4399999976158142,0.0446527092656801,0.21131187677383423,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4300,DPCP,-4.025321006774902,-3.9000000953674316,0.01570533083599912,0.1253209114074707,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4301,CRPR,-3.692342758178711,-3.740000009536743,0.0022712136070026645,0.04765725135803223,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4302,FYMC,3.700911521911621,3.109999895095825,0.34917655070609044,0.5909116268157959,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4303,EMFE,-5.033513069152832,-4.880000114440918,0.023566227264382178,0.15351295471191406,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4304,VLAC,1.2510404586791992,1.2300000190734863,0.0004427000988016516,0.02104043960571289,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4305,PHMN,-0.6328449249267578,-0.4300000071525574,0.04114606066682214,0.20284491777420044,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4306,VYFH,3.1143178939819336,2.7699999809265137,0.11855482525083971,0.3443179130554199,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4307,WWKN,0.3884124755859375,0.5299999713897705,0.02004701896800043,0.141587495803833,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4308,SKGM,-3.844601631164551,-3.740000009536743,0.01094149924716703,0.10460162162780762,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4309,CWTK,-1.1715450286865234,-0.9399999976158142,0.0536131014135357,0.23154503107070923,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4310,EHMH,-3.200953483581543,-3.180000066757202,0.00043904567661456895,0.02095341682434082,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4311,EWSK,-4.628416061401367,-4.800000190734863,0.029441113439133915,0.1715841293334961,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4312,PCRR,-3.8011436462402344,-3.740000009536743,0.0037385443093285176,0.06114363670349121,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4313,VVCI,2.3827314376831055,2.059999942779541,0.10415561780268945,0.32273149490356445,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4314,KSFH,-1.7020454406738281,-1.659999966621399,0.001767821888293497,0.0420454740524292,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4315,VCSV,0.4904489517211914,0.47999998927116394,0.00010918081628208398,0.010448962450027466,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4316,FLFT,4.881888389587402,4.420000076293945,0.21334081395707472,0.46188831329345703,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4317,TLFW,5.111231803894043,4.800000190734863,0.09686511702966527,0.3112316131591797,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4318,TYED,-7.093197822570801,-6.809999942779541,0.08020103911826482,0.28319787979125977,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4319,EGDH,-8.658040046691895,-8.529999732971191,0.016394321937696077,0.12804031372070312,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4320,PWCA,1.5584630966186523,1.4700000286102295,0.007825714401462847,0.08846306800842285,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4321,TSQD,-5.230203628540039,-5.119999885559082,0.012144864967012836,0.11020374298095703,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4322,TEDS,-8.152210235595703,-7.980000019073486,0.02965635867462879,0.1722102165222168,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4323,KFAK,-4.382936477661133,-4.389999866485596,4.9891461685547256e-05,0.007063388824462891,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4324,RGNF,-2.0452957153320312,-2.0999999046325684,0.0029925483270289988,0.05470418930053711,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4325,YIFH,3.83920955657959,3.430000066757202,0.16745240656069882,0.4092094898223877,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
