,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
5484,GCMM,5.005509853363037,4.980599880218506,0.0006205067620612681,0.02490997314453125,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5485,FCDY,3.548825740814209,3.6462221145629883,0.009486053619411905,0.0973963737487793,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5486,WRKF,10.336576461791992,10.854499816894531,0.2682446017606708,0.5179233551025391,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5487,MARF,9.469123840332031,8.912799835205078,0.30949639868049417,0.5563240051269531,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5488,DNVP,3.232994794845581,3.216949939727783,0.0002574373757511239,0.01604485511779785,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5489,CDPL,3.2669570446014404,3.227449893951416,0.0015608149524837245,0.039507150650024414,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5490,GIHD,5.160057544708252,5.306889057159424,0.02155949304869864,0.14683151245117188,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5491,GYWG,5.772258758544922,5.7786664962768555,4.1059102841245476e-05,0.006407737731933594,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5492,DFAR,5.7478179931640625,5.593349933624268,0.02386038141798963,0.15446805953979492,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5493,TPYR,8.89651870727539,9.112444877624512,0.04662411104163766,0.2159261703491211,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5494,DWPN,3.2910571098327637,3.2163000106811523,0.005588623873563847,0.07475709915161133,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5495,HLKI,8.643509864807129,9.031167030334473,0.1502780779846944,0.38765716552734375,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5496,RACQ,7.339206218719482,7.441249847412109,0.010412902156758719,0.10204362869262695,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5497,GAVD,3.3629162311553955,3.339750051498413,0.0005366718798995862,0.023166179656982422,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5498,SHEV,5.152081489562988,5.31588888168335,0.026832861713273815,0.16380739212036133,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5499,NPNS,5.359140872955322,5.224050045013428,0.018249531794026552,0.13509082794189453,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5500,NEFQ,3.3968026638031006,3.451849937438965,0.003030202334741716,0.05504727363586426,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5501,HLFH,7.440258026123047,7.447111129760742,4.6965029468992725e-05,0.0068531036376953125,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5502,INIL,5.610066890716553,5.802610874176025,0.03707318556644168,0.19254398345947266,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5503,KRCA,8.515945434570312,8.453550338745117,0.0038931479830353055,0.06239509582519531,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5504,ITCV,5.518895149230957,5.523611068725586,2.223989667982096e-05,0.004715919494628906,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5505,FTCE,3.78127384185791,3.8968889713287354,0.013366858162555673,0.1156151294708252,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5506,AQII,5.3928117752075195,5.228600025177002,0.02696549884808519,0.16421175003051758,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5507,EKLW,5.915716171264648,6.310944557189941,0.15620547704111232,0.39522838592529297,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5508,CRVR,8.987926483154297,9.153599739074707,0.02744762772726972,0.16567325592041016,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5509,CYHA,7.038649559020996,6.919444561004639,0.014209831552079777,0.11920499801635742,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5510,HDSD,3.649045944213867,3.650599956512451,2.4149542241502786e-06,0.0015540122985839844,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5511,HCKF,8.238252639770508,8.117888450622559,0.014487538029243296,0.12036418914794922,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5512,HLAD,4.990616798400879,5.121333122253418,0.017086757321521873,0.13071632385253906,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5513,MRNA,8.720788955688477,8.915149688720703,0.037776094544824446,0.19436073303222656,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5514,KDMM,5.4401750564575195,5.530149936676025,0.008095479070334477,0.08997488021850586,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5515,KVGK,8.960616111755371,9.072850227355957,0.012596496704645688,0.11223411560058594,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5516,HTVT,7.254479885101318,7.204277992248535,0.0025202300460023253,0.0502018928527832,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5517,NEIA,3.345913887023926,3.4565000534057617,0.012229300195031101,0.11058616638183594,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5518,YSEN,3.495929002761841,3.413100004196167,0.006860643003392397,0.08282899856567383,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5519,TWYL,5.785079002380371,5.764333248138428,0.0004303863190671109,0.02074575424194336,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5520,NWRS,9.859260559082031,9.909889221191406,0.002563261426985264,0.050628662109375,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5521,PDCA,3.26833176612854,3.2559499740600586,0.00015330877482711003,0.012381792068481445,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5522,PKPY,8.610016822814941,8.911277770996094,0.09075815889900696,0.30126094818115234,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5523,NNCN,4.901129245758057,4.976500034332275,0.005680755770299584,0.07537078857421875,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5524,KRVM,9.630084991455078,9.77964973449707,0.02236961236121715,0.1495647430419922,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5525,GRAA,8.775106430053711,8.930000305175781,0.023992112550331512,0.1548938751220703,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5526,NGES,3.4078941345214844,3.4519500732421875,0.001940925736562349,0.044055938720703125,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5527,AHWQ,7.114859104156494,7.24827766418457,0.017800512159965365,0.13341856002807617,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5528,KMHE,7.090201377868652,7.263444423675537,0.030013152920446373,0.17324304580688477,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5529,LMAN,5.145478248596191,5.232699871063232,0.007607611425783034,0.08722162246704102,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5530,LFTF,5.828963279724121,5.814277648925781,0.00021566775194514776,0.014685630798339844,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5531,RGET,5.66685152053833,5.697850227355957,0.0009609198243651917,0.030998706817626953,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5532,RWMG,9.522468566894531,9.877888679504395,0.1263234564476079,0.3554201126098633,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5533,LVNP,5.380952835083008,5.224299907684326,0.02454013966257662,0.15665292739868164,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5534,FSLQ,5.7714524269104,5.799055576324463,0.0007619338575750589,0.0276031494140625,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5535,LYKK,9.056253433227539,8.737350463867188,0.10169910386684933,0.31890296936035156,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5536,GCVG,4.975203990936279,4.974649906158447,3.0700994102517143e-07,0.0005540847778320312,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5537,TTRV,9.387239456176758,8.916350364685059,0.22173653648587788,0.4708890914916992,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5538,WPGY,5.8560285568237305,5.827388763427734,0.0008202377657653415,0.028639793395996094,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5539,ECFN,3.3382465839385986,3.376699924468994,0.0014786593979465579,0.03845334053039551,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5540,QYCA,5.334676742553711,4.98330020904541,0.12346546830031002,0.3513765335083008,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5541,FWPL,5.830327987670898,5.80649995803833,0.0005677749961705558,0.02382802963256836,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5542,ALIN,5.299440860748291,5.226799964904785,0.005276699748947067,0.07264089584350586,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5543,RGGE,5.514468193054199,5.747550010681152,0.054327133708284236,0.23308181762695312,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5544,PWHC,7.106945037841797,6.989055633544922,0.01389791164547205,0.117889404296875,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5545,FEEG,3.120647430419922,3.2562499046325684,0.018388031012591455,0.13560247421264648,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5546,KCRK,9.054679870605469,9.107099533081055,0.0027478210140543524,0.05241966247558594,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5547,NVYP,5.756525993347168,5.7650556564331055,7.275515235960484e-05,0.0085296630859375,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5548,PCIH,7.106538772583008,6.993833541870117,0.012702469030045904,0.11270523071289062,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5549,FWQE,3.789658784866333,3.9131667613983154,0.01525422026702472,0.12350797653198242,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5550,CLCD,3.4609951972961426,3.6081111431121826,0.02164310151334803,0.14711594581604004,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5551,WANE,3.622671127319336,3.52239990234375,0.010054318558104569,0.10027122497558594,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5552,DRAI,5.6145172119140625,5.539000034332275,0.00570284410991917,0.07551717758178711,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5553,PWFM,5.878899574279785,5.834833145141602,0.001941850176990556,0.044066429138183594,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5554,EYYP,3.500420570373535,3.7566111087799072,0.0656335919689468,0.25619053840637207,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5555,RESH,7.161294937133789,7.290833473205566,0.01678023232761916,0.12953853607177734,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5556,AGIT,5.476625442504883,5.226600170135498,0.06251263682338504,0.25002527236938477,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5557,FEIC,3.5394814014434814,3.8526110649108887,0.0980501861432117,0.3131296634674072,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5558,WLCR,8.366334915161133,8.373666763305664,5.3755997214466333e-05,0.00733184814453125,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5559,WGFA,5.764913558959961,5.805777549743652,0.0016698657427696162,0.040863990783691406,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5560,MASQ,5.31813907623291,5.229400157928467,0.007874595621842673,0.08873891830444336,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5561,CNPK,7.307798385620117,7.405399799346924,0.00952603596147128,0.09760141372680664,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5562,GMFS,5.818958282470703,5.80655574798584,0.0001538228616482229,0.012402534484863281,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5563,TCPD,3.452941417694092,3.3208000659942627,0.017461336829057927,0.1321413516998291,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5564,ILQW,5.799995422363281,5.808000087738037,6.407466776181536e-05,0.00800466537475586,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5565,FLHF,7.19034481048584,7.223166465759277,0.0010772610548883677,0.0328216552734375,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5566,NCEI,3.388707399368286,3.424999952316284,0.0013171493994832417,0.03629255294799805,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5567,REVQ,5.633130073547363,5.701600074768066,0.004688141067163087,0.06847000122070312,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5568,PKIC,7.625576972961426,7.390399932861328,0.05530824019024294,0.23517704010009766,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5569,CFCG,5.312664985656738,5.448999881744385,0.018587203891229365,0.13633489608764648,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5570,HSMC,7.051370620727539,6.954944610595703,0.009297975429944927,0.09642601013183594,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5571,NHWS,7.228288173675537,7.238277912139893,9.979487458622316e-05,0.009989738464355469,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5572,GRMI,8.927827835083008,8.928199768066406,1.3833414413966238e-07,0.0003719329833984375,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5573,DLRW,5.8169097900390625,6.159055709838867,0.11706383043565438,0.3421459197998047,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5574,SLWH,7.301694869995117,7.293055534362793,7.463812016794691e-05,0.008639335632324219,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5575,GERS,5.7303786277771,5.696750164031982,0.001130873573856661,0.03362846374511719,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5576,MSSR,9.198556900024414,9.027750015258789,0.029174991883337498,0.170806884765625,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5577,KSRK,9.88850212097168,9.929400444030762,0.001672672829045041,0.04089832305908203,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5578,ATFL,5.8047051429748535,5.8125,6.07597960424755e-05,0.007794857025146484,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5579,NQAY,5.5075788497924805,5.243649959564209,0.06965845909712698,0.2639288902282715,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5580,CWFP,5.652711868286133,5.516833305358887,0.018462983863173577,0.1358785629272461,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5581,GRAM,8.799617767333984,8.92704963684082,0.016238881366007263,0.12743186950683594,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5582,STKH,9.032571792602539,9.147722244262695,0.013259626517537981,0.11515045166015625,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5583,IEKF,5.915831565856934,6.30988883972168,0.1552811350857155,0.3940572738647461,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5584,HWII,7.208775520324707,7.197666645050049,0.00012340710986791237,0.011108875274658203,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5585,GNYV,5.564873218536377,5.77822208404541,0.04551773841399154,0.2133488655090332,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5586,CWYK,8.230796813964844,8.227944374084473,8.13641327113146e-06,0.0028524398803710938,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5587,QNDK,5.5262274742126465,5.583449840545654,0.003274399208748946,0.05722236633300781,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5588,ELCY,3.438776969909668,3.3790500164031982,0.0035673089751639964,0.05972695350646973,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5589,WNQF,5.81954288482666,5.809333324432373,0.00010423512344459596,0.01020956039428711,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5590,PYFS,5.864477157592773,5.7991108894348145,0.004272749012898203,0.06536626815795898,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5591,FVPY,5.873291015625,5.820888996124268,0.002745971647755141,0.05240201950073242,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5592,AQMW,5.666811466217041,5.823444366455078,0.024533865436978886,0.1566329002380371,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5593,EHKM,6.652616500854492,6.4534502029418945,0.0396672142242096,0.19916629791259766,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5594,TSAT,5.75925350189209,5.815444469451904,0.0031574248353081202,0.05619096755981445,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5595,VRQI,9.02042007446289,8.926300048828125,0.008858579225488938,0.09412002563476562,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5596,MDLI,3.265671491622925,3.268699884414673,9.17116290111153e-06,0.003028392791748047,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5597,IYTF,5.819972991943359,5.779333114624023,0.0016515996285306755,0.04063987731933594,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5598,LNTG,5.273037910461426,5.228750228881836,0.0019613987396951416,0.044287681579589844,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5599,PTDF,3.4917080402374268,3.6442222595214844,0.023260587083825612,0.15251421928405762,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5600,IGTI,5.719174385070801,5.8052778244018555,0.007413802264636615,0.08610343933105469,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5601,DGYG,3.274136781692505,3.199049949645996,0.005638032346780619,0.07508683204650879,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5602,SVMN,5.52855110168457,5.808000087738037,0.07809173580631068,0.2794489860534668,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5603,YATC,5.605612754821777,5.536722183227539,0.00474591085458087,0.06889057159423828,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5604,SSWH,7.312004089355469,7.294833183288574,0.0002948400151581154,0.01717090606689453,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5605,AGKL,8.244373321533203,8.172900199890137,0.0051084071174045675,0.0714731216430664,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5606,LIII,5.858417987823486,5.799166679382324,0.0035107175519897282,0.05925130844116211,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5607,THPP,7.212870121002197,7.23033332824707,0.00030496360727738647,0.017463207244873047,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5608,WIFK,9.020355224609375,9.160833358764648,0.019734106175747,0.14047813415527344,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5609,HFTS,7.258246898651123,7.203610897064209,0.002985092669405276,0.05463600158691406,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5610,SMPY,5.875365257263184,5.825611114501953,0.0024754747219049023,0.04975414276123047,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5611,VHAR,9.467581748962402,9.028900146484375,0.19244154835269,0.43868160247802734,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5612,GRGC,7.488864421844482,7.557600021362305,0.0047245826410744485,0.06873559951782227,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5613,QHLL,7.0544633865356445,7.216111183166504,0.02613001015561167,0.16164779663085938,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5614,DKSA,5.749712944030762,5.526100158691406,0.05000267776722467,0.22361278533935547,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5615,QFIM,5.708792686462402,5.8042778968811035,0.009117425408703639,0.09548521041870117,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5616,MDCA,3.2597591876983643,3.2488999366760254,0.00011792333276616773,0.010859251022338867,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5617,AEYY,3.5648598670959473,3.8591110706329346,0.08658377078296553,0.2942512035369873,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5618,APGH,7.0444464683532715,6.564000129699707,0.23082868432561554,0.48044633865356445,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5619,ENAM,3.276773452758789,3.4058499336242676,0.01666073791261624,0.12907648086547852,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5620,MKYV,8.452057838439941,8.816389083862305,0.1327372563910103,0.3643312454223633,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5621,EMMH,4.849865913391113,4.822450160980225,0.000751623480255148,0.027415752410888672,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5622,KKNP,8.713312149047852,8.99120044708252,0.07722190618460445,0.27788829803466797,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5623,RIKN,9.488383293151855,9.759599685668945,0.07355833156998415,0.27121639251708984,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5624,FSEH,5.431779861450195,5.378611087799072,0.0028269184915643564,0.05316877365112305,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5625,YASG,5.740713596343994,5.782610893249512,0.0017553834879890928,0.04189729690551758,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5626,AGFI,5.676464080810547,5.805888652801514,0.016750719835044947,0.1294245719909668,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5627,VKCF,8.19041633605957,8.143111228942871,0.002237773159322387,0.04730510711669922,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5628,FAFS,5.858109474182129,5.796888828277588,0.0037479674849691946,0.061220645904541016,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5629,SVRP,9.171631813049316,8.914850234985352,0.06593677883302007,0.25678157806396484,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5630,NGHI,7.1014533042907715,7.239777565002441,0.01913360110143003,0.13832426071166992,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5631,AKWD,6.268733978271484,6.196499824523926,0.005217772967625933,0.0722341537475586,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5632,MSRC,7.535738945007324,7.554900169372559,0.0003671525191748515,0.019161224365234375,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5633,PRWL,10.001789093017578,9.948111534118652,0.0028812803293476463,0.05367755889892578,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5634,WVFN,5.806899070739746,5.802055358886719,2.3461544515157584e-05,0.004843711853027344,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5635,EFYK,5.856376647949219,5.690499782562256,0.027515134470604607,0.1658768653869629,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5636,GGWE,3.6403112411499023,3.5244500637054443,0.013423812438816185,0.11586117744445801,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5637,QTRL,9.076202392578125,8.910799980163574,0.027357958032553142,0.16540241241455078,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5638,FVRG,9.459083557128906,8.914600372314453,0.2964619385456899,0.5444831848144531,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5639,CKCH,7.512807846069336,7.926555633544922,0.17118723164094263,0.41374778747558594,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5640,SCFK,7.893891334533691,8.224778175354004,0.10948610142804682,0.3308868408203125,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5641,KPKI,8.933002471923828,8.992600440979004,0.00355191791550169,0.05959796905517578,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5642,ERKF,8.58126449584961,8.108149528503418,0.22383777232698776,0.4731149673461914,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5643,CPLR,7.469182014465332,7.520150184631348,0.0025977543700719252,0.050968170166015625,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5644,KILD,5.880314826965332,6.1935553550720215,0.0981196284485577,0.31324052810668945,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5645,LFSP,5.846997261047363,5.80216646194458,0.0020098005481941073,0.0448307991027832,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5646,YDLG,3.3255701065063477,3.229949951171875,0.00914321410618868,0.09562015533447266,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5647,ADHL,4.753593921661377,4.634699821472168,0.014135807059801664,0.11889410018920898,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5648,WWEW,3.941925525665283,3.841777801513672,0.010029566652747235,0.10014772415161133,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5649,LSLR,9.236625671386719,9.031200408935547,0.042199538453132845,0.20542526245117188,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5650,EEPW,3.1467232704162598,3.217099905014038,0.0049528706973092085,0.07037663459777832,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5651,YRTF,9.059019088745117,9.015666961669922,0.0018794069219438825,0.04335212707519531,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5652,WQED,3.0809569358825684,3.1740500926971436,0.008666335845703088,0.0930931568145752,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5653,CFQL,5.362699508666992,5.504166603088379,0.020012938804029545,0.14146709442138672,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5654,ELNI,3.3001489639282227,3.4075000286102295,0.011524251088360415,0.10735106468200684,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5655,RKME,8.247297286987305,8.2364501953125,0.00011765939780161716,0.010847091674804688,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5656,DRGR,8.60116958618164,8.925600051879883,0.1052551270731783,0.3244304656982422,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5657,TCQG,5.0440216064453125,4.965750217437744,0.006126410337174093,0.07827138900756836,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5658,KPPT,8.399423599243164,8.130949974060059,0.0720780874189586,0.26847362518310547,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5659,CFCT,5.497204780578613,5.451111316680908,0.0021246074140890414,0.04609346389770508,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
5660,AVAI,5.334061145782471,5.234799861907959,0.0098528024764164,0.09926128387451172,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
