,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
4613,IAPC,0.16936969757080078,0.5,0.10931639688442374,0.3306303024291992,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4614,WNAH,0.1494464874267578,0.6299999952316284,0.23093167386356583,0.4805535078048706,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4615,MLHY,2.545201301574707,2.5199999809265137,0.000635106562413057,0.02520132064819336,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4616,SCNW,0.5659656524658203,0.800000011920929,0.054772081405563,0.23403435945510864,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4617,PQCL,0.17016124725341797,0.36000001430511475,0.036038757475708394,0.18983876705169678,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4618,SYIE,-2.5072546005249023,-2.259999990463257,0.06113484219673637,0.2472546100616455,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4619,RERK,-9.897969245910645,-10.050000190734863,0.023113408184144646,0.15203094482421875,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4620,KNGY,-4.168993949890137,-4.090000152587891,0.006240020012228342,0.0789937973022461,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4621,FITG,1.1715850830078125,1.4299999475479126,0.06677824221527828,0.2584148645401001,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4622,DMAQ,-4.235224723815918,-4.239999771118164,2.2801076738687698e-05,0.004775047302246094,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4623,KLWH,0.22867774963378906,0.4300000071525574,0.040530651372453264,0.2013222575187683,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4624,QVLR,-1.1639041900634766,-0.8700000047683716,0.0863796701339794,0.293904185295105,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4625,KKFM,-3.2029170989990234,-3.2200000286102295,0.00029182648410142065,0.017082929611206055,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4626,QFVE,-2.5083417892456055,-2.2300000190734863,0.07747414102254879,0.27834177017211914,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4627,ADVI,-2.638482093811035,-2.559999942779541,0.006159448030530257,0.07848215103149414,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4628,RTKE,-8.16168212890625,-8.489999771118164,0.10779247418759041,0.32831764221191406,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4629,DQHW,-2.54343318939209,-2.430000066757202,0.012867073310701471,0.1134331226348877,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4630,TWWA,3.2162466049194336,3.430000066757202,0.04569054244763038,0.21375346183776855,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4631,EHLT,-2.7902278900146484,-2.740000009536743,0.0025228399773027377,0.05022788047790527,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4632,QEHC,-4.423609733581543,-4.489999771118164,0.004407637084113958,0.0663900375366211,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4633,FHGR,-1.7861385345458984,-1.3600000143051147,0.1815940384330048,0.4261385202407837,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4634,YHWQ,1.6971235275268555,1.9199999570846558,0.049673902852433116,0.2228764295578003,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4635,TQWN,-0.03529930114746094,0.2199999988079071,0.06517773255770098,0.25529929995536804,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4636,RRQR,-6.073116302490234,-6.199999809265137,0.01609942429149669,0.12688350677490234,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4637,NINK,-3.5658178329467773,-3.380000114440918,0.034528224510722794,0.18581771850585938,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4638,ILTD,-1.7496185302734375,-1.5199999809265137,0.05272467820418569,0.22961854934692383,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4639,FCTY,1.9871091842651367,2.190000057220459,0.04116470632857272,0.20289087295532227,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4640,FIKQ,-0.9719324111938477,-0.7400000095367432,0.05379263893843245,0.2319324016571045,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4641,ARGT,-3.821247100830078,-3.7100000381469727,0.012375908955618797,0.11124706268310547,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4642,IMMD,-1.3486318588256836,-1.1799999475479126,0.02843672150119403,0.168631911277771,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4643,CITN,-0.2802696228027344,0.03999999910593033,0.10257263071751904,0.3202696219086647,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4644,FPDA,-2.9167404174804688,-2.569999933242798,0.1202289634093745,0.3467404842376709,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4645,SKDY,-6.02242374420166,-6.190000057220459,0.028081820684974446,0.16757631301879883,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4646,SAKM,-3.283125877380371,-3.0899999141693115,0.037297637666199535,0.19312596321105957,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4647,PVIP,1.0574216842651367,1.2999999523162842,0.05884421613069435,0.24257826805114746,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4648,RSWC,-0.3629598617553711,-0.1599999964237213,0.041192706935441414,0.20295986533164978,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4649,GAAR,-4.067819595336914,-3.9600000381469727,0.011625056912635046,0.1078195571899414,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4650,HHAS,-1.5705881118774414,-1.1799999475479126,0.152559114114311,0.3905881643295288,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4651,QFRM,-0.3359823226928711,-0.20000000298023224,0.01849119127443033,0.13598231971263885,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4652,HHGE,-5.085283279418945,-5.0,0.007273237748449901,0.08528327941894531,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4653,TKWS,-1.7285795211791992,-1.4199999570846558,0.09522134737677845,0.30857956409454346,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4654,QHYY,0.3148202896118164,0.5400000214576721,0.050705911634171486,0.2251797318458557,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4655,HHRD,-5.61906623840332,-5.670000076293945,0.002594255842268467,0.050933837890625,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4656,HGLT,-0.44735240936279297,-0.25999999046325684,0.035100928867507264,0.18735241889953613,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4657,CRPW,-0.13071918487548828,0.1599999964237213,0.0845176423752827,0.2907191812992096,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4658,KMAD,-6.073820114135742,-6.269999980926514,0.038486540134044844,0.19617986679077148,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4659,REPC,-5.447299957275391,-5.559999942779541,0.012701286732635708,0.11269998550415039,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4660,KWID,-3.446661949157715,-3.2300000190734863,0.046942391947823126,0.21666193008422852,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4661,GSMN,-1.9433536529541016,-1.7899999618530273,0.02351735457432369,0.15335369110107422,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4662,TIKG,-3.3253726959228516,-3.0799999237060547,0.060207797345356084,0.24537277221679688,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4663,GWQW,2.333165168762207,2.259999990463257,0.005353143315517173,0.0731651782989502,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4664,LDRK,-6.825608730316162,-7.0,0.030412314941941077,0.1743912696838379,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4665,PMDI,-2.1187257766723633,-1.9900000095367432,0.016570323124653896,0.12872576713562012,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4666,IITF,3.855109214782715,3.700000047683716,0.0240588537181452,0.15510916709899902,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4667,HEWV,-1.364166259765625,-1.190000057220459,0.030333866109003793,0.17416620254516602,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4668,GFVR,-1.0868005752563477,-0.7900000214576721,0.08809056873520049,0.29680055379867554,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4669,PAFQ,-0.011411666870117188,0.30000001192092896,0.0969772336874577,0.31141167879104614,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4670,AMED,-6.8563642501831055,-7.099999904632568,0.05935833211901809,0.2436356544494629,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4671,NVRL,-1.1989002227783203,-0.949999988079071,0.06195132683334137,0.24890023469924927,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4672,DHYC,-3.318608283996582,-3.0199999809265137,0.0891669186623858,0.29860830307006836,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4673,CHFS,0.9241561889648438,1.159999966621399,0.055622287459314634,0.23584377765655518,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4674,FLGR,-0.33612537384033203,0.0,0.11298026693930296,0.33612537384033203,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4675,QFRK,-3.807854652404785,-3.6700000762939453,0.019003884154699335,0.13785457611083984,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4676,HSDR,-5.869190692901611,-6.019999980926514,0.022743441354577953,0.15080928802490234,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4677,RDMG,-5.697035789489746,-5.929999828338623,0.05427224339678105,0.23296403884887695,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4678,QTTN,-2.3574438095092773,-2.119999885559082,0.056379617020866135,0.2374439239501953,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4679,RAYK,-4.421911239624023,-4.400000095367432,0.0004800982426331757,0.021911144256591797,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4680,IMLE,-0.5487079620361328,-0.5899999737739563,0.0017050302333565526,0.041292011737823486,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4681,HTFA,0.6022205352783203,0.8500000238418579,0.06139467495280826,0.2477794885635376,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4682,TNAG,-2.980060577392578,-2.75,0.05292786927020643,0.23006057739257812,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4683,FPFL,4.410128593444824,4.53000020980835,0.014369204409604208,0.11987161636352539,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4684,VSGE,-4.804365158081055,-4.78000020980835,0.0005936507043315942,0.024364948272705078,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4685,SHVI,0.9026088714599609,1.0099999904632568,0.011532852440780061,0.1073911190032959,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4686,PAWS,0.6759004592895508,0.9900000095367432,0.09865852746548853,0.3140995502471924,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4687,RVWN,-0.36521148681640625,-0.10999999940395355,0.0651329033072765,0.2552114874124527,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4688,MSTV,0.2321310043334961,0.41999998688697815,0.035294754605680545,0.18786898255348206,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4689,VYVG,0.14324474334716797,0.47999998927116394,0.113404095657331,0.33675524592399597,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4690,SDYT,-3.7073726654052734,-3.640000104904175,0.004539061908474196,0.06737256050109863,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4691,TAHV,-0.6252889633178711,-0.4000000059604645,0.05075511430718738,0.22528895735740662,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4692,KWRN,-3.5520620346069336,-3.369999885559082,0.03314662611592212,0.18206214904785156,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4693,QACS,-2.040663719177246,-1.7100000381469727,0.10933846995249041,0.33066368103027344,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4694,HPNS,-1.8459892272949219,-1.559999942779541,0.08178987085761946,0.28598928451538086,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4695,ENAV,-4.476833343505859,-4.519999980926514,0.0018633585862062318,0.0431666374206543,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4696,DSSY,-3.9504013061523438,-3.8499999046325684,0.010080441427135156,0.10040140151977539,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4697,LNWS,1.8482418060302734,2.0299999713897705,0.03303603067485028,0.18175816535949707,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4698,RNFD,-4.471895217895508,-4.590000152587891,0.01394877559869201,0.11810493469238281,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4699,GFIT,1.2709131240844727,1.4299999475479126,0.025308617399687705,0.15908682346343994,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4700,LDNT,-3.636702537536621,-3.490000009536743,0.021521631721554968,0.14670252799987793,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4701,CALM,1.2783355712890625,1.440000057220459,0.026135406011462692,0.16166448593139648,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4702,GFVS,0.3683195114135742,0.5600000023841858,0.036741410618734704,0.19168049097061157,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4703,VNNP,-1.674698829650879,-1.3799999952316284,0.08684740300806482,0.2946988344192505,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4704,MHIG,0.2554512023925781,0.5299999713897705,0.0753770265578737,0.2745487689971924,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4705,CWQD,-2.6021957397460938,-2.299999952316284,0.09132229394032265,0.30219578742980957,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4706,GDLM,-2.7990331649780273,-2.869999885559082,0.005036275430029491,0.07096672058105469,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4707,MFIW,5.278243064880371,5.590000152587891,0.09719248173587403,0.31175708770751953,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4708,PFLT,2.433363914489746,2.569999933242798,0.01866940162068431,0.13663601875305176,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4709,DVQT,-4.268211364746094,-4.199999809265137,0.004652816301131679,0.06821155548095703,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4710,ILAK,-1.3442153930664062,-0.9300000071525574,0.17157438592775875,0.4142153859138489,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4711,TKGI,-3.2301206588745117,-3.0799999237060547,0.02253623512751801,0.15012073516845703,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4712,WVRC,0.34535980224609375,0.7599999904632568,0.17192648568476443,0.4146401882171631,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4713,GPWQ,-0.22126197814941406,0.029999999329447746,0.06313258132658806,0.2512619774788618,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4714,KSRA,-5.497157096862793,-5.570000171661377,0.005306113546112101,0.07284307479858398,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4715,KIFD,-3.7641143798828125,-3.609999895095825,0.02375127442115854,0.1541144847869873,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4716,IFLF,5.429133415222168,5.789999961853027,0.1302246644772822,0.3608665466308594,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4717,NQRD,-6.835512638092041,-7.070000171661377,0.05498440339943045,0.23448753356933594,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4718,RTWF,1.7072877883911133,1.7400000095367432,0.0010700894122805948,0.03271222114562988,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4719,SQDK,-7.41102933883667,-7.670000076293945,0.06706584285916506,0.2589707374572754,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4720,RPNM,-2.223512649536133,-2.130000114440918,0.008744594219933788,0.09351253509521484,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4721,QWRE,-4.292659759521484,-4.119999885559082,0.029811432076712663,0.17265987396240234,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4722,RGPD,-6.588075637817383,-6.739999771118164,0.02308094227919355,0.15192413330078125,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4723,CHLH,0.7976293563842773,1.0499999523162842,0.06369091769107627,0.25237059593200684,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4724,NWSL,1.880044937133789,2.0299999713897705,0.02248651229871257,0.14995503425598145,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4725,CAQI,-0.40334320068359375,-0.12999999523162842,0.07471650796675533,0.27334320545196533,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4726,TIQT,-0.34815311431884766,-0.15000000596046448,0.039264654352089146,0.19815310835838318,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4727,RFRW,0.1933002471923828,0.18000000715255737,0.0001768963851169758,0.01330024003982544,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4728,WLGA,1.2779273986816406,1.690000057220459,0.1698038759152496,0.41207265853881836,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4729,TPKL,-2.090167999267578,-1.940000057220459,0.022550410818666933,0.15016794204711914,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4730,NEHI,-3.477217674255371,-3.4700000286102295,5.2094408658831526e-05,0.0072176456451416016,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4731,PIMA,0.9132862091064453,1.149999976158142,0.05603340751180497,0.23671376705169678,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4732,PGKH,-4.180575370788574,-4.199999809265137,0.0003773088101297617,0.0194244384765625,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4733,NAGC,-2.7419729232788086,-2.4800000190734863,0.06862980253777096,0.26197290420532227,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4734,AYWH,1.8286848068237305,2.190000057220459,0.13054871016925063,0.3613152503967285,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4735,PNLV,0.5337963104248047,0.7200000286102295,0.0346718246660771,0.1862037181854248,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4736,YCVL,2.2817745208740234,2.440000057220459,0.025035320352117196,0.15822553634643555,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4737,QANH,-2.497814178466797,-2.2300000190734863,0.07172442397154555,0.26781415939331055,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4738,YRVF,0.8114776611328125,1.0700000524520874,0.0668338268134363,0.2585223913192749,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4739,VPVI,1.749948501586914,1.899999976158142,0.02251544502099989,0.15005147457122803,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4740,MNAS,-1.5237760543823242,-1.1399999856948853,0.14728407089718587,0.38377606868743896,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4741,IDKQ,-5.921385288238525,-6.090000152587891,0.02843097247955484,0.16861486434936523,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4742,VVVY,1.9329500198364258,2.0899999141693115,0.024664669309970577,0.15704989433288574,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4743,VWRT,0.13573551177978516,0.49000000953674316,0.1255033343709897,0.354264497756958,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4744,PGSY,-1.3229808807373047,-1.0399999618530273,0.08007820045258995,0.28298091888427734,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4745,VGQD,-4.9899702072143555,-5.099999904632568,0.012106534313943484,0.11002969741821289,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4746,NKTM,-3.3657379150390625,-3.2300000190734863,0.01842477640116158,0.13573789596557617,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4747,FDYN,-2.384751319885254,-2.069999933242798,0.09906843539334886,0.31475138664245605,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4748,AHTE,-4.569458961486816,-4.489999771118164,0.006313762934041733,0.07945919036865234,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4749,PNCQ,-1.972752571105957,-1.7400000095367432,0.05417375491703069,0.23275256156921387,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4750,TQPW,0.7622165679931641,0.9300000071525574,0.028151282456153837,0.1677834391593933,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4751,CWCG,0.6347837448120117,0.9800000190734863,0.11917427601497366,0.3452162742614746,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4752,VINY,1.2673263549804688,1.440000057220459,0.02981620744526481,0.17267370223999023,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4753,RPPW,-0.2395486831665039,-4.440000066928049e-16,0.05738357160680586,0.23954868316650346,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4754,IVQH,0.4392061233520508,0.699999988079071,0.06801343987925534,0.26079386472702026,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4755,GLCT,-0.30894947052001953,-0.12999999523162842,0.0320229147059905,0.1789494752883911,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4756,LCDL,-1.4601640701293945,-1.1200000047683716,0.11571159136293829,0.34016406536102295,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4757,PDFP,-2.284210205078125,-2.2100000381469727,0.005507148875949497,0.07421016693115234,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4758,QHEK,-7.142906665802002,-7.309999942779541,0.027920163211092586,0.16709327697753906,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4759,EQHS,-4.87126350402832,-4.96999979019165,0.009748854205327007,0.09873628616333008,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4760,RRCN,-4.360237121582031,-4.449999809265137,0.008057340100094734,0.08976268768310547,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4761,QIMY,1.5923480987548828,1.7300000190734863,0.01894805116739917,0.13765192031860352,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4762,EEMC,-6.112361907958984,-6.570000171661377,0.2094327804045406,0.4576382637023926,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4763,SSCL,0.19173049926757812,0.3499999940395355,0.02504923297537065,0.1582694947719574,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4764,RVSY,-1.327768325805664,-1.100000023841858,0.05187839937947558,0.22776830196380615,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4765,SFQF,2.1827869415283203,2.190000057220459,5.202903798817715e-05,0.007213115692138672,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4766,CSVF,1.6217164993286133,1.7300000190734863,0.011725320648338311,0.10828351974487305,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4767,GIKS,-3.45147705078125,-3.2899999618530273,0.026074850248733128,0.16147708892822266,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4768,EYRM,-3.9793624877929688,-4.059999942779541,0.006502399146711468,0.08063745498657227,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4769,HLCG,-0.30742835998535156,0.009999999776482582,0.1007607635810884,0.31742835976183414,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4770,NWNM,0.8506059646606445,1.059999942779541,0.0438458380724569,0.20939397811889648,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4771,GYGS,-2.3282365798950195,-2.049999952316284,0.07741562092638787,0.27823662757873535,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4772,INAL,0.8208646774291992,1.0199999809265137,0.03965486909896754,0.19913530349731445,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4773,REHW,-3.445444107055664,-3.4600000381469727,0.0002118751299349242,0.014555931091308594,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4774,ISCE,-3.229050636291504,-2.950000047683716,0.07786923100235299,0.2790505886077881,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4775,RAMM,-1.1362800598144531,-0.9700000286102295,0.027649048777277585,0.16628003120422363,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4776,MIQA,0.26908016204833984,0.5199999809265137,0.06296075550585556,0.25091981887817383,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4777,VCQG,-1.7633466720581055,-1.440000057220459,0.1045530333269653,0.3233466148376465,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4778,LLWY,5.026543617248535,5.300000190734863,0.07477849758288357,0.2734565734863281,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4779,SGMY,-0.37712669372558594,-0.23000000417232513,0.02164626277890158,0.1471266895532608,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4780,SDAI,-3.5540761947631836,-3.4800000190734863,0.005487279804810896,0.07407617568969727,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4781,FHQH,0.3436002731323242,0.7200000286102295,0.14167677592382688,0.3763997554779053,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4782,RKVM,-3.4244327545166016,-3.4800000190734863,0.003087720890334822,0.055567264556884766,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4783,YSQC,-0.7461252212524414,-0.5,0.060577624536563235,0.2461252212524414,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4784,PRSI,-1.6388797760009766,-1.2899999618530273,0.12171712471990759,0.3488798141479492,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
4785,CLCL,2.464816093444824,2.5399999618530273,0.005652614068822004,0.07518386840820312,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
