,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
5105,DSKD,3.925271511077881,3.676100015640259,0.062086434138620916,0.24917149543762207,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5106,NVMA,5.206068992614746,5.23015022277832,0.0005799056461910368,0.02408123016357422,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5107,ATSN,5.27166748046875,5.232399940490723,0.0015419396959259757,0.039267539978027344,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5108,EHNQ,4.768894195556641,4.781599998474121,0.0001614374277778552,0.012705802917480469,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5109,HLHA,7.247843265533447,7.353277683258057,0.011116416440927424,0.10543441772460938,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5110,FGAF,5.810666084289551,5.800444602966309,0.00010447868044138886,0.010221481323242188,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5111,SEDV,3.1766297817230225,3.133699893951416,0.0018429752640827246,0.042929887771606445,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5112,KHPD,7.198073863983154,7.259500026702881,0.0037731734664703254,0.06142616271972656,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5113,VKYD,6.2761712074279785,6.1749444007873535,0.010246866382658482,0.101226806640625,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5114,TGCL,5.484903335571289,5.512333393096924,0.0007524080558596324,0.027430057525634766,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5115,AHES,4.864203453063965,4.783999919891357,0.006432606733369539,0.08020353317260742,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5116,KQKF,9.301128387451172,8.990150451660156,0.09670727654884104,0.3109779357910156,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5117,TPTL,5.791596412658691,5.811611175537109,0.00040059073307929793,0.02001476287841797,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5118,HFHT,7.345691680908203,7.354222297668457,7.277142231032485e-05,0.008530616760253906,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5119,KDQV,5.537839412689209,5.531499862670898,4.0189894434661255e-05,0.006339550018310547,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5120,WLSW,5.833090782165527,5.803222179412842,0.0008921334303977346,0.029868602752685547,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5121,EQYK,5.790008068084717,5.6946001052856445,0.009102679365469157,0.09540796279907227,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5122,MWMG,5.814151763916016,5.81077766418457,1.138454899773933e-05,0.0033740997314453125,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5123,VCSS,5.609464645385742,5.524444580078125,0.007228411504911492,0.08502006530761719,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5124,MVFQ,5.693551063537598,5.806333541870117,0.012719887418825238,0.11278247833251953,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5125,DCNI,3.309889316558838,3.1988000869750977,0.012340816929508946,0.11108922958374023,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5126,AVGV,5.282081604003906,5.230649948120117,0.002645215226948494,0.05143165588378906,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5127,FRDK,8.47714900970459,8.24114990234375,0.05569557867511321,0.23599910736083984,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5128,TGIP,5.694453239440918,5.801055431365967,0.011364027323224946,0.10660219192504883,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5129,DIIH,4.9900007247924805,4.661399841308594,0.1079785406263909,0.3286008834838867,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5130,VGSE,3.718066692352295,3.523250102996826,0.03795350348809734,0.19481658935546875,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5131,DMCS,3.318758010864258,3.1976499557495117,0.014667161013676377,0.1211080551147461,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5132,ETDE,3.0400965213775635,3.0113000869750977,0.000829234634295517,0.02879643440246582,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5133,EWCL,3.6726222038269043,3.3785500526428223,0.0864784301020336,0.29407215118408203,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5134,TVNP,5.472562789916992,5.226449966430664,0.060571521884412505,0.24611282348632812,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5135,RSHC,8.302936553955078,8.404000282287598,0.010213877184469311,0.10106372833251953,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5136,NCCY,5.528247833251953,5.514500141143799,0.00018899903830060794,0.013747692108154297,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5137,MQML,5.268475532531738,5.228400230407715,0.0016060298403317574,0.04007530212402344,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5138,CTWH,7.109827995300293,6.984722137451172,0.015651475668164494,0.1251058578491211,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5139,TPRK,9.594001770019531,9.797849655151367,0.04155396027272218,0.20384788513183594,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5140,AMPT,5.278139114379883,5.237500190734863,0.0016515221150257275,0.04063892364501953,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5141,TWDY,3.880309581756592,3.655722141265869,0.05043951842617389,0.22458744049072266,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5142,HHDP,6.074026107788086,6.155777931213379,0.00668336063336028,0.08175182342529297,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5143,GHVM,7.1660590171813965,7.246166706085205,0.0064172418215093785,0.0801076889038086,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5144,KQDF,6.023364543914795,6.142333507537842,0.01415361430554185,0.11896896362304688,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5145,CLKV,7.366019248962402,7.307250022888184,0.003453821933362633,0.05876922607421875,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5146,KDER,5.766564846038818,5.795499801635742,0.0008372316553959536,0.028934955596923828,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5147,MNTA,5.231805801391602,5.233550071716309,3.0424789656535722e-06,0.0017442703247070312,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5148,TKVM,8.394012451171875,8.149849891662598,0.0596153554661214,0.24416255950927734,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5149,MKPC,7.4056901931762695,7.397550106048584,6.626101844631194e-05,0.008140087127685547,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5150,SPGI,5.6901397705078125,5.8064446449279785,0.013526823813890587,0.11630487442016602,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5151,MMTI,5.710163116455078,5.808499813079834,0.00967010590306927,0.09833669662475586,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5152,TNRS,9.309616088867188,8.913049697875977,0.157264902463794,0.39656639099121094,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5153,DQTN,3.3457460403442383,3.216399908065796,0.016730421935392314,0.12934613227844238,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5154,NEHC,4.92066764831543,4.805099964141846,0.013355889625245254,0.11556768417358398,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5155,MREL,5.71758508682251,5.6957502365112305,0.0004767606881159736,0.021834850311279297,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5156,KNLL,8.232416152954102,8.128849983215332,0.010725951514359622,0.10356616973876953,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5157,PWSW,5.820634365081787,5.839666843414307,0.00036223523147782544,0.01903247833251953,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5158,PCVQ,5.1335039138793945,4.9982500076293945,0.01829361915588379,0.13525390625,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5159,NRMF,9.22336196899414,8.919249534606934,0.0924843727489133,0.30411243438720703,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5160,TAKI,8.185457229614258,8.155200004577637,0.0009154996669167303,0.030257225036621094,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5161,FRQH,9.650867462158203,9.973722457885742,0.10423534826622927,0.32285499572753906,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5162,GDEP,3.1210501194000244,3.1259000301361084,2.3521634147982695e-05,0.004849910736083984,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5163,HYLS,7.199606418609619,7.164777755737305,0.0012130357574733353,0.03482866287231445,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5164,HMDP,4.911830902099609,4.595200061798096,0.10025508903004265,0.31663084030151367,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5165,DLQI,3.319099187850952,3.219399929046631,0.009939942206131036,0.09969925880432129,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5166,AMQP,5.233913421630859,5.232800006866455,1.239692437593476e-06,0.0011134147644042969,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5167,STGV,5.790515899658203,5.803055763244629,0.00015724817876616726,0.012539863586425781,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5168,QFYH,7.203182697296143,7.26627779006958,0.003980990732088685,0.0630950927734375,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5169,HDFC,5.139533996582031,5.085944652557373,0.00287181779299317,0.0535893440246582,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5170,VIKT,8.642680168151855,9.072221755981445,0.18450597567516525,0.42954158782958984,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5171,HADM,4.673576354980469,4.591450214385986,0.0067447029689446936,0.08212614059448242,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5172,YWTE,4.055776596069336,3.7987778186798096,0.06604837157971133,0.25699877738952637,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5173,DRAC,5.39682674407959,5.334350109100342,0.0039033299183302006,0.06247663497924805,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5174,MFVQ,5.6969733238220215,5.808555603027344,0.012450605032654494,0.11158227920532227,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5175,TMKR,9.638530731201172,9.809700012207031,0.02929892276006285,0.17116928100585938,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5176,EVYR,5.808053493499756,5.704750061035156,0.010671599158968093,0.10330343246459961,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5177,RRFS,10.638854026794434,10.4822998046875,0.024509224459507095,0.1565542221069336,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5178,QTPV,5.249180793762207,5.225649833679199,0.000553706082428107,0.023530960083007812,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5179,WPAI,5.829607963562012,5.810333251953125,0.00037151450760575244,0.01927471160888672,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5180,LEHH,6.368932723999023,6.226888656616211,0.020176517078652978,0.1420440673828125,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5181,GVGS,5.408435344696045,5.224999904632568,0.0336485606712813,0.18343544006347656,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5182,ACMK,7.38677453994751,7.406599998474121,0.0003930488057903858,0.019825458526611328,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5183,GASV,5.248757362365723,5.228950023651123,0.0003923306669548765,0.01980733871459961,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5184,ARYE,5.949250221252441,5.710400104522705,0.05704937826180867,0.23885011672973633,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5185,FFHN,7.1787333488464355,7.230611324310303,0.002691324338229606,0.05187797546386719,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5186,NWKY,8.888582229614258,8.907333374023438,0.00035160541665391065,0.018751144409179688,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5187,NWNY,5.825902938842773,5.830333232879639,1.9627505253083655e-05,0.004430294036865234,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5188,TQGA,5.229859352111816,5.228950023651123,8.268782494269544e-07,0.0009093284606933594,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5189,DNLK,5.6678853034973145,5.579999923706055,0.00772383998105397,0.08788537979125977,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5190,QEPG,3.5163934230804443,3.4547500610351562,0.0037999040842464638,0.061643362045288086,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5191,AVPV,5.327447891235352,5.235050201416016,0.008537333083950216,0.09239768981933594,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5192,ITRA,8.857507705688477,8.930350303649902,0.005306044077769911,0.07284259796142578,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5193,VMGG,5.259812355041504,5.228950023651123,0.0009524834988496877,0.03086233139038086,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5194,QNDT,3.394674777984619,3.2646501064300537,0.016906415212872616,0.13002467155456543,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5195,FQCR,7.759205341339111,7.53754997253418,0.04913110252005026,0.22165536880493164,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5196,SLSP,5.787755966186523,5.801888942718506,0.00019974102565356588,0.014132976531982422,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5197,AMWR,9.529733657836914,10.038555145263672,0.25889930606717826,0.5088214874267578,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5198,KSCH,8.317484855651855,8.244000434875488,0.0053999600968381856,0.07348442077636719,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5199,KSPW,8.889301300048828,9.033333778381348,0.020745354814607708,0.14403247833251953,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5200,CEMF,3.634861469268799,3.4056499004364014,0.05253794328660888,0.22921156883239746,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5201,DQRY,5.770825386047363,5.554999828338623,0.04658067136028876,0.21582555770874023,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5202,RLPR,10.209674835205078,10.509200096130371,0.08971538193236483,0.29952526092529297,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5203,CPRL,7.440191745758057,7.4569501876831055,0.00028084537575523427,0.016758441925048828,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5204,QQDC,3.3996129035949707,3.2888500690460205,0.012268405517318115,0.1107628345489502,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5205,STTQ,5.591490745544434,5.228149890899658,0.1320165766539958,0.3633408546447754,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5206,RHFE,7.335625648498535,7.282277584075928,0.0028460159776386718,0.05334806442260742,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5207,DVNI,3.3117504119873047,3.218250036239624,0.00874232026495747,0.09350037574768066,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5208,KTGN,8.192298889160156,8.1316499710083,0.0036782912729904638,0.06064891815185547,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5209,PAYP,5.817741394042969,5.800166606903076,0.00030887314301253355,0.017574787139892578,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5210,ANDI,3.384115695953369,3.265749931335449,0.014010454233584824,0.11836576461791992,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5211,CMRG,7.372551441192627,7.467750072479248,0.009062779398846033,0.0951986312866211,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5212,YPLH,7.2598185539245605,7.2625555992126465,7.491416909033433e-06,0.0027370452880859375,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5213,DHLV,4.939151287078857,4.601200103759766,0.11421100230677439,0.3379511833190918,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5214,YGRI,8.617956161499023,8.11340045928955,0.25457645663209405,0.5045557022094727,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5215,IMTV,5.786711692810059,5.808111190795898,0.00045793851404596353,0.021399497985839844,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5216,RCVE,5.492830276489258,5.488100051879883,2.237502485513687e-05,0.004730224609375,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5217,TDCV,3.3964948654174805,3.2492499351501465,0.021681069489432048,0.14724493026733398,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5218,QWPS,5.793859004974365,5.806889057159424,0.00016978225994535023,0.013030052185058594,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5219,NGTI,5.347140312194824,5.2241997718811035,0.015114376452629585,0.1229405403137207,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5220,YDLM,3.480164051055908,3.5805554389953613,0.010078430772409774,0.10039138793945312,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5221,NRNR,10.275321006774902,10.507450103759766,0.05388391766700806,0.23212909698486328,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5222,IMRY,9.06087875366211,9.111332893371582,0.0025456202138229855,0.050454139709472656,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5223,QSRD,5.426357269287109,5.585999965667725,0.0254857905076733,0.15964269638061523,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5224,FIMH,7.273440837860107,7.294111251831055,0.0004272660137303319,0.020670413970947266,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5225,HCYI,7.065531253814697,6.914055347442627,0.02294495021124021,0.1514759063720703,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5226,WNDV,3.552248239517212,3.2649500370025635,0.08254025716814795,0.28729820251464844,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5227,ESDN,3.14693546295166,3.0903000831604004,0.003207566244100235,0.056635379791259766,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5228,RPKD,8.280113220214844,8.238100051879883,0.0017651063135417644,0.04201316833496094,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5229,QSTQ,5.208000183105469,5.223299980163574,0.00023408379001921276,0.015299797058105469,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5230,DNVL,3.311077833175659,3.217750072479248,0.008710070916606583,0.09332776069641113,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5231,FLMH,7.263062477111816,7.294722080230713,0.00100233046964604,0.031659603118896484,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5232,YMCW,5.702930450439453,5.540444374084473,0.026401725009236543,0.16248607635498047,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5233,FCET,3.7749335765838623,3.7962777614593506,0.0004555742279990227,0.02134418487548828,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5234,HDRV,6.98858118057251,6.485650062561035,0.2529397094642718,0.5029311180114746,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5235,PIHR,9.919866561889648,10.048222541809082,0.01647525758107804,0.1283559799194336,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5236,YMRS,8.871421813964844,9.020222663879395,0.022141692935292667,0.14880084991455078,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5237,ADSF,3.4575231075286865,3.272599935531616,0.03419657954145805,0.1849231719970703,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5238,QALG,5.200634479522705,5.2220001220703125,0.00045649068147213256,0.021365642547607422,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5239,QSVG,5.212663650512695,5.221250057220459,7.372638015112898e-05,0.008586406707763672,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5240,CLGT,5.466460227966309,5.49827766418457,0.0010123492475031526,0.03181743621826172,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5241,EKDA,3.9092800617218018,3.8043999671936035,0.010999834228243799,0.10488009452819824,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5242,VFPD,3.704010248184204,3.7118887901306152,6.207142320135972e-05,0.007878541946411133,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5243,MFNA,5.427868843078613,5.810222148895264,0.14619405046892098,0.3823533058166504,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5244,IQMA,5.220137596130371,5.2332000732421875,0.00017062830829672748,0.013062477111816406,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5245,VRMA,8.823271751403809,8.928850173950195,0.01114680330738338,0.10557842254638672,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5246,IVLY,5.840298175811768,5.8052778244018555,0.001226425012873733,0.03502035140991211,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5247,VQEP,3.54827880859375,3.448050022125244,0.010045809636949343,0.10022878646850586,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5248,GMDT,3.3565421104431152,3.2625999450683594,0.008825130435297979,0.09394216537475586,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5249,RFYQ,8.628589630126953,9.012222290039062,0.14717401775124017,0.3836326599121094,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5250,EMRE,4.212974548339844,3.9923999309539795,0.04865316183492041,0.22057461738586426,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5251,SRGN,8.990687370300293,8.909549713134766,0.006583319410310651,0.08113765716552734,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5252,QMFF,5.817579746246338,5.8056111335754395,0.00014324768926599063,0.011968612670898438,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5253,FFES,3.9141063690185547,3.8326666355133057,0.00663243019340598,0.08143973350524902,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5254,NTDC,3.3510499000549316,3.2863500118255615,0.004186075536892986,0.06469988822937012,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5255,KASR,9.659769058227539,9.810199737548828,0.022629389281064505,0.15043067932128906,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5256,MLKE,5.704280853271484,5.728149890899658,0.0005697309572951781,0.023869037628173828,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5257,QVTP,5.307490348815918,5.22730016708374,0.006430465246239692,0.08019018173217773,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5258,FCPG,5.568404197692871,5.5143890380859375,0.0029176374673625105,0.054015159606933594,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5259,AYFV,5.79954719543457,5.773555755615234,0.0006755549438821618,0.025991439819335938,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5260,NQPV,5.239134311676025,5.224850177764893,0.00020403648159117438,0.014284133911132812,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5261,GKLW,8.896059036254883,9.07361125946045,0.031524791965239274,0.1775522232055664,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5262,AGWR,9.44512939453125,9.034099578857422,0.16894550937286112,0.4110298156738281,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5263,QSDK,5.665539741516113,5.582399845123291,0.006912242372209221,0.08313989639282227,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5264,NEWC,3.6831438541412354,3.4713499546051025,0.04485665588072152,0.2117938995361328,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5265,FWSK,9.285301208496094,9.163944244384766,0.014727512738318183,0.12135696411132812,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5266,WNWY,5.829373359680176,5.831277847290039,3.6270730561227538e-06,0.0019044876098632812,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5267,QPAW,5.606022357940674,5.812222003936768,0.04251829400891438,0.20619964599609375,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5268,CLSG,5.3410749435424805,5.498944282531738,0.024922728192905197,0.1578693389892578,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5269,VIVQ,5.490842342376709,5.799333095550537,0.09516654479375575,0.3084907531738281,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5270,MTLS,5.795998573303223,5.805944442749023,9.892031903291354e-05,0.009945869445800781,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5271,LIRE,5.823178291320801,5.727799892425537,0.009097038975824034,0.09537839889526367,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5272,CIYD,3.7541494369506836,3.60955548286438,0.020907411558312106,0.1445939540863037,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5273,YLHS,7.216948986053467,7.162222385406494,0.002995000818373228,0.054726600646972656,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5274,TCQN,5.1412763595581055,4.967450141906738,0.030215553942980478,0.1738262176513672,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5275,GKMT,8.317224502563477,8.167799949645996,0.02232769701458892,0.14942455291748047,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5276,RCVA,7.341380596160889,7.434599876403809,0.00868983420900804,0.09321928024291992,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5277,HMHM,7.315584182739258,7.361888885498047,0.0021441254975798074,0.04630470275878906,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5278,AGVK,8.284420013427734,8.250149726867676,0.0011744525409085327,0.034270286560058594,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5279,PDKD,3.9758784770965576,3.734299898147583,0.05836020980700596,0.2415785789489746,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5280,MRTS,9.23167610168457,8.912150382995605,0.1020966849036995,0.31952571868896484,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5281,MKPW,8.739727020263672,9.055999755859375,0.10002844328118954,0.3162727355957031,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
