,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
3796,LPFR,9.718427658081055,10.033499717712402,0.0992704027603395,0.31507205963134766,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3797,QYVV,5.721024036407471,5.7600555419921875,0.0015234584282097785,0.0390315055847168,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3798,PDCW,3.4776816368103027,3.617222309112549,0.01947159922656283,0.1395406723022461,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3799,LWFG,6.055418968200684,5.806277751922607,0.06207134564851913,0.24914121627807617,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3800,CNTM,5.166719913482666,4.963399887084961,0.04133903313436349,0.20332002639770508,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3801,NVHY,7.125737190246582,7.26366662979126,0.01902453029310891,0.13792943954467773,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3802,MCSC,5.395581245422363,5.506722450256348,0.012352367411949672,0.11114120483398438,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3803,SFSS,6.088678359985352,5.8049445152282715,0.08050489466063482,0.2837338447570801,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3804,QGEK,5.8043317794799805,5.730000019073486,0.00552521060512845,0.07433176040649414,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3805,NTAV,5.347430229187012,5.228000164031982,0.014263540462934543,0.1194300651550293,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3806,QMKF,8.765926361083984,9.050833702087402,0.08117219295763789,0.28490734100341797,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3807,CDQY,3.6043591499328613,3.235300064086914,0.13620460884544627,0.36905908584594727,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3808,AYTP,5.736282825469971,5.7729997634887695,0.0013481335374763148,0.03671693801879883,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3809,WDFS,3.7240347862243652,3.6260554790496826,0.009599944634430813,0.09797930717468262,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3810,PVAM,5.627083778381348,5.251850128173828,0.14080029224805912,0.37523365020751953,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3811,SCIA,5.489074230194092,5.510166645050049,0.00044488996445579687,0.02109241485595703,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3812,SRIT,9.276065826416016,8.908100128173828,0.1353987550828606,0.3679656982421875,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3813,CADP,3.419891834259033,3.233649969100952,0.034686032337560846,0.18624186515808105,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3814,TSNG,5.479050636291504,5.80555534362793,0.10660532391284505,0.3265047073364258,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3815,MQEI,3.4515414237976074,3.456850051879883,2.818153211592289e-05,0.005308628082275391,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3816,RSGQ,8.723963737487793,8.891400337219238,0.028035014929628232,0.1674365997314453,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3817,IFER,6.827588081359863,6.3838887214660645,0.19686912197016682,0.44369935989379883,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3818,DSFS,3.5115931034088135,3.5763888359069824,0.004198486949974267,0.06479573249816895,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3819,DVHR,6.992809295654297,6.5632500648498535,0.18452113276930504,0.42955923080444336,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3820,YATN,5.702723026275635,5.7868332862854,0.0070745358389103785,0.08411026000976562,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3821,GRRK,10.819524765014648,10.524450302124023,0.08706893865019083,0.295074462890625,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3822,PMMW,5.802377223968506,5.8394999504089355,0.0013780968183709774,0.03712272644042969,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3823,YIME,3.9034314155578613,3.798388957977295,0.011033917894565093,0.1050424575805664,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3824,FSDY,3.8410747051239014,3.6475000381469727,0.037471151695228855,0.1935746669769287,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3825,NTVN,5.259109020233154,5.224949836730957,0.0011668498175367858,0.034159183502197266,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3826,ERGP,5.609187602996826,5.700250148773193,0.00829238724327297,0.09106254577636719,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3827,CNNK,7.274557590484619,7.405350208282471,0.017106708870414877,0.13079261779785156,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3828,AVYT,5.760549545288086,5.778555393218994,0.0003242105597109912,0.018005847930908203,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3829,PDSN,3.352246046066284,3.2685000896453857,0.00701338521685102,0.08374595642089844,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3830,WKWS,9.045303344726562,9.060667037963867,0.0002360430698900018,0.015363693237304688,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3831,CFQG,5.303045272827148,5.50594425201416,0.041167995755131415,0.20289897918701172,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3832,HIFE,5.212916851043701,5.2876667976379395,0.005587554515841475,0.07474994659423828,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3833,LVKV,8.552032470703125,9.075444221496582,0.27395986086867197,0.523411750793457,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3834,LEAY,3.708637237548828,3.469449996948242,0.057210536066122586,0.23918724060058594,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3835,LPYG,6.007242679595947,5.7773332595825195,0.052858341410910725,0.22990942001342773,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3836,HFEG,4.944998741149902,5.289999961853027,0.11902584228664637,0.345001220703125,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3837,YFFL,6.194669723510742,5.776500225067139,0.17486572942857492,0.4181694984436035,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3838,MVFA,5.721035957336426,5.807222366333008,0.007428097095726116,0.08618640899658203,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3839,DAEP,3.0393757820129395,3.0903499126434326,0.0025983619935345814,0.050974130630493164,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3840,DGDW,3.041388511657715,2.997999906539917,0.001882571054068194,0.04338860511779785,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3841,EQHK,6.390750885009766,6.536499977111816,0.02124279784857208,0.14574909210205078,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3842,TMFD,3.705158233642578,3.715444326400757,0.00010580370422985652,0.010286092758178711,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3843,SITR,9.095067024230957,9.024399757385254,0.004993862603441812,0.07066726684570312,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3844,ILNC,5.235073089599609,4.994150161743164,0.05804385716692195,0.2409229278564453,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3845,RISC,8.255752563476562,7.529250144958496,0.5278057641125997,0.7265024185180664,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3846,AEHK,6.977859020233154,6.535950183868408,0.19528341965724394,0.4419088363647461,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3847,AMAF,5.742392539978027,5.8265557289123535,0.007083442371595083,0.08416318893432617,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3848,INPD,3.4489831924438477,3.3396499156951904,0.011953765404598471,0.10933327674865723,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3849,IKDW,6.238195896148682,6.152944564819336,0.00726778949342588,0.0852513313293457,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3850,ERFQ,6.046868324279785,5.697350025177002,0.12216304140770262,0.3495182991027832,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3851,PMCE,3.6632497310638428,3.5189499855041504,0.02082241656859196,0.14429974555969238,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3852,FQPT,5.918791770935059,5.807666778564453,0.012348763929367124,0.11112499237060547,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3853,DCRV,5.315114974975586,5.287700176239014,0.0007515711897667643,0.027414798736572266,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3854,GVQR,8.789119720458984,9.032150268554688,0.05906384730769787,0.24303054809570312,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3855,LKVK,9.320064544677734,9.073399543762207,0.060843622676657105,0.24666500091552734,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3856,VHRY,9.38074016571045,9.115166664123535,0.07052928474513465,0.26557350158691406,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3857,DMIA,3.4403586387634277,3.21875,0.049110388774579405,0.22160863876342773,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3858,IGEY,3.6833279132843018,3.8576667308807373,0.030394023320923225,0.17433881759643555,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3859,NVIW,5.788201332092285,5.8052778244018555,0.000291606589598814,0.017076492309570312,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3860,QVDF,3.4962353706359863,3.640166759490967,0.020716244697723596,0.14393138885498047,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3861,FNPA,5.738489151000977,5.230249881744385,0.2583071548144744,0.5082392692565918,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3862,HYIM,7.023391246795654,7.166055679321289,0.020353140307861395,0.14266443252563477,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3863,VTPC,5.325363636016846,5.558444499969482,0.05432668914090755,0.23308086395263672,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3864,SHMG,7.057612895965576,7.22866678237915,0.02925943205718795,0.17105388641357422,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3865,CLCA,5.088864326477051,4.908349990844727,0.0325854253687794,0.18051433563232422,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3866,EKRH,9.068572044372559,8.22029972076416,0.7195659349999914,0.8482723236083984,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3867,RIHC,8.447149276733398,8.382888793945312,0.004129409648157889,0.06426048278808594,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3868,TFFT,6.2844743728637695,5.809722423553467,0.22538941337393226,0.47475194931030273,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3869,RKPN,9.68692398071289,9.759599685668945,0.005281758090859512,0.07267570495605469,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3870,DRLG,5.681647777557373,5.537449836730957,0.020793046138578575,0.14419794082641602,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3871,HIPC,6.891891956329346,6.952944278717041,0.0037273860689310823,0.06105232238769531,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3872,VASF,5.89663028717041,5.816555500030518,0.006411971535499106,0.08007478713989258,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3873,DGTM,3.363403081893921,3.217449903488159,0.02130233028674411,0.14595317840576172,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3874,QQHR,8.786506652832031,9.02910041809082,0.05885173494243645,0.24259376525878906,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3875,CFTF,5.864936828613281,5.496500015258789,0.1357456854348129,0.3684368133544922,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3876,ERHC,6.722001075744629,6.29295015335083,0.18408469400696958,0.42905092239379883,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3877,GTRQ,8.937299728393555,8.927249908447266,0.0001009988809528295,0.010049819946289062,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3878,ELQE,3.042001485824585,3.2183001041412354,0.031081202820359977,0.1762986183166504,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3879,DLML,3.3847148418426514,3.218400001525879,0.027660626109593522,0.16631484031677246,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3880,PMRE,5.761406421661377,5.741300106048584,0.0004042639275212423,0.02010631561279297,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3881,VWVW,5.981696128845215,5.813666820526123,0.028233848454192412,0.1680293083190918,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3882,GYHR,8.934511184692383,9.11561107635498,0.03279717076020461,0.18109989166259766,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3883,PQDA,3.3642122745513916,3.2724499702453613,0.008420320491552502,0.09176230430603027,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3884,CVER,6.074915885925293,5.490200042724609,0.3418926172898864,0.5847158432006836,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3885,TLHE,4.918340682983398,5.389166831970215,0.22167726256975584,0.4708261489868164,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3886,EELW,3.116447925567627,3.216749906539917,0.010060487386965633,0.10030198097229004,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3887,CGSC,5.327633857727051,5.45377779006958,0.01591229166683661,0.1261439323425293,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3888,HHHF,8.331685066223145,7.441944599151611,0.7916380987446701,0.8897404670715332,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3889,MTDK,5.987978935241699,5.579999923706055,0.16644687385360157,0.40797901153564453,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3890,DRPK,8.58420181274414,8.24215030670166,0.11699923278592905,0.34205150604248047,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3891,MRAA,8.59522533416748,8.915900230407715,0.10283238907868508,0.3206748962402344,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3892,SGKS,8.679430961608887,9.053777694702148,0.14013547657759773,0.3743467330932617,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3893,YFFE,4.31741189956665,3.7990000247955322,0.2687508719037055,0.5184118747711182,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3894,DAIS,3.43473482131958,3.218899965286255,0.04658468507892621,0.2158348560333252,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3895,VVYK,8.496187210083008,8.910721778869629,0.1718389087191099,0.4145345687866211,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3896,NTWS,5.778004169464111,5.807000160217285,0.0008407674797581421,0.028995990753173828,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3897,RMND,6.144219875335693,5.610099792480469,0.285284262909272,0.5341200828552246,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3898,VRLK,10.086166381835938,9.797849655151367,0.08312653488610522,0.2883167266845703,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3899,LSRR,10.548040390014648,10.507450103759766,0.0016475713382533286,0.04059028625488281,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3900,GSLD,3.5631356239318848,3.3406999111175537,0.04947764633521956,0.22243571281433105,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3901,GRFW,9.779613494873047,9.91711139678955,0.01890567303144053,0.1374979019165039,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3902,KFRH,10.232256889343262,10.888777732849121,0.4310196179576451,0.6565208435058594,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3903,NKPD,5.901614189147949,5.577099800109863,0.10530958869276219,0.32451438903808594,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3904,FCEC,3.7001242637634277,3.8534443378448486,0.023507045116332392,0.1533200740814209,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3905,MMSQ,5.636754035949707,5.229499816894531,0.1658559989382411,0.4072542190551758,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3906,CGAT,5.161618232727051,4.953000068664551,0.043521538376808167,0.2086181640625,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3907,QFND,3.640288829803467,3.3417999744415283,0.08909559677528023,0.2984888553619385,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3908,CEMS,3.5718255043029785,3.4033000469207764,0.028400829785880433,0.16852545738220215,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3909,SWWM,5.873349189758301,5.812889099121094,0.0036554225598592893,0.06046009063720703,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3910,PWYC,6.025933265686035,5.601166725158691,0.18042661395156756,0.42476654052734375,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3911,TSDT,3.378596305847168,3.6292777061462402,0.06284116445590371,0.25068140029907227,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3912,VQHM,6.8674774169921875,7.246833324432373,0.14391090450976662,0.37935590744018555,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3913,IHYD,5.403253555297852,5.273333549499512,0.01687920790664066,0.12992000579833984,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3914,QFHH,7.656815528869629,7.448944568634033,0.04321033610926861,0.2078709602355957,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3915,DRYE,4.193264961242676,3.8219499588012695,0.13787483103806153,0.37131500244140625,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3916,YLLM,5.98573112487793,5.774722099304199,0.04452480887357524,0.21100902557373047,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3917,SNCM,5.186949729919434,4.9681501388549805,0.047873261049971916,0.21879959106445312,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3918,YIQL,5.872884750366211,5.779444217681885,0.008731133148330628,0.09344053268432617,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3919,RKSK,10.286103248596191,9.93809986114502,0.12110635767749045,0.3480033874511719,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3920,AWAA,5.507501602172852,5.246300220489502,0.06822616179329088,0.2612013816833496,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3921,VEKA,5.739384651184082,5.6828999519348145,0.0031905212492802093,0.05648469924926758,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3922,IPWM,5.767857551574707,5.814722061157227,0.002196282258410065,0.04686450958251953,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3923,VKIH,8.930523872375488,9.146611213684082,0.04669373907381669,0.21608734130859375,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3924,DPEC,3.050006151199341,3.0929501056671143,0.0018441832253301982,0.04294395446777344,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3925,IVQL,5.454927921295166,5.8036112785339355,0.12158008361529937,0.34868335723876953,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3926,FTLS,6.116400718688965,5.797277927398682,0.10183935592090165,0.3191227912902832,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3927,LQYG,5.747732162475586,5.77394437789917,0.0006870802374123741,0.026212215423583984,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3928,NNKH,8.741790771484375,8.232000350952148,0.2598862728664244,0.5097904205322266,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3929,PDTH,4.870644569396973,4.723499774932861,0.021651590537885568,0.14714479446411133,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3930,MNMT,5.452060699462891,5.23075008392334,0.048978388550494856,0.22131061553955078,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3931,QTYG,5.546677589416504,5.184750080108643,0.13099152199379205,0.36192750930786133,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3932,TVTT,5.660828590393066,5.811833381652832,0.02280244698340539,0.15100479125976562,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3933,FRVQ,9.348546981811523,8.909799575805664,0.1924992862768704,0.4387474060058594,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3934,HRKD,8.189696311950684,8.226099967956543,0.0013252261705929413,0.036403656005859375,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3935,WCST,5.658220291137695,5.521500110626221,0.0186924077590902,0.1367201805114746,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3936,IVQG,5.242202281951904,5.223450183868408,0.00035164118253305787,0.018752098083496094,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3937,ATCE,3.530667304992676,3.511699914932251,0.0003597618857043017,0.018967390060424805,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3938,NMNK,8.401796340942383,8.248800277709961,0.023407795364619233,0.15299606323242188,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3939,EMQP,3.4308090209960938,3.407399892807007,0.0005479872825731036,0.023409128189086914,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3940,TYKN,8.289117813110352,8.817889213562012,0.27959919393560995,0.5287714004516602,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3941,QWQG,5.520424842834473,5.223949909210205,0.08789738626751387,0.2964749336242676,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3942,HGNM,6.799256324768066,6.488949775695801,0.0962901543971384,0.3103065490722656,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3943,DKRY,8.598827362060547,8.0177001953125,0.3377087839326123,0.5811271667480469,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3944,TFAA,5.708583354949951,5.813889026641846,0.011089284490481077,0.10530567169189453,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3945,LHVD,5.182136535644531,5.272110939025879,0.008095393263829465,0.08997440338134766,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3946,AAMS,5.350043773651123,5.232550144195557,0.013804752962641942,0.1174936294555664,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3947,SNGD,3.4808454513549805,3.339750051498413,0.019907911860684635,0.14109539985656738,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3948,GWGT,5.828904151916504,5.810166835784912,0.0003510870158152102,0.018737316131591797,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3949,NGYN,5.484700679779053,5.7726664543151855,0.08292428730419488,0.2879657745361328,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3950,QVIS,5.530305862426758,5.797500133514404,0.07139277850205872,0.2671942710876465,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3951,ELGW,3.4201385974884033,3.4063000679016113,0.00019150490112451735,0.013838529586791992,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3952,MPGR,9.031839370727539,9.026049613952637,3.352128351252759e-05,0.005789756774902344,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3953,LKEM,5.955327033996582,5.683350086212158,0.0739714601261312,0.27197694778442383,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3954,YQLQ,5.588817119598389,5.201449871063232,0.1500533852376975,0.38736724853515625,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3955,SNNF,5.819428443908691,5.808499813079834,0.00011943497179345286,0.010928630828857422,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3956,DLPC,3.364201784133911,3.19884991645813,0.027341240143869072,0.16535186767578125,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3957,YLWT,6.086596488952637,5.7820000648498535,0.09277898157620257,0.3045964241027832,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3958,WAGN,5.6837053298950195,5.8071112632751465,0.015229024393420332,0.12340593338012695,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3959,STTH,7.234891891479492,7.296444416046143,0.0037887132805281,0.06155252456665039,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3960,LSRH,9.674776077270508,9.977277755737305,0.09150726547522936,0.3025016784667969,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3961,VEFE,3.070507526397705,3.2985000610351562,0.05198059585040937,0.22799253463745117,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3962,MHAG,6.8381171226501465,6.509950160980225,0.10769355473166797,0.3281669616699219,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3963,LIWW,5.915619373321533,5.811110973358154,0.010922005662905576,0.1045083999633789,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3964,RNVT,8.968072891235352,8.888799667358398,0.006284244023845531,0.07927322387695312,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3965,ICTG,5.283483982086182,5.52561092376709,0.05862545588774992,0.2421269416809082,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3966,NHGY,7.06715726852417,7.260777950286865,0.03748896840625093,0.1936206817626953,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3967,GYGQ,5.603010177612305,5.198400020599365,0.16370937915803552,0.40461015701293945,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3968,EIPC,3.4129457473754883,3.37814998626709,0.0012107449911127333,0.03479576110839844,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3969,EPFN,3.404003143310547,3.4066500663757324,7.006201713011251e-06,0.002646923065185547,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3970,TMAQ,5.348750114440918,5.235799789428711,0.012757775920363201,0.11295032501220703,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3971,FTNW,6.050360679626465,5.806000232696533,0.05971202802379594,0.24436044692993164,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
3972,TDGL,3.3918159008026123,3.269850015640259,0.014875677143436405,0.12196588516235352,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
