,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
5048,QWGM,1.9720638990402222,1.975119948387146,9.339437610833556e-06,0.003056049346923828,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5049,WNSF,2.273101329803467,2.3122200965881348,0.001530277914753242,0.03911876678466797,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5050,GSQH,1.9512104988098145,1.9205900430679321,0.0009376123098405742,0.030620455741882324,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5051,PCLY,1.9872462749481201,1.986240029335022,1.0125302338792608e-06,0.0010062456130981445,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5052,IDRP,1.7885003089904785,1.8311100006103516,0.0018155858199406794,0.04260969161987305,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5053,FTMA,1.9761900901794434,1.9250500202178955,0.002615306755672009,0.05114006996154785,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5054,GDST,1.7276833057403564,1.7984999418258667,0.005014995946467593,0.07081663608551025,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5055,FYKK,2.0480833053588867,1.9300199747085571,0.013938950044249054,0.11806333065032959,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5056,VAHM,1.9490835666656494,1.9699000120162964,0.00043332439703647196,0.020816445350646973,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5057,LDPK,1.683227300643921,1.7524199485778809,0.004787622528112934,0.06919264793395996,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5058,DLRH,1.9249897003173828,1.9112399816513062,0.00018905476339625693,0.01374971866607666,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5059,EWTM,2.0026865005493164,1.960070013999939,0.0018161649258132684,0.04261648654937744,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5060,KDLG,1.6658637523651123,1.6835999488830566,0.0003145726669231408,0.017736196517944336,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5061,IKVR,1.6252236366271973,1.5807299613952637,0.001979687135644781,0.044493675231933594,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5062,KFEQ,1.809519648551941,2.074350118637085,0.07013517788551837,0.26483047008514404,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5063,QNTL,1.7562553882598877,1.8015600442886353,0.0020525118578831325,0.04530465602874756,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5064,VFPI,2.0430803298950195,1.9024900197982788,0.019765635293097716,0.14059031009674072,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5065,MPGS,1.78401517868042,1.77593994140625,6.520945703414327e-05,0.008075237274169922,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5066,QDKL,1.6344119310379028,1.711899995803833,0.0060044001811689895,0.07748806476593018,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5067,ETYC,1.938066840171814,1.9704099893569946,0.0010460792992148527,0.032343149185180664,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5068,ICYC,2.0047528743743896,1.9728399515151978,0.0010184346454167326,0.031912922859191895,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5069,HQSV,2.0195813179016113,2.064739942550659,0.002039301380193592,0.04515862464904785,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5070,ENPH,1.8716011047363281,1.8307299613952637,0.0016704503580058372,0.04087114334106445,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5071,LNHY,2.1551125049591064,2.2246899604797363,0.00484102231672523,0.06957745552062988,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5072,SKGI,1.8166112899780273,1.784999966621399,0.0009992757643573213,0.03161132335662842,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5073,FGCY,2.154010772705078,2.093820095062256,0.003622917675102144,0.060190677642822266,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5074,GRVV,1.7050703763961792,1.6755000352859497,0.0008744050733753284,0.029570341110229492,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5075,NAYM,1.9271577596664429,1.9477499723434448,0.00042403922293487994,0.020592212677001953,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5076,RHLW,2.063399314880371,2.0894699096679688,0.0006796759125791141,0.026070594787597656,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5077,MFYP,2.135718822479248,2.1677498817443848,0.0010259887576467008,0.03203105926513672,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5078,ASAS,1.8062039613723755,1.733620047569275,0.005268424542975936,0.07258391380310059,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5079,ATWR,2.0110223293304443,1.8362799882888794,0.03053488575268659,0.17474234104156494,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5080,WAWA,2.1553990840911865,2.148940086364746,4.171865163016264e-05,0.00645899772644043,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5081,KRGA,1.4236891269683838,1.1813199520111084,0.05874281696947037,0.2423691749572754,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5082,SLWA,2.0849223136901855,2.0485498905181885,0.0013229531674028294,0.03637242317199707,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5083,LDMN,1.5867111682891846,1.603950023651123,0.00029717813418983496,0.017238855361938477,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5084,YVNQ,1.983964443206787,1.9964200258255005,0.00015514153837159483,0.012455582618713379,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5085,DGDG,1.315812587738037,1.260349988937378,0.003076099865722881,0.05546259880065918,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5086,KMQQ,1.4683780670166016,1.330590009689331,0.018985548742023184,0.1377880573272705,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5087,PKMQ,1.5932374000549316,1.560439944267273,0.0010756731061434266,0.03279745578765869,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5088,ACLH,1.9226062297821045,1.9645500183105469,0.0017592813961186948,0.04194378852844238,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5089,SKPN,1.8464531898498535,1.7359299659729004,0.012215383016155101,0.11052322387695312,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5090,VLTW,2.1046314239501953,2.153630018234253,0.002400862241813684,0.04899859428405762,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5091,QDNA,1.371605396270752,1.0976799726486206,0.07503513770656411,0.27392542362213135,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5092,KDIA,1.6529172658920288,1.7531299591064453,0.01004258388128676,0.1002126932144165,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5093,YAQS,2.026524782180786,2.0128800868988037,0.00018617770933815336,0.013644695281982422,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5094,PEQM,1.5389270782470703,1.4860999584197998,0.002790704589244797,0.05282711982727051,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5095,PMCC,1.8325960636138916,1.7366700172424316,0.009201806372459487,0.09592604637145996,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5096,HKNA,1.7985284328460693,1.8316899538040161,0.0010996864722443433,0.03316152095794678,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5097,YNPD,1.9595097303390503,1.8552500009536743,0.010870091171511831,0.10425972938537598,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5098,MITS,1.9490993022918701,1.8874499797821045,0.0038006389659130946,0.061649322509765625,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5099,WHLK,2.15065336227417,2.128040075302124,0.0005113607476801008,0.0226132869720459,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5100,KAGL,1.5632333755493164,1.491510033607483,0.005144237779305172,0.0717233419418335,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5101,LAGT,1.6898596286773682,1.6554299592971802,0.0011854021336290543,0.03442966938018799,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5102,QNCM,1.6583123207092285,1.6944199800491333,0.0013037630630066133,0.036107659339904785,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5103,YVAS,2.10718035697937,2.0944700241088867,0.00016155256167849075,0.012710332870483398,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5104,CGYW,2.1945436000823975,2.263129949569702,0.0047040873359947,0.06858634948730469,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5105,DSKD,1.7800049781799316,1.737529993057251,0.0018041243611719437,0.042474985122680664,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5106,NVMA,1.675398826599121,1.6722099781036377,1.0168754727146734e-05,0.0031888484954833984,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5107,ATSN,1.808581829071045,1.8051999807357788,1.1436898162742182e-05,0.0033818483352661133,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5108,EHNQ,1.6999175548553467,1.6966300010681152,1.080800990393982e-05,0.0032875537872314453,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5109,HLHA,2.029296398162842,1.9721299409866333,0.00326800382607928,0.057166457176208496,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5110,FGAF,2.156221389770508,2.095940113067627,0.0036338323209292867,0.06028127670288086,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5111,SEDV,1.6726319789886475,1.4362000226974487,0.05590006995568331,0.23643195629119873,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5112,KHPD,1.9182922840118408,2.01200008392334,0.008781151764253536,0.09370779991149902,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5113,VKYD,2.0046911239624023,2.016860008239746,0.00014808174455538392,0.01216888427734375,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5114,TGCL,1.836514949798584,1.7606300115585327,0.0057585238516963955,0.07588493824005127,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5115,AHES,1.8292800188064575,1.7538199424743652,0.005694223120045194,0.07546007633209229,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5116,KQKF,1.6853675842285156,1.6646000146865845,0.0004312919446789465,0.020767569541931152,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5117,TPTL,1.9146366119384766,1.8915499448776245,0.0005329941959786311,0.02308666706085205,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5118,HFHT,2.2768588066101074,2.2593801021575928,0.0003055051093383554,0.01747870445251465,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5119,KDQV,1.6926478147506714,1.831779956817627,0.019357752956139507,0.13913214206695557,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5120,WLSW,2.274061441421509,2.2368199825286865,0.0013869262604657706,0.037241458892822266,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5121,EQYK,1.823354721069336,1.881019949913025,0.0033252786175950177,0.057665228843688965,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5122,MWMG,1.997140645980835,1.9429800510406494,0.0029333700442748523,0.05416059494018555,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5123,VCSS,2.016672134399414,1.9480500221252441,0.004708994292968782,0.06862211227416992,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5124,MVFQ,1.892467737197876,2.006999969482422,0.013117632232081178,0.1145322322845459,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5125,DCNI,1.7458178997039795,1.7028000354766846,0.0018505366426779801,0.04301786422729492,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5126,AVGV,1.6911287307739258,1.6324900388717651,0.0034384961879965203,0.058638691902160645,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5127,FRDK,1.882635474205017,1.962380051612854,0.0063591976259544936,0.07974457740783691,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5128,TGIP,1.8269175291061401,1.7641099691390991,0.003944789589013453,0.06280755996704102,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5129,DIIH,1.9131791591644287,1.9509299993515015,0.0014251259348299072,0.037750840187072754,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5130,VGSE,1.6780645847320557,1.6633199453353882,0.00021740439093775876,0.01474463939666748,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5131,DMCS,1.7292616367340088,1.7956000566482544,0.004400785956718778,0.0663384199142456,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5132,ETDE,1.3167821168899536,1.1292999982833862,0.035149544797207,0.18748211860656738,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5133,EWCL,1.997150182723999,1.8885799646377563,0.011787492255294296,0.10857021808624268,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5134,TVNP,1.9339962005615234,1.9746500253677368,0.0016527334713742903,0.04065382480621338,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5135,RSHC,1.996992826461792,1.9805400371551514,0.0002706942759687081,0.016452789306640625,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5136,NCCY,2.0287556648254395,2.063420057296753,0.0012016201054052544,0.03466439247131348,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5137,MQML,1.6494691371917725,1.6956700086593628,0.0021345205243648024,0.04620087146759033,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5138,CTWH,2.2215118408203125,2.289489984512329,0.0046210280198124565,0.0679781436920166,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5139,TPRK,1.6265041828155518,1.4557199478149414,0.029167254924743702,0.17078423500061035,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5140,AMPT,1.683990716934204,1.7421499490737915,0.0033824962830664163,0.0581592321395874,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5141,TWDY,2.251577138900757,2.121649980545044,0.016881066478390494,0.1299271583557129,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5142,HHDP,2.0541443824768066,1.9889299869537354,0.004252917383439581,0.06521439552307129,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5143,GHVM,1.8978081941604614,1.8316899538040161,0.0043716217078326736,0.06611824035644531,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5144,KQDF,1.922860026359558,2.0859999656677246,0.02661463979747225,0.1631399393081665,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5145,CLKV,1.8260324001312256,1.7680200338363647,0.003365434643129106,0.05801236629486084,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5146,KDER,1.5617221593856812,1.7325199842453003,0.029171896976777134,0.17079782485961914,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5147,MNTA,1.666201114654541,1.7323299646377563,0.004373024800102598,0.06612884998321533,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5148,TKVM,1.8322501182556152,1.861799955368042,0.0008731928733709537,0.029549837112426758,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5149,MKPC,1.7384268045425415,1.7549099922180176,0.00027169547594496635,0.016483187675476074,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5150,SPGI,1.828974962234497,1.737720012664795,0.008327465820968882,0.09125494956970215,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5151,MMTI,1.819950819015503,1.7504099607467651,0.0048359309687526775,0.06954085826873779,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5152,TNRS,1.9160274267196655,1.9321399927139282,0.0002596147829194706,0.016112565994262695,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5153,DQTN,1.5758886337280273,1.6931300163269043,0.013745541793696248,0.11724138259887695,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5154,NEHC,1.9288994073867798,1.9396599531173706,0.00011578934442013633,0.01076054573059082,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5155,MREL,1.6968810558319092,1.7767599821090698,0.006380642863192065,0.07987892627716064,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5156,KNLL,1.6964592933654785,1.6626399755477905,0.0011437462576537882,0.03381931781768799,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5157,PWSW,2.2917399406433105,2.2762999534606934,0.00023839320419938304,0.015439987182617188,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5158,PCVQ,1.7581032514572144,1.6978100538253784,0.0036352696806716267,0.06029319763183594,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5159,NRMF,1.937494158744812,1.9803500175476074,0.0018366246337251368,0.04285585880279541,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5160,TAKI,1.7260514497756958,1.688689947128296,0.00139588188007167,0.0373615026473999,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5161,FRQH,2.061833381652832,2.0264101028442383,0.001254808681551367,0.03542327880859375,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5162,GDEP,1.343065619468689,1.1758999824523926,0.02794435019906416,0.1671656370162964,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5163,HYLS,2.1919050216674805,2.247999906539917,0.003146636108851908,0.05609488487243652,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5164,HMDP,1.8749128580093384,1.8916000127792358,0.0002784611343145116,0.01668715476989746,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5165,DLQI,1.5333538055419922,1.654039978981018,0.014565152459354636,0.12068617343902588,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5166,AMQP,1.464927077293396,1.5083199739456177,0.0018829434798703915,0.04339289665222168,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5167,STGV,1.970656394958496,1.9410300254821777,0.0008777217683473282,0.02962636947631836,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5168,QFYH,2.2390871047973633,2.2702300548553467,0.0009698833383140482,0.0311429500579834,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5169,HDFC,2.0828380584716797,2.0285298824310303,0.002949377984862167,0.054308176040649414,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5170,VIKT,1.9196475744247437,1.877150058746338,0.0018060388388363435,0.04249751567840576,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5171,HADM,1.7431352138519287,1.7797399759292603,0.0013399086067380495,0.03660476207733154,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5172,YWTE,2.1622350215911865,1.981850028038025,0.03253874589917416,0.18038499355316162,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5173,DRAC,1.687943458557129,1.7920299768447876,0.010834003289247107,0.10408651828765869,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5174,MFVQ,1.9217133522033691,1.8904900550842285,0.0009748942829901353,0.031223297119140625,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5175,TMKR,1.624577283859253,1.5170700550079346,0.011557804255289739,0.10750722885131836,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5176,EVYR,1.8954100608825684,1.9701600074768066,0.005587554515841475,0.07474994659423828,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5177,RRFS,1.794912576675415,1.7802000045776367,0.00021645977773232516,0.01471257209777832,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5178,QTPV,1.7665562629699707,1.725790023803711,0.0016618862557606917,0.040766239166259766,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5179,WPAI,2.0356674194335938,2.022890090942383,0.00016326012337231077,0.012777328491210938,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5180,LEHH,2.022490978240967,1.8544700145721436,0.02823104423220002,0.16802096366882324,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5181,GVGS,1.8191982507705688,1.7870800495147705,0.001031578851907966,0.03211820125579834,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5182,ACMK,1.5392625331878662,1.6503599882125854,0.012342644512969514,0.11109745502471924,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5183,GASV,1.6948621273040771,1.6902600526809692,2.1179090836653813e-05,0.00460207462310791,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5184,ARYE,1.7114036083221436,1.9156800508499146,0.04172886497180173,0.204276442527771,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5185,FFHN,2.301145076751709,2.4208199977874756,0.014322086724916971,0.1196749210357666,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5186,NWKY,2.171781063079834,2.0678000450134277,0.010812052118126303,0.10398101806640625,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5187,NWNY,2.2354679107666016,2.197360038757324,0.0014522099090754637,0.038107872009277344,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5188,TQGA,1.5569795370101929,1.6698299646377563,0.012735219015723942,0.11285042762756348,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5189,DNLK,1.6821136474609375,1.7740999460220337,0.008461479122971127,0.09198629856109619,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5190,QEPG,1.3854082822799683,1.284999966621399,0.0100818298533909,0.10040831565856934,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5191,AVPV,1.7363815307617188,1.7482199668884277,0.00014014856992616842,0.011838436126708984,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5192,ITRA,1.7447948455810547,1.674430012702942,0.004951209705964743,0.07036483287811279,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5193,VMGG,1.6579632759094238,1.5358099937438965,0.01492142434381094,0.12215328216552734,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5194,QNDT,1.5802539587020874,1.6132099628448486,0.0010860982090576954,0.03295600414276123,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5195,FQCR,1.9062899351119995,1.8100899457931519,0.009254437944946403,0.09619998931884766,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5196,SLSP,1.9546897411346436,1.9561899900436401,2.2507467889454347e-06,0.001500248908996582,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5197,AMWR,1.9185774326324463,1.9355000257492065,0.0002863741577954215,0.016922593116760254,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5198,KSCH,1.985727071762085,1.9785699844360352,5.122389899270274e-05,0.007157087326049805,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5199,KSPW,2.04262113571167,2.075309991836548,0.0010685613147529693,0.03268885612487793,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5200,CEMF,1.939341425895691,1.9414600133895874,4.488412969294586e-06,0.0021185874938964844,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5201,DQRY,1.90687894821167,1.982319951057434,0.005691344910374596,0.07544100284576416,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5202,RLPR,1.5122623443603516,1.4395300149917603,0.00528999173538125,0.07273232936859131,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5203,CPRL,1.7683966159820557,1.6828399896621704,0.007319936307240482,0.08555662631988525,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5204,QQDC,1.443745493888855,1.3108700513839722,0.017655883220868418,0.1328754425048828,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5205,STTQ,1.9547579288482666,1.8807400465011597,0.005478646907150164,0.07401788234710693,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5206,RHFE,2.0056376457214355,2.0128800868988037,5.245295420763796e-05,0.007242441177368164,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5207,DVNI,1.76645827293396,1.7529900074005127,0.00018139417647944356,0.013468265533447266,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5208,KTGN,1.753599762916565,1.7359700202941895,0.00031080782493120296,0.01762974262237549,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5209,PAYP,1.9238260984420776,1.8227399587631226,0.010218407635193216,0.10108613967895508,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5210,ANDI,1.4515485763549805,1.4184600114822388,0.001094853125337636,0.0330885648727417,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5211,CMRG,1.640155553817749,1.6486599445343018,7.232466145978833e-05,0.008504390716552734,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5212,YPLH,2.11358380317688,2.243619918823242,0.01690939137239411,0.1300361156463623,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5213,DHLV,1.9766414165496826,1.9617899656295776,0.00022056559443228707,0.01485145092010498,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5214,YGRI,1.894385576248169,1.8879499435424805,4.141736832252718e-05,0.0064356327056884766,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5215,IMTV,1.8755730390548706,1.7701799869537354,0.01110769543119261,0.10539305210113525,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5216,RCVE,1.7949166297912598,1.871340036392212,0.005840537076494456,0.07642340660095215,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5217,TDCV,1.8247404098510742,1.7962299585342407,0.0008128458342895328,0.028510451316833496,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5218,QWPS,2.117810010910034,2.0978899002075195,0.00039681081040043864,0.01992011070251465,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5219,NGTI,1.8162574768066406,1.7946900129318237,0.0004651554979915318,0.021567463874816895,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5220,YDLM,1.8557655811309814,1.867400050163269,0.0001353608696632591,0.011634469032287598,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5221,NRNR,1.5224138498306274,1.2557899951934814,0.07108827986156996,0.266623854637146,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5222,IMRY,1.9082884788513184,1.8846399784088135,0.0005592515731791536,0.023648500442504883,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
5223,QSRD,1.6554417610168457,1.908400058746338,0.06398790039020241,0.2529582977294922,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
