,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
4205,FRPV,0.10722637176513672,0.2199999988079071,0.012717890956381872,0.11277362704277039,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4206,LMCM,2.501124382019043,2.609999895095825,0.011853877347732578,0.10887551307678223,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4207,DMIE,-5.4290971755981445,-5.480000019073486,0.002591099473875147,0.0509028434753418,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4208,SFCL,2.4140405654907227,2.5199999809265137,0.011227397719494547,0.10595941543579102,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4209,HGGH,-2.6705474853515625,-2.5199999809265137,0.022664551088610096,0.15054750442504883,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4210,IWYS,3.5109052658081055,3.4600000381469727,0.0025913422032317612,0.05090522766113281,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4211,WCSC,1.3637399673461914,1.6699999570846558,0.09379518131460429,0.30625998973846436,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4212,TDDH,-7.686429023742676,-7.639999866485596,0.0021556666436026717,0.04642915725708008,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4213,RIRK,-5.2274932861328125,-5.300000190734863,0.005257251214970893,0.07250690460205078,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4214,WWGW,5.06557559967041,5.119999885559082,0.0029620028944918886,0.054424285888671875,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4215,APRI,-1.2610960006713867,-1.3300000429153442,0.004747767037557082,0.06890404224395752,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4216,IMDY,-1.0886688232421875,-1.1399999856948853,0.0026348882387452477,0.051331162452697754,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4217,WKKR,-5.488713264465332,-5.320000171661377,0.02846410768347596,0.16871309280395508,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4218,TKYM,-1.6565380096435547,-1.6699999570846558,0.00018122402890696776,0.013461947441101074,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4219,IDIT,-1.6370391845703125,-1.649999976158142,0.00016798211858315426,0.01296079158782959,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4220,VWDC,-1.0948371887207031,-1.0700000524520874,0.0006168833380257865,0.024837136268615723,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4221,PEHD,-7.590323448181152,-7.519999980926514,0.0049453900467142375,0.07032346725463867,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4222,KDDY,-9.399879455566406,-9.369999885559082,0.000892788703822589,0.02987957000732422,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4223,TPNP,-1.2840089797973633,-1.3799999952316284,0.009214275044101328,0.09599101543426514,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4224,MYTF,2.8048715591430664,2.8399999141693115,0.0012340013268499206,0.03512835502624512,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4225,YTFS,1.5531682968139648,1.7100000381469727,0.02459619508954347,0.1568317413330078,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4226,YHQA,-0.7923116683959961,-0.6700000166893005,0.014960140143220002,0.12231165170669556,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4227,DCHW,-1.590989112854004,-1.6399999856948853,0.002402065656625041,0.04901087284088135,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4228,TWAL,2.6107797622680664,2.5899999141693115,0.0004318020870073269,0.020779848098754883,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4229,KTSV,-3.0507888793945312,-3.049999952316284,6.22405934791459e-07,0.0007889270782470703,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4230,PWGP,0.6850900650024414,0.6600000262260437,0.0006295100458011404,0.025090038776397705,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4231,MQMI,1.7052335739135742,1.690000057220459,0.0002320600308394205,0.015233516693115234,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4232,KQGV,-4.149428367614746,-4.260000228881836,0.012226136504068563,0.11057186126708984,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4233,NSRT,-3.3221302032470703,-3.369999885559082,0.0022915064846529276,0.04786968231201172,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4234,QYFW,3.5776185989379883,3.740000009536743,0.026367722508041425,0.16238141059875488,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4235,NIFV,2.402350425720215,2.440000057220459,0.0014174947521041759,0.03764963150024414,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4236,CGTM,-0.9008607864379883,-0.7099999785423279,0.03642784799058418,0.1908608078956604,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4237,AEEV,-7.337557792663574,-7.300000190734863,0.0014105734626355115,0.03755760192871094,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4238,IQLM,2.063237190246582,2.2699999809265137,0.042750851609753227,0.20676279067993164,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4239,AMIF,2.9065351486206055,3.0,0.008735678443372308,0.09346485137939453,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4240,QGVL,-0.2493124008178711,-0.20999999344348907,0.0015454653735693658,0.03931240737438202,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4241,APWA,0.8452425003051758,0.949999988079071,0.010974131244697816,0.10475748777389526,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4242,GKNR,-6.465122222900391,-6.610000133514404,0.020989608983882135,0.14487791061401367,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4243,APSA,-1.485966682434082,-1.600000023841858,0.013003602952622373,0.11403334140777588,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4244,SIVF,2.773167610168457,2.8299999237060547,0.003229911862035806,0.056832313537597656,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4245,HMRI,-0.16797828674316406,-0.12999999523162842,0.0014423506261351804,0.037978291511535645,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4246,LRAL,0.143798828125,0.1899999976158142,0.0021345480623189417,0.04620116949081421,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4247,HEIH,-2.9220104217529297,-2.7300000190734863,0.03686799473712199,0.19201040267944336,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4248,GWEE,-6.721196174621582,-6.320000171661377,0.16095823279124488,0.4011960029602051,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4249,YISK,-1.3454303741455078,-1.4299999475479126,0.007152012745464731,0.08456957340240479,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4250,RLSF,0.7408552169799805,0.6899999976158142,0.002586253336577471,0.05085521936416626,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4251,PKLY,-0.9603586196899414,-0.9800000190734863,0.00038578456974391884,0.019641399383544922,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4252,ILPR,0.22630691528320312,0.41999998688697815,0.03751700598730512,0.19369307160377502,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4253,PVFP,1.8030786514282227,1.8899999856948853,0.0075553183506968935,0.0869213342666626,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4254,LYFL,4.69020938873291,4.920000076293945,0.05280376008977328,0.22979068756103516,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4255,HHMN,-0.4450054168701172,-0.4000000059604645,0.002025487011146687,0.04500541090965271,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4256,SFFF,4.385441780090332,4.670000076293945,0.08097342393830331,0.2845582962036133,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4257,VHFA,1.4076461791992188,1.559999942779541,0.02321166927708873,0.15235376358032227,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4258,ERSD,-9.494490623474121,-9.539999961853027,0.0020710998796857893,0.04550933837890625,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4259,KLHF,-0.007966041564941406,0.05000000074505806,0.0033600620610846482,0.057966042309999466,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4260,FVKC,-0.7895107269287109,-0.6100000143051147,0.03222409594663134,0.1795107126235962,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4261,CRHR,-3.83370304107666,-3.7100000381469727,0.015302432933822274,0.1237030029296875,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4262,FNCY,1.3671207427978516,1.590000033378601,0.04967517816977818,0.2228792905807495,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4263,GLPW,2.138552665710449,2.049999952316284,0.007841583049469136,0.08855271339416504,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4264,KCLM,-0.9742450714111328,-0.8600000143051147,0.013051933073157329,0.11424505710601807,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4265,IPPQ,-0.0631256103515625,0.07000000029802322,0.017722428210825092,0.13312561064958572,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4266,HWGN,0.06251811981201172,-0.019999999552965164,0.006809240023532573,0.08251811936497688,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4267,GFMI,2.3900022506713867,2.3499999046325684,0.0016001876886093669,0.04000234603881836,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4268,VKFQ,-1.3399972915649414,-1.399999976158142,0.0036003221583911227,0.060002684593200684,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4269,HRMI,-0.17569351196289062,-0.12999999523162842,0.0020878974712701392,0.04569351673126221,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4270,MVPG,-0.1084756851196289,-0.1599999964237213,0.0026547546553610246,0.05152431130409241,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4271,LTSQ,-0.4140958786010742,-0.23000000417232513,0.03389129098168575,0.18409587442874908,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4272,KGTV,-3.6751537322998047,-3.740000009536743,0.004205039671489885,0.06484627723693848,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4273,RMRN,-3.541396141052246,-3.799999952316284,0.06687593120028623,0.2586038112640381,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4274,YYGH,-0.02562713623046875,0.1599999964237213,0.034457432377416275,0.18562713265419006,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4275,NHNQ,-2.531360626220703,-2.5799999237060547,0.002365781259868527,0.04863929748535156,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4276,YTGP,-0.913701057434082,-0.8299999833106995,0.007005869809407983,0.08370107412338257,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4277,VLMH,2.185267448425293,2.2699999809265137,0.007179602064070423,0.0847325325012207,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4278,KNNE,-7.943123817443848,-8.130000114440918,0.03492275037933723,0.1868762969970703,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4279,PPWT,1.479924201965332,1.559999942779541,0.0064121242669443745,0.08007574081420898,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4280,LWQY,3.2421083450317383,3.2799999713897705,0.0014357753480567226,0.03789162635803223,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4281,HLMS,1.270798683166504,1.350000023841858,0.006272852364773485,0.079201340675354,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4282,LHMS,1.2602863311767578,1.350000023841858,0.008048546651608035,0.0897136926651001,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4283,KWVN,-0.8602180480957031,-1.100000023841858,0.05749539589272956,0.23978197574615479,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4284,VEDM,-6.118731498718262,-6.139999866485596,0.00045234346748657117,0.021268367767333984,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4285,PFNY,1.3375740051269531,1.4299999475479126,0.008542554832402516,0.09242594242095947,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4286,QQTH,-1.9156742095947266,-1.899999976158142,0.0002456815938245427,0.015674233436584473,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4287,ATMG,-1.339613914489746,-1.2300000190734863,0.012015206068326734,0.10961389541625977,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4288,WRDS,-3.7929134368896484,-3.819999933242798,0.0007336782846891765,0.027086496353149414,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4289,KLQP,-2.481156349182129,-2.4600000381469727,0.0004475894966162741,0.02115631103515625,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4290,TNLP,-0.09329414367675781,0.009999999776482582,0.010669680071738605,0.1032941434532404,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4291,QKSL,-2.7314329147338867,-2.7799999713897705,0.002358758992215826,0.04856705665588379,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4292,VCDI,-2.149725914001465,-2.0399999618530273,0.012039784574881196,0.1097259521484375,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4293,FLHR,0.8644266128540039,1.0399999618530273,0.030826000878732884,0.17557334899902344,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4294,HKHC,-3.184006690979004,-3.0,0.03385846232504264,0.1840066909790039,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4295,ENFE,-6.340097427368164,-6.400000095367432,0.003588329633430476,0.05990266799926758,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4296,WYSP,2.1924123764038086,2.200000047683716,5.757275545192897e-05,0.0075876712799072266,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4297,VQIN,-0.18852710723876953,-0.03999999910593033,0.02206030185030411,0.1485271081328392,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4298,PHIR,-1.002638816833496,-0.9399999976158142,0.003923621672985433,0.06263881921768188,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4299,GAFA,-0.5004940032958984,-0.4399999976158142,0.003659524723222063,0.06049400568008423,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4300,DPCP,-3.7127838134765625,-3.9000000953674316,0.035049936205041377,0.18721628189086914,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4301,CRPR,-3.8424158096313477,-3.740000009536743,0.01048899610901799,0.10241580009460449,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4302,FYMC,2.995541572570801,3.109999895095825,0.013100707595242511,0.11445832252502441,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4303,EMFE,-4.761823654174805,-4.880000114440918,0.013965675761028251,0.11817646026611328,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4304,VLAC,0.9529190063476562,1.2300000190734863,0.07677388761317161,0.2770810127258301,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4305,PHMN,-0.4370145797729492,-0.4300000071525574,4.9204229046750925e-05,0.007014572620391846,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4306,VYFH,2.6551122665405273,2.7699999809265137,0.01319918691683597,0.11488771438598633,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4307,WWKN,0.5577306747436523,0.5299999713897705,0.0007689919085009933,0.027730703353881836,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4308,SKGM,-3.6990604400634766,-3.740000009536743,0.0016760483486564226,0.0409395694732666,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4309,CWTK,-1.0373945236206055,-0.9399999976158142,0.009485693695697961,0.09739452600479126,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4310,EHMH,-3.0261144638061523,-3.180000066757202,0.02368077879560815,0.1538856029510498,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4311,EWSK,-4.547601699829102,-4.800000190734863,0.06370499821150588,0.2523984909057617,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4312,PCRR,-3.8766727447509766,-3.740000009536743,0.018679436550939954,0.1366727352142334,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4313,VVCI,1.892319679260254,2.059999942779541,0.028116670773897567,0.1676802635192871,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4314,KSFH,-1.5900840759277344,-1.659999966621399,0.004888231771488449,0.06991589069366455,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4315,VCSV,0.2821779251098633,0.47999998927116394,0.039133569069037755,0.19782206416130066,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4316,FLFT,4.357569694519043,4.420000076293945,0.0038975525685600587,0.062430381774902344,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4317,TLFW,4.482184410095215,4.800000190734863,0.10100687042358913,0.31781578063964844,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4318,TYED,-7.076901435852051,-6.809999942779541,0.07123640700433498,0.26690149307250977,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4319,EGDH,-8.49730110168457,-8.529999732971191,0.0010692004880183958,0.032698631286621094,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4320,PWCA,1.3112077713012695,1.4700000286102295,0.025214980981274948,0.15879225730895996,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4321,TSQD,-5.281712532043457,-5.119999885559082,0.026150980032980442,0.161712646484375,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4322,TEDS,-8.091388702392578,-7.980000019073486,0.012407438771560919,0.1113886833190918,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4323,KFAK,-4.327301979064941,-4.389999866485596,0.00393102508701304,0.0626978874206543,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4324,RGNF,-1.7827949523925781,-2.0999999046325684,0.10061898172557449,0.31720495223999023,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4325,YIFH,3.2698869705200195,3.430000066757202,0.025636203586657302,0.16011309623718262,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4326,IAYS,0.6407470703125,0.8700000047683716,0.05255690795662815,0.22925293445587158,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4327,DGYE,-7.815633773803711,-7.710000038146973,0.01115848610879766,0.10563373565673828,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4328,CSLH,0.4149360656738281,0.699999988079071,0.08126143985706236,0.2850639224052429,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4329,FRTT,-0.7334194183349609,-0.6000000238418579,0.01780073482690625,0.13341939449310303,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4330,HVAS,-0.6783123016357422,-0.6100000143051147,0.0046665686003422024,0.06831228733062744,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4331,ASGN,-3.0100698471069336,-2.9600000381469727,0.0025069857692869846,0.05006980895996094,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4332,EICT,-2.6825437545776367,-2.740000009536743,0.003301221233925844,0.057456254959106445,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4333,WIMF,5.417550086975098,5.590000152587891,0.0297390251298566,0.17245006561279297,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4334,WASA,0.4635019302368164,0.6299999952316284,0.027721605647016645,0.166498064994812,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4335,LMSE,-2.1271114349365234,-2.1700000762939453,0.001839435557485558,0.042888641357421875,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4336,HWKN,-1.4629631042480469,-1.6699999570846558,0.042864258432487645,0.2070368528366089,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4337,GPQK,-4.778016090393066,-4.860000133514404,0.006721383326521391,0.08198404312133789,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4338,ITWL,4.0542097091674805,4.210000038146973,0.024270626603538403,0.1557903289794922,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4339,RYPN,-1.8485918045043945,-2.0899999141693115,0.05827787541198859,0.241408109664917,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4340,IEGK,-6.634053707122803,-6.460000038146973,0.030294679683947834,0.17405366897583008,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4341,DYEN,-7.284801006317139,-7.409999847412109,0.015674749811523725,0.1251988410949707,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4342,WYPN,1.9162378311157227,1.809999942779541,0.011286488918130999,0.10623788833618164,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4343,DYPT,-3.1805572509765625,-3.319999933242798,0.019444261637602267,0.13944268226623535,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4344,VAKL,-1.442814826965332,-1.590000033378601,0.021663484986916615,0.14718520641326904,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4345,GGSP,-2.8210010528564453,-2.9000000953674316,0.006240848717652625,0.07899904251098633,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4346,TVLV,1.7176427841186523,1.9199999570846558,0.040948425450793025,0.20235717296600342,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4347,VWSV,2.5513124465942383,2.549999952316284,1.7226412296622584e-06,0.0013124942779541016,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4348,ANGL,-1.1568183898925781,-1.25,0.008682812462211587,0.09318161010742188,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4349,NVDM,-3.3263931274414062,-3.359999895095825,0.0011294148321780995,0.033606767654418945,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4350,GASG,-3.277263641357422,-3.259999990463257,0.00029803364219560535,0.01726365089416504,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4351,PVQA,-0.9649496078491211,-0.949999988079071,0.00022349113126907127,0.014949619770050049,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4352,NFFW,4.5038347244262695,4.659999847412109,0.024387545637182484,0.15616512298583984,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4353,VSEA,-4.026497840881348,-4.130000114440918,0.010712720632000128,0.10350227355957031,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4354,ICSR,-1.1953258514404297,-1.1299999952316284,0.004267467489412979,0.06532585620880127,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4355,EPQI,-3.2776880264282227,-3.4200000762939453,0.020252719536983932,0.14231204986572266,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4356,HFCI,2.5359907150268555,2.740000009536743,0.041619792246422094,0.2040092945098877,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4357,WHSK,-1.0158138275146484,-1.2799999713897705,0.0697943186156067,0.26418614387512207,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4358,CTTW,1.397726058959961,1.6100000143051147,0.04506023211787635,0.2122739553451538,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4359,NAHD,-5.088838577270508,-5.099999904632568,0.00012457522848308145,0.011161327362060547,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4360,GDDI,-7.242058753967285,-7.309999942779541,0.004616005137222601,0.06794118881225586,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4361,QEAI,-3.7934389114379883,-3.7799999713897705,0.00018060510961959153,0.013438940048217773,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4362,KKND,-9.930868148803711,-10.09000015258789,0.02532299462836818,0.1591320037841797,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4363,DAMQ,-4.02900505065918,-4.239999771118164,0.04451877206156496,0.21099472045898438,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4364,IRLD,-3.2668333053588867,-3.0799999237060547,0.03490671249983279,0.18683338165283203,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4365,PVNN,-1.2315874099731445,-1.3799999952316284,0.02202629546310675,0.1484125852584839,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4366,NNWE,-3.301968574523926,-3.240000009536743,0.0038401030465706754,0.06196856498718262,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4367,YAPV,0.3374004364013672,0.5299999713897705,0.037094580877749195,0.19259953498840332,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4368,GRKC,-5.662572860717773,-5.739999771118164,0.005994926454150118,0.07742691040039062,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4369,LDGF,-1.707869529724121,-1.8300000429153442,0.01491586225235153,0.12213051319122314,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4370,EACG,-5.090677261352539,-5.260000228881836,0.028670267332927324,0.16932296752929688,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4371,AKGR,-6.213308334350586,-6.260000228881836,0.0021801330149173737,0.04669189453125,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4372,GCIK,-3.020832061767578,-2.809999942779541,0.04445018239698584,0.2108321189880371,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4373,VKEF,-4.19102668762207,-4.260000228881836,0.004757349393912591,0.06897354125976562,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4374,WWQG,2.3303022384643555,2.259999990463257,0.004942406074007977,0.07030224800109863,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4375,DDFN,-6.089383125305176,-6.420000076293945,0.10930756828111043,0.33061695098876953,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4376,ADCW,-2.065516471862793,-2.0299999713897705,0.0012614218058502047,0.03551650047302246,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
4377,AQWA,0.21462535858154297,0.3199999928474426,0.011103813546672114,0.10537463426589966,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
